"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"36",7,2500,"unif",2024,1802,0.92,676,510,0.872916676770494,529,397,0.80975,3772.41899999999,4738,4461,0.345,5040,5040,0.28998758162105,5033,4975,0.35294,3713.264,2051,1826,0.965,654,486,0.876304145218535,505,386,0.81109,4230.63900000001,1
"37",7,2500,"unif",2043,1671,0.885,825,739,0.253966268655363,797,621,0.38298,3755.986,5040,5026,0.3,5040,5040,0.679195280869306,5040,5040,0.73889,3673.98599999999,2066,1687,0.89,858,733,0.295407852006226,789,605,0.24939,4183.11799999999,1
"38",7,2500,"unif",1314,1185,0.66,677,548,0.0797594165427043,392,180,0.05656,3736.859,5037,4701,0.305,5040,5040,0.721121725857915,5040,5040,0.71161,3675.893,1319,1188,0.655,718,622,0.0278923011434217,406,190,0.00495,4187.068,1
"39",7,2500,"unif",2315,1949,0.03,121,60,0.184791479182955,329,105,0.13989,3711.337,4715,4415,0.585,4984,4787,0.196255215216538,4537,3228,0.28745,3413.45199999999,2320,1996,0.015,236,119,0.124087260168059,414,133,0.0393,4029.466,1
"40",7,2500,"unif",1514,1366,0.695,631,385,0.718241403122203,233,223,0.74022,3450.398,4123,3430,0.7,4874,4508,0.1865825002629,4670,3734,0.45079,3333.499,1576,1465,0.74,556,316,0.448539342248483,248,216,0.49408,3779.90299999999,1
"41",7,2500,"unif",2449,2110,0.83,1391,941,0.994803809449019,564,425,0.9961,3373.19900000001,5040,5040,0.93,5040,5040,0.869800948220323,5040,5040,0.8688,3330.791,2466,2118,0.85,1399,944,0.992457018429297,567,415,0.99865,3779.08799999999,0
"42",7,2500,"unif",2004,1575,0.24,525,335,0.281899435774352,752,690,0.32878,3378.00099999999,5040,5040,0.66,5040,5040,0.814517948234266,5040,5039,0.92346,3342.73699999999,2044,1666,0.2,776,517,0.489391630614259,799,727,0.4588,3783.166,0
"43",7,2500,"unif",2811,2388,0.07,474,225,0.0956377985358482,725,596,0.23512,3382.49299999999,5040,5040,0.955,5040,5036,0.634795638689638,5007,4942,0.41607,3334.467,2833,2489,0.09,802,605,0.203658758528216,854,818,0.43978,3776.29700000002,0
"44",7,2500,"unif",2133,1881,0.79,1805,892,0.538872692521176,720,720,0.63003,3479.584,4242,3927,0,1818,79,0.0174437618168052,2470,515,0.02557,3563.14,2131,1866,0.815,1545,839,0.445857095514788,720,720,0.64504,3980.462,1
"45",7,2500,"unif",3370,2925,0.905,2404,1675,0.824269221764403,2650,2310,0.77994,3520.128,5040,5018,0.785,5040,5040,0.595489063472741,5040,5039,0.62863,3810.309,3471,2865,0.91,2568,1931,0.792634840609619,2692,2385,0.52051,4248.877,1
"46",7,2500,"unif",1844,1735,0.685,1901,1398,0.862799642128979,653,635,0.75872,3665.867,4384,3792,0.545,5034,4981,0.522459234705343,4886,4610,0.36974,3613.818,1862,1729,0.73,1931,1432,0.938085103496389,701,627,0.95232,4124.108,1
"47",7,2500,"unif",2142,1676,0.85,1315,837,0.557941955632841,720,720,0.46674,3672.122,5040,5040,0.255,5040,5040,0.497348831778887,5040,5040,0.56724,3625.56,2134,1671,0.84,1366,854,0.359221197347797,719,717,0.3422,4142.065,0
"48",7,2500,"unif",2755,2353,0.425,774,691,0.462798315737894,716,695,0.35221,3682.107,4960,4599,0.5,5040,5040,0.681839956525339,5040,5039,0.45286,3587.832,2754,2355,0.41,779,711,0.487088091258952,717,704,0.3519,4151.782,1
"49",7,2500,"unif",1073,899,0.225,720,719,0.210460462263019,708,664,0.39933,3593.34,5040,5037,0.59,5040,5040,0.537057012565719,5040,5035,0.23667,3704.604,1070,914,0.215,720,720,0.198063553247016,710,664,0.33359,4159.968,1
"50",7,2500,"unif",2648,2108,0.08,458,334,0.187678664330284,667,370,0.1123,3776.101,5018,4729,1,4739,3390,0.0993089635325935,4375,3226,0.03246,3711.905,2731,2281,0.125,464,321,0.0339582649969545,708,405,0.18231,4219,1
"51",7,2500,"unif",1455,888,0.05,392,130,0.0894511498575982,461,257,0.0841,3746.53600000001,4955,4805,0.965,5040,5040,0.577303596152511,5040,5029,0.15563,3675.20999999999,1457,888,0.045,393,145,0.141288728927002,451,257,0.15403,4182.55500000001,1
"52",7,2500,"unif",2393,2190,0.725,542,244,0.975298448948111,1009,378,0.9583,3735.254,5031,4983,0.48,5040,5039,0.638664677821564,5034,5000,0.47717,3667.15399999999,2470,2240,0.78,885,476,0.994540703469016,1494,698,0.99296,4185.621,1
"53",7,2500,"unif",1870,1517,0.67,823,721,0.184645500149044,707,659,0.40972,3697.501,4837,3839,0.33,5040,5033,0.432273966384785,5019,4921,0.47124,3422.048,1853,1508,0.615,807,742,0.378241791005548,703,656,0.49358,4050.8,0
"54",7,2500,"unif",908,714,0.77,993,816,0.941892981205194,120,120,0.96595,3456.374,4827,4533,0.24,5040,5040,0.212316460094742,5038,5032,0.5984,3351.31,895,719,0.685,952,718,0.677736784457344,120,120,0.84718,3796.273,1
"55",7,2500,"unif",2674,2428,1,922,673,0.742920918843894,600,600,0.73674,3389.37100000001,4778,3536,0.13,5039,5005,0.225846280631613,5027,4984,0.57517,3347.31099999999,2682,2412,0.995,980,724,0.605889837726456,600,600,0.67056,3797.50199999999,1
"56",7,2500,"unif",2139,1683,0.15,722,720,0.248632505682486,708,650,0.34284,3394.23800000001,3619,3056,0.035,2,0,0.00224046908965135,2648,1082,0.13079,3358.34299999999,2149,1705,0.115,554,159,0.0732891008852468,692,597,0.3216,3801.48199999999,1
"57",7,2500,"unif",2224,1793,0.29,1081,653,0.712082798278907,601,508,0.4704,3398.09899999999,5040,5040,0.99,5038,5029,0.992671119954527,4985,4818,0.99643,3333.82699999999,2631,1975,0.3,1579,1061,0.838177718033519,732,632,0.46506,3783.26199999999,1
"58",7,2500,"unif",2147,1625,0.125,935,728,0.387034916043984,683,579,0.34622,3480.369,5040,5034,0.53,4999,4618,0.213995835504412,4581,3567,0.25081,3579.074,2178,1632,0.13,919,721,0.43034521482589,676,597,0.31123,3970.668,0
"59",7,2500,"unif",1659,1564,0.805,1290,792,0.35147401513716,720,720,0.42091,3540.244,5040,5040,0.615,5027,4718,0.194145800250895,4959,4681,0.06549,3805.641,1669,1567,0.725,1200,781,0.458244686647035,720,720,0.50083,4262.704,1
"60",7,2500,"unif",1831,1168,0.5,359,239,0.00486482081149657,943,640,0.00187,3657.729,5033,4839,0.2,5040,5040,0.592579007082746,5040,5040,0.44174,3627.956,1982,1286,0.5,537,336,0.0423547841727201,1010,746,0.02615,4114.418,1
"61",7,2500,"unif",1929,1707,0.55,904,509,0.439317820728232,1407,558,0.41287,3672.589,4708,4458,0.9,4703,3844,0.282114471973115,4732,4147,0.34204,3621.259,1924,1686,0.525,861,505,0.454647223703297,1448,549,0.69239,4153.318,1
"62",7,2500,"unif",2132,1954,0.84,1288,883,0.85624411290918,720,720,0.59408,3674.597,3855,2860,0.595,5040,5039,0.397247452777626,4998,4809,0.53969,3597.703,2135,1949,0.82,1292,864,0.866216194301718,720,720,0.60431,4153.428,1
"63",7,2500,"unif",2160,2160,0.745,2181,1375,0.847783841757105,720,720,0.5832,3603.707,5040,5040,0.655,5040,5040,0.86251813155692,5040,5040,0.86336,3708.67800000001,2160,2160,0.765,2192,1365,0.857968208823339,720,720,0.5802,4163.523,1
"64",7,2500,"unif",1526,1396,0.55,1009,620,0.90909032524663,120,120,0.94989,3781.145,5040,5040,0.62,5040,5040,0.624916099286964,5040,5040,0.50203,3705.99099999999,1526,1405,0.515,861,339,0.770722997369044,120,120,0.91618,4217.992,0
"65",7,2500,"unif",1077,597,0.025,156,111,0.0693055848362287,168,152,0.15389,3752.84700000001,5040,5040,0.85,5040,5040,0.966328511023444,5040,5040,0.9164,3665.227,1176,847,0.06,211,165,0.235128055588766,222,194,0.29876,4190.878,1
"66",7,2500,"unif",1562,1131,0.62,420,270,0.857758984720857,477,225,0.71076,3737.724,5040,5021,0.12,5037,4961,0.209101305535252,5040,5040,0.47482,3676.57500000001,1698,1342,0.4,425,272,0.891428653875887,653,318,0.94299,4190.08100000001,1
"67",7,2500,"unif",2165,1745,0.95,459,224,0.606031726412977,200,95,0.76567,3696.36900000001,5040,4980,0.64,5040,5040,0.699087002656535,5040,5040,0.64862,3426.36600000001,2246,1843,0.955,562,328,0.480471481665491,190,89,0.55032,4043.77,1
"68",7,2500,"unif",1578,1298,0.475,390,254,0.533658225070803,111,101,0.75022,3446.629,5040,5040,0.82,5039,5019,0.633378450783715,5040,5037,0.7827,3329.75300000001,1578,1316,0.53,332,209,0.570383419341251,111,103,0.70578,3775.476,1
"69",7,2500,"unif",2122,1626,0.885,1107,927,0.975059618891544,780,455,0.96482,3367.14999999999,5040,5040,0.92,5040,5040,0.97553190626442,5040,5028,0.93439,3325.704,2152,1733,0.935,1110,914,0.997572575876384,771,464,0.99756,3774.06300000001,1
"70",7,2500,"unif",2157,2096,0.995,1750,1094,0.355836214149464,704,664,0.09643,3374.45999999999,5040,5040,0.155,5040,5040,0.703051079751382,5040,5040,0.6427,3337.43900000001,2157,2094,0.985,1948,1279,0.718390254462673,723,720,0.43717,3777.11199999999,1
"71",7,2500,"unif",2162,2160,0.36,1642,1034,0.36720527598966,720,720,0.74881,3375.33300000001,5040,5040,0.36,5040,5040,0.565699844579454,5040,5040,0.81261,3331.72099999999,2165,2160,0.38,1669,1067,0.389425539950928,720,720,0.79916,3773.807,0
"72",7,2500,"unif",2495,2295,0.315,857,717,0.189866286878109,719,698,0.09923,3455.997,5040,5040,0.735,5040,5037,0.548259105068896,5040,5040,0.54489,3556.865,2511,2289,0.315,844,729,0.320219101638416,720,715,0.23263,3974.997,1
"73",7,2500,"unif",1710,1603,0.845,910,547,0.811276021876593,342,264,0.6226,3519.112,5005,4796,0.23,5009,4908,0.163018648061432,5018,4942,0.51608,3805.238,1731,1625,0.82,845,539,0.655946287250122,443,393,0.83888,4246.076,1
"74",7,2500,"unif",4176,3520,0.98,1904,940,0.382814377570599,719,708,0.27446,3667.645,5040,5040,0.78,5040,5040,0.855220392488871,5040,5040,0.68692,3608.629,4179,3507,0.945,1970,976,0.583282911874641,719,717,0.21104,4117.988,0
"75",7,2500,"unif",2055,1669,0.115,1197,893,0.294777734649177,720,720,0.41081,3656.878,5040,5040,0.965,5040,5040,0.9851807276161,5040,5040,0.98042,3616.12100000001,2069,1709,0.12,1296,941,0.482639480805679,720,720,0.4366,4144.441,1
"76",7,2500,"unif",2042,1859,0.825,1560,1153,0.621653415589614,624,624,0.60136,3668.01,4880,4193,0.68,5040,5040,0.320689200137512,5040,5035,0.54172,3579.999,2049,1860,0.86,1532,1096,0.589188067732254,624,624,0.63102,4130.532,1
"77",7,2500,"unif",2048,1990,0.89,1423,1026,0.891585102241515,690,639,0.79063,3583.45,5040,5040,0.85,5040,5040,0.724058065320849,5039,5035,0.37955,3700.08,2054,1996,0.95,1601,1115,0.716345926464627,689,639,0.28739,4143.936,1
"78",7,2500,"unif",5040,5034,0.315,3575,3133,0.52799092925045,2818,2790,0.65236,3762.117,4578,4382,0.52,5040,5038,0.53777241578448,5033,4978,0.58327,3699.40800000001,5040,5036,0.315,3597,3167,0.45938977903932,2862,2796,0.8013,4207.96999999999,1
"79",7,2500,"unif",1811,1671,0.385,1120,751,0.459883123770576,720,719,0.58449,3734.327,4723,4377,0.04,5040,5040,0.581602960999146,5040,4995,0.23659,3649.06200000001,1818,1673,0.315,1126,728,0.648094366509064,720,720,0.7446,4176.105,0
"80",7,2500,"unif",2840,2302,0.585,1633,1282,0.720986600943523,720,720,0.923,3713.2,1985,1175,0,4697,3411,0.0745931458335627,2432,1172,0.00517,3669.351,2837,2315,0.625,1626,1260,0.617709188390372,720,720,0.85542,4162.64599999999,1
"81",7,2500,"unif",1056,944,0.425,422,307,0.749176617412736,226,170,0.80217,3695.677,5040,5040,0.33,5040,5040,0.646519077871639,5040,5040,0.91057,3426,1053,944,0.435,442,319,0.805388749153967,258,188,0.8503,4047.512,1
"82",7,2500,"unif",1464,1344,0.48,570,294,0.186808375236435,627,487,0.14558,3448.004,5040,5040,0.885,5040,5040,0.640752693555648,5040,5040,0.42713,3325.995,1467,1333,0.39,689,447,0.229221814357153,633,496,0.15008,3767.95599999999,1
"83",7,2500,"unif",2119,1381,0.125,722,716,0.365754206620315,720,719,0.51517,3363.84600000001,4983,4571,0.44,5039,5023,0.312885120557743,4987,4797,0.13185,3323.00400000002,2111,1336,0.09,720,720,0.341018674762128,720,719,0.4313,3767.473,1
"84",7,2500,"unif",2398,2163,0.58,1448,1078,0.566558606612031,840,840,0.79324,3366.723,5040,5040,0.36,5040,5040,0.898207422293164,5040,5040,0.82214,3334.09400000001,2423,2175,0.585,1477,1097,0.637955397644248,840,840,0.7444,3769.14499999999,1
"85",7,2500,"unif",1685,1471,0.945,483,384,0.98971129105256,123,120,0.99703,3370.07499999998,5036,4917,0.35,5040,5040,0.255489785445509,5035,5014,0.2189,3333.78899999999,1714,1480,0.985,485,392,0.863902100867298,125,120,0.38796,3762.56,1
"86",7,2500,"unif",1410,1273,0.585,271,143,0.302266684528458,120,119,0.54568,3466.684,4697,4174,0.41,1950,136,0.0312957584009855,3887,2504,0.15446,3563.4,1412,1271,0.615,526,181,0.255206439127825,120,120,0.32715,3964.425,1
"87",7,2500,"unif",1122,1094,0.645,820,603,0.253855524825439,383,161,0.11784,3526.156,4500,3883,0.395,4961,4607,0.0951530139117867,4950,4661,0.20226,3804.676,1132,1099,0.65,852,571,0.116268489834855,447,173,0.0686,4247.268,1
"88",7,2500,"unif",2224,2008,0.45,740,684,0.104936325776047,575,436,0.02006,3666.528,4304,4216,0.915,5040,5040,0.921447789724075,5000,4774,0.94429,3612.636,2232,2034,0.52,763,704,0.179737475456698,592,425,0.02648,4120.112,1
"89",7,2500,"unif",2160,2160,0.4,2119,1543,0.731009560221184,720,720,0.84257,3666.26,5036,4930,0.135,5036,4622,0.109138026141285,5038,5014,0.39488,3616.314,2160,2160,0.455,2081,1509,0.585949986664846,720,720,0.82836,4132.18,1
"90",7,2500,"unif",900,497,0.13,32,0,0.0423912730202605,106,9,0.02671,3666.879,4229,2893,0.105,4103,769,0.0234635950133112,4992,4757,0.1086,3593.455,898,483,0.145,16,0,0.00810357293704018,92,6,0.00405,4138.185,1
"91",7,2500,"unif",991,882,0.85,149,89,0.342812859266182,253,49,0.19538,3594.268,5040,5040,0.985,5040,5040,0.674376747937311,5040,5040,0.60748,3707.524,972,894,0.9,175,53,0.368155175662748,356,84,0.22933,4155.809,1
"92",7,2500,"unif",2411,2077,0.23,414,276,0.661142673201804,285,269,0.74356,3766.23800000001,4643,3516,0.21,5038,5033,0.278632704433426,5002,4861,0.15622,3707.17200000001,2416,2071,0.21,392,271,0.606638473503487,308,281,0.71096,4207.62000000001,1
"93",7,2500,"unif",1200,1179,0.61,134,101,0.191824856056364,120,120,0.28877,3744.935,4419,3761,0.805,5009,4804,0.360117802638911,4450,3624,0.263,3658.056,1200,1173,0.715,150,121,0.234164426103822,120,120,0.40813,4184.75900000001,1
"94",7,2500,"unif",1144,1069,0.585,816,335,0.831687377265205,133,120,0.80767,3721.25,5039,4979,0.255,5040,5040,0.678521468420824,5039,5004,0.71389,3655.53199999999,1138,1068,0.56,933,440,0.873665194015951,140,120,0.81163,4171.685,1
"95",7,2500,"unif",2160,2135,0.685,1261,801,0.70212949565169,720,720,0.40145,3690.33099999999,5040,5040,0.79,5040,5040,0.934846504962321,5040,5040,0.80207,3409.243,2160,2138,0.69,1361,909,0.81244078005123,720,720,0.41713,4038.595,1
"96",7,2500,"unif",1248,1207,0.39,254,127,0.256937160041597,29,24,0.3313,3456.633,5039,4885,0.265,5032,4924,0.193902924255249,5040,5030,0.33437,3351.08099999999,1253,1209,0.375,190,88,0.0865744270397307,101,85,0.081,3790.015,1
"97",7,2500,"unif",432,354,0.025,242,214,0.151968682629051,197,114,0.16355,3383.66399999999,5040,4997,0.27,5040,5040,0.59497199382245,5040,5040,0.4393,3342.99600000001,421,347,0.015,220,154,0.0845988801104044,182,83,0.09655,3789.74099999999,1
"98",7,2500,"unif",2026,1823,0.665,969,790,0.239469488259283,792,747,0.03023,3388.47200000001,5014,4853,0.31,5038,5026,0.269468173057807,4997,4898,0.45677,3357.473,2068,1829,0.69,1000,829,0.180747850731728,802,701,0.08345,3795.08900000001,1
"99",7,2500,"unif",2279,1810,0.61,1366,989,0.472521640215952,2045,1265,0.30377,3390.554,4799,4654,0.385,4869,4300,0.0492615056025543,4723,4019,0.07386,3345.08299999998,2285,1794,0.52,1311,876,0.124027944230706,1983,1135,0.14926,3782.85500000001,1
"100",7,2500,"unif",2180,1703,0.845,665,430,0.69636255645165,449,284,0.82078,3151.74100000001,5040,5038,0.995,5040,5040,0.839581662453323,5040,5040,0.71788,3104.00099999999,2266,1751,0.91,718,471,0.682496168887092,484,321,0.62919,3514.038,1
