"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"31",7,2500,"weibull",1123,1110,0.515,617,263,0.609311043292189,120,120,0.64931,3431.134,782,600,0.03,141,47,0.217654039750308,118,112,0.15275,3245.655,1124,1109,0.525,627,224,0.455911129100164,120,120,0.52092,3754.28,1
"32",7,2500,"weibull",400,185,0.135,191,70,0.563765657237798,81,63,0.13184,3268.52,62,37,0.12,5,4,0.496817119322188,3,3,0.15961,3485.276,373,175,0.205,145,62,0.804055761658944,70,59,0.35393,3909.938,1
"33",7,2500,"weibull",2160,2132,0.24,1325,992,0.747773354997698,675,613,0.81164,3929.592,1280,1266,0.665,933,773,0.866823146830784,120,120,0.93282,3892.393,2160,2121,0.21,1280,952,0.687218978025726,606,584,0.76261,4511.094,1
"34",7,2500,"weibull",1808,1594,0.745,203,30,0.0658545224479169,154,9,0.0204,3937.228,601,538,0.66,109,49,0.226464215863389,20,0,0.04203,3901.257,1806,1587,0.875,174,42,0.0860953127688573,121,6,0.02098,4508.134,1
"35",7,2500,"weibull",1886,1618,0.435,1077,730,0.260702715315174,720,720,0.31828,3939.01300000001,965,766,0.45,616,237,0.687929260305093,125,120,0.86078,3894.01299999999,1858,1607,0.45,1081,740,0.283013009484558,720,719,0.31048,4492.42099999999,1
"36",7,2500,"weibull",3946,3615,0.49,2063,1479,0.916826942915088,765,720,0.90466,3942.17600000001,2752,2323,0.23,1331,792,0.728982257819158,720,720,0.62343,3911.364,3968,3614,0.53,2107,1498,0.92500736730793,749,720,0.90759,4505.66800000001,1
"37",7,2500,"weibull",3207,2841,0.54,1220,755,0.679033798205258,605,600,0.89052,3950.023,1773,1487,0.6,904,707,0.528180907009823,560,516,0.55459,3881.07000000001,3177,2823,0.515,1209,753,0.562707790150319,602,600,0.74807,4493.461,1
"38",7,2500,"weibull",3033,2741,0.61,958,646,0.562725134280793,567,239,0.78367,3714.66899999999,2133,1917,0.745,499,385,0.940925502392411,122,100,0.87966,3405.535,3011,2748,0.685,927,633,0.617489445147323,486,234,0.83101,3962.19600000001,1
"39",7,2500,"weibull",4154,3282,0.21,1096,513,0.262121167997737,565,483,0.24029,3407.216,1713,1587,0.45,283,140,0.232417855748995,332,189,0.21908,3477.45,4060,3230,0.235,1037,485,0.308606489051793,532,456,0.30079,4064.038,1
"40",7,2500,"weibull",2036,1534,0.035,25,0,0.0319662140266402,885,635,0.20003,3527.80200000001,1324,975,0.035,63,0,0.0148316415887701,607,384,0.19572,3598.314,2056,1540,0.03,50,0,0.0204759918111719,866,655,0.17179,4148.50799999999,1
"41",7,2500,"weibull",1089,976,0.65,246,153,0.319372240316288,158,112,0.40864,3681.59700000001,512,454,0.265,252,184,0.442155458918767,88,87,0.65076,3518.52399999998,970,872,0.685,208,117,0.407560640885034,115,86,0.55921,4164.359,1
"42",7,2500,"weibull",2289,2123,0.475,1734,1013,0.790505243154189,812,724,0.88042,3615.39299999998,816,758,0.55,524,270,0.563667521214639,127,86,0.59464,3830.85500000001,2218,2112,0.435,1679,995,0.693405829351007,818,722,0.80748,4359.13399999999,1
"43",7,2500,"weibull",1824,1409,0.28,98,64,0.313434286580393,146,118,0.5518,3840.21799999999,904,624,0.185,24,13,0.283246240098292,24,22,0.32559,3680.50899999999,1806,1386,0.285,83,54,0.355720185751105,126,87,0.49489,4305.08799999999,1
"44",7,2500,"weibull",2698,2580,0.765,1830,1441,0.909233721275283,720,720,0.79144,3565.72,2247,1910,0.31,1146,898,0.552276430115711,701,643,0.59532,3283.776,2707,2570,0.82,1784,1402,0.89793547539199,722,720,0.78453,4060.081,1
"45",7,2500,"weibull",4300,3890,0.825,2615,1301,0.608249850703187,1122,730,0.48918,3319.226,4020,3772,0.78,1982,1192,0.704464281311627,725,720,0.88595,3215.326,4298,3885,0.88,2612,1267,0.665824700725098,1133,730,0.51457,3761.681,1
"46",7,2500,"weibull",1403,1143,0.71,717,249,0.636401080436219,139,120,0.81258,3265.014,1065,1047,0.97,788,376,0.856651081759773,120,120,0.82387,3425.81,1400,1149,0.695,731,281,0.667223753860234,129,120,0.88738,3830.698,1
"47",7,2500,"weibull",836,745,0.535,1096,780,0.94063425765368,123,120,0.93875,3488.992,539,479,0.81,1353,717,0.976890304845081,119,116,0.95511,3411.468,817,736,0.55,1068,759,0.942023472981336,121,120,0.94597,3990.892,1
"48",7,2500,"weibull",1016,787,0.11,79,32,0.279077564823483,130,112,0.39172,3454.628,592,578,0.175,103,38,0.432530728484438,22,22,0.4908,3420.493,991,757,0.145,57,25,0.29447284715205,113,101,0.37887,3979.126,1
"49",7,2500,"weibull",939,732,0.135,140,55,0.343048252180458,141,31,0.56382,3453.481,903,752,0.09,360,154,0.169551472599063,143,137,0.10411,3413.88,950,732,0.16,124,45,0.403794240797906,166,30,0.6549,3973.913,1
"50",7,2500,"weibull",2478,1269,0.045,56,7,0.0241734710340888,1028,346,0.20721,3458.31200000001,656,373,0.095,7,2,0.0587107850319714,103,52,0.20623,3418.87899999999,2513,1256,0.07,51,5,0.0159525535779101,960,264,0.1104,3976.569,1
"51",7,2500,"weibull",4778,4596,0.31,2525,1424,0.424230538793223,1278,740,0.44654,3453.625,3656,2417,0.38,1791,1049,0.410096629116391,720,720,0.45033,3420.961,4768,4603,0.27,2505,1372,0.368558174017211,1230,738,0.4153,3978.76199999999,1
"52",7,2500,"weibull",860,729,0.575,98,24,0.241902927526689,196,145,0.45173,3457.852,468,403,0.845,37,10,0.377213454304668,11,6,0.39492,3447.38799999999,826,725,0.53,84,23,0.223587465143485,188,130,0.51752,3971.95800000001,1
"53",7,2500,"weibull",2699,2256,0.185,741,695,0.0776755588615912,774,722,0.14225,3492.198,1900,1379,0.055,500,273,0.304978561218391,560,448,0.30027,3448.29399999999,2702,2265,0.17,736,703,0.114851438769974,748,718,0.29441,4006.648,1
"54",7,2500,"weibull",790,668,0.465,120,108,0.142504748599721,119,115,0.31333,3524.898,671,626,0.955,198,132,0.248890120304896,120,115,0.24006,3477.92,788,667,0.495,120,103,0.164359785790157,120,118,0.37594,4042.22899999999,1
"55",7,2500,"weibull",1440,859,0.205,39,20,0.5002800243191,121,47,0.27146,3571.93000000001,415,269,0.13,7,4,0.290867205672637,12,3,0.07907,3636.113,1416,844,0.27,33,20,0.529839658261619,91,34,0.25283,4133.65699999999,1
"56",7,2500,"weibull",1863,1439,0.34,1103,933,0.592803878157919,914,895,0.59907,3677.198,1207,885,0.495,1433,1094,0.625430688117882,907,875,0.6882,3548.47699999998,1837,1431,0.28,1109,931,0.50201858996425,912,899,0.55405,4085.16200000001,0
"57",7,2500,"weibull",1747,1592,0.445,1812,978,0.809342606496011,720,720,0.89857,3690.12299999999,1032,827,0.915,1073,695,0.784199789657984,121,120,0.77186,3824.296,1752,1590,0.475,1796,978,0.835026010734985,720,720,0.91431,4409.856,1
"58",7,2500,"weibull",1103,923,0.435,331,182,0.315512703188577,142,113,0.62877,3565.52,59,45,0.9,32,14,0.388452547724603,15,11,0.44348,3281.266,927,701,0.425,207,111,0.316110831203035,124,112,0.60204,4067.08,1
"59",7,2500,"weibull",1255,1138,0.33,162,120,0.190475214008389,200,122,0.50929,3577.142,921,631,0.24,120,107,0.14559244139968,118,114,0.39524,3756.68,1260,1143,0.305,152,120,0.24134893931568,184,120,0.63417,4340.337,1
"60",7,2500,"weibull",1257,1102,0.81,325,190,0.913103925582897,120,120,0.94088,3799.462,197,173,0.5,31,20,0.658620197632119,6,6,0.88145,3826.894,1237,1086,0.825,280,157,0.921950263366193,120,120,0.92285,4406.407,1
"61",7,2500,"weibull",2042,1552,0.71,990,690,0.236616149230652,718,699,0.1945,3973.567,1231,1051,0.64,212,123,0.279650544947035,136,59,0.30421,3898.769,2009,1573,0.665,983,679,0.184855464888596,716,696,0.15563,4475.466,1
"62",7,2500,"weibull",990,829,0.67,181,97,0.31442297428835,101,43,0.41224,3952.494,295,269,0.475,55,22,0.261300730889117,26,24,0.58161,3911.576,932,804,0.64,153,53,0.354501816020034,59,38,0.54827,4489.214,1
"63",7,2500,"weibull",1805,1451,0.69,141,93,0.627561527609112,395,201,0.22371,3942.322,1191,1046,0.44,190,128,0.629079516539047,118,115,0.65731,3904.54300000001,1813,1472,0.615,143,95,0.574704195076841,370,190,0.20408,4480.70800000001,1
"64",7,2500,"weibull",905,805,0.77,226,130,0.588590741067923,249,132,0.37204,3945.00999999999,479,410,0.745,57,37,0.554386181127579,26,15,0.45249,3909.863,883,804,0.76,162,95,0.694960601655996,149,95,0.51133,4493.924,1
"65",7,2500,"weibull",1680,1680,0.855,1894,1271,0.596470871935781,720,720,0.55203,3961.90700000001,834,825,0.49,940,547,0.920758043667313,120,120,0.98189,3881.152,1680,1680,0.905,1912,1256,0.744683891617541,720,720,0.72844,4479.81700000001,1
"66",7,2500,"weibull",1371,1344,0.26,53,5,0.0178893827714347,468,197,0.01143,3546.72099999999,698,642,0.25,136,58,0.0433015852523524,110,57,0.0114,3405.314,1372,1342,0.205,46,2,0.00759116948345793,457,200,0.00244,3966.625,1
"67",7,2500,"weibull",1308,1184,0.27,216,100,0.391234839941019,211,127,0.59012,3323.14,797,655,0.09,37,28,0.227566257624502,64,54,0.4393,3216.216,1309,1197,0.22,207,101,0.342136861007166,188,119,0.51123,3750.679,1
"68",7,2500,"weibull",1100,1083,1,419,374,0.980108931519308,127,120,0.94095,3254.587,984,925,0.74,415,351,0.938136287778406,132,121,0.96314,3685.489,1102,1080,1,444,391,0.980182368340515,123,120,0.91886,3939.524,1
"69",7,2500,"weibull",4222,4010,0.485,2291,1549,0.459326774468847,1311,738,0.30986,3397.18400000001,3337,2945,0.595,1266,874,0.19649078543552,714,682,0.22718,3253.163,4243,4003,0.525,2322,1585,0.470689220840004,1295,730,0.40442,3792.495,1
"70",7,2500,"weibull",3945,3886,0.725,2328,1748,0.85754188896407,1455,883,0.85667,3534.98000000001,3117,3042,0.58,1385,921,0.695157254367914,730,648,0.54627,3823.81200000001,3939,3883,0.745,2344,1721,0.816439724300239,1410,858,0.7527,4317.95999999999,1
"71",7,2500,"weibull",1639,1457,0.7,491,251,0.264734763495383,64,5,0.05016,3856.671,757,669,0.785,53,32,0.140683665316247,5,0,0.01146,3692.16500000001,1635,1468,0.665,462,208,0.254421363907228,82,7,0.05482,4319.92199999999,1
"72",7,2500,"weibull",1683,1126,0.17,416,245,0.364865477013732,201,130,0.4219,3814.195,1164,864,0.27,154,114,0.425096081208717,113,97,0.53803,3558.948,1661,1123,0.255,401,225,0.466467264774097,186,123,0.51744,4325.925,1
"73",7,2500,"weibull",2160,2160,0.96,2251,1578,0.652291875269789,720,720,0.72924,3489.392,1180,1143,0.89,741,242,0.624707041805635,125,120,0.71905,3765.037,2160,2160,0.96,2206,1560,0.69230314542505,720,720,0.74689,4328.219,1
"74",7,2500,"weibull",2684,2507,0.51,1202,955,0.827199145232729,658,502,0.88412,3771.412,899,777,0.48,131,66,0.851950262191903,54,16,0.86572,3832.615,2675,2499,0.49,1108,887,0.820361522883086,585,464,0.90631,4450.09,1
"75",7,2500,"weibull",2482,2322,0.29,1873,870,0.635213822001734,720,720,0.67739,3937.577,2160,2157,0.18,1200,778,0.633281522546962,720,720,0.69951,3902.249,2473,2321,0.33,1875,853,0.631003428704947,720,720,0.54547,4466.325,1
"76",7,2500,"weibull",2518,1984,0.25,714,433,0.520445472184172,639,451,0.8043,3947.99800000001,2357,2161,0.385,859,433,0.481794462301046,350,323,0.46411,3914.38400000001,2537,1994,0.27,695,435,0.533966240878316,624,445,0.79051,4487.91,1
"77",7,2500,"weibull",635,316,0.045,164,94,0.280598764589043,116,77,0.2504,3941.74099999999,139,107,0.055,20,12,0.321013299253138,13,12,0.19735,3901.011,603,291,0.035,129,73,0.195366312399131,88,66,0.17042,4472.90399999999,1
"78",7,2500,"weibull",1414,1093,0.03,604,215,0.286701209776649,966,436,0.17731,3941.88099999999,1315,819,0.07,446,183,0.688833407482965,142,132,0.37188,3910.148,1382,1101,0.015,546,216,0.246267444028486,892,396,0.09742,4489.264,1
"79",7,2500,"weibull",4711,3995,0.71,1307,763,0.579602249660054,850,720,0.59712,3940.954,2226,1804,0.82,1314,917,0.783290674621052,720,720,0.64603,3883.605,4708,4001,0.78,1280,764,0.56807526444655,838,720,0.56476,4464.14,1
"80",7,2500,"weibull",2136,2034,0.245,1354,721,0.272703503922183,727,720,0.49002,3468.66500000001,1411,1300,0.435,939,527,0.620281507915969,345,192,0.79462,3398.14999999999,2134,2028,0.225,1327,722,0.318023162607805,723,720,0.52883,3955.55100000001,1
"81",7,2500,"weibull",1210,857,0.06,112,60,0.737798836946873,189,94,0.32327,3291.677,539,212,0.07,18,12,0.544131100168462,26,17,0.3686,3216.209,1199,869,0.055,65,54,0.729171603535544,135,75,0.30137,3750.79100000001,1
"82",7,2500,"weibull",2822,2275,0.89,2025,1310,0.790420436754134,720,720,0.7814,3242.02800000001,1759,1549,0.99,1127,895,0.939125578131362,465,349,0.97639,3624.177,2819,2256,0.935,1978,1291,0.779752502121982,720,720,0.69149,4026.95000000001,1
"83",7,2500,"weibull",1864,1631,0.265,830,550,0.552247881096446,581,424,0.51329,3384.679,1193,1034,0.08,202,146,0.268587056710779,133,99,0.21248,3239.71900000001,1871,1629,0.28,760,551,0.527673438397573,551,425,0.46261,3784.829,1
"84",7,2500,"weibull",977,813,0.49,563,346,0.615975924254434,298,274,0.39119,3231.31099999999,200,123,0.225,92,62,0.306747634450519,43,40,0.56128,3202.973,962,792,0.485,387,154,0.578367714048326,124,114,0.31398,3743.16200000001,1
"85",7,2500,"weibull",1060,760,0.215,258,131,0.395413557602545,119,108,0.40387,3219.35400000002,340,290,0.335,329,220,0.748122843119617,69,51,0.5599,3699.049,1000,716,0.18,269,119,0.386717721090563,108,102,0.37991,4176.97,1
"86",7,2500,"weibull",609,404,0.75,98,50,0.198655431772619,562,204,0.07181,3566.946,242,165,0.85,35,16,0.176980304036049,11,5,0.04693,3283.398,564,370,0.77,76,38,0.279942473254143,499,166,0.11033,4067.06,1
"87",7,2500,"weibull",991,567,0.43,56,27,0.211312147927239,175,71,0.56745,3321.674,535,398,0.43,24,18,0.103587633965887,25,24,0.42607,3219.289,999,558,0.33,50,24,0.135880189199936,157,64,0.45648,3773.146,1
"88",7,2500,"weibull",3924,2952,0.675,1355,853,0.515501344840469,992,727,0.49344,3269.875,2156,2092,0.855,977,729,0.408070228972754,720,719,0.5401,3434.909,3929,2928,0.635,1287,828,0.447696093798759,947,723,0.48555,3843.117,1
"89",7,2500,"weibull",4336,4058,0.675,2040,1267,0.416672460561483,862,720,0.23406,3509.89,3421,2750,0.51,651,447,0.232008057216131,450,354,0.12972,3415.795,4328,4042,0.65,2031,1272,0.435917828115871,865,723,0.39061,3984.236,1
"90",7,2500,"weibull",513,348,0.685,93,39,0.449515994879591,59,41,0.67603,3458.965,36,24,0.255,12,3,0.511990305845316,2,2,0.73825,3424.616,402,217,0.67,51,21,0.515132371809707,42,26,0.77018,3990.502,1
"91",7,2500,"weibull",588,506,0.74,127,34,0.118717087667142,156,77,0.25799,3456.81200000001,312,193,0.8,38,16,0.461976560761945,15,11,0.38336,3416.875,581,516,0.805,100,30,0.151646969622866,136,65,0.28923,3986.293,1
"92",7,2500,"weibull",1208,722,0.2,129,54,0.692832745287516,59,26,0.45208,3460.665,658,549,0.365,144,58,0.51286485539522,24,24,0.31434,3423.94499999999,1195,713,0.16,118,61,0.618944139309852,58,26,0.37829,3987.518,1
"93",7,2500,"weibull",2141,1995,0.785,1690,863,0.806803740101181,720,720,0.6495,3457.63,1419,1386,0.495,600,227,0.45510460003011,215,125,0.36558,3421.538,2137,1996,0.785,1717,874,0.70735172817214,720,720,0.47241,3996.834,1
"94",7,2500,"weibull",2275,2162,0.535,1250,804,0.70118406890238,720,719,0.67733,3461.287,1868,1735,0.615,978,714,0.663473379040868,585,521,0.67706,3453.25300000001,2268,2160,0.615,1196,779,0.749049207138,703,664,0.723,3989.576,1
"95",7,2500,"weibull",1975,1612,0.435,741,580,0.316877867299288,519,507,0.45058,3496.32400000001,500,371,0.87,63,39,0.809463993141529,74,45,0.48838,3450.107,1891,1568,0.425,696,533,0.344232821875445,519,502,0.33861,4022.872,1
"96",7,2500,"weibull",2315,1534,0.465,631,311,0.123757518754691,726,677,0.3323,3532.697,789,780,0.34,150,60,0.364225855938158,49,27,0.56842,3486.97,2318,1462,0.4,634,317,0.111704300059377,724,685,0.27233,4054.83100000001,1
"97",7,2500,"weibull",3610,3043,0.66,787,683,0.315490406934138,805,669,0.44709,3589.06000000001,2368,1896,0.405,788,615,0.361030884970643,549,513,0.24106,3635.91099999999,3600,3050,0.675,750,696,0.290490410294364,778,630,0.34997,4139.48100000001,1
"98",7,2500,"weibull",1993,1496,0.38,746,633,0.149038262898112,713,709,0.28963,3672.79699999999,341,322,0.655,67,35,0.273035653358374,24,24,0.37354,3561.02300000002,1967,1482,0.385,721,605,0.112471802660026,707,684,0.1996,4086.54800000001,1
"99",7,2500,"weibull",3364,3061,0.705,982,645,0.615393042073417,602,600,0.74834,3710.63200000001,2575,2099,0.745,1024,713,0.417951695276559,600,600,0.55094,3825.54300000001,3358,3055,0.765,980,646,0.573904190187215,601,600,0.68795,4423.37600000002,1
"100",7,2500,"weibull",979,371,0.09,157,84,0.209645735520545,232,123,0.13362,3787.96400000001,574,505,0.21,5,1,0.0905313483374276,10,3,0.22014,3518.34899999999,937,361,0.055,82,31,0.131721505252869,178,98,0.09348,4277.128,1
