"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,1000,"lognorm",582,523,0.56,134,72,0.476025553975613,30,8,0.53466,477.378999999999,294,220,0.33,13,4,0.231188905464428,6,6,0.53286,409.251999999999,579,517,0.56,118,51,0.433089500367353,26,6,0.55297,516.498,1
"12",7,1000,"lognorm",1521,1013,0.495,145,105,0.292970476441746,146,113,0.58015,498.050999999999,573,364,0.24,71,35,0.226830553180572,58,40,0.44827,398.290000000001,1459,975,0.5,138,109,0.208411105073138,146,116,0.43423,529.553000000002,1
"13",7,1000,"lognorm",2172,2151,0.445,1234,961,0.720141109379913,970,897,0.82347,475.702999999998,2138,1873,0.52,1078,852,0.616135107081502,830,761,0.49561,382.524000000001,2170,2156,0.405,1205,947,0.697691985588499,944,879,0.78826,571.337,1
"14",7,1000,"lognorm",1201,1200,0.96,676,367,0.540602031213037,120,120,0.39353,492.215,698,581,0.89,88,46,0.563239199573587,36,25,0.5019,342.814999999999,1201,1199,0.96,687,362,0.545556022610238,122,120,0.35805,496.824000000001,1
"15",7,1000,"lognorm",2095,1480,0.06,615,430,0.141259372983101,1381,672,0.25485,429.684000000001,221,149,0.795,46,25,0.587009576258878,18,12,0.75763,333.114000000001,2021,1423,0.075,396,245,0.140844485238504,1222,493,0.27719,511.602000000003,0
"16",7,1000,"lognorm",260,103,0.045,31,8,0.0321566217949818,126,38,0.16433,474.705,519,472,0.245,194,122,0.452676300277894,123,120,0.6064,413.088,268,108,0.05,34,7,0.0446284848906062,143,39,0.13608,522.709,1
"17",7,1000,"lognorm",1658,1379,0.145,75,17,0.129378686127653,664,502,0.04922,468.85,402,383,0.185,16,6,0.092353635905109,15,9,0.01456,383.221,1664,1379,0.135,70,19,0.161383055558855,644,507,0.06448,500.348,1
"18",7,1000,"lognorm",803,731,0.565,875,656,0.835762988602855,120,120,0.85495,446.535,415,339,0.56,322,264,0.895178858183598,96,66,0.86017,355.57,800,720,0.51,869,662,0.874241412941385,120,120,0.86273,536.973,1
"19",7,1000,"lognorm",460,436,0.84,40,19,0.542078991490957,10,6,0.48908,440.896000000001,472,439,0.955,36,13,0.412058273718622,30,14,0.53948,391.364,464,435,0.83,37,19,0.568904486696307,11,6,0.5957,507.11,1
"20",7,1000,"lognorm",1160,964,0.67,400,325,0.647215804219748,443,214,0.22838,388.51,377,241,0.57,197,139,0.57008646861786,133,101,0.26027,329.556,1145,930,0.57,393,321,0.623852713744665,423,218,0.26749,504.378,1
"21",7,1000,"lognorm",4876,4663,0.8,4725,4351,0.703731211606749,4745,4421,0.38528,401.541,3402,2749,0.625,1436,938,0.743951643705824,1581,1043,0.60469,384.605,4855,4647,0.855,4727,4308,0.8260212120773,4732,4359,0.57638,500.244000000001,0
"22",7,1000,"lognorm",1285,415,0.35,45,17,0.741475323134466,81,3,0.63461,466.276,1,1,0.435,15,6,0.671781295577706,1,1,0.71135,371.09,590,199,0.315,20,12,0.709772432386341,21,2,0.58539,556.936,1
"23",7,1000,"lognorm",4755,4182,0.16,2624,1492,0.741529815702654,3316,1675,0.39986,475.601000000001,705,442,0.075,192,115,0.144799617504669,118,108,0.11589,396.359,4744,4140,0.23,2260,1186,0.698443753713128,3274,1521,0.42448,503.581,1
"24",7,1000,"lognorm",2268,2127,0.99,464,228,0.787016474355913,115,61,0.82598,385.341,2051,1815,0.97,192,70,0.798419763134552,83,32,0.89093,400.305,2274,2124,0.995,463,237,0.800744758625233,111,54,0.8493,499.490000000002,1
"25",7,1000,"lognorm",3615,3129,0.86,1298,596,0.269258400543543,505,128,0.15964,412.770999999999,3418,2959,0.815,698,275,0.345494919413105,399,138,0.34044,379.214,3622,3127,0.93,1315,582,0.363916991334445,560,126,0.31842,511.08,1
"26",7,1000,"lognorm",3782,3774,0.98,3256,2385,0.847284177568334,3751,2296,0.51565,482.779,3387,2494,0.96,800,320,0.634578594892267,2261,669,0.41339,375.223,3784,3779,0.98,3236,2362,0.878268298494052,3754,2239,0.55223,554.955,1
"27",7,1000,"lognorm",758,675,0.43,45,18,0.118214277585795,199,63,0.16792,501.779,227,137,0.57,15,11,0.365829387359451,9,4,0.28564,435.361999999999,691,632,0.35,37,14,0.131339525869398,138,32,0.2386,559.042000000001,1
"28",7,1000,"lognorm",2735,2193,0.425,985,737,0.31557018844502,1434,733,0.2899,493.919999999998,2188,1665,0.22,590,242,0.347326881450578,741,699,0.23331,391.065000000002,2733,2204,0.41,965,738,0.263904684138255,1397,733,0.1415,553.931,1
"29",7,1000,"lognorm",3270,2902,0.955,941,801,0.767753616632137,723,715,0.88799,497.524000000001,1870,1679,0.685,1462,1151,0.979363826893522,720,720,0.98755,414.875,3275,2877,0.97,923,803,0.660692735327787,720,713,0.82274,556.657999999999,1
"30",7,1000,"lognorm",1200,1200,0.295,618,299,0.17358131270617,227,121,0.49142,477.965,423,383,0.335,12,6,0.154622190944157,31,16,0.586,418.751,1200,1200,0.33,568,265,0.178156303740107,213,123,0.3776,528.68,1
"31",7,1000,"lognorm",2159,1795,0.55,1232,924,0.826656115429588,1133,711,0.77198,475.616,672,398,0.105,147,99,0.671396834884588,168,133,0.42482,384.648,2129,1694,0.57,1117,816,0.806156581628949,1014,648,0.73325,505.912,0
"32",7,1000,"lognorm",2160,2159,0.295,1702,940,0.649767851579424,881,721,0.86332,452.74,1507,1442,0.57,1473,1093,0.942859168048003,720,719,0.94107,356.225,2160,2160,0.355,1676,927,0.595065689627191,900,720,0.84379,544.065,1
"33",7,1000,"lognorm",1675,1384,0.255,890,790,0.780360111024965,720,718,0.83298,444.235,650,570,0.15,206,121,0.787782344785025,100,98,0.63195,394.843,1669,1391,0.27,875,793,0.800707895461756,717,711,0.84862,505.607,1
"34",7,1000,"lognorm",4972,4824,0.55,1733,1019,0.724114548440137,1107,733,0.72043,392.566,4885,4541,0.545,1349,748,0.744762094851797,710,681,0.58509,335.834,4967,4820,0.565,1725,1021,0.777136139837515,1115,728,0.78775,508.334,1
"35",7,1000,"lognorm",764,654,0.19,97,28,0.0123535962752185,12,0,0.00657,403.786,595,100,0.075,36,0,0.00542001594083643,17,0,0.0023,394.444,779,660,0.245,94,27,0.0386713096477133,26,0,0.02475,507.872,1
"36",7,1000,"lognorm",2338,1862,0.62,543,352,0.377327675756217,237,130,0.53583,478.626999999999,1291,1158,0.665,276,179,0.470459513558971,95,86,0.43071,374.275,2343,1888,0.69,558,343,0.393404752278388,225,126,0.4672,558.456999999999,1
"37",7,1000,"lognorm",2275,1571,0.815,1209,853,0.990462716859286,1673,690,0.97496,480.157000000001,456,303,0.81,402,272,0.932267266305178,450,206,0.90994,395.288999999999,2144,1494,0.805,1024,711,0.989908875819945,1271,475,0.94886,515.048000000001,1
"38",7,1000,"lognorm",4363,4067,0.48,934,703,0.200515614345448,3239,1523,0.29993,389.232,880,776,0.515,192,123,0.301285685357608,152,122,0.68676,403.334000000001,4362,4072,0.515,762,585,0.257181527192268,3227,1344,0.28437,506.555,1
"39",7,1000,"lognorm",2482,1555,0.04,748,451,0.224116793875606,1600,766,0.23603,482.07,1813,1449,0.02,472,308,0.298642765300055,571,500,0.1244,373.414000000001,2454,1543,0.025,759,441,0.159147578356806,1572,747,0.15313,578.389999999999,1
"40",7,1000,"lognorm",1586,1403,0.445,241,191,0.325874710175053,115,84,0.11888,476.876999999999,599,527,0.885,67,50,0.467891734162123,26,19,0.13046,390.478999999999,1583,1395,0.41,217,166,0.414687693369704,106,76,0.21127,558.010999999999,1
"41",7,1000,"lognorm",3126,2820,0.695,1715,1435,0.950045985398062,742,638,0.93197,496.877,1503,964,0.525,429,306,0.97848578659347,223,161,0.92489,439.934000000001,3079,2800,0.605,1656,1406,0.944752551751596,727,619,0.95472,555.923000000001,1
"42",7,1000,"lognorm",1637,1485,0.665,773,391,0.516874364856885,669,472,0.35314,427.305,400,77,0.03,78,30,0.27995630242755,58,30,0.18205,391.190000000002,1647,1495,0.65,755,349,0.594502941473408,627,464,0.45392,516.069,1
"43",7,1000,"lognorm",1628,1507,0.455,403,133,0.374286198574956,268,149,0.54601,496.732000000004,989,834,0.48,208,120,0.305484639453682,165,122,0.55168,395.935000000001,1620,1509,0.505,386,124,0.388001127727767,257,144,0.6021,557.559000000001,1
"44",7,1000,"lognorm",4272,3209,0.215,858,547,0.66870045220921,1097,581,0.34663,479.845,3352,2834,0.2,682,496,0.555325221342891,671,522,0.22173,419.048,4290,3204,0.185,833,536,0.642950002545546,1003,555,0.27994,529.035,1
"45",7,1000,"lognorm",4907,4792,0.88,5011,4510,0.406123995430558,4918,4200,0.64002,469.44,4289,4017,0.835,2092,875,0.474131161185486,1496,761,0.68791,383.777,4905,4796,0.86,5005,4504,0.492061938319303,4893,4161,0.6668,502.944,1
"46",7,1000,"lognorm",507,361,0.635,53,22,0.077916050661518,61,20,0.07946,449.9,387,343,0.56,60,30,0.0767100672965896,62,18,0.09862,355.968,497,361,0.67,50,17,0.124669317895793,62,15,0.11169,540.414,1
"47",7,1000,"lognorm",2243,1601,0.91,1201,760,0.334370330761278,1262,931,0.40527,443.624000000001,1367,906,0.985,517,309,0.181784641156664,318,203,0.06538,390.672,2235,1576,0.91,1152,695,0.394839363371315,1192,869,0.49946,505.389,1
"48",7,1000,"lognorm",1552,1442,0.975,1298,1005,0.765679222931303,412,133,0.62855,377.945,804,606,0.605,659,282,0.516434333195094,127,119,0.76564,326.697999999999,1556,1452,0.975,1292,976,0.685844316934899,338,135,0.56876,455.7,1
"49",7,1000,"lognorm",671,613,0.275,183,138,0.672127243674622,87,34,0.467,372.906999999999,360,335,0.29,168,84,0.634082765741683,14,10,0.40634,390.462,668,596,0.265,178,130,0.685170965257838,75,31,0.50494,479.831,1
"50",7,1000,"lognorm",2554,2119,0.4,596,269,0.268752516365613,777,491,0.27514,395.339,361,250,0.245,14,3,0.14675805184232,31,15,0.15054,377.558000000001,2443,2025,0.44,487,204,0.35671539955605,689,446,0.41886,511.587,1
"51",7,1000,"lognorm",846,736,0.805,243,151,0.269344839739356,148,8,0.04731,439.689999999999,416,414,0.995,47,32,0.251410227124039,20,3,0.0202,387.773000000001,840,740,0.745,154,75,0.0367696287230045,117,1,0.00101,501.837,1
"52",7,1000,"lognorm",294,292,0.885,143,86,0.992576837960036,37,36,0.99248,387.610000000001,111,86,0.96,121,94,0.996060947142793,30,29,0.99828,395.553,294,293,0.89,150,91,0.993218755800737,36,35,0.9818,493.163,1
"53",7,1000,"lognorm",1294,973,0.73,1101,921,0.988281685842579,195,122,0.91226,436.585000000001,916,771,0.825,947,638,0.830067545130047,140,120,0.57174,377.722,1309,972,0.75,1124,917,0.973735130962043,212,124,0.8487,525.789000000001,1
"54",7,1000,"lognorm",981,659,0.26,19,9,0.040981114595325,378,123,0.30864,420.818000000001,960,752,0.275,12,1,0.0478402469672127,355,152,0.33196,368.884,985,659,0.31,18,8,0.0497564155714408,349,104,0.35411,496.313,1
"55",7,1000,"lognorm",3993,2519,0.4,4554,3485,0.934607414447618,1313,740,0.89884,447.756000000001,2466,1889,0.53,3519,3000,0.950923273541715,724,720,0.97579,428.406999999999,4012,2544,0.385,4573,3515,0.932382017743117,1331,749,0.94038,549.537,1
"56",7,1000,"lognorm",1352,754,0.045,503,134,0.40169271806496,1363,559,0.2495,443.448000000002,1065,556,0.065,37,24,0.200825154539592,120,115,0.22548,372.444,1324,740,0.045,425,132,0.424948398686658,1312,546,0.25675,522.879000000001,1
"57",7,1000,"lognorm",961,766,0.445,202,116,0.765347995673634,149,58,0.62907,492.353999999999,712,550,0.645,78,63,0.962360032207714,94,40,0.93314,434.422000000002,951,768,0.485,199,106,0.760548895555638,160,66,0.57299,548.434000000001,1
"58",7,1000,"lognorm",1635,1220,0.195,218,177,0.194529592467582,339,132,0.28376,470.737,1084,778,0.205,189,105,0.413440517127962,124,96,0.59952,411.645,1601,1226,0.225,206,166,0.324853950399969,296,125,0.48108,520.773,1
"59",7,1000,"lognorm",1261,814,0.115,214,66,0.442918988283346,526,179,0.52754,469.244,690,628,0.255,272,165,0.70428885446359,40,24,0.82798,384.525,1257,841,0.12,219,64,0.493833982428572,504,173,0.53414,507.418,1
"60",7,1000,"lognorm",1587,1259,0.26,236,135,0.44583036624786,251,127,0.4699,447.914,1126,900,0.255,159,113,0.57227636003816,140,105,0.38326,361.24,1586,1257,0.265,228,135,0.349553513350936,225,123,0.28343,539.194,1
"61",7,1000,"lognorm",3589,3121,0.415,338,57,0.0453692391488785,1880,589,0.10319,441.598999999999,719,470,0.625,40,19,0.0367448570125593,156,64,0.05639,392.536,3547,3033,0.38,235,48,0.0738786830442853,1714,449,0.16634,507.666999999999,1
"62",7,1000,"lognorm",3797,3315,0.945,1202,786,0.858713797008765,2756,756,0.58522,383.609,3432,2954,0.89,813,620,0.777498995371834,930,201,0.80154,335.845,3808,3309,0.95,1201,797,0.81463815004877,2670,747,0.58265,515.403,1
"63",7,1000,"lognorm",2171,1249,0.05,266,115,0.149730834909415,905,390,0.0835,400.871999999999,982,888,0.3,745,297,0.851603364806342,151,121,0.56423,393.701,2156,1201,0.02,188,114,0.101280445486179,743,261,0.03307,497.485,1
"64",7,1000,"lognorm",1486,1238,0.445,329,187,0.680923955330732,416,150,0.85201,473.486,586,437,0.41,209,85,0.826112066357517,33,24,0.67945,373.552,1481,1241,0.455,295,180,0.672714543686753,389,149,0.8319,559.25,1
"65",7,1000,"lognorm",1177,754,0.98,296,198,0.766526043122002,287,117,0.84565,481.147999999999,446,383,0.775,134,89,0.917293877199339,72,56,0.68984,392.598000000002,1156,703,0.98,271,186,0.807124743344861,222,116,0.78491,503.351000000001,1
"66",7,1000,"lognorm",945,688,0.14,140,78,0.339732655181921,395,167,0.45116,388.723,98,25,0.11,8,1,0.0999964586366589,15,7,0.27466,399.953,866,594,0.11,105,60,0.285275966355386,373,139,0.24259,497.043,1
"67",7,1000,"lognorm",1683,1538,0.545,1342,722,0.339701251555151,397,350,0.21168,410.352999999999,662,606,0.7,257,175,0.481704200117696,105,64,0.25568,380.561,1680,1537,0.545,1303,654,0.368261799052343,394,350,0.27589,510.236999999999,1
"68",7,1000,"lognorm",1200,1192,0.94,891,436,0.802612448914849,120,120,0.69685,476.919,701,662,0.745,614,470,0.711044757452893,60,38,0.68079,373.948,1200,1191,0.92,877,403,0.739707978594861,124,120,0.52716,558.546,1
"69",7,1000,"lognorm",4148,4010,0.385,863,722,0.276498035078229,806,699,0.28704,501.598,3881,3593,0.56,816,643,0.495867304064592,647,454,0.35753,430.576999999999,4163,4010,0.49,864,721,0.279658589372508,847,700,0.28214,557.226000000001,1
"70",7,1000,"lognorm",2258,1864,0.235,1005,785,0.349691350543067,1057,735,0.33415,490.809000000001,1150,716,0.45,255,104,0.470313926228396,404,161,0.19999,389.521999999997,2255,1847,0.22,1004,779,0.370908990063155,1029,746,0.33193,563.147000000001,1
"71",7,1000,"lognorm",949,747,0.115,177,103,0.130978809172407,179,74,0.03537,495.462,359,317,0.06,163,74,0.142269785762119,13,0,0.02375,401.047000000002,928,748,0.125,171,94,0.104943272308758,184,71,0.02188,551.236000000001,1
"72",7,1000,"lognorm",2220,1308,0.73,1026,664,0.926352834058873,1293,729,0.82207,469.437,234,192,0.825,115,72,0.818883572317476,23,12,0.81363,408.803,2054,1150,0.715,938,538,0.947371081253806,1141,658,0.89868,519.841,1
"73",7,1000,"lognorm",1856,1408,0.63,224,111,0.526795527887997,627,366,0.227,476.205,648,526,0.31,75,45,0.840697809504437,25,19,0.8956,377.083,1818,1373,0.565,172,92,0.499781748659615,225,102,0.20484,500.323,1
"74",7,1000,"lognorm",4198,3149,0.775,2550,1591,0.672864327357622,1426,755,0.77456,454.064,2460,1803,0.83,2061,1320,0.579026930642753,720,720,0.71603,351.792,4226,3168,0.725,2513,1594,0.67131000496283,1442,752,0.74514,547.038,1
"75",7,1000,"lognorm",4739,4594,0.725,2208,1287,0.802531884047139,2218,1016,0.57508,437.688,4679,4526,0.815,1385,987,0.753220802036719,904,840,0.60071,382.590999999999,4737,4593,0.745,2154,1283,0.789030668721282,2230,987,0.54508,498.261,1
"76",7,1000,"lognorm",1910,893,0.885,132,67,0.342841557088915,219,131,0.18926,387.386,271,216,0.825,61,22,0.572955147073006,24,13,0.47602,328.102,1455,646,0.89,92,37,0.361312431418769,149,64,0.22957,502.121,1
"77",7,1000,"lognorm",826,617,0.31,1166,708,0.358607046637577,683,542,0.50695,401.777,426,420,0.325,929,580,0.33198965471478,521,391,0.48277,383.809,793,590,0.27,1162,749,0.380312657519927,676,538,0.52565,496.136,0
"78",7,1000,"lognorm",1982,1616,0.705,1017,818,0.402740497223989,975,655,0.81978,398.759000000001,1170,985,0.275,548,315,0.39711520120276,376,180,0.24039,377.303999999998,1939,1599,0.67,814,637,0.362999644943119,784,486,0.79338,511.251999999999,1
"79",7,1000,"lognorm",3076,2221,0.23,423,279,0.0372400460798365,789,535,0.26778,444.704,1393,991,0.19,131,70,0.0537820689147315,393,200,0.13079,400.160999999998,2993,2149,0.2,400,277,0.0238283604275736,751,566,0.18818,497.933000000001,1
"80",7,1000,"lognorm",562,532,0.74,476,203,0.402272727286969,127,120,0.44848,414.307000000001,530,514,0.61,501,401,0.524109601629643,120,120,0.26144,434.294,571,532,0.72,409,208,0.26115185958982,126,120,0.21618,531.291999999999,1
"81",7,1000,"lognorm",4521,4005,0.93,4264,3298,0.651022507225121,2571,1213,0.44435,448.157999999999,2180,2098,0.845,2742,1946,0.366980548549238,840,840,0.44607,381.661,4527,3998,0.9,4283,3290,0.661556800697948,2675,1238,0.53685,542.867,1
"82",7,1000,"lognorm",692,382,0.36,93,54,0.903255188941113,48,18,0.79088,424.496999999999,706,346,0.355,54,33,0.9146754770336,8,7,0.77946,370.697,710,395,0.41,88,49,0.932216436348999,44,16,0.81762,501.964000000002,1
"83",7,1000,"lognorm",4148,3519,0.155,1241,889,0.573415877098569,1315,674,0.59994,459.688,765,436,0.565,91,52,0.763859908915487,201,86,0.91536,437.034,4069,3317,0.13,1164,830,0.561673274909774,1223,621,0.50301,548.055,1
"84",7,1000,"lognorm",2986,1347,0.12,205,84,0.148092383203033,1473,494,0.06302,431.052999999998,1336,735,0.155,69,25,0.155336825071536,520,353,0.10383,378.129000000001,2937,1312,0.105,199,76,0.207280210969483,1490,500,0.07868,507.294999999998,1
"85",7,1000,"lognorm",1265,1031,0.43,287,157,0.123731558069891,392,261,0.20366,457.203999999998,241,178,0.36,7,3,0.107013157227875,74,29,0.383,421.003000000001,1208,1022,0.39,192,102,0.115716447351731,358,207,0.22095,554.685000000001,1
"86",7,1000,"lognorm",669,628,0.915,231,124,0.826644317275111,84,39,0.83815,464.866,136,94,0.865,57,37,0.690491574940959,16,11,0.66641,425.013,655,621,0.89,219,113,0.781410158608123,72,36,0.82007,555.754,1
"87",7,1000,"lognorm",558,489,0.48,316,200,0.600200499658699,396,281,0.56454,434.33,547,493,0.575,94,35,0.439105228217846,189,88,0.44102,404.134,556,490,0.43,311,197,0.591474828417762,400,282,0.53866,530.402,1
"88",7,1000,"lognorm",1618,875,0,15,1,0.0225670350958722,579,90,0.02343,466.542,323,166,0.015,16,9,0.344161283255843,100,13,0.08434,358.854,1599,868,0.01,17,0,0.0297396480886263,513,82,0.02441,550.484,1
"89",7,1000,"lognorm",2205,1762,0.485,1092,751,0.423701852897687,727,720,0.73927,421.268,1788,1287,0.335,750,702,0.244448606481374,720,712,0.60305,383.066,2226,1773,0.38,1118,760,0.264986436113431,737,720,0.5604,501.12,1
"90",7,1000,"lognorm",105,0,0.05,7,0,0.00364694125022868,444,19,0.0464,442.259,30,0,0.04,18,6,0.0086602381346185,193,6,0.04473,345.977,102,0,0.065,5,0,0.0169839716064997,397,12,0.10857,512.111,1
"91",7,1000,"lognorm",3975,3316,0.56,2409,1767,0.772751678881007,2859,1282,0.72826,445.009999999999,1680,1680,0.575,1514,1054,0.641185600947687,840,840,0.78271,337.994999999999,3983,3287,0.56,2362,1718,0.810112342401744,2850,1245,0.80066,530.504,1
"92",7,1000,"lognorm",2605,2385,0.52,1403,1061,0.802374215444807,1037,793,0.71282,488.071,679,644,0.225,36,7,0.411155419368124,42,10,0.3986,372.08,2606,2359,0.525,1307,1020,0.79867421045341,1004,789,0.74218,577.348,1
"93",7,1000,"lognorm",4806,4301,0.525,2029,1579,0.788895599884226,1113,736,0.79731,482.165000000001,3778,3063,0.31,1295,914,0.437006337753503,687,683,0.29084,455.365,4805,4269,0.555,2031,1540,0.746466189743964,1105,743,0.73084,568.65,1
"94",7,1000,"lognorm",1811,1608,0.24,909,664,0.30276043549149,1032,512,0.10241,473.982,1061,886,0.66,543,403,0.201557263854338,278,137,0.01662,399.625,1811,1595,0.21,814,586,0.0333018783638819,860,413,0.00202,500.834999999999,0
"95",7,1000,"lognorm",2479,1392,0.025,857,607,0.290399548330322,707,670,0.07441,484.734,1651,1015,0.045,246,140,0.482713061915259,120,117,0.2245,465.097,2510,1389,0.02,832,604,0.427216334185193,705,660,0.13315,584.127,1
"96",7,1000,"lognorm",917,625,0.4,703,465,0.328526163039698,191,168,0.28504,483.329,501,377,0.69,191,84,0.250528519194372,151,107,0.22273,407.064,909,623,0.505,709,482,0.464304875707714,203,168,0.42571,520.824000000001,1
"97",7,1000,"lognorm",2013,1288,0.425,228,106,0.0485147898792686,729,233,0.03202,497.957999999999,1681,994,0.145,30,5,0.00312028365484541,257,34,0.00246,399.214,2009,1275,0.48,208,92,0.0226016488538009,736,232,0.01892,524.912000000002,1
"98",7,1000,"lognorm",4140,3598,0.305,1105,819,0.360345877569143,1661,799,0.50352,492.591,2413,1885,0.27,979,726,0.595496422789653,712,691,0.71292,389.204999999998,4120,3607,0.205,1060,815,0.313753675875291,1576,783,0.35145,578.789000000001,1
"99",7,1000,"lognorm",2548,2214,0.34,343,198,0.277743995677419,700,369,0.38658,489.652000000002,2408,1938,0.36,239,121,0.269374599189808,560,251,0.47431,337.753000000001,2551,2208,0.315,364,202,0.247481545530692,659,370,0.35983,486.860999999997,1
"100",7,1000,"lognorm",914,852,0.48,606,339,0.129334932066471,343,292,0.1677,435.046999999999,171,94,0.55,112,41,0.314766569502343,59,36,0.35492,333.607,913,818,0.425,506,264,0.120859776159308,320,263,0.16511,504.387000000002,1
