"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,50,"lognorm",4913,4312,0.285,1434,655,0.353679431671984,4086,3464,0.44304,17.9349999999999,2431,1513,0.535,320,208,0.717666540580863,1025,493,0.51597,16.39,4913,4255,0.28,935,383,0.262248826579328,4060,3405,0.2559,19.667,0
"12",7,50,"lognorm",3783,3464,0.235,3469,2703,0.42771440401623,2482,2075,0.70212,17.074,3695,3014,0.75,2094,1451,0.508136237854962,2052,1600,0.72842,15.5310000000001,3705,3408,0.305,3365,2489,0.316823879908933,2452,2047,0.62824,19.1950000000001,0
"13",7,50,"lognorm",4951,4427,0.96,4891,4591,0.228888913431271,4761,4464,0.03911,17.027,5040,4984,0.94,5035,4902,0.307909645488164,4966,4809,0.11547,15.91,4957,4445,0.965,4894,4591,0.247921446071605,4731,4451,0.04936,19.2329999999999,0
"14",7,50,"lognorm",4951,4557,0.315,4221,2212,0.371011080355832,4811,4116,0.57644,16.937,1924,1061,0.07,86,8,0.0211642010740257,211,58,0.00201,15.8449999999999,4897,4414,0.265,3162,1350,0.308609893506176,4481,3556,0.52697,19.2430000000001,0
"15",7,50,"lognorm",4940,4502,0.175,2721,1574,0.260459300861368,3793,3459,0.3287,15.75,1562,778,0.165,25,15,0.247179644701267,299,90,0.52873,14.605,4437,3704,0.135,523,167,0.278363808716171,3008,2024,0.42212,17.914,0
"16",7,50,"lognorm",2749,2314,0.425,1119,910,0.538696400086404,890,888,0.42386,18.555,2094,1582,0.605,1051,781,0.484894945007792,827,704,0.69607,15.866,2724,2257,0.42,1106,901,0.435791392490872,888,888,0.32077,20.076,0
"17",7,50,"lognorm",2471,1615,0.71,809,421,0.607271973786063,517,165,0.70016,17.882,600,420,0.27,74,35,0.619204602674754,54,8,0.83765,16.145,2374,1539,0.695,595,283,0.55758180861805,423,151,0.72526,19.471,1
"18",7,50,"lognorm",4886,4285,0.405,2653,1154,0.0791834813558771,4795,4674,0.48467,17.695,1013,400,0.34,92,33,0.0914608407916137,630,223,0.21968,16.308,4688,3886,0.49,1663,559,0.0641642076476205,4690,4471,0.34072,19.787,1
"19",7,50,"lognorm",837,605,0.31,783,499,0.966450441775545,363,172,0.89151,17.508,355,234,0.96,324,202,0.867525188020721,137,27,0.8437,16.325,799,563,0.315,674,421,0.96088598698281,309,174,0.89818,19.628,1
"20",7,50,"lognorm",2520,2453,0.025,2402,1672,0.0204302927984387,2378,1584,0.03047,17.235,2485,1785,0.035,1692,847,0.0589794410772369,3134,2304,0.13666,16.102,2524,2426,0.035,2053,1472,0.0496863395630985,2560,1675,0.10005,19.695,1
"21",7,50,"lognorm",4011,3463,0.84,3168,2204,0.648657329416563,3462,2047,0.82613,17.129,3630,3321,0.575,2571,1998,0.548470499092614,2691,2319,0.79741,15.983,3821,3422,0.85,2763,1865,0.621609305377483,3398,1904,0.84191,19.375,0
"22",7,50,"lognorm",5040,5040,0.555,5040,5040,0.931331674571417,5039,5037,0.9443,17.101,5040,5036,0.59,5040,5040,0.840476397130502,5040,5040,0.95776,15.957,5040,5040,0.52,5040,5040,0.909155424654722,5040,5038,0.94655,19.34,0
"23",7,50,"lognorm",2465,2002,0.715,944,539,0.594814852620569,868,354,0.85218,16.922,609,346,0.04,139,47,0.0970410515853951,185,96,0.01558,15.976,2240,1562,0.67,541,324,0.632355283907057,719,299,0.89517,19.672,0
"24",7,50,"lognorm",5040,5040,0.43,5037,4942,0.175809045654459,5039,5025,0.47737,17.877,4209,3843,0.37,2068,1064,0.401637622467061,796,674,0.40502,16.378,5040,5040,0.34,4992,4847,0.178280309507797,5006,4903,0.46117,19.577,0
"25",7,50,"lognorm",5030,5000,0.23,4971,4778,0.926197731766852,4938,4708,0.77938,16.956,935,828,0.97,3602,2720,0.984188066063725,734,687,0.99505,15.5890000000001,4930,4613,0.27,4501,3809,0.955159037933356,4543,4414,0.83652,19.102,0
"26",7,50,"lognorm",2117,2001,0.245,1520,1136,0.475245832515337,1347,1234,0.66462,16.726,1721,1507,0.115,1143,852,0.240873517274021,811,770,0.37442,15.745,2118,2020,0.23,1161,864,0.402855684523473,1167,1005,0.60297,18.861,0
"27",7,50,"lognorm",1026,794,0.715,1788,1076,0.68547528043672,377,170,0.65959,16.751,678,382,0.775,430,206,0.917349718376978,133,112,0.91529,15.758,1029,782,0.74,1748,1050,0.735245518940385,310,169,0.78328,19.053,0
"28",7,50,"lognorm",2475,1887,0.44,774,662,0.314576021492803,1446,961,0.2645,16.893,2126,1777,0.455,587,304,0.170902751646355,857,436,0.11948,15.84,2451,1877,0.41,811,691,0.350288982444772,1434,967,0.31251,19.074,0
"29",7,50,"lognorm",3141,2009,0.585,2115,1198,0.121441611158791,3165,1346,0.10128,16.848,4112,3743,0.42,3965,3312,0.209826373493001,4130,3291,0.10765,15.676,3325,2125,0.64,2355,1435,0.158932199778011,3474,1674,0.12659,19.1560000000001,0
"30",7,50,"lognorm",4775,4407,0.59,1997,917,0.243511980813054,3408,2240,0.44976,18.508,3952,2835,0.245,93,17,0.0444917052356639,92,47,0.0224,15.778,4756,4341,0.635,763,312,0.106378315033131,2465,1324,0.17709,20.028,0
"31",7,50,"lognorm",1472,1125,0.47,800,496,0.741381227077482,799,460,0.94465,16.892,586,441,0.755,149,70,0.257756076164886,170,40,0.38516,15.773,1434,1097,0.505,574,283,0.493318940155409,675,385,0.71057,19.119,0
"32",7,50,"lognorm",4225,4062,0.28,3463,2555,0.687296400690103,4282,3519,0.80699,17.211,3702,3300,0.86,2123,1753,0.775691288869301,2153,1725,0.94919,16.131,4197,3990,0.28,2853,2076,0.704332927131152,3766,2889,0.78311,19.343,0
"33",7,50,"lognorm",3829,3451,0.655,2279,1980,0.918229388159342,1295,881,0.96664,17.098,3587,3181,0.675,2139,1743,0.897987351132756,1150,856,0.94855,15.982,3811,3457,0.62,2285,1964,0.935074023993154,1290,882,0.95277,19.264,1
"34",7,50,"lognorm",4377,3724,0.685,1656,990,0.707794602980375,4020,3167,0.63373,17.585,1128,730,0.46,225,116,0.579775196637827,361,283,0.49529,16.453,3860,2900,0.67,852,581,0.770932157309614,2503,1565,0.63326,19.914,0
"35",7,50,"lognorm",5038,4922,0.72,5031,4978,0.672672223947867,5012,4934,0.43187,17.46,4552,4260,0.885,818,266,0.776526310750146,638,400,0.77632,16.088,5038,4921,0.83,4981,4847,0.790044913714626,4985,4860,0.57626,19.579,1
"36",7,50,"lognorm",1232,1130,0.425,1754,1060,0.340808810773001,721,719,0.49428,17.17,1189,1041,0.495,1547,928,0.361532287270128,712,689,0.33591,16.265,1243,1130,0.44,1754,1066,0.355100031143251,724,718,0.42499,19.476,1
"37",7,50,"lognorm",3011,2782,0.275,574,185,0.110015482922467,814,565,0.21048,17.052,3182,3018,0.28,633,210,0.26083537600262,1026,724,0.29104,16.17,3000,2787,0.335,573,169,0.141557215184196,784,570,0.32324,19.566,0
"38",7,50,"lognorm",1133,907,0.135,90,10,0.0118950782762707,239,76,0.00708,17.331,1338,797,0.1,88,18,0.0580596258947938,242,93,0.18219,16.258,1117,897,0.155,80,9,0.0304081592796338,259,74,0.04698,19.225,1
"39",7,50,"lognorm",4180,3302,0.585,2337,1685,0.888864520911281,1263,1058,0.7544,17.229,4255,3501,0.455,2570,1731,0.719109682429056,1345,1146,0.75372,15.995,4199,3322,0.54,2381,1693,0.884358032398284,1259,1091,0.77161,19.545,0
"40",7,50,"lognorm",1151,1050,0.56,1997,1532,0.199082246954842,978,721,0.21868,17.0640000000001,640,454,0.835,326,179,0.746249525115724,202,80,0.40206,15.9400000000001,1157,1046,0.48,1813,1333,0.397791016599673,939,684,0.45551,19.321,0
"41",7,50,"lognorm",4651,4040,0.245,2980,1854,0.247320517130284,4231,3586,0.33436,17.058,3801,3015,0.345,1204,798,0.391611165446687,2469,1824,0.40786,16.062,4623,4061,0.23,2739,1581,0.233159387901361,3899,3189,0.33464,20.068,1
"42",7,50,"lognorm",5016,4549,0.63,3668,2882,0.388602382184197,3839,3520,0.54556,17.778,4772,4124,0.61,2810,1778,0.309146576569484,3408,3035,0.2946,16.279,5025,4570,0.615,3644,2866,0.350641472528689,3808,3475,0.53337,19.758,1
"43",7,50,"lognorm",4959,4621,0.88,3098,1734,0.919242832290854,3317,2111,0.91583,17.4440000000001,1368,1075,0.895,451,271,0.899930411831693,271,190,0.866,16.0600000000001,4935,4497,0.88,2431,1215,0.93295527862758,3145,1756,0.90486,19.702,0
"44",7,50,"lognorm",4033,3449,0.24,1699,768,0.780923927336127,3396,1689,0.78903,18.526,2990,2327,0.62,42,9,0.269842269048883,64,5,0.38175,15.795,3718,3259,0.21,441,221,0.709494336883549,1681,392,0.74968,20.167,0
"45",7,50,"lognorm",2430,2010,0.85,1401,864,0.962681077545006,389,305,0.96412,16.927,2542,2063,0.36,1292,580,0.619118274948144,200,169,0.66141,16.061,2416,1994,0.845,1396,845,0.944875961700822,365,282,0.90261,19.361,0
"46",7,50,"lognorm",2552,2130,0.325,1454,904,0.448429968613628,775,461,0.53,18.159,2576,2288,0.465,1514,986,0.724599772726666,1436,823,0.78038,16.297,2492,2114,0.375,1402,847,0.489447396875854,747,453,0.52766,19.651,0
"47",7,50,"lognorm",4303,2903,0.485,620,223,0.059878019074406,715,80,0.14305,17.957,3832,2934,0.76,667,334,0.148677750785002,834,110,0.27115,16.572,4311,2901,0.485,632,211,0.0735287120956404,732,70,0.17079,19.541,0
"48",7,50,"lognorm",3004,2462,0.625,678,377,0.17442057861374,1337,623,0.45632,18.127,2003,1801,0.63,532,284,0.128655952663179,1067,579,0.18461,16.496,2830,2192,0.635,448,231,0.116644501169971,1061,539,0.36545,19.959,1
"49",7,50,"lognorm",5001,4779,0.78,5040,5025,0.510806699927923,5036,4984,0.81442,17.274,2327,1765,0.07,1083,662,0.186621487721667,775,713,0.30736,16.077,4915,4601,0.76,4994,4828,0.529549948112995,4893,4610,0.83886,19.597,1
"50",7,50,"lognorm",1423,1008,0.615,780,593,0.419833402344833,963,648,0.62283,17.032,2844,2085,0.545,532,241,0.513780787216012,1666,837,0.77138,16.077,1532,1071,0.635,701,533,0.547539258672951,983,617,0.63328,19.385,0
"51",7,50,"lognorm",2631,1863,0.29,590,362,0.0939786950849431,1072,754,0.32386,16.925,2153,1613,0.075,21,3,0.0300518325682607,188,32,0.02732,16.062,2460,1683,0.225,273,94,0.0477375730421283,927,668,0.19071,19.452,0
"52",7,50,"lognorm",4205,3865,0.92,2847,2420,0.483848920344497,3089,2810,0.65211,17.189,3652,3223,0.755,2740,2019,0.476482453043579,2964,2834,0.72706,16.093,4111,3768,0.905,2709,2339,0.578494173736736,2936,2773,0.65516,19.175,1
"53",7,50,"lognorm",1147,506,0.03,173,43,0.19911549462447,941,627,0.16884,16.949,1130,611,0.035,339,154,0.255026177005961,524,232,0.21479,15.84,1136,511,0.04,151,34,0.171299238046032,942,605,0.21872,19.313,0
"54",7,50,"lognorm",4791,3759,0.02,2328,1740,0.00966833793299939,2685,1809,0.03045,17.075,5038,4822,0.125,3120,2149,0.248080961855759,4094,3743,0.15816,16.058,4849,3810,0.05,2455,1696,0.0626755214798442,3209,2053,0.07455,19.454,0
"55",7,50,"lognorm",1550,1077,0.07,395,251,0.48742303969838,352,195,0.35064,17.082,640,453,0.025,171,113,0.310885384747387,143,128,0.14893,16.0840000000001,1458,1037,0.045,343,230,0.396081602995637,292,170,0.24257,20.117,1
"56",7,50,"lognorm",3830,3508,0.4,2445,1520,0.506594423300668,3245,2416,0.60246,17.9159999999999,3111,2792,0.365,878,469,0.57426795968666,1277,722,0.73666,16.3629999999999,3750,3445,0.535,2119,1206,0.587364058712715,3017,2169,0.68431,19.7489999999999,0
"57",7,50,"lognorm",4347,3961,0.47,4387,3655,0.858610052994545,3849,2873,0.88904,17.159,3487,2891,0.38,658,370,0.493376683478823,470,239,0.64282,15.9449999999999,4295,3875,0.49,4016,3175,0.884926618212924,3568,2519,0.93269,19.7940000000001,1
"58",7,50,"lognorm",2692,1639,0.015,810,239,0.1927232548823,3173,1653,0.07926,18.468,2315,1342,0.025,598,327,0.30390923685491,2154,927,0.13437,15.777,2734,1604,0.015,749,257,0.168951116294705,2966,1576,0.06618,20.067,0
"59",7,50,"lognorm",997,444,0.07,232,160,0.294175756960943,308,169,0.30511,16.864,1123,750,0.21,410,185,0.403358194696104,307,153,0.47555,15.774,1000,432,0.095,234,155,0.304658390500558,271,156,0.32728,19.105,1
"60",7,50,"lognorm",4167,3138,0.735,1962,1437,0.438851802040263,1361,866,0.63599,17.218,1116,908,0.385,994,565,0.459455369498149,625,530,0.74699,16.134,3813,2728,0.735,1825,1309,0.383429108965583,999,736,0.56407,19.354,1
"61",7,50,"lognorm",3893,3631,0.3,2461,1925,0.123366858911856,2543,2036,0.5075,17.074,3240,2935,0.61,1987,1577,0.345562812737584,1876,1551,0.59359,15.985,3859,3588,0.285,2249,1832,0.164747599739615,2102,1740,0.56673,19.256,0
"62",7,50,"lognorm",3974,3324,0.04,1381,899,0.0043827686783964,3249,1979,0.11561,17.565,3748,3111,0.155,688,388,0.0186761537385729,2036,969,0.2411,16.433,3974,3350,0.075,1316,785,0.00519295987057744,3168,1784,0.1151,19.917,0
"63",7,50,"lognorm",751,276,0.5,276,156,0.155836788628684,542,172,0.27649,17.467,305,256,0.85,632,259,0.153688928610106,144,123,0.29363,16.075,556,245,0.525,232,137,0.106813495953471,296,104,0.16215,19.607,0
"64",7,50,"lognorm",2139,1726,0.51,2275,1414,0.745491227272568,1787,904,0.83683,17.126,879,724,0.785,924,680,0.71019966061616,694,643,0.6974,16.251,1962,1630,0.56,2017,1332,0.770079591394651,1506,801,0.847,19.453,1
"65",7,50,"lognorm",4176,3981,0.915,3888,3058,0.911460874068955,3816,2711,0.95712,17.05,3912,3061,0.65,2232,1433,0.620643706167074,2024,1415,0.59583,16.173,4144,3900,0.89,3393,2519,0.922885334260648,3256,2010,0.96215,19.567,1
"66",7,50,"lognorm",3788,2544,0.54,2802,2369,0.846432770302271,2870,2389,0.88598,17.32,2526,2520,0.58,4271,3367,0.779391185066268,2461,2367,0.88194,16.252,2881,2085,0.56,2789,2360,0.811724085317674,2472,2376,0.92738,19.232,0
"67",7,50,"lognorm",2556,613,0.065,589,245,0.178408907610487,3214,1462,0.12424,17.19,1317,261,0.14,36,7,0.0454037866934279,282,109,0.12552,15.9770000000001,2327,488,0.065,286,71,0.149831808269185,2638,1107,0.12709,19.521,0
"68",7,50,"lognorm",4185,3491,0.06,3463,2403,0.0153627377543403,4266,3295,0.12241,17.062,3417,2318,0.1,3664,2032,0.0870165974787982,4525,3358,0.25244,15.9240000000001,4184,3489,0.115,3471,2483,0.0157155868216322,4302,3284,0.06995,19.319,0
"69",7,50,"lognorm",3762,3268,0.43,1810,880,0.676052709266516,3418,2228,0.8403,17.027,1133,679,0.89,32,10,0.555519633771791,22,17,0.40168,16.059,3490,2859,0.45,594,226,0.553569303757145,2526,1125,0.64729,20.048,1
"70",7,50,"lognorm",3297,2175,0.255,925,724,0.267837007003287,1554,649,0.0516,17.754,3440,2365,0.185,640,473,0.298498782417643,1575,389,0.22431,16.266,3287,2184,0.235,925,721,0.417244801843071,1539,659,0.14299,19.755,1
"71",7,50,"lognorm",1835,1401,0.225,336,199,0.0583429030467189,415,237,0.12102,17.4250000000001,1455,946,0.24,108,41,0.0649285792430465,319,146,0.17752,16.078,1836,1411,0.195,249,151,0.045553965281506,350,237,0.1152,19.702,1
"72",7,50,"lognorm",926,562,0.93,0,0,0.00203470389822601,0,0,0.01746,18.532,910,646,0.91,0,0,0.00727213639939251,0,0,0.02886,15.872,930,557,0.91,0,0,0.000975518984194585,0,0,0.00247,20.071,0
"73",7,50,"lognorm",2826,1661,0.68,378,162,0.366478019857398,549,201,0.10975,17.908,1575,449,0.445,228,81,0.550978023125379,222,94,0.17396,16.157,2645,1387,0.68,322,121,0.371006263632171,466,166,0.08718,19.488,0
"74",7,50,"lognorm",4700,4279,0.225,189,77,0.0185419754193963,1055,254,0.01784,17.695,4874,4424,0.215,174,56,0.0219491076862798,1165,320,0.02644,16.324,4698,4291,0.23,178,67,0.025450976023991,917,227,0.02484,19.815,0
"75",7,50,"lognorm",1857,1277,0.03,299,97,0.0306027178458741,2566,1035,0.17773,17.534,2820,1962,0.13,446,209,0.0329162165101783,823,568,0.04715,16.343,1873,1281,0.025,139,50,0.0207960355161496,2098,642,0.15061,19.678,0
"76",7,50,"lognorm",4705,4554,0.56,3312,2078,0.492302906455372,3627,2990,0.36087,17.207,4764,4472,0.505,1963,1053,0.514426631267185,2160,1232,0.32657,16.099,4694,4548,0.57,3186,1988,0.48055933052264,3524,2849,0.27233,19.688,1
"77",7,50,"lognorm",4271,3887,0.24,3220,2177,0.41211463791796,4080,3169,0.69081,17.133,4292,3852,0.415,1104,752,0.365928571942046,2512,1428,0.60377,15.991,4264,3908,0.25,3160,1993,0.402895864564021,4021,3038,0.69585,19.403,1
"78",7,50,"lognorm",3669,3236,0.995,3302,2407,0.994006556148711,3438,2139,0.98666,17.107,1334,824,0.855,775,469,0.916345824431023,754,473,0.86018,15.962,3630,3090,0.995,2953,2088,0.996386757797646,3321,2073,0.98686,19.345,0
"79",7,50,"lognorm",2243,1906,0,1717,1397,0.189811736815017,1137,801,0.0175,16.913,1553,1388,0,1357,1124,0.139935246828895,709,626,0.0085,15.98,2219,1875,0,1619,1354,0.233538778724559,1032,763,0.02652,19.697,0
"80",7,50,"lognorm",2704,2439,0.775,1165,796,0.61265214040921,1139,798,0.37689,17.861,1839,1537,0.2,700,466,0.252959829237179,714,693,0.5703,16.391,2684,2397,0.815,1077,766,0.683988042090755,949,753,0.51096,19.579,0
"81",7,50,"lognorm",2578,1984,0.325,2323,1563,0.613077953778639,2030,1628,0.35742,16.951,1785,1499,0.2,790,481,0.0222943025209795,788,661,0.00959,15.5849999999999,2451,1935,0.35,1872,1238,0.470736784851836,1717,1472,0.37627,19.139,0
"82",7,50,"lognorm",4407,3946,0.52,2741,1604,0.683409148343661,3746,2746,0.66115,16.7220000000001,3474,2749,0.885,1023,396,0.237460559685287,1570,775,0.27529,15.736,4383,3928,0.555,2162,1031,0.628529272570779,3343,2367,0.64723,18.879,1
"83",7,50,"lognorm",2173,2133,0.91,3388,1792,0.321043319451952,1143,737,0.39855,16.739,1696,1486,0.855,1772,629,0.181837939826824,721,718,0.2532,15.765,2167,2122,0.89,3246,1719,0.245947609393024,1115,726,0.32783,19.061,1
"84",7,50,"lognorm",4672,4398,0.985,2513,1973,0.766424365156519,1809,1577,0.81411,16.888,4522,4163,0.94,1386,966,0.717867551370161,1536,842,0.85721,15.853,4660,4408,0.99,2296,1794,0.810496445066476,1646,1456,0.81272,19.096,0
"85",7,50,"lognorm",3885,3248,0.21,2147,1161,0.626401339413707,3285,2234,0.71219,16.816,2165,1669,0.435,374,216,0.819954164873495,1254,500,0.78894,15.6610000000001,3827,3153,0.22,1925,987,0.708954469126764,2977,1905,0.69487,19.1600000000001,0
"86",7,50,"lognorm",3190,1908,0.795,2113,1698,0.984207961799111,3718,2215,0.98932,18.806,1970,1852,0.93,2053,1377,0.9832205803407,787,711,0.99814,15.991,2461,1674,0.835,1772,1278,0.983324138317568,3437,1909,0.98725,20.306,0
"87",7,50,"lognorm",2193,1669,0.055,1343,1029,0.331219098659845,1512,706,0.25278,18.041,2598,1963,0.045,1233,733,0.289056078388759,2020,1055,0.21233,16.37,2206,1699,0.065,1327,1016,0.231722066883125,1548,787,0.17594,19.812,0
"88",7,50,"lognorm",4803,4371,1,3450,3000,0.965067425016564,4083,3530,0.7734,17.427,3566,3212,0.565,2059,1566,0.750067805011786,2216,1757,0.53105,16.223,4602,3991,0.97,3113,2586,0.916797564181661,3442,2882,0.65309,19.777,0
"89",7,50,"lognorm",5035,4810,0.28,5007,4905,0.667412379932351,5035,4989,0.39238,17.423,5010,4796,0.85,4964,4439,0.95642877565155,4982,4844,0.95004,16.37,5035,4829,0.385,4991,4860,0.760366189268429,5028,4930,0.54084,19.869,1
"90",7,50,"lognorm",2142,1208,0.035,410,247,0.309237295473282,2263,1093,0.18398,17.546,3381,2885,0.57,325,194,0.451303623364148,908,511,0.51243,16.408,2578,1287,0.085,245,140,0.42260804429835,2024,787,0.39886,19.792,1
"91",7,50,"lognorm",1764,1268,0.945,1482,1080,0.809513247449848,1328,1072,0.88907,17.327,1800,1171,0.76,670,399,0.57860987725339,722,422,0.66055,16.196,1749,1290,0.93,1300,922,0.807919062926976,1222,881,0.86017,19.699,0
"92",7,50,"lognorm",3280,2485,0.28,4478,3421,0.398857657197844,3985,2070,0.59621,17.302,3896,3288,0.265,4992,4645,0.441921165188951,4758,3879,0.47755,16.209,3293,2500,0.31,4503,3391,0.385483178571572,3957,2107,0.48468,19.722,0
"93",7,50,"lognorm",2730,1974,0.75,1378,969,0.524224884338741,1219,741,0.64557,17.2689999999999,1206,786,0.665,474,301,0.788606248627207,286,191,0.8119,16.205,2468,1786,0.75,1080,733,0.532636719304684,843,553,0.63098,19.533,0
"94",7,50,"lognorm",4715,3846,0.66,1220,805,0.650009637058575,1432,766,0.8188,17.179,2237,1335,0.945,500,313,0.996880991114349,273,167,0.99662,16.262,4513,3585,0.705,714,460,0.813756666997025,1303,516,0.88732,20.264,1
"95",7,50,"lognorm",4312,3422,0.305,4827,3470,0.0880896768990843,5001,4750,0.22994,17.981,1011,628,0.055,1400,688,0.112346703287968,589,537,0.26693,16.617,4368,3465,0.3,4087,2355,0.0851280338739637,4759,4511,0.16174,19.944,0
"96",7,50,"lognorm",2461,1962,0.33,702,413,0.6894999856211,1110,573,0.81261,17.6129999999999,1652,1012,0.425,700,454,0.689809141530121,600,337,0.86464,16.644,2474,1972,0.335,586,317,0.682976707478884,894,386,0.81423,19.8589999999999,0
"97",7,50,"lognorm",3896,3113,0.87,2238,1639,0.578885447591895,1379,1147,0.30133,17.814,2493,1845,0.68,382,205,0.31261388078947,380,175,0.15546,15.7850000000001,3915,3091,0.85,1772,1214,0.449569653484932,1183,928,0.21776,19.3869999999999,0
"98",7,50,"lognorm",1698,1177,0.2,532,334,0.0473744139291745,738,445,0.15066,16.958,1321,859,0.17,216,143,0.144844822552751,229,191,0.59364,16.3689999999999,1564,1106,0.155,358,206,0.0478358566813036,521,384,0.15148,19.1139999999999,1
"99",7,50,"lognorm",3835,3214,0.07,487,255,0.0566669201663036,957,422,0.16807,17.381,2948,2387,0.14,1203,757,0.134443153537557,2097,1114,0.32546,15.168,3743,3171,0.065,356,160,0.039625377269076,699,239,0.19501,19.817,0
"100",7,50,"lognorm",4527,3568,0.31,1132,313,0.0534305969972544,2785,1571,0.15515,16.101,2379,1963,0.23,520,334,0.185568756381743,1163,613,0.09495,14.591,4395,3457,0.22,805,239,0.0329837339716035,2170,1214,0.13294,17.572,0
