"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,2500,"gamma",2632,2239,0.24,1305,727,0.642650610186223,720,720,0.49932,3482.125,1847,1739,0.635,1247,905,0.785867174165312,699,617,0.73879,3379.349,2645,2226,0.265,1343,723,0.678124176400061,720,720,0.57243,3936.77100000001,1
"12",7,2500,"gamma",3438,3127,0.35,2530,2054,0.518513858882126,1340,1066,0.68735,3413.126,2520,2520,0.82,2081,1734,0.767063546929648,744,744,0.41851,3525.924,3439,3117,0.38,2485,1980,0.525377705623455,1285,999,0.6197,3925.861,0
"13",7,2500,"gamma",774,518,0.295,196,114,0.520313003515701,241,133,0.63189,3716.96799999998,590,428,0.125,96,54,0.323478977928572,94,61,0.56021,3721.329,756,481,0.21,171,89,0.354989764022583,200,128,0.516,4232.41699999999,1
"14",7,2500,"gamma",3932,3613,0.915,540,329,0.564842297606986,562,287,0.64045,3646.16500000001,1604,1499,0.195,185,112,0.174930927522376,166,143,0.37615,3477.38800000001,3928,3607,0.95,482,314,0.569564279325138,462,262,0.59847,4386.00899999999,1
"15",7,2500,"gamma",2902,2703,0.345,1794,1276,0.57005075359456,754,721,0.68721,3120.68400000001,865,838,0.555,652,403,0.785490198985036,120,120,0.72949,3014.66800000001,2890,2689,0.35,1747,1232,0.663841561437227,739,721,0.7501,3561.38099999999,1
"16",7,2500,"gamma",2942,2730,0.415,538,266,0.574954541473504,254,190,0.27886,3470.465,1137,954,0.655,74,33,0.233512552466171,33,30,0.38278,3428.967,2884,2677,0.46,324,152,0.599294316588211,159,129,0.38407,3984.101,1
"17",7,2500,"gamma",2916,2168,0.01,152,64,0.0169032868632086,612,246,0.05624,3471.681,560,376,0,94,53,0.0165123328747563,41,17,0.01266,3361.024,1919,1271,0.01,79,32,0.0136814963460867,182,46,0.07455,3994.352,0
"18",7,2500,"gamma",2474,1730,0.075,808,356,0.227703911886532,840,840,0.37584,3387.24,1307,1101,0.31,293,148,0.502057004341175,180,180,0.68867,3341.646,2460,1661,0.075,678,250,0.203115946844696,720,719,0.37238,3906.706,1
"19",7,2500,"gamma",2559,2402,0.42,884,720,0.362508481938312,720,720,0.80068,3380.768,2320,2057,0.165,417,275,0.194347594519172,421,317,0.36706,3343.067,2545,2410,0.415,882,720,0.362813640851915,720,720,0.7994,3893.056,1
"20",7,2500,"gamma",1148,879,0.715,310,140,0.400868346405492,146,118,0.39252,3389.218,824,710,0.555,182,82,0.196764978727645,135,119,0.33867,3357.829,1119,877,0.62,256,128,0.396653336186044,137,119,0.3428,3903.235,1
"21",7,2500,"gamma",3441,3215,0.22,1174,753,0.601468674215755,720,720,0.70074,3390.604,2895,2606,0.435,1439,822,0.737902480110763,720,720,0.76274,3341.119,3446,3211,0.34,1140,746,0.650598834216233,723,720,0.55864,3900.089,1
"22",7,2500,"gamma",1596,1208,0.44,182,109,0.1473159295396,348,198,0.27367,3391.655,1060,716,0.29,171,121,0.242566213729254,153,142,0.16893,3348.571,1560,1203,0.49,169,99,0.153728238390031,305,173,0.16737,3908.34,1
"23",7,2500,"gamma",299,231,0.845,138,86,0.742148554247784,117,108,0.54015,3372.443,12,8,0.61,5,2,0.167599815812824,2,2,0.36971,3380.787,157,114,0.84,40,25,0.563046935967008,50,23,0.31457,3922.977,1
"24",7,2500,"gamma",2427,1937,0.9,642,414,0.865708891098456,948,349,0.67513,3407.69,924,794,0.84,208,108,0.697936932392119,79,59,0.52306,3377.742,2374,1904,0.87,585,365,0.786337855994402,855,284,0.67939,3973.70999999999,1
"25",7,2500,"gamma",3540,2664,0.365,845,694,0.418733243397514,718,706,0.85546,3455.29700000001,1660,1318,0.895,426,162,0.336230388045052,252,181,0.32901,3455.21000000001,3559,2685,0.305,837,643,0.358285580692513,714,690,0.8431,4004.932,1
"26",7,2500,"gamma",2381,1931,0.465,59,12,0.122632905760473,102,34,0.19169,3483.65299999999,923,910,0.775,588,380,0.304461283923536,156,156,0.17908,3379.30300000001,2173,1783,0.47,55,17,0.118503062446886,70,36,0.2071,3936.13900000001,1
"27",7,2500,"gamma",2026,1845,0.425,1211,759,0.501461101395268,720,720,0.6218,3410.57400000001,535,478,0.55,490,395,0.782985555871619,71,34,0.67563,3525.84199999999,2016,1841,0.445,1182,744,0.4453694736497,720,720,0.47057,3931.602,1
"28",7,2500,"gamma",3311,2954,0.235,1087,751,0.349266205629005,723,720,0.59207,3717.879,1879,1824,0.78,1483,1268,0.735090876709479,720,720,0.68676,3721.848,3304,2926,0.265,1079,753,0.420645651682666,721,720,0.76655,4232.71299999999,1
"29",7,2500,"gamma",3843,2995,0.245,783,720,0.345994577744727,1448,673,0.29345,3647.234,2245,1790,0.37,694,402,0.184182994617557,678,518,0.22659,3477.40700000001,3828,2996,0.23,784,717,0.288003560785827,1431,677,0.2099,4385.25100000002,1
"30",7,2500,"gamma",3686,3202,0.72,935,674,0.198185118820188,712,659,0.31972,3470.281,1909,1464,0.75,2073,1049,0.437893124574889,720,717,0.32022,3429.322,3678,3208,0.715,970,671,0.17671261048249,714,668,0.25714,3986.317,1
"31",7,2500,"gamma",2595,1865,0.245,514,335,0.0345250456501992,728,617,0.12433,3471.158,648,616,0.185,18,6,0.199473401187413,41,27,0.47269,3361.161,2591,1868,0.25,480,337,0.0373777301115801,631,604,0.16249,3995.87,1
"32",7,2500,"gamma",2990,2484,0.32,733,626,0.294049739738803,689,664,0.37084,3387.232,2663,2202,0.68,492,371,0.559955541541694,477,426,0.6479,3341.853,2965,2480,0.28,709,615,0.230742034345792,688,665,0.30207,3909.755,1
"33",7,2500,"gamma",1198,1070,0.685,1090,780,0.559538640589526,595,436,0.55585,3381.21,496,411,0.675,177,119,0.351600564921095,97,73,0.45444,3341.875,1172,1048,0.655,1081,767,0.534419354389978,548,389,0.65401,3897.022,1
"34",7,2500,"gamma",2638,2148,0.065,462,274,0.309313488554897,604,357,0.1043,3388.402,964,782,0.33,183,97,0.803903559848661,82,78,0.51631,3357.157,2524,2017,0.05,318,180,0.207043587037759,451,226,0.04247,3902.682,0
"35",7,2500,"gamma",206,140,0.065,12,7,0.343451103787609,37,8,0.3369,3391.746,148,137,0.875,55,28,0.89219438105345,8,8,0.85294,3340.21,162,120,0.045,11,8,0.280746055340061,16,5,0.25374,3903.09499999999,1
"36",7,2500,"gamma",2687,2371,0.44,781,568,0.318143453335055,660,617,0.59968,3391.37300000001,1221,934,0.41,37,24,0.31433043041954,32,24,0.55193,3347.917,2691,2350,0.45,521,474,0.22100082191936,485,471,0.49795,3915.31,1
"37",7,2500,"gamma",1581,1405,0.505,301,200,0.237886920453303,247,210,0.58043,3372.03600000001,1251,1183,0.425,154,97,0.504486943055884,148,110,0.68926,3380.667,1565,1400,0.565,274,193,0.27554199954365,229,190,0.55774,3927.07500000001,1
"38",7,2500,"gamma",2287,1977,0.49,1256,770,0.62767957062552,720,719,0.71034,3408.014,651,641,0.63,475,312,0.939747559207617,127,120,0.96216,3378.315,2239,1931,0.495,1221,762,0.720584535920622,719,715,0.788,3967.34300000001,1
"39",7,2500,"gamma",1195,1065,0.12,151,120,0.394024051913276,121,120,0.54488,3454.785,1020,900,0.105,309,91,0.57301615041426,106,79,0.48649,3451.68299999999,1201,1070,0.07,151,120,0.311156684347444,122,120,0.365,4005.993,1
"40",7,2500,"gamma",644,518,0.45,613,315,0.466226748393583,133,132,0.65045,3480.976,65,34,1,249,162,0.999552021362065,77,50,0.99951,3379.118,493,431,0.53,569,224,0.585126619755399,114,114,0.73224,3937.71500000001,1
"41",7,2500,"gamma",2896,2323,0.67,835,720,0.425093938628819,709,654,0.28249,3414.20999999999,2573,2262,0.78,741,640,0.719059784015425,607,577,0.60804,3525.057,2855,2330,0.735,851,720,0.527291726040548,713,651,0.40022,3928.746,1
"42",7,2500,"gamma",2026,1726,0.32,1834,912,0.690543457563101,720,720,0.82052,3720.14300000001,926,834,0.53,786,477,0.737121697290366,121,120,0.76114,3723.85000000001,2004,1716,0.3,1781,888,0.64573709199983,720,720,0.74919,4235.15099999998,1
"43",7,2500,"gamma",2160,2160,0.53,2273,1809,0.926524711649981,720,720,0.90719,3649.046,1333,1295,0.72,857,380,0.707493497237061,254,206,0.66036,3475.96799999999,2160,2160,0.645,2265,1794,0.969584305327788,720,720,0.98236,4379.554,1
"44",7,2500,"gamma",3414,2812,0.265,800,551,0.0865138237584196,692,541,0.20434,3502.149,2658,2243,0.21,754,574,0.427372926377064,628,507,0.75096,3464.413,3392,2800,0.24,776,519,0.0823725934248814,690,508,0.24009,4078.771,1
"45",7,2500,"gamma",756,735,0.84,304,199,0.114554253230466,154,49,0.01933,3471.233,361,350,0.915,116,73,0.922851117932865,38,34,0.77928,3355.823,751,717,0.87,269,143,0.356766928837793,139,52,0.15235,3996.428,1
"46",7,2500,"gamma",3004,2131,0.765,1053,777,0.480129904563175,732,716,0.68578,3387.467,1015,783,0.485,600,376,0.353196546725277,603,369,0.33435,3340.881,3005,2123,0.775,1009,770,0.471038513451176,721,713,0.57879,3901.771,1
"47",7,2500,"gamma",1680,1680,0.29,2270,1531,0.558534313517625,720,720,0.68244,3382.607,599,589,0.485,889,392,0.631337004025474,121,120,0.73485,3342.018,1680,1678,0.285,2370,1488,0.521719648104116,720,720,0.62273,3889.788,1
"48",7,2500,"gamma",1182,994,0.345,782,538,0.84061996579594,289,211,0.78056,3387.938,545,399,0.815,254,168,0.390599175349375,113,103,0.53173,3352.024,1088,836,0.355,698,467,0.737940966423407,242,146,0.59885,3901.783,0
"49",7,2500,"gamma",1669,1473,0.845,1052,749,0.441785962515269,314,147,0.63948,3387.086,1175,1125,0.735,515,211,0.268660854518438,123,120,0.53826,3340.002,1669,1480,0.85,1066,731,0.4096791526638,314,148,0.54747,3890.161,1
"50",7,2500,"gamma",3358,2866,0.095,1625,948,0.672809040734624,882,728,0.45796,3386.49999999999,1243,629,0.06,480,199,0.407238328659205,370,165,0.31871,3346.742,3361,2884,0.12,1612,948,0.662289865386139,882,737,0.54316,3904.202,1
"51",7,2500,"gamma",2505,2180,0.465,716,407,0.296947987511431,201,142,0.27779,3371.77499999999,793,711,0.91,160,105,0.784226082802938,24,24,0.69025,3379.179,2481,2181,0.61,613,363,0.391389425561568,157,120,0.34676,3929.34999999999,1
"52",7,2500,"gamma",2234,2076,0.98,2062,1698,0.659680429893895,720,720,0.2292,3408.447,917,778,0.88,349,251,0.479475409863781,146,77,0.08244,3373.303,2241,2074,0.975,2063,1671,0.736355869005687,721,718,0.30908,3972.443,1
"53",7,2500,"gamma",3656,2868,0.71,1113,806,0.365465270905307,1273,910,0.38649,3454.682,1632,1489,0.4,514,418,0.583571310719274,537,494,0.6484,3449.378,3534,2733,0.67,929,702,0.321231996204985,945,762,0.37407,3995.266,1
"54",7,2500,"gamma",2047,1893,0.585,1020,690,0.607303285093189,188,114,0.85766,3477.64199999999,1415,1236,0.595,264,121,0.594096797246106,104,99,0.49861,3376.685,2010,1885,0.62,906,597,0.679176862683025,170,111,0.82788,3934.98699999999,1
"55",7,2500,"gamma",2436,1634,0.35,693,471,0.944735179479545,264,130,0.92458,3410.683,603,466,0.515,118,71,0.443259347121044,90,50,0.44779,3523.139,2328,1584,0.335,618,431,0.947764165144397,145,120,0.91344,3927.435,1
"56",7,2500,"gamma",3142,2962,0.565,1571,1127,0.685255189936546,731,720,0.59896,3738.452,2349,1617,0.93,878,754,0.710460966271084,719,719,0.84196,3729.155,3135,2946,0.565,1556,1132,0.626266737931482,729,720,0.55685,4212.44899999999,1
"57",7,2500,"gamma",3283,2517,0.925,2196,1847,0.96784224501009,720,720,0.99,3658.97900000002,1482,1337,0.72,1178,843,0.75296644863951,557,419,0.8535,3464.652,3290,2524,0.905,2173,1828,0.957716951486866,721,720,0.98905,4372.383,1
"58",7,2500,"gamma",3483,3345,0.645,1397,972,0.731846810918997,765,706,0.86288,3472.318,1579,1320,0.5,700,504,0.223814809861048,495,397,0.50107,3429.688,3337,3175,0.6,1285,877,0.626456632398949,710,687,0.79484,4009.601,1
"59",7,2500,"gamma",3825,2890,0.545,1618,929,0.330634939077868,851,697,0.62589,3481.071,2495,2245,0.42,1047,821,0.49788968099595,715,704,0.47119,3361.767,3805,2845,0.54,1621,914,0.251661398187728,841,696,0.48918,4043.322,1
"60",7,2500,"gamma",1901,1533,0.28,63,34,0.304143463376693,100,51,0.16446,3393.213,734,538,0.87,38,18,0.410178664042878,20,13,0.64558,3346.061,1676,1394,0.345,59,28,0.205581160477803,65,39,0.1164,3953.583,1
"61",7,2500,"gamma",2490,1634,0.145,747,398,0.174949210572399,813,740,0.34097,3389.463,1316,717,0.075,456,204,0.119188316270816,238,232,0.13153,3343.786,2443,1613,0.18,738,333,0.191514355659361,825,778,0.47146,3941.806,1
"62",7,2500,"gamma",2882,2210,0.715,857,405,0.387736753238924,542,315,0.50497,3395.15399999999,695,549,0.95,149,132,0.953559837307089,21,20,0.95442,3377.757,2757,2025,0.725,761,351,0.379831173346958,480,262,0.57931,3942.097,1
"63",7,2500,"gamma",3745,3064,0.785,1408,842,0.101818037350749,2304,1381,0.09316,3402.676,688,594,0.175,0,0,0.00087715589975611,1,0,0.00271,3345.442,3404,2738,0.765,589,191,0.0856027836288122,1174,493,0.10639,3949.751,1
"64",7,2500,"gamma",1134,1096,0.82,1024,391,0.292451564520329,345,261,0.32101,3406.62099999999,637,597,0.42,382,191,0.275312807429645,130,121,0.44317,3351.72200000001,1127,1096,0.89,1069,406,0.343986107449133,327,260,0.39657,3952.87300000001,0
"65",7,2500,"gamma",1299,1077,0.9,811,499,0.889376229056373,1012,532,0.93458,3381.42300000001,7,1,0.135,8,0,0.0710157304299072,3,2,0.21718,3379.38099999999,708,472,0.775,109,63,0.821991845819653,108,38,0.91287,3975.93500000001,1
"66",7,2500,"gamma",3075,2532,0.285,2817,1006,0.628467009614051,721,720,0.85903,3430.709,2514,2244,0.145,2143,779,0.595168990837267,720,720,0.60376,3381.083,3067,2535,0.305,2803,1022,0.72970042796284,722,720,0.88533,4022.807,1
"67",7,2500,"gamma",1761,1533,0.465,272,96,0.188885782387798,363,202,0.20337,3486.231,265,158,0.965,86,56,0.913088929990466,14,13,0.7291,3458.371,1598,1155,0.485,170,41,0.212951293676324,196,110,0.20188,4056.70700000001,1
"68",7,2500,"gamma",1341,1209,0.3,711,533,0.280149642863128,701,643,0.1441,3473.73699999999,422,150,0.06,44,15,0.0795564318543955,54,22,0.02971,3384.75499999999,1335,1194,0.35,691,421,0.332481986484344,697,624,0.2014,3989.12899999999,1
"69",7,2500,"gamma",4209,3707,0.39,1189,736,0.145783431837829,4025,2583,0.32803,3421.24799999999,3471,2764,0.205,266,8,0.0234188616400653,645,450,0.09278,3546.61,4217,3703,0.43,1176,740,0.172914278050389,4028,2626,0.33458,3974.17,1
"70",7,2500,"gamma",3864,3300,0.715,2035,1295,0.941693683096256,1078,845,0.93793,3818.09199999999,1917,1729,0.54,1169,1074,0.928404789898116,360,157,0.65769,3673.33499999999,3869,3260,0.76,2048,1290,0.949766984419454,1113,836,0.91159,4251.58499999999,1
"71",7,2500,"gamma",3900,3675,0.745,1664,1276,0.863441272299464,720,720,0.86798,3737.698,2146,1734,0.77,801,544,0.679525873896692,609,567,0.60355,3383.51000000001,3857,3629,0.745,1591,1234,0.903198036566293,720,720,0.94337,4381.01000000001,1
"72",7,2500,"gamma",1355,1136,0.21,120,119,0.133875990664378,126,120,0.46112,3469.604,698,673,0.325,120,74,0.219449133295088,115,95,0.23757,3429.814,1347,1133,0.235,120,117,0.1422733973166,128,120,0.47498,3990.397,1
"73",7,2500,"gamma",2392,1842,0.045,164,87,0.0605247465614058,237,117,0.24406,3471.119,703,562,0.17,75,31,0.0571320659799841,97,75,0.17701,3361.346,2364,1804,0.05,138,78,0.053180637813535,225,113,0.27375,4001.244,1
"74",7,2500,"gamma",1846,1751,0.95,1647,1250,0.9658070892021,719,709,0.98404,3387.903,782,751,0.945,869,462,0.694923610596083,120,120,0.8496,3342.656,1830,1712,0.95,1597,1209,0.945072690868116,704,653,0.95769,3916.194,1
"75",7,2500,"gamma",1632,1359,0.19,542,235,0.510192415944595,710,665,0.48189,3384.156,597,523,0.36,147,38,0.728176198446142,27,24,0.52066,3342.351,1591,1340,0.18,445,181,0.51302593585532,669,603,0.48516,3897.945,1
"76",7,2500,"gamma",1155,1106,0.705,455,270,0.303288755951743,142,137,0.25073,3390.051,245,212,0.965,9,4,0.233017722355167,5,5,0.16844,3356.687,1147,1098,0.705,389,215,0.220714738933763,129,120,0.20577,3912.49,1
"77",7,2500,"gamma",2771,2191,0.96,3424,2466,0.972644369853564,724,720,0.84546,3390.371,2681,2347,0.75,941,337,0.650374370299685,126,120,0.82292,3341.801,2767,2211,0.93,3355,2364,0.976107952007598,721,720,0.91353,3907.251,1
"78",7,2500,"gamma",3427,3198,0.265,1946,1476,0.820901862983795,943,748,0.84451,3392.44,2062,1816,0.325,728,577,0.766744729953959,533,467,0.77638,3348.118,3415,3201,0.235,1961,1467,0.757557506047491,897,739,0.80088,3914.69100000001,1
"79",7,2500,"gamma",2167,2105,0.67,2227,1868,0.707150829578008,720,720,0.42805,3373.66100000001,1299,1114,0.66,464,311,0.403389553231413,160,153,0.19256,3380.019,2165,2097,0.795,2195,1816,0.740582707168025,720,720,0.44105,3936.663,1
"80",7,2500,"gamma",3412,2720,0.275,1693,1201,0.677069757399382,724,720,0.85697,3408.636,1713,1364,0.235,290,147,0.611305540557169,156,108,0.80182,3377.38699999999,3362,2684,0.175,1669,1150,0.644972942780987,722,720,0.68816,3981.96000000001,1
"81",7,2500,"gamma",2250,2092,0.54,1070,849,0.867392118271077,670,634,0.94816,3457.746,1609,1416,0.735,529,295,0.768597683510278,312,222,0.90667,3455.76299999999,2259,2100,0.45,1067,841,0.849503117508204,664,631,0.94645,4014.167,1
"82",7,2500,"gamma",2644,2206,0.13,952,467,0.408022659204837,940,242,0.149,3481.72099999999,2040,1316,0.265,224,141,0.647249383185118,185,94,0.38873,3378.965,2630,2204,0.145,932,449,0.533989093647408,925,230,0.25523,3943.035,1
"83",7,2500,"gamma",3336,3096,0.175,2200,1859,0.941276362861918,1922,1768,0.68486,3414.73,398,259,0.97,753,560,0.99897343459458,124,124,0.98949,3524.761,2349,1461,0.26,673,441,0.97384960693054,1099,509,0.84097,3940.943,0
"84",7,2500,"gamma",907,744,0.665,0,0,0.0136236612460233,41,0,0.00984,3736.235,434,356,0.485,0,0,0.00725494663894241,17,12,0.00328,3729.46799999999,898,744,0.67,0,0,0.013426201642517,32,0,0.01123,4225.96399999998,1
"85",7,2500,"gamma",2643,2260,0.735,2345,1917,0.98502020167116,992,880,0.87888,3658.00200000001,1234,1160,0.73,732,473,0.919249197659754,480,301,0.96382,3466.27799999999,2615,2251,0.755,2219,1868,0.986083919812029,899,840,0.88335,4384.163,1
"86",7,2500,"gamma",3833,2768,0.26,930,774,0.203339278495866,720,715,0.55428,3469.685,1926,1630,0.49,838,600,0.0938259598321727,645,590,0.23259,3429.248,3779,2732,0.255,925,774,0.122374027194546,719,717,0.33458,3989.417,1
"87",7,2500,"gamma",3651,3488,0.53,1563,1020,0.561120986173052,727,689,0.83499,3471.296,2791,2345,0.225,1035,696,0.687075933863027,517,483,0.25573,3360.495,3640,3493,0.5,1554,977,0.587061733204936,694,654,0.77486,3996.555,1
"88",7,2500,"gamma",3215,2783,0.7,671,403,0.901095364662385,336,89,0.8976,3387.962,600,516,0.835,125,83,0.765292010220757,41,38,0.77413,3342.858,2012,1546,0.705,249,179,0.915740982190065,69,54,0.91378,3907.482,1
"89",7,2500,"gamma",2466,1575,0.81,80,35,0.292776870068487,271,93,0.03749,3381.77,25,20,0.42,8,3,0.136166596629975,4,3,0.04723,3342.541,777,561,0.755,20,10,0.366770114430279,23,7,0.0685,3889.682,1
"90",7,2500,"gamma",3509,3331,0.89,970,433,0.92492052198387,808,311,0.97777,3389.1,395,352,0.41,41,21,0.558332833825719,19,8,0.83313,3356.83,3423,3259,0.945,625,300,0.911037032359912,327,161,0.97028,3905.748,1
"91",7,2500,"gamma",2457,2249,0.545,1391,917,0.945559167677547,721,720,0.93009,3389.98899999999,1569,1483,0.345,1057,759,0.929756388258815,720,720,0.75711,3340.476,2459,2248,0.475,1419,907,0.938983896097365,720,720,0.89814,3898.095,1
"92",7,2500,"gamma",1620,1191,0.75,559,358,0.451288362496998,533,361,0.13539,3391.91099999999,363,332,0.76,17,8,0.540765478811887,5,2,0.19944,3348.77499999999,1553,1099,0.69,425,248,0.435747257411577,463,292,0.11194,3911.25999999999,1
"93",7,2500,"gamma",1180,995,0.265,806,609,0.772623243941779,120,118,0.77907,3373.211,581,474,0.485,163,96,0.840577400820093,39,38,0.73451,3380.976,1147,973,0.29,795,595,0.688918746275728,114,111,0.69441,3933.322,1
"94",7,2500,"gamma",2052,1526,0.865,1001,595,0.884902948931918,155,120,0.78772,3408.28700000001,840,763,0.815,777,509,0.898939472277302,95,94,0.86343,3378.36599999999,1980,1518,0.85,967,567,0.889919603382739,149,120,0.75854,3966.43400000001,1
"95",7,2500,"gamma",2333,2205,0.465,763,638,0.483252060632211,814,721,0.4565,3453.936,1349,1210,0.945,374,220,0.657920106927914,135,120,0.64021,3454.87599999999,2328,2202,0.525,709,608,0.604457129010988,769,641,0.57066,4007.913,1
"96",7,2500,"gamma",1686,1368,0.375,217,118,0.20031429800046,262,88,0.24851,3481.031,1892,1588,0.575,545,356,0.614688814977932,196,137,0.5174,3379.29400000001,1688,1373,0.42,216,119,0.248699019779867,274,99,0.19799,3936.87700000001,1
"97",7,2500,"gamma",2982,2690,0.525,1631,1365,0.640791795027822,1257,1055,0.70476,3413.311,2251,1986,0.365,851,683,0.362945249297166,808,730,0.71246,3525.19899999999,2970,2685,0.575,1573,1337,0.634277445521126,1252,1040,0.62703,3927.549,1
"98",7,2500,"gamma",3573,3311,0.975,2271,1789,0.795457713640434,1608,1431,0.5613,3719.717,450,413,0.875,26,15,0.342801490082377,24,24,0.36828,3722.092,3550,3202,0.965,1756,1327,0.79043066813144,1174,1119,0.57257,4235.32399999999,1
"99",7,2500,"gamma",2464,1576,0.055,720,683,0.11643341122202,721,715,0.30181,3648.75699999998,1442,1020,0.22,120,79,0.0881566981265938,191,124,0.31531,3475.51300000001,2513,1556,0.065,719,634,0.105654659615024,723,719,0.3367,4387.81699999998,1
"100",7,2500,"gamma",2773,2192,0.195,366,134,0.178797971301048,628,431,0.25284,3118.48699999999,175,3,0.01,118,117,0.184852073723781,114,99,0.07903,3011.777,2751,2208,0.2,337,133,0.184846640580136,600,378,0.40255,3561.22,1
