"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"44",7,1000,"lognorm",609,551,0.575,32,11,0.318175794257097,66,16,0.71589,755.238,422,211,0.49,18,4,0.284154033701668,82,53,0.55582,556.141,564,531,0.545,26,10,0.271661419953132,51,15,0.65316,761.092,1
"45",7,1000,"lognorm",2028,1817,0.565,715,176,0.174668775438196,919,705,0.27379,719.685,1052,941,0.315,363,141,0.269524621394495,214,122,0.327,498.32,2034,1819,0.55,686,151,0.272748488583896,911,695,0.44552,727.148,1
"46",7,1000,"lognorm",1881,1736,0.94,1596,1446,0.901908702948569,758,724,0.87617,552.672,861,747,0.695,411,250,0.652547801281076,335,214,0.84547,417.923000000001,1885,1740,0.965,1584,1428,0.90687447809843,741,720,0.90263,605.427000000001,1
"47",7,1000,"lognorm",1453,857,0.635,423,273,0.553667313428201,671,349,0.22327,521.153,875,580,0.94,304,177,0.802460905716996,245,99,0.57293,467.663,1433,855,0.665,384,248,0.682532478138874,617,318,0.30502,585.629,1
"48",7,1000,"lognorm",1143,786,0.775,46,7,0.0181991487553061,23,1,0.00559,463.345,793,523,0.31,31,4,0.0198871845331887,9,0,0.00913,430.704,1131,776,0.745,51,12,0.042920249603641,15,0,0.027,610.952,0
"49",7,1000,"lognorm",1864,1708,0.345,945,796,0.821964513749046,719,718,0.58628,506.093999999999,1299,979,0.73,363,249,0.930956109698376,242,196,0.91468,483.653999999999,1863,1708,0.32,924,775,0.760194924376561,719,717,0.51919,617.869000000001,1
"50",7,1000,"lognorm",3976,3332,1,1512,1315,0.949520928928973,541,460,0.79335,539.864,1625,1229,0.975,981,812,0.772106790654527,339,332,0.52117,439.568000000001,3919,3254,1,1481,1282,0.951921956037984,528,454,0.81561,616.488000000001,1
"51",7,1000,"lognorm",5035,4868,0.5,4688,3347,0.654695632473082,4583,3776,0.91653,536.535,1429,1317,0.345,1359,740,0.225267056937932,573,440,0.09485,450.406000000001,5037,4868,0.465,4622,3204,0.528316456910139,4501,3637,0.77757,573.399000000001,1
"52",7,1000,"lognorm",4030,3343,0.81,1384,898,0.353588148329611,861,737,0.39407,437.856,2411,1835,0.665,805,559,0.234295978807831,404,202,0.10661,460.344999999999,4032,3336,0.785,1290,741,0.313579695423554,700,681,0.3167,566.731,1
"53",7,1000,"lognorm",2835,1994,0.255,1346,707,0.583601492963477,1928,585,0.24205,469.959000000001,1423,1046,0.23,511,267,0.773575959118137,261,229,0.35252,417.575999999999,2774,1946,0.22,1210,661,0.666793653442957,1765,531,0.32326,567.264999999999,1
"54",7,1000,"lognorm",2448,2307,0.535,839,720,0.399698091965834,720,720,0.41757,542.449000000001,1594,1292,0.375,735,713,0.46274198451569,720,718,0.45889,442.451999999997,2451,2298,0.605,839,722,0.544892171338417,720,720,0.50031,635.452000000001,1
"55",7,1000,"lognorm",2443,2082,0.395,1191,751,0.442677272929043,759,721,0.62928,550.061999999998,1644,1480,0.38,983,730,0.452006641443806,720,718,0.69628,489.188999999998,2447,2084,0.38,1173,745,0.35551176360043,734,721,0.64063,619.668000000001,1
"56",7,1000,"lognorm",492,172,0.075,27,14,0.0050721606412084,343,94,0.14416,555.812000000002,44,10,0.03,5,2,0.00304504461343831,27,1,0.07435,446.548999999999,353,109,0.08,23,9,0.00769447600734851,301,70,0.2674,629.856,1
"57",7,1000,"lognorm",884,571,0.01,121,97,0.158727399105321,145,95,0.06558,549.697,769,439,0.055,137,109,0.372374616339106,124,106,0.29956,460.095000000001,876,551,0.015,125,99,0.194091850194174,152,98,0.10387,614.234999999997,1
"58",7,1000,"lognorm",4548,4246,0.37,4076,3203,0.837070287814383,1794,799,0.93844,759.599,4077,4024,0.305,3124,2166,0.930919222703394,744,720,0.89134,569.759,4567,4243,0.39,4030,3142,0.866757019778811,1727,792,0.94975,768.521,1
"59",7,1000,"lognorm",2169,2045,0.52,725,616,0.176471124179203,822,720,0.43914,714.089,2024,1922,0.395,721,647,0.0949130433627829,721,720,0.29241,503.973,2166,2046,0.415,726,628,0.150873958180737,799,720,0.44304,725.01,1
"60",7,1000,"lognorm",1569,1432,0.025,763,717,0.286745792159361,698,540,0.16514,539.965,1346,798,0.04,703,552,0.199146973767395,713,679,0.23287,420.487,1578,1433,0.01,762,716,0.199076431474429,691,549,0.079,592.717000000001,1
"61",7,1000,"lognorm",1349,557,0.085,154,26,0.119805621953602,1787,239,0.3202,510.478,336,183,0.1,32,3,0.100739058284153,24,22,0.11527,472.355,1349,536,0.045,137,19,0.108514999589816,1716,214,0.26326,588.834,1
"62",7,1000,"lognorm",2513,2242,0.98,1989,1734,0.983087073408257,767,699,0.92713,468.905,2056,1774,0.98,1516,1075,0.985174845056262,635,604,0.97232,430.963,2499,2234,0.98,1977,1740,0.985639459176511,747,682,0.94222,608.248999999999,1
"63",7,1000,"lognorm",607,417,0.465,72,30,0.465191895068277,34,25,0.57915,497.934999999999,297,282,0.41,33,12,0.49630765708466,17,7,0.42719,487.525,586,410,0.435,65,26,0.421210013942778,29,22,0.52061,620.087,1
"64",7,1000,"lognorm",2124,1384,0.475,677,451,0.5235373681909,1188,559,0.60727,532.647999999999,259,232,0.79,130,73,0.828035561699016,60,49,0.90253,434.640000000001,1760,1183,0.485,379,202,0.582433044843058,644,289,0.67304,610.884,0
"65",7,1000,"lognorm",3484,2757,0.11,804,726,0.419209792540133,727,684,0.1335,536.247000000001,1924,1251,0.14,304,189,0.330411592277672,455,351,0.27115,448.643,3470,2713,0.11,787,721,0.494601135533187,723,682,0.25579,579.796999999999,1
"66",7,1000,"lognorm",3195,3075,0.135,881,281,0.54912644893114,1214,373,0.58439,435.718999999999,1503,1438,0.69,345,233,0.767105838879193,136,121,0.6728,456.143999999998,3211,3064,0.145,820,233,0.541648088544643,1108,275,0.59902,564.654,1
"67",7,1000,"lognorm",2739,1801,0.445,1106,617,0.0411145160845367,1201,469,0.02692,462.540999999999,2704,1911,0.39,599,294,0.00843719105358912,863,382,0.00272,415.940000000002,2744,1789,0.43,1115,625,0.0355842663426101,1232,492,0.0146,558.119000000001,0
"68",7,1000,"lognorm",3344,1712,0.03,761,652,0.113345091344257,1402,711,0.16947,530.793999999998,1982,1428,0.035,806,720,0.388079883972031,778,695,0.21124,439.559000000001,3341,1718,0.045,762,659,0.144376762966994,1388,713,0.25361,634.786,1
"69",7,1000,"lognorm",821,503,0.5,148,123,0.257690481838122,143,90,0.12142,552.190999999999,478,400,0.76,308,178,0.175850398586176,111,93,0.05116,487.243000000002,752,440,0.49,153,126,0.244617423588633,143,80,0.07732,619.279999999999,1
"70",7,1000,"lognorm",3162,2287,0.335,1350,1017,0.329306637080536,1448,594,0.08955,546.280999999999,2064,1489,0.425,757,391,0.39465974116372,486,217,0.16508,437.477999999999,3157,2284,0.265,1345,1021,0.374116886999461,1433,571,0.12188,626.855,1
"71",7,1000,"lognorm",4684,4474,0.52,2484,1662,0.141633895289445,2470,1441,0.13836,542.507999999998,1936,1692,0.575,598,382,0.261302807230726,516,291,0.14895,464.856,4602,4336,0.55,2218,1429,0.192225837442609,2334,1367,0.15527,605.666000000001,1
"72",7,1000,"lognorm",1340,1159,0.605,262,84,0.0959547667206132,451,179,0.10162,753.257,916,842,0.64,349,197,0.06739376696549,199,24,0.06799,561.858,1337,1161,0.67,267,104,0.0563667370545863,463,174,0.03991,762.452,1
"73",7,1000,"lognorm",2950,2449,0.45,1342,859,0.326461357101136,1410,904,0.57632,723.443,2099,1804,0.32,950,768,0.301700565829791,791,742,0.45311,504.211,2926,2435,0.45,1296,854,0.342053185611791,1457,915,0.43812,730.296,1
"74",7,1000,"lognorm",2493,2179,0.62,1283,845,0.921873319598442,756,647,0.93183,555.678,928,702,0.675,288,174,0.685305481541105,146,92,0.76914,422.123,2479,2153,0.605,1147,777,0.933288458837062,720,646,0.96523,610.166999999999,1
"75",7,1000,"lognorm",3480,2350,0.2,700,451,0.0786295264726928,766,673,0.39181,515.899,1000,795,0.255,291,144,0.439956820226984,292,142,0.73765,469.812,3449,2316,0.22,680,428,0.074963262577515,753,667,0.3978,589.753,1
"76",7,1000,"lognorm",128,15,0,13,4,0.102446117188853,26,0,0.02301,463.386,13,0,0,13,5,0.0790361502019598,0,0,0.01966,433.092999999999,126,16,0.005,10,5,0.136174898162097,25,0,0.04573,611.196000000001,1
"77",7,1000,"lognorm",3110,2769,0.23,1595,957,0.608022625871079,1468,805,0.52187,508.865,1308,1013,0.12,600,273,0.553579564146071,631,293,0.32343,489.460999999999,3106,2749,0.16,1561,953,0.54747881889609,1412,793,0.51313,620.591,1
"78",7,1000,"lognorm",1200,1200,0.895,1276,1002,0.988468206230217,337,330,0.94806,546.106,1072,1000,0.96,630,431,0.987290170424654,267,210,0.95643,444.589,1200,1200,0.895,1262,974,0.993112074241833,330,311,0.96929,617.466,1
"79",7,1000,"lognorm",332,133,0.625,90,40,0.422488288734791,144,22,0.69329,541.538999999999,20,9,0.48,13,7,0.451760440088011,9,2,0.53543,454.779999999999,236,125,0.665,68,32,0.44902222131124,106,15,0.77306,581.335000000001,1
"80",7,1000,"lognorm",1705,1158,0.105,338,187,0.266551761396376,746,404,0.38537,440.701000000001,204,147,0.02,91,51,0.0701715302590917,64,19,0.09033,462.349,1552,1077,0.07,231,105,0.156888661209961,667,355,0.20071,570.456,1
"81",7,1000,"lognorm",2317,2055,0.165,1260,764,0.456149396718169,1493,766,0.49803,470.887999999999,1382,1261,0.37,799,530,0.833583252100051,579,410,0.77288,418.341999999999,2306,2067,0.19,1209,760,0.511217168980026,1442,763,0.46237,570.023999999999,1
"82",7,1000,"lognorm",994,855,0.775,397,261,0.86549374634244,222,130,0.82458,545.954000000002,279,179,0.22,97,45,0.808296176359853,33,21,0.58742,445.800999999999,978,828,0.82,379,229,0.838365434591472,208,119,0.75581,639.821,1
"83",7,1000,"lognorm",2188,1579,0.47,230,144,0.523620000840528,756,242,0.75085,557.413,1006,708,0.13,174,93,0.774388960874496,265,122,0.37616,487.056,2158,1545,0.475,229,139,0.535968224934748,730,218,0.73906,618.814999999999,1
"84",7,1000,"lognorm",3046,2484,0.785,970,769,0.330560921884905,1318,783,0.35705,556.258000000002,692,590,0.43,133,109,0.351640645156962,108,96,0.27355,434.588,3045,2465,0.765,912,633,0.440038392100839,1324,711,0.53017,632.240999999998,1
"85",7,1000,"lognorm",3897,3154,0.915,1477,1055,0.103796102345305,1217,1070,0.16069,548.258000000002,1300,733,0.8,597,353,0.0371850532330304,486,433,0.13869,456.667000000001,3882,3092,0.855,1401,1003,0.103124302942843,1176,1064,0.17351,613.659,0
"86",7,1000,"lognorm",1199,1059,0.59,553,445,0.815155784100561,253,145,0.7952,752.582,570,522,0.875,223,190,0.941900766359192,86,28,0.94289,612.314,1196,1069,0.6,547,418,0.869384677825696,250,147,0.86321,811.214,1
"87",7,1000,"lognorm",1947,1489,0.075,510,376,0.40692363903679,572,471,0.29739,627.675,955,691,0.255,109,53,0.232806809734493,23,20,0.3138,546.034999999999,1928,1487,0.06,434,323,0.319465796188915,511,439,0.2695,774.46,1
"88",7,1000,"lognorm",2434,1975,0.445,658,347,0.110335732841844,1094,768,0.18891,546.072,1319,1007,0.7,147,78,0.131828499413079,337,189,0.21911,425.856,2422,1968,0.45,598,322,0.160517131664447,1094,772,0.2113,598.093,1
"89",7,1000,"lognorm",1667,1223,0.18,267,141,0.388791746845459,164,121,0.12537,491.469999999999,866,836,0.21,324,155,0.504951052451162,116,109,0.30347,473.337,1663,1183,0.18,247,144,0.46875421817861,155,124,0.19218,590.609,1
"90",7,1000,"lognorm",2069,1992,0.695,1293,782,0.567838796926449,735,720,0.72155,522.574,1108,970,0.75,439,307,0.499325624466763,467,306,0.72218,450.99,2061,1985,0.71,1250,793,0.579704170157906,739,720,0.7684,620.418000000001,1
"91",7,1000,"lognorm",2394,2186,0.615,1886,1381,0.945001373067432,880,727,0.84393,544.137999999999,779,598,1,345,209,0.977711625083603,186,85,0.94293,422.357,2404,2191,0.64,1871,1366,0.897407533987944,859,729,0.73833,634.171,1
"92",7,1000,"lognorm",2701,2198,0.305,581,288,0.128524471237841,729,360,0.04162,533.592999999999,1676,1309,0.225,206,31,0.141082871856285,136,48,0.04432,439.619999999999,2716,2197,0.345,593,276,0.161574203229922,717,371,0.05358,647.393,1
"93",7,1000,"lognorm",3472,1739,0.93,1193,821,0.357592162153456,1131,727,0.57987,539.778,1576,1297,0.92,992,805,0.444365452257212,716,663,0.26528,513.429,3437,1732,0.955,1216,806,0.414452554674112,1054,728,0.52161,635.132000000001,1
"94",7,1000,"lognorm",1801,1474,0.615,1307,786,0.343355559007091,579,425,0.32842,535.121000000001,693,343,0.545,50,25,0.287526651820318,57,33,0.29456,456.638000000001,1775,1469,0.64,1239,708,0.383446929944098,549,410,0.32155,573.306,1
"95",7,1000,"lognorm",3217,2178,0.07,370,244,0.231842738512901,740,299,0.10357,526.628000000001,1615,1156,0.175,144,53,0.223148557032831,349,214,0.14726,518.046999999999,3153,2105,0.085,320,236,0.182386697441631,618,287,0.07071,640.829,1
"96",7,1000,"lognorm",2087,1980,0.82,1318,787,0.360249808863897,717,713,0.24069,551.538,1227,936,0.425,172,72,0.238546986632201,181,129,0.39442,457.227999999999,2084,1981,0.785,1259,705,0.534910085205128,718,702,0.36483,604.095999999998,1
"97",7,1000,"lognorm",2160,2130,0.835,1663,792,0.66972126148099,722,720,0.56745,550.138000000003,1683,1680,0.96,1650,817,0.79328084275957,720,720,0.75069,450.367000000002,2159,2126,0.88,1657,780,0.686881624524636,723,720,0.58724,589.691000000003,1
"98",7,1000,"lognorm",2980,2725,0.56,1296,800,0.333350186499826,733,609,0.31144,553.863000000001,1784,1610,0.995,977,835,0.608136085283035,709,678,0.1334,429.036,2957,2714,0.56,1248,806,0.371852918395098,728,598,0.3648,635.755000000001,1
"99",7,1000,"lognorm",2751,2081,0.825,469,215,0.714145718405076,1907,865,0.54781,541.671999999999,960,548,0.635,90,40,0.593278165428557,288,103,0.63539,378.313999999998,2499,1900,0.85,333,181,0.664327011580499,1319,486,0.41014,568.989000000001,1
"100",7,1000,"lognorm",2179,1765,0.285,130,71,0.157709063483986,377,171,0.02166,472.397999999997,1870,1508,0.245,119,55,0.079178134626037,150,34,0.00975,358.901000000002,2189,1768,0.33,111,55,0.279584803244245,371,141,0.05167,556.865999999998,1
