"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"18",7,2500,"gamma",3858,3354,0.49,1261,766,0.520803402983448,720,720,0.62242,3741.588,1371,1249,0.935,220,127,0.30944571402485,141,117,0.63253,3737.436,3870,3336,0.56,1242,765,0.401714711810777,720,720,0.51072,4305.054,1
"19",7,2500,"gamma",2137,1744,0.325,1608,1007,0.60317806280426,720,720,0.3802,3789.363,1166,765,0.85,425,251,0.844671247365854,120,112,0.90645,3679.507,2140,1724,0.465,1524,978,0.634330366948001,720,720,0.39848,4319.041,1
"20",7,2500,"gamma",3648,2800,0.94,1893,1217,0.991656927312513,1258,430,0.98906,3653.545,1885,1848,0.825,930,682,0.950958576038869,120,120,0.97738,3708.773,3626,2784,0.93,1826,1232,0.990693498045497,1149,356,0.9812,4193.098,1
"21",7,2500,"gamma",1513,1340,0.99,594,474,0.849616975977598,78,63,0.64666,3587.093,989,956,0.985,312,202,0.686613866977682,48,42,0.77796,3463.567,1503,1338,0.985,368,275,0.83947325631862,45,42,0.6905,4094.04700000001,1
"22",7,2500,"gamma",1337,1101,0.55,254,153,0.842024030599791,138,106,0.71798,3807.87299999999,313,210,0.21,59,37,0.650640165593074,25,19,0.69866,3692.655,1223,1020,0.58,199,110,0.846349024344044,112,68,0.73428,4331.164,1
"23",7,2500,"gamma",2815,2111,0.795,1013,731,0.778745977889732,740,579,0.89418,3755.776,1764,1467,0.745,692,518,0.853496801127137,325,321,0.64464,3762.76800000001,2799,2103,0.82,984,707,0.782412711390733,709,573,0.89839,4319.89899999999,1
"24",7,2500,"gamma",3431,2790,0.915,760,450,0.868649209881789,1397,241,0.92085,3766.855,665,497,0.24,190,66,0.6104746226641,30,30,0.74931,3842.81600000001,2933,2345,0.88,437,300,0.864528912938744,911,127,0.93086,4448.55100000001,1
"25",7,2500,"gamma",1607,1495,0.23,88,25,0.0184745652814999,140,122,0.20852,3933.045,473,384,0.55,3,0,0.00734599039928949,10,3,0.03301,3897.485,1602,1487,0.27,68,16,0.0120229374385554,140,117,0.09114,4465.371,1
"26",7,2500,"gamma",2040,2037,0.515,2060,1647,0.838073039325497,720,720,0.81707,3946.13,1502,1365,0.585,1090,615,0.933010990064922,478,335,0.96591,3911.974,2040,2037,0.615,2016,1570,0.865734515150215,720,720,0.7434,4483.74699999999,1
"27",7,2500,"gamma",1860,1681,0.88,1365,1013,0.710915450367553,673,580,0.63708,3936.84899999999,831,553,0.29,143,75,0.601689339892016,219,148,0.72129,3902.372,1833,1673,0.795,1266,950,0.728840048925125,664,562,0.60888,4475.81400000001,0
"28",7,2500,"gamma",1807,1055,0.315,95,67,0.363701167534864,92,44,0.23388,3936.038,526,314,0.79,29,11,0.644318937715386,2,2,0.78059,3909.04200000002,1609,846,0.34,86,63,0.493039153399107,66,26,0.46358,4491.98500000002,1
"29",7,2500,"gamma",2376,2091,0.3,1492,914,0.68238970750668,720,720,0.52233,3932.986,759,733,0.575,568,303,0.514135328191762,121,120,0.3192,3871.39999999999,2330,2078,0.32,1453,892,0.663206607748855,720,720,0.48922,4454.25099999999,1
"30",7,2500,"gamma",5027,4931,0.425,2388,1365,0.80194210776376,897,721,0.83949,3651.678,4048,2990,0.195,830,720,0.436348467269973,720,720,0.60006,3672.901,5028,4927,0.39,2388,1317,0.811185123921828,858,720,0.83226,4160.169,1
"31",7,2500,"gamma",4068,3407,0.21,3466,2137,0.104433101466155,4826,4374,0.21477,3691.177,637,475,0.065,228,166,0.301367822597209,169,167,0.3058,3701.316,3974,3314,0.165,2278,1262,0.134447965713271,4450,3834,0.22585,4264.709,1
"32",7,2500,"gamma",1932,1650,0.695,129,120,0.269410347274677,347,145,0.10948,3742.28,1143,1047,0.64,375,136,0.520306011560009,120,120,0.43902,3733.421,1943,1689,0.705,137,120,0.308200776648787,348,135,0.09474,4300.77,1
"33",7,2500,"gamma",2003,1837,0.36,2121,1098,0.879017495861532,720,720,0.86429,3780.161,791,752,0.765,1127,742,0.90079608484854,389,178,0.73146,3677.22700000001,1997,1834,0.395,2132,1077,0.877871797504668,720,720,0.90759,4318.654,1
"34",7,2500,"gamma",1036,955,0.77,386,303,0.220291187475828,120,102,0.0083,3654.372,630,532,0.755,67,14,0.707203224355496,6,6,0.26513,3707.547,1029,938,0.77,382,291,0.536619338502313,112,95,0.09395,4191.281,1
"35",7,2500,"gamma",3789,3574,0.56,2435,1951,0.85443858156301,914,726,0.95358,3586.786,2826,2575,0.61,2114,1416,0.673811437586538,720,720,0.4438,3464.962,3780,3564,0.51,2451,1919,0.779064805346638,915,726,0.9352,4095.14000000001,1
"36",7,2500,"gamma",1649,1564,0.84,733,535,0.128363423314411,209,174,0.00444,3804.03999999999,681,675,0.745,184,118,0.138464053437861,29,28,0.02515,3694.841,1645,1563,0.865,634,475,0.15522263586751,173,126,0.00808,4332.17,1
"37",7,2500,"gamma",596,541,0.38,187,91,0.0701337533033791,62,37,0.01983,3752.56200000001,194,77,0.035,17,6,0.0343297221352124,30,17,0.14801,3763.175,580,536,0.36,115,68,0.0284905024869332,54,38,0.00569,4316.06299999999,0
"38",7,2500,"gamma",2872,2754,0.305,674,479,0.457827144186448,469,407,0.62785,3766.97200000001,1993,1784,0.675,258,182,0.504338893740839,211,167,0.67867,3838.09599999999,2856,2741,0.21,655,462,0.428707057320347,455,400,0.54458,4448.371,1
"39",7,2500,"gamma",848,840,0.36,559,379,0.692732231634593,264,264,0.92996,3937.28200000001,841,839,0.66,481,342,0.917917184075425,264,264,0.92404,3895.811,845,840,0.385,553,376,0.702533740219515,264,264,0.94565,4461.122,1
"40",7,2500,"gamma",1529,1105,0.215,162,68,0.543699633708539,50,48,0.76375,3944.49400000001,546,463,0.42,85,58,0.529980160915385,55,47,0.80327,3912.607,1442,1024,0.21,141,68,0.520087494763836,51,48,0.75927,4481.697,1
"41",7,2500,"gamma",2517,1830,0.28,718,362,0.550292953551234,385,120,0.4055,3929.95299999999,1205,1040,0.565,378,124,0.544693374840337,55,55,0.82017,3899.94999999998,2506,1764,0.255,638,307,0.581140940362657,290,106,0.5217,4473.41099999999,1
"42",7,2500,"gamma",1128,817,0.11,199,69,0.552587479229111,134,78,0.51573,3932.15299999999,669,645,0.825,561,332,0.606981071240034,120,120,0.56624,3906.196,1120,810,0.15,176,73,0.591716081182857,130,84,0.56746,4491.57200000001,1
"43",7,2500,"gamma",2761,2026,0.47,1002,768,0.275361698210107,959,819,0.66313,3935.98199999999,1158,646,0.35,45,27,0.0998323003769311,202,54,0.41837,3873.60500000001,2653,1894,0.465,885,659,0.205351633294609,890,717,0.53906,4454.277,1
"44",7,2500,"gamma",1685,1550,0.16,1106,843,0.324233223624006,1450,420,0.25929,3657.421,923,772,0.29,315,162,0.712394164210909,52,33,0.40016,3678.006,1688,1539,0.19,1025,753,0.345962034626668,1285,303,0.20672,4162.219,1
"45",7,2500,"gamma",2533,2305,0.935,1164,733,0.32412372140963,698,573,0.13436,3694.73,938,785,0.775,303,186,0.0870293855303793,149,145,0.35887,3702.331,2490,2271,0.915,930,609,0.249077840103863,537,465,0.09764,4267.742,0
"46",7,2500,"gamma",4854,4731,0.485,2350,1959,0.649832260658252,2257,2044,0.82781,3741.449,798,643,0.855,165,103,0.827257460904977,70,57,0.81923,3735.329,4735,4527,0.51,1972,1512,0.551865595627384,2017,1811,0.79787,4305.327,0
"47",7,2500,"gamma",2656,2001,0.26,1632,1130,0.131045138772993,511,253,0.04565,3786.25,1282,1045,0.04,235,73,0.0955245465843521,340,154,0.11986,3680.668,2600,1964,0.285,1582,1073,0.212562073139809,500,240,0.14546,4323.056,1
"48",7,2500,"gamma",2617,1832,0.38,1119,895,0.980176187730486,609,490,0.94439,3649.903,644,581,0.35,272,130,0.658133836089727,114,104,0.84595,3707.523,2436,1768,0.45,1000,779,0.987318886146035,521,390,0.97289,4196.847,1
"49",7,2500,"gamma",2074,1698,0.87,858,730,0.786256022228528,605,478,0.39857,3588.113,658,554,0.73,73,31,0.551506115954453,24,24,0.27397,3463.09,2057,1681,0.845,802,636,0.661424293975195,579,437,0.24942,4102.88399999999,1
"50",7,2500,"gamma",840,840,0.43,744,286,0.803296117150148,123,120,0.78335,3809.84599999999,831,765,0.925,408,280,0.972821167874655,119,114,0.86192,3694.41099999999,840,840,0.395,741,310,0.868687326256151,123,120,0.85772,4329.83100000001,1
"51",7,2500,"gamma",1063,824,0.96,278,135,0.910430066253066,146,104,0.79233,3757.37300000001,481,265,0.58,39,21,0.901396703057939,13,7,0.95606,3763.00900000001,1073,819,0.93,222,126,0.907796797632961,125,101,0.80674,4323.27099999999,1
"52",7,2500,"gamma",1857,1265,0.46,261,186,0.481403164618393,179,168,0.19513,3768.334,858,684,0.55,85,55,0.0926788514172955,17,6,0.00485,3841.673,1869,1264,0.41,254,170,0.385360282562644,174,150,0.14992,4450.83900000001,0
"53",7,2500,"gamma",1265,1034,0.145,1002,328,0.745528939171114,184,121,0.60617,3934.645,1058,978,0.295,1017,442,0.862352387845448,123,120,0.87851,3897.10500000001,1258,1038,0.115,1017,340,0.71433477252311,168,120,0.52307,4467.21000000001,1
"54",7,2500,"gamma",1546,699,0.035,167,104,0.149363817790588,463,193,0.19969,3949.94399999999,505,444,0.855,29,24,0.218257944072521,26,21,0.13032,3912.664,1503,651,0.055,112,59,0.214657554949542,375,169,0.29098,4491.76599999999,1
"55",7,2500,"gamma",1441,1426,0.215,977,556,0.602564171122,349,125,0.65486,3934.49500000001,991,844,0.88,659,202,0.786080794329115,120,120,0.88808,3902.42599999998,1433,1424,0.3,953,552,0.590982617207231,322,124,0.5778,4474.08600000001,1
"56",7,2500,"gamma",1432,1370,0.78,585,411,0.649127252755567,296,227,0.8599,3936.092,566,503,0.89,149,77,0.611377516940711,89,58,0.8101,3906.29399999999,1418,1349,0.785,542,388,0.582371070810137,300,217,0.86818,4493.016,1
"57",7,2500,"gamma",941,556,0.99,413,212,0.863546911958716,172,129,0.81008,3935.39000000001,500,477,0.775,81,49,0.796917860291078,45,34,0.67215,3866.61599999998,867,549,0.975,363,194,0.84941714166835,157,122,0.83384,4461.19699999999,1
"58",7,2500,"gamma",761,599,0.805,196,104,0.489841545356538,156,116,0.60166,3661.455,168,136,0.785,18,7,0.2600408268428,13,12,0.28737,3678.874,663,550,0.77,120,60,0.398018110540974,141,107,0.57698,4164.871,1
"59",7,2500,"gamma",2357,2019,0.54,1689,1279,0.722639772650639,685,638,0.84822,3696.228,665,522,0.405,306,180,0.705609161467566,74,60,0.93105,3704.069,2308,1971,0.415,1581,1151,0.703221048074991,647,596,0.85168,4270.328,1
"60",7,2500,"gamma",2485,2171,0.98,1755,1502,0.931341664843927,747,649,0.8584,3746.758,870,810,0.855,278,177,0.642403215537037,90,70,0.67098,3738.777,2379,2085,0.96,1676,1356,0.87576098355466,620,503,0.72246,4310.698,0
"61",7,2500,"gamma",2591,2186,0.515,1207,927,0.723008934329519,346,239,0.55266,3789.72,767,714,0.49,206,69,0.700269929596841,30,24,0.60272,3677.452,2583,2150,0.545,1186,887,0.754800801484706,324,222,0.68286,4320.164,1
"62",7,2500,"gamma",3420,2476,0.11,1382,772,0.616718106729673,893,719,0.33224,3654.352,1383,1151,0.035,788,697,0.13472317093327,663,572,0.09715,3711.487,3422,2450,0.14,1317,764,0.572339743771935,843,716,0.31933,4197.498,1
"63",7,2500,"gamma",3236,2891,0.77,821,621,0.766152713624995,1048,662,0.86697,3584.934,1097,1001,0.825,184,130,0.94936613616739,55,37,0.92469,3464.383,3175,2822,0.775,760,555,0.844035323362217,915,578,0.90366,4102.072,1
"64",7,2500,"gamma",1663,1219,0.275,722,715,0.37792469415799,712,655,0.34315,3809.02800000001,836,638,0.295,623,293,0.26106048019439,120,120,0.3661,3692.19600000001,1647,1245,0.23,721,715,0.231980860627608,709,649,0.21396,4329.292,1
"65",7,2500,"gamma",4364,4123,0.6,3319,2518,0.730382815985816,1215,843,0.87767,3760.11,3195,2695,0.615,2253,1744,0.738243524912844,840,840,0.87958,3762.77500000001,4342,4114,0.565,3282,2486,0.749836877148224,1250,847,0.91868,4321.83199999999,1
"66",7,2500,"gamma",1635,1214,0.33,533,254,0.104925079221939,628,515,0.43785,3767.71000000001,506,285,0.185,139,89,0.0815823622813822,109,86,0.29633,3847.726,1544,1105,0.32,490,218,0.067408044311729,604,498,0.24083,4449.84600000001,1
"67",7,2500,"gamma",3213,2695,0.56,1252,812,0.0970855706396285,1480,1025,0.12023,3936.736,810,666,0.42,10,0,0.0290679357480199,76,54,0.04393,3901.571,2572,2212,0.485,677,376,0.165943945481342,785,502,0.21293,4467.82800000001,0
"68",7,2500,"gamma",1143,955,0.195,800,485,0.678046000648631,120,120,0.38661,3946.03,638,486,0.45,192,113,0.862326206744514,57,37,0.82988,3913.164,1120,958,0.22,795,499,0.707001229870711,120,120,0.49156,4490.579,1
"69",7,2500,"gamma",3905,3707,0.51,889,727,0.498822524287439,721,702,0.65675,3934.95399999998,2617,2481,0.9,908,733,0.783344372144374,705,680,0.6502,3906.64799999999,3899,3686,0.46,888,725,0.424364597646899,730,704,0.59783,4476.40400000001,1
"70",7,2500,"gamma",2856,2437,0.61,2254,1739,0.956581139045059,779,720,0.84551,3936.85700000002,2192,2007,0.39,1911,1510,0.873099694360122,720,720,0.94881,3908.234,2875,2444,0.65,2251,1752,0.973297396902222,769,720,0.8779,4491.628,1
"71",7,2500,"gamma",2065,1694,0.6,2338,1420,0.67579897679761,720,720,0.80632,3938.076,1234,1032,0.84,792,554,0.807653969529834,556,376,0.88323,3864.351,2079,1692,0.6,2337,1395,0.656503102518067,720,720,0.74671,4463.25099999999,1
"72",7,2500,"gamma",2242,1636,0.955,130,116,0.436360856055454,263,130,0.24104,3658.539,718,692,0.78,134,78,0.684192110830407,25,24,0.60685,3678.07,2229,1602,0.955,133,113,0.6233635923966,220,125,0.45189,4152.674,1
"73",7,2500,"gamma",2863,2619,0.215,1521,1129,0.676070837293016,720,720,0.76655,3690.967,2026,1938,0.205,840,445,0.770268666671609,458,357,0.73507,3702.604,2845,2624,0.295,1536,1138,0.719697550790838,720,720,0.86095,4261.293,1
"74",7,2500,"gamma",893,611,0.35,77,40,0.168735952311479,214,110,0.3777,3739.569,342,157,0.21,2,2,0.172727308165665,10,5,0.11484,3735.863,880,607,0.315,72,34,0.11888780860443,218,107,0.18961,4298.568,1
"75",7,2500,"gamma",1956,1930,0.87,2117,1242,0.805000760473597,720,720,0.39859,3787.582,1222,1012,0.94,1321,1064,0.840177493307584,549,363,0.78396,3676.327,1958,1931,0.865,2150,1231,0.805984907793973,720,720,0.43989,4314.351,1
"76",7,2500,"gamma",3842,3798,0.485,1807,1403,0.433106927450451,599,537,0.27044,3650.888,806,672,0.78,258,98,0.513913456874665,80,34,0.43641,3712.35,3240,2908,0.61,676,490,0.491552119460258,284,144,0.33486,4189.297,1
"77",7,2500,"gamma",2453,1428,0.025,764,713,0.265987269833362,706,596,0.14646,3585.28999999999,1658,1654,0.43,1135,814,0.422983264500494,717,706,0.20584,3465.049,2459,1413,0.015,768,707,0.204710414743161,708,588,0.0938,4101.118,1
"78",7,2500,"gamma",2160,2160,0.295,1959,1268,0.958564135892091,720,720,0.87768,3804.409,1545,1413,0.105,349,155,0.66862904814773,228,147,0.49715,3694.40300000001,2160,2160,0.27,1896,1272,0.968401803511774,720,720,0.84826,4334.15400000001,1
"79",7,2500,"gamma",2265,2060,0.715,1289,828,0.878785651773431,720,720,0.93643,3749.33500000001,737,625,0.39,155,99,0.636892522854456,96,89,0.72674,3762.652,2235,2043,0.725,1203,825,0.860774094411954,720,720,0.88273,4314.338,1
"80",7,2500,"gamma",1114,952,0.94,312,176,0.683169935033691,133,108,0.55197,3766.611,364,326,0.975,35,25,0.120574371653135,5,2,0.03661,3839.15700000001,1081,949,0.905,266,149,0.728168268264503,117,97,0.68005,4439.507,1
"81",7,2500,"gamma",1734,1639,0.85,742,557,0.86605480465569,155,128,0.83921,3930.414,626,572,0.56,415,236,0.979555161886043,116,110,0.97122,3892.795,1669,1559,0.845,761,580,0.942714592070964,160,141,0.95367,4458.12699999999,1
"82",7,2500,"gamma",2325,1666,0.9,752,527,0.144601700880769,622,389,0.29432,3944.46399999999,1216,1037,0.175,312,188,0.125349176510058,316,153,0.2558,3912.45699999999,2348,1659,0.84,746,510,0.131501264140006,601,374,0.27477,4482.192,1
"83",7,2500,"gamma",1474,1317,0.885,438,326,0.933513647489459,164,95,0.93216,3930.746,317,210,0.85,100,76,0.946788576442636,11,9,0.75115,3899.44699999999,1364,1204,0.895,338,268,0.951382321749722,103,69,0.94688,4468.10800000001,1
"84",7,2500,"gamma",1703,1401,0.02,733,534,0.0860937172566678,703,628,0.11587,3933.21600000001,1778,1369,0.065,672,256,0.196731616840311,717,686,0.34407,3905.28200000001,1688,1399,0.025,734,557,0.0934458310478527,706,647,0.16526,4480.42499999999,1
"85",7,2500,"gamma",3344,3258,0.22,1689,1019,0.707350192138918,727,720,0.77942,3932.57599999997,2253,2108,0.16,1593,1092,0.78563186944068,661,643,0.6518,3873.71100000001,3314,3182,0.18,1687,1027,0.67845227224827,727,720,0.69649,4451.27800000002,1
"86",7,2500,"gamma",2478,2149,0.885,1404,919,0.189844729268976,721,720,0.38932,3661.322,1155,1044,0.445,492,218,0.431313544118286,149,121,0.55221,3682.388,2509,2161,0.895,1390,898,0.201807493380649,722,720,0.39732,4166.401,1
"87",7,2500,"gamma",706,580,0.66,221,41,0.154028431147622,30,2,0.04609,3697.681,329,287,0.965,242,180,0.168419001834396,9,1,0.0989,3704.65,664,533,0.59,209,54,0.0979713288245955,24,2,0.02568,4277.299,1
"88",7,2500,"gamma",1202,886,0.72,879,443,0.825421794649319,127,120,0.95202,3748.715,506,498,0.535,300,234,0.66601874743534,99,57,0.82404,3740.994,1174,885,0.77,872,415,0.807873083812813,128,120,0.85528,4319.506,1
"89",7,2500,"gamma",3100,2391,0.705,1582,837,0.177769168691682,1597,935,0.12642,3791.451,1650,1189,0.295,21,11,0.120145502269861,197,100,0.26329,3678.88,3130,2394,0.77,1464,803,0.199367147233599,1498,900,0.12316,4329.322,1
"90",7,2500,"gamma",1186,955,0.365,223,105,0.351376432199991,406,180,0.41879,3657.038,122,84,0.385,44,39,0.200546553248067,45,41,0.52399,3710.57999999999,1104,928,0.385,171,80,0.351675979013482,202,85,0.43723,4205.236,1
"91",7,2500,"gamma",3819,3265,0.405,1266,683,0.537324576317687,3090,2194,0.55601,3591.429,1290,1136,0.28,187,138,0.605908039353261,120,120,0.37888,3471.41800000001,3826,3249,0.43,903,621,0.543582191055672,2738,1710,0.43024,4114.70699999999,1
"92",7,2500,"gamma",3308,2639,0.25,409,151,0.0839542776511645,789,572,0.13199,3811.24800000001,1633,1191,0.04,13,0,0.0115337051264083,364,112,0.10753,3690.66099999999,3308,2616,0.31,384,136,0.153736908363949,782,592,0.36106,4336.477,1
"93",7,2500,"gamma",4872,4808,0.455,3421,1809,0.666750760722021,1754,806,0.73999,3759.05899999999,4746,4459,0.39,1346,757,0.54608086881957,721,720,0.83602,3763.55099999999,4870,4808,0.515,3414,1752,0.686962457143991,1748,802,0.79588,4320.71400000001,0
"94",7,2500,"gamma",1791,807,0.03,88,2,0.0273842151965755,1265,944,0.17869,3771.014,730,410,0.05,0,0,0.0368167379210901,183,60,0.15114,3851.36,1797,805,0.025,85,3,0.0167002771841697,1300,931,0.12368,4448.701,1
"95",7,2500,"gamma",2993,2842,0.665,1118,748,0.589602117787191,611,482,0.77264,3941.09999999999,1236,1075,0.765,388,236,0.931220794461495,139,116,0.91532,3902.55499999999,2967,2814,0.66,1058,680,0.624157420622787,515,419,0.83404,4478.06,1
"96",7,2500,"gamma",2921,2618,0.945,1200,819,0.843560226859078,585,562,0.63923,3950.78499999999,2117,1997,0.985,998,763,0.506488780628307,547,531,0.17505,3912.59000000001,2894,2573,0.92,1109,781,0.760182605850503,589,564,0.44527,4497.93999999999,1
"97",7,2500,"gamma",3235,2804,0.58,1142,617,0.341830388038598,1258,796,0.6887,3938.75299999998,1103,923,0.32,81,37,0.203845766336693,116,99,0.49196,3901.51300000001,3175,2718,0.615,974,425,0.302637266223536,1085,696,0.6019,4478.24100000001,1
"98",7,2500,"gamma",3661,3320,0.545,1712,1152,0.587521284297044,720,720,0.78094,3939.78099999999,2514,2273,0.545,1711,1496,0.868723490450674,720,720,0.86827,3909.22899999999,3675,3305,0.55,1709,1116,0.575642038668107,722,720,0.75374,4491.296,1
"99",7,2500,"gamma",1696,763,0.045,601,352,0.0287530791155206,728,659,0.14504,3939.76699999999,890,677,0.54,134,71,0.00557457559294115,230,143,0.00056,3847.323,1681,745,0.085,548,304,0.040325276447052,704,625,0.13891,4468.739,1
"100",7,2500,"gamma",3075,2205,0.365,639,494,0.23042346653929,728,669,0.36798,3425.16099999999,1253,928,0.65,194,104,0.573577237514961,45,28,0.73946,3395.54800000001,3065,2149,0.36,630,483,0.168321370638878,723,656,0.22181,3951.56600000002,1
