"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"72",7,50,"gamma",3903,2977,0.085,3367,2343,0.11272447419583,4327,3640,0.10072,19.686,3743,2510,0.11,1584,881,0.0959448830488075,3392,2659,0.17275,17.087,3848,2928,0.1,2629,1969,0.155128989417336,3844,3106,0.21578,21.08,0
"73",7,50,"gamma",2798,2181,0.915,2168,1584,0.630506118750696,1974,1379,0.86044,18.772,2078,1581,0.42,153,104,0.170282987562275,197,127,0.10604,17.447,2706,2157,0.845,1442,943,0.547640379160409,1633,979,0.78477,20.462,0
"74",7,50,"gamma",4841,4433,0.165,4287,3163,0.154300446660991,4891,4667,0.48528,18.73,3910,3301,0.23,2410,1295,0.174126532727371,3927,3007,0.2396,17.49,4848,4464,0.14,3870,2465,0.102941230417893,4853,4568,0.42331,20.838,0
"75",7,50,"gamma",4185,3653,0.36,3673,2556,0.583399603102391,4399,3354,0.65435,18.152,2443,2264,0.52,3114,2186,0.876287219957936,1855,1460,0.86731,17.258,3485,2914,0.295,3249,2207,0.694207029733299,3557,2360,0.59234,20.275,1
"76",7,50,"gamma",5038,4904,0.785,5040,5040,0.539257752175965,5040,5039,0.40599,17.928,5040,5040,0.735,5040,5031,0.794368649802299,5019,4962,0.73752,17.22,5040,4909,0.75,5040,5040,0.669325120274838,5040,5039,0.57997,20.343,0
"77",7,50,"gamma",4810,4417,0.57,4718,3006,0.238042564254146,4951,4603,0.59822,18.094,2546,2188,0.615,2119,1596,0.609231060418904,2277,1353,0.70852,17.239,4736,4283,0.635,4150,2736,0.218486524396319,4850,4347,0.49927,20.9,1
"78",7,50,"gamma",4773,4212,0.16,3809,3415,0.253745315289349,4050,3326,0.11388,18.47,4232,3319,0.47,1752,941,0.8601915960941,1462,715,0.9003,17.693,4792,4205,0.22,3684,3161,0.297920887971059,4128,3375,0.08785,20.754,0
"79",7,50,"gamma",3611,2243,0.18,520,261,0.234565105519483,1293,606,0.23699,18.461,4346,3253,0.365,450,229,0.439839182555711,1683,611,0.69867,17.696,3725,2366,0.22,432,227,0.296037508533101,1156,516,0.404,20.834,0
"80",7,50,"gamma",4745,4240,0.215,3701,2267,0.374664878202863,3886,3466,0.16803,18.835,3925,2976,0.44,1302,759,0.153961182848139,2154,1045,0.14094,17.6399999999999,4705,4176,0.345,3252,1679,0.217737438190351,3871,3331,0.04061,20.737,1
"81",7,50,"gamma",1809,1281,0.58,1882,1209,0.217829382016366,1721,808,0.27046,18.7810000000001,2164,1320,0.35,1558,676,0.116736737665485,1095,820,0.1451,17.395,1622,1185,0.655,1624,954,0.192346931909739,1301,426,0.38573,20.629,1
"82",7,50,"gamma",5040,5040,0.945,5040,5040,0.646151490553417,5040,5040,0.3493,18.4599999999999,5040,5040,0.805,5040,5033,0.466034718440227,5040,5040,0.42512,17.0889999999999,5040,5040,0.955,5040,5040,0.596480435214435,5040,5040,0.3236,20.7239999999999,0
"83",7,50,"gamma",3081,2654,0.81,4521,3780,0.610327042332067,1731,1041,0.42419,18.831,4215,3363,0.9,3393,2370,0.374751308351968,4166,3250,0.5959,17.3209999999999,3094,2649,0.87,4475,3685,0.569145587150955,1688,1006,0.51629,20.504,0
"84",7,50,"gamma",3824,2812,0.94,2922,2251,0.825549322575518,3228,2531,0.82768,18.4300000000001,3700,3510,0.1,3357,2629,0.243394554747451,3551,3016,0.45995,17.638,3698,2683,0.935,2838,2151,0.731480455421299,3305,2552,0.83342,20.562,0
"85",7,50,"gamma",3850,3104,0.83,1200,826,0.582272055445699,2487,1314,0.25817,18.862,2943,2580,0.645,1302,866,0.547881994052836,1031,753,0.39844,17.663,3788,3030,0.89,1172,810,0.442804001352242,2375,1225,0.11585,20.862,0
"86",7,50,"gamma",5040,5040,0.925,5040,5031,0.643812474322196,5040,5036,0.73884,19.52,5040,5040,0.48,5040,5015,0.209461146433297,5038,5024,0.30442,17.488,5040,5040,0.91,5040,5025,0.535237518576639,5040,5036,0.55178,20.939,1
"87",7,50,"gamma",3399,2546,0.06,2192,1843,0.318992843914453,2218,1932,0.19786,18.78,2037,1777,0.135,2065,1747,0.344977221751954,1787,1255,0.33053,17.718,3279,2411,0.085,2114,1774,0.358238502123558,2131,1883,0.27806,20.795,1
"88",7,50,"gamma",4803,4026,0.285,4940,4251,0.459224119375382,4629,3622,0.41643,18.784,4832,4611,0.835,4339,3402,0.886734883403903,3331,1770,0.55708,17.969,4919,4306,0.305,4875,4177,0.581309539759639,4421,3130,0.4899,21.073,0
"89",7,50,"gamma",5040,5040,0.82,5040,5040,0.941417233892471,5040,5040,0.93065,18.693,4829,4584,0.3,2120,1013,0.468512916961671,1996,850,0.47108,17.593,5040,5040,0.81,5040,5040,0.903905351829783,5040,5040,0.88516,20.559,0
"90",7,50,"gamma",1373,704,0.005,366,79,0.1318791741477,391,27,0.03291,18.506,963,221,0,177,25,0.0611695724953643,492,55,0.01983,17.536,1362,691,0.005,315,64,0.110883411780446,374,22,0.03552,20.479,1
"91",7,50,"gamma",4322,3711,0.83,3164,2160,0.634625023107223,3944,3408,0.80794,18.394,2131,1601,0.11,644,245,0.0973302133283602,2071,767,0.28175,18.051,4133,3552,0.8,2318,1248,0.474043139753473,3789,3303,0.60723,20.593,1
"92",7,50,"gamma",1628,1195,0.21,416,197,0.0136897309619879,815,282,0.01776,18.729,2550,1648,0.095,1467,887,0.217484875550187,2570,1803,0.18995,17.968,1618,1178,0.17,408,209,0.0272251921525916,976,334,0.04879,21.024,0
"93",7,50,"gamma",4942,4548,0.175,5006,4839,0.35017303942106,5030,4979,0.41503,19.04,3247,2723,0.2,1844,936,0.0983372475602597,2381,1576,0.32687,17.788,4779,4397,0.225,4542,3979,0.308770507180598,4618,4375,0.49296,20.725,0
"94",7,50,"gamma",3640,3073,0.91,3249,2116,0.792068333216127,3675,2688,0.70845,19.019,3578,3014,0.565,741,431,0.851109448517858,595,447,0.97493,17.578,3570,3006,0.895,2641,1614,0.784189937879227,3502,2468,0.82791,21.003,0
"95",7,50,"gamma",1600,1162,0.94,600,310,0.271141041970453,471,286,0.14251,19.1089999999999,2283,2127,0.87,1748,1325,0.881407017179261,1096,786,0.74593,17.591,1590,1165,0.955,469,212,0.288460612758105,303,146,0.19693,20.654,0
"96",7,50,"gamma",3107,2622,0.25,1408,943,0.253619172458903,2952,1862,0.47914,19.135,4289,3756,0.445,2916,1608,0.561141083374907,4188,2842,0.4677,17.857,3158,2618,0.275,1544,1051,0.242938466736446,2970,1902,0.42043,20.934,0
"97",7,50,"gamma",3520,2775,0.64,4869,4392,0.187080713661082,4339,3016,0.07108,18.76,1949,1528,0.76,1065,531,0.394432713214246,560,134,0.03763,17.37,3305,2576,0.665,4660,4019,0.37868391902757,3963,2471,0.09593,20.4369999999999,1
"98",7,50,"gamma",3871,3177,0.73,2015,1177,0.292504182118934,2673,1375,0.13698,18.024,3883,3338,0.76,1240,712,0.347303761141661,2283,1365,0.24084,17.4209999999999,3852,3208,0.78,1917,1094,0.303172316969512,2859,1732,0.12002,20.644,0
"99",7,50,"gamma",1830,1471,0.215,650,258,0.104502157399241,1455,479,0.11913,18.0649999999999,3651,2489,0.085,1124,488,0.188468196612462,4687,3729,0.04703,17.816,1820,1472,0.22,650,270,0.171317265753124,1515,494,0.30783,20.497,0
"100",7,50,"gamma",5040,5006,0.78,4648,4314,0.605410570344522,4498,4162,0.71374,18.539,4534,4463,0.58,3903,2951,0.243633749714519,3971,3737,0.34554,17.496,5040,5003,0.66,4314,4105,0.536288518203247,4079,4033,0.59317,20.5,0
