"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"23",7,1000,"lognorm",1813,1127,0.56,669,432,0.66381233636246,977,591,0.86912,611.967999999999,506,395,0.645,103,73,0.771846493844913,146,32,0.88789,455.591,1659,1075,0.59,569,334,0.666900777267781,901,513,0.87834,553.845000000001,1
"24",7,1000,"lognorm",1215,758,0.08,136,48,0.287051902085243,555,381,0.40781,405.706999999999,637,491,0.27,67,24,0.441650245102068,238,126,0.71389,470.449000000001,1202,748,0.075,109,43,0.333321690177445,398,254,0.37905,549.186000000002,1
"25",7,1000,"lognorm",973,639,0.495,146,107,0.535639651722143,319,125,0.18314,471.809000000001,610,467,0.52,157,119,0.824450897370451,140,112,0.54324,367.886999999999,973,646,0.49,150,103,0.601418826114216,271,124,0.23843,560.09,1
"26",7,1000,"lognorm",708,589,0.54,199,101,0.39888528993422,136,37,0.0602,613.696,1782,1013,0.5,116,65,0.450571399517166,51,29,0.09264,389.948,702,588,0.54,202,99,0.379838731081852,124,37,0.05032,672.657999999999,1
"27",7,1000,"lognorm",4108,3529,0.76,1089,651,0.615915822708479,1257,436,0.64512,617.012999999999,1187,1078,0.445,264,137,0.47040599688191,161,95,0.57063,499.601000000002,4034,3374,0.66,794,416,0.532390798105501,943,277,0.68064,630.041000000001,1
"28",7,1000,"lognorm",2691,1648,0.855,574,318,0.481996105252133,530,352,0.29532,612.325000000001,1052,968,0.805,316,171,0.619224501499992,302,218,0.28696,406.983,2625,1623,0.87,548,286,0.481887888179057,484,337,0.31385,661.313999999998,1
"29",7,1000,"lognorm",997,918,0.41,396,183,0.579592310967698,120,120,0.35848,616.174999999999,904,857,0.555,235,149,0.582701844947385,119,108,0.30395,479.405000000002,994,920,0.325,379,175,0.552510094622239,120,120,0.38754,632.643,1
"30",7,1000,"lognorm",1649,1262,0.025,244,121,0.122231482051764,824,622,0.14989,617.478,60,40,0.025,8,5,0.112602378589877,30,6,0.15098,536.533,1581,1110,0.025,155,71,0.0775923198018226,787,549,0.16499,624.042,1
"31",7,1000,"lognorm",3431,2661,0.955,2579,1465,0.493008932376123,1752,791,0.26102,617.372,1799,1479,0.995,1056,685,0.327314004239335,390,112,0.13861,433.292,3422,2668,0.95,2587,1460,0.374239409260115,1770,791,0.17778,575.006,1
"32",7,1000,"lognorm",825,281,0.255,492,276,0.476602005152137,254,118,0.48112,590.087,152,128,0.645,53,21,0.665531848754273,2,2,0.86408,396.157,726,261,0.3,336,170,0.575116073318406,165,72,0.51415,688.302,1
"33",7,1000,"lognorm",980,516,0.2,137,103,0.812414548682524,272,52,0.63695,609.782,608,239,0.095,80,48,0.808973319792368,47,16,0.39193,508.639,943,518,0.175,145,89,0.782754146001153,262,62,0.59425,648.057,1
"34",7,1000,"lognorm",2388,2063,0.26,1308,850,0.651421662642729,837,720,0.83582,477.872,1739,1339,0.29,813,712,0.712668008934905,750,711,0.8465,393.195999999999,2375,2053,0.29,1310,846,0.659274209224299,858,722,0.86703,681.925999999999,1
"35",7,1000,"lognorm",843,532,0.145,656,244,0.62751089361371,124,120,0.45787,531.505999999999,711,554,0.23,429,190,0.754810896099301,122,120,0.57776,503.411,846,512,0.145,668,254,0.611433041295721,125,120,0.38404,642.355000000001,1
"36",7,1000,"lognorm",1959,1893,0.88,945,754,0.367638439128821,982,756,0.44106,614.407000000001,643,457,0.745,201,125,0.463600143059358,164,82,0.31894,396.236999999999,1952,1879,0.91,866,689,0.37128148834574,926,687,0.41509,650.566000000001,1
"37",7,1000,"lognorm",4675,3675,0.12,724,720,0.267091190382894,739,716,0.1468,612.501999999999,4047,3143,0.21,711,488,0.441872153174552,714,695,0.37594,453.522000000001,4654,3690,0.125,727,720,0.290469294752324,737,719,0.1912,554.387999999999,1
"38",7,1000,"lognorm",1280,1057,0.935,320,182,0.797142444415021,208,167,0.55322,404.286,621,325,0.925,74,42,0.747419248656285,82,36,0.89217,466.200999999999,1280,1034,0.885,281,171,0.685782499975188,202,166,0.51823,545.293000000001,1
"39",7,1000,"lognorm",1129,814,0.145,275,130,0.272469044895291,747,300,0.15644,467.555,529,325,0.845,211,92,0.302727755814644,95,67,0.32563,368.403,1151,793,0.15,198,103,0.22868600244487,726,255,0.14992,557.392,1
"40",7,1000,"lognorm",2722,1617,0.655,808,745,0.787382194391663,725,720,0.73795,613.960000000001,630,549,0.85,187,116,0.91772594413928,98,45,0.87992,389.333999999999,2675,1578,0.63,811,739,0.688828341283213,722,720,0.63456,672.996999999999,1
"41",7,1000,"lognorm",903,288,0,267,99,0.020976162976395,1040,149,0.00448,615.59,983,464,0.01,200,70,0.0975163165431329,441,137,0.06354,499.245999999999,912,294,0.005,263,100,0.0921107972128158,1000,137,0.0409,628.681999999997,1
"42",7,1000,"lognorm",1847,1290,0.505,387,250,0.440169678511225,875,419,0.64003,613.117000000002,411,216,0.42,74,33,0.790236879608016,63,31,0.89262,405.663,1783,1231,0.515,321,212,0.571901448623694,769,359,0.77943,661.621999999999,1
"43",7,1000,"lognorm",1241,889,0.06,70,35,0.139044962124327,457,85,0.0657,615.978000000003,501,194,0.06,5,3,0.0896451010292742,65,12,0.07972,481.782999999999,1182,847,0.05,64,29,0.219612334107707,359,62,0.10972,634.528000000002,1
"44",7,1000,"lognorm",1990,1727,0.59,314,223,0.186881673514506,108,46,0.03933,612.448,1448,1251,0.51,230,154,0.397150309340475,106,81,0.23361,535.2,1977,1738,0.57,323,227,0.203632352989988,123,54,0.04531,621.213,1
"45",7,1000,"lognorm",2322,1865,0.65,1944,1388,0.86846901533982,834,662,0.67669,618.069,1312,1045,0.945,387,227,0.642757067309477,228,145,0.55557,433.732,2335,1859,0.68,1925,1363,0.899481434683583,832,649,0.71493,575.562,1
"46",7,1000,"lognorm",1421,1219,0.31,619,374,0.797949476278675,557,377,0.84326,591.49,781,740,0.41,151,90,0.840951815652773,140,103,0.77459,394.829000000001,1406,1203,0.365,584,360,0.818935959398817,532,367,0.83245,690.528,1
"47",7,1000,"lognorm",854,803,0.96,817,451,0.585007388387551,120,120,0.69238,605.901,427,350,0.975,244,132,0.429127368471068,99,51,0.39828,504.571999999999,858,808,0.955,831,433,0.611773765770467,120,120,0.75379,643.389,1
"48",7,1000,"lognorm",3964,3590,0.42,2381,1559,0.789820987567338,3062,2653,0.94535,475.347,2423,2122,0.35,1026,751,0.457332009012469,1119,755,0.23786,392.740000000001,3921,3560,0.42,2025,1297,0.793252515825791,2558,2222,0.94642,681.052,1
"49",7,1000,"lognorm",1788,1579,0.69,1085,629,0.297402477697807,640,268,0.09086,531.328,1358,1219,0.79,895,606,0.343507113042277,437,105,0.13416,504.474,1792,1566,0.625,1076,642,0.278633335117808,658,267,0.09836,643.121000000001,1
"50",7,1000,"lognorm",1967,1410,0.01,169,46,0.127700671123455,139,2,0.05137,613.837000000001,1661,1334,0.01,179,48,0.159004135601068,82,15,0.05636,394.431999999999,1959,1405,0,181,45,0.0746378771950943,136,2,0.01865,648.280999999999,1
"51",7,1000,"lognorm",1587,1417,0.295,647,510,0.316743899281034,867,715,0.19999,610.991,941,854,0.43,556,359,0.490951053153992,482,272,0.60289,451.537,1568,1411,0.345,602,456,0.387525685077608,828,692,0.3319,548.519,1
"52",7,1000,"lognorm",1393,1337,0.815,724,531,0.3843124197993,435,236,0.50462,416.942000000001,136,55,0.605,68,33,0.645320622790457,23,19,0.57411,472.939,1372,1296,0.825,619,434,0.509407874436248,270,131,0.66985,554.724,1
"53",7,1000,"lognorm",3594,2744,0.86,1499,965,0.564464210981453,744,720,0.57493,471.660000000002,2332,2080,0.845,1734,1308,0.597530004006134,720,720,0.63991,368.728999999999,3569,2724,0.925,1489,982,0.573404607316404,750,720,0.65855,559.328,1
"54",7,1000,"lognorm",3143,2866,0.215,960,726,0.254287984287821,744,720,0.63417,397.223000000002,2656,1855,0.15,775,723,0.153105152792221,720,720,0.44312,392.900999999998,3142,2852,0.33,961,730,0.315346914063197,738,720,0.67617,488.063000000002,1
"55",7,1000,"lognorm",2322,2079,0.415,769,616,0.658862435347975,662,602,0.68117,619.030000000002,2069,2054,0.675,1165,930,0.76903486249224,576,576,0.8926,503.714,2336,2089,0.445,761,599,0.679505845316654,634,593,0.69275,627.582000000002,0
"56",7,1000,"lognorm",2112,1982,0.78,865,608,0.698141901977868,512,405,0.70828,603.639999999999,327,112,0.925,116,73,0.784386539237352,136,63,0.72994,415.741000000002,2106,1899,0.805,814,551,0.745164034530153,474,386,0.68506,662.897000000001,1
"57",7,1000,"lognorm",2045,1736,0.54,965,645,0.511705550684027,925,610,0.26572,620.276999999998,503,395,0.3,88,58,0.308895607312672,253,142,0.41411,505.142000000003,2016,1686,0.51,897,612,0.535566436959871,882,600,0.3329,635.657999999999,1
"58",7,1000,"lognorm",1726,1255,0.33,492,277,0.0970404189134745,529,174,0.04973,617.772,779,350,0.155,399,211,0.170289912042964,324,216,0.15645,538.246,1675,1203,0.275,485,267,0.158895917928394,519,179,0.11105,622.817,1
"59",7,1000,"lognorm",1110,300,0.03,105,44,0.163790937524595,815,235,0.19072,620.288,381,267,0.14,51,30,0.294648014711323,133,67,0.1556,434.146,1046,285,0.035,97,39,0.198772974760219,648,149,0.21036,577.111,1
"60",7,1000,"lognorm",2150,2088,0.135,970,773,0.554381625403604,720,714,0.58379,591.658,2057,1960,0.155,1224,865,0.696191484215751,711,691,0.634,395.386,2150,2087,0.17,981,763,0.647924847232163,720,717,0.67527,689.987,1
"61",7,1000,"lognorm",2796,2310,0.485,1262,943,0.977035233751727,856,736,0.90112,606.442,690,602,0.295,112,64,0.827933580670429,64,31,0.77182,506.625,2484,2047,0.425,923,669,0.965052134606533,658,493,0.82811,643.422,1
"62",7,1000,"lognorm",2218,1801,0.255,451,294,0.303979827114247,568,410,0.57881,477.45,420,358,0.125,90,50,0.573130858165769,44,39,0.33404,392.097000000001,2180,1708,0.255,407,289,0.304229368647637,568,403,0.59649,680.618,1
"63",7,1000,"lognorm",2624,2115,0.615,304,78,0.500586540750219,1192,177,0.63413,531.804,1042,819,0.96,116,56,0.759327524503169,129,73,0.59576,503.959000000001,2631,2091,0.7,292,84,0.620559177603687,1133,165,0.74944,642.425999999999,1
"64",7,1000,"lognorm",1304,1121,0.83,665,349,0.819605168573636,200,132,0.95535,615.492,1002,914,0.705,207,123,0.586857639861671,146,99,0.82292,395.553,1312,1128,0.835,666,329,0.878926601113006,207,133,0.97714,648.973,1
"65",7,1000,"lognorm",3351,2434,0.325,1998,962,0.514793328396577,993,721,0.5248,611.186,2081,1692,0.225,922,721,0.340597186277789,780,676,0.41306,451.468999999999,3301,2448,0.295,1995,960,0.479746668911724,1011,720,0.58339,547.134,1
"66",7,1000,"lognorm",3978,3421,0.82,2498,2048,0.893160728967844,1792,779,0.83395,416.279,3509,3096,0.855,1912,1508,0.778760577985417,1118,726,0.56939,474.322,3959,3412,0.84,2473,2030,0.855394656105511,1710,780,0.7723,555.947,1
"67",7,1000,"lognorm",1237,1100,0.76,627,333,0.849400993494789,870,439,0.84028,473.715,1372,1262,0.665,445,264,0.784329037202009,253,86,0.72105,365.801000000001,1246,1107,0.71,457,235,0.80602185427913,901,436,0.82674,558.405000000001,1
"68",7,1000,"lognorm",2047,1959,0.36,886,379,0.368934554441576,592,527,0.34455,395.695000000002,1156,822,0.09,88,37,0.250157644192372,108,92,0.26157,391.618999999999,2036,1959,0.31,746,226,0.420335047550544,562,458,0.30754,485.858,1
"69",7,1000,"lognorm",2189,1535,0.725,1232,961,0.588193804648145,1083,834,0.34208,617.780000000002,2137,1522,0.555,1222,920,0.685571061902386,930,816,0.73082,502.422000000002,2164,1512,0.705,1243,980,0.684215389238593,1133,835,0.46583,629.390000000003,0
"70",7,1000,"lognorm",1548,1159,0.74,869,436,0.930060387300294,236,121,0.96525,602.029999999999,1330,926,0.69,331,213,0.782749636062723,120,96,0.75303,399.740999999998,1554,1168,0.715,873,422,0.913331029417624,216,129,0.9334,659.749,1
"71",7,1000,"lognorm",1944,1039,0.97,409,237,0.932189013258597,565,162,0.93463,617.462,406,279,0.81,122,67,0.955802005999679,51,17,0.98366,494.903999999999,1536,936,0.96,291,167,0.954789783065087,425,110,0.96033,629.014999999999,1
"72",7,1000,"lognorm",1037,970,0.57,141,62,0.457536703945661,58,48,0.29085,612.756,672,628,0.84,229,130,0.81858325709189,49,44,0.64023,535.157,1029,963,0.505,127,57,0.522449563748249,52,48,0.44376,618.372,1
"73",7,1000,"lognorm",2692,2324,0.405,966,730,0.516156400397357,724,716,0.56397,617.317,1220,981,0.255,384,244,0.518307734372549,395,331,0.41002,433.058,2664,2284,0.35,923,723,0.400148076049491,721,713,0.40072,574.088,1
"74",7,1000,"lognorm",683,553,0.235,63,29,0.0472659704800438,62,26,0.01961,592.08,188,52,0.41,13,3,0.213656463562131,8,4,0.07774,395.605,620,502,0.225,44,16,0.123042188340247,43,16,0.09085,690.544,1
"75",7,1000,"lognorm",4377,3608,0.585,870,723,0.471601405872316,758,720,0.5837,605.957,1832,1171,0.13,785,597,0.202648698687013,717,689,0.39886,504.3,4333,3565,0.55,874,723,0.481785908167502,746,720,0.62542,641.811000000001,1
"76",7,1000,"lognorm",242,161,0.205,14,8,0.206580564449087,136,35,0.587,475.229,52,43,0.235,24,13,0.26275976017422,26,23,0.56833,391.744,192,120,0.26,12,8,0.183299749806884,76,25,0.44879,678.897,1
"77",7,1000,"lognorm",3641,2368,0.05,688,266,0.118397454944719,1949,915,0.26459,528.508,536,480,0.755,247,48,0.433938480449608,81,28,0.40989,501.68,3560,2221,0.11,379,124,0.193646827704565,1873,735,0.50831,639.067000000001,1
"78",7,1000,"lognorm",4115,3384,0.43,744,716,0.317038748677321,1951,859,0.10039,610.663,3185,2682,0.52,900,741,0.370838395060702,749,717,0.22971,392.772000000001,4086,3359,0.365,748,718,0.345533093165245,1985,855,0.14016,645.132000000001,1
"79",7,1000,"lognorm",4015,2443,0.04,426,213,0.0375207843213107,2671,1612,0.05764,608.870999999999,406,217,0.12,1,0,0.015775926673322,65,28,0.08213,450.816000000001,3882,2265,0.115,169,55,0.0303684616979067,2446,1319,0.03419,549.801000000001,1
"80",7,1000,"lognorm",2528,2237,0.91,1016,857,0.899583274632908,614,515,0.86213,400.795,2282,1934,0.67,549,430,0.898107016789265,398,339,0.932,466.761,2515,2237,0.88,1015,855,0.890319007008646,603,510,0.86886,544.786,1
"81",7,1000,"lognorm",1822,1485,0.94,719,440,0.219110466669068,1466,229,0.18943,468.187,1546,1024,0.975,264,113,0.217960437164862,1054,194,0.33988,364.898000000001,1831,1484,0.955,727,430,0.201013887775849,1394,222,0.17333,556.492,1
"82",7,1000,"lognorm",1557,1115,0.78,448,357,0.643746122523364,400,321,0.30691,611.150000000001,1218,782,0.605,400,312,0.619971132131114,302,257,0.25044,391.454000000002,1551,1123,0.755,442,350,0.555113636383317,402,316,0.19441,670.208000000002,1
"83",7,1000,"lognorm",775,694,0.145,363,218,0.29617830769355,260,221,0.45577,616.877,133,39,0.105,8,2,0.357585650069242,11,6,0.41907,498.717000000001,777,691,0.13,313,190,0.278965548390069,215,182,0.50902,628.352000000003,1
"84",7,1000,"lognorm",2095,1588,0.37,1149,939,0.973874966371733,1042,711,0.93927,610.777000000002,914,644,0.77,701,565,0.992136826119498,270,233,0.97612,405.972000000002,2069,1582,0.33,1095,851,0.972322292908237,945,634,0.9111,661.269,1
"85",7,1000,"lognorm",1167,540,0.045,309,149,0.511326186028754,621,313,0.24232,616.776999999998,392,196,0.04,79,35,0.273583153656561,108,48,0.21791,486.864000000001,1198,562,0.025,273,141,0.410151227278746,564,295,0.15912,633.871999999999,1
"86",7,1000,"lognorm",412,331,0.525,75,38,0.68324536481319,52,29,0.86619,612.588,280,202,0.655,47,29,0.886554901269263,26,12,0.98254,585.547,407,335,0.54,83,39,0.757413216480104,53,27,0.93287,688.012,1
"87",7,1000,"lognorm",3545,2305,0.125,732,475,0.455922766939932,2317,996,0.23723,532.453,3249,1853,0.17,521,308,0.539716599786446,1211,512,0.16883,500.999,3531,2259,0.095,722,480,0.366136366492527,2194,969,0.13442,645.765,1
"88",7,1000,"lognorm",2079,1860,0.36,769,361,0.388164897320249,740,463,0.18893,613.952,1095,801,0.245,176,128,0.24249897800202,297,177,0.21759,398.446,2079,1846,0.365,706,357,0.358221355006764,667,426,0.11242,692.4,1
"89",7,1000,"lognorm",363,289,0.22,48,28,0.277493284999721,15,10,0.50082,550.641000000001,197,155,0.105,6,6,0.154826460856087,8,6,0.44672,497.026,360,295,0.185,45,22,0.189305870089333,11,10,0.38947,644.775,1
"90",7,1000,"lognorm",372,273,0.01,13,6,0.139931835376772,103,5,0.07457,590.264999999999,585,152,0.065,45,27,0.0620029180410441,88,28,0.34328,427.667000000001,373,274,0,15,8,0.0689091198208529,90,6,0.01838,690.009999999999,1
"91",7,1000,"lognorm",1728,1093,0.13,215,146,0.222001919669237,231,150,0.27332,614.454000000002,135,47,0.115,30,16,0.353707922681325,21,15,0.36036,375.360000000001,1629,945,0.145,97,52,0.211975901288979,111,69,0.20176,694.163,1
"92",7,1000,"lognorm",2384,1866,0.695,473,272,0.182429609021824,691,582,0.35095,603.117,1903,1469,0.855,456,276,0.347221958060978,623,417,0.73629,390.152,2424,1846,0.655,457,267,0.185870357620895,692,570,0.33745,699.254000000001,1
"93",7,1000,"lognorm",3419,2634,0.565,919,688,0.835926005245271,1314,639,0.70206,621.009999999998,1456,1231,0.575,355,274,0.952703989001557,203,101,0.64282,602.300000000001,3261,2567,0.49,861,633,0.779824516681193,1186,622,0.54635,699.019,1
"94",7,1000,"lognorm",1148,716,0.05,126,80,0.0660506786622909,512,125,0.09855,616.127999999999,1178,550,0.045,70,18,0.0395004712348681,401,127,0.05834,466.941000000001,1151,699,0.065,129,80,0.134329950078594,590,142,0.18474,546.439999999999,1
"95",7,1000,"lognorm",2193,1800,0.885,292,160,0.223446200986682,732,287,0.47882,619.504999999999,917,788,0.845,250,167,0.229135137551868,118,111,0.12479,599.592999999997,2165,1791,0.905,283,149,0.274146902490097,720,230,0.35502,697.689,1
"96",7,1000,"lognorm",1542,1339,0.62,517,216,0.724023733052594,295,154,0.8261,617.089,646,435,0.32,146,90,0.846436457750245,82,70,0.70776,447.198999999997,1532,1274,0.655,490,221,0.767881828435975,299,160,0.83422,554.525000000001,1
"97",7,1000,"lognorm",1153,627,0.665,124,78,0.152433463953807,192,86,0.06536,614.651999999998,155,79,0.705,24,13,0.257543406478729,24,9,0.22625,412.571,1063,503,0.71,95,54,0.2878531660886,182,81,0.17174,549.993999999999,1
"98",7,1000,"lognorm",2230,1291,0.315,546,311,0.82489744893023,1124,601,0.79157,611.435000000001,825,594,0.285,61,32,0.716941501877537,191,31,0.64617,393.572,2125,1259,0.27,514,290,0.770822254782101,1084,584,0.729,667.747000000003,1
"99",7,1000,"lognorm",843,804,0.195,722,371,0.551908826347851,180,180,0.7311,604.308000000001,49,37,0.47,50,22,0.173461959744731,6,5,0.33315,370.751,627,477,0.205,299,177,0.454368590047815,118,98,0.74594,502.040000000001,1
"100",7,1000,"lognorm",1302,822,0.175,192,105,0.320711373627536,404,119,0.5878,552.963,203,129,0.815,100,52,0.783117445555806,87,51,0.8418,348.185000000001,1183,798,0.18,144,103,0.300887853495388,338,118,0.57047,620.273999999998,1
