"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,1000,"weibull",1163,944,0.825,35,12,0.15948900202442,99,28,0.21348,580.695,698,626,0.73,15,5,0.266797283983534,6,4,0.31093,646.024999999998,1139,897,0.82,23,9,0.100840308066668,66,17,0.15818,699.081000000002,1
"12",7,1000,"weibull",1049,910,0.15,168,115,0.14445338447334,178,131,0.13786,680.363999999998,279,231,0.995,172,124,0.74468742246901,31,17,0.88743,655.207999999999,1061,862,0.24,137,101,0.240224785438061,172,116,0.33629,760.578000000001,1
"13",7,1000,"weibull",2087,1791,0.57,605,359,0.523685307494258,653,274,0.48684,676.107,2055,1880,0.805,1033,664,0.650608131091118,478,385,0.68086,457.048999999999,2102,1776,0.59,595,351,0.487652419203513,626,246,0.50436,623.671999999999,1
"14",7,1000,"weibull",4013,3629,0.815,1817,1434,0.81528672724335,868,812,0.59992,672.171999999999,2216,1855,0.585,593,405,0.748601833282339,479,412,0.66481,649.782999999999,3994,3563,0.85,1397,1103,0.801667423825184,674,606,0.55775,749.638999999999,1
"15",7,1000,"weibull",813,506,0,280,140,0.0104534138659385,447,90,0.00364,621.155000000002,184,81,0.03,18,2,0.0915470366500686,98,29,0.18536,440.267,804,510,0.005,269,119,0.0606831055116416,374,97,0.04783,541.312000000002,1
"16",7,1000,"weibull",760,642,0.005,101,61,0.0879380848260274,86,52,0.05584,647.465,556,387,0.04,7,0,0.045279751671928,42,22,0.13542,625.471,761,645,0.01,58,13,0.052175217826659,87,44,0.03137,725.468,1
"17",7,1000,"weibull",2806,2562,0.245,797,662,0.706817097311028,877,740,0.50782,647.997,1385,1201,0.29,356,245,0.469795364893592,375,270,0.44807,455.738,2769,2542,0.235,692,566,0.72234655933097,742,624,0.5571,609.069,1
"18",7,1000,"weibull",877,653,0.31,43,27,0.183747888712147,167,94,0.38549,562,1292,997,0.935,67,46,0.299206278130383,137,108,0.37085,622.694,880,652,0.295,39,29,0.168034128287196,148,86,0.401,726.539,1
"19",7,1000,"weibull",2737,2068,0.16,579,158,0.0908904056636882,1572,864,0.28472,645.55,2008,1434,0.44,145,37,0.164382650761085,870,223,0.3495,485.737,2747,2041,0.13,537,148,0.134277489381578,1504,858,0.45877,565.866999999999,1
"20",7,1000,"weibull",2213,2085,0.74,532,326,0.606155256323954,544,297,0.82988,613.971,1441,949,0.55,24,14,0.223312054029179,42,22,0.65957,602.345000000001,2195,2083,0.7,450,255,0.682662634524928,466,258,0.86125,705.315000000001,1
"21",7,1000,"weibull",3492,3294,0.275,1466,839,0.871577005273591,622,591,0.70966,602.217999999999,2128,2055,0.245,1281,837,0.815036750694941,488,453,0.81571,468.139999999999,3469,3271,0.265,1434,806,0.859488827321396,604,586,0.69967,574.587,1
"22",7,1000,"weibull",1261,1083,0.3,385,194,0.808907068079143,173,136,0.66717,638.802,748,597,0.14,154,115,0.305530308130671,120,120,0.33983,626.68,1239,1071,0.3,283,145,0.703086198319704,130,120,0.57131,717.980000000001,1
"23",7,1000,"weibull",3225,2828,0.655,831,522,0.153493283942905,1257,920,0.27997,646.876,1278,886,0.28,48,18,0.187980954907395,32,24,0.38552,493.055,3219,2793,0.67,789,486,0.170696267335135,1221,915,0.29638,591.663,1
"24",7,1000,"weibull",2422,2127,0.985,1525,1235,0.896518188126902,890,831,0.84248,646.074000000001,377,241,0.95,209,139,0.749534530123568,195,72,0.55988,626.374000000002,2301,2015,0.995,1391,1090,0.902349741875435,745,679,0.80964,580.958000000001,0
"25",7,1000,"weibull",1507,1240,0.495,139,58,0.053909388745545,239,121,0.29883,645.32,168,116,0.37,22,8,0.0925995497572487,16,12,0.30154,482.186000000002,1261,1033,0.44,93,39,0.0443301919900536,121,82,0.18169,595.478000000003,1
"26",7,1000,"weibull",1682,900,0.005,113,36,0.00360560875744431,480,109,0.0051,635.093000000001,1431,1223,0.02,113,41,0.0336238378883991,273,59,0.1007,445.763999999999,1691,913,0.01,94,29,0.00117456440856542,481,121,0.0022,730.884000000002,1
"27",7,1000,"weibull",1891,1850,0.845,1935,1608,0.657481746896843,717,698,0.21893,673.852000000003,1142,1070,0.505,819,494,0.466341476247757,535,480,0.28206,451.18,1876,1836,0.795,1898,1585,0.65338941058525,719,707,0.19188,753.974000000002,1
"28",7,1000,"weibull",3419,2960,0.535,3201,2143,0.721650029585311,3093,2211,0.599,670.769,2103,1850,0.71,724,523,0.639098749396589,586,346,0.41897,595.374,3398,2932,0.595,3065,1995,0.723291016902224,3011,2125,0.60337,748.923000000003,1
"29",7,1000,"weibull",3052,2844,0.785,2103,1571,0.851795330696945,1344,926,0.94217,649.065000000002,2535,2271,0.64,1540,957,0.847053788141545,846,740,0.96144,517.099999999999,3043,2845,0.825,2125,1552,0.813147919922356,1350,924,0.90131,626.374,1
"30",7,1000,"weibull",1595,1024,0.185,305,153,0.648691208513262,747,204,0.54258,644.517,416,278,0.53,69,34,0.910810264328454,108,21,0.96754,626.181,1581,1020,0.24,242,129,0.712526217610747,551,157,0.66765,726.024,1
"31",7,1000,"weibull",3680,3119,0.2,1012,609,0.0250786023509478,3115,2047,0.01641,650.74,1686,1217,0.61,141,46,0.220200129316088,452,203,0.07964,459.43,3665,3041,0.21,963,555,0.0169464757963293,3114,2040,0.01112,613.67,1
"32",7,1000,"weibull",1115,1006,0.605,940,650,0.959920679707441,128,120,0.99365,567.084,504,501,0.995,351,284,0.999897192074812,24,24,0.99998,628.443,1100,1001,0.675,902,583,0.955804765825429,125,120,0.98735,730.040000000001,1
"33",7,1000,"weibull",2839,1906,0.17,247,137,0.162591980249698,830,427,0.26578,649.576,2064,1335,0.13,204,121,0.209240532328293,468,333,0.27164,487.346,2857,1901,0.115,246,142,0.212055935089099,819,438,0.3547,570.106000000001,0
"34",7,1000,"weibull",1992,1673,0.325,590,450,0.598179429091646,786,519,0.69891,613.658,928,745,0.145,189,108,0.389435613594721,126,55,0.58925,604.253000000001,1971,1669,0.37,566,432,0.601281985132839,742,473,0.62847,705.243,1
"35",7,1000,"weibull",1148,801,0.98,556,238,0.71411077040797,274,162,0.58055,604.546,791,755,0.88,614,361,0.724972297552751,61,32,0.75337,470.547,1155,810,0.97,463,204,0.677381329306748,207,145,0.58744,577.149000000001,0
"36",7,1000,"weibull",1788,1378,0.62,447,235,0.200779844613149,652,320,0.53331,642.206,2302,1785,0.91,216,123,0.445926914538222,204,121,0.42887,629.487000000001,1800,1365,0.625,458,227,0.26849696995204,613,319,0.53988,719.193000000001,1
"37",7,1000,"weibull",4788,4430,0.855,4433,3438,0.792419823366277,4624,3424,0.77454,646.462,3506,3083,0.76,2108,1508,0.723473757573937,1457,841,0.59994,493.848,4797,4431,0.86,4428,3439,0.798351440547522,4627,3420,0.83867,593.689999999999,1
"38",7,1000,"weibull",2693,2506,0.775,552,471,0.45272136570247,480,421,0.36049,648.893,1694,1480,0.505,293,162,0.533009029728014,114,47,0.81686,629.6,2677,2493,0.755,533,470,0.381687320701458,467,420,0.33061,581.842999999999,1
"39",7,1000,"weibull",4231,3400,0.07,4277,3354,0.56551125954186,2110,867,0.12447,646.620999999999,1758,1501,0.075,1145,772,0.475879412895132,715,678,0.17379,486.435000000001,4207,3391,0.09,4223,3273,0.664541404898797,2031,842,0.23316,599.151000000002,1
"40",7,1000,"weibull",3577,3235,0.34,885,545,0.102337998423721,621,487,0.27992,633.302,3027,2603,0.39,294,181,0.114774678474926,302,223,0.23058,447.545000000002,3556,3238,0.44,876,528,0.13975749212008,617,473,0.29554,738.062000000002,1
"41",7,1000,"weibull",2060,1719,0.65,614,457,0.957350605685412,689,346,0.96477,674.598000000002,553,443,0.095,168,73,0.538763083486088,85,55,0.36941,452.165999999997,1908,1574,0.655,573,424,0.962282159290331,589,279,0.98166,753.678,1
"42",7,1000,"weibull",3282,2344,0.57,590,373,0.640534602979202,447,333,0.73468,674.128000000001,1399,887,0.485,339,218,0.544310279765139,422,275,0.51069,598.293000000001,3168,2207,0.605,472,300,0.691060161773777,390,279,0.79299,752.514000000003,1
"43",7,1000,"weibull",1738,1476,0.155,160,122,0.119161936308346,439,185,0.1629,652.392,987,642,0.1,21,7,0.0840781474645301,54,17,0.15531,514.851000000002,1735,1460,0.15,161,121,0.137793591201877,424,177,0.16299,629.135000000002,1
"44",7,1000,"weibull",696,559,0.93,279,173,0.978684396681092,139,93,0.9788,646.157,113,80,0.185,58,31,0.794608194229492,10,6,0.71255,627.852,600,488,0.885,212,126,0.986034541460597,104,75,0.9888,727.002,0
"45",7,1000,"weibull",3510,3061,0.55,1581,1105,0.713321323347381,1239,779,0.83075,648.82,2631,2313,0.495,1310,979,0.768409457842232,738,710,0.79127,456.906,3489,3071,0.58,1568,1122,0.695487592372696,1216,775,0.821,609.768,1
"46",7,1000,"weibull",1594,1091,0.535,363,219,0.548746725145077,229,143,0.39191,564.667,848,643,0.07,131,79,0.233604972139473,61,58,0.25884,627.504,1544,1070,0.63,340,206,0.687875091040544,214,131,0.59529,726.785,1
"47",7,1000,"weibull",3069,2497,0.3,824,748,0.117426788168312,726,646,0.25283,646.173000000001,1512,1271,0.415,332,96,0.164851262104673,178,55,0.10555,484.673000000001,3084,2454,0.315,829,731,0.098359621994801,691,638,0.21333,568.598999999999,1
"48",7,1000,"weibull",1830,1645,0.895,1226,958,0.98267122822872,704,361,0.95259,612.427,816,582,1,329,239,0.998094962888954,175,92,0.99858,602.316000000001,1817,1616,0.92,1165,869,0.982334839972684,727,363,0.94496,705.771000000001,1
"49",7,1000,"weibull",3205,2841,0.51,778,531,0.806357105634255,644,459,0.31554,604.395,1498,1361,0.47,142,70,0.712443214747811,52,41,0.14742,468.456,3175,2831,0.51,767,523,0.750460545618685,655,489,0.24728,575.964,1
"50",7,1000,"weibull",5040,5030,0.92,4820,4351,0.865448557491119,1850,789,0.81848,639.705,2512,2036,0.66,1422,736,0.617249515827848,720,717,0.63443,628.463,5040,5029,0.925,4834,4341,0.901261062893147,1728,790,0.88765,715.262999999999,1
"51",7,1000,"weibull",3268,2843,0.72,614,439,0.232573365476769,694,506,0.57125,646.566000000001,2631,1505,0.83,188,139,0.0828944354322884,213,161,0.32851,493.077000000001,3283,2831,0.67,573,397,0.202892441659286,589,443,0.48632,594.111999999999,1
"52",7,1000,"weibull",2554,2185,0.26,2169,1331,0.533244424862699,1044,748,0.8352,643.894,1001,847,0.31,473,275,0.330287976753723,233,142,0.60445,626.805000000002,2571,2176,0.285,2113,1376,0.55906480948009,1055,742,0.86177,581.938999999998,1
"53",7,1000,"weibull",901,813,0.18,478,212,0.453827487301839,127,120,0.5804,642.718000000001,96,76,0.25,20,7,0.381995358739653,9,7,0.49461,482.428,880,751,0.285,372,163,0.556243887567072,121,120,0.75572,594.307999999997,1
"54",7,1000,"weibull",1706,1417,0.505,353,282,0.230497263093182,345,265,0.24671,635.050999999999,1060,868,0.64,163,80,0.460925962671406,79,52,0.49294,447.767,1691,1391,0.49,338,269,0.330285520232212,330,249,0.52678,736.163,1
"55",7,1000,"weibull",2440,2291,0.535,1455,1046,0.944541354229084,504,473,0.80337,672.643,1122,672,0.575,186,141,0.879984783066075,136,114,0.80347,450.001,2398,2253,0.515,1180,852,0.915546644158572,480,466,0.75656,752.862000000001,1
"56",7,1000,"weibull",1139,922,0.335,408,147,0.516280465329324,153,122,0.51419,669.985999999997,114,66,0.84,60,31,0.950200447911535,10,4,0.78634,596.700000000001,1064,864,0.39,209,104,0.510674549691153,125,109,0.44356,750.748,1
"57",7,1000,"weibull",1205,914,0.745,408,219,0.634404040015246,419,276,0.5228,651.423000000003,366,99,0.45,51,25,0.63150430707778,83,59,0.56053,518.724999999999,1072,877,0.705,309,178,0.500351670079829,326,211,0.29721,627.191999999999,1
"58",7,1000,"weibull",3784,3569,0.58,2007,1598,0.449846630881148,1696,1563,0.4798,650.319,2879,2747,0.88,1615,1239,0.461891105852279,698,676,0.50793,630.66,3771,3552,0.7,1694,1307,0.385651633181337,1418,1316,0.37311,732.281,1
"59",7,1000,"weibull",3321,2868,0.57,3147,2641,0.972884439303545,1401,932,0.94662,653.105,2158,1565,0.09,965,660,0.807920216542237,713,442,0.32211,461.685,3282,2875,0.595,3160,2638,0.967373416051601,1435,930,0.94651,614.74,1
"60",7,1000,"weibull",997,743,0.455,652,183,0.752596687096034,127,120,0.51262,568.128,502,209,0.14,90,58,0.534689651311186,47,41,0.32048,628.705999999999,986,731,0.435,626,190,0.718485285099989,129,120,0.42924,733.835,1
"61",7,1000,"weibull",1843,1782,0.46,1556,1388,0.923850835351388,720,720,0.97483,652.64,1698,1627,0.43,676,513,0.876428737616412,394,204,0.96653,489.775000000001,1852,1774,0.475,1552,1405,0.944366522817593,720,720,0.979,573.562,1
"62",7,1000,"weibull",1467,991,0.485,251,142,0.483161560306602,383,195,0.52436,614.870999999999,93,65,0.585,67,33,0.797417511740775,20,12,0.94163,603.905999999999,1334,852,0.515,174,104,0.50027379772653,319,163,0.63231,707.059999999999,1
"63",7,1000,"weibull",940,670,0.445,83,31,0.357417538044823,132,69,0.29361,607.032000000001,892,595,0.455,69,17,0.197897135473541,27,9,0.46955,468.906000000001,918,650,0.435,75,29,0.263918917887409,111,56,0.19944,579.422,1
"64",7,1000,"weibull",2677,2230,0.05,813,99,0.0792394427630123,1464,1324,0.26869,646.076999999999,2239,1601,0.025,160,22,0.0923843005508857,1024,778,0.15959,629.869999999999,2679,2239,0.055,789,107,0.0956769270184384,1471,1326,0.25086,722.119999999999,1
"65",7,1000,"weibull",3777,2204,0.065,691,584,0.278288146610623,859,636,0.15033,650.022999999999,1988,1388,0.195,193,131,0.289500893605433,179,119,0.22388,497.333999999999,3778,2207,0.105,682,576,0.327479456311534,851,606,0.19593,599.595000000001,1
"66",7,1000,"weibull",2105,2032,0.88,2044,1065,0.936976391473464,720,720,0.94198,649.054999999998,2040,2025,0.895,2001,1294,0.970697218715401,720,720,0.90365,631.903,2098,2031,0.925,2052,1078,0.953247199784145,721,720,0.96693,585.268,1
"67",7,1000,"weibull",4478,3809,0.225,1264,615,0.686259925700127,2172,936,0.78878,649.838000000003,1239,1048,0.565,557,429,0.907114827157527,200,192,0.96563,488.244999999999,4452,3719,0.13,1024,455,0.587531068989077,1989,753,0.57764,602.645,1
"68",7,1000,"weibull",5023,4889,0.73,3844,2282,0.78189246059841,3090,1347,0.60478,627.373,4073,3722,0.605,1436,1171,0.552201416659288,732,682,0.66803,450.362000000001,5025,4890,0.71,3850,2258,0.783466533767155,3027,1308,0.60379,753.710000000003,1
"69",7,1000,"weibull",2936,2222,0.755,691,607,0.109040284845341,811,670,0.15521,678.866000000002,1262,1016,0.435,201,154,0.387627277417544,147,128,0.5502,455.886999999999,2949,2194,0.77,690,635,0.125625026727266,780,687,0.17959,762.679999999997,1
"70",7,1000,"weibull",3651,2509,0.325,3851,2522,0.762004717083517,850,840,0.89591,673.5,2306,2161,0.655,2806,1565,0.700971353179304,840,840,0.89269,598.824000000001,3661,2484,0.345,3809,2490,0.815990266571203,844,840,0.91816,751.428,1
"71",7,1000,"weibull",3604,3173,0.29,920,462,0.377139531809221,1796,1146,0.36237,653.293999999998,1056,585,0.295,160,75,0.423203294407422,133,42,0.30579,508.516,3474,2927,0.27,734,349,0.365102200573988,1543,966,0.32697,631.352000000003,1
"72",7,1000,"weibull",2302,1693,0.005,570,256,0.0476423928461368,712,280,0.05843,647.822,1552,1302,0.03,377,110,0.0619528869713447,483,245,0.13446,628.44,2293,1693,0.02,553,257,0.0570861564000453,711,263,0.08077,729.173,1
"73",7,1000,"weibull",1369,1111,0.18,719,663,0.310845688790397,719,690,0.23489,649.54,780,589,0.125,302,146,0.512040232142972,120,119,0.55716,459.489,1367,1113,0.215,720,648,0.256072432561155,717,693,0.10548,611.124,1
"74",7,1000,"weibull",2072,1420,0.515,324,187,0.120489503644099,479,216,0.03741,565.873,712,615,0.54,30,16,0.0691920571772316,19,1,0.08476,627.736,1946,1388,0.465,246,134,0.185280373559032,413,197,0.08953,728.797,1
"75",7,1000,"weibull",2673,2370,0.71,1021,761,0.0916627497556719,706,658,0.18793,649.169,2341,1987,0.255,1068,627,0.107385596677662,718,708,0.23921,484.703,2668,2383,0.695,1021,747,0.0736580257692404,709,656,0.11197,566.462,1
"76",7,1000,"weibull",1602,1215,0.79,838,629,0.370456800702824,140,111,0.08954,612.577,773,661,0.715,159,108,0.662996832213226,83,72,0.547,603.219999999999,1570,1212,0.73,856,661,0.554014909693023,127,118,0.30127,705.413,1
"77",7,1000,"weibull",1428,1270,0.595,82,41,0.636418182875394,75,17,0.84341,604.483,262,171,0.82,28,13,0.809311895684586,2,2,0.95118,466.637999999999,1351,1237,0.64,61,32,0.608003002838493,38,11,0.80643,573.565000000001,1
"78",7,1000,"weibull",2349,1579,0.055,436,135,0.249785671309946,771,487,0.20109,638.326999999999,1231,886,0.02,165,92,0.249725057957234,210,77,0.0636,628.079,2313,1562,0.04,435,130,0.143146080337338,732,507,0.11945,717.954000000002,1
"79",7,1000,"weibull",2584,1940,0.945,211,142,0.166728092685995,279,141,0.17381,648.875,704,492,0.785,62,23,0.0946547786191857,109,90,0.13151,494.216999999999,2468,1858,0.95,208,135,0.160123531248104,198,127,0.19061,595.007000000001,1
"80",7,1000,"weibull",907,745,0.955,1404,1098,0.921950808442945,660,312,0.92596,646.324999999999,1152,769,0.955,893,570,0.861940077028395,707,290,0.82167,626.895,915,749,0.965,1357,1051,0.914384660504071,622,297,0.9006,582.826000000001,1
"81",7,1000,"weibull",2365,1948,0.39,1591,1120,0.891386712909115,1787,677,0.91481,648.179,1393,1287,0.94,969,622,0.985597342492593,321,244,0.98957,484.089,2359,1923,0.395,1496,1011,0.897270661327663,1602,592,0.94647,599.046999999999,1
"82",7,1000,"weibull",3659,3395,0.78,2523,1838,0.924918655690151,1403,1026,0.87845,631.212000000003,3177,3077,0.995,1896,1480,0.996015831164189,887,738,0.99579,449.505000000001,3677,3393,0.835,2527,1809,0.953108015880815,1396,1012,0.92491,734.721000000001,1
"83",7,1000,"weibull",1131,874,0.405,174,87,0.56298293049768,153,94,0.50051,675.434000000001,310,187,0.105,29,17,0.28689154470085,34,27,0.17126,452.540000000001,1109,866,0.35,119,67,0.462331598819426,116,75,0.42368,757.096999999998,1
"84",7,1000,"weibull",2984,2762,0.685,2280,1715,0.818032908772727,802,722,0.79543,674.131000000001,2266,1909,0.92,1032,754,0.444158976995837,325,251,0.26587,596.317999999999,2959,2755,0.635,2309,1678,0.725974723306387,781,720,0.67777,750.632999999998,1
"85",7,1000,"weibull",2515,2057,0.59,744,648,0.371414020125988,717,551,0.47279,650.013000000003,1316,1245,0.375,823,593,0.399904890737947,596,570,0.83382,516.398000000001,2452,2038,0.72,713,638,0.395466372866928,658,567,0.46809,624.519,1
"86",7,1000,"weibull",1425,972,0.24,193,124,0.156773010963001,243,127,0.38866,647.703,227,111,0.59,24,17,0.363288927635392,28,17,0.50543,597.911,1172,795,0.25,156,118,0.187962221231551,215,129,0.482,719.836,1
"87",7,1000,"weibull",1043,662,0.815,218,141,0.944056637860081,283,72,0.97393,579.43,553,363,0.83,150,87,0.887072403214287,50,18,0.75153,390.398,1016,630,0.8,206,128,0.930356940662588,238,70,0.96396,654.363,1
"88",7,1000,"weibull",3099,2213,0.35,322,159,0.1405793291074,573,152,0.15369,566.755,1374,872,0.66,334,172,0.297464507253959,272,130,0.14431,433.611000000001,3102,2225,0.265,312,163,0.15402450081047,567,132,0.20697,550.741999999999,1
"89",7,1000,"weibull",4617,4526,0.535,3722,2379,0.970385751705202,938,721,0.98991,648.03,2552,2225,0.78,2954,2207,0.870546615379775,720,720,0.88463,488.177,4618,4516,0.54,3728,2345,0.953963905393607,955,723,0.98623,571.614,1
"90",7,1000,"weibull",4913,4468,0.72,1926,1591,0.969042294346004,730,720,0.74145,648.723,4540,3889,0.725,1819,1511,0.964018570628579,721,720,0.76188,606.717000000001,4922,4505,0.84,1910,1579,0.971720475260551,743,720,0.78403,693.201000000001,1
"91",7,1000,"weibull",2839,2158,0.455,608,372,0.967764501259609,677,186,0.94921,626.817000000001,2047,1460,0.985,281,176,0.999730840396999,92,65,0.99905,478.365,2823,2141,0.575,592,377,0.979512491993843,678,184,0.97721,581.496999999999,1
"92",7,1000,"weibull",2150,2078,0.275,1887,1012,0.378448172505123,820,722,0.54972,629.366,1556,1182,0.16,489,181,0.2305316452853,149,144,0.49986,627.998,2154,2074,0.23,1850,977,0.261867591956211,804,720,0.34935,721.532000000001,1
"93",7,1000,"weibull",4021,2948,0.565,2220,1672,0.795759907973017,2265,986,0.62415,653.575999999999,2199,2074,0.995,1940,1750,0.989948700787616,720,720,0.90953,550.857,3997,2937,0.515,2175,1583,0.793716517002687,2277,987,0.59121,589.196,1
"94",7,1000,"weibull",2136,1806,0.55,499,333,0.83788461912444,519,292,0.93557,649.593000000001,534,400,0.515,76,37,0.781710008849901,47,39,0.91942,631.903,1932,1584,0.53,408,226,0.837299519165023,368,189,0.94896,569.011,1
"95",7,1000,"weibull",2083,1569,0.095,762,719,0.178514695273411,720,716,0.4524,567.896999999999,1856,1116,0.075,692,338,0.233589816613968,711,685,0.38258,421.474000000002,2105,1577,0.05,760,718,0.142135266879039,721,718,0.28226,724.888999999999,1
"96",7,1000,"weibull",2265,1748,0.695,1312,768,0.417199372691296,734,720,0.37663,580.662,1994,1680,0.35,1082,770,0.264873005656878,720,718,0.55935,658.5,2252,1737,0.66,1289,776,0.391731145752691,731,720,0.29833,699.775000000001,1
"97",7,1000,"weibull",4765,4477,0.81,2103,1546,0.77378785716444,1336,703,0.82657,683.584999999999,2847,2153,0.365,316,260,0.586735659000512,367,268,0.47748,658.253999999997,4751,4443,0.78,2024,1432,0.761139988600912,1308,674,0.86916,765.218999999997,1
"98",7,1000,"weibull",4820,4312,0.425,2017,868,0.326339281151733,3239,1439,0.20898,678.067999999999,3907,3332,0.105,1614,769,0.589615717059864,720,720,0.35653,462.375,4815,4305,0.465,2014,874,0.368227679795848,3231,1433,0.39562,626.225999999999,1
"99",7,1000,"weibull",2917,2463,0.815,901,543,0.513433018972111,441,235,0.40727,675.246999999999,1114,842,0.635,106,42,0.241957423220509,36,25,0.35629,652.243000000002,2861,2378,0.77,742,402,0.401897345250023,307,167,0.28143,753.569,1
"100",7,1000,"weibull",2954,2524,0.365,731,696,0.415759211754739,953,743,0.6251,610.382999999998,852,662,0.635,54,36,0.280436488967773,39,36,0.35288,440.145,2899,2492,0.4,724,664,0.404029832905629,879,725,0.51721,549.071,1
