"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"25",7,1000,"weibull",3487,3258,0.495,1587,1042,0.445258539262837,1261,841,0.19989,649.634999999998,2431,2318,0.465,823,720,0.377669820915569,710,651,0.27186,489.918000000001,3490,3243,0.425,1576,1018,0.55525982397279,1247,858,0.39394,603.383000000002,1
"26",7,1000,"weibull",3034,2518,0.245,794,551,0.413180280719764,575,483,0.47376,573.940999999999,1652,1465,0.465,417,243,0.52927344619417,445,392,0.69416,408.026000000002,3012,2497,0.185,820,555,0.420120183669198,599,478,0.4995,655.789999999997,0
"27",7,1000,"weibull",1166,959,0.29,873,818,0.61314506958984,754,517,0.79643,639.186999999998,903,816,0.2,798,318,0.700264579947714,293,136,0.7411,486.244999999999,1161,952,0.275,867,811,0.614438221203424,720,444,0.76054,769.424999999999,1
"28",7,1000,"weibull",1463,993,0.845,290,190,0.68095720637003,269,168,0.83661,721.278999999999,970,651,0.625,104,46,0.591228998453909,39,38,0.87539,651.348000000002,1462,1012,0.795,279,187,0.656791934070177,253,151,0.8523,809.083999999999,1
"29",7,1000,"weibull",4767,4298,0.21,2278,1466,0.504156617452539,2337,1000,0.58965,714.209999999999,2925,2391,0.265,1822,1253,0.598740151588262,723,720,0.59964,553.203999999998,4760,4305,0.215,2240,1429,0.50613852428984,2220,965,0.50614,684.991000000002,1
"30",7,1000,"weibull",3090,2816,0.18,1383,1117,0.756898492861588,2327,1731,0.69878,668.105,1943,1365,0.115,410,245,0.844104411081607,285,181,0.52475,631.734,3087,2796,0.2,1311,1112,0.763506696637667,2290,1651,0.73794,741.791,1
"31",7,1000,"weibull",1222,1004,0.505,242,152,0.336364273593965,311,161,0.70615,671.579,518,285,0.245,40,22,0.427412660036684,18,15,0.47419,478.178,1201,972,0.585,171,106,0.322378810524291,275,144,0.70881,631.941,1
"32",7,1000,"weibull",1566,1234,0.73,385,231,0.158128953923507,524,75,0.06728,588.285,424,407,0.765,31,12,0.240213027638723,22,8,0.06633,632.868,1568,1192,0.845,382,221,0.157143897136883,496,67,0.06339,743.916,1
"33",7,1000,"weibull",3492,3123,0.92,1188,819,0.930750896561311,1054,729,0.96451,656.502,2025,1669,0.855,544,369,0.676263856150177,609,457,0.87762,488.135,3411,3099,0.91,1060,701,0.876783858889035,1000,697,0.94828,591.074,1
"34",7,1000,"weibull",4223,4037,0.675,4134,3574,0.674750482288537,3548,3041,0.82392,656.942999999999,2719,2433,0.46,749,494,0.455790231757308,988,462,0.6949,635.407000000001,4211,4025,0.675,4063,3504,0.750898941504,3471,2978,0.90034,743.315000000001,1
"35",7,1000,"weibull",1072,580,0.055,11,9,0.00460535750211727,259,51,0.05411,634.557000000001,334,125,0.1,1,0,0.00634589682514524,73,12,0.06632,480.282999999999,1019,552,0.03,13,8,0.00280783793890347,248,59,0.03367,606.801000000001,1
"36",7,1000,"weibull",2364,1804,0.725,967,592,0.276339453022611,1400,777,0.33232,657.964,1794,1459,0.81,483,278,0.260532283450039,351,231,0.17869,634.569000000001,2364,1804,0.745,940,560,0.365477393443272,1416,736,0.5047,732.481,1
"37",7,1000,"weibull",4677,3891,0.83,1462,923,0.474393835745017,3069,1402,0.66289,659.329,2143,1831,0.645,427,217,0.530512496603252,408,249,0.71483,488.431,4631,3874,0.82,1315,883,0.521802009129488,2787,1224,0.6657,606.111999999999,1
"38",7,1000,"weibull",846,510,0.34,85,41,0.449557999805961,380,120,0.5567,657.498,231,150,0.595,75,41,0.922426603415989,55,27,0.81544,633.172000000002,716,428,0.385,46,21,0.578444698372326,123,36,0.72594,600.717999999999,1
"39",7,1000,"weibull",1411,942,0.66,394,137,0.689316431316825,369,121,0.36697,656.491000000002,611,316,0.095,92,62,0.288998795220122,74,69,0.2292,497.700000000001,1301,920,0.61,326,115,0.638307007936108,211,63,0.35899,608.942000000003,1
"40",7,1000,"weibull",4125,3314,0.215,1034,728,0.166756247405068,1725,896,0.29071,574.515000000003,3338,2253,0.16,524,329,0.133819827824095,691,578,0.21101,416.469000000001,4135,3300,0.225,1007,721,0.209492467918845,1741,909,0.3869,662.823,1
"41",7,1000,"weibull",1705,1303,0.005,78,42,0.0489216313206861,250,107,0.04753,649.246000000003,589,552,0.035,51,23,0.221130747731857,25,19,0.15601,495.296999999999,1690,1286,0,70,29,0.0245863549359319,196,92,0.02877,809.821,1
"42",7,1000,"weibull",880,674,0.16,146,96,0.0801611616901616,160,134,0.22144,731.056,362,250,0.02,25,11,0.0147732953594906,51,27,0.12742,668.106,815,637,0.13,137,78,0.0490802866810414,168,131,0.22975,821.933000000001,1
"43",7,1000,"weibull",1457,1295,0.96,1012,854,0.968089364293926,135,120,0.94309,726.434999999998,972,898,0.665,515,300,0.911921117940679,95,92,0.84219,539.452000000001,1434,1284,0.93,987,797,0.961522018307561,128,120,0.89523,701.064000000002,1
"44",7,1000,"weibull",1619,1365,0.165,396,169,0.403700614134387,292,93,0.63746,668.472,746,628,0.205,53,34,0.588948487730721,77,47,0.75102,632.378,1603,1356,0.165,360,151,0.513435120153271,245,78,0.66491,742.882,1
"45",7,1000,"weibull",2684,2198,0.57,1571,915,0.623347456828816,1575,771,0.2977,662.757,1353,1083,0.22,705,381,0.327342965225851,703,637,0.41189,469.021,2706,2188,0.535,1588,926,0.604341283873077,1531,766,0.27243,622.582,1
"46",7,1000,"weibull",1010,420,0.525,246,149,0.17847546367996,241,191,0.17894,578.875,228,81,0.075,80,27,0.0735617138015965,119,73,0.03647,629.695,975,411,0.485,234,153,0.124807685599752,242,198,0.1196,742.156,1
"47",7,1000,"weibull",1645,1100,0.31,159,48,0.131066533001748,485,366,0.29234,653.335,88,51,0.36,7,2,0.117175008738359,15,5,0.25144,483.869000000001,1517,1010,0.275,90,40,0.111052203195547,395,313,0.23916,588.391000000001,1
"48",7,1000,"weibull",2031,1641,0.605,1854,1219,0.626595561855117,742,720,0.54389,652.475,1163,986,0.67,582,281,0.37796048319757,529,371,0.22777,632.154999999999,2003,1624,0.615,1874,1196,0.693835051276895,744,720,0.60162,741.054,1
"49",7,1000,"weibull",4203,4040,0.93,2523,1464,0.755246773285381,869,721,0.53712,629.798000000001,2162,2160,0.795,2908,2380,0.968023366783203,720,720,0.98057,475.583000000001,4204,4043,0.945,2547,1444,0.771347272358891,865,720,0.546,602.66,1
"50",7,1000,"weibull",3372,2651,0.36,1626,827,0.281522163302629,776,720,0.37239,654.459000000001,1242,1050,0.205,666,383,0.67906496715928,368,183,0.74668,630.758000000002,3396,2658,0.385,1552,822,0.342895222116991,779,720,0.47286,729.565000000001,1
"51",7,1000,"weibull",4323,3484,0.785,1245,843,0.671438620822639,1901,1095,0.35297,655.847,754,505,0.78,176,111,0.596722992342158,93,66,0.30716,483.941999999999,4241,3381,0.785,795,507,0.595209970714901,1889,1080,0.22489,604.25,1
"52",7,1000,"weibull",1180,775,0.77,134,49,0.368574378018597,77,47,0.62495,654.074999999999,472,387,0.59,70,48,0.757893996002076,40,30,0.7748,629.490000000002,1154,762,0.785,117,50,0.478354436948924,57,48,0.59316,597.666999999999,1
"53",7,1000,"weibull",1878,1567,0.89,352,215,0.883935729309684,278,142,0.95486,651.692999999999,768,605,0.87,107,55,0.625561646256123,37,27,0.54692,492.319,1752,1444,0.905,275,178,0.847416498946295,177,109,0.93076,606.581999999999,1
"54",7,1000,"weibull",3607,3233,0.765,1638,1214,0.679290764569108,1150,751,0.74504,572.126,1923,1691,0.865,553,402,0.744401014400035,400,314,0.82482,409.477999999999,3603,3184,0.83,1586,1157,0.799186803303325,1108,741,0.87852,659.657999999999,1
"55",7,1000,"weibull",1802,1263,0.08,331,183,0.617295367970402,934,471,0.41203,640.279000000002,339,194,0.135,88,42,0.81447197264889,36,29,0.58872,488.720000000001,1701,1027,0.085,206,129,0.590231575471141,537,249,0.43073,784.186000000002,1
"56",7,1000,"weibull",1045,508,0.01,853,715,0.262066381628509,855,387,0.06657,722.339,855,325,0.03,715,684,0.341171844181164,684,550,0.18565,654.491999999998,1038,523,0.01,833,717,0.325577671068982,845,378,0.07679,812.369000000002,1
"57",7,1000,"weibull",2848,1647,0.225,71,21,0.0831919686107957,793,281,0.12307,716.651999999998,1272,1038,0.445,71,30,0.473156465622329,118,35,0.36767,545.560000000001,2850,1680,0.17,76,20,0.0794173075599448,714,272,0.1282,689.706999999999,1
"58",7,1000,"weibull",3097,2415,0.09,239,21,0.0298612466279862,788,430,0.02853,667.848,1451,1203,0.295,769,302,0.14653162684899,206,101,0.14845,631.611,3077,2380,0.145,311,42,0.0153039496147707,724,448,0.00743,742.501,1
"59",7,1000,"weibull",1880,1477,0.97,430,277,0.0817366035213492,468,274,0.18599,661.278,1068,999,0.57,383,274,0.180744149947365,412,338,0.13853,467.218,1870,1471,0.98,434,296,0.10040358138025,487,310,0.12343,620.844,0
"60",7,1000,"weibull",5006,4764,0.21,4598,4068,0.640421725432337,3317,1492,0.76074,576.106,4463,3844,0.205,2373,1095,0.661934943585916,917,723,0.74396,624.458,5000,4767,0.29,4594,4029,0.744086850477042,3313,1456,0.84986,740.165000000001,1
"61",7,1000,"weibull",2741,2054,0.4,1159,880,0.403568017335167,811,766,0.67397,653.697999999999,684,455,0.8,148,80,0.301503364332528,271,217,0.267,481.256,2586,1918,0.385,1048,821,0.347635711100749,781,731,0.572,585.967,1
"62",7,1000,"weibull",2935,2153,0.08,422,181,0.331536769409228,1270,441,0.39474,651.18,1128,1016,0.245,162,120,0.531144806312243,120,120,0.70935,627.694000000001,2867,2143,0.105,406,168,0.378485142919275,976,284,0.48789,737.353,1
"63",7,1000,"weibull",2397,2099,0.52,1188,763,0.738221433087062,823,725,0.7607,632.654999999999,1161,687,0.155,165,68,0.470991914430417,589,379,0.5371,475.186,2343,2071,0.47,1142,752,0.757599061479713,797,721,0.80536,601.548000000001,1
"64",7,1000,"weibull",1741,1284,0.175,477,249,0.0504701873059842,665,554,0.33702,653.304999999998,757,537,0.17,96,33,0.109191599754867,123,77,0.34558,634.162,1716,1259,0.2,468,225,0.0518146305922874,631,551,0.27245,731.458999999999,1
"65",7,1000,"weibull",1795,1210,0.75,752,479,0.958930761559706,221,122,0.89622,656.855,996,735,0.72,598,354,0.847015636710185,120,120,0.95069,482.92,1745,1211,0.755,737,487,0.935145916710479,222,121,0.82885,603.019,1
"66",7,1000,"weibull",1091,908,0.34,136,86,0.347604754236076,141,100,0.6216,655.026,186,87,0.115,109,44,0.417223302313703,7,5,0.51794,633.142,949,845,0.335,99,59,0.415479880319728,129,83,0.65393,600.646000000001,1
"67",7,1000,"weibull",1130,384,0.05,239,127,0.134015685341217,1154,492,0.28504,653.891,506,209,0.005,854,705,0.076598770310391,800,665,0.05339,494.490000000002,1097,367,0.03,222,124,0.0885519989637745,1077,462,0.16632,593.747000000003,1
"68",7,1000,"weibull",1927,1516,0.525,685,420,0.958564037104096,1173,726,0.86296,571.355,109,54,0.245,30,15,0.732655377795888,10,5,0.62709,400.928,1868,1481,0.48,473,302,0.938568509250795,903,548,0.82718,653.370999999999,1
"69",7,1000,"weibull",2176,2007,0.625,2314,1856,0.813028128288395,615,321,0.77067,626.713,1679,1597,0.54,1693,1242,0.674560567435491,154,120,0.63899,497.91,2177,2011,0.685,2297,1851,0.819409058470198,589,304,0.7871,786.386999999999,1
"70",7,1000,"weibull",1222,1199,0.425,1255,911,0.767300343860861,307,141,0.69194,735.523000000001,387,317,0.58,166,72,0.60774241460922,26,24,0.5247,651.727000000003,1220,1196,0.48,1228,879,0.73737605463518,244,137,0.58103,825.952000000001,1
"71",7,1000,"weibull",2151,1660,0.495,488,267,0.854849323751908,357,124,0.69176,707.362999999998,329,195,0.845,91,48,0.510988862018714,28,25,0.77698,545.760999999999,2143,1645,0.515,393,180,0.840868309159782,243,70,0.71793,677.223999999998,1
"72",7,1000,"weibull",2662,2141,0.59,656,348,0.728310640191095,748,453,0.77606,641.552,1493,1346,0.38,114,69,0.719764551348587,46,26,0.81319,603.802,2647,2149,0.615,555,297,0.751213953305125,694,402,0.68393,719.379,1
"73",7,1000,"weibull",4113,3405,0.735,1583,446,0.173647808620417,3109,1112,0.03414,635.84,1946,1545,0.915,499,320,0.230261261751832,221,116,0.13304,447.929,4089,3393,0.785,1521,419,0.349206956140853,2991,1089,0.15663,599.01,1
"74",7,1000,"weibull",4154,3660,0.105,2852,1810,0.797436081751742,3309,1723,0.48624,557.962,3771,3352,0.155,1278,847,0.767035088989732,747,602,0.64327,621.132,4135,3676,0.06,2684,1797,0.696592330157538,2972,1492,0.32256,728.532,1
"75",7,1000,"weibull",1354,1107,0.03,57,31,0.320445606976781,148,34,0.14273,649.204,527,482,0.4,301,216,0.834770078916683,24,24,0.77002,477.568,1292,1056,0.055,60,32,0.317516710805061,131,20,0.15209,580.307,1
"76",7,1000,"weibull",2389,1885,0.275,773,608,0.306845233586302,961,863,0.56231,648.683,972,740,0.475,54,23,0.290684926644505,281,175,0.71734,623.253000000001,2314,1845,0.255,720,522,0.216802330569318,942,827,0.46917,732.191000000001,1
"77",7,1000,"weibull",1444,1192,0.01,687,623,0.251851448285822,274,36,0.07699,625.585000000001,1152,913,0.015,422,119,0.151694038801389,228,26,0.09732,471.291999999999,1457,1209,0.005,697,634,0.18976475953112,282,43,0.03529,594.724,1
"78",7,1000,"weibull",2192,2160,0.425,1967,1466,0.972750992648243,865,722,0.96278,652.273999999999,1338,1178,0.585,1059,672,0.815787133632864,160,123,0.84598,631.019,2186,2160,0.46,1847,1442,0.973056909497162,841,719,0.97223,725.695,1
"79",7,1000,"weibull",2447,2225,0.765,2409,1833,0.628108353980379,722,720,0.74614,651.838,1481,1258,0.615,568,190,0.709937644509307,238,124,0.72243,478.604000000001,2445,2220,0.735,2381,1851,0.614612753680994,722,720,0.71422,596.114000000001,1
"80",7,1000,"weibull",3138,2734,0.215,821,594,0.311586968896704,1300,659,0.65922,651.418,1928,1722,0.29,602,329,0.854099811971535,137,96,0.86154,631.222999999998,3084,2704,0.175,685,447,0.335916019699939,1248,633,0.68934,594.565000000001,1
"81",7,1000,"weibull",1248,855,0.37,103,53,0.154050846402152,80,55,0.41227,649.702000000001,284,169,0.205,17,12,0.198394578278623,10,9,0.28693,489.842000000001,1141,800,0.325,84,41,0.125954826152339,82,59,0.36384,586.664000000001,1
"82",7,1000,"weibull",1711,1445,0.875,120,113,0.147714334243688,137,120,0.40958,578.071,1279,755,0.44,128,116,0.124164263755887,119,114,0.12789,399.514999999999,1711,1452,0.875,120,113,0.196313913978593,135,121,0.41996,647.092000000001,1
"83",7,1000,"weibull",2143,1844,0.75,721,447,0.606732816681307,966,453,0.29571,625.955000000002,679,667,0.79,521,300,0.683213535315065,28,22,0.56991,495.205999999998,1943,1637,0.755,511,279,0.656100073795506,542,283,0.38845,734.929,1
"84",7,1000,"weibull",2849,2023,0.77,955,337,0.131962283623568,1524,471,0.04156,736.849999999999,340,217,0.02,109,57,0.0534556972853537,116,108,0.13695,656.927000000003,2791,1967,0.775,517,141,0.151341726167507,1175,257,0.04309,823.389999999999,1
"85",7,1000,"weibull",2563,2101,0.13,1150,730,0.467281647115069,753,720,0.5456,716.960999999999,1795,1177,0.05,426,193,0.221274980340344,632,500,0.271,558.069,2592,2096,0.175,1149,727,0.579875152190132,751,720,0.52704,682.644,1
"86",7,1000,"weibull",1830,1709,0.235,1796,1250,0.724638177890106,596,566,0.77176,641.89,541,390,0.23,109,33,0.45368768857682,43,25,0.65595,590.885,1818,1683,0.245,1607,1034,0.645982002266646,560,521,0.65764,706.112,1
"87",7,1000,"weibull",3281,3011,0.615,1877,1435,0.952937495165376,1724,847,0.85237,563.844,1204,957,0.275,291,203,0.778759921304698,174,130,0.85447,375.362,3269,2999,0.625,1821,1370,0.932235165467735,1609,768,0.84462,643.566,1
"88",7,1000,"weibull",2628,2128,0.24,916,464,0.142434961959269,1278,1117,0.1195,557.467,786,667,0.555,123,47,0.159884244066756,116,53,0.07183,411.631,2609,2128,0.225,829,348,0.201575067696703,1190,1061,0.2493,536.689,0
"89",7,1000,"weibull",2019,1421,0.085,638,452,0.334075260576113,896,672,0.41821,641.959000000001,745,389,0.045,56,40,0.480613389917567,97,38,0.26291,477.833,2046,1428,0.07,654,491,0.366284541495475,903,669,0.37229,570.105,1
"90",7,1000,"weibull",2828,1657,0.575,842,554,0.342829277208806,1488,766,0.18408,643.5,743,671,0.185,118,83,0.265944067362792,153,86,0.11578,624.879000000001,2736,1569,0.555,352,154,0.407374922759152,1108,375,0.29191,731.554,0
"91",7,1000,"weibull",2488,1823,0.16,805,721,0.316796420223588,719,710,0.50704,643.774000000001,1741,1263,0.45,747,561,0.426332250497025,545,526,0.54829,480.794,2507,1821,0.165,805,721,0.301045284317313,720,713,0.4984,595.458000000001,1
"92",7,1000,"weibull",5040,5040,0.91,5040,5040,0.888957308150973,5040,5030,0.73775,474.353999999999,5024,4853,0.9,3336,2344,0.766846931644295,844,840,0.69683,459.312,5040,5040,0.925,5040,5040,0.899581284917135,5040,5031,0.8118,554.669999999998,1
"93",7,1000,"weibull",2265,2011,0.17,1042,753,0.461630587286487,716,704,0.67765,505.775,903,455,0.03,138,75,0.079488815605578,132,118,0.18871,521.378000000001,2268,1993,0.225,1044,733,0.488020573037449,706,697,0.59964,586.189,1
"94",7,1000,"weibull",1972,1960,0.79,870,750,0.398205734902297,722,709,0.48783,479.341,1826,1714,0.52,717,597,0.38573831459829,716,674,0.13089,484.777,1970,1960,0.875,864,750,0.4161951844585,719,710,0.51342,515.715,1
"95",7,1000,"weibull",3666,3101,0.255,1005,460,0.293978033949076,665,202,0.48445,503.745000000001,1055,1007,0.73,213,144,0.506109892209138,120,120,0.516,402.600999999999,3625,3085,0.275,634,150,0.336061887884861,271,126,0.62739,640.406999999999,1
"96",7,1000,"weibull",3936,3398,0.985,2692,2115,0.947973644939083,1224,748,0.8103,450.595000000001,1760,1502,0.92,1210,881,0.702935245045775,720,720,0.60079,622.503000000001,3920,3398,0.975,2618,2055,0.9382947297128,1174,742,0.77926,576.761999999999,1
"97",7,1000,"weibull",2036,1746,0.675,2230,1565,0.92013357142084,1128,837,0.96528,653.373000000003,1820,1750,0.5,1889,1416,0.658320063052712,840,840,0.56707,609.163,2056,1734,0.725,2166,1519,0.936749826923472,1144,838,0.93422,717.376,1
"98",7,1000,"weibull",1760,1410,0.885,839,496,0.360415384326573,509,246,0.46211,626.402999999998,689,580,0.645,293,197,0.501694398836174,78,47,0.5175,525.989000000001,1724,1389,0.91,535,312,0.314730942606177,329,135,0.45824,617,0
"99",7,1000,"weibull",2795,2504,0.245,1261,889,0.632594865854756,993,850,0.82184,741.591,2251,2002,0.355,1017,806,0.677707789324627,836,803,0.67722,708.824000000001,2788,2509,0.18,1238,880,0.597742351983789,1008,851,0.69937,828.747000000003,0
"100",7,1000,"weibull",4999,4428,0.215,3347,1874,0.410753085128979,4346,4012,0.36543,722.190000000002,4104,3599,0.23,1059,749,0.527511310415304,1093,699,0.65621,539.918999999998,4994,4418,0.195,3313,1867,0.483285322734508,4364,3983,0.45722,645.071,1
