"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"31",7,1000,"gamma",1685,1372,0.03,842,687,0.128950520144143,866,782,0.18628,503.936,1731,1244,0.115,424,206,0.292841819472066,216,147,0.5107,415.533,1686,1365,0.06,807,701,0.19539817099258,829,733,0.32882,596.489,1
"32",7,1000,"gamma",1207,1200,0.49,605,382,0.913650973106837,176,146,0.92255,504.332,1151,943,0.43,282,195,0.937703191049599,134,116,0.96292,401.312000000001,1213,1200,0.435,574,333,0.942024491879808,177,150,0.96377,509.191,1
"33",7,1000,"gamma",4800,4303,0.12,1594,925,0.541745619941282,1865,856,0.34632,491.364,3299,2703,0.385,1556,863,0.62608975967979,720,713,0.73936,493.852,4807,4288,0.115,1557,882,0.552400904183712,1751,847,0.42428,595.565000000001,1
"34",7,1000,"gamma",1367,1145,0.155,384,231,0.359753971600695,493,315,0.56046,479.833000000001,271,190,0.12,115,86,0.33661911419724,64,44,0.5317,479.94,1201,1007,0.105,248,155,0.350811545647493,402,252,0.47667,572.159,0
"35",7,1000,"gamma",2917,2466,0.845,1944,1620,0.991079142874653,723,720,0.98986,498.119000000001,595,508,0.97,836,689,0.990477694930296,120,120,0.99878,426.4,2878,2416,0.83,1882,1550,0.984239538520346,723,720,0.98725,531.5,1
"36",7,1000,"gamma",2769,2236,0.925,1671,1140,0.713167952845245,718,689,0.59887,473.641,1842,1374,0.79,1131,819,0.807785324879656,707,675,0.82122,485.517,2697,2176,0.915,1650,1105,0.761045894427844,722,697,0.66595,590.022999999999,1
"37",7,1000,"gamma",4844,4322,0.14,2380,1331,0.324545661323048,2290,1091,0.49742,494.855000000001,504,504,0.535,1162,757,0.843910862617888,120,120,0.95425,458.866,4814,4259,0.225,2278,1259,0.352148154633795,2120,1001,0.43935,544.171999999999,1
"38",7,1000,"gamma",4373,3341,0.36,3876,2453,0.716269323386298,1230,843,0.8028,500.287,1155,757,0.305,1264,945,0.651706107468499,779,631,0.70483,480.618,4341,3322,0.5,3793,2350,0.786339995590904,1206,847,0.8615,587.828,1
"39",7,1000,"gamma",4547,4332,0.84,4696,3892,0.962772845811667,1969,875,0.91823,503.467999999999,3313,2841,0.74,1099,933,0.900439768669154,689,607,0.78806,407.815999999999,4557,4326,0.805,4688,3860,0.962195369902202,1953,880,0.90098,591.919,1
"40",7,1000,"gamma",4384,4261,0.76,1811,1225,0.816786114978918,567,505,0.9456,497.218999999999,2982,2721,0.535,706,510,0.79056708381302,392,367,0.79273,479.029999999999,4359,4200,0.835,1786,1189,0.828630551395838,541,503,0.94575,580.696999999998,1
"41",7,1000,"gamma",2884,2189,0.735,477,279,0.217025340754121,360,136,0.06931,505.692000000003,2319,1839,0.44,537,483,0.112465894359355,472,365,0.02191,487.618999999999,2845,2193,0.77,458,258,0.126161846884834,346,142,0.02457,584.981,1
"42",7,1000,"gamma",3567,3191,0.23,872,565,0.142872786902209,897,728,0.39758,493.667000000001,2053,1618,0.245,400,252,0.226632018460735,482,419,0.32001,421.828999999998,3546,3150,0.2,707,455,0.0832388004719571,763,648,0.24151,542.982,1
"43",7,1000,"gamma",3311,2738,0.865,1489,1011,0.740821667921071,1741,1208,0.77492,505.170999999998,1264,1030,0.635,224,149,0.769421646626262,88,44,0.66964,487.321,3039,2545,0.83,1188,756,0.764138540315198,1661,1075,0.87796,617.044000000002,1
"44",7,1000,"gamma",2392,2118,0.485,766,706,0.161340525462753,796,721,0.41775,500.324,1191,814,0.425,12,0,0.0377770715088172,352,184,0.15169,478.531,2379,2108,0.385,763,648,0.169709323749809,789,720,0.40636,583.397,1
"45",7,1000,"gamma",3556,3097,0.62,1935,1384,0.166859988836824,2582,1521,0.18353,510.492,3453,2978,0.605,2026,1488,0.207851807299475,1822,1568,0.22707,410.735,3557,3093,0.585,1654,1239,0.137999908798961,1966,1164,0.17003,600.587,1
"46",7,1000,"gamma",1795,1509,0.285,761,479,0.209024651632263,944,542,0.5525,515.233,1185,1067,0.77,876,627,0.470888028854461,429,199,0.64828,399.503,1473,1216,0.335,478,249,0.298184083004453,759,312,0.68498,518.075,1
"47",7,1000,"gamma",3608,3054,0.985,2471,2176,0.877767372149845,841,720,0.71792,498.001,2457,2173,0.36,933,721,0.791320965550378,715,697,0.64172,480.522,3582,3034,0.985,2426,2147,0.875416980207818,820,720,0.68275,582.102,1
"48",7,1000,"gamma",2899,1996,0.04,305,142,0.101203553485203,1745,1053,0.2309,484.05,748,413,0.005,33,13,0.0150283077397734,104,51,0.03634,491.014,2514,1588,0.02,221,100,0.0778673612857342,1168,689,0.13242,562.861,1
"49",7,1000,"gamma",3547,3344,0.39,893,721,0.275740686150157,1984,958,0.69173,507.924999999999,1880,1520,0.215,954,726,0.607424823418324,712,699,0.49166,431.932000000001,3544,3337,0.41,861,725,0.276736075247493,1734,876,0.69413,532.281000000001,1
"50",7,1000,"gamma",1082,419,0.025,135,45,0.187783493426144,550,94,0.0636,485.303000000002,351,285,0.025,31,22,0.182474098476033,62,14,0.10272,495.800999999999,869,310,0.02,72,15,0.0926496412459383,507,92,0.0239,603.173999999999,1
"51",7,1000,"gamma",2239,1502,0.35,460,293,0.705727131623322,552,239,0.37688,507.799000000001,326,230,0.495,121,65,0.803950878061504,33,28,0.75046,463.24,1648,1106,0.315,323,191,0.757272388235847,246,103,0.44,539.110999999999,1
"52",7,1000,"gamma",2191,2096,0.23,1960,1070,0.592263745914314,720,720,0.52565,510.221,2018,1935,0.635,2075,1494,0.725172191045182,720,720,0.84988,481.764999999999,2195,2098,0.205,1934,1081,0.594159757822643,720,720,0.46027,585.243,1
"53",7,1000,"gamma",2460,1696,0.37,1330,898,0.88849067030172,1925,1076,0.82063,505.632,678,520,0.97,417,217,0.952393667042724,84,65,0.97199,406.369000000001,2293,1581,0.46,1181,818,0.924047390271748,1737,990,0.88402,594.579,1
"54",7,1000,"gamma",4954,4592,0.595,4609,3842,0.587224992719389,4582,3650,0.47474,510.686,4705,3992,0.86,1727,878,0.637052649393292,767,720,0.77279,493.75,4957,4576,0.655,4584,3803,0.641548894571073,4557,3515,0.53194,596.094000000001,1
"55",7,1000,"gamma",4800,4125,0.055,2883,987,0.0496564673848231,2906,1443,0.13985,511.536,1697,1511,0.615,896,594,0.19687896965996,70,16,0.08632,489.566999999999,4795,4137,0.065,2740,998,0.0668638235711699,2582,1189,0.15315,589.178,1
"56",7,1000,"gamma",1853,1600,0.165,891,437,0.490925688909046,326,237,0.66167,504.245999999999,942,919,0.27,447,345,0.672496693076178,73,35,0.84728,429.561000000002,1821,1542,0.275,793,409,0.536376109558617,282,162,0.57952,540.583999999999,1
"57",7,1000,"gamma",2887,2424,0.7,268,110,0.56017019224696,271,159,0.57737,516.379000000001,506,299,0.855,55,30,0.482140960076378,23,21,0.43353,481.425999999999,2458,2077,0.64,194,88,0.428752060284622,136,100,0.31031,608.701000000001,1
"58",7,1000,"gamma",3491,2120,0.12,1625,1000,0.726654056958112,1707,634,0.5411,506.417,2876,2095,0.2,417,276,0.82088955981397,454,147,0.74384,489.084,3472,2144,0.1,1554,914,0.743424977766573,1553,537,0.46725,593.126,1
"59",7,1000,"gamma",4342,3966,0.43,1708,917,0.630327676104908,2466,1606,0.76173,510.106,2779,2075,0.445,421,239,0.669434049854366,486,356,0.85506,416.082,4329,3970,0.455,1655,877,0.685153543643579,2395,1578,0.84837,601.456,1
"60",7,1000,"gamma",2175,1236,0.04,451,278,0.35665094326025,1516,1122,0.17608,505.699,1254,957,0.28,162,102,0.333623399439706,187,156,0.35872,402.469,2125,1181,0.045,346,218,0.306420035870118,1098,827,0.2151,509.615,1
"61",7,1000,"gamma",2119,1366,0.285,1060,702,0.234093205815537,719,716,0.27747,490.931,1355,1207,0.3,326,147,0.166518458112616,636,568,0.52696,492.656,2098,1370,0.275,1049,698,0.233197472816574,719,716,0.24151,594.72,1
"62",7,1000,"gamma",1489,1150,0.13,670,453,0.145506031442796,711,679,0.34132,479.385,1037,701,0.13,104,47,0.278563221999798,101,85,0.31417,480.206,1478,1142,0.095,626,409,0.113514524732058,709,670,0.23205,573.519,1
"63",7,1000,"gamma",3211,2051,0.09,735,718,0.427425164374247,718,697,0.436,498.700000000001,1382,1015,0.18,911,658,0.404995840979284,518,395,0.3896,426.097000000002,3149,2004,0.085,734,719,0.417320465741016,719,702,0.42362,531.944000000001,1
"64",7,1000,"gamma",3361,2851,0.335,1404,985,0.595920239270722,1430,1354,0.41414,476.652,1054,797,0.165,162,80,0.65081680153616,159,89,0.53123,484.262000000001,3353,2794,0.25,1376,969,0.596477432786044,1424,1346,0.51151,590.922,1
"65",7,1000,"gamma",4688,4588,0.32,1983,997,0.369909697046515,1646,839,0.36956,498.297,4037,3514,0.17,908,580,0.527721580327082,570,570,0.59626,457.121999999999,4688,4590,0.315,1843,896,0.38496147760249,1533,786,0.3515,549.285,1
"66",7,1000,"gamma",4427,3700,0.76,1305,920,0.539906405653938,1909,918,0.41132,499.064,1190,934,0.675,962,373,0.68883036522695,122,120,0.63662,482.98,4398,3681,0.77,1225,897,0.583931092482707,1742,829,0.43566,586.905999999999,1
"67",7,1000,"gamma",2971,2432,0.205,924,425,0.088832679869621,1181,1033,0.54253,504.08,1860,1722,0.715,747,283,0.322918566499636,815,712,0.51593,408.965999999999,2939,2423,0.21,938,416,0.0900425012735532,1191,1026,0.48152,593.675999999999,1
"68",7,1000,"gamma",2856,2710,0.29,2159,1621,0.213659990362475,2025,1938,0.27039,498.817999999999,1739,1437,0.31,659,435,0.613155409056907,1198,717,0.71846,478.889999999999,2854,2693,0.28,2080,1503,0.30708316252217,2010,1882,0.38082,579.817000000001,1
"69",7,1000,"gamma",4759,4433,0.645,2665,1560,0.837182446035984,3295,2388,0.54252,508.927,426,261,0.385,99,33,0.188552153120452,25,22,0.36954,487.898999999998,4181,3628,0.675,806,425,0.806077582372434,1470,631,0.52948,586.111000000001,1
"70",7,1000,"gamma",2997,2560,0.73,1456,1133,0.787026488744773,1298,931,0.93281,492.418999999998,394,286,0.52,168,86,0.3737734468146,56,33,0.80361,470.416000000001,2741,2254,0.685,1132,896,0.733747852678694,835,680,0.90748,587.485000000001,1
"71",7,1000,"gamma",4909,4607,0.66,4853,3700,0.802063178708718,4719,3713,0.78377,510.953999999998,3245,2387,0.305,685,333,0.872434435103966,708,497,0.88766,482.337000000003,4902,4606,0.63,4854,3634,0.821337979457121,4707,3621,0.86091,611.081999999999,1
"72",7,1000,"gamma",3615,3150,0.095,1396,762,0.513390266727881,2197,763,0.45455,502.248,1027,863,0.08,457,207,0.474145934245041,153,143,0.40802,481.9,3481,3015,0.09,1148,472,0.545759947036705,1720,429,0.4361,586.233,1
"73",7,1000,"gamma",4429,4080,0.96,1411,778,0.54041238711889,2166,956,0.31263,507.985,3522,3154,0.975,1537,935,0.85775121011535,720,720,0.63252,412.676,4414,4060,0.96,1376,766,0.549463757024234,2048,935,0.44839,602.066,0
"74",7,1000,"gamma",2128,1722,0.23,1570,1065,0.732662748751854,760,446,0.51225,505.239,1646,1618,0.155,1121,601,0.520412414656707,267,234,0.56901,403.052,2129,1720,0.22,1543,1056,0.740971201102985,712,395,0.60289,522.44,1
"75",7,1000,"gamma",2014,1743,0.86,2877,1978,0.536532655579828,1436,841,0.56999,494.071,2002,1911,0.965,1553,1224,0.47675256078421,1147,682,0.48552,486.432,1994,1744,0.92,2878,1961,0.510948522674738,1448,842,0.58247,588.271,1
"76",7,1000,"gamma",1194,993,0.7,145,105,0.179575277922578,465,177,0.07698,479.968000000001,620,535,0.295,115,81,0.176041012958311,89,66,0.03318,481.639,1150,970,0.74,141,105,0.120995635950547,424,171,0.03531,568.975,1
"77",7,1000,"gamma",2556,2152,0.12,595,368,0.0968176480465849,681,565,0.33036,497.759000000001,1459,1229,0.09,134,97,0.153544341162092,303,154,0.43218,436.982,2522,2139,0.075,593,346,0.0687387677152796,614,568,0.34633,538.078000000001,1
"78",7,1000,"gamma",4026,3135,0.225,2133,1458,0.394501373544139,2918,2388,0.46721,477.714000000002,1503,1384,0.55,992,800,0.429836656629683,834,766,0.54708,485.028,3396,2593,0.26,1345,911,0.363692069103045,1797,1273,0.54651,592.796999999999,1
"79",7,1000,"gamma",4325,4189,0.6,3507,2286,0.373366989050402,3458,2301,0.51825,495.659,4130,3946,0.47,2439,1725,0.663019062419921,730,720,0.45611,464.751,4322,4192,0.625,3475,2274,0.431507677945113,3364,2268,0.49606,543.925000000001,1
"80",7,1000,"gamma",4563,4305,0.38,4276,3164,0.877092644629241,3976,2727,0.91623,500.499,2779,2466,0.62,1770,1269,0.641635800147671,813,686,0.8892,499.676000000001,4552,4264,0.415,4107,2940,0.886776763702774,3833,2613,0.93795,589.621999999999,1
"81",7,1000,"gamma",4565,4242,0.26,2430,1918,0.948899070514881,766,720,0.76562,511.493999999999,3854,3473,0.235,1796,1261,0.834337467442459,720,720,0.73857,411.074000000001,4565,4225,0.3,2417,1909,0.962249092389438,762,720,0.79949,601.940999999999,1
"82",7,1000,"gamma",4838,4344,0.315,2455,1459,0.353343678095495,3366,2317,0.41172,498.998,520,381,0.705,245,143,0.43274937208054,159,148,0.59736,497.425999999999,4394,3803,0.42,1109,596,0.353008960658584,1680,559,0.37554,599.094999999998,1
"83",7,1000,"gamma",1840,1620,0.25,176,115,0.256628871217459,160,110,0.04531,513.597000000002,953,748,0.195,92,36,0.311612167222261,107,81,0.11344,488.956000000002,1814,1595,0.245,154,108,0.393247746579961,153,96,0.14606,592.681,1
"84",7,1000,"gamma",902,419,0.03,213,98,0.128317419952686,346,268,0.16934,495.550999999999,626,613,0.485,325,220,0.459123208321849,102,74,0.68349,432.412,824,390,0.025,184,99,0.122748446937612,282,223,0.16078,544.078000000001,1
"85",7,1000,"gamma",3424,2217,0.06,1082,742,0.451925516623594,1000,674,0.32524,513.671999999999,2313,1882,0.185,1324,936,0.817672839984999,689,633,0.70914,482.038,3426,2240,0.13,1078,745,0.533183405020841,935,666,0.4942,613.031999999999,1
"86",7,1000,"gamma",2787,2187,0.04,854,719,0.486086565974834,722,714,0.23577,508.237,1693,1205,0.05,191,103,0.186939886704516,142,101,0.26433,489.972,2798,2171,0.04,823,715,0.448152261356022,722,717,0.23185,576.469,1
"87",7,1000,"gamma",2153,1806,0.735,1861,1340,0.608867120980804,720,720,0.75188,483.752,1574,1477,0.415,276,146,0.169839572913572,423,229,0.58436,458.574,2085,1785,0.745,1834,1309,0.531467969305296,720,720,0.6592,574.295,1
"88",7,1000,"gamma",2160,2160,0.89,2372,2024,0.938095015283186,793,720,0.92674,500.622,1493,1143,0.625,867,493,0.891969977892402,431,270,0.97942,392.018,2160,2160,0.84,2370,2019,0.920504992603944,796,720,0.91007,584.579,1
"89",7,1000,"gamma",1680,1680,0.59,860,732,0.457253073026291,724,704,0.63624,491.904,1146,1074,0.595,664,337,0.767128611568689,123,120,0.87698,445.944,1680,1680,0.53,847,721,0.497339143101943,719,704,0.64138,568.747,1
"90",7,1000,"gamma",4640,4413,0.085,2894,2024,0.207381259692352,4661,3874,0.11636,494.164,3740,3407,0.425,968,657,0.360150256948086,763,519,0.57789,391.142,4650,4375,0.14,2719,1881,0.376973451333404,4561,3688,0.25028,576.719,1
"91",7,1000,"gamma",3851,2906,0.55,962,867,0.658454446049757,890,840,0.81412,499.318,2214,1838,0.73,972,827,0.734354857672011,745,542,0.67526,467.811000000002,3864,2942,0.575,950,865,0.669193036870404,876,840,0.82024,591.292,0
"92",7,1000,"gamma",2506,2408,0.945,2835,2038,0.775176439715867,1426,763,0.70471,478.368999999999,1339,1320,0.38,1169,584,0.690151720698388,430,186,0.70627,481.583000000001,2503,2402,0.96,2815,2055,0.793058405887804,1433,750,0.69336,588.771000000001,1
"93",7,1000,"gamma",2322,1732,0.765,517,228,0.0436156656229973,639,364,0.08564,485.277,1543,1324,0.25,504,224,0.0473314451799869,776,603,0.2003,480.147000000001,2106,1566,0.82,460,194,0.0330620992642347,633,357,0.03668,602.441999999999,1
"94",7,1000,"gamma",2265,1757,0.105,302,158,0.316630577814437,504,198,0.32608,491.911999999998,989,971,0.235,89,32,0.471929635178805,24,24,0.53545,393.991,2216,1743,0.105,158,120,0.343983359033468,347,142,0.35725,585.374000000002,1
"95",7,1000,"gamma",4722,4193,0.755,3479,1969,0.490914877645022,803,720,0.42155,497.341999999999,2425,1800,0.865,1378,664,0.344315636188304,585,517,0.13363,405.636,4716,4195,0.8,3497,1945,0.468280535274648,799,720,0.4156,586.638000000001,1
"96",7,1000,"gamma",3583,2955,0.52,884,614,0.809005308435135,1262,738,0.59719,481.779,1294,933,0.98,284,175,0.878639461836722,191,95,0.72021,420.780999999999,3446,2802,0.645,793,506,0.864600431918299,1017,594,0.58101,583.544000000002,1
"97",7,1000,"gamma",2132,1934,0.445,1265,857,0.178077705477443,720,717,0.17198,508.142,1809,1647,0.77,2794,2063,0.877382261872533,720,720,0.88596,398.503000000001,2134,1949,0.395,1212,864,0.256129205428576,721,713,0.28186,594.453000000001,1
"98",7,1000,"gamma",4018,3855,0.005,2225,1084,0.038346986855317,1437,227,0.01749,502.382999999998,3067,2656,0.03,823,456,0.0574302640393481,266,45,0.02856,482.244000000002,4018,3817,0,1955,876,0.0146966579500422,1323,188,0.00422,585.911,1
"99",7,1000,"gamma",3240,2230,0.1,964,704,0.140768046467897,1321,893,0.28663,510.947,1968,1508,0.205,474,111,0.0790678948194166,819,649,0.38916,409.23,3187,2228,0.09,950,674,0.0985284601021244,1310,907,0.22167,614.323,1
"100",7,1000,"gamma",1797,1562,0.27,910,643,0.31279221977382,703,452,0.38734,470.150000000001,1109,950,0.35,197,135,0.296837533506316,95,83,0.423,424.723999999998,1792,1552,0.22,697,397,0.198968935575159,446,266,0.28229,525.999,1
