"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,50,"laplace",5028,4801,0.705,4841,4718,0.586012141899594,4822,4756,0.68556,17.9150000000001,4597,4136,0.175,4641,3365,0.239541688735212,4479,3549,0.29908,16.5740000000001,5019,4764,0.835,4856,4688,0.485405832931151,4803,4618,0.60504,19.9100000000001,0
"12",7,50,"laplace",4580,3937,0.155,4713,3857,0.23679874226135,4800,4080,0.12802,17.918,4248,3590,0.235,4479,3686,0.377596095531541,2609,1953,0.55891,15.924,4541,3826,0.085,4503,3457,0.0665744942955996,4108,3040,0.01139,19.958,0
"13",7,50,"laplace",4866,4569,0.45,5040,5040,0.736914846414733,5039,5022,0.35927,17.5740000000001,5038,4851,0.265,5040,5027,0.563265636824355,5040,5034,0.81767,16.329,4826,4524,0.53,5040,5040,0.747854216655805,5038,5009,0.31029,19.699,0
"14",7,50,"laplace",5040,5037,0.26,5029,4992,0.577442742518234,4996,4878,0.57743,17.2199999999999,4950,4309,0.95,5040,5040,0.577683787906255,5040,5039,0.19855,15.439,5040,4962,0.275,5038,5033,0.518008029766808,5008,4913,0.59946,19.5169999999999,0
"15",7,50,"laplace",5037,4820,0.645,4799,4538,0.447307649314978,4841,4675,0.58023,16.225,4190,3789,0.665,4429,3595,0.598049145407172,2457,2249,0.72254,14.654,4815,4614,0.57,4775,4523,0.422834860743245,4913,4658,0.41099,17.832,0
"16",7,50,"laplace",5040,5040,0.61,5040,5040,0.920758832665894,5040,5040,0.78724,17.788,5040,5040,0.935,5040,5040,0.86754962106672,5040,5040,0.84969,15.631,5040,5040,0.745,5040,5040,0.914134355340824,5040,5040,0.80029,19.018,0
"17",7,50,"laplace",5040,4999,0.16,5040,5039,0.261545085923001,5039,5038,0.14971,16.7,4260,3396,0.05,4134,1391,0.0315610628085536,4892,4560,0.04056,15.693,5040,4951,0.115,5038,5028,0.198176671632546,5033,5006,0.13283,18.96,0
"18",7,50,"laplace",4791,4587,0.62,3934,2750,0.0594326332116556,4396,3932,0.08674,16.661,4472,4169,0.635,2531,1766,0.114262834962063,3076,1975,0.20394,15.575,4778,4563,0.62,3789,2599,0.030369665815146,4386,3841,0.02088,18.966,0
"19",7,50,"laplace",4136,3679,0.98,4574,3383,0.780064053177011,3574,1955,0.59447,16.73,4324,3755,0.755,4939,4486,0.318698618143966,4312,3498,0.44554,15.606,4104,3521,0.98,4165,2914,0.598290665067208,3047,1718,0.58039,18.95,0
"20",7,50,"laplace",1280,952,0.75,170,63,0.00439390247997823,426,103,0.01084,16.692,2057,2003,0.885,3998,2860,0.184363586862732,2017,1116,0.02898,15.571,1291,966,0.765,160,61,0.00368364488877562,411,113,0.01636,18.969,0
"21",7,50,"laplace",5035,4949,0.49,4954,4684,0.649940019292375,4985,4737,0.70232,17.1969999999999,5036,4994,0.895,5023,4990,0.542670282802904,5025,4977,0.5801,16.252,5040,5013,0.655,4997,4753,0.630494222967842,4996,4818,0.75538,19.791,0
"22",7,50,"laplace",5013,4462,0.95,5040,5040,0.728743907510896,5040,5040,0.52765,17.426,5040,5040,0.46,5040,5038,0.827693807786852,5037,5031,0.8215,16.189,5024,4548,0.93,5040,5040,0.702197329783713,5040,5040,0.47817,19.463,0
"23",7,50,"laplace",4901,4481,0.475,3813,2784,0.165111013766014,4402,3694,0.35563,17.3560000000001,5039,4942,0.375,5040,5040,0.534183466195066,5040,5040,0.68858,16.003,4925,4537,0.56,4154,3190,0.238367160858075,4649,3987,0.27678,19.71,0
"24",7,50,"laplace",2125,1904,0.02,1639,875,0.000549667259410092,2334,1243,0.05638,17.381,1696,1073,0.045,2020,1137,0.314991268686494,2689,1614,0.25611,16.351,2083,1889,0.005,1532,645,0.00353687032151909,1914,777,0.04275,19.647,0
"25",7,50,"laplace",4984,4731,0.32,5040,5034,0.457466438834538,5039,5007,0.50608,17.328,5040,5040,0.24,5040,5040,0.636113662688575,5040,5040,0.7215,16.174,5004,4789,0.34,5040,5039,0.536367752824886,5037,5022,0.46609,19.652,0
"26",7,50,"laplace",1189,1125,0.795,1368,871,0.94224458816254,927,162,0.90982,17.381,1110,305,0.075,177,39,0.0183245479587163,2446,877,0.00634,16.332,1200,1123,0.81,1356,865,0.926242639006325,902,161,0.91528,19.629,0
"27",7,50,"laplace",4318,4140,0.83,5035,5007,0.753993456089455,4860,4537,0.9631,17.3499999999999,5036,4914,0.89,5040,5026,0.78016637331734,5031,4990,0.85037,16.3019999999999,4352,4174,0.86,5036,5001,0.725984458451016,4891,4579,0.94552,19.6759999999999,0
"28",7,50,"laplace",3623,2919,0.235,932,531,0.481555367268526,1841,837,0.55847,17.418,4289,3780,0.43,1103,373,0.0107193719705699,3561,2184,0.05906,15.9640000000001,3666,2914,0.215,769,408,0.232284906247673,1770,797,0.4193,19.3280000000001,0
"29",7,50,"laplace",5040,5040,0.99,5002,4941,0.234443239292137,4981,4783,0.30965,17.3960000000001,4917,4292,0.155,4736,4273,0.0125843200474433,4774,4372,0.00377,15.527,5040,5040,0.975,4936,4790,0.111525665814943,4788,4503,0.07843,19.561,0
"30",7,50,"laplace",4806,4358,0.81,4624,3467,0.459547413805937,4154,3074,0.40692,17.672,5006,4830,0.77,4953,4741,0.776956040018275,4957,4804,0.55717,15.608,4868,4382,0.74,4690,3670,0.455172668090945,4275,3182,0.38725,19.012,0
"31",7,50,"laplace",4301,3894,0.045,4696,4182,0.595569029647703,4872,4190,0.21304,17.205,5040,5040,0.5,5040,5040,0.734941593904312,5040,5040,0.85761,16.175,4289,3898,0.025,4918,4359,0.557443192095651,4839,4155,0.16042,20.159,0
"32",7,50,"laplace",4940,4730,0.75,5040,5037,0.917312828321397,5014,4912,0.88351,17.935,4856,4262,0.83,5032,5011,0.964655986546742,4568,3902,0.77853,16.364,4924,4724,0.8,5039,5038,0.918560350534891,5015,4895,0.88619,19.744,0
"33",7,50,"laplace",4814,4352,0.34,5022,4878,0.91701504785147,4922,4750,0.85497,17.101,5031,4969,0.955,5040,5039,0.878609019610238,5040,5035,0.83597,16.067,4831,4313,0.5,5037,4973,0.956263608166928,4954,4842,0.95244,19.53,0
"34",7,50,"laplace",4949,4571,0.53,4318,4052,0.241002995572579,4575,4258,0.29531,17.124,4843,4390,0.56,4979,4542,0.095271015159255,4980,4694,0.14709,15.962,4955,4603,0.58,4424,4062,0.145931356403586,4667,4371,0.27798,19.244,0
"35",7,50,"laplace",4617,3557,0.115,5036,4785,0.381041136384128,5038,5007,0.4388,16.845,3064,1973,0.025,5040,5037,0.405135689551224,4926,4519,0.15247,15.795,4557,3337,0.08,5038,4769,0.378122773689898,5037,5000,0.36137,19.286,0
"36",7,50,"laplace",2687,2447,0,4971,4810,0.0569255091329384,3941,2435,0.00444,16.952,5040,5020,0.71,5040,5039,0.99234575478583,5034,5011,0.99274,15.865,2753,2474,0,4963,4824,0.0783994236148875,4101,2661,0.00522,19.13,0
"37",7,50,"laplace",3220,2185,0.995,1866,1176,0.698569280438627,3020,1909,0.826,16.804,4888,4802,0.965,4554,4307,0.906480476948738,4366,4111,0.82343,15.68,3288,2314,0.995,2037,1349,0.687059072692588,2983,2016,0.76716,19.111,0
"38",7,50,"laplace",5040,5040,0.585,5038,5037,0.74836975884483,5011,4938,0.59847,16.706,4938,4744,0.355,4378,2846,0.634555049331908,3465,1841,0.86739,15.729,5040,5040,0.6,5038,5036,0.804457050666467,5008,4947,0.7098,18.894,0
"39",7,50,"laplace",5040,5040,0.49,5023,4993,0.961044852478725,4947,4891,0.89321,16.613,5040,5034,0.79,5040,5040,0.943405034230408,5040,5039,0.97972,15.557,5040,5040,0.415,5035,5011,0.948431759525684,4978,4907,0.86946,18.98,0
"40",7,50,"laplace",4250,4077,0.3,4976,4787,0.33541107601002,4547,3031,0.12065,16.6790000000001,5040,5032,0.585,5040,5040,0.85629165532006,5040,5035,0.88913,16.508,4258,4099,0.32,4989,4802,0.331103174931445,4590,3218,0.09131,18.8679999999999,0
"41",7,50,"laplace",4930,4661,0.265,4715,4415,0.171506569028369,4943,4644,0.18032,17.706,3447,2421,0.175,4788,4315,0.247935401452525,3923,2249,0.06899,16.529,4904,4687,0.26,4628,4289,0.264302261294032,4798,4449,0.25903,19.8860000000001,0
"42",7,50,"laplace",5031,4894,0.115,4880,4394,0.217803790544808,4772,4524,0.53066,17.556,4978,4807,0.625,5010,4901,0.157319651938476,4945,4759,0.17745,16.192,5015,4893,0.13,4770,4201,0.164348700047577,4635,4292,0.51299,19.891,0
"43",7,50,"laplace",5039,4896,0.53,5018,4964,0.939806345774606,4899,4762,0.95652,17.629,5040,5026,0.6,5031,4993,0.49579613400869,4980,4927,0.77863,16.071,5037,4916,0.505,5015,4959,0.890354826065974,4877,4755,0.95426,19.927,0
"44",7,50,"laplace",4925,4579,0.545,4935,4580,0.594503030321358,4935,4514,0.81437,17.807,4284,3754,0.495,4855,4231,0.588533245937739,4092,2959,0.51649,15.644,5018,4914,0.645,4969,4581,0.602220470030682,5024,4943,0.76789,19.036,0
"45",7,50,"laplace",3986,3809,0.295,4872,4362,0.92103941161884,4046,3351,0.87776,17.257,4960,4557,0.625,4931,4562,0.645351594023162,4780,4459,0.56394,16.181,3990,3798,0.375,4866,4379,0.957017241222743,4038,3240,0.93962,20.182,0
"46",7,50,"laplace",5040,5009,0.2,4236,2763,0.398090777705467,4886,4291,0.52229,17.97,5040,5040,0.36,5040,5040,0.610409850218877,5040,5039,0.51668,16.403,5040,5008,0.145,4304,3014,0.383774904570783,4899,4347,0.51018,19.821,0
"47",7,50,"laplace",5040,5040,0.58,5038,5018,0.663655886358765,5036,5012,0.57281,17.124,4836,4631,0.76,5031,4976,0.785496610160085,5012,4878,0.73387,16.11,5040,5040,0.59,5034,4997,0.788276476458978,5033,4996,0.70365,19.587,0
"48",7,50,"laplace",4862,4311,0.43,5007,4629,0.821754777385556,4769,4343,0.55277,17.208,4953,4520,0.41,5016,4591,0.331592771761203,4991,4809,0.4949,15.996,4874,4338,0.475,4983,4538,0.651753758837294,4775,4326,0.30642,19.34,0
"49",7,50,"laplace",3649,3112,0.29,1210,707,0.104453515339887,2541,1272,0.17232,16.912,4215,3804,0.46,3857,2094,0.248461775715292,4435,3559,0.49567,15.737,3633,3157,0.35,1289,652,0.061527214538802,2444,1254,0.09226,19.297,0
"50",7,50,"laplace",4351,3959,0.94,4917,4178,0.463625731957178,4833,4312,0.41698,16.849,5040,4935,0.57,5040,5040,0.794626022384395,5040,5040,0.80591,15.861,4301,3936,0.915,4871,4037,0.498580771060462,4622,4012,0.36036,19.151,0
"51",7,50,"laplace",4334,2839,0.1,4303,2588,0.253119824772443,4835,4435,0.37204,16.699,4522,4067,0.14,1286,572,0.094738415986586,1583,878,0.14279,15.728,4314,2837,0.1,4004,2105,0.127122361027958,4759,4307,0.31026,19.135,0
"52",7,50,"laplace",5029,4896,0.685,5024,4911,0.788161697353138,5040,4990,0.73929,16.747,4432,4077,0.27,4403,2948,0.737399306595467,3761,2562,0.84119,15.823,5031,4916,0.65,4987,4816,0.723530731939311,4957,4749,0.63489,19.098,1
"53",7,50,"laplace",2770,2173,0.46,2265,1766,0.44452616913882,1848,1587,0.77846,16.699,4859,4118,0.78,4276,3657,0.731034897181381,4930,4640,0.88439,15.615,2974,2386,0.525,2403,1842,0.6927045135992,2089,1635,0.89937,19.037,0
"54",7,50,"laplace",5038,4994,0.63,4864,4714,0.391936978520542,4764,4512,0.54315,16.75,5034,4937,0.48,4995,4764,0.370434778594001,4927,4572,0.298,16.5600000000001,5039,4982,0.535,4966,4788,0.297074864999248,4924,4615,0.39454,18.948,0
"55",7,50,"laplace",5036,4979,0.87,5030,4919,0.772151649234747,4873,4356,0.89853,17.716,5020,4794,0.56,4513,3249,0.196397956055548,4534,3510,0.54149,16.582,5040,4992,0.87,4978,4553,0.552218965586801,4764,4114,0.77764,19.9340000000001,0
"56",7,50,"laplace",4968,4632,0.515,4971,4801,0.450694575739118,4976,4802,0.51039,17.6079999999999,5040,5040,0.21,5029,5005,0.422731670624363,5030,4990,0.75398,16.258,4973,4636,0.425,5019,4899,0.32766583084043,5002,4898,0.36792,19.954,0
"57",7,50,"laplace",4981,4404,0.225,5040,5014,0.429961552840948,5040,5039,0.51945,17.6950000000001,4812,4081,0.125,5036,4959,0.391220634242191,5037,5015,0.28766,16.0840000000001,4972,4338,0.17,5040,5016,0.386608883332474,5040,5036,0.41271,19.955,0
"58",7,50,"laplace",4517,3426,0.085,4493,3485,0.168503444937617,4989,4713,0.18173,18.308,2053,1021,0.1,229,28,0.0109150625120701,3303,1771,0.14834,16.325,4275,3241,0.075,3836,2787,0.101282855142879,4890,4431,0.26424,19.725,0
"59",7,50,"laplace",4130,3624,0.275,2537,1178,0.0288322500539561,4092,3039,0.1442,17.824,4994,4675,0.92,5034,4964,0.676517085211696,5035,4983,0.68984,16.794,4164,3677,0.255,2628,1242,0.0846027937664403,4082,3064,0.28041,20.777,0
"60",7,50,"laplace",5040,5040,0.95,5040,5040,0.634721982232381,5040,5040,0.75006,18.529,5037,4993,0.76,5040,5037,0.264470576517472,4959,4770,0.51741,17.059,5040,5040,0.945,5040,5040,0.524930206481556,5039,5039,0.73474,20.462,0
"61",7,50,"laplace",4165,3979,0.01,3569,1609,0.195032733692481,2538,748,0.07497,17.84,4989,4639,0.06,5038,5013,0.495425433534284,5038,5034,0.32106,16.79,4169,3987,0,3502,1703,0.129692377904211,2607,824,0.02254,20.353,0
"62",7,50,"laplace",5040,5036,0.915,5040,5040,0.724330114558168,5040,5040,0.42603,17.942,5040,5038,0.33,5024,4830,0.183272175919592,5004,4836,0.16472,16.723,5040,5036,0.885,5040,5040,0.395323418082279,5038,5025,0.14453,20.064,0
"63",7,50,"laplace",5040,5040,0.41,5032,5015,0.238122724334647,4844,4622,0.08054,17.758,4915,4670,0.625,4487,2112,0.101125763847342,4590,3815,0.03472,16.533,5040,5040,0.405,5006,4889,0.0495815763614306,4545,4328,0.00478,20.063,0
"64",7,50,"laplace",3034,2439,0.05,4233,2884,0.195181832198087,4206,3099,0.21004,17.766,2834,2080,0.005,2145,752,0.0944731945928057,3268,1847,0.04737,16.608,3003,2384,0.045,4151,2653,0.152998606898799,4187,2936,0.18753,19.917,0
"65",7,50,"laplace",4400,3407,0.6,487,8,0.0153941927453514,4209,2951,0.08491,17.59,3375,2084,0.3,1752,316,0.227916397324702,2442,668,0.11673,16.504,4398,3383,0.575,456,6,0.0172371017250162,4141,2979,0.05131,19.915,0
"66",7,50,"laplace",4796,4618,0.47,2742,1885,0.224445009429028,4335,3337,0.37449,17.668,5040,5015,0.425,5030,4967,0.860732907902253,5040,5038,0.51899,16.585,4841,4736,0.605,3163,2225,0.362497563737645,4571,3718,0.47499,19.958,0
"67",7,50,"laplace",5040,5025,0.85,5034,5009,0.954864896737838,4977,4865,0.97913,17.591,5040,5040,0.77,5040,5040,0.970158871468067,5040,5040,0.96698,16.5070000000001,5040,5040,0.925,5038,5031,0.99338816381842,5009,4932,0.99785,20.01,0
"68",7,50,"laplace",5015,4910,0.48,5040,5039,0.262281802025927,5035,5009,0.09978,17.689,4983,4842,0.825,5003,4449,0.440216043334825,4864,4213,0.35147,17.364,5015,4916,0.555,5037,5022,0.224735472080695,5039,5018,0.06854,19.877,0
"69",7,50,"laplace",5040,4988,0.575,4996,4905,0.627690199340862,5011,4952,0.46595,18.4490000000001,5040,5040,0.82,5040,5040,0.697698001113936,5040,5040,0.59708,17.173,5040,5030,0.65,5023,4988,0.806738064904621,5032,5007,0.59972,20.5619999999999,0
"70",7,50,"laplace",5040,5023,0.435,5031,4951,0.807485602444129,4762,4017,0.6682,18.326,5035,4897,0.195,5040,5040,0.679836758876135,5040,5040,0.49064,16.8710000000001,5040,5033,0.43,5029,4966,0.86916412861588,4819,4076,0.70335,20.514,0
"71",7,50,"laplace",3146,2203,0.42,1953,1271,0.838135806512216,2637,1564,0.65377,18.4689999999999,4774,4676,0.06,4186,2766,0.0303667367693827,3082,990,0.06044,15.756,3253,2308,0.24,1684,1106,0.43456348407462,2790,1734,0.41627,19.702,0
"72",7,50,"laplace",3506,2907,0.48,375,66,0.130762239990973,2718,1258,0.18268,17.732,5025,4878,0.43,5040,5040,0.716131513825657,5040,5039,0.46511,15.58,3555,2908,0.475,645,169,0.182623079876756,3099,1664,0.28512,18.956,0
"73",7,50,"laplace",5002,4763,0.41,4939,4804,0.443555524159986,4867,4525,0.36728,17.289,5040,5040,0.73,5036,5015,0.797943817232521,4996,4920,0.72611,16.116,5032,4864,0.585,4995,4927,0.660799330130932,5021,4911,0.60595,20.207,0
"74",7,50,"laplace",5040,5040,0.255,5040,5039,0.397614827451962,5038,5024,0.65903,17.855,5040,5034,0.9,5040,5040,0.887246480645061,5040,5040,0.71522,16.404,5040,5038,0.33,5040,5040,0.543730008968397,5039,5016,0.88634,19.762,0
"75",7,50,"laplace",5040,5034,0.7,5040,5040,0.859103565545013,5040,5040,0.73187,17.171,4756,4511,0.67,5036,4958,0.98349721971266,4960,4630,0.95657,16.145,5040,5029,0.675,5040,5040,0.935872049220363,5040,5040,0.88846,19.665,0
"76",7,50,"laplace",5040,5040,0.86,5040,5040,0.74066851161846,5040,5035,0.7749,17.303,4534,4132,0.055,3690,1675,0.0101623147122391,4734,3888,0.03056,16.142,5040,5040,0.885,5040,5038,0.532438836328343,5023,4955,0.58476,19.463,0
"77",7,50,"laplace",4865,4738,0.2,4843,4134,0.0429812810586376,4973,4795,0.11755,17.11,4783,4533,0.085,4708,4319,0.021420676131459,4604,4246,0.08114,15.92,4872,4775,0.185,4705,3998,0.0446256171078027,4944,4684,0.17262,19.449,0
"78",7,50,"laplace",4764,4150,0.67,3912,2210,0.450336023087461,4895,4413,0.24956,17.079,4894,4483,0.13,5039,5011,0.744473838562233,5035,4973,0.57112,16.029,4742,4149,0.565,4021,2391,0.659470328932094,4875,4425,0.42568,19.322,0
"79",7,50,"laplace",4038,3381,0.565,1504,1176,0.287612374254745,1966,1470,0.54037,16.957,4994,4821,0.275,3808,3259,0.755100425241994,3664,3334,0.70958,15.848,4032,3447,0.545,1434,1050,0.341978105995721,1942,1424,0.60667,19.238,0
"80",7,50,"laplace",5032,4968,0.77,5040,5019,0.474779283060507,5039,5019,0.66841,16.985,4937,4655,0.385,5039,4949,0.510783247235868,5007,4778,0.27053,15.941,5037,4971,0.775,5040,4999,0.505919839013948,5039,5029,0.72089,19.172,0
"81",7,50,"laplace",5040,5026,0.54,4832,4703,0.720361282336828,4680,4552,0.8163,16.886,4871,4261,0.09,4147,3130,0.243574231909093,4604,3892,0.17217,15.837,5040,5018,0.425,4820,4669,0.664473431218642,4702,4557,0.81993,19.309,0
"82",7,50,"laplace",4601,4164,0.795,2122,1360,0.470677763915976,2105,1157,0.63178,17.056,5017,4736,0.66,5040,5038,0.625612103400179,4970,4785,0.66181,16.6850000000001,4558,4233,0.835,2523,1752,0.614818181593415,2304,1403,0.68873,19.274,0
"83",7,50,"laplace",4990,4856,0.165,4921,4732,0.365205749315882,4743,4405,0.07964,17.9299999999999,4745,4499,0.015,4661,4332,0.0407033253729625,4614,4033,0.08005,16.484,4971,4663,0.05,4839,4559,0.0833633382779099,4389,4100,0.02853,19.899,0
"84",7,50,"laplace",4720,4577,0.47,4897,4606,0.801971931899644,4675,4368,0.94534,17.783,4794,4615,0.82,4795,4547,0.815676714339811,4755,4482,0.84146,16.1890000000001,4723,4572,0.68,4812,4493,0.884768130760669,4734,4369,0.95431,19.9159999999999,0
"85",7,50,"laplace",4364,4114,0.305,2815,1902,0.511224460929009,2650,1729,0.65989,17.914,4965,4743,0.71,4865,4392,0.816478250361961,4525,4220,0.91123,15.784,4540,4233,0.4,3259,2220,0.620186023716494,3402,2180,0.69991,19.923,0
"86",7,50,"laplace",3946,3154,0.185,1719,1013,0.132194076910801,4405,3125,0.13334,17.76,1975,1753,0.76,3849,2597,0.86887029211494,1462,932,0.78858,15.623,3633,2506,0.245,1517,911,0.148958323965094,3548,2069,0.10111,19.035,0
"87",7,50,"laplace",4331,3033,0.135,4499,3308,0.100873541082684,4892,4396,0.13325,17.266,5038,4963,0.795,5007,4888,0.305928175552329,4973,4804,0.46389,16.166,4402,3114,0.1,4458,3249,0.0786204587710828,4833,4307,0.18103,19.512,0
"88",7,50,"laplace",4459,4033,0.645,5035,5022,0.756363012015598,4840,4314,0.50776,17.126,4790,4352,0.92,5038,5036,0.835060660784296,4954,4642,0.89751,16.053,4446,4010,0.71,5037,5013,0.816621492870378,4794,4295,0.59852,19.43,0
"89",7,50,"laplace",4699,4289,0.875,4944,4422,0.998585197951945,4510,3688,0.99805,17.107,4823,4329,0.725,4943,4162,0.997028354933005,4715,4163,0.98774,15.883,4718,4276,0.85,4959,4371,0.999603188636083,4489,3702,0.99924,19.285,0
"90",7,50,"laplace",5020,4880,0.775,5040,5040,0.829040057166796,5034,4956,0.59162,17.091,2615,1302,0.03,2376,602,0.0596374485214083,4235,2895,0.16588,16.846,5005,4862,0.7,5040,5040,0.68849096578879,5023,4901,0.55981,19.313,0
"91",7,50,"laplace",3651,2953,0.83,3595,2690,0.963696595707472,4299,3405,0.96497,17.768,3766,3200,0.215,3249,2338,0.67035324424456,4577,3567,0.63828,16.302,3628,2882,0.625,3520,2700,0.952818241663273,4264,3346,0.91218,20.018,0
"92",7,50,"laplace",5039,5009,0.48,4662,4458,0.120164586916177,4625,4586,0.33763,17.94,3841,3154,0.38,4707,4011,0.294304979584527,4648,3985,0.6869,16.358,5040,5012,0.39,4678,4427,0.134808053833346,4624,4580,0.32777,19.991,0
"93",7,50,"laplace",5040,5040,0.36,5040,5039,0.769425978139273,5040,5038,0.5694,17.874,5040,5040,0.595,5040,5040,0.807540834987852,5040,5040,0.8637,16.378,5040,5040,0.365,5040,5040,0.883139152506544,5040,5040,0.535,19.948,0
"94",7,50,"laplace",5040,5040,0.265,5040,5029,0.383460779900289,5038,5024,0.4988,17.88,5040,5040,0.995,5040,5040,0.938120279714749,5040,5039,0.88386,16.391,5040,5040,0.33,5040,5038,0.500378441671522,5038,5029,0.52511,19.972,0
"95",7,50,"laplace",4225,4195,0.735,4574,3952,0.607730623309002,3754,3287,0.52088,17.853,4890,4640,0.815,5036,5016,0.253382566472204,5029,5014,0.10986,16.389,4226,4201,0.7,4551,3918,0.58329315327284,3797,3345,0.60116,19.8870000000001,0
"96",7,50,"laplace",4962,4651,0.21,5035,4979,0.102033967994514,5035,5003,0.33723,17.948,5039,4933,0.28,5035,4936,0.381803924505718,5014,4926,0.44534,16.5400000000001,4968,4676,0.21,5034,4952,0.112052450383185,5037,5007,0.43848,19.819,0
"97",7,50,"laplace",5038,4904,0.17,5040,5039,0.149179487169754,5040,5031,0.57401,17.905,5033,4920,0.55,5040,5040,0.282889353793857,5038,5029,0.57216,15.9459999999999,5038,4927,0.155,5040,5026,0.101164463420186,5040,5031,0.47131,19.943,0
"98",7,50,"laplace",4288,3789,0.725,4987,4575,0.62965678634822,4275,3470,0.48569,17.4050000000001,4875,4596,0.75,5039,5027,0.763813138699357,5015,4874,0.59239,16.158,4325,3825,0.8,4993,4627,0.640933406309348,4369,3591,0.45343,19.4630000000001,0
"99",7,50,"laplace",3112,2210,0.12,812,589,0.141046862221232,1126,833,0.42994,17.043,2298,1708,0.025,648,238,0.127092442786556,806,404,0.14406,15.336,3094,2192,0.09,823,570,0.140424638662245,1123,812,0.40476,19.408,0
"100",7,50,"laplace",4826,4645,0.16,4637,4083,0.397687051548136,4935,4626,0.52441,16.136,4811,4664,0.44,4644,4201,0.426937742721766,4388,4046,0.3001,14.5680000000001,4899,4654,0.105,4550,4043,0.450154867991143,4767,4463,0.46975,17.773,0
