"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,50,"weibull",4586,4153,0.975,3945,3551,0.804091828821814,4748,4336,0.82457,17.619,2093,790,0.805,290,148,0.850477390772383,296,62,0.87965,16.593,4382,3912,1,2937,2036,0.876396531171807,4512,3488,0.84163,19.394,1
"12",7,50,"weibull",2828,2273,0.065,4675,4168,0.230787784395742,3922,2668,0.29815,17.4350000000001,2818,2223,0.055,3274,1833,0.263004597571099,3530,2155,0.24055,16.452,2831,2275,0.055,4609,4032,0.209472355221392,3781,2467,0.22741,19.848,0
"13",7,50,"weibull",2005,1287,0.29,2146,1307,0.408819974548216,2365,1439,0.41888,17.614,644,630,0.69,2452,1574,0.391469086362781,774,630,0.68266,16.3969999999999,1212,875,0.27,1464,837,0.338920194244671,1217,812,0.29881,19.778,0
"14",7,50,"weibull",5040,5040,0.25,4573,4334,0.835940365354838,4369,4103,0.80226,17.319,1830,1269,0.575,401,190,0.512512671965898,214,45,0.19304,16.457,5040,5040,0.285,4460,4127,0.779623367378045,4298,3974,0.73628,19.7850000000001,1
"15",7,50,"weibull",5012,4968,0.51,3700,2815,0.498371945096642,4158,3721,0.68903,17.829,3059,2254,0.29,1294,836,0.561938084333414,2513,1464,0.56734,16.397,5015,4974,0.53,3412,2466,0.544531634312895,4196,3731,0.71706,19.587,1
"16",7,50,"weibull",4447,4267,0.235,4472,3465,0.656011354312324,3255,1943,0.74887,17.965,3677,3088,0.515,1972,1448,0.672298162613202,1254,928,0.68859,15.831,4420,4247,0.3,3930,2629,0.664042748633939,2885,1647,0.80794,19.74,0
"17",7,50,"weibull",5040,5040,0.845,5040,5040,0.715319555891391,5000,4770,0.81969,17.581,2717,1823,0.88,4328,3745,0.654533852637243,768,720,0.53205,16.057,5040,5039,0.83,5022,4947,0.625405394519263,4744,4229,0.7713,19.418,1
"18",7,50,"weibull",3791,3466,0.135,2653,1894,0.635476254335892,2910,2178,0.5804,17.198,3543,3274,0.185,2956,2344,0.713820489627119,2482,1978,0.7073,16.183,3795,3433,0.1,2616,1886,0.523401806307015,2815,2130,0.46723,19.235,1
"19",7,50,"weibull",5038,4962,0.985,4759,4142,0.995043135145259,4925,4809,0.99342,17.418,3244,2539,0.225,1639,1186,0.342307466875012,2039,1714,0.74299,16.199,5017,4866,0.965,4418,3785,0.975086482333525,4929,4767,0.98837,19.573,0
"20",7,50,"weibull",3225,2453,0.12,2697,1755,0.0142752599679154,2464,1093,0.02682,17.319,2167,1450,0.21,802,229,0.0135757070518443,1417,778,0.03674,16.134,3147,2360,0.135,2127,1284,0.0146776190963153,1909,870,0.02475,19.483,0
"21",7,50,"weibull",2302,1671,0.005,734,100,0.023170300756301,2116,1353,0.04485,17.174,2687,2022,0.075,61,37,0.141111401524542,194,92,0.16052,16.049,2222,1656,0,159,18,0.0160837672302891,1807,694,0.02273,19.274,1
"22",7,50,"weibull",2804,2650,0.21,2807,2246,0.0317001338602855,2309,1931,0.17564,17.022,769,625,0.615,689,399,0.245286501637519,432,347,0.55235,15.915,2775,2531,0.255,2094,1422,0.0438214625053022,1953,1465,0.17754,19.285,0
"23",7,50,"weibull",2123,1589,0.485,1028,531,0.893762421821318,613,312,0.8489,17.236,712,440,0.455,335,149,0.321446527185344,120,118,0.47662,16.047,2080,1526,0.54,834,451,0.887244093300312,464,193,0.81006,19.406,1
"24",7,50,"weibull",4952,4750,0.28,4933,4471,0.12969315568868,5016,4901,0.34581,17.063,4220,4105,0.86,2453,1127,0.24384004953333,3060,1762,0.23247,15.929,4918,4685,0.26,4849,4248,0.0692355779035549,5017,4911,0.30815,19.286,0
"25",7,50,"weibull",4329,3499,0.165,1842,853,0.141073987547026,4251,3287,0.31262,17.2089999999999,1955,1016,0.09,71,26,0.0974061001977692,247,118,0.25208,16.1419999999999,4266,3386,0.14,1354,588,0.122182405957452,3954,2591,0.4049,19.138,1
"26",7,50,"weibull",2548,1707,0.585,957,643,0.808261441011036,665,530,0.82277,17.074,2209,1175,0.785,899,488,0.837198767069472,1243,744,0.79916,16.143,2198,1461,0.61,868,576,0.781174306984836,642,536,0.85579,19.3439999999999,0
"27",7,50,"weibull",5037,4944,0.42,5020,4262,0.608294424406612,5007,4840,0.56773,17.128,4348,4123,0.28,1476,897,0.339799076226361,3119,1474,0.25741,16.121,5032,4951,0.37,5022,4217,0.506013770173692,5009,4825,0.42438,19.3240000000001,0
"28",7,50,"weibull",3003,2291,0.195,770,401,0.124324252902929,724,718,0.17033,17.098,2170,1818,0.285,1144,778,0.0523259472382902,719,718,0.19353,16.044,2978,2307,0.19,787,425,0.163153885100861,722,716,0.2605,19.378,1
"29",7,50,"weibull",2527,1780,0.54,403,117,0.0785931131464137,1609,495,0.04348,17.26,1055,778,0.375,282,123,0.20159906953121,338,147,0.08792,16.016,2411,1556,0.51,147,31,0.0521652314741375,1502,534,0.01521,19.391,1
"30",7,50,"weibull",4911,4464,0.465,4146,2966,0.117331901400428,4845,4454,0.31981,16.146,4586,4134,0.445,3178,2038,0.110488930204091,3634,3365,0.31916,14.266,4902,4473,0.445,3894,2913,0.134593744338573,4776,4275,0.39919,17.988,0
"31",7,50,"weibull",5003,4921,0.865,4830,4536,0.0823212177975206,4817,4621,0.3166,15.79,4691,4264,0.775,4349,3283,0.167751405744652,4504,3884,0.3771,14.38,5004,4900,0.855,4813,4513,0.0635766521452569,4819,4603,0.20308,17.854,0
"32",7,50,"weibull",4029,3512,0.125,4136,3727,0.045226595848123,3772,3236,0.04652,15.543,3096,2300,0.665,1991,1468,0.448986478227894,1669,1184,0.32762,14.422,4017,3551,0.215,3829,3351,0.0233154760592842,3667,3047,0.01046,17.682,0
"33",7,50,"weibull",3908,3416,0.175,3594,2931,0.53749075485776,3665,3116,0.32551,15.809,4008,3495,0.25,3343,2705,0.458392890235297,3859,3327,0.276,14.541,3924,3416,0.19,3563,2880,0.552206546356528,3613,3088,0.272,17.899,0
"34",7,50,"weibull",482,281,0.1,129,59,0.120744173971,107,89,0.13583,15.658,465,342,0.44,359,132,0.472194945884518,124,120,0.58968,14.459,452,284,0.085,139,59,0.0884093598828073,106,96,0.14457,17.826,0
"35",7,50,"weibull",3545,3400,0.41,2604,1713,0.296973207603835,3719,2973,0.29547,15.578,2602,1756,0.485,85,45,0.433308988639639,325,65,0.20231,14.37,3525,3407,0.355,1015,383,0.278484329983231,2943,2052,0.40356,17.654,0
"36",7,50,"weibull",3696,2816,0.28,2017,1261,0.193480813482752,3200,2380,0.39861,15.462,3682,2797,0.28,1062,657,0.2516583740057,1847,1002,0.42322,14.377,3676,2807,0.285,1968,1187,0.178457973584801,3145,2236,0.33085,17.511,0
"37",7,50,"weibull",4443,3636,0.08,4578,3408,0.122900710446923,4312,3568,0.07429,15.597,4048,3406,0.27,1457,1086,0.51228324866839,884,822,0.21521,14.612,4473,3625,0.085,4416,3063,0.319553395124005,4270,3542,0.19971,17.588,0
"38",7,50,"weibull",4843,4514,0.425,4680,4132,0.243340348923832,4833,4432,0.11265,15.46,4981,4671,0.335,4047,2483,0.222176894722377,3755,2889,0.20649,14.577,4829,4524,0.44,4629,4129,0.188258921196403,4792,4330,0.07928,17.371,0
"39",7,50,"weibull",2881,2171,0.52,1359,949,0.192996478032356,1149,703,0.16104,15.624,2661,1877,0.515,776,474,0.404370792986473,897,471,0.58793,14.64,2825,2138,0.475,1313,917,0.232116146363753,1162,705,0.29161,17.395,0
"40",7,50,"weibull",4498,4202,0.65,1633,702,0.0741154356950455,3461,2035,0.03014,15.483,3657,3342,0.75,1705,1040,0.0856422297176645,1044,525,0.04358,14.647,4440,4180,0.605,1520,684,0.0452476809428357,3391,1918,0.01341,17.4889999999999,0
"41",7,50,"weibull",2949,2006,0.48,1670,1130,0.417345521553914,2765,2009,0.80431,15.616,2485,2092,0.145,903,680,0.383535803374463,922,700,0.44112,14.665,2540,1697,0.41,1262,785,0.392901760562944,2386,1547,0.70069,17.5079999999999,0
"42",7,50,"weibull",4444,3730,0.31,1908,1290,0.0620808433675709,1904,1501,0.00811,15.5160000000001,3436,2827,0.31,486,227,0.262624698419042,1672,761,0.18977,14.6479999999999,4339,3543,0.255,1473,804,0.140324696221581,1730,1268,0.09071,17.539,1
"43",7,50,"weibull",1330,936,0.085,579,452,0.148276393885245,600,483,0.33462,15.611,1247,707,0.085,365,174,0.0902485493480407,595,346,0.35492,14.634,1317,935,0.06,502,401,0.105161900403668,497,448,0.27289,17.41,0
"44",7,50,"weibull",5040,5040,0.63,5036,5007,0.225366279738981,4952,4599,0.09192,16.255,2457,1522,0.345,704,414,0.0127286476587504,1057,295,0.01182,14.302,5013,4967,0.595,4571,4169,0.105853041800567,4619,4134,0.03375,18.053,1
"45",7,50,"weibull",2891,2318,0.565,658,365,0.333771252668981,2247,1003,0.26303,15.836,3325,2471,0.455,870,662,0.390848005065292,2982,1686,0.3067,14.387,2876,2282,0.5,656,381,0.222360324690755,2221,1006,0.16822,17.857,0
"46",7,50,"weibull",1521,1256,0.8,4654,3764,0.665327646586617,4123,2930,0.35006,15.598,647,557,0.155,800,396,0.395101711139,624,403,0.584,14.443,1207,1057,0.75,3905,2806,0.708064161643424,3041,1668,0.37947,17.718,1
"47",7,50,"weibull",3756,3085,0.34,4281,3099,0.418632089673649,4419,3416,0.42563,15.87,4036,3742,0.53,4263,2915,0.322270182725536,4722,4003,0.48866,14.551,3772,3131,0.325,4191,3036,0.43430446354595,4412,3323,0.58195,17.946,0
"48",7,50,"weibull",4932,4585,0.795,4154,3018,0.625763539898057,4469,3554,0.34853,15.692,4439,4200,0.875,3386,2553,0.738327695992867,3246,2401,0.42456,14.485,4942,4572,0.825,4033,2976,0.672533513729179,4385,3466,0.42111,17.845,1
"49",7,50,"weibull",2672,2507,0.855,2685,2351,0.591480675117624,1911,1796,0.14703,15.613,2726,2480,0.48,2620,2208,0.76461409699237,1780,1572,0.76725,14.411,2657,2515,0.83,2590,2236,0.734290905934535,1823,1650,0.30671,17.631,0
"50",7,50,"weibull",3895,2733,0.235,912,251,0.0313943307239996,217,52,0.01888,15.455,3960,2393,0.185,634,266,0.0323247878981338,116,6,0.01785,14.43,3896,2732,0.24,968,249,0.0530672448532595,226,35,0.04533,17.483,1
"51",7,50,"weibull",2709,1542,0.04,1431,979,0.424183682754446,2441,1327,0.22053,15.63,2427,1237,0.05,974,677,0.43768150805827,1619,846,0.26381,14.642,2696,1524,0.03,1427,983,0.369192945120421,2436,1324,0.17025,17.6,1
"52",7,50,"weibull",2388,2071,0.665,5036,5018,0.986171018707296,4974,4552,0.93435,15.499,1644,1566,0.82,2082,1574,0.979312976516404,667,543,0.90509,14.546,2273,2026,0.685,5023,4959,0.992708304211867,4726,4013,0.9621,17.351,0
"53",7,50,"weibull",4195,3491,0.22,3844,2766,0.165729800447552,4439,3829,0.30693,15.589,3769,3121,0.37,2108,1505,0.537609473026612,3090,2193,0.71491,14.649,4179,3467,0.215,3739,2711,0.177119058433065,4376,3780,0.32672,17.343,0
"54",7,50,"weibull",3839,3285,0,1360,931,0.0789518983263629,1730,1203,0.02662,15.491,2462,1574,0,157,58,0.0114529479518835,323,183,0.01082,14.64,3756,3184,0,1014,794,0.0629304175476045,1399,840,0.02816,17.47,0
"55",7,50,"weibull",3145,1787,0.605,155,80,0.465071078340877,1034,336,0.18133,15.591,2578,1829,0.465,149,62,0.353614762132384,1495,444,0.15744,14.662,3105,1711,0.545,135,72,0.349991563159708,1044,333,0.11286,17.465,1
"56",7,50,"weibull",2624,1846,0.595,2598,1428,0.458806678214241,2256,1197,0.42068,15.48,3033,2130,0.52,2090,1194,0.192628912149924,2990,1692,0.24924,14.6289999999999,2616,1836,0.58,2588,1422,0.402024097957363,2240,1173,0.44624,17.4930000000001,1
"57",7,50,"weibull",953,477,0.28,443,285,0.316082241598039,399,351,0.4719,15.61,276,168,0.02,103,64,0.169896083518601,99,46,0.12981,14.625,797,428,0.205,241,168,0.280321856252798,301,220,0.39946,17.401,0
"58",7,50,"weibull",1641,1265,0.615,431,303,0.14657301565217,200,123,0.03836,16.219,1325,1075,0.68,366,241,0.261811253157005,256,138,0.11183,14.273,1632,1255,0.58,437,293,0.256614708477613,215,118,0.13373,18.034,0
"59",7,50,"weibull",5040,5027,0.68,5040,5040,0.485838457465803,5040,5038,0.62142,15.789,3010,2647,0.53,3118,2589,0.882775174578117,2186,2090,0.52855,14.373,5013,4807,0.67,4901,4532,0.587619595154158,4770,4460,0.56781,17.834,0
"60",7,50,"weibull",1790,1471,0.51,370,169,0.398085321970977,640,271,0.41464,15.56,1363,972,0.93,383,250,0.792391201096283,368,155,0.68605,14.433,1789,1372,0.545,335,157,0.436698684748499,528,190,0.44295,17.675,0
"61",7,50,"weibull",4689,3319,0.115,5040,5038,0.441283950111411,5040,5033,0.52395,15.796,5040,5038,0.93,1386,779,0.244568045298429,1119,726,0.58047,14.545,4716,3355,0.115,5037,4923,0.415003335243593,5035,4993,0.51943,17.886,0
"62",7,50,"weibull",3756,3054,0.835,2471,1724,0.437472849326221,3279,2149,0.48841,15.729,3868,3358,0.255,2927,1911,0.258036245685905,3847,3172,0.3551,14.478,3714,2969,0.675,2446,1639,0.40947621672594,3478,2355,0.39848,17.852,0
"63",7,50,"weibull",3185,2355,0.07,1908,987,0.0919497174376998,3523,2250,0.29893,15.581,1108,776,0.795,218,121,0.425902861573566,411,147,0.32883,14.382,3020,2399,0.155,1281,527,0.1616209127327,3354,2003,0.2918,17.635,1
"64",7,50,"weibull",5040,5040,0.555,5040,5036,0.672380631870818,5039,5031,0.5952,15.409,5040,4973,0.485,4558,4219,0.580949325727271,4884,4396,0.63024,14.378,5040,5040,0.575,5040,5021,0.665923209906308,5040,5022,0.57796,17.455,0
"65",7,50,"weibull",1950,1177,0.095,806,290,0.504133431137744,1845,731,0.46433,15.618,1637,1557,0.365,1323,567,0.628431477364218,341,227,0.63698,14.615,1892,1173,0.115,773,278,0.467043267680184,1458,585,0.43546,17.58,0
"66",7,50,"weibull",4094,3169,0.85,2030,846,0.150593981717996,3232,1731,0.04109,15.464,3785,2824,0.9,1328,550,0.362130198903743,2826,1598,0.05392,14.523,4121,3170,0.85,2020,804,0.236172495367746,3286,1738,0.09676,17.323,1
"67",7,50,"weibull",3691,2846,0.31,1676,816,0.538621161353035,3804,2739,0.60811,15.583,2519,1691,0.26,57,24,0.122572776914261,172,28,0.30546,14.595,3552,2738,0.42,1128,530,0.507596567847863,3408,2336,0.47249,17.332,0
"68",7,50,"weibull",3856,3355,0.605,2592,1521,0.2839543628826,4232,3223,0.63822,15.441,3411,2833,0.4,948,543,0.431964192391504,2373,1396,0.58479,14.596,3795,3293,0.58,2128,1180,0.317670918050802,4079,3088,0.70449,17.402,0
"69",7,50,"weibull",4697,4273,0.69,4205,3486,0.585716780165251,4357,4057,0.7637,15.569,3219,2767,0.815,2475,1802,0.637490549489657,2499,1754,0.78937,14.62,4405,4026,0.645,3857,3067,0.605464774692644,4052,3612,0.74162,17.4349999999999,0
"70",7,50,"weibull",4799,4208,0.655,4477,3660,0.811104311965592,4680,3962,0.79367,15.455,2469,2108,0.97,1791,1412,0.985151498301091,2055,1532,0.97066,14.597,4404,3882,0.735,3651,2731,0.849293587660092,4188,3391,0.8323,17.4639999999999,0
"71",7,50,"weibull",3226,2444,0.2,454,114,0.023702503490363,2169,551,0.17209,15.5410000000001,2014,1278,0.465,365,224,0.142290046345536,682,477,0.05957,14.599,3212,2366,0.18,159,23,0.0148708208007095,2043,467,0.08384,17.3380000000001,0
"72",7,50,"weibull",4925,4574,0.765,5018,4955,0.255861132486001,5006,4915,0.46072,18.155,3997,3499,0.755,2979,2240,0.647045874718453,3584,2971,0.77003,15.842,4903,4566,0.765,4885,4748,0.319637746361037,4690,4607,0.5652,19.805,0
"73",7,50,"weibull",4003,3224,0.43,2311,1363,0.36170389940807,3429,2669,0.41544,16.921,2662,1971,0.39,588,287,0.625025343455585,1322,545,0.79407,15.807,3712,2927,0.485,1911,978,0.412932113868144,3237,2434,0.57428,19.128,1
"74",7,50,"weibull",4822,4266,0.47,2325,1339,0.523141592463943,2807,1585,0.75256,16.692,3156,2310,0.365,752,670,0.186001361645699,726,676,0.5095,16.207,4768,4230,0.42,2112,1239,0.539135051877308,2622,1436,0.75662,18.953,0
"75",7,50,"weibull",1796,1528,0.4,846,390,0.489577111134263,1137,577,0.34744,17.421,1560,1350,0.475,627,290,0.331855945380276,450,131,0.23185,16.379,1788,1532,0.43,576,220,0.454561837072158,1043,487,0.24281,19.632,0
"76",7,50,"weibull",4555,4158,0.135,3209,1535,0.138980568124192,4498,3480,0.2313,17.348,1871,1444,0.16,877,573,0.390997977851368,893,700,0.5277,16.309,4541,3987,0.135,2475,1186,0.15550704723714,4091,2874,0.30712,19.567,0
"77",7,50,"weibull",3369,2829,0.75,5,0,0.0175517707905934,5,0,0.00369,17.428,2577,2018,0.48,4,0,0.0371432920426882,17,0,0.01364,16.134,3389,2824,0.7,4,0,0.0125119966372312,3,0,0.00533,19.418,0
"78",7,50,"weibull",3733,3236,0.685,1020,573,0.751834631211957,1022,604,0.8799,17.137,3463,2695,0.895,642,357,0.639075708677969,1268,573,0.83413,15.966,3599,3020,0.73,623,351,0.629355614983923,668,451,0.66215,19.294,0
"79",7,50,"weibull",4762,4518,0.505,2465,1455,0.918710828849254,4362,3087,0.79048,17.25,4190,3585,0.42,1138,792,0.655913045137778,1869,714,0.78912,16.145,4746,4496,0.49,2104,1295,0.906441437226151,3499,2347,0.73818,19.372,0
"80",7,50,"weibull",2779,2414,0.26,934,733,0.3684394501823,938,713,0.4291,17.029,2235,1893,0.125,2498,1083,0.543231080815279,722,720,0.53041,15.889,2769,2414,0.19,972,730,0.278546336555836,897,713,0.33036,19.229,1
"81",7,50,"weibull",4663,4367,0.61,4297,3329,0.615931122393215,3020,1861,0.68547,17.109,3550,3302,0.415,1612,1083,0.429892776204433,809,789,0.7655,16.099,4654,4313,0.58,3708,2711,0.57567457354368,2795,1651,0.65931,19.155,0
"82",7,50,"weibull",1772,1441,0.005,956,516,0.107751524077091,2051,949,0.03933,17.116,2153,1553,0.005,282,138,0.164992097263136,458,212,0.0552,16.106,1749,1419,0.005,744,386,0.101440754141847,1688,719,0.03801,19.419,1
"83",7,50,"weibull",3474,2668,0.235,1060,449,0.523599771972601,2516,1144,0.54024,17.261,2519,1591,0.155,388,244,0.380951989459144,340,235,0.36285,16.1420000000001,3423,2593,0.305,936,376,0.56516540108669,2290,972,0.6077,19.354,1
"84",7,50,"weibull",4735,4245,0.47,1171,471,0.110792233320867,623,305,0.13006,17.1149999999999,2326,1851,0.91,1661,1230,0.213061838500466,1961,938,0.1788,16.044,4813,4354,0.54,787,318,0.104654436855951,646,189,0.19775,19.451,1
"85",7,50,"weibull",3589,3120,0,1631,778,0.104801277435117,3020,2107,0.02286,17.128,1190,590,0.05,107,56,0.202017460182997,353,227,0.27535,15.998,3350,2835,0,675,370,0.105859931765085,2334,1363,0.01924,19.3770000000001,1
"86",7,50,"weibull",4483,3911,0.98,4584,3925,0.774607291686129,4612,4356,0.91142,16.308,3661,3054,0.78,2224,1233,0.423320402939176,3121,1858,0.1536,14.301,4499,3886,0.95,4182,3404,0.585169407607587,4444,4163,0.53907,18.082,0
"87",7,50,"weibull",5040,5040,1,5040,5040,0.929891931490786,5040,5039,0.72219,15.848,1844,1438,0.545,2524,1385,0.635421952101839,602,444,0.84162,14.734,5040,5011,0.985,5040,5038,0.924350865060209,5007,4891,0.73911,17.8,0
"88",7,50,"weibull",2233,1881,0.35,1253,950,0.588150957824635,1647,1291,0.6539,16.371,1073,772,0.54,269,186,0.306566095993551,222,163,0.50872,14.299,2153,1772,0.375,983,605,0.420427941911977,1530,1113,0.56423,17.884,1
"89",7,50,"weibull",3851,3408,0.66,3073,2033,0.0831691694584841,3193,2171,0.0052,16.395,2532,2011,0.375,1243,767,0.165315435605116,2667,1662,0.14165,14.844,3762,3267,0.5,2836,1911,0.198039787258732,3206,2287,0.04683,18.265,1
"90",7,50,"weibull",2401,1864,0,619,350,0.0716699436458253,1470,940,0.02406,16.409,2172,1612,0,364,209,0.119036900359512,875,283,0.02543,14.996,2378,1817,0,486,276,0.0153200526058008,1364,853,9e-04,18.167,1
"91",7,50,"weibull",3812,2311,0.085,2046,571,0.0670692218452752,4434,3577,0.09414,16.328,4124,3102,0.07,2899,1163,0.0465117362782136,4540,3748,0.04555,15.078,3822,2320,0.06,2024,564,0.0423478710039943,4419,3555,0.0888,17.855,0
"92",7,50,"weibull",3867,3528,0.27,3932,3134,0.0472855176401581,3903,2695,0.04174,16.074,3143,2560,0.365,2118,1332,0.0528863701580972,3025,1893,0.04038,14.828,3863,3486,0.245,3703,2670,0.000665940570638555,3724,2514,6e-05,17.586,0
"93",7,50,"weibull",1924,1678,0.205,698,515,0.356161916370514,471,458,0.39323,16.257,2755,2251,0.48,648,407,0.625496026658735,369,308,0.80565,14.974,1927,1691,0.305,693,521,0.385340705636322,462,457,0.52874,18.093,0
"94",7,50,"weibull",1469,1382,0.615,1870,1388,0.679181364238183,995,932,0.68431,15.821,1238,1104,0.555,1640,1116,0.832916944752125,613,349,0.68029,14.779,1466,1363,0.54,1886,1412,0.836418711917679,983,889,0.82392,17.678,0
"95",7,50,"weibull",3836,2759,0.805,3798,2838,0.527318991873639,3800,2497,0.55223,16.37,4244,3545,0.58,2366,1456,0.553335793455206,4233,3391,0.47213,15.034,3854,2796,0.805,3669,2730,0.534903401458172,3799,2528,0.70315,17.677,0
"96",7,50,"weibull",3653,2732,0.06,3429,1764,0.803080307387647,3873,2324,0.33103,16.101,1475,1333,0.29,2736,1539,0.694802378097445,1009,1006,0.72131,14.9930000000001,3463,2561,0.04,2792,1529,0.689034882186482,3202,1758,0.21715,18.015,0
"97",7,50,"weibull",1874,1055,0.035,162,86,0.000867142894029948,618,403,0.00492,16.162,1793,1307,0.155,145,80,0.00157682554097356,343,199,0.01975,14.944,1831,1026,0.06,120,64,0.00346424016001758,565,297,0.05139,18.073,0
"98",7,50,"weibull",4086,2804,0.23,4763,3001,0.625261106844116,4700,3745,0.45228,15.937,2780,1928,0.115,2672,1127,0.440482190867934,3951,2242,0.32183,15.0409999999999,4097,2838,0.25,4738,3011,0.595454379462402,4671,3723,0.46899,18.053,0
"99",7,50,"weibull",1612,1152,0.57,486,263,0.232909868541579,525,355,0.15416,16.039,881,518,0.095,325,176,0.283097140184896,292,197,0.3665,14.284,1535,1103,0.49,436,232,0.305616645347133,445,316,0.24776,18.0699999999999,0
"100",7,50,"weibull",4368,3543,0.065,2221,1189,0.323758176633108,3856,3086,0.29142,15.081,4538,3777,0.09,2389,1472,0.552860090281828,4067,3225,0.27886,13.645,4357,3561,0.08,2226,1205,0.337682328495141,3861,3100,0.2864,16.467,1
