"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"12",7,100,"laplace",5021,4810,0.4,4988,4866,0.231426162643854,4856,4697,0.07342,25.8159999999999,4071,3412,0.085,3836,3132,0.012075764352105,3961,3480,0.08501,24.0079999999999,5018,4799,0.25,4803,4491,0.126861433725298,4655,4396,0.07267,29.8290000000001,0
"13",7,100,"laplace",1222,1158,0.745,2528,1586,0.895291540332617,220,169,0.95024,26.051,1495,1131,0.495,1168,543,0.37554156195613,337,175,0.59414,22.961,1190,1115,0.63,2394,1366,0.839953687326611,185,168,0.92914,28.615,0
"14",7,100,"laplace",5037,4959,0.575,5040,5028,0.736642517993085,5026,4983,0.34645,26.0500000000001,5039,4945,0.24,4796,4573,0.316241077517526,4600,4375,0.10602,22.8919999999998,5038,4943,0.365,4976,4840,0.587621265134387,5000,4842,0.17358,28.7150000000001,0
"15",7,100,"laplace",5040,5040,0.765,5040,5040,0.93307465972272,5040,5036,0.96227,24.2270000000001,2574,1660,0.92,3768,2141,0.369359670200991,2523,1305,0.20775,21.298,5040,5040,0.76,5040,5040,0.848444185908021,5040,5040,0.85185,26.5619999999999,0
"16",7,100,"laplace",4977,4401,0.24,4402,2485,0.276986923039918,4839,4524,0.42646,25.854,4355,3785,0.995,4567,3100,0.883370955925235,4611,3451,0.55676,22.834,5018,4478,0.265,4364,2510,0.362934318890604,4796,4489,0.68346,28.547,0
"17",7,100,"laplace",3320,2098,0.81,2112,934,0.54887382038992,803,454,0.41685,25.358,5027,4748,0.55,5040,5040,0.9435596058296,5038,5035,0.92529,22.797,3488,2258,0.78,2335,1170,0.620475214396789,798,415,0.24943,28.506,0
"18",7,100,"laplace",4975,4552,0.705,2830,1474,0.109785546330639,4207,2593,0.0623,24.789,4953,4247,0.645,1315,564,0.185226330664132,2486,1155,0.21753,22.817,4977,4555,0.81,2757,1463,0.145721963741431,4205,2545,0.08572,28.475,0
"19",7,100,"laplace",3806,3238,0.76,4290,2746,0.620429724792528,1057,841,0.88293,24.735,4252,3697,0.38,1212,856,0.183020811050186,2427,1277,0.65326,23.871,3800,3187,0.725,4127,2515,0.417453766099723,1021,840,0.83102,28.575,0
"20",7,100,"laplace",5040,5040,0.68,5027,4950,0.28465368701306,4976,4782,0.17675,25.937,5040,5040,0.74,5040,5040,0.645256669321027,5040,5040,0.4547,23.577,5040,5040,0.67,5029,4959,0.272216962583713,4972,4802,0.12989,29.59,0
"21",7,100,"laplace",4861,4705,0.99,3114,2381,0.99013276095597,4550,3782,0.98546,25.49,5008,4921,0.375,3090,2483,0.237564940751897,2620,2436,0.54279,22.781,4816,4692,0.945,2495,2101,0.912067475725376,2573,2250,0.97449,28.594,0
"22",7,100,"laplace",4425,3086,0.315,3275,1751,0.260290196927428,4908,4570,0.26844,25.986,4774,4350,0.1,3764,1688,0.18696129373835,4724,4074,0.39889,22.957,4479,3081,0.32,2844,1505,0.188629000489487,4786,4260,0.16251,28.639,0
"23",7,100,"laplace",3808,2883,0.075,570,122,0.0123562271296225,1594,463,0.00917,25.89,4830,4337,0.205,4948,4747,0.205679218533069,4981,4860,0.36692,22.965,3754,2819,0.055,612,132,0.0240229885385938,1577,539,0.0497,28.679,0
"24",7,100,"laplace",4004,3469,0.495,2175,1570,0.483624882165681,2516,1669,0.40431,25.974,4497,3647,0.335,2835,1509,0.308440910317214,4886,4367,0.37208,22.895,3946,3329,0.34,1794,1171,0.367052237271525,2300,1344,0.34096,28.725,0
"25",7,100,"laplace",5027,4835,0.19,3971,3188,0.354181428499669,4128,3834,0.23575,25.796,5040,5033,0.395,4957,4662,0.672121736311108,4996,4867,0.56391,22.904,5025,4828,0.215,4050,3192,0.466083522198874,4452,3967,0.3447,28.525,0
"26",7,100,"laplace",4954,4745,0.385,4874,4134,0.616892810100247,4894,4543,0.8176,25.931,5040,5025,0.425,5040,5040,0.907375796658195,5040,5039,0.88037,22.828,4965,4757,0.31,4899,4294,0.592922514379938,4904,4565,0.73378,28.537,0
"27",7,100,"laplace",4724,4279,0.255,2734,1264,0.0099669847268374,4853,4274,0.06391,25.729,4574,3991,0.835,3907,3186,0.0234187948339946,3735,3348,6e-04,23.669,4740,4366,0.26,2505,1373,0.0185898141030604,4507,3741,0.06296,29.606,0
"28",7,100,"laplace",2991,2582,0.36,2795,1496,0.0660173248252571,3104,1670,0.14832,26.164,5040,5030,0.515,5040,5040,0.675480912320655,5040,5040,0.77225,24.0839999999999,3023,2668,0.365,2995,1673,0.0573823066096534,3465,1998,0.12245,29.6909999999999,0
"29",7,100,"laplace",4360,3461,0.18,4788,3437,0.429579301946996,4952,4472,0.14931,25.5589999999999,5040,4920,0.585,5040,5040,0.55315348948146,5040,5040,0.69619,22.645,4340,3443,0.115,4828,3531,0.3736125958141,4951,4469,0.09075,28.5059999999999,0
"30",7,100,"laplace",2892,2088,0.38,324,152,0.363200019790417,568,161,0.47786,25.793,5039,4904,0.74,5039,5011,0.952241690688868,5039,5006,0.90455,22.997,2943,2128,0.405,471,196,0.522638707903796,699,184,0.41833,28.567,0
"31",7,100,"laplace",4712,3841,0.06,4739,3582,0.340959793361954,5008,4773,0.32894,25.281,4640,4462,0.335,4189,3912,0.0336261919623692,4102,3867,0.19352,22.78,4776,3967,0.06,4625,3312,0.181127265806061,5006,4844,0.31511,29.009,0
"32",7,100,"laplace",4657,4133,0.44,4171,3233,0.78113404408235,4694,4181,0.58088,24.773,4163,3906,0.56,4151,3465,0.617188148754745,4424,3818,0.79088,22.779,4703,4215,0.47,4190,3175,0.743829045362396,4764,4368,0.59046,28.435,0
"33",7,100,"laplace",4852,4250,0.52,3831,2484,0.656330110255904,4049,3876,0.74949,24.766,4478,3945,0.885,4461,3713,0.89373405135838,4551,4049,0.69048,23.908,4876,4208,0.585,3970,2575,0.630772801724935,4103,3934,0.71969,28.584,0
"34",7,100,"laplace",1284,921,0.46,476,205,0.377038630507937,1376,375,0.17176,25.911,5040,5018,0.445,4824,4543,0.733758019115674,4849,4579,0.64872,23.555,1314,942,0.41,570,242,0.330424997326797,1587,521,0.12297,29.582,0
"35",7,100,"laplace",5039,4981,0.77,5040,5040,0.867464369489411,5040,5040,0.95857,25.478,4946,4582,0.995,5040,4930,0.898043772332901,5033,4963,0.71905,22.734,5035,4966,0.785,5040,5040,0.829117587823411,5040,5040,0.87801,28.516,0
"36",7,100,"laplace",4475,4159,0.995,5021,4975,0.855170091423584,4301,3518,0.82381,25.977,4948,4763,0.55,5039,5011,0.567120492376941,5005,4843,0.80835,22.888,4536,4206,0.995,5030,4996,0.887728740417486,4461,3627,0.919,28.567,0
"37",7,100,"laplace",1649,1529,0.005,175,16,0.0392949667631494,566,249,0.00998,25.876,1667,1405,0.025,356,19,0.021315086779822,777,305,0.00511,22.92,1660,1519,0.015,172,13,0.0069164989153167,484,211,0.00067,28.6659999999999,0
"38",7,100,"laplace",4986,4744,0.96,4800,4470,0.814303900223379,4338,3701,0.74492,25.913,4654,4194,0.31,3396,2527,0.665813334422325,3005,2060,0.55469,22.942,4961,4829,0.855,4616,4150,0.825239021701766,3971,3420,0.85081,28.482,0
"39",7,100,"laplace",5040,5040,0.89,5039,5037,0.596974523372124,5019,4934,0.57657,26.279,3010,2522,0.135,785,178,0.0905706389431024,2228,1038,0.04353,22.9060000000001,5040,5039,0.81,5038,5018,0.519528478672737,5003,4885,0.55476,28.946,0
"40",7,100,"laplace",5026,4866,0.375,5040,5008,0.494334469834067,5027,4963,0.56843,25.9930000000001,5039,4967,0.8,5040,5040,0.814718581334712,5040,5025,0.73003,22.836,5037,4913,0.37,5040,5040,0.594287627647175,5032,4987,0.66713,28.504,0
"41",7,100,"laplace",4445,3658,0.25,1507,798,0.596673678497049,3069,1559,0.70022,25.744,4630,4112,0.19,4869,4192,0.369321694330232,4968,4735,0.34339,23.715,4492,3721,0.215,1674,819,0.569879743403276,3106,1547,0.6792,29.5210000000001,0
"42",7,100,"laplace",5033,4869,0.05,5020,4939,0.447815422318837,5036,5012,0.2574,26.1759999999999,4591,4165,0.04,4433,3269,0.0708471583669587,4552,3862,0.06287,24.1179999999999,4942,4616,0.06,5005,4875,0.429521247697512,5034,4967,0.31429,29.6379999999999,0
"43",7,100,"laplace",2031,1215,0.05,682,306,0.00194635452533166,1257,656,0.02953,25.6129999999999,1856,1198,0.045,367,213,0.000827577324099271,613,311,0.08738,22.6179999999999,2017,1114,0.045,381,176,0.0032952518856289,1086,635,0.02919,28.5530000000001,0
"44",7,100,"laplace",5040,5040,0.79,5012,4967,0.528634975404213,4988,4921,0.52783,25.76,4439,3043,0.01,4993,4450,0.0538527627859105,4944,4678,0.0871,22.775,5040,5040,0.59,5032,4981,0.492703882460455,4984,4924,0.7542,28.456,0
"45",7,100,"laplace",2143,1523,0.395,1373,732,0.524047577919476,2366,826,0.36602,25.223,5040,5035,0.555,5040,5040,0.829771051345944,5040,5040,0.60165,22.774,2175,1540,0.365,1683,933,0.68067671203892,2541,979,0.45861,28.432,0
"46",7,100,"laplace",5016,4947,0.865,5040,5010,0.54501343653243,5020,4937,0.47236,24.982,5040,5039,0.95,5040,5029,0.636036546005878,5032,4981,0.71898,22.767,5015,4963,0.91,5032,4983,0.63950943083688,4995,4805,0.54416,28.386,0
"47",7,100,"laplace",4739,3812,0.065,1872,778,0.175475012890052,4615,3692,0.34256,24.73,4849,4490,0.385,5040,5034,0.679622442785038,5035,5007,0.31763,23.808,4763,3845,0.06,1938,784,0.14137110758382,4635,3724,0.29943,28.371,0
"48",7,100,"laplace",3887,3128,0.91,3098,1652,0.335671646991736,2755,1551,0.26502,25.884,636,146,0.015,732,391,0.119260029126187,833,77,0.09493,23.505,3881,3198,0.875,2811,1413,0.45823722024057,2843,1573,0.47437,29.535,0
"49",7,100,"laplace",3958,3257,0.215,4368,3607,0.0821164970054193,4167,3584,0.1191,25.431,3573,2866,0.22,4288,3377,0.0359827299498371,4639,3903,0.07911,22.7,3872,3183,0.205,4198,3413,0.0687254039672331,4052,3383,0.10112,28.48,0
"50",7,100,"laplace",3835,3285,0.905,4290,3271,0.951028462800216,3264,2267,0.9885,25.938,3488,2239,0.1,2538,983,0.231307823889341,4197,2879,0.27854,22.898,3770,3270,0.79,3981,2882,0.896754543302423,3151,2161,0.95602,28.556,0
"51",7,100,"laplace",4597,4559,0.415,5007,4848,0.362696474964258,4761,4192,0.65635,25.848,3172,2991,0.215,4908,4581,0.26047626631988,3329,1855,0.29624,22.8960000000001,4589,4553,0.495,5011,4788,0.203983759751926,4823,4309,0.36918,28.621,0
"52",7,100,"laplace",5017,5006,0.37,4936,4810,0.553545500408698,4784,4454,0.48199,25.894,4989,4625,0.37,4171,3834,0.323422912502542,4216,3896,0.19956,22.899,5018,5003,0.36,4938,4565,0.511269628643324,4599,4144,0.54021,28.5550000000001,0
"53",7,100,"laplace",5040,5040,0.645,4956,4746,0.910777679362029,4883,4431,0.90727,25.776,5015,4575,0.08,4609,4086,0.324612696004315,4814,4448,0.40845,22.8249999999999,5040,5040,0.63,4957,4760,0.874477573886479,4890,4507,0.77189,28.4620000000001,0
"54",7,100,"laplace",5040,5006,0.515,5040,5040,0.606265891291404,5040,5040,0.44911,25.896,5040,5040,0.345,5040,5040,0.623443268599915,5040,5040,0.85538,22.7910000000001,5040,5014,0.545,5040,5040,0.606545753078405,5040,5040,0.4928,28.4119999999999,0
"55",7,100,"laplace",4253,3595,0.59,4233,2479,0.505743487714807,4184,2613,0.59595,25.683,702,419,0.095,554,274,0.22019148945534,679,416,0.46174,23.6669999999999,4211,3472,0.605,4078,2326,0.438081306328506,4060,2375,0.41024,29.467,0
"56",7,100,"laplace",4181,3369,0.47,2074,1265,0.340650777862687,4536,3797,0.22805,26.119,4199,3997,0.805,2113,1329,0.24547563075925,3752,2918,0.40305,24.02,4078,3286,0.495,1766,1027,0.350907671082497,4075,3179,0.30359,29.6310000000001,0
"57",7,100,"laplace",3984,3687,0.32,5027,4851,0.127146831470608,4968,4648,0.50731,25.5740000000001,5040,5040,0.645,5040,5040,0.871550644633386,5040,5040,0.87831,22.749,4020,3700,0.39,5037,4968,0.198391450132289,4995,4762,0.50005,28.529,0
"58",7,100,"laplace",2377,2163,0.58,4084,2626,0.907176576750968,1016,725,0.92352,25.837,5027,4651,0.215,5038,5034,0.638131044462908,5003,4926,0.53831,22.841,2352,2163,0.535,4190,2665,0.910577938191009,985,724,0.88847,28.498,0
"59",7,100,"laplace",5032,4877,0.535,5039,5008,0.10875376191695,5019,4952,0.15487,25.249,5040,5039,0.29,5039,5029,0.588456177919271,5037,5026,0.80194,22.742,5033,4898,0.45,5040,5016,0.227765034782783,5034,5006,0.40656,28.445,0
"60",7,100,"laplace",5012,4731,0.67,5040,5006,0.39384316389817,5023,4928,0.67822,25.127,4222,3506,0.48,4679,2639,0.177541669057891,4607,3311,0.31158,22.765,5025,4740,0.63,5039,4986,0.189012869944721,5035,4960,0.46968,28.45,0
"61",7,100,"laplace",4621,4515,0.755,4162,3040,0.838433000487979,3383,2134,0.73361,25.131,5040,5040,0.945,5040,5040,0.748535100665721,5040,5040,0.80336,23.771,4634,4564,0.77,4252,3255,0.844012701978548,3549,2374,0.73887,28.692,0
"62",7,100,"laplace",4942,4908,0.74,5030,4933,0.909238593165852,4922,4546,0.83877,25.844,4781,3540,0.315,5030,4900,0.830184423784849,4925,4724,0.86115,23.486,4938,4905,0.76,5023,4938,0.919227556176211,4943,4631,0.85027,29.5719999999999,0
"63",7,100,"laplace",4574,3999,0.18,3617,2165,0.609669860383359,4757,4312,0.33942,25.414,3723,3170,0.12,3823,3043,0.145301587494587,4886,4560,0.25052,22.693,4418,3833,0.145,3333,1924,0.457702115499627,4821,4320,0.38307,28.516,0
"64",7,100,"laplace",5040,5040,0.785,5040,5040,0.841344841850009,5040,5040,0.84587,25.88,5008,4727,0.285,5040,5038,0.335239862220109,5036,5000,0.3899,22.9209999999999,5040,5040,0.745,5040,5040,0.896600505486913,5040,5040,0.9048,28.538,0
"65",7,100,"laplace",5040,5022,0.8,4837,4474,0.387582222639253,4721,4360,0.38627,25.8059999999999,5036,4894,0.685,5037,5023,0.322152645891696,5024,4939,0.58519,22.8679999999999,5040,5029,0.86,4977,4685,0.306723159059164,4905,4605,0.27959,28.592,0
"66",7,100,"laplace",5025,4907,0.585,5028,4768,0.484440314790346,5039,5018,0.4249,25.889,5040,5040,1,5040,5040,0.746405949649665,5040,5039,0.80787,22.8200000000001,5034,4916,0.505,5039,4897,0.516047100257601,5037,5014,0.3984,28.533,0
"67",7,100,"laplace",2232,2024,0.83,4032,2648,0.348379080419166,1366,863,0.37181,25.737,5040,5040,0.95,5040,5040,0.543703453985146,5040,5040,0.38534,22.813,2245,2020,0.845,4108,2627,0.406302648339178,1456,870,0.4982,28.423,0
"68",7,100,"laplace",4250,3724,0.52,4117,2226,0.432493327035699,4098,3043,0.45735,25.8720000000001,4893,3923,0.175,5037,5020,0.727048161444162,5016,4974,0.38581,22.77,4248,3708,0.485,4342,2389,0.495285329213846,4068,3091,0.59712,28.373,0
"69",7,100,"laplace",2414,1365,0.185,1277,757,0.147483885885068,3298,2140,0.13764,25.651,1777,1256,0.425,1004,461,0.29935576507495,1839,1089,0.44274,23.6120000000001,1691,1279,0.29,797,486,0.253960834801073,2550,1250,0.14059,29.473,0
"70",7,100,"laplace",4976,4404,0.925,2926,1846,0.834619248790479,4013,3168,0.59809,26.0360000000001,5023,4819,0.37,4554,3614,0.482585059645028,5023,4922,0.74722,24.01,5003,4461,0.87,2910,1870,0.760769012859137,4148,3221,0.56422,29.6700000000001,0
"71",7,100,"laplace",5040,5034,0.375,5040,5040,0.445016437411843,5040,5040,0.72084,25.5410000000001,4967,4808,0.68,2772,1848,0.778235156136888,1015,403,0.94946,22.6969999999999,5040,5031,0.41,5040,5040,0.538113976896547,5040,5040,0.81555,28.5220000000002,0
"72",7,100,"laplace",5040,5040,0.995,5040,5040,0.849057897022154,5040,5040,0.94168,25.824,4834,4449,0.115,76,4,0.0133696335847493,3220,1606,0.14579,22.809,5040,5040,0.99,5040,5040,0.67997580435252,5040,5040,0.8472,28.488,0
"73",7,100,"laplace",3726,3128,0.425,3166,2689,0.296590459319733,3251,2571,0.59047,25.319,4498,3746,0.09,4434,3770,0.112671993020385,3774,2788,0.17337,22.798,3538,2990,0.24,3165,2686,0.232714339658876,3056,2548,0.33835,28.492,0
"74",7,100,"laplace",4727,4534,0.47,4262,3052,0.292997666474727,3378,2233,0.45118,24.802,4984,4942,0.84,4997,4870,0.938758948490481,4915,4682,0.93409,22.793,4747,4570,0.465,4310,3184,0.487331202770095,3514,2397,0.64971,28.549,0
"75",7,100,"laplace",4054,3256,0.52,4225,3467,0.454699941027245,3144,2121,0.29696,24.718,3555,2744,0.525,2574,1443,0.349881251632265,836,377,0.04503,23.779,3985,3021,0.525,3988,2924,0.31291130422851,2520,1343,0.05898,28.587,0
"76",7,100,"laplace",4411,4349,0.77,4092,3605,0.897512143431049,3607,2089,0.91874,25.886,4923,4573,0.425,3720,2889,0.762036084092649,3289,2104,0.79391,23.491,4412,4327,0.73,4001,3516,0.897776372658729,3396,1951,0.93811,29.574,0
"77",7,100,"laplace",5040,5040,0.87,5040,5040,0.986254950659604,5040,5040,0.97592,25.417,5040,5040,0.935,5040,5039,0.868453246132057,5028,4970,0.78697,22.686,5040,5040,0.835,5040,5040,0.983757015322325,5040,5040,0.95876,28.51,0
"78",7,100,"laplace",5040,5037,0.155,5039,5011,0.273445936809107,5040,5025,0.30135,24.8,5040,5040,0.89,5040,5040,0.8616247178726,5040,5040,0.86463,22.806,5040,5040,0.22,5040,5037,0.460327615051194,5040,5039,0.39882,28.506,0
"79",7,100,"laplace",3520,2995,0.15,2558,1816,0.0579564884818492,2980,1798,0.06858,24.703,5040,5026,0.4,4678,4358,0.369495493639931,4894,4677,0.13968,22.806,3776,3205,0.235,2521,1798,0.139031569932291,3343,2079,0.1076,28.585,0
"80",7,100,"laplace",3242,2502,0.615,2069,1447,0.27054525604399,3625,2441,0.2871,24.7430000000001,4115,3446,0.4,4964,4699,0.100334495918002,4649,4275,0.28739,22.8869999999999,3574,2864,0.505,2151,1551,0.212048729070323,4021,2991,0.36962,28.5119999999999,0
"81",7,100,"laplace",5040,5040,0.495,5040,5038,0.683436981203439,5013,4928,0.86743,24.761,5040,5040,0.86,5039,5039,0.889949357414376,5031,5006,0.8321,22.8,5040,5040,0.525,5039,5037,0.759739516931602,5024,4945,0.93113,28.474,0
"82",7,100,"laplace",5040,5040,0.42,4918,4776,0.785527814259977,4795,4658,0.64938,24.909,3198,2438,0.005,4677,4000,0.185827875706468,4339,3772,0.04759,22.807,5007,4836,0.055,5025,4955,0.44191894706593,5019,4975,0.1651,28.511,0
"83",7,100,"laplace",5010,4882,0.95,4985,4922,0.749912090208806,4914,4731,0.25674,25.7280000000001,4988,4770,0.33,4985,4777,0.374188432504105,4869,4327,0.44511,23.693,5035,4927,0.955,5000,4929,0.787542206256568,4955,4746,0.26877,29.54,0
"84",7,100,"laplace",4639,3741,0.05,3939,2090,0.201829601014287,4369,3135,0.15046,26.1790000000001,5027,4614,0.27,4737,3692,0.574161754996551,4950,4705,0.42056,24.0179999999999,4603,3595,0.045,3879,1861,0.266035162688646,4507,3284,0.15797,29.659,0
"85",7,100,"laplace",5040,5040,0.685,4995,4860,0.237278111063165,4849,4531,0.21201,25.6279999999999,4829,4781,0.475,4956,4682,0.440761477828328,4975,4868,0.33166,22.9390000000001,5040,5040,0.565,4995,4835,0.255982308264313,4750,4302,0.35499,28.5609999999999,0
"86",7,100,"laplace",3547,3385,0.465,2756,1606,0.75519529442267,1715,1099,0.75454,25.81,4546,4084,0.11,4982,4329,0.457717031329927,4964,4541,0.26386,22.783,3566,3386,0.4,2859,1666,0.695286820691901,1732,1140,0.5801,28.451,0
"87",7,100,"laplace",4306,3814,0.845,5009,4670,0.43581223788496,4887,4482,0.23697,25.086,4919,4182,0.605,5038,5031,0.339611747858335,4950,4770,0.06151,22.741,4280,3821,0.835,4965,4477,0.312929201957413,4865,4370,0.10482,28.441,0
"88",7,100,"laplace",5040,5037,0.28,5040,5040,0.872193929060318,5040,5040,0.85987,24.718,5040,5040,0.265,5040,5039,0.159689926528039,5039,5010,0.27957,22.715,5040,5037,0.28,5040,5040,0.730403836975658,5040,5040,0.86214,28.437,0
"89",7,100,"laplace",4606,3399,0.08,2044,1224,0.160522847489038,4173,3121,0.31771,24.689,5036,4914,0.2,4970,4780,0.142361781137992,4982,4754,0.29866,22.818,4562,3322,0.09,1881,968,0.187343824736019,4115,3071,0.24521,28.405,0
"90",7,100,"laplace",4543,4229,0.83,4253,3401,0.439860690273587,4089,3246,0.21772,24.727,4369,3940,0.135,1625,690,0.199587063582015,2151,1330,0.32014,22.763,4508,4199,0.875,4211,3215,0.315492953301116,3967,2932,0.13761,28.497,0
"91",7,100,"laplace",4910,4728,0.77,5035,4993,0.888322123447416,5026,4913,0.94219,24.744,5040,5031,0.795,5040,5040,0.796820679009994,5040,5040,0.58594,22.884,4918,4744,0.85,5039,5005,0.877141575229709,5030,4924,0.9148,28.467,0
"92",7,100,"laplace",5027,4968,0.255,5040,4995,0.535475542741992,5038,5021,0.53242,24.965,5040,5040,0.645,5031,4921,0.247342799887681,5040,5033,0.58469,22.875,5031,4972,0.24,5039,4976,0.337832383707792,5037,5028,0.42065,28.531,0
"93",7,100,"laplace",5040,4954,0.74,5037,5004,0.786267975661364,5036,4976,0.56154,24.818,5040,5020,0.96,5040,5038,0.570156666243747,5011,4902,0.50382,22.9649999999999,5040,4951,0.775,5040,5030,0.704791121629938,5038,5014,0.65548,28.544,0
"94",7,100,"laplace",4805,4641,0.685,4847,4212,0.48951970604391,3344,1560,0.55835,24.8140000000001,5017,4837,0.25,5040,5040,0.455777017856994,5040,5040,0.2306,22.933,4804,4644,0.705,4828,4283,0.679064689080547,3291,1636,0.80902,28.6709999999999,0
"95",7,100,"laplace",5040,5040,0.83,5023,4879,0.88119359267579,5024,4966,0.90143,24.955,4754,4331,0.43,4096,3745,0.381254335468972,4084,3780,0.27984,23.7610000000001,5040,5040,0.865,4965,4659,0.906642865191294,4786,4268,0.93383,28.504,0
"96",7,100,"laplace",5001,4908,0.795,4613,4167,0.683893090799009,4675,4276,0.62248,25.808,4819,4465,0.7,4763,4351,0.579879715317073,4570,4273,0.47276,24.019,4950,4813,0.715,4566,4127,0.545236775832687,4643,4240,0.50181,29.639,0
"97",7,100,"laplace",5001,4846,0.74,4937,4597,0.788753545019225,4800,4428,0.58333,25.923,5037,4971,0.405,5006,4894,0.66659198671477,4690,4344,0.92279,22.896,5008,4854,0.81,4886,4545,0.830856916250496,4748,4402,0.72614,28.7620000000001,0
"98",7,100,"laplace",3200,1245,0.015,4672,2480,0.351563479505087,4942,4603,0.10536,26.0170000000001,5025,4640,0.245,5040,5040,0.301804343819567,5040,5040,0.79692,22.9060000000001,3229,1246,0.03,4681,2494,0.438866385971783,4957,4644,0.17049,28.702,0
"99",7,100,"laplace",4419,3872,0.175,4855,4143,0.119252027140747,4877,4581,0.17192,25.7670000000001,3519,3283,0.095,1788,212,0.00549946576492078,2776,1169,0.00684,23.3839999999998,4440,3923,0.14,4873,4099,0.11018052218808,4889,4632,0.31104,29.0410000000002,0
"100",7,100,"laplace",5040,4966,0.66,5040,5040,0.425100081988771,5040,5040,0.58891,24.3320000000001,5040,4994,0.98,5040,5040,0.671093676456793,5040,5040,0.63832,21.6889999999999,5038,4943,0.675,5040,5040,0.592711615401617,5040,5039,0.60041,27.239,0
