"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"17",7,1000,"lognorm",4374,3528,0.33,3144,2089,0.394614314342119,3405,1466,0.79099,725.789,2656,2250,0.5,2515,1355,0.546654064575508,859,721,0.74825,511.815,4412,3522,0.32,3138,2089,0.305246996178282,3371,1535,0.69699,672.831,1
"18",7,1000,"lognorm",862,748,0.525,184,99,0.695706574177772,132,99,0.43121,705.837,523,333,0.475,156,81,0.765819829024174,81,47,0.62426,461.876,861,754,0.46,189,96,0.606281299501642,130,105,0.4505,814.880999999999,1
"19",7,1000,"lognorm",2486,2211,0.99,2124,1528,0.952490753398042,1294,742,0.94783,733.48,2054,1623,0.52,1209,923,0.986230269401207,351,148,0.98819,604.147,2489,2205,0.975,2142,1530,0.948534713037611,1270,736,0.93056,771.616,1
"20",7,1000,"lognorm",1542,1193,0.555,467,293,0.289751189757832,757,376,0.11099,558.905,595,439,0.88,81,40,0.589576296401889,97,35,0.16409,459.754999999999,1515,1190,0.485,451,275,0.304042623066649,725,364,0.13446,805.852999999999,1
"21",7,1000,"lognorm",1083,545,0.645,47,25,0.167252222508476,82,49,0.23328,629.143,600,360,0.515,15,4,0.367522382047669,17,11,0.47135,606.146999999999,1078,533,0.585,44,22,0.187888757341622,81,46,0.34943,763.969999999999,1
"22",7,1000,"lognorm",1755,1137,0.105,340,155,0.0564822160908499,744,577,0.24521,731.199999999999,536,328,0.185,6,4,0.0842182456602013,23,11,0.10771,473.633,1697,1085,0.105,229,78,0.0653277887416353,599,444,0.26994,770.809999999999,1
"23",7,1000,"lognorm",1729,1381,0.685,312,220,0.183502913406628,499,160,0.0341,724.09,388,181,0.4,62,38,0.105154259704494,60,30,0.02662,536.969999999999,1713,1346,0.635,239,182,0.206430026033098,359,156,0.05443,642.707,1
"24",7,1000,"lognorm",2021,1499,0.37,505,232,0.166253989017681,860,718,0.3536,490.772999999999,1097,1020,0.495,521,342,0.380906822676038,581,393,0.21616,562.902999999998,1922,1451,0.365,460,192,0.185773522667332,862,703,0.33661,654.269,0
"25",7,1000,"lognorm",3588,2874,0.77,2484,1723,0.554023610021012,1415,965,0.24599,561.064000000002,1680,1152,0.39,1292,759,0.492461437797748,708,632,0.33757,427.27,3551,2849,0.77,2411,1691,0.426631123985391,1303,906,0.10744,656.904999999999,0
"26",7,1000,"lognorm",1186,834,0.245,661,400,0.0536633318256513,719,379,0.23209,470.519999999997,826,704,0.295,314,135,0.0543720944095031,270,233,0.19682,463.395,1185,845,0.19,696,410,0.0362506724987694,780,359,0.25239,576.671999999999,1
"27",7,1000,"lognorm",3177,2457,0.775,1113,766,0.526194855331999,1381,876,0.25436,744.643,1604,1278,0.685,234,154,0.340564435763641,300,207,0.32507,603.682000000001,2965,2410,0.785,1011,701,0.651560135697204,1229,758,0.46865,747.771000000001,0
"28",7,1000,"lognorm",1709,1681,0.475,1903,1151,0.445582692082488,723,720,0.52905,728.557000000001,1446,1110,0.125,940,470,0.179948469324509,717,710,0.23433,493.996999999999,1710,1680,0.505,1928,1192,0.409079578674229,720,720,0.44647,786.817999999999,1
"29",7,1000,"lognorm",608,596,0.565,376,247,0.781157992536516,143,118,0.85691,731.175999999999,421,332,0.295,154,97,0.65517295342244,101,83,0.77729,588.870999999999,607,600,0.49,366,225,0.702858974853869,140,118,0.77626,738.739999999998,1
"30",7,1000,"lognorm",1065,745,0.935,338,204,0.932045907667192,296,166,0.92852,683.466,8,6,0.44,18,15,0.897522245165939,6,3,0.84848,557.178,963,693,0.95,198,112,0.942670942963494,196,73,0.95399,701.897,1
"31",7,1000,"lognorm",1917,1725,0.475,575,334,0.625715561810798,272,130,0.67356,669.216,1500,1427,0.44,210,128,0.656082335319047,122,120,0.78129,464.267,1910,1731,0.49,540,316,0.701956607116079,253,124,0.79771,617.429,1
"32",7,1000,"lognorm",2686,2377,0.485,1563,1259,0.528533033449931,1166,754,0.26799,668.443,1127,910,0.4,242,144,0.495893190929328,369,202,0.32429,425.825000000001,2648,2365,0.5,1529,1240,0.460049726619387,1168,754,0.19676,747.898,1
"33",7,1000,"lognorm",3341,2710,0.205,838,575,0.806113438774598,1799,825,0.64789,648.164,1557,1304,0.28,237,111,0.465485334851117,565,396,0.67704,511.894,3313,2655,0.22,812,548,0.764313972981581,1748,808,0.64087,652.94,1
"34",7,1000,"lognorm",3093,2089,0.055,745,721,0.234379182427743,1241,731,0.29123,474.928,2837,1982,0.11,789,721,0.321322635536023,952,719,0.51269,413.875999999998,3113,2089,0.045,756,720,0.176249907009231,1214,727,0.24953,722.608999999999,1
"35",7,1000,"lognorm",2397,1104,0.26,331,169,0.278092121607538,797,242,0.08791,569.997000000001,465,309,0.115,59,24,0.263406853865056,121,58,0.18519,581.34,2332,1032,0.33,274,144,0.498981181178197,750,221,0.30504,713.919,1
"36",7,1000,"lognorm",1573,1075,0.015,746,510,0.173791526180894,1150,514,0.09471,704.343000000001,915,783,0.03,213,149,0.293081851999205,200,108,0.17126,458.9,1557,1066,0.01,655,442,0.113759304857911,992,433,0.06084,741.121999999999,1
"37",7,1000,"lognorm",4207,2979,0.785,1372,1024,0.795508624727262,1182,635,0.80428,704.627,2713,2104,0.69,676,401,0.610659908467257,699,291,0.57178,518.115,4179,2957,0.735,1343,980,0.822116766898555,1145,655,0.85552,631.242999999999,1
"38",7,1000,"lognorm",2288,1659,0.05,1446,821,0.395175688093854,1326,740,0.28032,465.666999999999,1760,1469,0.025,788,719,0.252837781103188,719,715,0.14978,540.101000000001,2296,1632,0.06,1434,831,0.359260971542445,1320,732,0.31971,641.157000000001,1
"39",7,1000,"lognorm",2148,1884,0.5,1532,1071,0.38776985074467,1010,722,0.52531,552.343000000001,1047,862,0.54,1037,608,0.330827327873191,456,244,0.50884,437.688000000002,2149,1882,0.45,1482,1056,0.468170581466905,973,725,0.6449,653.640000000003,1
"40",7,1000,"lognorm",95,37,0.685,116,67,0.966894577670649,45,22,0.93399,712.289000000001,25,25,0.715,62,40,0.772331073974044,21,14,0.93436,466.710999999999,68,32,0.6,100,69,0.917627000701123,39,20,0.83328,783.147000000001,1
"41",7,1000,"lognorm",1088,969,0.19,316,234,0.145478810817389,194,174,0.16669,703.579000000002,543,418,0.275,43,24,0.0896258706143252,51,37,0.09816,574.149000000001,1072,963,0.26,299,214,0.229670139416503,194,174,0.2801,717.282999999999,1
"42",7,1000,"lognorm",3362,2604,0.295,948,818,0.627254521584502,989,728,0.53011,694.647999999997,2594,2093,0.39,290,108,0.448490045375363,436,166,0.51133,466.788,3356,2586,0.28,937,778,0.62637889287423,962,724,0.49584,748.360000000001,1
"43",7,1000,"lognorm",4555,4072,0.825,2653,1354,0.287114730109821,3717,2145,0.09519,703.145,1237,1207,0.77,823,560,0.616479130029379,587,469,0.35729,566.458999999999,4576,4055,0.795,2511,1183,0.385257960121402,3681,2170,0.13565,733.507000000001,1
"44",7,1000,"lognorm",1026,934,0.74,879,673,0.700728404078507,240,144,0.44577,679.951,403,150,0.095,18,11,0.279863687873442,22,6,0.45365,549.608,1019,922,0.71,825,566,0.707744179035873,215,132,0.52203,690.695,1
"45",7,1000,"lognorm",2909,2260,0.68,1495,1031,0.863171797399398,902,813,0.76254,657.451,989,773,0.815,178,107,0.578529247373167,105,43,0.6235,454.433,2848,2257,0.725,1404,938,0.804165167084313,886,800,0.76754,604.722,1
"46",7,1000,"lognorm",425,206,0.945,191,111,0.394264830335669,138,92,0.44514,656.507,14,5,0.39,20,12,0.391157433814541,6,2,0.3163,418.413,378,173,0.965,144,84,0.364609390154582,124,88,0.41237,740.424,1
"47",7,1000,"lognorm",1231,627,0.08,720,699,0.230343860039429,725,616,0.19991,643.98,1433,1033,0.205,751,717,0.362577369159236,735,718,0.46422,600.348,1227,617,0.075,719,697,0.192489291031522,743,630,0.20565,779.723,1
"48",7,1000,"lognorm",2084,1399,0.4,238,130,0.192111786739696,539,250,0.05,550.567,1080,734,0.53,100,36,0.280956208446432,390,165,0.13366,442.254999999999,2053,1401,0.38,230,124,0.222221078876149,533,235,0.10381,653.082000000001,1
"49",7,1000,"lognorm",975,612,0.735,693,445,0.591991755806285,545,283,0.71158,539.856,336,294,0.635,645,326,0.610288025111737,135,109,0.84451,590.235000000001,840,579,0.795,604,337,0.655274875796393,321,176,0.79816,715.478000000001,0
"50",7,1000,"lognorm",1698,1181,0.215,147,85,0.629211364155866,437,112,0.37074,553.117,489,259,0.23,18,12,0.421582212940154,35,21,0.45587,475.432000000001,1653,1148,0.26,107,64,0.511844657012646,379,97,0.26608,626.537,1
"51",7,1000,"lognorm",864,706,0.745,116,34,0.269972858701464,67,42,0.22393,617.976000000001,213,126,0.675,4,1,0.119859758131064,10,8,0.25736,515.215,856,713,0.72,100,31,0.217282865278302,67,36,0.25712,652.259,1
"52",7,1000,"lognorm",994,496,0.695,75,34,0.667640067617364,628,93,0.70446,459.493,19,19,0.655,29,12,0.822604359109911,9,5,0.79389,549.443000000001,647,265,0.72,51,18,0.657335220120122,238,37,0.74524,631.387000000001,1
"53",7,1000,"lognorm",2352,1986,0.49,436,280,0.506152900512949,598,225,0.48891,611.676000000001,250,185,0.48,48,32,0.549956458372106,27,17,0.45158,427.110999999997,2229,1940,0.475,291,168,0.583112424431796,492,169,0.60368,710.291999999998,1
"54",7,1000,"lognorm",2151,1816,0.73,691,318,0.393146905477414,237,123,0.56978,543.258999999998,632,525,0.93,192,118,0.497062630263584,132,110,0.47003,467.516,2075,1721,0.71,495,232,0.371140949459343,236,121,0.64972,639.933999999997,1
"55",7,1000,"lognorm",2282,1369,0.34,505,272,0.468578408537553,541,208,0.42606,625.375,1284,868,0.2,288,177,0.493316542525929,245,188,0.73618,599.595000000001,2252,1371,0.315,489,279,0.452460775473186,551,199,0.44952,724.555,1
"56",7,1000,"lognorm",2238,1571,0.775,1085,945,0.753548239241783,2016,520,0.70894,558.546999999999,1089,732,0.16,68,36,0.186244508331059,136,99,0.12572,489.385999999999,2216,1548,0.805,1068,879,0.780634557261977,1867,407,0.77411,779.901000000002,1
"57",7,1000,"lognorm",773,733,0.725,281,195,0.847058840760743,122,44,0.86345,745.727999999999,415,232,0.43,61,25,0.815813232276452,44,33,0.68026,587.965,767,731,0.835,294,197,0.821759106227913,111,44,0.8176,756.478999999999,1
"58",7,1000,"lognorm",3200,2104,0.67,2410,1963,0.425291590655795,1508,783,0.70574,682.448,1255,1206,0.855,1608,1013,0.757572409984509,720,720,0.70492,551.816,3139,2039,0.655,2377,1920,0.457349238241922,1434,772,0.72133,692.666,1
"59",7,1000,"lognorm",2461,2027,0.79,976,783,0.957815231930317,1168,680,0.73798,661.139,515,394,0.515,285,217,0.987609227035748,143,113,0.9804,457.341,2408,2013,0.82,897,709,0.919659919753499,1125,653,0.53993,607.37,1
"60",7,1000,"lognorm",1915,1614,0.84,703,490,0.0840160213777187,638,440,0.20617,659.853,1669,1558,0.69,813,718,0.221077400454266,720,703,0.19758,420.595,1897,1613,0.845,708,495,0.0542525935822859,653,466,0.2085,741.946,1
"61",7,1000,"lognorm",2741,1571,0.05,327,151,0.464332125073767,341,140,0.27758,643.53,599,512,0.64,298,233,0.885103161897288,69,49,0.83692,512.862,2634,1539,0.1,320,150,0.61451121036679,240,123,0.48235,657.398,1
"62",7,1000,"lognorm",1748,1506,0.065,410,218,0.273863776730252,531,233,0.12217,477.499,1498,1255,0.06,326,188,0.350418891964011,386,156,0.19962,413.087,1738,1497,0.095,377,207,0.408299938543891,512,214,0.25243,720.106,1
"63",7,1000,"lognorm",672,664,0.22,909,441,0.582392433219685,120,120,0.60541,570.972,419,401,0.26,958,581,0.690974910018625,120,120,0.59452,576.946,674,669,0.325,879,446,0.71070736862608,120,120,0.7739,709.632,1
"64",7,1000,"lognorm",2757,2605,0.635,1041,733,0.641492652124986,768,720,0.62589,699.51,1933,1505,0.56,735,716,0.523210324989209,716,711,0.49344,446.008,2760,2599,0.645,1023,733,0.683309233401806,785,720,0.70328,729.200999999999,1
"65",7,1000,"lognorm",4251,4006,0.635,1327,883,0.635494352509092,810,767,0.85047,695.594999999999,3442,2930,0.58,1076,748,0.923024894471616,572,528,0.95718,510.291000000001,4228,3989,0.71,1298,831,0.677962855829001,794,759,0.79768,627.694000000001,1
"66",7,1000,"lognorm",840,840,0.245,560,281,0.702043320407058,156,134,0.78452,461.574999999999,475,328,0.035,314,111,0.669303476199286,115,72,0.14789,538.319,840,840,0.28,549,261,0.705878236519322,144,122,0.80759,638.097000000002,0
"67",7,1000,"lognorm",954,774,0.655,162,54,0.31133978393321,321,146,0.17484,545.459000000003,629,426,0.68,73,36,0.653619187643228,202,45,0.58134,434.627,938,766,0.645,159,56,0.330947490885265,326,145,0.21908,650.339,1
"68",7,1000,"lognorm",649,567,0.59,303,255,0.880810789201917,182,69,0.92365,712.242999999999,489,445,0.715,247,168,0.550047959808671,193,118,0.7931,469.988000000001,649,557,0.675,305,248,0.892054748579349,172,57,0.9404,775.639000000003,1
"69",7,1000,"lognorm",2857,2407,0.715,801,721,0.65034722400581,902,725,0.2219,700.954999999998,1661,1382,0.62,334,208,0.65032910270411,337,194,0.16832,574.913,2868,2396,0.675,804,721,0.608376607728804,921,721,0.20061,719.334000000003,1
"70",7,1000,"lognorm",1873,1765,0.785,429,243,0.319217371914641,230,171,0.50099,698.973000000002,430,381,0.61,41,19,0.258489140502902,21,15,0.59875,466.768,1868,1751,0.81,372,225,0.329998084861613,209,152,0.59788,746.401000000002,1
"71",7,1000,"lognorm",546,429,0.285,217,125,0.233424948124631,290,196,0.355,704.789000000001,30,6,0.095,0,0,0.00860008996824044,2,0,0.06414,574.192000000003,516,408,0.28,115,54,0.231503765555604,216,132,0.37289,731.327999999998,1
"72",7,1000,"lognorm",1184,1025,0.545,329,142,0.167409518878036,193,114,0.25151,719.606,552,362,0.75,90,54,0.299158230281501,38,19,0.47221,625.439,1179,1038,0.61,291,143,0.149479247024305,201,114,0.19303,719.47,1
"73",7,1000,"lognorm",4811,3949,0.21,1191,785,0.177617876933981,3012,1371,0.3194,719.54,2957,2237,0.36,757,693,0.395289196794441,827,705,0.42089,506.35,4806,3931,0.225,1141,806,0.194359904619023,3046,1355,0.27741,664.698,1
"74",7,1000,"lognorm",2089,1971,0.67,1831,1374,0.859960744230404,801,716,0.89385,701.497,431,285,0.8,152,85,0.934856511888405,26,23,0.96945,458.592,2045,1930,0.735,1611,1216,0.871019868659658,754,683,0.93124,811.896000000001,1
"75",7,1000,"lognorm",568,407,0.3,212,95,0.823323461211688,129,64,0.62699,731.823,57,25,0.49,56,28,0.606003893354234,11,6,0.50299,601.742,537,391,0.295,119,62,0.811275988062706,96,40,0.59477,769.432000000001,1
"76",7,1000,"lognorm",1370,948,0.65,82,27,0.0818526012114356,366,171,0.09816,559.793000000001,327,271,0.585,23,4,0.0388356777613584,25,6,0.11124,455.105,1242,888,0.57,24,3,0.0884558924037581,324,148,0.1676,801.058999999999,1
"77",7,1000,"lognorm",3435,2600,0.485,801,431,0.450852115614855,2829,1315,0.35755,621.795,2125,1787,0.485,448,322,0.510446967302195,217,123,0.52894,604.436,3414,2586,0.335,723,408,0.352416339120822,2776,1310,0.32351,755.890000000001,1
"78",7,1000,"lognorm",2020,1408,0.61,1422,1022,0.328464033150872,2168,1080,0.55515,728.609,427,350,0.525,22,10,0.346179688809414,80,28,0.44696,471.431,2019,1397,0.655,1061,704,0.366952690417543,1913,911,0.6038,767.334000000001,1
"79",7,1000,"lognorm",963,911,0.205,719,296,0.699483906575741,216,160,0.55896,723.316999999999,105,62,0.21,75,47,0.557954340338308,44,14,0.45313,530.888999999999,959,912,0.17,682,241,0.61422115891143,197,150,0.44411,636.877999999999,1
"80",7,1000,"lognorm",413,315,0.94,139,64,0.685613423868985,110,62,0.62709,485.43,252,192,0.855,57,40,0.951123092127512,25,10,0.98646,555.776999999998,419,318,0.915,132,62,0.755536292658934,117,55,0.74064,646.676000000001,1
"81",7,1000,"lognorm",4119,2877,0.205,1147,803,0.172002125330454,1326,980,0.63136,553.967999999997,902,622,0.24,122,55,0.249466550208323,148,82,0.69201,424.195,4009,2679,0.195,971,638,0.189533639140794,1091,851,0.64125,649.409,1
"82",7,1000,"lognorm",2277,1441,0.015,736,319,0.230707084897973,1686,554,0.09991,468.811000000002,1996,1146,0.03,100,56,0.199853608863612,561,111,0.16472,466.445,2283,1454,0.02,740,305,0.274813904320303,1781,579,0.1415,572.862000000001,1
"83",7,1000,"lognorm",301,224,0.505,71,42,0.363325864829076,29,25,0.5436,743.129000000001,96,69,0.905,56,31,0.872297322296355,17,15,0.89236,603.942000000003,289,213,0.525,68,41,0.388172670076309,30,23,0.6294,747.279999999999,1
"84",7,1000,"lognorm",1469,1397,0.9,1595,1313,0.870190040087799,567,183,0.80516,726.769,1157,1049,0.97,1193,924,0.915640734173044,199,148,0.94736,492.040000000001,1460,1399,0.895,1592,1304,0.840849456641606,561,180,0.72852,785.447,1
"85",7,1000,"lognorm",3448,2437,0.995,1011,627,0.782113905199764,2078,1342,0.55114,734.224999999999,421,383,0.405,97,51,0.86537017465988,32,29,0.87918,587.645,2881,2067,0.97,482,261,0.748600943100155,1287,687,0.50057,736.815000000002,1
"86",7,1000,"lognorm",2464,1628,0.53,1129,1035,0.797362059845488,957,483,0.75565,725.283,429,340,0.735,169,99,0.70150980520245,151,103,0.56424,687.44,1498,1125,0.58,1065,935,0.843279500507679,400,160,0.75199,803.554,1
"87",7,1000,"lognorm",2508,1977,0.575,1512,1097,0.881246239120304,1024,769,0.82449,624.394,665,451,0.35,303,139,0.889991174956874,166,84,0.71942,594.884,2468,1960,0.56,1394,966,0.915369363780377,972,685,0.87745,755.409,1
"88",7,1000,"lognorm",3771,3249,0.575,1515,974,0.511845083416296,1485,833,0.60491,730.861,240,204,0.625,57,20,0.378974943026185,35,13,0.59418,469.887000000001,3727,3225,0.585,1443,917,0.484995723675584,1301,780,0.45969,814.959000000001,1
"89",7,1000,"lognorm",2928,2323,0.91,3505,2463,0.925287642679339,736,720,0.91072,669.585,2470,1955,0.905,2969,2311,0.968601793475369,721,720,0.98048,569.315,2892,2302,0.93,3521,2465,0.91977144928241,740,720,0.93036,777.187999999999,1
"90",7,1000,"lognorm",3367,2890,0.75,3346,2783,0.687311698082967,2793,1786,0.85211,631.227999999999,3210,2661,0.95,1934,1356,0.53774679198737,1923,1394,0.45019,463.34,3372,2892,0.71,3348,2797,0.642104686975795,2858,1804,0.80833,737.630000000001,1
"91",7,1000,"lognorm",4628,4054,0.63,1387,951,0.0776261744004789,1772,1046,0.42797,705.858,3767,2633,0.57,484,236,0.0735782502805131,661,286,0.29081,445.264000000001,4630,3996,0.64,1332,923,0.0990910471882338,1764,987,0.50319,793.628000000001,1
"92",7,1000,"lognorm",2404,2151,0.155,1121,746,0.452830135566044,740,720,0.63213,685.607,1317,953,0.39,203,145,0.437818467208611,217,119,0.5458,457.236000000001,2387,2161,0.16,1095,743,0.474418159127134,735,721,0.63983,798.527,1
"93",7,1000,"lognorm",1956,1823,0.915,1507,1047,0.7976880543213,800,720,0.78803,704.999000000002,1149,1001,0.83,675,448,0.634968661213782,494,260,0.70248,699.817000000001,1952,1829,0.89,1487,1043,0.752173033988253,798,720,0.80394,806.75,1
"94",7,1000,"lognorm",1723,1698,0.245,1140,730,0.631021950293476,720,720,0.71179,712.780000000001,1683,1680,0.29,1358,1114,0.747109561986898,720,720,0.76875,555.864000000001,1722,1698,0.3,1146,731,0.715057412508406,720,720,0.77924,651.630999999998,1
"95",7,1000,"lognorm",1295,755,0.085,180,102,0.227714673066529,533,207,0.23482,712.300999999999,370,320,0.815,102,57,0.547427628526556,67,38,0.77484,684.858,1181,640,0.08,159,97,0.132932028633703,422,161,0.1177,815.188000000002,1
"96",7,1000,"lognorm",762,492,0.395,269,86,0.428755669926076,220,61,0.69973,702.220999999998,249,128,0.84,120,59,0.618174097436165,41,27,0.65699,524.827000000001,708,368,0.395,240,73,0.433791807004995,191,61,0.68047,640.326999999997,1
"97",7,1000,"lognorm",1285,875,0.14,593,305,0.163433353990875,1098,559,0.19967,696.008999999998,501,371,0.315,142,83,0.114240715676575,191,98,0.24084,482.703999999998,1232,851,0.085,530,263,0.0886712444009936,1028,510,0.08837,647.692000000003,1
"98",7,1000,"lognorm",562,176,0.04,64,41,0.0492055391469358,172,84,0.1788,468.097000000002,67,31,0.065,21,15,0.0439814375818558,29,21,0.26265,465.633000000002,500,167,0.05,60,37,0.0619891313330086,144,63,0.24201,562.101999999999,1
"99",7,1000,"lognorm",2174,1814,0.42,1087,753,0.56620850743597,1537,1062,0.19229,516.695,805,449,0.8,141,85,0.910258127715809,192,134,0.64561,450.342000000001,2111,1742,0.35,905,604,0.571137061423227,1344,834,0.16003,597.745999999999,1
"100",7,1000,"lognorm",2665,1327,0.7,888,735,0.419282717475496,1039,720,0.47722,435.280999999999,246,177,0.63,234,108,0.33093208972,51,29,0.65821,414.920999999998,2210,1023,0.715,819,709,0.472389997984815,972,683,0.53345,531.427,1
