"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"18",7,1000,"gamma",2917,2665,0.76,315,172,0.266150700009719,242,146,0.18255,690.864,1176,860,0.12,81,45,0.0786620297938817,102,64,0.14015,475.974,2910,2601,0.735,260,139,0.118470237681647,168,118,0.03238,575.210999999999,1
"19",7,1000,"gamma",2887,1424,0.095,218,55,0.0741640415966757,558,369,0.14012,700.616,955,305,0.06,406,84,0.0412968153748484,367,214,0.13592,678.396000000001,2879,1383,0.085,219,65,0.070574444233771,565,340,0.11611,778.487,1
"20",7,1000,"gamma",4707,4600,0.415,3384,2252,0.896242553656444,1242,742,0.94027,633.419,3934,3055,0.27,2065,1104,0.780305663406389,722,720,0.74805,677.695,4707,4603,0.345,3417,2220,0.871661999866894,1255,734,0.8813,730.983,1
"21",7,1000,"gamma",853,840,0.69,537,209,0.0447002308799004,1030,228,0.06935,693.976000000001,762,704,0.885,140,82,0.37188243758228,142,110,0.58851,534.778,858,840,0.715,499,201,0.153648634916131,839,206,0.43748,633.351000000001,1
"22",7,1000,"gamma",3879,2844,0.115,2203,944,0.251069653937455,4479,3496,0.3061,626.492999999999,1233,1021,0.16,489,356,0.329958570626531,519,310,0.28656,659.537,3655,2740,0.1,1274,574,0.206030753325331,3561,2435,0.29817,774.344000000001,1
"23",7,1000,"gamma",1719,1316,0.945,741,445,0.920045738039045,265,217,0.50188,668.696,1242,887,0.93,137,96,0.679994608775444,92,83,0.26766,603.661,1703,1312,0.945,645,364,0.897652015536572,214,166,0.40396,654.133,1
"24",7,1000,"gamma",3552,2810,0.015,709,685,0.199844782245881,482,123,0.01444,684.061,1590,1219,0.055,714,624,0.401041423276431,642,471,0.09962,665.34,3536,2768,0.05,710,686,0.487286786840777,456,124,0.08478,767.525999999998,1
"25",7,1000,"gamma",4723,4654,0.79,5032,5000,0.488453746302954,4930,4642,0.55995,686.856,3450,2951,0.425,1486,902,0.37254848398598,741,720,0.47524,472.633000000002,4717,4650,0.795,5035,4968,0.535675690944851,4915,4613,0.6504,776.555,1
"26",7,1000,"gamma",4987,4893,0.47,5038,5038,0.810032725478931,5034,4958,0.78268,683.202000000001,4621,4609,0.41,3537,1799,0.940121292662935,855,840,0.95646,658.276000000002,4996,4892,0.515,5039,5038,0.8297728662382,5027,4937,0.76998,766.434000000001,1
"27",7,1000,"gamma",1893,1721,0.285,1445,997,0.715562733019775,840,840,0.51289,643.382000000001,752,611,0.205,669,408,0.797396843064896,144,121,0.4248,601.037,1882,1714,0.3,1391,1004,0.727369852051381,840,836,0.50834,673.367000000002,1
"28",7,1000,"gamma",4933,4670,0.62,2612,1930,0.387599557442013,3482,2719,0.59747,590.414000000001,2038,1570,0.25,121,106,0.0409727970783616,275,156,0.00542,454.062999999998,4916,4615,0.65,1918,1202,0.428729134504392,2777,1989,0.53485,559.332999999999,1
"29",7,1000,"gamma",1124,832,0.37,51,16,0.24835726983524,354,123,0.12855,615.105,392,277,0.48,30,18,0.379841265600558,62,37,0.1116,593.119999999999,1040,776,0.43,25,8,0.233678160334894,221,103,0.09408,682.002999999997,1
"30",7,1000,"gamma",3655,2488,0.265,811,590,0.442896712966709,843,421,0.15432,699.567,1379,911,0.175,306,158,0.528741644945636,397,206,0.68711,679.359,3628,2515,0.285,724,527,0.372509760887515,819,454,0.10783,779.735,1
"31",7,1000,"gamma",2883,1913,0.46,208,136,0.645637751933605,145,96,0.68056,702.688,777,684,0.825,320,232,0.795478083649601,72,72,0.85728,475.824,2673,1741,0.48,197,126,0.635935249074037,144,92,0.74534,785.657,1
"32",7,1000,"gamma",2965,2785,0.61,3541,2115,0.949230059339863,725,720,0.92647,692.630999999999,2160,2157,0.295,2089,1069,0.841163222432027,720,720,0.87945,473.46,2961,2777,0.645,3486,2019,0.952058687263504,727,720,0.95821,574.201999999999,1
"33",7,1000,"gamma",56,10,0.01,14,2,0.0660701284119302,92,14,0.0828,701.482,42,5,0.015,6,1,0.0483947522597672,5,3,0.08879,685.66,46,5,0.01,5,1,0.0476287776677413,40,5,0.06315,785.042,1
"34",7,1000,"gamma",4940,4820,0.97,5040,5039,0.919985741649455,5018,4779,0.91558,639.015999999999,2899,2302,0.405,1921,1414,0.914944047004128,718,710,0.87799,678.912,4932,4816,0.955,5040,5037,0.911538089975191,4991,4678,0.85911,733.213,1
"35",7,1000,"gamma",3921,3499,0.28,3188,2511,0.341677981832892,3400,2582,0.42363,700.049999999999,1834,1617,0.205,763,547,0.318511008392068,565,475,0.38859,539.442999999999,3850,3444,0.285,2984,2314,0.327212784374499,3167,2322,0.36228,640.74,1
"36",7,1000,"gamma",2117,2018,0.13,3130,1574,0.890396377728269,1098,725,0.56935,633.679,1137,1015,0.225,652,411,0.904282564274018,328,173,0.78008,659.054,2111,2017,0.165,3033,1520,0.919817829956834,1128,721,0.66318,781.143,1
"37",7,1000,"gamma",2901,2374,0.48,945,630,0.101570090363043,850,714,0.30128,672.681,1223,1049,0.51,448,283,0.704514490209267,373,306,0.64855,603.119999999999,2817,2290,0.435,839,502,0.0828650177049193,717,596,0.35813,659.162999999999,1
"38",7,1000,"gamma",1834,1317,0.795,235,112,0.237958664336718,680,156,0.12219,690.367000000002,1831,1261,0.745,116,96,0.264402934078264,188,61,0.10728,668.706000000002,1851,1318,0.84,171,91,0.223046541252182,599,131,0.13445,771.451000000001,1
"39",7,1000,"gamma",3146,2836,0.535,1623,1282,0.86318779880139,769,710,0.73486,691.337000000003,2331,1958,0.62,401,238,0.732556563119255,447,248,0.41303,474.529999999999,3140,2827,0.55,1559,1193,0.825250732634599,723,695,0.54704,782.376,1
"40",7,1000,"gamma",3210,2934,0.57,2165,1541,0.628662535828527,866,840,0.82494,686.277999999998,1518,1325,0.865,1072,602,0.704093448209742,172,168,0.72579,655.625,3194,2910,0.545,2144,1552,0.639385272098601,777,683,0.79332,770.971999999998,0
"41",7,1000,"gamma",3572,3226,0.905,1810,1304,0.495819791000572,1779,1070,0.4957,641.238999999998,2234,2130,0.945,1070,728,0.420222924210871,713,581,0.55013,597.157999999999,3508,3185,0.94,1708,1240,0.451874010818234,1609,1027,0.42798,672.633000000002,1
"42",7,1000,"gamma",4366,4154,0.985,2154,1637,0.991386509386757,882,722,0.94454,589.698,2375,2040,0.94,860,656,0.879240089417084,635,517,0.6276,452.728999999999,4368,4124,0.99,2093,1586,0.992403624041457,864,720,0.94298,560.194,1
"43",7,1000,"gamma",2727,1941,0.635,1093,744,0.552792488620843,940,732,0.65013,613.198,416,260,0.605,90,56,0.723857498878752,103,76,0.65168,587.595000000001,2060,1558,0.625,610,377,0.595348967437996,735,523,0.77459,680.873,1
"44",7,1000,"gamma",1376,1182,0.55,668,482,0.215789035828428,642,417,0.21499,697.384,210,126,0.295,5,2,0.156544080990671,4,0,0.0483,676.505,1084,976,0.58,372,185,0.1612425201093,358,213,0.13184,774.672,1
"45",7,1000,"gamma",1811,1626,0.83,1224,718,0.889334980695298,263,134,0.86398,701.497,1463,1200,0.93,504,336,0.82796149897907,88,76,0.64779,471.667,1811,1597,0.83,1033,630,0.87370068494142,244,129,0.84288,782.611,1
"46",7,1000,"gamma",272,240,0.295,52,3,0.0164703453787109,4,0,0.00431,690.829000000001,76,22,0.105,47,12,0.0443827264646125,3,0,0.01329,473.550999999999,265,243,0.235,56,2,0.0832890264962809,2,0,0.02854,573.099999999999,0
"47",7,1000,"gamma",3701,2514,0.965,1508,1023,0.960628952477727,1806,1481,0.9753,698.659000000001,223,38,1,56,37,0.986345080108492,51,28,0.94386,680.426,1638,698,0.96,220,121,0.949206007253693,419,209,0.95896,781.303999999999,1
"48",7,1000,"gamma",3900,3699,0.7,2923,2265,0.639848865807618,2950,1886,0.71988,635.52,815,709,0.785,416,292,0.976772113302096,142,96,0.9921,677.346,3862,3604,0.63,2107,1152,0.688543002729926,2304,1311,0.74937,730.995999999999,1
"49",7,1000,"gamma",3265,3093,0.86,1292,1056,0.997171780253138,781,301,0.98309,696.851999999999,1389,1047,0.95,320,230,0.974913602494886,49,38,0.94901,536.154999999999,3223,3048,0.855,1074,892,0.997256296877908,637,263,0.98453,637.362999999999,1
"50",7,1000,"gamma",934,789,0,400,262,0.24529857860388,50,1,0.02705,628.49,342,280,0,19,0,0.0392792749743907,17,0,0.02443,661.539999999999,936,791,0,388,252,0.0932396299843381,47,3,0.00491,776.531999999999,1
"51",7,1000,"gamma",3266,2785,0.25,682,449,0.582304945668218,633,343,0.59014,672.757,1055,812,0.075,291,140,0.338580613491527,83,68,0.1893,602.286,3113,2637,0.195,552,341,0.49108056432936,336,226,0.43878,655.041000000001,1
"52",7,1000,"gamma",1951,1266,0.56,654,493,0.766463872154641,167,120,0.91108,685.428,631,582,0.59,172,123,0.53336599416825,115,103,0.68357,665.808000000001,1818,1239,0.53,649,486,0.738142701919515,153,120,0.91104,767.605,1
"53",7,1000,"gamma",2543,2360,0.845,190,77,0.0915729250057313,373,68,0.02355,687.369999999999,592,512,0.74,310,180,0.162880641728485,227,70,0.01835,473.306,2534,2228,0.785,211,82,0.0338653610431256,302,64,0.00421,776.929,1
"54",7,1000,"gamma",3331,2664,0.545,481,287,0.203297165606736,1415,736,0.39118,684.412,1045,756,0.35,10,3,0.0869630743883176,36,18,0.37771,657.866999999998,3157,2500,0.485,339,174,0.202393050893237,1198,620,0.35975,768.679,1
"55",7,1000,"gamma",2667,2508,0.83,1195,838,0.178956526272093,618,395,0.06272,641.990000000002,1098,867,0.74,661,399,0.416865475038481,154,150,0.11185,600.703999999998,2603,2413,0.88,1021,663,0.194016154421305,568,415,0.07379,671.663,1
"56",7,1000,"gamma",2341,1866,0.59,1037,811,0.583677741316556,707,598,0.53543,590.072,571,483,0.495,251,139,0.249775809452002,255,221,0.55874,568.731,2293,1800,0.605,967,772,0.593090037646677,692,600,0.52163,683.242000000002,1
"57",7,1000,"gamma",3259,2455,0.73,647,429,0.505604142237954,586,467,0.46851,613.476999999999,1055,889,0.415,410,267,0.541218765361946,144,107,0.44678,581.599999999999,2930,1885,0.65,526,352,0.485405127026211,464,338,0.38117,680.757000000001,1
"58",7,1000,"gamma",1665,1226,0.17,157,89,0.383528050924931,201,123,0.58793,696.834,432,249,0.665,18,12,0.381339099805349,12,9,0.39844,676.082,1525,1075,0.15,108,57,0.359643959902375,195,107,0.62459,776.306,1
"59",7,1000,"gamma",1900,1401,0.665,381,229,0.402550672431175,536,346,0.49719,697.8,318,202,0.55,24,17,0.135121819963686,52,36,0.32598,475.322,1500,1086,0.685,180,92,0.332772023735468,319,232,0.46669,781.752,1
"60",7,1000,"gamma",2075,1556,0.44,705,371,0.439361115633463,264,139,0.47431,696.334,779,593,0.31,195,110,0.625266870315933,203,123,0.73094,475.288,1878,1410,0.39,494,274,0.404682224269896,246,139,0.54003,572.518999999999,1
"61",7,1000,"gamma",3405,2506,0.085,485,231,0.526837825425427,1070,352,0.42618,702.848,1690,1221,0.035,194,85,0.374846474312475,178,115,0.20873,683.888,3410,2463,0.13,430,174,0.625287595546955,857,298,0.56953,784.975,1
"62",7,1000,"gamma",3596,3155,0.565,2155,1449,0.642137239169543,2057,1404,0.50569,635.364999999999,956,786,0.435,135,121,0.263644642200967,145,117,0.1021,675.807999999999,3560,3107,0.54,1883,1301,0.609568510965051,1750,1286,0.42432,729.401,1
"63",7,1000,"gamma",2590,2269,0.88,2316,1096,0.486461086147926,962,723,0.41894,696.565999999999,1374,1189,0.965,616,385,0.373661522118688,303,157,0.26257,534.518,2572,2256,0.78,2240,1117,0.452994993809431,922,720,0.50042,637.210999999999,1
"64",7,1000,"gamma",3750,3138,0.32,2861,713,0.0437470099406561,4808,3880,0.19183,632.753000000001,3486,2613,0.375,57,0,0.0277100885920847,678,553,0.08625,665.250000000002,3762,3154,0.375,2845,732,0.0408857369430149,4766,3846,0.23479,782.069,1
"65",7,1000,"gamma",3592,3280,0.895,2031,1584,0.644319662883746,1987,1274,0.51492,676.352000000001,1032,742,0.785,223,165,0.692826695929886,138,117,0.70847,603.818000000001,3451,3127,0.86,1355,983,0.587417308590123,1116,614,0.54421,660.955,1
"66",7,1000,"gamma",2746,2288,0.835,1674,1152,0.900323372976033,734,720,0.82914,685.998000000001,949,538,0.965,314,199,0.903271416414253,76,67,0.85415,664.804,2665,2234,0.865,1509,1056,0.926082332629171,719,693,0.90734,767.005000000001,1
"67",7,1000,"gamma",4252,3696,0.33,676,236,0.127154365393591,818,324,0.14821,686.609,2809,2185,0.09,10,0,0.00988586652743201,87,0,0.02607,471.563999999998,4247,3650,0.29,654,222,0.0656296374014447,766,295,0.09565,776.067999999999,0
"68",7,1000,"gamma",2047,1858,0.935,1521,1047,0.925587818626722,720,720,0.89692,682.028000000002,1231,1127,0.69,916,755,0.987121348533745,122,120,0.97696,655.554999999997,2067,1846,0.95,1518,1026,0.900706584556877,721,720,0.92813,767.277999999998,1
"69",7,1000,"gamma",2034,1541,0.76,736,489,0.257192803059566,713,387,0.34368,642.698,651,628,0.755,166,62,0.313062781318374,38,36,0.49643,599.794000000002,1880,1465,0.635,649,414,0.247830590790774,544,315,0.29773,673.316999999999,1
"70",7,1000,"gamma",2801,2229,0.76,1467,878,0.1116108196138,1320,874,0.12547,589.998000000003,2961,2391,0.335,764,214,0.20365169264207,721,312,0.30423,462.217000000001,2797,2235,0.815,1480,890,0.182693309575333,1333,864,0.1613,553.152000000002,1
"71",7,1000,"gamma",3234,2247,0.505,1511,1043,0.549088873291896,907,835,0.56524,550.915000000001,2183,1756,0.78,492,247,0.463304633187966,230,217,0.65568,541.924999999999,3110,2230,0.475,1222,839,0.433962951346522,842,796,0.52474,631.175000000003,0
"72",7,1000,"gamma",2094,1703,0.23,646,447,0.504503439903057,588,414,0.30157,696.518,1171,1048,0.5,261,178,0.86853180711134,69,37,0.76379,680.261,2039,1674,0.27,580,393,0.606653280684532,519,408,0.39663,778.888,1
"73",7,1000,"gamma",3387,3092,0.965,2021,1512,0.90316080293172,1120,881,0.84191,701.635,1842,1416,1,362,241,0.818209923757225,179,135,0.37399,475.903,3327,2942,0.99,1742,1315,0.882043176654955,975,745,0.84081,785.355,1
"74",7,1000,"gamma",4758,4566,0.59,2928,2328,0.380839910577357,3300,2513,0.36223,696.061,878,782,0.825,464,335,0.0332650115727224,300,230,0.00145,471.769,4622,4255,0.56,2156,1556,0.43234639770924,2534,1727,0.47759,573.161999999999,1
"75",7,1000,"gamma",4101,3596,0.62,1080,431,0.270566392916223,998,474,0.21257,696.376999999999,3409,2850,0.63,535,285,0.400593057422771,211,174,0.60031,679.467,4100,3601,0.6,1092,511,0.262520574030638,958,460,0.23365,779.237,1
"76",7,1000,"gamma",3964,3720,0.42,3209,2501,0.506609192561392,3214,2103,0.81714,635.893,3072,2840,0.625,1772,1384,0.832762707570312,826,704,0.95528,675.523999999999,3965,3712,0.49,3196,2496,0.496138150513373,3118,2036,0.72687,728.538999999999,1
"77",7,1000,"gamma",2486,1824,0.205,814,550,0.377831326053515,2074,1058,0.48086,700.679,1270,890,0.255,262,150,0.330505244750605,222,157,0.57494,537.043,2430,1793,0.19,764,513,0.314754769770236,1972,1009,0.4417,641.51,1
"78",7,1000,"gamma",4288,3896,0.475,1929,1591,0.904600593337967,941,909,0.66026,632.946,2492,1981,0.28,545,327,0.416967170170891,311,287,0.52276,663.697,4218,3868,0.505,1662,1272,0.875454702758567,804,765,0.60204,780.321,1
"79",7,1000,"gamma",2402,1869,0.12,1117,739,0.512047063386267,720,720,0.53839,674.924999999999,1707,1560,0.22,690,400,0.773190374055505,240,233,0.77424,601.052000000001,2430,1893,0.1,1079,739,0.541514316078981,720,720,0.47926,655.936,1
"80",7,1000,"gamma",2904,2577,0.715,1579,1238,0.588596415809037,723,720,0.67121,685.670000000002,1294,1087,0.205,733,452,0.563260104773435,681,638,0.60102,666.389999999999,2797,2434,0.66,1594,1241,0.594404682177918,724,720,0.70611,767.535,1
"81",7,1000,"gamma",2951,2086,0.085,1102,433,0.0438224088552327,2497,1339,0.07284,687.629000000001,1886,1628,0.08,699,350,0.0724231539294966,440,340,0.0557,471.897000000001,2937,2087,0.095,1094,404,0.0422343426408728,2433,1242,0.09872,777.228999999999,1
"82",7,1000,"gamma",4828,4618,0.885,5029,4948,0.832169336663656,4963,4676,0.89215,683.681,4533,4492,0.915,3070,1847,0.758810277815576,1326,343,0.6939,656.519,4835,4619,0.82,5033,4953,0.853191119623606,4954,4668,0.9469,767.589,0
"83",7,1000,"gamma",3147,2062,0.775,1668,883,0.911077566688882,2747,818,0.91707,643.097000000002,1509,1282,0.44,698,560,0.971961303950594,129,120,0.9683,602.916000000001,3149,2060,0.755,1626,870,0.893877439375345,2590,677,0.86405,676.026000000002,1
"84",7,1000,"gamma",2410,1669,0.11,1071,435,0.209972383857284,893,706,0.23425,593.438999999998,824,531,0.095,304,176,0.434400333760484,154,144,0.45549,571.651999999998,2384,1633,0.095,896,336,0.177576163209741,824,662,0.17654,688.276999999998,1
"85",7,1000,"gamma",1897,1177,0.18,692,282,0.0976314684642964,903,759,0.09368,615.933000000001,1459,976,0.855,401,154,0.435683606092904,633,434,0.3842,581.271999999997,1889,1149,0.19,645,280,0.136196573729884,886,742,0.19754,684.654999999999,1
"86",7,1000,"gamma",2781,2555,0.48,1648,949,0.644356345813248,731,720,0.86412,702.187,1698,1681,0.405,1086,715,0.860568605872045,591,588,0.70576,680.091,2764,2490,0.49,1511,882,0.732211576406583,698,656,0.93344,761.705,0
"87",7,1000,"gamma",2527,2219,0.97,907,689,0.471813813511541,656,460,0.43549,648.179,1157,703,0.095,35,1,0.0360375668760993,111,62,0.2888,584.177000000001,2387,2150,0.915,861,562,0.359508764314097,609,359,0.347,732.508,1
"88",7,1000,"gamma",2061,1502,0.335,1119,849,0.97336000385356,1368,732,0.90519,695.389999999999,573,443,0.605,266,142,0.88982810093865,56,45,0.7459,453.16,1911,1437,0.365,959,736,0.980313253222904,1100,586,0.92541,775.543000000001,1
"89",7,1000,"gamma",2679,2147,0.64,1860,1246,0.460096678195894,722,720,0.69834,701.434999999999,1814,1617,0.31,1494,912,0.321950440340818,618,602,0.64017,576.619,2667,2147,0.565,1876,1253,0.470124364415783,722,720,0.75067,724.093,1
"90",7,1000,"gamma",3165,2232,0.865,2348,1627,0.970130688285857,3000,2051,0.9804,540.097,432,366,0.795,153,100,0.814557154622753,82,45,0.90392,448.093000000001,2705,1839,0.82,1561,977,0.953628196995987,2123,1438,0.97899,630.252999999999,1
"91",7,1000,"gamma",4430,4274,0.46,2892,1937,0.799312227357213,1591,1001,0.84597,673.721,3191,3008,0.32,803,565,0.343591263049364,628,579,0.57637,643.271000000001,4382,4259,0.465,2545,1657,0.723638630496882,1408,947,0.81013,784.726999999999,0
"92",7,1000,"gamma",3147,2289,0.445,316,190,0.0792508098889989,804,371,0.31088,639.273999999999,695,481,0.27,282,193,0.0674468218892226,140,57,0.01987,670.718000000001,2388,1903,0.395,292,171,0.0712451038911098,405,270,0.26995,781.099,1
"93",7,1000,"gamma",1737,1334,0.175,382,245,0.286275592228239,496,244,0.10183,643.506000000001,561,377,0.3,50,27,0.487754456259723,76,42,0.29291,551.295,1666,1300,0.175,291,182,0.418400960942045,295,160,0.23839,672.884,1
"94",7,1000,"gamma",4988,4912,0.955,5017,4721,0.841647017846883,5011,4887,0.79887,668.154999999999,4498,3872,0.975,1625,1191,0.403938511366388,1238,1123,0.44892,447.838,4968,4905,0.975,4966,4601,0.834629888830872,4988,4784,0.86235,766.165999999997,1
"95",7,1000,"gamma",4216,3110,0.315,1759,1485,0.511790746150089,1635,1450,0.40147,690.278999999999,1090,881,0.075,703,510,0.421955387995807,814,651,0.06791,457.970000000001,3538,2366,0.325,1599,1340,0.547469609383284,1415,1388,0.4212,784.282999999999,1
"96",7,1000,"gamma",3640,2773,0.61,856,465,0.0595484572816917,1081,603,0.06811,658.485000000001,2228,1595,0.755,732,644,0.281435471696976,556,290,0.15248,510.84,3623,2738,0.59,840,471,0.0805531590895003,1044,599,0.18377,777.013999999999,1
"97",7,1000,"gamma",2692,2475,0.26,2433,1905,0.269416532181555,1806,1683,0.34991,684.464,333,289,0.09,173,83,0.141870968577772,38,33,0.16542,401.32,1957,1559,0.225,1476,822,0.308131726720007,1202,757,0.31857,726.581000000002,0
"98",7,1000,"gamma",4577,4478,0.23,2059,1202,0.510263783717557,2294,1145,0.53388,633.454000000002,3829,3250,0.1,1070,706,0.581619592472395,662,647,0.29031,596.683999999997,4574,4470,0.245,1981,1143,0.449126860065191,2153,1051,0.47688,687.392,1
"99",7,1000,"gamma",1552,1486,0.5,383,281,0.958020977052294,141,51,0.94295,625.266,1148,1024,0.725,96,33,0.886977787838086,68,26,0.76595,394.606,1547,1474,0.55,367,279,0.949298507975573,103,52,0.86046,689.681,1
"100",7,1000,"gamma",3329,3092,0.18,311,78,0.0149560191332001,545,25,0.0187,608.199999999997,2049,1880,0.365,463,214,0.0565346716029351,311,112,0.12953,514.369000000002,3333,3104,0.185,320,91,0.0246181149246756,490,27,0.0244,630.079999999998,1
