"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"27",7,1000,"laplace",2991,2815,0.255,1388,955,0.719365894822501,1561,1018,0.5957,595.978999999999,3314,2922,0.775,2184,1682,0.421620800965596,2100,1805,0.1227,655.888999999999,2981,2780,0.33,1302,915,0.638763930798164,1508,989,0.34728,709.107,1
"28",7,1000,"laplace",3391,2680,0.71,409,217,0.362463923194838,595,359,0.38182,646.538,4355,3626,0.25,338,112,0.0228378889237696,938,262,0.02945,780.474000000002,3349,2656,0.645,334,149,0.204361603668489,629,322,0.31297,791.903999999999,1
"29",7,1000,"laplace",4272,3518,0.105,2133,1178,0.754859668054535,1271,758,0.49691,800.974000000002,5040,5000,0.115,5040,5040,0.910205651870909,5040,5040,0.52222,565.759000000002,4274,3532,0.11,2217,1249,0.820083080675582,1276,785,0.51282,734.282999999999,1
"30",7,1000,"laplace",4988,4721,0.755,4329,3845,0.793344409323019,4286,3625,0.89457,680.903,3335,2843,0.01,1262,243,0.0731734081242619,1563,431,0.06588,650.815,4995,4728,0.775,4294,3727,0.861256108527028,4287,3588,0.91524,666.587,0
"31",7,1000,"laplace",4112,3599,0.72,2971,1445,0.0887101138952859,3282,1944,0.01794,614.122,5040,5040,0.775,5040,5040,0.580096623290596,5040,5040,0.70165,605.237,4144,3628,0.73,3087,1466,0.192319292130311,3328,2060,0.08148,627.1,0
"32",7,1000,"laplace",4178,3535,0.155,82,21,0.135362640474804,497,251,0.25161,629.814,3496,2843,0.55,1697,1062,0.154153703894841,1204,859,0.51424,465.146000000001,4154,3525,0.16,85,27,0.0732218946986143,443,240,0.15261,560.429,0
"33",7,1000,"laplace",1537,1273,0.035,1045,642,0.393929566659058,1581,731,0.20221,566.855,5040,5040,0.305,5040,5040,0.934208682555867,5040,5040,0.88858,518.708,1532,1277,0.055,1120,707,0.573863290103883,1664,750,0.30193,733.647,1
"34",7,1000,"laplace",3777,3009,0.075,929,628,0.122876112933621,971,787,0.16012,661.826999999999,4277,3778,0.635,821,296,0.366483255842658,3538,1687,0.56322,476.371999999999,3808,2967,0.13,820,552,0.113869215652876,979,791,0.26286,618.518,1
"35",7,1000,"laplace",2874,2512,0.63,1616,981,0.879833144523237,1701,1206,0.83412,655.367,4985,4466,0.82,5040,5039,0.935743707265965,5039,5029,0.96588,549.272999999999,2930,2550,0.55,1808,1159,0.912338540671726,1795,1278,0.86305,718.245000000001,1
"36",7,1000,"laplace",4346,3893,0.13,723,645,0.160115367146066,1153,742,0.51425,664.593000000001,5040,5039,0.905,5040,5040,0.688750853774221,5040,5040,0.68366,424.100999999999,4346,3926,0.145,722,695,0.191236796332277,1202,756,0.46593,528.629999999999,1
"37",7,1000,"laplace",1440,859,0.07,286,125,0.197365368923746,493,291,0.3501,562.885,2513,1416,0.4,145,56,0.0573525987390851,319,27,0.02878,548.313,1434,868,0.075,139,57,0.111041944841184,124,57,0.24176,628.385999999999,0
"38",7,1000,"laplace",3837,2364,0.065,63,7,0.106777563458303,2056,576,0.11743,565.308000000001,4943,4729,0.21,1912,840,0.264897905338943,4751,3648,0.58065,544.915999999999,3860,2385,0.06,63,6,0.118509413598338,2133,597,0.11176,656.329,1
"39",7,1000,"laplace",3554,3108,0.785,722,471,0.791604645832503,673,310,0.50194,773.045999999998,5031,4870,0.675,4836,4542,0.84152167745234,4626,4355,0.7638,750.733,3604,3157,0.795,785,539,0.847271578599788,812,403,0.67054,764.305,1
"40",7,1000,"laplace",1534,1333,0.97,819,618,0.35327176625789,471,83,0.14917,769.407999999999,5040,5040,0.92,5040,5040,0.392422557841199,5040,5040,0.37396,441.720999999998,1548,1335,0.96,831,656,0.24168924043651,523,86,0.07007,647.843000000001,0
"41",7,1000,"laplace",5027,4960,0.605,4694,4376,0.564719306527243,4326,4320,0.8276,768.186000000002,3641,2689,0.215,4965,3475,0.33937496804168,4957,4714,0.53377,631.178,5028,4944,0.64,4683,4382,0.660266416346381,4355,4319,0.84371,759.949000000001,0
"42",7,1000,"laplace",3701,3178,0.45,861,554,0.255706437181521,2056,1165,0.60188,648.545999999998,4640,4238,0.605,4436,3973,0.40667428936233,4361,4189,0.28973,781.361000000001,3711,3144,0.445,856,582,0.245584379026016,1960,1180,0.60537,794.091,0
"43",7,1000,"laplace",2143,1755,0.815,605,349,0.58168385976781,609,428,0.77045,803.123,4637,4190,0.345,4464,3766,0.113135487389689,4937,4712,0.25898,576.839,2175,1779,0.745,586,347,0.503553170816599,616,434,0.82584,732.585999999999,1
"44",7,1000,"laplace",4964,4535,0.865,4146,3709,0.192017871135706,4324,4061,0.24668,677.133,4845,3988,0.155,5024,4773,0.348745090542241,5035,4992,0.40957,651.676,4948,4516,0.855,4259,3762,0.186339747540906,4467,4165,0.33462,666.231,1
"45",7,1000,"laplace",3905,3770,0.52,1934,1465,0.632845179180375,1555,1061,0.50854,650.803,3680,3011,0.935,1136,942,0.600779489115175,1083,837,0.47547,607.708,3911,3772,0.475,1959,1508,0.561830561948484,1564,1113,0.50716,696.44,0
"46",7,1000,"laplace",4457,3689,0.91,727,706,0.167284658198715,3503,2149,0.0972,625.625,5040,5040,0.675,5040,5040,0.716867220932267,5040,5040,0.71375,459.844,4446,3691,0.9,724,693,0.199755411374274,3483,2141,0.15506,569.477000000001,1
"47",7,1000,"laplace",5018,4870,0.43,4907,4307,0.404831924327364,4798,4565,0.66102,612.624,4628,3078,0.065,1247,858,0.236743127324145,3822,3199,0.34983,509.391,4943,4808,0.39,4517,2870,0.344710662844014,4804,4338,0.57322,731.018,1
"48",7,1000,"laplace",3494,3141,0.595,3137,2101,0.4487422795802,2765,1697,0.26418,660.456,5018,4720,0.125,4936,4679,0.0892696505737855,5037,5022,0.19314,478.51,3518,3144,0.47,3149,2224,0.413695093296285,2804,1728,0.39585,625.448,1
"49",7,1000,"laplace",4373,4100,0.11,4882,4363,0.629073742016712,4919,4591,0.51004,656.75,3740,3426,0.135,1246,493,0.580514312629048,3273,1541,0.58341,474.1,4349,4081,0.1,4875,4307,0.581388621227828,4878,4436,0.43001,605.853000000001,0
"50",7,1000,"laplace",4804,4668,0.325,4724,3834,0.759825225902757,3091,1327,0.67666,659.074000000001,5040,5040,0.355,5040,5040,0.700867020339662,5040,5040,0.65881,413.067999999999,4808,4658,0.34,4749,3955,0.834021142221319,3111,1312,0.74626,536.093000000001,1
"51",7,1000,"laplace",4982,4832,0.425,2916,2152,0.887751567752713,3514,2521,0.73661,558.311,4892,4556,0.365,4588,3637,0.0571758780953638,4832,4506,0.11503,550.044,4978,4851,0.46,2837,2101,0.618232746613822,3404,2458,0.59181,625.177,1
"52",7,1000,"laplace",2959,2438,0.105,793,677,0.0813446943173429,886,566,0.37438,557.522000000001,4996,4694,0.42,4308,1867,0.385962568511206,4828,4361,0.48819,501.183999999999,2958,2447,0.115,791,687,0.114297554283887,885,574,0.48618,608.09,0
"53",7,1000,"laplace",3000,2949,0.305,1916,1362,0.30925713144404,1226,1131,0.46389,704.92,3331,2547,0.06,760,276,0.135766371170026,2693,1530,0.17563,678.804,3005,2940,0.32,1850,1305,0.29882364334269,1247,1137,0.31552,708.59,0
"54",7,1000,"laplace",4128,4053,0.525,2638,1316,0.453890833648532,2750,1534,0.54772,704.734,5040,5034,0.96,5040,5037,0.989429138795628,4974,4678,0.99184,400.567999999999,4123,4055,0.52,2714,1353,0.518422958498968,2731,1510,0.59007,602.402999999998,0
"55",7,1000,"laplace",1950,1531,0.925,457,222,0.702606104868189,380,143,0.58463,534.902999999998,3330,3005,0.93,4975,4851,0.558118796411776,4440,3524,0.19206,583.743999999999,1970,1550,0.935,461,227,0.697767237901862,460,153,0.60807,649.055,1
"56",7,1000,"laplace",5040,5022,0.735,5040,5040,0.589741337448423,5040,5039,0.36463,619.602999999999,5040,5040,0.42,5040,5040,0.807307394167511,5040,5040,0.90384,770.979000000003,5040,5024,0.755,5040,5040,0.674576916013238,5040,5040,0.45933,793.357,0
"57",7,1000,"laplace",1859,1327,0.77,811,436,0.697822354691382,631,376,0.59329,798.755999999998,4223,3564,0.115,1613,700,0.0298316954819724,2420,1118,0.23826,601.990999999998,1797,1298,0.705,681,376,0.453886665960937,629,396,0.65206,666.355,1
"58",7,1000,"laplace",2472,2205,0.035,1056,759,0.420807043574755,1508,558,0.06911,678.369,5040,5040,0.72,5040,5040,0.993489386650632,5040,5040,0.98051,525.063,2497,2205,0.02,1152,847,0.63064218991477,1581,619,0.11995,599.616,0
"59",7,1000,"laplace",3675,3258,0.525,1437,870,0.548545410544983,1214,798,0.50857,582.397,4873,4682,0.465,5024,4916,0.632134457046075,5008,4871,0.7214,492.504,3668,3228,0.45,1409,889,0.571800215146018,1178,806,0.44012,629.605,1
"60",7,1000,"laplace",3540,3015,0.96,2655,2262,0.978811941755156,709,667,0.99254,623.048,4790,4337,0.56,4940,4551,0.18160725725547,4980,4742,0.43405,448.807000000001,3573,3064,0.965,2640,2211,0.891283197923163,702,668,0.78865,566.238,1
"61",7,1000,"laplace",5040,5040,0.645,5040,5040,0.390774463301664,5040,5040,0.63148,650.607,5038,4983,0.74,4681,3854,0.574447144559299,1363,747,0.34716,624.855,5040,5040,0.695,5040,5040,0.384011903975512,5040,5039,0.59608,730.244,1
"62",7,1000,"laplace",2451,2217,0.365,810,426,0.221247133961248,1138,766,0.21068,654.453,4446,4331,0.62,4049,3501,0.259840034762727,4077,3591,0.1093,474.299000000001,2449,2212,0.39,808,428,0.154450778998548,1203,761,0.06926,631.312999999999,1
"63",7,1000,"laplace",2134,1905,0.985,1579,1155,0.736427050238773,1262,845,0.50362,658.27,4776,4372,0.655,4105,3383,0.484368502773622,4134,3753,0.7612,550.505999999999,2134,1855,0.97,1437,1044,0.656959951256073,1265,802,0.28575,715.508,1
"64",7,1000,"laplace",3098,2690,0.51,2482,1490,0.603437742083313,2368,1801,0.76234,660.216,3946,3397,0.105,798,493,0.118393023780101,3296,1799,0.10893,420.235000000001,3082,2651,0.435,2071,1136,0.602113434831759,2345,1659,0.73557,555.857,1
"65",7,1000,"laplace",3407,3112,0.2,1114,763,0.614993576151203,909,727,0.48798,558.409,5036,4836,0.975,5022,4974,0.670631170219385,4520,3456,0.20475,550.582999999999,3427,3129,0.25,1125,777,0.67566212717623,920,720,0.50021,623.296,1
"66",7,1000,"laplace",4945,4877,0.73,3466,2796,0.792308808411153,1565,913,0.86611,552.337,5033,4803,0.285,4953,3540,0.195085748573761,4858,4478,0.35867,541.168000000001,4946,4877,0.71,3453,2754,0.740666786800897,1479,883,0.87743,620.934999999999,0
"67",7,1000,"laplace",3186,2445,0.105,954,663,0.356084025023594,1047,702,0.32416,773.968999999999,4832,4463,0.31,4810,4125,0.0350483052985129,4814,4365,0.12093,751.169999999998,3228,2494,0.115,1075,762,0.403077827674656,1175,813,0.39156,765.216,1
"68",7,1000,"laplace",4977,4741,0.485,4842,4624,0.126139177837928,4881,4720,0.21142,774.550999999999,4942,4296,0.105,5017,4879,0.43766592724917,5026,4974,0.48767,438.731,4974,4745,0.42,4877,4665,0.181546851196217,4882,4736,0.24108,645.919000000002,1
"69",7,1000,"laplace",3658,3202,0.515,732,720,0.345014266118006,748,721,0.33174,766.611000000001,5031,4993,0.825,5040,5012,0.390540094820385,5012,4887,0.29312,617.687999999998,3660,3216,0.57,732,715,0.33765182336101,786,722,0.32935,754.710000000003,0
"70",7,1000,"laplace",3406,2897,0.605,561,425,0.21054678214778,615,577,0.20883,642.326000000001,4592,3801,0.28,4003,2886,0.0653944699111253,4885,4446,0.16642,775.152000000002,3400,2921,0.58,515,412,0.10135163976131,635,575,0.12967,789.615000000002,1
"71",7,1000,"laplace",1419,955,0.02,91,29,0.0117755725165442,744,352,0.1188,797.023000000001,1973,1307,0.025,154,28,0.00371142031074074,764,343,0.07007,624.837,1411,951,0.045,78,24,0.0305248857904302,730,357,0.24595,708.094999999998,1
"72",7,1000,"laplace",3420,2570,0.2,1245,800,0.297174660278689,1636,1065,0.55895,679.067,4947,4767,0.965,4490,3962,0.884515874895363,4734,4346,0.8234,660.551,3448,2614,0.155,1341,921,0.347591577244,1743,1276,0.63893,675.147,1
"73",7,1000,"laplace",2547,1832,0.19,1413,928,0.436015453732351,1459,1195,0.54647,617.665,3933,3617,0.335,3894,3137,0.716141593718358,3515,2659,0.77335,549.808,2510,1837,0.195,1293,866,0.406228968529007,1352,1158,0.58736,695.095,1
"74",7,1000,"laplace",3462,3019,0.53,953,616,0.231925914544652,1063,694,0.21464,631.923,5040,5017,0.3,4809,4512,0.0666867668343041,4961,4623,0.06932,455.001,3436,3077,0.535,912,587,0.20687729652184,1119,652,0.18657,568.051,1
"75",7,1000,"laplace",2056,1779,0.625,1105,841,0.937367392799823,1058,503,0.81884,648.337,4559,3338,0.97,5039,5039,0.97744018405879,5021,4814,0.89128,630.902,2041,1798,0.625,1161,876,0.950417995901475,1098,516,0.88396,738.477999999999,0
"76",7,1000,"laplace",5040,5023,0.435,5040,5040,0.660064575088864,5040,5039,0.59333,665.236000000001,4283,3760,0.31,5018,4073,0.392162911672239,4979,4706,0.73698,477.855000000001,5040,5016,0.38,5040,5040,0.71942670138181,5040,5040,0.80163,630.242,1
"77",7,1000,"laplace",3954,3623,0.835,2510,1951,0.335362125031755,2487,2175,0.31406,658.309000000001,3147,2538,0.725,2679,1621,0.581344155458625,3864,2597,0.5325,551.183999999999,3938,3486,0.82,2299,1671,0.237736421537289,2425,2010,0.2208,725.396000000001,1
"78",7,1000,"laplace",4210,3393,0.77,1983,1342,0.641542857476779,2852,1491,0.32566,646.217000000001,3058,2439,0.645,4747,4046,0.819851173914829,1929,857,0.6996,423.817000000001,4210,3394,0.69,2014,1394,0.650697724734849,2941,1593,0.45342,507.082,1
"79",7,1000,"laplace",2686,2455,0.21,1418,765,0.348875033125956,652,625,0.3469,530.893,4315,3290,0.52,2442,324,0.0204230245225753,4572,3271,0.03939,451.110000000001,2694,2453,0.23,1355,709,0.256575075946672,671,637,0.20834,633.986000000001,1
"80",7,1000,"laplace",2719,2157,0.62,2294,1587,0.778690280389011,2977,1643,0.72818,584.671,3093,2716,0.47,3412,1311,0.219922927965192,2789,1099,0.37395,542.555999999999,2715,2163,0.545,2222,1527,0.648424892764258,3085,1636,0.6059,668.152,1
"81",7,1000,"laplace",2999,2283,0.075,2382,1818,0.363534152241071,1813,1291,0.0851,771.726999999999,4748,3947,0.495,4161,3363,0.28747680587067,4534,3920,0.30599,755.655000000002,2992,2256,0.045,2347,1765,0.376460039898529,1964,1353,0.17183,769.780999999999,1
"82",7,1000,"laplace",907,619,0.57,973,753,0.615656842514073,134,120,0.84103,773.495000000003,2364,1795,0.685,4651,3566,0.641458477223418,1208,734,0.7536,442.577000000001,922,622,0.68,945,734,0.667831511821416,128,120,0.86926,651.846000000001,1
"83",7,1000,"laplace",2332,2050,0.775,3188,1618,0.0378543789755749,3902,2591,0.10581,601.121999999999,5040,5040,0.645,5040,5040,0.808081526392453,5040,5040,0.85987,656.221000000001,2348,2046,0.79,3233,1641,0.0798340173316129,4229,2832,0.05384,709.775000000001,1
"84",7,1000,"laplace",792,757,0.285,186,129,0.504972238108027,135,104,0.62541,647.012999999999,4468,3149,0.1,4598,3519,0.361827015592253,5004,4911,0.47984,783.701000000001,786,766,0.195,188,133,0.569949505947759,129,102,0.65256,794.885000000002,1
"85",7,1000,"laplace",2643,2037,0.905,840,591,0.530698804914261,647,257,0.38956,803.41,4872,4872,0.795,4795,4106,0.781475839365332,2380,1165,0.78721,604.372000000003,2637,2033,0.855,828,583,0.530668320883373,547,260,0.46677,739.473999999998,1
"86",7,1000,"laplace",2791,1842,0.23,408,253,0.616095895722361,464,287,0.43931,678.253,4846,4327,0.11,4615,4307,0.0918356152827605,4785,4460,0.26216,654.299,2843,1822,0.16,466,274,0.434452132948751,526,379,0.51242,667.928,1
"87",7,1000,"laplace",4895,4336,0.485,3959,3554,0.68075612517926,4334,4141,0.75976,608.643,4977,4591,0.99,4956,4797,0.217174792055668,4722,4428,0.07004,488.882,4873,4320,0.515,4122,3600,0.368176098149245,4547,4214,0.17737,688.081,1
"88",7,1000,"laplace",4136,3535,0.205,719,563,0.103388729014384,711,693,0.27757,628.42,4363,3892,0.33,4175,2026,0.178275475381831,3708,2665,0.21632,459.639,4120,3505,0.23,620,184,0.0858946369729739,670,573,0.16219,566.953,1
"89",7,1000,"laplace",3143,2637,0.4,1639,1133,0.723824784022919,1274,1083,0.53646,608.149,5040,5040,0.895,5040,5038,0.976047527403106,5040,5040,0.95915,508.744000000001,3219,2733,0.485,1652,1212,0.899088923329756,1344,1117,0.75317,674.231,1
"90",7,1000,"laplace",4502,4047,0.405,1645,998,0.207758286962781,4032,2965,0.43688,657.628,5040,5039,0.785,5038,5024,0.793446356837691,5035,5006,0.8208,476.144,4503,4008,0.385,1712,1066,0.220665695687195,3971,2904,0.3743,623.515,1
"91",7,1000,"laplace",2432,1927,0.025,150,118,0.0758065930189248,689,245,0.10726,581.263000000001,4767,4527,0.54,4794,4292,0.237594856917565,4831,4477,0.37865,486.421,2456,1930,0.005,149,115,0.0124753730452889,674,246,0.03637,667.570000000002,1
"92",7,1000,"laplace",4141,4082,0.635,4156,3777,0.804820616175611,3808,3227,0.70449,666.456,4284,3826,0.835,4880,4741,0.986359763087518,4465,4075,0.99245,426.939,4150,4088,0.595,4181,3833,0.942233098774379,3842,3269,0.91052,569.530000000001,0
"93",7,1000,"laplace",2876,2253,0.31,1599,1168,0.644198550669868,1197,936,0.72852,562.353999999999,4837,4640,0.9,4683,4397,0.602453961451947,4583,4330,0.70008,443.499,3094,2519,0.395,1715,1236,0.590670089380754,1300,1014,0.7984,626.237000000001,1
"94",7,1000,"laplace",3528,3430,0.25,4795,3318,0.498650236230268,4531,3765,0.77234,538.737000000001,5023,4567,0.49,5036,4984,0.50696178949962,5016,4823,0.62055,542.013000000001,3527,3394,0.215,4750,3268,0.438938544161067,4505,3711,0.67155,585.75,1
"95",7,1000,"laplace",3577,3229,0.73,817,511,0.841403203560177,1044,436,0.80853,767.125000000002,4855,4652,0.715,4907,4442,0.833899656080546,4270,2974,0.70896,748.489000000001,3602,3201,0.7,780,497,0.901106482646369,930,349,0.80662,685.615000000002,1
"96",7,1000,"laplace",5040,5040,0.865,4993,4711,0.844968518230574,4309,3434,0.89502,779.131000000001,5040,5039,0.365,5040,5040,0.496028674622686,5040,5036,0.45599,450.715,5040,5040,0.85,4985,4742,0.838343600171291,4313,3368,0.88911,651.614000000001,1
"97",7,1000,"laplace",4296,3727,0.525,2002,1186,0.717605194219113,752,720,0.66129,629.98,5040,5040,0.56,5040,5040,0.870987099622793,5040,5040,0.77235,602.269,4296,3763,0.455,2060,1233,0.726228660618715,736,720,0.74074,727.327000000001,1
"98",7,1000,"laplace",2725,2357,0.02,4179,3844,0.318187738380007,3868,3509,0.12766,443.335999999999,4234,3049,0.09,1258,439,0.0320026392361968,2870,1315,0.04223,401.284,2560,2267,0.035,3951,3546,0.214205786406588,3882,3370,0.21373,524.009000000002,1
"99",7,1000,"laplace",2518,1225,0.01,182,4,0.0265088363440976,2301,760,0.07452,797.130999999998,5040,4991,0.425,5040,5040,0.572471510656093,5039,5037,0.43409,596.821,2472,1239,0.04,153,8,0.0548841791291033,2295,739,0.18355,662.327999999998,1
"100",7,1000,"laplace",3430,2573,0.275,3545,1800,0.701446142299649,3938,2372,0.7665,808.469000000001,4417,3362,0.975,5031,5006,0.923082919604733,4449,3437,0.85022,467.264000000003,3488,2624,0.235,3821,2116,0.748633386746121,4079,2626,0.80694,698.452000000001,1
