"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",7,50,"weibull",3298,2386,0.565,1343,518,0.131965597507099,3283,1809,0.52225,19.097,1858,1241,0.845,492,187,0.10414103748125,331,179,0.36526,17.829,3253,2341,0.545,1054,360,0.0899612843030328,2944,1517,0.43458,20.8720000000001,1
"12",7,50,"weibull",4354,4032,0.875,2879,1898,0.256621077706001,3115,2098,0.28348,19.058,3400,3144,0.93,1324,939,0.56824469147535,1319,876,0.12884,17.777,4311,4018,0.9,2505,1639,0.397709113407519,2736,1825,0.3784,20.919,1
"13",7,50,"weibull",4495,3914,0.705,2926,2235,0.75002893600474,3088,2759,0.86529,18.885,4177,3575,0.52,2511,1951,0.520020684683647,2859,2462,0.49226,17.853,4478,3899,0.63,2885,2202,0.659043530417451,3060,2707,0.80145,21.023,1
"14",7,50,"weibull",3740,2947,0.835,5036,4991,0.816225406965126,4946,4551,0.68971,18.819,4362,3490,0.57,3834,2263,0.405031318771314,3447,1806,0.20516,17.045,3751,2974,0.84,5033,4997,0.736734553053362,4953,4626,0.43276,20.889,0
"15",7,50,"weibull",4652,4400,0.24,4743,4302,0.416332072418841,4918,4583,0.49307,17.26,3498,2086,0.54,1006,626,0.878711873885865,993,301,0.63261,15.869,4669,4320,0.305,4213,3709,0.427943527154373,4573,4224,0.2944,18.5659999999999,0
"16",7,50,"weibull",2653,1705,0.525,671,237,0.384511771738351,1588,306,0.6625,19.295,1337,999,0.73,2398,1805,0.924263418024884,352,158,0.70617,17.327,2158,1319,0.545,380,144,0.48380011781534,946,81,0.63552,20.841,1
"17",7,50,"weibull",2763,2489,0.58,2295,1749,0.315305403347564,2134,1944,0.18683,18.842,924,733,0.275,117,54,0.0638730536067157,237,97,0.0463,17.844,2676,2373,0.51,1694,1134,0.341188843207799,1943,1669,0.31734,20.537,0
"18",7,50,"weibull",1164,783,0.11,316,68,0.0487097336380629,362,24,0.02764,18.597,1379,1027,0.17,401,137,0.125966868313575,448,56,0.02989,17.589,1152,777,0.15,309,70,0.0280767137318449,353,15,0.01006,20.779,1
"19",7,50,"weibull",3513,1944,0.01,1327,634,0.151613284768696,4048,2953,0.06142,18.672,1874,1638,0.03,954,676,0.0819076074936933,963,850,0.18813,17.557,3012,1728,0.01,677,277,0.135531086592127,3052,1937,0.07631,20.496,0
"20",7,50,"weibull",5035,4883,0.86,4635,4107,0.85056552953382,3760,2647,0.90867,18.416,3785,2607,0.785,2377,1927,0.801422188558081,2093,1304,0.90863,17.896,4972,4639,0.8,3867,3038,0.831293741455126,3350,2172,0.90497,20.398,0
"21",7,50,"weibull",4619,4391,0.965,3326,2357,0.255073523717713,4135,2449,0.02225,19.354,4703,4413,0.895,2569,2206,0.255751547198971,2993,1936,0.04275,17.404,4615,4385,0.965,2971,2089,0.479074024744384,3910,2255,0.10232,20.71,0
"22",7,50,"weibull",2332,1573,0.095,34,4,0.000123909359989978,445,42,0.00523,18.273,1043,541,0.115,8,1,0.000761260984684461,11,1,0.00195,17.337,2190,1456,0.065,17,1,0.000242248584344477,293,19,0.01186,20.324,0
"23",7,50,"weibull",1151,985,0.37,538,301,0.195031389802369,225,153,0.55969,18.39,1001,885,0.385,638,362,0.170633491475601,143,122,0.50698,17.465,1146,981,0.35,527,316,0.249906722770195,209,155,0.47917,20.233,0
"24",7,50,"weibull",4227,3417,0.07,4331,3414,0.0369493309610085,4557,3843,0.25439,18.215,3583,3170,0.07,2597,1478,0.0446313466440028,4190,2915,0.18493,17.341,4250,3406,0.045,4361,3427,0.0250230838360657,4606,3993,0.16951,20.388,0
"25",7,50,"weibull",4001,3362,0.48,4445,3784,0.569146171176661,4637,4234,0.5025,18.283,1668,1294,0.68,1113,866,0.750512245185615,725,651,0.53783,17.5360000000001,3804,2985,0.52,3909,3278,0.624985933060657,4430,3577,0.59162,20.287,0
"26",7,50,"weibull",5040,5029,0.275,4571,3447,0.586850920816753,4775,4514,0.80013,18.202,4948,4623,0.58,1501,697,0.45108809359987,2060,1122,0.58244,17.2489999999999,5040,5030,0.275,3554,2985,0.478033743440313,3928,3426,0.80271,20.3339999999999,0
"27",7,50,"weibull",4268,3440,0.76,3822,2765,0.457816397745118,4469,3613,0.19735,18.237,1661,1509,0.125,609,157,0.067252502028697,844,659,0.29312,17.4010000000001,3908,3074,0.69,3290,2235,0.29103989641886,4109,2923,0.06782,20.307,1
"28",7,50,"weibull",4045,3473,0.035,2650,1886,0.210886749285916,4372,3622,0.17438,18.218,3422,2706,0.015,1789,1162,0.0941333897492764,2997,2369,0.11438,17.337,3873,3269,0.03,2321,1610,0.171688140602439,4180,3354,0.11499,20.45,0
"29",7,50,"weibull",1714,1609,0.135,1996,1197,0.632378855866522,1237,875,0.59428,18.184,1680,1680,0.49,1838,1199,0.922452286091514,823,697,0.91578,17.5500000000001,1724,1612,0.175,1983,1127,0.699426493536281,1244,865,0.69308,20.374,1
"30",7,50,"weibull",2476,968,0.04,4593,4113,0.297049370737311,4716,4331,0.22573,19.388,3980,3831,0.725,1865,974,0.454776647697256,1049,612,0.70456,17.393,3189,1132,0.05,4335,3530,0.305805433261946,4726,4219,0.27299,20.886,0
"31",7,50,"weibull",4893,4619,0.835,4777,4506,0.714119869794783,4754,4515,0.70939,18.944,3653,3025,0.49,3106,2189,0.481605442268333,3654,2806,0.2587,18.028,4836,4547,0.76,4633,4308,0.673214410255638,4669,4425,0.63658,20.655,1
"32",7,50,"weibull",5026,4891,0.695,4416,4035,0.385815101511225,4409,4198,0.74737,18.892,4094,3872,0.5,2112,1224,0.22679875315813,2655,2405,0.42046,17.869,4984,4806,0.655,4301,3618,0.305413835523267,4320,3860,0.64834,21.062,0
"33",7,50,"weibull",2372,2064,0.51,693,220,0.156899445540086,1284,189,0.04183,18.97,2388,1936,0.335,638,319,0.110886919882116,1639,1110,0.05189,17.845,2198,1993,0.5,413,104,0.14612184651739,1309,192,0.04662,20.787,1
"34",7,50,"weibull",2379,1682,0.985,1127,736,0.900723486209093,858,390,0.87945,18.726,1722,1035,0.915,500,368,0.794299743719261,536,361,0.68106,18.19,2243,1588,0.965,1000,616,0.893713164248157,713,370,0.83805,20.751,1
"35",7,50,"weibull",4529,3887,0.27,1416,800,0.177689224974805,4343,3074,0.31558,19.91,4178,3595,0.17,2649,1485,0.3018916470411,3403,3018,0.66616,17.761,4511,3851,0.25,1311,704,0.127090841376284,4236,2992,0.35823,20.993,1
"36",7,50,"weibull",4294,2771,0.185,667,110,0.0109616840954109,3768,2393,0.03067,18.601,4584,3563,0.395,1335,822,0.0365655890422324,2674,1704,0.11164,17.582,4329,2825,0.18,707,119,0.00559763387264501,3780,2366,0.03453,20.679,0
"37",7,50,"weibull",4967,4574,0.555,5040,5027,0.713973073894734,5040,5033,0.60615,18.88,4635,3978,0.865,4132,3920,0.531201817484496,4070,3937,0.43333,17.748,4962,4578,0.57,5039,4829,0.650864107773652,5039,5018,0.47308,20.643,1
"38",7,50,"weibull",2074,972,0.19,384,204,0.137083726390712,1070,474,0.4496,18.581,842,733,0.11,356,192,0.331221796349021,563,337,0.49993,17.634,1625,852,0.155,304,158,0.24062066589735,955,480,0.63587,20.583,0
"39",7,50,"weibull",4975,4568,0.64,4139,2467,0.200236623666678,4911,4456,0.41502,18.623,4599,4041,0.755,3263,1959,0.59324944785924,4097,2595,0.73006,17.779,4966,4568,0.73,4194,2542,0.255128567379189,4941,4497,0.38631,20.6179999999999,1
"40",7,50,"weibull",2988,2322,0.34,1890,1293,0.660372142716845,1144,922,0.6719,18.705,4436,3717,0.25,2861,1942,0.453237741662291,3474,2020,0.49649,17.696,3112,2411,0.295,1966,1308,0.625801903891063,1203,937,0.60566,20.692,0
"41",7,50,"weibull",5036,4802,0.14,5040,4975,0.476250889777931,5040,5036,0.46861,18.647,3644,2789,0.18,4892,4062,0.47511096913044,4957,4466,0.5509,17.7430000000001,5038,4790,0.12,5040,4940,0.440723336527765,5040,5036,0.44609,20.6500000000001,0
"42",7,50,"weibull",1598,1173,0.17,830,629,0.582065144136747,514,461,0.3766,18.5840000000001,584,376,0.115,410,216,0.818160189208039,295,168,0.42772,17.716,1583,1133,0.165,774,563,0.747322586834396,507,452,0.51431,20.8340000000001,0
"43",7,50,"weibull",4708,4479,0.495,4773,4143,0.794529911723617,2185,1070,0.63554,18.679,4596,4123,0.405,4012,2754,0.590268507914964,1348,860,0.42501,17.381,4698,4470,0.54,4752,4055,0.732528077146445,2068,1016,0.53362,20.689,1
"44",7,50,"weibull",4248,2854,0.57,3883,2168,0.39890670824077,3981,2681,0.12662,19.378,4459,4131,0.105,2156,1727,0.579121991912098,1772,1679,0.49686,17.311,4233,2822,0.68,3338,1977,0.498351700952683,3659,2272,0.15438,20.891,1
"45",7,50,"weibull",3174,2403,0.21,2927,2029,0.935483587447298,931,721,0.76211,18.693,1980,1722,0.29,1948,1087,0.841214237020095,720,719,0.86697,17.858,3136,2402,0.22,2949,2045,0.914999586759058,912,722,0.77734,20.536,1
"46",7,50,"weibull",3075,2105,0.19,556,211,0.4213188016423,453,234,0.45456,18.959,3327,2342,0.28,802,316,0.650733068467076,392,192,0.54772,17.767,3047,2093,0.16,514,189,0.450190849744,352,174,0.39596,21.001,0
"47",7,50,"weibull",4893,4502,0.095,3992,2658,0.850183991585683,2630,1135,0.43441,18.832,4835,4436,0.08,2227,1177,0.528291287705353,733,720,0.40243,17.802,4894,4470,0.095,3771,2477,0.831591342579821,2232,975,0.46161,20.693,0
"48",7,50,"weibull",2956,2420,0.605,3963,2568,0.777525806695809,1646,963,0.79159,18.653,3505,2721,0.97,4198,2855,0.662238929710361,3362,1803,0.57022,18.154,2963,2416,0.62,3919,2357,0.767646770610323,1656,899,0.7201,20.633,1
"49",7,50,"weibull",1633,1536,0,752,479,0.00780775292083988,103,10,4e-05,19.791,1777,1171,0.02,652,453,0.488720297674004,724,395,0.12391,17.654,1620,1524,0,729,460,0.205250794175061,91,4,0.012,20.968,0
"50",7,50,"weibull",4848,4754,0.925,4096,3563,0.561882012705895,3150,2558,0.27376,18.5,4013,3521,0.45,954,664,0.375498450090716,890,784,0.35161,17.514,4809,4681,0.9,3458,2810,0.541436436538313,2670,1941,0.19617,20.6,1
"51",7,50,"weibull",4035,3240,0.375,3169,1995,0.400661380614882,3374,2323,0.56972,18.812,2250,2040,0.45,716,480,0.403454832460438,392,237,0.47451,17.705,3714,3098,0.415,2524,1633,0.412988572922858,2994,1820,0.49671,20.671,1
"52",7,50,"weibull",4030,3499,0.36,2417,1313,0.46686228539289,1478,811,0.70515,18.523,3090,2338,0.78,1606,929,0.592223007483981,725,720,0.58509,17.538,4031,3500,0.37,2365,1283,0.431022211121586,1337,773,0.70388,20.522,0
"53",7,50,"weibull",3205,2548,0.04,4467,3263,0.300978248699741,4734,4145,0.22757,18.649,3567,2736,0.125,3107,2079,0.39725750364986,3886,3465,0.40147,17.7140000000001,3245,2561,0.025,3903,2682,0.284219085033181,4719,4156,0.14397,20.604,0
"54",7,50,"weibull",4127,3310,0.165,2743,1330,0.477277509910005,4090,3077,0.63743,18.593,2124,1409,0.055,830,394,0.543996751708194,859,656,0.2342,17.667,3988,3214,0.185,2401,1029,0.486583908975321,3740,2674,0.69304,20.6360000000001,1
"55",7,50,"weibull",1018,493,0.035,1231,564,0.0376609912402082,1641,353,0.19948,18.6320000000001,123,58,0,42,0,0.00142987242464981,41,0,0.00332,17.6419999999999,883,448,0.035,1037,470,0.0369425437521571,1351,263,0.21222,20.583,0
"56",7,50,"weibull",1540,1108,0.055,1551,901,0.384354867410436,716,678,0.07064,18.441,1817,1349,0.065,907,600,0.192208759208602,772,627,0.03869,17.539,1541,1120,0.075,1528,868,0.431369434625624,719,688,0.1049,20.7040000000001,1
"57",7,50,"weibull",2544,1721,0.08,99,2,0.0155365404023879,751,135,0.09989,18.461,952,600,0.59,255,44,0.0135413028330753,182,30,0.04664,17.3870000000001,2499,1677,0.12,92,1,0.0400409371298208,631,94,0.1441,20.499,0
"58",7,50,"weibull",4455,3557,0.615,522,149,0.115220405262159,3190,1796,0.02591,19.336,3387,2194,0.235,191,86,0.175270544878899,1316,402,0.17472,17.251,4449,3533,0.555,429,153,0.168932149390582,3232,1764,0.06057,20.856,0
"59",7,50,"weibull",2650,2049,0.445,518,305,0.437454776706497,791,389,0.50928,18.281,1446,800,0.105,253,166,0.1552045772341,263,214,0.33857,17.68,2436,1908,0.375,424,258,0.446625107165472,652,306,0.57692,20.466,0
"60",7,50,"weibull",4990,4779,0.185,4338,3630,0.456372399168942,4772,4487,0.71003,18.945,2954,2258,0.69,2059,1461,0.484205300502935,1563,923,0.77273,17.743,4852,4525,0.285,3545,2794,0.437300381701882,3917,3314,0.68257,20.972,0
"61",7,50,"weibull",2139,1678,0.505,797,724,0.23256318857903,712,548,0.24345,18.799,1940,1455,0.15,474,337,0.220263923524165,743,437,0.40453,17.714,2126,1672,0.47,789,716,0.247987072445974,699,530,0.18025,20.659,0
"62",7,50,"weibull",4371,3289,0.1,849,662,0.0541401034424469,1946,1043,0.30851,18.555,2947,2626,0.23,792,504,0.239325595588159,823,722,0.59997,18.128,4345,3273,0.115,843,661,0.0560681257884129,1769,966,0.39243,20.573,1
"63",7,50,"weibull",4515,4074,0.69,2392,1685,0.645656274023224,3333,2627,0.68404,19.714,3571,2905,0.225,579,281,0.347878393198597,1732,1350,0.42237,17.606,4288,3645,0.605,1821,1186,0.61205949423752,2700,2132,0.60021,21.015,1
"64",7,50,"weibull",3894,3578,0.6,1371,720,0.30170512772941,1185,780,0.49038,18.441,3404,3007,0.745,1185,581,0.249330357850307,558,278,0.48463,17.53,3891,3564,0.54,1289,642,0.23867507191907,1135,681,0.44399,20.568,1
"65",7,50,"weibull",4630,4261,0.22,4683,3376,0.30233912700403,4964,4568,0.3583,18.798,3202,2745,0.105,1203,563,0.15905669283504,2789,1184,0.49889,17.627,4612,4253,0.215,4524,3086,0.267096297344672,4907,4341,0.29752,20.662,1
"66",7,50,"weibull",4941,4715,0.93,5038,5031,0.969015323399824,5027,4989,0.9839,18.471,4205,3923,0.99,3515,2634,0.997055766353184,3628,2919,0.99361,17.552,4884,4705,0.92,5029,4976,0.966929105289725,5004,4936,0.98501,20.466,0
"67",7,50,"weibull",4282,3966,0.385,522,259,0.38651110078551,852,249,0.23273,18.605,2511,2042,0.275,1092,556,0.531561279563658,1059,873,0.33923,17.635,4142,3659,0.36,439,208,0.342789454744492,626,209,0.16694,20.575,0
"68",7,50,"weibull",2040,1832,0.205,847,676,0.24123251257317,1012,787,0.59799,18.571,1716,1387,0.61,797,538,0.745545803695192,689,551,0.78683,17.6189999999999,1992,1804,0.205,780,603,0.283751143091185,922,735,0.60656,20.625,0
"69",7,50,"weibull",4633,4232,0.245,4082,3098,0.54088141477377,4140,3731,0.41206,18.577,1983,1551,0.58,266,135,0.666271348088476,183,144,0.67947,17.6360000000001,4616,4120,0.305,3176,2251,0.558742231085768,3902,3390,0.38704,20.6079999999999,0
"70",7,50,"weibull",4300,4006,0.48,1991,1208,0.627751584032574,945,724,0.56465,18.4639999999999,3787,3331,0.285,884,579,0.60940721589733,636,513,0.66634,17.586,4254,3987,0.39,1909,1159,0.661442700345275,902,727,0.71209,20.742,1
"71",7,50,"weibull",5040,4981,0.365,5040,5038,0.59250449643727,5040,5038,0.70454,18.6070000000001,4069,2647,0.055,4831,4453,0.273727184236938,4700,4390,0.27594,17.4789999999999,5039,4864,0.38,5039,5011,0.470013548102017,5036,5011,0.74026,20.5840000000001,0
"72",7,50,"weibull",4422,3617,0.685,1809,868,0.0524167273357951,3732,2551,0.33728,19.394,3493,2884,0.74,1250,735,0.0562640970822257,1656,412,0.23471,17.293,4438,3601,0.67,1756,863,0.0376002505697638,3734,2453,0.26766,20.873,1
"73",7,50,"weibull",4821,4453,0.255,3158,2300,0.237038632093166,2570,1967,0.45293,18.817,4134,3445,0.745,1402,890,0.823803279912422,1066,834,0.87629,17.88,4749,4425,0.25,2693,1955,0.24483861426109,2055,1752,0.43432,20.565,0
"74",7,50,"weibull",3218,2319,0.225,3815,2947,0.567580676043346,4175,3275,0.57678,18.89,2137,1974,0.335,1458,1125,0.397550813288161,2068,1534,0.21284,17.808,2394,1991,0.22,2497,1702,0.525540958999061,3021,2297,0.44526,21.009,0
"75",7,50,"weibull",3562,2752,0.245,2325,1385,0.26630785293031,3260,2296,0.38979,18.914,2275,1879,0.74,2104,1592,0.581560559892099,2029,1324,0.36762,17.748,3343,2384,0.29,2090,1227,0.280191941604225,3129,2220,0.42278,20.703,0
"76",7,50,"weibull",4719,4148,0.31,4226,2465,0.652532382025815,4306,2993,0.85861,18.656,1330,766,0.3,353,152,0.220754364658765,234,141,0.16464,18.074,4607,3994,0.375,3587,1814,0.663852178700012,3865,2569,0.862,20.579,0
"77",7,50,"weibull",4961,4251,0.055,4946,4575,0.0820349842741828,5005,4880,0.09319,19.753,4866,4537,0.54,4867,4691,0.625123445409445,4335,4188,0.38035,17.66,5009,4405,0.08,4578,4294,0.198174395468215,4427,4301,0.28599,20.914,0
"78",7,50,"weibull",4002,3587,0.56,3751,2499,0.734597085860242,2813,1518,0.74801,18.456,2025,1368,0.31,318,164,0.177147310200734,572,179,0.06783,17.558,4002,3546,0.485,3272,1929,0.685495387860084,2477,1250,0.80908,20.59,0
"79",7,50,"weibull",1568,1239,0.855,807,323,0.121208034935278,1056,640,0.12333,18.848,565,447,0.92,318,185,0.0413806869247193,219,63,0.04822,17.775,1534,1165,0.89,697,277,0.0921836599890948,1046,601,0.08103,20.697,1
"80",7,50,"weibull",4292,3123,0.095,2264,1273,0.325532034647368,3452,2539,0.40459,18.597,2681,1513,0.09,667,345,0.354090611586075,2019,1212,0.33927,17.66,4165,2867,0.07,1873,930,0.311035935313294,2950,2321,0.32314,20.617,0
"81",7,50,"weibull",3751,2547,0.655,1745,1212,0.379534335515054,3881,2848,0.71993,18.721,3010,2195,0.38,1282,920,0.27864591472772,1920,1196,0.53346,17.799,3771,2540,0.645,1603,1074,0.270804025563666,3699,2733,0.56345,20.669,0
"82",7,50,"weibull",4800,4480,0.94,4850,4218,0.343534892318055,4750,4329,0.2467,18.6900000000001,3481,2421,0.75,1800,952,0.836636653175808,1400,613,0.78708,17.751,4658,4300,0.935,4431,3518,0.423372328383146,4355,3732,0.31021,20.721,0
"83",7,50,"weibull",3533,3046,0.025,1306,461,0.140743584382109,2469,1781,0.15824,18.692,3760,3309,0.04,1459,1083,0.241076426218244,2247,1765,0.23243,17.803,3527,3059,0.025,1363,601,0.208358587915052,2480,1809,0.16461,20.7360000000001,1
"84",7,50,"weibull",4895,4613,0.91,5039,4984,0.973618404062138,4941,4513,0.78842,18.5839999999999,4309,3830,0.93,4511,3436,0.949657315744691,3605,2374,0.97688,17.712,4888,4609,0.935,5038,4971,0.978051035020206,4923,4476,0.85467,20.8689999999999,1
"85",7,50,"weibull",4292,3359,0.375,1755,1198,0.342862423631941,2447,1100,0.38135,18.63,4326,3433,0.09,1275,755,0.174517826315956,1760,846,0.36176,17.4290000000001,4321,3357,0.285,1687,1091,0.306201425678601,2336,1026,0.33433,20.6669999999999,0
"86",7,50,"weibull",4811,4093,0.415,4271,3840,0.748083389281129,4330,3771,0.93552,19.31,4439,4219,0.49,4150,3740,0.744831371168084,4112,3917,0.93915,17.353,4832,4178,0.39,4220,3802,0.782326081047255,4371,3827,0.92567,20.786,1
"87",7,50,"weibull",2596,1803,0.415,1013,660,0.912679535851952,2011,885,0.95987,18.732,2321,1738,0.34,757,457,0.841990667136064,1422,767,0.91615,17.861,2501,1768,0.435,877,591,0.933871842244003,1897,776,0.96468,20.584,1
"88",7,50,"weibull",4760,3862,0.155,4652,4210,0.607393944623836,4618,4212,0.25829,18.766,4743,4564,0.765,3923,3214,0.786108240101925,2683,1994,0.79577,17.645,4842,4075,0.225,4696,4195,0.756975666031683,4659,4297,0.42759,20.937,0
"89",7,50,"weibull",1945,1264,0,306,40,0.00503507106370498,978,783,0.02729,18.722,1409,896,0,66,9,0.00208394992509076,844,491,0.00289,17.691,1906,1279,0,252,21,0.00262258966172915,999,807,0.02733,20.651,0
"90",7,50,"weibull",3361,2945,0.025,3175,2546,0.113029872112221,3598,2690,0.13895,18.557,3147,2704,0.075,2310,1462,0.21561020924263,2242,1319,0.35543,18.134,3416,2965,0.02,3177,2412,0.0883381074483945,3553,2675,0.09961,20.649,0
"91",7,50,"weibull",4982,4890,0.74,4863,4559,0.650548672111562,5004,4839,0.32221,19.75,4078,3431,0.215,3077,2155,0.660091580350288,3883,3298,0.66007,17.576,4962,4836,0.69,4702,4397,0.65181136912095,4956,4724,0.33808,20.939,0
"92",7,50,"weibull",2133,1210,0.02,1011,540,0.0015085302918757,3136,1722,0.00545,19.267,1091,420,0.005,113,19,0.000514749270351236,1691,440,0.00132,17.726,1870,1086,0.02,693,265,0.00565004465690295,2734,1268,0.04972,20.815,0
"93",7,50,"weibull",5038,4931,0.705,4442,3910,0.361982857074041,4388,4188,0.39164,19.084,4304,4011,0.72,1439,1007,0.279059937459969,2683,1379,0.36363,17.715,5032,4915,0.72,4264,3563,0.318778472295869,4286,3860,0.30586,20.751,1
"94",7,50,"weibull",4478,3542,0.82,4319,2548,0.52205956989984,4854,4298,0.47535,19.186,3238,2787,0.84,3273,1898,0.861498617692908,720,720,0.91054,18.016,4456,3542,0.865,4055,1946,0.514554386331205,4720,4009,0.50249,20.965,0
"95",7,50,"weibull",2576,1809,0.69,1706,971,0.781431097853393,2221,990,0.60094,18.869,1314,921,0.455,731,254,0.43730806035344,125,49,0.40043,17.702,2377,1733,0.74,1325,660,0.806988825943793,1478,566,0.52058,20.8870000000001,1
"96",7,50,"weibull",3649,3045,0.065,225,18,0.0271252364835561,2911,1263,0.02465,19.0360000000001,2017,1618,0.065,23,5,0.0329663179774025,170,58,0.01138,18.0290000000001,3626,2927,0.035,64,2,0.0180608994240081,2283,770,0.00851,20.657,1
"97",7,50,"weibull",4282,3892,0.265,3555,2912,0.178441717002065,3861,2927,0.12451,18.869,3176,2518,0.21,1215,817,0.346166756586185,3208,2192,0.23608,17.905,4309,3854,0.205,3176,2633,0.201230556421559,3470,2656,0.0964,21.054,1
"98",7,50,"weibull",5040,5040,0.91,5038,5011,0.589619646238597,5039,5027,0.58277,19.173,3967,3761,0.75,4060,3079,0.257454257590814,3792,2807,0.51121,17.9300000000001,5040,5040,0.87,5023,4963,0.63915829867561,5039,5019,0.76573,21.1120000000001,0
"99",7,50,"weibull",3133,1674,0.05,2204,1143,0.457364355677348,4432,3105,0.13639,18.933,3747,2287,0.075,1506,704,0.204467294091911,4494,3136,0.13042,17.246,3149,1659,0.06,2130,1062,0.398741589403053,4459,3146,0.1396,21.0120000000001,0
"100",7,50,"weibull",4806,4737,0.35,2944,1822,0.553846199831271,3797,2833,0.76635,17.414,3692,3287,0.13,1445,1018,0.712371274755803,1610,1089,0.56088,16.235,4775,4702,0.24,1875,920,0.518342854188174,3085,1834,0.62543,19.032,0
