"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"21",7,50,"laplace",5040,5040,0.86,5040,5028,0.733173733615488,5013,4896,0.59847,16.725,4591,4070,0.34,4346,3091,0.077805800281532,3761,2074,0.0714,15.269,5040,5040,0.77,5013,4965,0.330775380851534,5003,4884,0.33126,19.123,0
"22",7,50,"laplace",5008,4843,0.645,5040,5036,0.470710564029396,5039,5030,0.59923,16.829,4999,4818,0.32,4896,4510,0.186545942757828,5008,4857,0.37008,15.56,5019,4842,0.66,5035,4904,0.391567781224331,5039,5038,0.50437,18.823,0
"23",7,50,"laplace",5015,4880,0.435,4766,4509,0.504542392433376,4905,4590,0.46894,16.686,5040,4998,0.535,5040,5036,0.440564094094208,5023,4938,0.41799,15.554,5018,4866,0.49,4946,4685,0.533562133315816,4963,4769,0.48885,18.813,0
"24",7,50,"laplace",5035,5023,0.71,5010,4890,0.432307019225023,5037,5002,0.68804,16.817,5004,4722,0.47,4962,4839,0.65293132812252,4872,4630,0.69722,15.67,5039,5024,0.7,5036,4990,0.645330480055897,5040,5031,0.80185,18.601,0
"25",7,50,"laplace",4320,3894,0.855,3236,2193,0.282063133745623,2745,1715,0.09517,16.68,5020,4979,0.875,5033,4979,0.494927457545623,4872,4632,0.43078,15.588,4349,3905,0.935,3395,2350,0.34058376332014,2874,1837,0.148,18.542,0
"26",7,50,"laplace",3323,2308,0.02,194,20,0.0194856699540683,1823,518,0.02019,17.14,4413,3882,0.135,304,17,0.011697472306572,4428,3392,0.07368,16.304,3322,2278,0.03,112,16,0.0140511888496237,1817,518,0.08031,19.17,0
"27",7,50,"laplace",4705,3934,0.505,4980,4108,0.26605251628223,4997,4801,0.47193,17.431,3690,3002,0.15,2863,1041,0.097487818871032,4622,3903,0.28475,16.178,4391,3405,0.395,4132,2539,0.166482474103638,4485,3836,0.47649,19.3630000000001,0
"28",7,50,"laplace",5040,5031,0.315,5030,4959,0.538206350822872,4982,4869,0.63143,17.047,4577,4065,0.52,4516,3617,0.740943360349463,4718,4040,0.82686,15.898,5040,5037,0.27,5036,4985,0.565192908576448,4995,4907,0.52403,19.508,0
"29",7,50,"laplace",4709,4271,0.72,4964,4302,0.421864096813576,4943,4721,0.35321,16.9589999999999,3531,3237,0.38,4014,3235,0.420907314502769,3788,2954,0.2904,15.7710000000001,4549,4101,0.715,4849,3968,0.27726287937424,4789,4462,0.09999,19.5409999999999,0
"30",7,50,"laplace",3040,2393,0.85,5034,4998,0.326978693887034,4754,3945,0.33532,17.664,5039,4946,0.145,5040,5040,0.515488134033511,5040,5040,0.60558,15.582,3157,2460,0.855,5034,5014,0.36863659692303,4808,4177,0.41425,18.903,0
"31",7,50,"laplace",4402,4051,0.655,4459,4095,0.696978800478762,4573,4240,0.88664,17.175,4110,3614,0.815,3544,2850,0.889522678897805,3625,2989,0.94393,16.081,4541,4159,0.565,4468,4042,0.668712280488399,4709,4421,0.79773,19.174,0
"32",7,50,"laplace",4833,4491,0.24,4993,4400,0.49406921202951,5017,4878,0.57894,17.027,4830,4266,0.445,3911,3105,0.506844191763068,4904,4532,0.81517,15.975,4825,4498,0.225,4870,4010,0.503825177839344,5017,4865,0.58392,19.299,0
"33",7,50,"laplace",4839,4439,0.69,3698,2201,0.712583932363335,4848,4369,0.87598,16.9,4357,3793,0.99,4836,4218,0.871115232420827,4820,3968,0.92505,15.916,4515,3819,0.815,3229,1909,0.90286152529772,4695,3972,0.96177,19.194,0
"34",7,50,"laplace",4475,4042,0.87,3732,2307,0.284305574207842,1994,1062,0.32551,16.754,4855,4679,0.34,4244,2328,0.340483899827471,4138,2869,0.7147,15.883,4464,4056,0.86,3754,2330,0.399439294689573,2057,1087,0.4777,19.147,0
"35",7,50,"laplace",4852,3891,0.965,4639,4408,0.070544731537844,4519,4257,0.00955,17.385,4570,3887,0.53,4244,3115,0.19989461202882,4715,4232,0.08254,16.191,4822,3740,0.95,4559,4280,0.180957671617415,4263,3871,0.02211,19.755,0
"36",7,50,"laplace",2719,2223,0.715,2282,1373,0.490910306365605,1586,1344,0.51046,17.684,1765,1513,0.645,588,122,0.037623033421696,454,23,0.00623,16.128,2699,2212,0.735,2113,1293,0.249620594458799,1495,1328,0.11756,19.415,0
"37",7,50,"laplace",3520,2724,0.415,3022,1426,0.0447372490860657,4318,3019,0.25477,17.3560000000001,4983,4540,0.2,4059,1833,0.00970613195048527,4964,4542,0.15765,15.999,3552,2768,0.33,2965,1371,0.012319190456747,4314,3017,0.16804,19.69,0
"38",7,50,"laplace",3466,2908,0.09,4923,4522,0.0835478864119847,3757,2467,0.20434,17.7,5040,5040,0.975,5040,5040,0.91684081468374,5036,5010,0.83323,16.349,3504,3003,0.075,4967,4710,0.0776683000137422,4095,2967,0.17758,19.744,0
"39",7,50,"laplace",4957,4790,0.395,5040,5040,0.543611698113122,5039,5007,0.43526,17.619,4938,4732,0.145,4990,3918,0.11812124808558,4834,4212,0.20798,16.3000000000001,4963,4794,0.435,5040,5040,0.547917473677167,5039,4996,0.40972,19.7459999999999,0
"40",7,50,"laplace",4106,3291,0.7,4319,3497,0.132543573123283,4886,4390,0.22345,17.6540000000001,4215,3331,0.13,3576,3098,0.2205973630951,3716,3150,0.36963,16.384,3923,3088,0.735,4008,3294,0.160786518037562,4617,3660,0.47841,19.662,0
"41",7,50,"laplace",4650,4452,0.975,5016,4863,0.88807667964121,4486,3564,0.72347,17.561,4969,4782,0.235,4971,4846,0.266851225042031,4919,4729,0.45271,16.37,4653,4495,0.91,4995,4865,0.815801117876352,4618,3846,0.57705,19.715,0
"42",7,50,"laplace",3920,3069,0.005,1948,1029,0.0252354586074488,3910,2739,0.03886,17.657,4768,4389,0.7,4527,3513,0.781575599726368,4913,4469,0.50307,16.176,3843,2926,0.02,1752,862,0.0455732451236444,3949,2785,0.11458,19.4159999999999,0
"43",7,50,"laplace",4998,4561,0.45,4995,4798,0.529711121610289,5025,4959,0.64873,17.679,5040,5040,0.505,5040,5040,0.897629391459407,5040,5040,0.90088,15.365,5010,4620,0.485,5040,4953,0.692728481661225,5035,4997,0.75678,19.336,0
"44",7,50,"laplace",3846,3377,0.32,2553,1123,0.0694108717187873,4363,3050,0.29385,17.635,4706,4226,0.125,5039,5032,0.59955081473969,5018,4895,0.36699,15.683,3908,3390,0.39,2942,1329,0.112814481362838,4486,3327,0.2215,18.922,0
"45",7,50,"laplace",3893,3712,0.47,4840,3979,0.582816448824311,4572,3823,0.37849,17.145,3211,2781,0.23,4475,3344,0.459524736737424,3902,3127,0.22096,16.12,3829,3681,0.455,4784,3796,0.568233833848822,4517,3696,0.44045,20.006,0
"46",7,50,"laplace",4816,4231,0.1,4466,2486,0.19552869906374,4392,3185,0.39917,17.76,4309,3207,0.07,1470,333,0.130029188884929,3507,2172,0.35541,16.43,4807,4200,0.13,4133,1969,0.202265189257868,4326,3186,0.41322,19.691,0
"47",7,50,"laplace",2490,2022,0.135,3197,1540,0.0409413370488411,3981,2305,0.09882,17.049,5003,4417,0.145,3927,2539,0.218870676456278,4816,4312,0.08763,16.096,2603,2167,0.155,3270,1585,0.03891228046042,4299,2736,0.08542,19.467,0
"48",7,50,"laplace",4985,4835,0.51,5040,5039,0.853079862203561,5040,5035,0.86316,17.11,5023,4893,0.595,5040,5040,0.792259885567582,5040,5040,0.89805,16.135,4988,4842,0.39,5040,5036,0.934497893886097,5039,5035,0.94855,19.251,0
"49",7,50,"laplace",2800,2553,0.4,4544,4173,0.917931159713626,4071,2945,0.95306,17.0549999999999,2750,2553,0.295,3697,2492,0.515560364454217,4347,3364,0.78707,15.938,2783,2542,0.265,4357,3767,0.901783179133005,3951,2829,0.84512,19.348,0
"50",7,50,"laplace",4254,4140,0.02,5018,4713,0.282036778049747,4872,4243,0.118,17.01,3759,3269,0.005,5024,4915,0.28875647851367,4344,3087,0.03974,15.998,4250,4124,0.025,5024,4777,0.3347803790618,4833,4120,0.15183,19.239,0
"51",7,50,"laplace",5040,5040,0.785,5040,5040,0.622611512674474,5038,5034,0.42176,16.839,4748,4298,0.525,2693,1295,0.807799879693937,3406,1904,0.69279,15.843,5040,5040,0.82,5040,5040,0.611299374383702,5040,5037,0.33551,19.117,0
"52",7,50,"laplace",4881,4718,0.33,4912,4374,0.33844536483879,5024,4888,0.19006,16.939,4796,4596,0.935,5035,4974,0.754050882851698,4935,4525,0.56596,15.923,4955,4819,0.39,4940,4587,0.455281503152228,4960,4860,0.56659,19.089,0
"53",7,50,"laplace",5040,4980,0.24,5040,5040,0.599388902562594,5038,5032,0.51035,16.876,5032,4874,0.255,5040,5040,0.578186007146419,5038,5024,0.4767,15.841,5040,4991,0.43,5040,5040,0.604947431683832,5040,5040,0.54559,19.197,0
"54",7,50,"laplace",2441,2120,0.005,187,90,0.00015554455578369,397,205,0.00437,16.8820000000001,4462,3513,0.075,5039,5025,0.207156829130531,5024,4924,0.23475,16.5640000000001,2462,2137,0,206,111,0.00244837693430144,397,234,0.01641,19.0409999999999,0
"55",7,50,"laplace",4665,4417,0.51,4940,4312,0.580414741715664,4098,3346,0.76864,17.704,5040,5040,0.605,5040,5040,0.945968519999523,5040,5040,0.97436,16.378,4692,4439,0.525,4970,4475,0.653943860512901,4256,3523,0.8347,19.6559999999999,0
"56",7,50,"laplace",4972,4803,0.705,5028,4976,0.653998347303244,4969,4826,0.83378,17.568,5012,4829,0.635,5040,5040,0.618328033333933,5040,5032,0.72622,16.115,4964,4805,0.7,5039,5033,0.661412760331861,5040,5035,0.80385,19.6890000000001,0
"57",7,50,"laplace",3889,2934,0.04,4882,4111,0.333669533865364,4525,3698,0.22252,17.7099999999999,4587,3864,0.52,4850,4405,0.844158306417338,4848,4419,0.92372,15.992,3753,2901,0.115,4784,3865,0.581082671962663,4485,3700,0.52467,19.7220000000001,0
"58",7,50,"laplace",4804,4372,0.31,5036,4959,0.616512731372501,5039,5009,0.7694,17.622,4596,3947,0.37,4919,4612,0.903790771767467,4757,4442,0.75074,15.614,4784,4364,0.38,5024,4927,0.684053516226433,5028,4994,0.80611,18.877,0
"59",7,50,"laplace",4992,4911,0.475,5031,4989,0.357394853981064,5013,4941,0.6343,16.736,3547,2393,0.025,3266,1956,0.116100193562483,4059,2834,0.12281,16.102,4971,4838,0.305,5012,4724,0.535626836272509,4981,4855,0.68244,20.048,0
"60",7,50,"laplace",3728,2727,0.055,5001,4789,0.247225051235274,4957,4709,0.30555,17.722,4630,3307,0.225,2737,1330,0.000240906710480728,2702,1673,0.00163,16.419,3604,2654,0.04,4785,4091,0.0131446456011803,5000,4769,0.14851,19.689,0
"61",7,50,"laplace",4698,4163,0.57,4466,3818,0.863777338392063,4866,4337,0.90949,16.995,4262,3750,0.225,2776,1743,0.364547282182907,4050,3017,0.40012,15.986,4732,4278,0.58,4039,3364,0.797239393768743,4773,4265,0.87751,19.445,0
"62",7,50,"laplace",4360,3936,0.35,4523,3883,0.0637265588662502,4069,3625,0.41902,17.06,5040,5036,0.315,5040,5040,0.729398903707498,5040,5040,0.62473,16.056,4460,3948,0.275,4570,4258,0.0766604123512,4094,3693,0.38885,19.189,0
"63",7,50,"laplace",5040,5040,0.945,5040,5040,0.130305179306772,5040,5033,0.42033,16.931,4963,4529,0.06,5040,5006,0.148677445838341,5029,4976,0.12991,15.893,5040,5040,0.93,5040,5040,0.359947984232194,5040,5040,0.59831,19.235,0
"64",7,50,"laplace",4620,4164,0.165,3635,2625,0.130594783984678,4585,3967,0.14041,16.967,4932,4720,0.475,4978,4800,0.395767174140037,4867,4644,0.36675,15.99,4589,4287,0.15,4326,3487,0.214621227196372,4860,4536,0.26351,19.426,0
"65",7,50,"laplace",5040,5033,0.82,5040,5040,0.911423820383481,5040,5035,0.87914,16.823,5040,5040,0.61,5026,4977,0.891239208192615,4929,4920,0.93464,15.884,5040,5031,0.845,5040,5040,0.941680048338327,5036,5005,0.94932,19.104,0
"66",7,50,"laplace",4960,4809,0.77,4772,4415,0.4130243688001,4923,4550,0.10287,16.936,4560,3591,0.125,3649,2248,0.0637412774326329,4740,4168,0.19597,15.935,4854,4691,0.815,4747,4338,0.564517404819921,4965,4699,0.21189,19.124,0
"67",7,50,"laplace",5040,5040,0.875,5040,5040,0.745936870500119,5040,5040,0.69803,16.834,5040,5035,0.445,5040,5040,0.547280482081125,5040,5039,0.56047,15.799,5040,5040,0.87,5040,5040,0.863480734929248,5040,5040,0.60445,19.127,0
"68",7,50,"laplace",4593,4052,0.635,1248,149,0.0990921327966292,4372,2981,0.10859,16.87,5040,5011,0.42,5040,5040,0.479440896806728,5040,5040,0.76702,16.538,4575,4051,0.57,1338,140,0.0863189283776362,4351,3006,0.11892,19.033,0
"69",7,50,"laplace",2227,2160,0.01,4549,3373,0.0285880608466473,3534,2072,0.02905,17.6750000000001,5037,4792,0.28,5039,5020,0.797071075666613,5040,5038,0.73458,16.374,2217,2161,0.005,4596,3476,0.0410357007618755,3394,2034,0.01074,19.65,0
"70",7,50,"laplace",4127,3440,0.55,2953,1831,0.745860967413861,2956,1669,0.7947,17.577,4568,4002,0.445,4986,4577,0.847149044374385,4834,4563,0.6512,16.086,4184,3427,0.6,3116,1948,0.890997134549135,3306,1932,0.89474,19.707,0
"71",7,50,"laplace",5012,4948,0.155,5023,4909,0.314242184474858,5037,5014,0.63404,17.736,5000,4956,0.74,5021,4971,0.788983361470301,4989,4864,0.87003,15.992,5001,4922,0.145,5036,4973,0.304380817487013,5032,4990,0.59766,19.726,0
"72",7,50,"laplace",2278,2136,0.965,3224,1554,0.00740499223559741,3820,2596,0.01137,17.562,4829,4732,0.855,5002,4927,0.1827831548026,4144,2710,0.20034,15.626,2293,2137,0.97,3556,1811,0.0516872059816096,3886,2721,0.09728,18.87,0
"73",7,50,"laplace",3435,2124,0.48,3247,2244,0.588466372250587,4335,3477,0.73762,17.186,5019,4689,0.205,4827,4442,0.178144103586922,5026,4973,0.30701,16.155,3325,2059,0.375,3067,2089,0.353249719545544,4191,3230,0.66695,20.077,0
"74",7,50,"laplace",3473,3010,0.045,2826,2279,0.0937908303384861,2928,2061,0.12467,17.852,4555,4287,0.12,4597,3875,0.193962976644616,4993,4743,0.15014,16.504,3534,3060,0.025,2951,2401,0.0570243957031004,3198,2181,0.0572,19.773,0
"75",7,50,"laplace",4754,4203,0.2,4594,3754,0.276267798439679,4724,4147,0.25752,17.106,4796,4208,0.965,4897,4597,0.688007855383271,4175,3095,0.34357,16.154,4770,4243,0.215,4563,3719,0.300589896179364,4633,3860,0.24116,19.509,0
"76",7,50,"laplace",5017,4796,0.57,5038,5027,0.755072245555481,5039,5034,0.66474,17.186,5040,5021,0.175,5040,5033,0.589380544361001,5040,5035,0.56829,16.182,5019,4832,0.63,5036,5009,0.796513992998612,5020,4977,0.55712,19.375,0
"77",7,50,"laplace",5031,4958,0.78,4361,3327,0.389344282749161,4965,4777,0.41551,17.072,5023,4838,0.655,2627,1804,0.1798764016311,4389,3114,0.35323,15.946,5031,4964,0.74,3606,2374,0.250796800085709,4862,4284,0.47606,19.374,0
"78",7,50,"laplace",2416,1994,0.785,1692,604,0.275443492623699,1681,658,0.11933,16.985,1847,1173,0.955,1014,668,0.392635042763786,165,54,0.13199,16.023,2344,1919,0.765,1328,397,0.350797832568141,1334,360,0.18216,19.234,0
"79",7,50,"laplace",5040,5040,0.345,5039,5029,0.570999141696264,5038,5013,0.63217,16.894,5038,4955,0.355,5040,5040,0.747239430581756,5026,4965,0.41622,15.941,5040,5035,0.33,5039,5034,0.541519587517685,5040,5025,0.5128,19.179,0
"80",7,50,"laplace",5040,5039,0.41,5040,5040,0.719737710283235,5040,5040,0.60421,16.929,1913,1454,0.08,3686,2149,0.391962261309204,2236,1182,0.31013,16.001,5040,5038,0.385,5040,5040,0.810099326117621,5040,5040,0.67831,19.1,0
"81",7,50,"laplace",5040,5040,0.94,5040,5040,0.996364770386681,5040,5040,0.97166,16.846,3191,2513,0.955,4958,4615,0.525269227935573,3875,2617,0.41365,15.908,5040,5040,0.945,5040,5040,0.983497752489329,5040,5040,0.96123,19.216,0
"82",7,50,"laplace",5032,4961,0.45,5024,4889,0.35915214557299,5039,5018,0.63684,16.909,4566,3913,0.305,4805,4087,0.0601974180969194,4212,2880,0.26476,16.6369999999999,5036,4972,0.44,4991,4819,0.236928409814592,4920,4644,0.69094,19.074,0
"83",7,50,"laplace",5040,5040,0.7,5037,5027,0.349080119775777,4882,4599,0.07284,17.6999999999999,5040,5040,0.6,5040,5040,0.615911133617841,5037,5015,0.52264,16.4530000000001,5040,5040,0.685,5040,5036,0.381685323787298,5026,4972,0.18446,19.7479999999999,0
"84",7,50,"laplace",4852,4425,0.135,4981,4741,0.292530074334875,5034,4958,0.21441,17.6270000000001,3964,3578,0.02,3940,2486,0.171251831891947,4255,3132,0.0614,16.1759999999999,4815,4362,0.135,4794,4400,0.318194817448834,4798,4470,0.28539,19.769,0
"85",7,50,"laplace",5007,4766,0.225,5037,4951,0.169172823467196,5039,5038,0.30968,17.721,5040,5040,0.89,5040,5040,0.713932592556646,5040,5040,0.59407,16.0089999999999,5019,4840,0.2,5040,5008,0.18005706143443,5040,5039,0.44267,19.775,0
"86",7,50,"laplace",4215,3740,0.035,4767,3910,0.412215272215976,4771,3863,0.19042,17.65,4201,3663,0.385,2794,2050,0.00413069323501409,3817,3255,0.0357,15.596,4557,4010,0.035,4410,3280,0.0847857705767702,4786,4016,0.17546,18.857,0
"87",7,50,"laplace",4274,3875,0.835,3905,2696,0.241100327370263,3774,2465,0.21126,17.339,4653,4027,0.79,3727,2460,0.260552868272658,4088,3458,0.14239,16.105,4264,3775,0.84,3734,2474,0.332122132530925,3616,2279,0.31012,19.435,0
"88",7,50,"laplace",5040,5040,0.37,5040,5039,0.821249576515468,5036,5015,0.83648,17.11,4330,3754,0.275,3216,2268,0.459740583008341,4170,3637,0.38612,16.054,5040,5040,0.385,5040,5039,0.808735481608072,5039,5034,0.83288,19.352,0
"89",7,50,"laplace",4847,4336,0.83,3073,2241,0.196009108359412,3635,2363,0.03065,16.944,4793,4343,0.365,3698,2664,0.63747969689644,4112,2785,0.31251,15.783,4815,4311,0.815,3072,2199,0.211128751392584,3611,2284,0.02923,19.156,0
"90",7,50,"laplace",5040,5040,0.835,5035,4973,0.874563852448836,5037,5015,0.95541,16.929,3741,3106,0.02,3153,2252,0.0854830221314986,2840,2238,0.09476,16.789,5040,4939,0.215,4941,4698,0.578144472879109,5039,5000,0.36449,19.135,0
"91",7,50,"laplace",5040,5037,0.605,5040,5040,0.45837222103687,5040,5040,0.55446,17.599,4924,4279,0.195,3265,1540,0.148314429948846,5000,4777,0.39763,16.295,5040,5007,0.505,5040,5040,0.501290514305608,5040,5040,0.59229,19.826,0
"92",7,50,"laplace",3198,2712,0.845,3774,3054,0.628424141106488,2470,2140,0.42254,17.413,3173,2801,0.405,3861,3162,0.842606990962424,2521,1931,0.8154,16.324,3110,2637,0.76,3785,3018,0.772403038451079,2402,2053,0.57557,19.763,0
"93",7,50,"laplace",4349,3780,0.5,4040,2757,0.494357626589998,4130,3004,0.66813,17.724,4573,3962,0.39,2083,1311,0.302677166613665,2209,1237,0.6943,16.325,4380,3751,0.465,3237,1863,0.330585715482904,4121,2970,0.63164,19.835,0
"94",7,50,"laplace",5040,5008,0.705,4978,4849,0.685564922988722,4719,4499,0.67322,17.73,2113,2043,0.955,2202,1545,0.598346006864773,1119,1021,0.25286,16.381,5040,4987,0.79,4946,4781,0.715333621106993,4676,4441,0.73812,19.776,0
"95",7,50,"laplace",4926,4560,0.205,4025,2804,0.253931160752185,4689,4435,0.24579,17.749,4539,3653,0.75,2253,1759,0.555764267029989,3926,2688,0.77118,16.346,4917,4547,0.315,3855,2452,0.282980788666149,4714,4303,0.39033,19.8459999999999,0
"96",7,50,"laplace",4803,4427,0.295,4319,3968,0.873596013815146,4223,3801,0.48519,17.7330000000001,5040,5019,0.835,5026,4990,0.789745550147591,4981,4868,0.90667,16.447,4842,4539,0.29,4283,3838,0.882882949455741,4161,3654,0.50633,19.6900000000001,0
"97",7,50,"laplace",4378,3579,0.185,3259,2296,0.0819019484089451,3844,2863,0.13653,17.71,4079,3606,0.18,3204,2083,0.152573159462078,3908,2670,0.09049,15.9110000000001,4371,3535,0.19,3144,2218,0.0846954559791257,3705,2706,0.06317,19.763,0
"98",7,50,"laplace",4392,4004,0.98,4125,2613,0.660866422623964,2455,1068,0.38656,17.3209999999999,4377,4090,0.995,4990,4873,0.954175134182229,3547,2006,0.5981,16.171,4365,3973,0.99,4186,2703,0.772506412001833,2186,998,0.58922,19.4059999999999,0
"99",7,50,"laplace",5040,5032,0.78,5040,5040,0.910083216531746,5040,5040,0.89439,16.9939999999999,4861,4305,0.555,4631,3440,0.319052193635962,5012,4838,0.51359,15.623,5040,5019,0.805,5040,5040,0.826123989731308,5040,5039,0.76798,19.364,0
"100",7,50,"laplace",4670,4021,0.31,4908,4331,0.426097815676418,4065,2925,0.4306,15.9200000000001,5040,5040,0.73,5040,5040,0.782745242887232,5040,5040,0.58464,14.789,4653,4001,0.375,4906,4264,0.4992599942809,3961,2741,0.49094,17.985,0
