"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"14",7,500,"gamma",2667,2443,0.78,1435,949,0.682056343136854,1160,546,0.59933,181.142000000001,1598,1361,0.9,534,416,0.717984001654455,153,123,0.75326,162.9,2633,2426,0.84,1344,916,0.667262374356181,1026,486,0.58433,167.083,0
"15",7,500,"gamma",4643,4317,0.655,4442,4220,0.875544152156645,3938,3838,0.97923,147.039,1365,1061,0.635,306,184,0.714621528658689,213,162,0.67841,101.481000000001,4588,4239,0.62,4191,3789,0.900430705409509,3656,3485,0.97573,154.933,1
"16",7,500,"gamma",4121,3621,0.87,2376,1789,0.812636401631789,2087,1588,0.71083,185.888,1007,909,0.215,541,373,0.487818082661141,252,216,0.57841,137.593,3959,3537,0.87,1619,1109,0.726841176399033,1676,1163,0.53252,161.191,1
"17",7,500,"gamma",2173,2038,0.655,3810,2220,0.2904668971905,3506,2287,0.62912,182.126,943,819,0.59,288,151,0.666510049431209,186,156,0.67232,129.376,2155,2033,0.7,2615,1386,0.2555383030072,2795,1608,0.50115,202.779,1
"18",7,500,"gamma",4667,4258,0.465,4862,3972,0.174790602656075,4678,4068,0.21389,182.837,2024,1745,0.545,692,405,0.719661881655112,716,510,0.59636,126.616,4652,4229,0.46,4826,3882,0.267321178186799,4614,3962,0.36213,192.415,0
"19",7,500,"gamma",4088,3847,0.22,4917,4294,0.496561177948241,4668,4058,0.6213,185.841,3062,2468,0.11,943,370,0.346066222800769,1348,1179,0.30332,128.059,3981,3841,0.23,4757,3898,0.495232598291959,4526,3762,0.62394,204.406,1
"20",7,500,"gamma",4076,3510,0.16,3734,2957,0.424522905780737,4072,3506,0.49692,162.14,3457,2710,0.045,1807,1258,0.160050314444862,2430,1516,0.10771,134.697,4075,3436,0.165,3597,2758,0.386784361587095,4079,3523,0.45,162.143,0
"21",7,500,"gamma",1716,807,0.13,362,156,0.668696013235228,1305,742,0.32315,138.975,103,84,0.91,190,93,0.916022709028409,65,58,0.93872,175.485,1298,661,0.085,60,34,0.718526613183513,154,75,0.33745,205.788,1
"22",7,500,"gamma",5009,4915,0.24,4516,4122,0.86033604011896,4370,3906,0.8085,184.626,3509,2852,0.16,1165,777,0.837950359576065,735,720,0.65091,129.171,5013,4908,0.26,4469,3982,0.86287078632945,4239,3756,0.75707,195.406,1
"23",7,500,"gamma",4491,4194,0.85,3270,2596,0.722298006258454,3443,2737,0.78214,184.549,3596,3325,0.535,1799,1315,0.723539281986442,1430,825,0.60329,132.292,4474,4189,0.905,3187,2494,0.754600532152914,3411,2677,0.80698,178.536,1
"24",7,500,"gamma",2494,2053,0.725,1532,1022,0.946443236766699,894,387,0.96779,177.582,773,401,0.715,63,17,0.210181148050711,98,46,0.17161,129.61,2238,1872,0.69,1293,769,0.951023828295691,720,338,0.9298,161.755,0
"25",7,500,"gamma",3170,2454,0.915,1159,831,0.195875227556177,1984,1109,0.44082,168.294,1180,735,0.83,910,597,0.722950663223704,442,308,0.88043,120.07,3081,2278,0.86,1104,780,0.200889374604632,1612,910,0.41699,156.132,0
"26",7,500,"gamma",2122,1699,0.53,600,295,0.550678009522505,827,236,0.77778,167.775000000001,1137,1048,0.835,322,234,0.807575478283328,199,139,0.87642,167.396000000001,2048,1622,0.53,477,264,0.494188927021962,646,214,0.55057,195.775000000001,1
"27",7,500,"gamma",4208,3345,0.135,98,7,0.0767162992244586,432,180,0.06854,179.194,931,556,0.015,9,0,0.0392067984262391,15,0,0.04797,173.872,4129,3122,0.11,79,8,0.0742415140553865,415,169,0.05523,205.614,1
"28",7,500,"gamma",3405,2635,0.18,1098,760,0.275527026514694,925,680,0.16349,185.797,954,570,0.505,119,67,0.513113743097836,92,72,0.63621,130.616999999999,2905,2013,0.255,573,377,0.36249128679544,563,423,0.20279,211.515,0
"29",7,500,"gamma",3644,3416,0.745,1061,753,0.959882241389586,877,446,0.70291,185.154,2893,2423,0.985,543,359,0.813592564248569,268,106,0.47853,124.75,3638,3408,0.79,1001,703,0.940331988573608,831,418,0.60091,190.553,1
"30",7,500,"gamma",1519,946,0.09,107,56,0.277897988729454,398,109,0.11751,186.102,1188,720,0.25,116,99,0.49822584682531,121,105,0.12387,137.74,1502,964,0.08,105,52,0.280539105366269,331,96,0.09866,161.341,1
"31",7,500,"gamma",4774,4667,0.555,3570,2472,0.773347397622708,2097,1022,0.74267,182.017,4578,4457,0.77,2452,1325,0.808825207559821,693,639,0.83281,129.389,4775,4658,0.585,3319,2372,0.764864927956559,1892,937,0.7437,202.566,1
"32",7,500,"gamma",3357,2537,0.76,1480,981,0.96959479863457,1500,1032,0.92364,182.843,486,437,0.725,29,16,0.513024948759874,6,5,0.22686,126.577,2870,2037,0.745,717,466,0.942004021625295,682,522,0.86199,192.371,1
"33",7,500,"gamma",4854,4556,0.01,3447,2910,0.0346999968141415,3388,3002,0.00607,185.844,4197,3475,0.29,890,629,0.216336683942977,947,822,0.12999,127.947,4851,4527,0.015,3053,2509,0.0574285668162645,3070,2841,0.01071,204.431,0
"34",7,500,"gamma",3405,2982,0.82,1105,722,0.367990921445521,733,720,0.50085,162.084,1638,1381,0.74,1044,395,0.0812947310287992,484,284,0.26403,134.758,3369,2952,0.82,1074,723,0.306043543017067,728,720,0.55366,161.966,1
"35",7,500,"gamma",2727,2264,0.525,788,438,0.658805893028385,427,170,0.88745,138.977,419,305,0.505,371,170,0.572007351761221,53,41,0.86339,175.377,2653,2184,0.44,663,363,0.635569132358508,291,151,0.90627,205.619,1
"36",7,500,"gamma",1994,1734,0.49,741,463,0.527569030236443,521,156,0.27654,184.594,921,820,0.6,192,109,0.624148553108388,76,51,0.39689,129.151,1931,1671,0.43,632,372,0.466182714205362,395,105,0.20021,195.344,1
"37",7,500,"gamma",4309,3601,0.9,2839,2275,0.988628912397008,3550,2575,0.99715,184.47,703,644,0.545,117,76,0.846946613418003,70,45,0.89759,132.202,4257,3597,0.9,2211,1740,0.971401412126955,2823,1791,0.9944,178.513,1
"38",7,500,"gamma",2473,2278,0.465,2905,2211,0.817302482518719,1047,769,0.70122,177.327,2129,2023,0.81,2741,2274,0.88080738475893,722,720,0.76315,130.713,2478,2274,0.505,2907,2203,0.800805366260428,1005,745,0.68322,163.255999999999,1
"39",7,500,"gamma",2399,1876,0.2,2600,1803,0.729004787880188,990,728,0.74134,181.891000000001,1764,1301,0.185,1230,698,0.763812986944307,472,363,0.70361,119.262,2408,1895,0.13,2571,1725,0.682243514912957,935,670,0.57514,156.479,0
"40",7,500,"gamma",1932,1371,0.315,79,33,0.0654217147024384,429,61,0.115,164.209,1636,997,0.17,56,19,0.0188670744366842,52,8,0.01644,165.506,1957,1393,0.3,74,23,0.0684168979666032,412,65,0.09505,193.838000000001,1
"41",7,500,"gamma",1630,1070,0.45,24,3,0.00939863233378587,76,0,0.00184,185.402,1124,940,0.735,189,72,0.156409552701869,63,9,0.04629,178.848,1483,976,0.47,36,1,0.0372738150947874,34,0,0.01149,205.382,1
"42",7,500,"gamma",4062,3379,0.565,1841,922,0.462879515921729,728,720,0.54355,164.612,2911,2578,0.345,1253,850,0.506729184691682,720,720,0.75895,129.844,4041,3376,0.6,1860,914,0.47011986040996,723,720,0.53337,204.143,1
"43",7,500,"gamma",1680,1672,0.725,1420,919,0.900323850500319,722,720,0.92342,181.755,1138,1055,0.755,1659,632,0.807627550019039,196,133,0.81164,124.507000000001,1680,1673,0.81,1434,1004,0.90007822197981,721,718,0.88732,190.463000000001,1
"44",7,500,"gamma",4089,3505,0.145,1324,727,0.139906328113172,3572,2193,0.24824,185.321,2204,1864,0.245,441,258,0.373009755743129,638,523,0.48022,137.665,4034,3483,0.11,1100,688,0.128084000408832,2641,1595,0.24003,161.366,1
"45",7,500,"gamma",3169,2336,0.09,2738,2004,0.172257513059397,2450,1785,0.2702,181.893,3367,2642,0.13,2333,1639,0.162906865877501,2180,1801,0.33377,129.482,3176,2328,0.105,2737,1959,0.220647496438805,2411,1776,0.30354,202.484,1
"46",7,500,"gamma",2260,2094,0.985,1679,1043,0.695081521115548,894,849,0.29183,182.561,1486,1372,0.16,819,614,0.452918755702883,816,731,0.31796,126.577,2195,2086,0.97,1583,1009,0.724107338436073,861,803,0.35476,192.188,1
"47",7,500,"gamma",1177,1134,0.945,812,477,0.963517638339136,179,167,0.89836,185.713,768,679,0.47,397,292,0.92264997984619,150,114,0.90824,127.739,1152,1128,0.9,710,449,0.953834473514461,172,160,0.89871,204.287,0
"48",7,500,"gamma",3780,3095,0.185,2115,1397,0.584107945463026,3418,2183,0.70808,161.815,2421,2065,0.38,654,301,0.771690046029981,341,245,0.85803,135.024,3776,3090,0.16,2053,1353,0.578601207506601,3275,2122,0.64589,161.746,1
"49",7,500,"gamma",4919,4839,0.38,3535,1900,0.740195645537604,2518,1022,0.69759,138.804,4832,4671,0.295,2116,1152,0.695381532603148,735,720,0.39396,175.675,4938,4834,0.295,3509,1864,0.665204523217983,2557,1077,0.5743,205.772,0
"50",7,500,"gamma",1096,753,0.045,66,34,0.0331249793110277,191,137,0.20288,184.852,598,420,0.32,37,25,0.174365961050896,30,28,0.38566,129.402,1047,724,0.075,48,17,0.0379756378275689,144,116,0.26441,195.647,1
"51",7,500,"gamma",4214,3137,0.21,1344,733,0.158582278830911,3040,2063,0.33218,184.848,218,65,0.015,8,6,0.00483591535598894,9,3,0.03445,132.418,3331,2499,0.175,598,254,0.112175621624604,2059,1230,0.29852,178.821,1
"52",7,500,"gamma",2112,1931,0.865,1141,725,0.409725113356749,1594,1117,0.37625,177.759,555,499,0.6,187,72,0.460915841297082,25,24,0.62394,129.48,1851,1775,0.93,459,329,0.442785144644711,549,417,0.57228,161.809,1
"53",7,500,"gamma",605,494,0.395,125,51,0.588296543613308,86,27,0.30046,168.150000000001,497,443,0.555,86,26,0.735396259886268,26,24,0.41972,119.988,588,490,0.315,123,42,0.534274966277033,74,24,0.24895,156.077,1
"54",7,500,"gamma",4329,4099,0.13,1364,967,0.312038579201227,1561,874,0.56363,167.447,3540,3253,0.325,1877,1393,0.787225057819827,728,720,0.90239,167.039000000001,4322,4077,0.155,1340,959,0.365689170692384,1543,855,0.63379,195.356,1
"55",7,500,"gamma",3088,2912,0.015,1529,999,0.204920251917974,796,620,0.08245,178.857,2529,2015,0.075,845,663,0.508837061425185,673,581,0.17135,173.631,3081,2872,0.025,1487,964,0.231160109127746,767,608,0.06828,204.99,1
"56",7,500,"gamma",2309,1574,0.315,959,257,0.380144335556323,179,85,0.46033,179.025000000001,937,576,0.97,89,26,0.134483123254924,30,4,0.06611,130.473,2305,1370,0.37,728,180,0.346471960420255,137,64,0.32321,204.336,1
"57",7,500,"gamma",4212,3470,0.15,1735,1259,0.373604336945509,1224,1201,0.46593,185.015,3352,2689,0.11,1303,946,0.136010871010177,1000,845,0.13373,126.859,4167,3463,0.14,1548,1126,0.260068865242416,1161,1124,0.31975,190.512000000001,0
"58",7,500,"gamma",4239,4020,0.37,4050,3054,0.492523883201937,2945,2306,0.36683,185.456,2324,1832,0.35,940,490,0.18832446134718,780,504,0.28373,137.505,4241,3970,0.345,3935,2886,0.523508439175711,2806,2263,0.47592,161.146,1
"59",7,500,"gamma",3302,2316,0.915,2697,1976,0.895535440047431,3794,3045,0.88305,181.671,588,419,0.73,171,86,0.392973231794928,84,65,0.7553,129.451,2932,1749,0.94,1730,1179,0.773062397464559,3276,2288,0.7362,202.239,1
"60",7,500,"gamma",1647,1434,0.83,577,289,0.299717123087822,225,153,0.26888,182.345,565,419,0.14,127,55,0.119553812704134,30,30,0.6042,126.403,1456,1303,0.795,397,235,0.273948713971209,150,107,0.45635,191.948,1
"61",7,500,"gamma",3398,3085,0.995,1707,1341,0.796122057669939,932,727,0.70272,185.406,2270,2229,0.45,1302,879,0.866625763514022,720,720,0.73859,127.637,3369,3064,1,1693,1358,0.882727910634512,880,728,0.78886,203.905,1
"62",7,500,"gamma",4461,3993,0.555,1539,1079,0.752953383845478,1823,895,0.84479,161.693,3922,3382,0.82,1368,932,0.843200197921688,759,720,0.85309,135.147,4452,3972,0.51,1517,1096,0.759758878408183,1783,853,0.88544,161.412,1
"63",7,500,"gamma",4307,3359,0.04,1127,528,0.118262982223178,3381,2255,0.14718,138.984,2492,2096,0.435,302,132,0.125474062635327,678,223,0.47449,175.355,4434,3395,0.035,716,303,0.08389950113163,2947,1829,0.1329,205.627,0
"64",7,500,"gamma",1873,1320,0.7,809,605,0.303819732450132,160,9,0.04598,184.544,1550,1119,0.15,456,124,0.214587112470547,45,19,0.29444,129.13,1903,1318,0.68,465,294,0.107168401616306,117,1,0.00567,195.168,1
"65",7,500,"gamma",2864,2415,0.8,1005,682,0.906894428683626,987,506,0.90089,184.435,1458,1119,0.435,271,166,0.85237632455175,275,162,0.6234,132.007,1885,1723,0.785,452,312,0.924925847381817,268,111,0.94691,178.394,1
"66",7,500,"gamma",3124,2775,0.255,3161,2133,0.299058181425802,4235,2823,0.53984,177.416999999999,1461,1419,0.975,989,727,0.553646642046785,141,126,0.37175,129.591,3092,2724,0.305,2835,1922,0.388776607539546,3981,2520,0.63766,161.585,1
"67",7,500,"gamma",1241,1121,0.815,667,479,0.622380995003648,211,130,0.18244,168.27,449,279,0.71,74,45,0.474585621365765,37,17,0.27311,119.901,1223,1110,0.82,586,422,0.708383971140299,175,117,0.2867,156.164000000001,1
"68",7,500,"gamma",3273,2514,0.23,4316,2773,0.460716615823534,3748,2329,0.41616,167.468,1610,1226,0.105,244,132,0.0570928013402889,278,159,0.09413,166.766000000001,3259,2508,0.24,4161,2600,0.431597194218395,3717,2288,0.41654,194.889,1
"69",7,500,"gamma",3965,3057,0.855,3573,2243,0.121102302325654,4062,2602,0.15797,178.92,3179,2219,0.625,1669,926,0.191252635133623,2413,1085,0.27586,173.175,3968,3036,0.85,3581,2240,0.0887700818903378,4084,2604,0.1516,204.722000000001,1
"70",7,500,"gamma",3655,3260,0.795,650,265,0.172235342391464,1277,786,0.57672,178.527,1451,1223,0.92,318,198,0.280469439480107,467,334,0.46341,130.423,3657,3248,0.845,469,157,0.143361211380307,1317,816,0.53781,203.999,1
"71",7,500,"gamma",2556,1535,0.535,173,69,0.147805943852286,151,47,0.03641,184.936000000001,2297,1667,0.845,655,382,0.172131996421123,461,274,0.06362,126.836,2491,1519,0.52,173,62,0.0923040302851687,167,61,0.0246,190.212,1
"72",7,500,"gamma",2430,1742,0.12,425,121,0.295732106819435,842,417,0.20866,186.029,2069,1611,0.22,394,281,0.456257581846334,675,328,0.4659,137.685,2411,1717,0.085,419,134,0.284521788600989,848,432,0.16602,161.295,1
"73",7,500,"gamma",5039,4970,0.41,4821,4585,0.123922141038093,4963,4771,0.21405,181.944,1401,1176,0.85,425,252,0.0969002942341616,541,363,0.21735,129.337,5035,4876,0.41,4732,4341,0.124035703664181,4940,4700,0.25548,202.606,0
"74",7,500,"gamma",1301,1216,0.485,661,337,0.646239928946007,177,135,0.91954,182.866,1184,948,0.335,187,120,0.566833959889872,117,114,0.85993,126.584,1298,1208,0.54,655,310,0.607756994978003,139,120,0.85878,192.406,1
"75",7,500,"gamma",4419,3959,0.815,4079,3092,0.425138235858986,1886,917,0.39476,185.841,2842,2520,0.54,1347,645,0.150800331799974,465,320,0.21003,128.077,4357,3945,0.875,3771,2757,0.402390361530301,1703,835,0.40383,204.45,1
"76",7,500,"gamma",1194,1105,0.96,1170,904,0.705292231604137,597,172,0.34474,161.983,472,358,0.845,673,370,0.593707862320787,120,120,0.47514,134.78,1175,1096,0.94,1120,879,0.593888438928605,518,160,0.21445,162.023,1
"77",7,500,"gamma",2889,2389,0.38,2538,1700,0.779321794687345,779,724,0.94237,139.076,1940,1869,0.805,1656,950,0.747411812562309,600,600,0.87842,175.849,2811,2372,0.395,2520,1694,0.753936506675705,719,657,0.94172,205.994,1
"78",7,500,"gamma",3967,3358,0.15,882,621,0.136171074605195,2017,1244,0.49379,184.979,829,771,0.45,457,305,0.380073498850216,118,118,0.11868,129.373,3835,3182,0.13,585,278,0.0683481003972766,1563,855,0.36964,195.708,1
"79",7,500,"gamma",4823,4659,0.825,5028,4854,0.487594140990065,4962,4682,0.70545,184.889,2016,2016,0.845,2167,1282,0.543711325416878,614,600,0.35916,132.354,4793,4643,0.765,4980,4615,0.376111411460592,4745,4234,0.62175,178.712,0
"80",7,500,"gamma",3185,2974,0.58,2521,1707,0.517755135429495,1864,1561,0.70237,177.709,2444,2317,0.465,751,630,0.316992635868382,600,600,0.50106,129.501,3175,2974,0.56,1655,872,0.50577004400702,1117,828,0.68732,161.793,1
"81",7,500,"gamma",2160,2090,0.815,3189,1774,0.94729794568182,1190,737,0.78042,168.188,1179,825,0.91,1083,731,0.93327534158439,323,176,0.96227,120.096,2158,2085,0.825,3089,1727,0.945796799661627,1117,738,0.77933,156.075,1
"82",7,500,"gamma",4172,3516,0.725,1891,1271,0.833405171851853,1172,792,0.62896,167.597,1401,785,0.685,226,125,0.912738080204183,69,53,0.54305,167.176,4206,3428,0.575,1292,870,0.798881901145453,1032,665,0.5412,195.629,1
"83",7,500,"gamma",3436,2878,0.335,1315,652,0.00371058254707355,1777,797,0.02098,178.998000000001,963,531,0.485,141,73,0.0204867992094732,271,186,0.14894,173.69,3342,2739,0.39,854,405,0.0304591250231829,1444,583,0.13072,205.23,1
"84",7,500,"gamma",3832,3281,0.88,2592,1583,0.973564091327913,2271,1728,0.97597,178.88,1288,1239,0.55,664,344,0.660347486331651,212,121,0.82119,130.544,3661,3102,0.855,1990,1125,0.932112670947629,1759,1262,0.92329,204.289,1
"85",7,500,"gamma",2713,1490,0.025,1146,769,0.532688146861179,917,604,0.15482,185.138,1743,1617,0.155,830,733,0.774871027987261,720,719,0.64236,124.917,2710,1485,0.03,1077,748,0.569385886160724,846,601,0.18901,190.343,1
"86",7,500,"gamma",4019,3790,0.905,4351,3430,0.767787094039751,2578,1746,0.36289,179.071,2881,2577,0.985,1037,765,0.66236919015404,812,724,0.59854,135.409,4019,3796,0.945,4284,3377,0.845867511640112,2446,1696,0.46793,151.704,1
"87",7,500,"gamma",1838,1579,0.655,650,379,0.101057629833985,598,337,0.02704,183.637,1224,1147,0.205,261,112,0.0139355960554725,464,256,0.00676,130.758,1766,1511,0.62,342,159,0.0694098379054417,359,154,0.01584,190.004,1
"88",7,500,"gamma",4557,3821,0.31,4014,2663,0.922824196661076,3386,1815,0.89005,138.976,1389,1172,0.905,994,790,0.997573582038176,244,240,0.99348,126.652,4511,3645,0.27,3618,2154,0.921605307037944,3189,1619,0.84824,154.38,1
"89",7,500,"gamma",2561,1823,0.13,319,202,0.372758717456827,812,320,0.55304,130.88,1519,1276,0.265,158,123,0.376069917655304,180,146,0.27341,146.899,2533,1805,0.16,287,186,0.427213065344699,664,281,0.57221,148.273,1
"90",7,500,"gamma",3823,2474,0.075,1354,697,0.169075618794308,2541,1345,0.36789,167.566,1458,1119,0.34,385,203,0.28284542627706,391,179,0.64919,152.572,3749,2378,0.08,1207,598,0.179945439800243,2348,1184,0.39062,182.29,1
"91",7,500,"gamma",2408,1415,0.035,393,176,0.109458130676022,1072,521,0.20751,186.749,255,114,0.065,18,10,0.215578394411223,12,9,0.34651,153.646,1963,866,0.07,64,25,0.145578623354414,558,231,0.35096,183.761,1
"92",7,500,"gamma",5040,4986,0.99,3611,3162,0.990131101671909,2816,2203,0.99182,182.554,3366,3258,0.82,2053,1573,0.767615776836343,755,615,0.82222,124.785,5033,4967,0.99,3231,2722,0.980890483861778,2330,1724,0.9801,154.54,1
"93",7,500,"gamma",2029,1858,0.04,695,600,0.427984227767399,798,577,0.23467,186.511,637,387,0.72,147,94,0.935775657334887,93,64,0.92681,175.152,2042,1851,0.02,645,536,0.322522901449967,668,559,0.13706,193.254,1
"94",7,500,"gamma",4217,3769,0.385,2398,889,0.0683923351310009,4330,3252,0.11656,170.403,945,876,0.38,46,19,0.233495452718591,100,67,0.29387,149.931,4186,3755,0.485,1316,381,0.151666669506655,3814,2546,0.23229,180.807,1
"95",7,500,"gamma",5040,5015,0.665,4435,4362,0.870093458681098,4287,4061,0.90494,183.068,4613,4163,0.225,1122,753,0.501162886097214,894,724,0.48045,178.528,5040,5013,0.695,4433,4352,0.857200661936022,4271,3998,0.85154,184.108,1
"96",7,500,"gamma",3959,3297,0.335,1236,552,0.0257845117154918,4219,2898,0.15861,186.151,1946,1681,0.345,578,273,0.0169650943078589,768,372,0.18411,127.694,3941,3283,0.355,1187,530,0.0310549637781609,4198,2783,0.27469,157.634,0
"97",7,500,"gamma",3823,3759,0.675,2825,2158,0.674526326786611,1234,871,0.85009,185.741,3333,3178,0.425,1327,849,0.740041876880819,623,551,0.86265,130.014,3824,3750,0.67,2673,2051,0.729691955206281,1214,865,0.83156,182.607999999999,1
"98",7,500,"gamma",3596,3278,0.795,4880,4549,0.882292882490948,2677,1374,0.56917,178.073,2929,2246,0.41,2192,1567,0.493316615673822,2182,1524,0.30188,144.384999999999,3589,3269,0.695,4895,4529,0.797187813510524,2666,1371,0.41917,185.484,1
"99",7,500,"gamma",3329,2676,0.535,2222,1367,0.5099974695225,1217,719,0.78932,183.276,1057,897,0.685,703,480,0.949576058798843,362,279,0.92629,161.787,2918,2273,0.595,1636,954,0.56232191174674,707,578,0.75153,165.995,1
"100",7,500,"gamma",4117,3673,0.83,2228,1719,0.510637756169459,2627,1573,0.30045,174.995,2320,1646,0.96,249,146,0.65005784881996,352,217,0.57579,107.07,4011,3580,0.88,1653,1185,0.569685446761788,2107,1213,0.34603,154.36,1
