"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"32",7,500,"lognorm",2323,1579,0.61,851,583,0.215360365147287,1081,648,0.27622,218.361,858,396,0.475,20,6,0.266460354783499,108,26,0.24066,134.675,2244,1481,0.66,646,415,0.277718103500198,955,550,0.36081,229.025,1
"33",7,500,"lognorm",827,756,0.875,489,330,0.995081716096461,146,134,0.99725,215.435,480,421,0.93,250,205,0.929484218589704,24,22,0.95619,153.323,834,745,0.855,476,315,0.994336980059308,144,133,0.99365,207.02,1
"34",7,500,"lognorm",2103,1894,0.96,2224,1619,0.634265299046102,741,720,0.50926,221.08,1750,1531,0.715,1066,760,0.740484375284953,708,650,0.45689,157.457,2104,1892,0.975,2206,1591,0.682158929864696,732,720,0.63759,194.225,1
"35",7,500,"lognorm",1631,1384,0.48,94,20,0.537922709898387,335,105,0.54539,210.118,575,476,0.44,126,42,0.688354703083222,67,56,0.77498,152.308,1632,1372,0.525,73,17,0.597173199015918,258,76,0.63103,251.903,1
"36",7,500,"lognorm",5040,5002,0.485,3481,2504,0.181528232708938,3737,3388,0.66963,205.859,4997,4796,0.62,2506,1510,0.15219641588701,3501,2967,0.55691,145.139,5040,4994,0.525,3433,2477,0.117304357682331,3725,3360,0.39624,234.359,1
"37",7,500,"lognorm",504,504,0.38,690,239,0.482606120823435,120,120,0.7905,219.534,351,319,0.505,389,185,0.433982215656717,53,26,0.55237,150.916,504,504,0.53,670,252,0.533043608604461,120,120,0.77454,212.976,1
"38",7,500,"lognorm",3473,2382,0.2,983,636,0.202902091374757,3126,1330,0.0336,219.524,976,648,0.34,135,59,0.488223592071317,483,165,0.22554,155.117999999999,3295,2323,0.22,820,580,0.437994566942756,2757,1233,0.21393,192.577,1
"39",7,500,"lognorm",1477,1231,0.37,538,341,0.794434739851173,782,205,0.93941,215.634,670,576,0.895,496,293,0.915944031367962,101,49,0.77249,150.718000000001,1473,1233,0.36,505,332,0.820094172514705,685,187,0.93147,244.882,1
"40",7,500,"lognorm",2897,1991,0.55,547,327,0.0843573453741867,790,570,0.34007,219.491,1504,1076,0.38,99,90,0.161315195270653,103,96,0.31166,142.526,2897,1989,0.56,547,321,0.0778794030160346,805,566,0.33257,233.035999999999,1
"41",7,500,"lognorm",2310,1602,0.155,907,671,0.226476405702088,728,427,0.42248,205.691,1392,1006,0.67,239,173,0.585748706546721,384,93,0.38234,148.233999999999,2303,1610,0.155,756,472,0.194860149120222,523,226,0.3976,213.31,1
"42",7,500,"lognorm",4362,4007,0.6,3148,1898,0.2609967682222,4971,4696,0.34908,206.103,306,265,0.57,802,419,0.282390367300196,114,101,0.49055,155.327,4286,3895,0.605,2013,1030,0.239762604890857,4879,4463,0.28437,190.215,1
"43",7,500,"lognorm",1685,1070,0.235,342,167,0.353724083504698,787,279,0.42288,197.683999999999,1456,1341,0.345,359,271,0.545715843038171,395,278,0.3785,188.187000000001,1675,1086,0.255,340,194,0.378518495928666,843,283,0.51992,240.448,1
"44",7,500,"lognorm",3159,2577,0.92,1567,987,0.566858946718781,1699,786,0.35401,198.832,547,478,0.9,104,73,0.404125542368052,103,77,0.58956,159.225,3089,2539,0.845,1264,851,0.528830543048212,1450,698,0.3873,196.695,1
"45",7,500,"lognorm",4528,3872,0.575,934,477,0.126274131115607,2881,1372,0.36395,213.67,1018,668,0.85,360,241,0.499817151264126,417,294,0.83076,154.193,4338,3543,0.69,497,229,0.153789328032189,2349,877,0.39272,223.68,1
"46",7,500,"lognorm",4091,3934,0.885,2751,2091,0.664807686917105,2826,1637,0.73324,218.807,2940,2564,0.925,843,566,0.733847116792959,471,241,0.66111,136.61,4096,3915,0.84,2717,2098,0.681773405464145,2774,1540,0.65054,231.381,1
"47",7,500,"lognorm",4774,3791,0.865,3094,2714,0.708249024936139,3634,3234,0.45589,217.992,1708,1360,0.37,328,175,0.245766876820237,543,338,0.08526,155.196,4703,3776,0.83,2073,1007,0.673168114174779,3113,2537,0.36411,209.592,1
"48",7,500,"lognorm",2926,2578,0.815,956,749,0.409157445468273,738,720,0.37432,222.719,2297,2167,0.745,1315,861,0.483720147214328,720,720,0.57228,160.02,2928,2590,0.81,951,755,0.52472727361136,741,720,0.52063,196.871,1
"49",7,500,"lognorm",3795,2835,0.07,525,148,0.221460676394579,2720,797,0.36255,210.571,3262,2037,0.075,195,36,0.413269862111464,810,160,0.3807,151.733,3805,2834,0.08,493,125,0.174122109127426,2746,851,0.33132,253.931,1
"50",7,500,"lognorm",1717,1343,0.84,795,614,0.732681480723088,676,535,0.85106,206.982,996,690,0.8,352,154,0.574325296142922,256,62,0.63439,146.280999999999,1719,1350,0.83,787,613,0.773802626229737,685,527,0.79451,236.431,1
"51",7,500,"lognorm",2438,919,0.115,129,116,0.350244087360224,901,261,0.52712,221.681,2602,1368,0.075,124,116,0.242250206331289,678,387,0.38753,151.695000000001,2452,916,0.08,128,115,0.329476932863553,892,251,0.39504,215.767,1
"52",7,500,"lognorm",788,682,0.805,339,223,0.98678603280474,185,139,0.98937,215.255,474,438,0.98,210,125,0.998559344156223,72,53,0.99974,153.806,777,671,0.845,342,209,0.99050515714472,182,135,0.99053,193.801,1
"53",7,500,"lognorm",1522,1420,0.555,1367,604,0.456472581482615,467,394,0.75912,220.529,1219,1119,0.695,1660,757,0.552102748937375,473,400,0.81895,150.447999999999,1522,1415,0.65,1354,597,0.525539153240713,469,389,0.66728,253.858,1
"54",7,500,"lognorm",1384,735,0.565,25,13,0.0469645853293825,143,46,0.09504,219.586,787,399,0.495,21,11,0.0634580193530909,32,15,0.09221,143.296,1356,744,0.625,30,9,0.104492645442137,160,39,0.17733,233.018999999999,1
"55",7,500,"lognorm",1129,854,0,86,42,0.0429621050421017,256,14,0.02048,207.931,1086,746,0.015,125,96,0.249456746372394,160,85,0.10675,148.658,1125,866,0,78,41,0.0458063217431657,303,13,0.02455,218.019,1
"56",7,500,"lognorm",410,366,0.67,232,125,0.738090894200688,102,38,0.75968,197.968,121,82,0.855,23,10,0.744415003702013,13,8,0.73263,158.998,399,351,0.65,224,115,0.657207732502788,83,36,0.6807,195.224,1
"57",7,500,"lognorm",2515,2105,0.385,1385,1044,0.460188632366903,1113,964,0.63937,214.825,1835,1376,0.315,988,865,0.430102824363949,1000,963,0.53192,185.422,2482,2074,0.39,1337,1028,0.437583763586324,1070,967,0.65505,244.387000000001,0
"58",7,500,"lognorm",1675,1202,0.485,314,185,0.570683751786624,792,461,0.58227,198.46,534,402,0.095,65,33,0.440484359581058,70,46,0.46634,159.04,1652,1103,0.485,266,169,0.543462885362084,777,408,0.60431,196.211,1
"59",7,500,"lognorm",4622,3537,0.05,2833,1503,0.224569657514591,3488,1598,0.28619,214.391,4242,2940,0.075,2022,1332,0.294281202692328,1512,769,0.37054,152.798,4618,3575,0.05,2769,1472,0.22145429260332,3441,1572,0.26866,223.567,1
"60",7,500,"lognorm",3170,2385,0.13,1826,1129,0.114068489895543,2500,1300,0.35448,219.934,496,283,0.02,52,26,0.0630804391080276,155,147,0.12951,135.47,3037,2245,0.14,1292,696,0.146940134384521,2363,1153,0.41226,231.017,1
"61",7,500,"lognorm",2097,1607,0.74,683,370,0.79710879479433,306,127,0.59946,215.683,1958,1492,0.63,708,466,0.784328014316939,567,139,0.78599,154.489,2112,1607,0.76,673,376,0.791757835922458,297,134,0.63637,208.608,1
"62",7,500,"lognorm",1341,1220,0.57,556,347,0.630921790849664,791,327,0.58919,221.789,882,730,0.225,271,153,0.697487993174388,128,90,0.47318,159.184,1324,1214,0.56,530,325,0.66737439631254,731,314,0.58863,195.261,1
"63",7,500,"lognorm",1742,1477,0.455,889,635,0.648495906887943,475,381,0.85196,210.443,429,376,0.255,109,81,0.722382028497634,81,77,0.59481,152.5,1712,1387,0.305,730,515,0.719741228967287,425,378,0.69396,252.972,1
"64",7,500,"lognorm",1603,1560,0.165,929,726,0.470418149957818,732,720,0.66203,205.531,666,608,0.165,196,122,0.459778230103513,145,120,0.65394,145.152,1605,1553,0.165,904,724,0.494569589272766,720,720,0.66328,235.013,1
"65",7,500,"lognorm",2490,1943,0.11,1233,976,0.725633778041285,1138,904,0.51616,218.569,684,202,0.095,135,66,0.725189231461473,207,39,0.44931,150.103,2470,1918,0.1,1162,925,0.667470248195447,1088,892,0.48423,212.16,1
"66",7,500,"lognorm",2034,1733,0.305,1345,1007,0.587544872975957,1418,425,0.52517,219.514,1842,1582,0.55,1060,483,0.879577012811202,383,132,0.62344,155.287,2037,1738,0.355,1335,1003,0.670624728144043,1447,436,0.57559,192.871,1
"67",7,500,"lognorm",1483,918,0.985,458,287,0.99542983134915,72,49,0.97405,217.782999999999,354,296,0.515,237,130,0.880456887999816,51,33,0.91519,150.263,1400,784,0.975,433,276,0.992997380079962,66,47,0.97271,247.151,1
"68",7,500,"lognorm",2920,1733,0.75,575,257,0.810156486083313,1810,485,0.68437,217.876999999999,429,406,0.225,86,34,0.667231022546281,24,24,0.7895,142.079000000001,2656,1409,0.78,362,175,0.714432443186766,1440,311,0.56148,232.526,1
"69",7,500,"lognorm",1416,956,0.17,748,292,0.71281261443943,870,643,0.57092,206.907999999999,309,259,0.26,106,43,0.693551803325567,163,86,0.64778,148.931,1362,905,0.17,551,243,0.643292065348575,789,639,0.47918,214.642,1
"70",7,500,"lognorm",2979,2106,0.49,360,212,0.476036722066497,462,163,0.7538,206.876,2902,2126,0.105,113,46,0.342447353863446,178,61,0.25655,155.605,3008,2118,0.435,357,205,0.504969119388916,434,164,0.73774,190.956,1
"71",7,500,"lognorm",3272,2696,0.1,1065,751,0.423356301277554,1242,786,0.45538,198.733,2403,1909,0.27,807,648,0.648897250846658,648,619,0.84151,187.324,3258,2685,0.08,1079,749,0.398251257806539,1182,754,0.41172,241.608999999999,1
"72",7,500,"lognorm",1930,1701,0.405,1123,836,0.693424089863932,848,395,0.70588,199.194,1620,1387,0.315,786,555,0.525026727559609,389,210,0.58627,159.152,1928,1699,0.425,1095,813,0.671933115153015,796,375,0.66107,196.854,1
"73",7,500,"lognorm",1349,768,0.645,391,248,0.231122053439146,840,432,0.30718,213.86,93,30,0.525,10,2,0.0891690131691205,20,6,0.20367,153.731,1106,541,0.61,266,153,0.147810629107696,620,370,0.17505,223.58,1
"74",7,500,"lognorm",4698,3906,0.37,2155,1335,0.387949653775793,3291,1731,0.56049,218.86,1264,987,0.92,430,332,0.82889605017457,363,256,0.89275,135.248,4703,3918,0.445,1657,1094,0.475218010384243,3195,1696,0.48474,228.884,1
"75",7,500,"lognorm",3598,3416,0.505,2244,1781,0.903459042564504,1605,1015,0.78935,215.306,2263,1988,0.66,854,559,0.941848718889472,672,328,0.8449,152.136,3580,3380,0.52,2144,1696,0.888469790245519,1462,928,0.72654,207.213,1
"76",7,500,"lognorm",2913,2381,0.635,1439,898,0.674055296630574,956,714,0.32475,220.806,1562,1280,0.63,562,325,0.530439337249128,382,281,0.33131,158.776,2886,2370,0.66,1382,883,0.726462906240237,951,712,0.38548,194.375,1
"77",7,500,"lognorm",2707,2381,0.78,1594,1237,0.73967622023342,1196,732,0.38554,210.585,2465,2187,0.805,1246,804,0.710192250470161,727,720,0.77463,152.265,2693,2381,0.745,1600,1246,0.751091579798713,1134,733,0.44129,251.922,1
"78",7,500,"lognorm",2635,1876,0.225,1378,981,0.495634190968651,1054,843,0.45749,205.406,791,693,0.26,313,176,0.297431212003833,177,90,0.48934,144.915,2628,1873,0.18,1321,953,0.510313528782696,1057,842,0.4928,233.896,1
"79",7,500,"lognorm",1688,1166,0.175,786,592,0.154689779659013,878,573,0.07693,218.903,1031,808,0.515,266,212,0.179707399294412,269,143,0.10206,150.713000000001,1645,1130,0.255,749,538,0.282933554087754,821,492,0.19593,212.988,1
"80",7,500,"lognorm",3319,2757,0.66,1483,902,0.459420524582168,1191,741,0.7955,214.595,2156,1987,0.855,1115,771,0.516534932015594,720,720,0.65614,153.95,3291,2739,0.66,1415,838,0.494719915479585,1150,735,0.64897,191.408,1
"81",7,500,"lognorm",695,524,0.575,405,255,0.795614250173686,354,194,0.62378,218.476000000001,321,103,0.43,29,13,0.514641659573028,55,24,0.44959,151.588,660,493,0.49,282,162,0.743693690797917,283,139,0.57711,251.879999999999,1
"82",7,500,"lognorm",2548,2331,0.765,1763,1430,0.825351587704062,1117,918,0.7686,219.728999999999,1685,1394,0.885,885,718,0.872399231423012,567,498,0.92817,144.741,2532,2313,0.78,1690,1389,0.847733562870274,1088,889,0.85795,232.091,1
"83",7,500,"lognorm",2160,2139,0.235,809,710,0.705916732520308,685,635,0.50341,207.475,1455,1294,0.81,960,778,0.989248071761768,549,466,0.99274,147.809,2160,2139,0.29,822,699,0.703087907322775,672,625,0.53166,215.348,1
"84",7,500,"lognorm",3909,3538,0.46,1571,1226,0.459148409199056,934,722,0.58303,195.353,3773,3269,0.63,1040,725,0.251565797754751,729,715,0.37064,158.174,3928,3533,0.44,1545,1202,0.419217485984165,938,724,0.60025,192.789,1
"85",7,500,"lognorm",4813,4285,0.425,1262,722,0.107307170855555,2181,1044,0.26138,213.2,2061,1461,0.95,266,132,0.403911234354631,389,148,0.62303,187.781000000001,4789,4256,0.445,1193,656,0.0897077533217359,2096,1010,0.22872,241.802,1
"86",7,500,"lognorm",1067,680,0.955,224,141,0.557318959661465,408,82,0.77572,211.576,89,70,0.945,19,6,0.434417485209698,11,3,0.45257,160.668,988,606,0.915,164,93,0.554181555616901,285,36,0.78821,195.813,1
"87",7,500,"lognorm",1499,1157,0.92,872,524,0.818302266438341,2221,499,0.53113,219.546,488,416,0.975,280,188,0.85627720915672,416,329,0.78476,150.354,1431,1059,0.93,717,448,0.867780825068106,1681,359,0.6037,242.586,1
"88",7,500,"lognorm",3223,2439,0.05,829,692,0.14810997150465,1130,631,0.12882,205.776,2929,2447,0.065,1324,906,0.221366932696049,775,712,0.1479,144.158,3234,2425,0.03,831,696,0.0766645498924668,1164,649,0.08213,226.194,1
"89",7,500,"lognorm",2565,2072,0.915,806,600,0.995420345853988,637,334,0.99688,213.281,1278,986,0.4,325,211,0.874401831574511,183,143,0.73505,149.322,2520,2044,0.875,755,552,0.990456442427215,600,324,0.997,205.919,1
"90",7,500,"lognorm",4281,4096,0.89,2649,2036,0.956898782110313,1809,814,0.80315,220.354,2846,2064,0.935,1111,690,0.954724546294723,496,443,0.85087,160.355,4259,4081,0.94,2578,1968,0.957172502065812,1697,799,0.8208,194.482,1
"91",7,500,"lognorm",804,756,0.7,829,579,0.219593427551458,520,389,0.18,200.519,484,211,0.79,254,174,0.353276909922124,193,107,0.17814,141.614,821,754,0.705,727,516,0.278751770422068,489,384,0.15578,253.427,1
"92",7,500,"lognorm",3145,2063,0.1,687,282,0.545072796249459,1570,317,0.47556,205.954,2936,2151,0.14,614,280,0.585922374237584,430,124,0.60569,149.424,3119,2034,0.095,658,282,0.618650216604068,1467,291,0.44992,228.806,1
"93",7,500,"lognorm",1455,1283,0.375,173,5,0.0331125513346849,704,620,0.14803,218.237,1290,1135,0.495,310,83,0.0784444294707921,699,577,0.17427,143.911,1446,1264,0.355,156,5,0.0226758015199395,701,630,0.09614,215.431,1
"94",7,500,"lognorm",2600,2292,0.305,1241,876,0.681548001393838,634,528,0.87899,220.26,1495,1145,0.98,478,313,0.79405389094907,315,179,0.78208,154.305,2589,2275,0.285,1198,856,0.639842890071973,646,515,0.86568,188.629,0
"95",7,500,"lognorm",2512,2263,0.305,811,720,0.364718796332828,1520,769,0.54205,162.521,2526,2393,0.15,691,381,0.318058106204712,1142,563,0.43132,152.311,2508,2260,0.24,800,721,0.324845478495312,1529,745,0.62463,249.929,1
"96",7,500,"lognorm",1662,1311,0.495,1192,689,0.236213053369501,2483,603,0.53421,221.686,855,589,0.535,179,80,0.411402897813982,571,92,0.42991,146.213,1622,1294,0.465,1149,644,0.175431253475578,2456,550,0.41155,232.809,1
"97",7,500,"lognorm",1378,1016,0.325,181,117,0.423118439201394,158,113,0.33659,221.325000000001,1184,1068,0.28,279,165,0.70330333316275,91,82,0.85881,147.645,1376,1014,0.33,179,121,0.365116466706552,142,110,0.33574,217.498000000001,1
"98",7,500,"lognorm",1122,983,0.26,401,198,0.392488328762511,245,212,0.7803,219.398,611,506,0.08,232,76,0.28835819514718,86,52,0.40342,156.228999999999,1105,964,0.28,394,178,0.386925427808396,248,223,0.76199,189.255999999999,1
"99",7,500,"lognorm",1108,996,0.165,253,147,0.199693725518332,134,92,0.13754,218.403,869,793,0.565,266,186,0.469148414496704,132,121,0.3523,145.795999999999,1114,992,0.13,249,134,0.225174694972994,131,95,0.18791,224.282999999999,1
"100",7,500,"lognorm",4823,4493,0.205,3090,1837,0.725024140056809,3988,2190,0.74895,203.481000000001,2091,1823,0.13,1351,1045,0.787605047762713,724,712,0.57627,125.500999999998,4816,4490,0.21,3055,1841,0.804471657290151,3943,2187,0.76142,210.012999999999,1
