"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"24",7,2500,"laplace",1681,1680,0.655,2972,2197,0.915673851209919,605,600,0.88157,2787.295,5040,5040,0.835,5040,5040,0.761850182417294,5040,5033,0.48548,2895.93799999999,1680,1680,0.515,3015,2262,0.868174334625958,601,600,0.88671,3456.90199999999,1
"25",7,2500,"laplace",1275,1108,0.02,136,48,0.189346558741332,106,60,0.11407,2948.63,5040,5040,0.895,5040,5040,0.93919882743056,5040,5040,0.98114,2865.29299999999,1260,1110,0.015,140,62,0.222108504590347,103,62,0.11227,3479.524,1
"26",7,2500,"laplace",1898,1759,0.28,929,720,0.387357495523382,981,721,0.67745,2888.95599999999,5040,4949,0.81,5038,4993,0.29999845241324,5029,4933,0.27382,2679.96400000001,1890,1750,0.375,911,720,0.232558326436768,1001,726,0.19238,3301.442,0
"27",7,2500,"laplace",2393,2035,0.16,734,500,0.114373749811108,750,708,0.26558,2522.94,5040,5040,0.985,5040,5040,0.808051316169104,5040,5040,0.73227,2731.151,2393,2048,0.12,749,421,0.100666386980469,757,707,0.20876,2989.74000000001,1
"28",7,2500,"laplace",2566,2066,0.215,344,224,0.173769503760418,484,397,0.30737,2550.851,5040,5040,0.88,4933,4756,0.880695183116241,4470,4188,0.68466,2464.16800000001,2609,2095,0.255,340,223,0.142568774401521,481,410,0.25353,2993.757,1
"29",7,2500,"laplace",4597,3999,0.315,2301,1396,0.244726828279297,3981,3364,0.31582,2442.467,5034,4476,0.305,5006,4881,0.486705325079791,5000,4856,0.49329,2299.988,4610,4018,0.23,2295,1386,0.164084310694256,3970,3318,0.24356,2813.572,0
"30",7,2500,"laplace",1986,1684,0.565,1828,1369,0.899353478087072,840,840,0.94604,2570.85,5040,4995,0.72,5040,5040,0.515567622672939,5040,5037,0.40376,2403.134,2035,1695,0.555,1850,1366,0.880656977702857,840,840,0.90398,3012.754,1
"31",7,2500,"laplace",3621,2913,0.31,2158,1179,0.484436565983385,1780,878,0.55325,2325.79,3511,2835,0.28,32,2,0.0459450998870251,1411,251,0.01842,2271.687,3627,2905,0.335,2054,1129,0.513204343614848,1793,863,0.63186,2772.968,1
"32",7,2500,"laplace",4599,4422,0.555,4805,4357,0.798962142664957,2482,1030,0.84685,2310.455,3897,2778,0.145,0,0,0.00152381377274883,3381,1358,0.02472,2241.663,4610,4435,0.52,4785,4313,0.73616809333363,2550,1035,0.71196,2745.361,1
"33",7,2500,"laplace",1705,1236,1,604,381,0.964222895402483,303,212,0.90603,2213.745,4876,4839,0.38,4661,4082,0.460243974427499,4416,3359,0.33198,2314.126,1716,1231,1,561,350,0.960485510004331,305,213,0.91482,2962.494,1
"34",7,2500,"laplace",2637,1921,0.13,878,480,0.748059502370175,833,478,0.56802,2414.613,5009,4770,0.475,4899,4356,0.104555386670851,4345,3623,0.08783,2493.625,2611,1919,0.12,759,449,0.66309597927952,764,480,0.54624,3017.061,1
"35",7,2500,"laplace",3590,2916,0.295,834,567,0.106967447734409,1843,910,0.3019,2556.328,3368,2472,0.195,448,73,0.00199699144347698,1858,715,0.00367,2895.99299999999,3570,2877,0.26,816,449,0.0564064813224897,1721,835,0.22054,3356.658,1
"36",7,2500,"laplace",2070,1843,0.21,755,709,0.459950779287936,716,702,0.57504,2863.016,3352,2927,0.665,4591,3030,0.539253459192674,3725,2470,0.70602,2248.825,2066,1870,0.245,757,688,0.549053022655092,715,693,0.64211,3026.097,1
"37",7,2500,"laplace",3517,3424,0.915,2226,1458,0.887846950840191,1232,837,0.82762,2435.522,5040,5040,0.9,5040,5040,0.559185416465977,5040,5040,0.7881,2704.584,3515,3426,0.94,2259,1456,0.915556603105476,1263,871,0.87737,2975.73299999999,1
"38",7,2500,"laplace",2288,1767,0.245,716,491,0.56673148188449,479,331,0.71382,2772.872,2757,1880,0.025,2387,1287,0.178428865925544,4249,3189,0.15919,2904.105,2236,1689,0.26,686,461,0.598962125635808,462,335,0.75004,3484.048,0
"39",7,2500,"laplace",2231,1842,0.245,1214,999,0.507508577447263,1267,906,0.816,2933.871,1925,1452,0.035,251,189,0.192969741594992,599,238,0.21159,2915.345,2232,1843,0.28,1229,987,0.64453199722636,1264,907,0.86033,3488.159,0
"40",7,2500,"laplace",1002,528,0.03,97,48,0.64561126168966,63,42,0.17504,2866.595,2970,1529,0.085,1375,583,0.0759739228658766,3754,2515,0.21905,2631.99400000001,990,525,0.005,110,50,0.339107604081153,69,46,0.0371,3316.18000000001,0
"41",7,2500,"laplace",3804,3410,0.43,1310,469,0.604452391301513,147,119,0.57064,2542.92600000001,5040,5022,0.375,5040,5040,0.584994366671066,5040,5040,0.70297,2806.129,3792,3413,0.365,1342,500,0.636733078727559,144,120,0.60711,3052.465,0
"42",7,2500,"laplace",2380,1436,0.22,823,730,0.395673676614928,717,703,0.24814,2515.772,3363,2835,0.115,5024,4970,0.316608862840622,4423,3167,0.19873,2479.648,2367,1460,0.205,812,727,0.492304157113351,719,700,0.27269,3003.844,1
"43",7,2500,"laplace",4788,4516,0.27,1996,1395,0.304981007120413,1022,951,0.52896,2397.39700000001,4895,4418,0.265,5040,5039,0.689111231195459,5035,5003,0.65112,2226.137,4771,4501,0.24,1980,1393,0.33424516769777,1069,970,0.44146,2861.77399999999,0
"44",7,2500,"laplace",3200,3031,0.94,2048,1627,0.808397929228708,725,717,0.74103,2551.839,4729,4585,0.675,4926,4200,0.823164018483842,4964,4655,0.82271,2353.596,3210,3039,0.945,2029,1650,0.804651212016242,726,719,0.73843,3002.307,1
"45",7,2500,"laplace",3457,2605,0.455,1088,669,0.605027304208446,943,472,0.41624,2282.721,4868,4693,0.72,4960,4735,0.391348352191785,4952,4725,0.45417,2272.697,3516,2683,0.52,1066,681,0.64902837603668,974,486,0.39825,2722.115,1
"46",7,2500,"laplace",3510,3125,0.755,2202,1357,0.910226672427617,700,367,0.92484,2285.09,4982,4225,0.14,5040,5039,0.253047153952451,5039,5017,0.47534,2236.915,3519,3141,0.775,2212,1338,0.938013102715798,731,363,0.97134,2711.692,1
"47",7,2500,"laplace",2791,2721,0.615,1220,884,0.570074958306958,940,840,0.85501,2203.727,5040,5017,0.92,5040,5040,0.71640863646503,5040,5040,0.82042,2331.757,2786,2712,0.69,1196,852,0.616856323249858,940,826,0.84287,2931.451,1
"48",7,2500,"laplace",3262,2898,0.83,1672,1330,0.237217936751273,1898,1550,0.33988,2388.234,4973,4728,0.795,5037,5008,0.444414776530833,5003,4834,0.38136,2474.201,3243,2912,0.85,1662,1325,0.231706162279837,1900,1531,0.22275,2962.366,0
"49",7,2500,"laplace",4036,3778,0.4,1837,1486,0.906762116217625,720,720,0.95292,2534.077,4949,4723,0.935,5040,5040,0.881119186029963,5040,5040,0.75466,2896.165,4026,3796,0.385,1846,1507,0.908784015708633,721,720,0.9464,3271.267,0
"50",7,2500,"laplace",3958,3713,0.51,931,720,0.413684944342198,759,721,0.51413,2874.742,4159,3928,0.37,5006,4856,0.446925358786278,3879,2865,0.2251,2187.748,3956,3737,0.565,925,720,0.356203690189688,762,721,0.59795,3068.669,1
"51",7,2500,"laplace",1426,902,0.09,157,37,0.115345888090579,327,167,0.40317,2388.326,4859,4556,0.51,5033,4995,0.390624462870711,4869,4540,0.54459,2512.053,1418,932,0.08,191,37,0.106260006146152,335,162,0.34457,2980.706,1
"52",7,2500,"laplace",2553,1810,0.955,361,144,0.163841669383706,119,105,0.12565,2782.612,4532,4330,0.275,4807,4052,0.0817687246968327,4208,3437,0.02052,2863.844,2562,1843,0.915,363,121,0.0333651439598444,92,44,0.00767,3439.931,1
"53",7,2500,"laplace",983,753,0.015,146,69,0.62741526088642,72,29,0.07345,2919.50300000001,3366,1902,0,255,68,0.0681898718958796,1866,667,0.0072,2885.42899999999,981,758,0,111,58,0.417872417398952,51,16,0.02378,3473.47199999999,1
"54",7,2500,"laplace",2616,2152,0.645,2624,1738,0.971743999456386,728,720,0.97473,2876.212,5040,5040,0.9,5040,5040,0.587268867878477,5040,5040,0.53866,2650.31600000001,2602,2165,0.635,2639,1808,0.939563009080518,726,720,0.97001,3307.185,1
"55",7,2500,"laplace",3100,2709,0.645,1242,876,0.85299152579571,638,594,0.94064,2515.37300000001,5040,5040,0.82,5040,5040,0.782317922735696,5040,5040,0.73788,2715.806,3114,2761,0.56,1293,877,0.851466962837429,658,594,0.91036,3011.14700000001,1
"56",7,2500,"laplace",2589,1961,0.335,716,485,0.853280614272892,865,570,0.90151,2575.69399999999,4019,2735,0.065,934,441,0.310927149162298,3182,1959,0.34485,2428.874,2519,1938,0.195,546,330,0.734428187558655,769,468,0.72201,2953.42200000001,1
"57",7,2500,"laplace",1881,1569,0.54,730,720,0.381250291316967,717,687,0.50606,2458.254,5007,4640,0.35,5040,5040,0.686559006881272,5040,5040,0.65947,2293.527,1874,1556,0.59,724,720,0.357628181004832,717,683,0.46293,2807.34,1
"58",7,2500,"laplace",1325,848,0,264,109,0.0223471703844862,548,294,0.01713,2528.831,5040,5017,0.87,5040,5040,0.97514575536364,5040,5040,0.95972,2359.072,1383,859,0.025,366,180,0.0760005676903238,603,354,0.09487,2980.873,1
"59",7,2500,"laplace",1579,1331,0.285,192,124,0.327159170981104,128,120,0.51583,2291.137,5040,5040,0.85,5040,5040,0.848315028800993,5040,5040,0.95418,2243.117,1600,1347,0.4,203,127,0.467328189105364,128,120,0.69981,2725.023,1
"60",7,2500,"laplace",4904,4843,0.125,3257,1907,0.49045186726264,2410,1292,0.55624,2307.618,4880,4464,0.31,4456,3714,0.517954423493239,4268,3980,0.48985,2260.504,4908,4834,0.16,3303,1949,0.532955596923012,2484,1316,0.6473,2760.324,1
"61",7,2500,"laplace",3292,2403,0.105,1641,957,0.359718325845923,3376,2336,0.49455,2217.669,2839,1772,0.89,1035,518,0.623609894984209,3359,2192,0.35755,2314.659,3204,2372,0.065,1317,902,0.271786859751862,3198,2110,0.35212,2949.582,1
"62",7,2500,"laplace",3771,3399,0.72,1941,1586,0.910678072929599,1458,1263,0.92845,2370.346,5040,5040,0.565,5040,5040,0.995103515860998,5040,5040,0.99263,2460.042,3762,3417,0.69,2001,1605,0.966138559749992,1457,1265,0.97999,2981.094,0
"63",7,2500,"laplace",1691,1648,0.36,948,720,0.615768728108453,720,720,0.6917,2532.224,5030,4645,0.35,5040,5040,0.76209517444982,5040,5040,0.88156,2888.598,1690,1654,0.37,960,721,0.590760627009651,720,720,0.64631,3287.343,1
"64",7,2500,"laplace",2154,1825,0.8,2919,1711,0.93041031222243,1289,789,0.73333,2880.001,3540,3053,0.88,5037,5035,0.464023273719061,4997,4669,0.22442,2197.324,2146,1809,0.77,2921,1750,0.943508219338413,1307,785,0.6918,3065.381,1
"65",7,2500,"laplace",1818,1733,0.15,956,861,0.735498571195599,921,911,0.62846,2379.476,4599,4317,0.705,5040,5038,0.634441921612041,5022,4917,0.42213,2535.596,1819,1732,0.18,964,909,0.789905863134993,923,917,0.69799,2971.876,1
"66",7,2500,"laplace",3035,1418,0.085,756,714,0.267566197338943,720,720,0.42193,2776.867,5040,5040,0.54,5040,5040,0.749199936590987,5040,5039,0.57374,2863.12300000001,3041,1423,0.075,751,721,0.271997892304549,720,720,0.38694,3436.696,1
"67",7,2500,"laplace",2888,2562,0.495,1489,1180,0.765360067183291,1003,893,0.92871,2945.077,5010,4800,0.35,5039,5028,0.313416425885742,5032,4987,0.33495,2879.87,2878,2592,0.51,1489,1201,0.683835812793949,1042,930,0.79305,3477.07800000001,1
"68",7,2500,"laplace",2652,2364,0.29,1297,890,0.872009435120979,721,720,0.86429,2885.32799999999,4320,3320,0.49,4899,3215,0.318341481273623,4369,3509,0.49821,2680.88800000001,2661,2352,0.275,1302,878,0.807957823728944,720,720,0.85411,3307.768,1
"69",7,2500,"laplace",5040,5040,0.64,5038,5011,0.316540834756542,5025,4920,0.53833,2540.11500000001,5039,4995,0.97,5040,5040,0.866303029356583,5040,5040,0.5234,2772.284,5040,5040,0.675,5040,5014,0.383051998656406,5023,4925,0.51978,3030.60400000001,1
"70",7,2500,"laplace",1899,1612,0.805,155,63,0.11996548027441,175,119,0.205,2564.757,2748,2392,0.395,2085,1472,0.477824531763222,1662,1410,0.67048,2466.804,1889,1622,0.79,177,85,0.177670496355077,173,115,0.25694,2994.833,1
"71",7,2500,"laplace",1670,1586,0.49,668,417,0.904696136677539,150,133,0.92763,2440.645,4520,4261,0.635,5028,4965,0.355727530576988,4971,4630,0.47534,2297.70300000001,1676,1591,0.445,695,440,0.858448069064708,159,138,0.94945,2836.863,1
"72",7,2500,"laplace",2515,2164,0.89,1804,1339,0.828263259207732,985,675,0.67737,2522.463,3653,3424,0.08,2305,1658,0.210117293022334,2397,1932,0.38913,2394.316,2543,2162,0.91,1813,1338,0.870733645920348,1021,675,0.80409,2957.383,0
"73",7,2500,"laplace",3102,2197,0.215,340,88,0.00816419257055949,738,603,0.05143,2337.682,5040,5023,0.39,5040,5040,0.88075620527662,5040,5040,0.72439,2257.289,3092,2201,0.21,372,92,0.0184384819449339,829,714,0.11902,2771.068,1
"74",7,2500,"laplace",3206,2946,0.39,1273,1003,0.936697439727599,786,538,0.95006,2273.888,4504,4125,0.37,4220,3435,0.322522783927915,4490,3875,0.10942,2229.384,3223,2964,0.34,1290,983,0.787588958524034,830,571,0.74235,2714.17,0
"75",7,2500,"laplace",4092,2985,0.12,783,476,0.129973573906932,1837,1219,0.13952,2211.069,4982,4760,0.18,4691,4048,0.0551700832459574,4110,3522,0.18293,2341.514,4122,2982,0.065,765,405,0.0842285317704239,1836,1170,0.17137,2952.698,1
"76",7,2500,"laplace",4860,4583,0.985,4289,2540,0.480548210133709,4386,3390,0.27606,2409.115,5040,5040,0.525,5040,5040,0.808886288181477,5040,5040,0.74898,2497.954,4854,4593,0.965,4374,2550,0.596265677884831,4452,3462,0.48329,3017.552,1
"77",7,2500,"laplace",3701,3010,0.66,944,652,0.631206168144463,1060,720,0.76694,2561.34600000001,3865,3684,0.375,2858,2190,0.582634023111891,3550,2506,0.5979,2868.716,3681,2992,0.73,941,654,0.627841464461077,989,687,0.73002,3314.79,1
"78",7,2500,"laplace",2083,1975,0.335,943,814,0.326532685556062,718,667,0.40742,2873.615,4801,4271,0.535,5004,3939,0.433306211543919,4875,4487,0.39428,2190.837,2095,1977,0.325,930,805,0.414881260809886,706,648,0.44159,3058.291,1
"79",7,2500,"laplace",3134,2793,0.23,2795,1982,0.927632989286951,3137,1843,0.79864,2360.071,2485,2318,0.605,4717,3597,0.847095407364809,3277,2323,0.73445,2554.225,3132,2759,0.17,2697,1936,0.922178422576334,3050,1797,0.67043,2943.968,1
"80",7,2500,"laplace",2284,1416,0.31,2288,1062,0.5067231414864,720,720,0.62686,2757.69899999999,1154,714,0.77,619,282,0.159055888968484,1798,439,0.16363,2879.28999999999,2321,1379,0.42,2252,1050,0.522572095348648,720,720,0.7422,3442.50599999999,1
"81",7,2500,"laplace",3243,2287,0.095,2005,1136,0.883855498778887,721,720,0.45437,2915.906,1680,972,0.025,5016,4915,0.298788121548759,4464,3337,0.16353,2893.079,3223,2262,0.105,1984,1133,0.907447488029009,722,720,0.49208,3473.59299999999,1
"82",7,2500,"laplace",1834,1771,0.23,1041,727,0.241706867834686,719,686,0.47667,2877.711,5010,4912,0.33,5040,5040,0.402638610444625,5040,5040,0.64566,2648.234,1831,1774,0.335,1075,724,0.264036516983405,716,691,0.52579,3295.996,1
"83",7,2500,"laplace",2227,1663,0.765,982,814,0.581058587244836,877,776,0.22685,2516.679,5040,5030,0.565,5040,5040,0.458605769600258,5040,5040,0.66024,2719.66900000001,2254,1691,0.785,982,800,0.525832692230084,906,781,0.1521,2999.98599999999,1
"84",7,2500,"laplace",287,48,0.04,113,73,0.146202911179979,253,85,0.21869,2546.878,5038,4955,0.185,4981,4520,0.615510476050913,4757,4230,0.70192,2445.322,285,39,0.03,119,99,0.161204091481815,214,75,0.17987,2978.515,0
"85",7,2500,"laplace",3744,3474,0.195,901,726,0.455068029075481,721,714,0.26303,2434.07100000001,5008,4807,0.695,4795,4425,0.510613651421608,4871,4556,0.40736,2313.564,3751,3468,0.185,907,725,0.488300245989001,719,706,0.28795,2818.489,1
"86",7,2500,"laplace",4491,4046,0.815,1640,827,0.592625880131196,723,720,0.81667,2569.131,3241,3066,0.005,1380,499,0.284692534642855,1019,103,0.0543,2405.364,4487,4073,0.76,1614,848,0.627099048578168,724,720,0.88011,3012.659,1
"87",7,2500,"laplace",3169,2861,0.805,4070,2289,0.664821569967942,720,720,0.38841,2331.755,5040,5040,0.625,5040,5040,0.660867107700049,5040,5040,0.58629,2277.811,3171,2858,0.875,4105,2416,0.677250468080167,722,720,0.44608,2773.414,1
"88",7,2500,"laplace",2142,1949,0.67,1722,1141,0.774104515009919,720,720,0.69407,2316.433,5006,4881,0.675,5034,4976,0.246781429893218,4826,4263,0.31242,2248.745,2149,1973,0.64,1696,1141,0.701682393147601,720,720,0.65199,2757.884,1
"89",7,2500,"laplace",1865,1602,0.345,648,342,0.0330866483532712,678,405,0.00901,2212.442,5040,5040,0.995,5040,5040,0.686127964425353,5040,5038,0.79331,2321.381,1873,1610,0.395,643,362,0.111132479591739,662,398,0.05565,2991.759,1
"90",7,2500,"laplace",1572,1249,0.105,365,170,0.377373398179928,132,120,0.41512,2438.125,4276,3889,0.72,4997,4719,0.204567100839797,5033,4897,0.26291,2509.515,1560,1251,0.1,245,140,0.261465513115445,134,120,0.33524,3023.142,1
"91",7,2500,"laplace",3734,3436,0.92,1384,877,0.888402367822387,1205,955,0.45393,2556.474,5040,5040,0.495,5040,5040,0.607132714082846,5040,5040,0.84239,2908.855,3750,3454,0.925,1397,846,0.924182340031987,1222,940,0.57517,3377.524,1
"92",7,2500,"laplace",2925,2711,0.575,880,650,0.493136863117316,746,684,0.81864,2854.446,2773,1925,0,632,214,0.00205372686878405,3764,2362,0.01826,2233.341,2923,2699,0.55,806,622,0.458789810469146,748,671,0.84109,3001.979,0
"93",7,2500,"laplace",2904,2268,0.4,355,210,0.594792704021709,251,237,0.88652,2448.403,5040,5015,0.39,5040,5040,0.413502498637325,5040,5039,0.5819,2735.19,2932,2294,0.35,367,219,0.581905285808144,263,237,0.91059,2964.635,1
"94",7,2500,"laplace",3901,3422,0.125,842,666,0.376460781221624,1025,877,0.21141,2780.21999999999,5040,5023,0.78,4987,4811,0.852610097526729,4808,4483,0.72499,2902.96500000001,3937,3440,0.155,878,695,0.406113218468938,1017,878,0.21018,3487.724,1
"95",7,2500,"laplace",3660,3178,0.67,390,204,0.0206767170211796,473,198,0.01582,2937.91,4938,4760,0.205,4667,4132,0.457425290892406,4718,4222,0.73455,2901.57699999999,3692,3161,0.65,374,195,0.0406265591018457,470,221,0.0856,3488.537,1
"96",7,2500,"laplace",2268,1671,0.89,146,119,0.553693178999856,443,138,0.2268,2848.224,2035,1268,0.13,543,116,0.015510218729487,1872,765,0.09431,2616.788,2263,1662,0.805,135,116,0.351072018107594,486,130,0.20172,3320.61399999999,1
"97",7,2500,"laplace",4762,4463,0.145,760,166,0.76938181964518,1838,651,0.60394,2546.93900000001,5040,5022,0.67,5040,5040,0.311938992143842,5040,5040,0.38058,2802.34,4761,4458,0.13,768,174,0.660982774285569,1845,673,0.56694,3064.126,1
"98",7,2500,"laplace",3930,3374,0.835,4727,3955,0.943346312790107,730,720,0.90118,2507.281,5023,4880,0.175,5040,5040,0.528455157714812,5040,5035,0.67529,2504.54999999999,3928,3385,0.855,4718,3906,0.94321416560438,740,720,0.91537,3008.65699999999,0
"99",7,2500,"laplace",2276,1866,0.82,859,603,0.149723122924412,961,719,0.10585,2411.804,5040,5040,0.23,4691,4119,0.0125245421189113,4274,3751,0.07279,2203.33100000001,2293,1860,0.905,553,159,0.0894680804846892,909,587,0.13016,2862.86599999999,1
"100",7,2500,"laplace",3540,2869,0.295,719,710,0.217037868530676,734,707,0.34023,2027.842,2932,2198,0.31,1854,368,0.0864817150395,2657,1567,0.0701,1969.80499999999,3511,2808,0.245,717,673,0.169551160556509,732,699,0.24385,2462.227,0
