"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"27",7,1000,"weibull",983,906,0.87,586,482,0.946217017937077,120,119,0.88249,555.679,639,576,0.465,411,304,0.48571062157215,96,91,0.80871,366.055999999997,964,892,0.825,563,479,0.930859063619277,119,115,0.92798,615.477000000003,1
"28",7,1000,"weibull",4061,3692,0.22,2201,1699,0.943404398362902,1414,708,0.77352,549.963,2570,2021,0.365,881,524,0.639413413253666,412,406,0.84801,490.415000000001,4057,3662,0.225,2022,1455,0.930599056113617,1266,626,0.78402,620.735999999997,1
"29",7,1000,"weibull",932,392,0.045,96,14,0.0019498836937943,1552,279,0.03281,535.849999999999,1210,653,0.055,37,5,0.00681945622519668,818,237,0.03536,422.541000000001,942,402,0.095,66,16,0.00568896899393477,1560,333,0.04537,514.642,1
"30",7,1000,"weibull",4016,3590,0.38,2231,1088,0.157818733695249,3084,1312,0.41052,775.08,2236,1892,0.33,811,425,0.178537963531743,722,717,0.25184,737.992,4005,3602,0.44,2186,1079,0.182497970528586,3032,1236,0.39413,836.862,1
"31",7,1000,"weibull",120,104,0.825,80,43,0.799587256407223,67,34,0.85289,771.118,25,8,0.27,16,4,0.515820930744026,18,10,0.27819,546.887,107,79,0.7,46,22,0.7325417639675,40,24,0.73245,695.145,1
"32",7,1000,"weibull",857,685,0.495,612,245,0.0118774495142066,480,181,0.02531,713.018,473,335,0.865,48,16,0.193252638763127,18,0,0.02744,726.776,846,692,0.455,523,177,0.0190532222604631,398,136,0.04013,875.759,1
"33",7,1000,"weibull",1231,839,0.73,54,5,0.00882395700471502,414,210,0.01125,703.394,767,357,0.36,23,4,0.00518067711219112,67,51,0.00709,517.746999999999,1195,773,0.77,30,2,0.0101432615662373,350,157,0.01729,603.3,1
"34",7,1000,"weibull",2078,1694,0.74,34,4,0.0147520939836499,593,16,0.02678,701.972,646,476,0.875,7,4,0.100273827430613,8,5,0.14777,685.527,2057,1674,0.67,17,0,0.0385243782934263,546,24,0.10193,780.343999999999,1
"35",7,1000,"weibull",979,486,0.565,116,48,0.220012154378708,385,186,0.19767,686.676000000001,109,81,0.285,5,3,0.168015839909858,16,6,0.29191,535.159,775,372,0.54,94,32,0.232958561209792,321,136,0.31996,650.303,1
"36",7,1000,"weibull",3771,3358,0.41,1217,875,0.170616457220508,1268,733,0.42704,712.390000000001,1445,1031,0.105,33,8,0.0774755266443386,168,54,0.29839,616.668,3744,3283,0.41,1164,844,0.101285857317042,1157,705,0.24505,727.106,1
"37",7,1000,"weibull",2961,1853,0.085,179,49,0.140624449080232,718,261,0.30337,606.063,627,293,0.16,47,24,0.577970595440382,30,24,0.51093,457.089,2904,1800,0.095,155,46,0.0885006045484799,428,206,0.20388,552.063,1
"38",7,1000,"weibull",3923,3346,0.295,963,644,0.777057002777462,1060,616,0.80275,600.168000000001,2732,2178,0.805,613,504,0.72074824643637,377,258,0.78441,572.647000000001,3873,3306,0.33,946,632,0.801026587940343,1036,599,0.82043,535.586000000003,1
"39",7,1000,"weibull",3778,3288,0.485,1735,1018,0.0878423416073127,2293,1296,0.13617,589.439999999999,3420,2717,0.525,279,21,0.0577417636232307,896,279,0.06029,439.943000000003,3787,3299,0.585,1688,1008,0.0769434791319443,2304,1303,0.08281,539.379000000001,1
"40",7,1000,"weibull",2572,1395,0.09,247,136,0.264183941464975,267,109,0.36677,587.003999999997,1203,1164,0.345,1036,595,0.610789193797952,239,131,0.6962,367.940000000002,2517,1385,0.1,240,131,0.282840471895331,257,112,0.35659,636.813999999998,1
"41",7,1000,"weibull",3243,2712,0.98,2282,1647,0.901049334100759,2275,1474,0.97649,549.907999999999,968,685,0.39,347,213,0.737791709324351,168,112,0.57205,347.440999999999,3058,2459,0.965,1799,1287,0.894314292453017,1774,1049,0.95396,585.463,1
"42",7,1000,"weibull",3355,2524,0.28,734,720,0.206582978124264,727,714,0.3356,516.396000000001,2666,2588,0.315,723,719,0.255367756307923,719,708,0.3044,463.91,3331,2509,0.265,735,719,0.194381701487366,724,712,0.27403,583.532999999999,1
"43",7,1000,"weibull",5040,5037,0.205,4330,4077,0.554194622858134,4263,3917,0.60168,505.039000000001,4903,4487,0.16,1129,765,0.482363814622584,1171,727,0.59487,383.911,5040,5039,0.185,4342,4076,0.623130007720791,4263,3922,0.70354,491.476999999999,1
"44",7,1000,"weibull",909,588,0.06,96,42,0.36106481855863,138,70,0.31954,805.028,561,511,0.39,164,96,0.89319201301586,47,43,0.93901,793.737,895,576,0.075,67,31,0.490469042087755,104,67,0.38,897.974,1
"45",7,1000,"weibull",1367,625,0.11,8,4,0.131732813821741,94,53,0.37123,823.512,62,22,0,8,6,0.0114206432968743,6,3,0.01018,551.621000000001,720,179,0.055,6,3,0.0762203303780221,64,34,0.25246,726.7,1
"46",7,1000,"weibull",3558,2425,0.16,265,108,0.10132264787959,1372,455,0.17161,724.450000000001,733,394,0.345,105,56,0.161877577970561,137,74,0.33515,779.879000000001,2812,1617,0.13,121,50,0.0655379187449171,717,202,0.08406,908.853999999999,1
"47",7,1000,"weibull",1583,1389,0.185,494,266,0.336123961049357,347,174,0.43327,781.284000000001,827,773,0.405,421,217,0.104035351702647,171,141,0.0998,565.357,1587,1371,0.175,405,242,0.266389853572985,289,148,0.39438,637.312999999999,0
"48",7,1000,"weibull",792,2,0.04,554,74,0.075182089978186,717,677,0.19755,784.182999999999,748,2,0.045,494,30,0.0827203492136823,716,676,0.15339,768.377,814,4,0.065,562,76,0.0820302402985,721,676,0.17175,867.392,1
"49",7,1000,"weibull",1980,1729,0.78,951,809,0.569244490471803,755,706,0.24608,759.282000000001,532,495,0.38,154,59,0.670406835192828,26,24,0.31561,550.948,1970,1732,0.84,950,798,0.62695426926151,759,713,0.27628,678.718000000001,1
"50",7,1000,"weibull",2062,1941,0.895,1829,1331,0.698512853818876,1167,989,0.5544,710.513999999999,577,333,0.74,405,202,0.402093009031405,506,237,0.49796,576.967000000001,2049,1934,0.885,1826,1333,0.593629106665054,1142,984,0.37309,711.007,1
"51",7,1000,"weibull",1867,1642,0.445,580,313,0.0326465288622729,722,635,0.2143,565.526000000002,743,583,0.89,10,2,0.0290330056133896,40,11,0.13119,419.950000000001,1866,1646,0.405,537,290,0.0405289942946706,725,627,0.25131,504.258,1
"52",7,1000,"weibull",783,619,0.365,89,45,0.696447227812165,99,39,0.71648,547.569,80,46,0.71,9,2,0.247661521237466,10,6,0.10887,507.829000000002,666,566,0.45,52,26,0.654354971945071,50,25,0.76227,481.894,1
"53",7,1000,"weibull",2957,2266,0.26,33,3,0.128458361799401,956,229,0.29917,482.888999999999,410,270,0.02,0,0,0.0251934167185293,118,43,0.13061,360.049000000003,2910,2218,0.245,31,7,0.148229415530946,795,200,0.34986,449.523999999998,1
"54",7,1000,"weibull",2980,2707,0.9,1870,1405,0.849014780080902,2110,1432,0.73556,484.419000000002,1564,1422,0.865,760,536,0.524060714455858,542,458,0.46157,320.517,2973,2684,0.95,1743,1333,0.831173148956696,2001,1313,0.59319,550.187999999998,1
"55",7,1000,"weibull",3069,2376,0.775,562,277,0.466496127931122,1018,665,0.44643,483.086000000003,498,419,0.585,29,12,0.464292764285004,18,13,0.59024,348.884000000002,2868,1943,0.765,321,167,0.419064784331434,599,378,0.39171,587.377999999997,1
"56",7,1000,"weibull",0,0,0,168,127,0.247357737365022,0,0,0.01598,516.866999999998,231,187,0,56,44,0.206959108639014,0,0,0.01804,463.240000000002,0,0,0,171,124,0.265583742228501,0,0,0.02102,583.739000000001,1
"57",7,1000,"weibull",932,877,0.555,481,267,0.969280551931093,132,120,0.98283,504.958000000002,434,375,0.89,94,71,0.971784941226104,27,14,0.97355,397.560000000001,920,870,0.56,384,216,0.978453450622937,130,119,0.97823,491.537999999997,1
"58",7,1000,"weibull",4099,3527,0.4,1672,1068,0.946626016384867,2418,1700,0.64124,803.866,483,432,0.735,193,77,0.881999206070121,29,19,0.95124,792.387,3730,3064,0.435,726,461,0.945409578265246,1583,790,0.59738,896.313,1
"59",7,1000,"weibull",2656,2194,0.665,802,696,0.275029531313675,719,692,0.17557,816.093,834,480,0.36,32,12,0.100428290398697,141,94,0.08806,547.494,2610,2134,0.65,751,668,0.256503881076731,714,684,0.16855,723.865,1
"60",7,1000,"weibull",2433,2041,0.555,1123,707,0.67153611186108,616,541,0.50288,718.840999999999,943,814,0.785,263,161,0.627576346465718,187,119,0.58333,776.298,2360,2001,0.54,960,592,0.676957872153664,563,480,0.52617,902.378000000001,1
"61",7,1000,"weibull",1905,1369,0.54,145,105,0.380667215728341,169,118,0.4297,780.401,392,360,0.68,185,113,0.714087143498765,70,67,0.83765,564.385,1817,1285,0.55,128,101,0.395641821734367,141,110,0.36461,635.351,1
"62",7,1000,"weibull",2676,2550,0.435,1138,815,0.380561401917891,830,709,0.53365,783.217000000001,1746,1487,0.35,317,175,0.303513850626368,319,233,0.5484,766.552,2657,2550,0.41,1129,815,0.305040870097125,831,706,0.47843,865.704,1
"63",7,1000,"weibull",3889,3047,0.05,623,192,0.162878620089584,3935,2071,0.07446,754.162,4801,4555,0.16,834,720,0.31510625298221,1174,606,0.09228,546.521000000001,3875,3037,0.04,608,183,0.187997492522893,3965,2019,0.08433,677.259,1
"64",7,1000,"weibull",3932,2977,0.86,1638,1107,0.678663517887214,2733,882,0.4603,706.641000000001,4813,4514,0.615,2647,2101,0.92035149005084,1192,842,0.96211,576.832,3953,2995,0.865,1666,1098,0.799261022231535,2751,838,0.70516,710.116,1
"65",7,1000,"weibull",1841,1740,0.575,1108,919,0.937546834116097,337,154,0.97098,565.482000000002,1072,1041,0.93,2709,2235,0.934606829086121,143,120,0.95113,417.93,1834,1742,0.51,1124,927,0.920652956961283,335,154,0.96734,501.335999999999,1
"66",7,1000,"weibull",1122,615,0.495,54,20,0.266932617862165,142,32,0.1382,548.848000000002,780,326,0.545,26,16,0.498707400880441,16,9,0.16922,514.528000000002,1107,618,0.49,58,21,0.318680741371946,134,35,0.13975,479.523999999998,1
"67",7,1000,"weibull",3708,3230,0.11,1269,951,0.492912826499735,957,727,0.21203,477.420999999998,1696,1501,0.13,183,143,0.509468578508988,236,201,0.37296,359.234,3698,3196,0.115,1153,833,0.507989773013691,909,728,0.23211,451.751,1
"68",7,1000,"weibull",3302,2780,0.92,4029,2194,0.882489008149928,910,721,0.7353,483.514999999999,2353,2025,0.75,2316,1558,0.969628767935206,721,720,0.92113,319.75,3286,2778,0.935,4039,2138,0.857621385769011,889,722,0.59077,549.470999999998,1
"69",7,1000,"weibull",2504,1967,0.315,915,578,0.475916552836552,1833,1077,0.24627,477.819,365,247,0.475,305,198,0.622964944999365,202,118,0.31685,346.502,1955,1354,0.275,629,387,0.605020741632685,1165,552,0.34565,582.751,1
"70",7,1000,"weibull",1986,1456,0.82,858,741,0.384803069810355,721,702,0.36014,517.545999999998,746,657,0.61,268,178,0.785873192291186,45,25,0.74751,461.113000000001,1963,1471,0.83,840,718,0.513445517890685,716,690,0.52694,582.527000000002,1
"71",7,1000,"weibull",3723,2932,0.68,761,506,0.51171122433258,2643,998,0.84184,505.170999999998,1631,1409,0.57,233,89,0.545727452714754,94,78,0.75673,403.396000000001,3729,2925,0.67,747,511,0.563091395007436,2592,950,0.85377,488.152000000002,1
"72",7,1000,"weibull",1805,1496,0.39,192,121,0.395488617392615,199,122,0.58916,807.312,665,606,0.33,400,111,0.639255901507718,56,48,0.68406,795.011,1733,1482,0.415,190,120,0.453799808365225,154,121,0.70396,897.772,1
"73",7,1000,"weibull",3018,2355,0.835,1391,1167,0.737743668416891,929,368,0.54888,819.609,1799,1559,0.97,951,686,0.966806463344065,325,147,0.93318,549.712,3010,2378,0.835,1367,1126,0.717374666820157,865,351,0.55584,724.883,1
"74",7,1000,"weibull",1855,1461,0.375,482,272,0.557176481348085,236,199,0.43284,721.022,1169,969,0.76,488,310,0.611255242316333,173,148,0.77361,719.192999999999,1843,1432,0.385,474,265,0.481497535760985,233,197,0.40576,886.762000000001,1
"75",7,1000,"weibull",3267,3087,0.34,834,453,0.850565242014707,1272,409,0.79728,697.664,2457,1791,0.4,280,173,0.515927990589182,459,216,0.23155,513.905999999999,3262,3104,0.295,809,428,0.808014200084717,1280,383,0.79441,593.612999999999,1
"76",7,1000,"weibull",2102,2014,0.96,1153,857,0.248434985820715,935,721,0.2936,697.35,1599,1383,0.915,280,160,0.184291808500578,207,121,0.17694,684.075999999999,2101,2016,0.955,1122,852,0.280039951537745,929,721,0.28122,778.664999999999,1
"77",7,1000,"weibull",1283,903,0.74,558,416,0.109990020198262,94,5,0.00642,698.665999999999,928,812,0.55,201,98,0.162116474902633,87,7,0.05642,537.486999999999,1264,904,0.73,594,419,0.19286334287794,96,2,0.02421,647.882,1
"78",7,1000,"weibull",3194,2808,0.42,1663,1215,0.278455393667092,1974,1451,0.42493,687.57,2155,1880,0.45,305,118,0.138696400353256,912,597,0.26866,606.099,3187,2774,0.405,1623,1140,0.187294341760289,1980,1455,0.31588,727.743999999999,1
"79",7,1000,"weibull",3350,2829,0.225,1686,1383,0.744370525044981,980,725,0.74766,609.299999999999,2022,1899,0.465,814,742,0.87746363183825,637,484,0.92189,458.320999999998,3365,2848,0.295,1705,1387,0.790547312419303,950,728,0.81557,553.436,1
"80",7,1000,"weibull",2103,1676,0.26,97,65,0.548315895163956,159,86,0.5239,605.261000000002,598,325,0.065,10,5,0.341873922295225,14,3,0.33898,575.154999999999,2085,1666,0.205,86,56,0.590161473448343,139,74,0.7356,535.702000000001,1
"81",7,1000,"weibull",4927,4572,0.21,4981,4581,0.385347731412547,4941,4701,0.51105,593.347000000002,4234,3622,0.705,951,789,0.723391023463612,897,711,0.63845,438.584000000003,4923,4584,0.205,4920,4463,0.373391486436778,4899,4627,0.48296,544.380999999998,1
"82",7,1000,"weibull",3930,3274,0.52,790,602,0.357350189138983,696,620,0.39599,587.936000000002,3608,3221,0.445,1117,878,0.685711036634126,635,579,0.64654,370.141,3920,3281,0.49,783,605,0.314618091009885,683,627,0.39703,633.649000000001,1
"83",7,1000,"weibull",2789,2389,0.475,674,576,0.373867511984615,975,646,0.34937,553.892,1232,1064,0.59,627,453,0.414735829680701,472,415,0.38939,366.673000000003,2773,2373,0.46,654,541,0.291456275842431,844,564,0.21832,616.118999999999,1
"84",7,1000,"weibull",1369,1273,0.335,327,218,0.923268529076664,132,80,0.91413,550.418999999998,662,531,0.885,125,82,0.800092560851685,82,76,0.51354,489.028999999999,1371,1273,0.43,294,189,0.938643856877326,122,86,0.91116,618.447,1
"85",7,1000,"weibull",4298,3484,0.265,535,287,0.314631763331771,768,222,0.25717,534.252,844,601,0.085,127,51,0.321252191677784,113,102,0.42168,414.859,4144,3175,0.31,377,204,0.288802934002213,523,183,0.21838,511.109,1
"86",7,1000,"weibull",1103,1042,0.38,407,166,0.356386867388251,222,161,0.39462,778.345,435,310,0.74,239,86,0.325156912442011,72,68,0.60343,700.629,1080,1045,0.39,391,164,0.318300590796878,194,132,0.29467,830.121,1
"87",7,1000,"weibull",3324,2811,0.825,1354,922,0.687762825885169,531,458,0.86299,676.825,2891,2206,0.615,154,76,0.381956713285857,259,161,0.45631,441.971,3297,2813,0.77,1309,909,0.681647334076717,521,468,0.85145,755.202,1
"88",7,1000,"weibull",2273,1799,0.065,356,172,0.11244284203338,586,350,0.29917,713.315000000001,645,425,0.185,39,13,0.220886136211971,88,39,0.43836,487.318,2237,1719,0.07,291,132,0.112798621265349,548,307,0.25484,646.887,1
"89",7,1000,"weibull",2123,1685,0.54,1177,602,0.908912587494427,900,491,0.90291,747.272,376,356,0.48,82,37,0.640240967088302,41,24,0.63514,518.546,2111,1624,0.565,797,474,0.882944261555953,541,256,0.84594,602.527999999999,1
"90",7,1000,"weibull",1848,1408,0.13,2044,1084,0.690136879160067,796,720,0.56955,698.347000000001,1680,1678,0.54,1514,1163,0.921349200273084,720,720,0.96874,675.549999999999,1886,1430,0.115,1983,1062,0.602223280480674,799,720,0.51977,776.596,1
"91",7,1000,"weibull",3091,2503,0.74,797,717,0.589728934078582,1046,574,0.13707,705.825000000001,4426,4165,0.845,1468,939,0.853368415389222,746,717,0.5208,543.552,3129,2501,0.715,780,714,0.60320086929581,1086,570,0.14603,644.832,1
"92",7,1000,"weibull",2730,1856,0.46,401,189,0.544352706464136,1072,259,0.5879,739.425999999999,248,178,0.205,49,22,0.265088140826812,53,44,0.31941,629.733,2496,1644,0.48,238,141,0.501628756369685,797,213,0.49762,763.915999999999,1
"93",7,1000,"weibull",1335,1155,0.02,262,104,0.0441232431305608,220,20,0.02306,627.388000000001,977,640,0.015,64,13,0.00764150147363082,314,101,0.03507,509.589,1340,1144,0.01,240,90,0.013832320002367,204,17,0.00636,539.498000000001,1
"94",7,1000,"weibull",2671,1959,0.045,642,200,0.0746274770427928,924,255,0.02095,601.118,566,479,0.265,201,93,0.517983505720745,60,43,0.84039,581.157999999999,2674,1923,0.06,346,81,0.20554050054373,804,218,0.11747,516.945000000003,1
"95",7,1000,"weibull",818,523,0.45,148,71,0.544156926885397,161,45,0.71006,515.113000000001,94,28,0.435,36,14,0.482017844638397,13,12,0.50222,381.573,755,475,0.44,117,59,0.601974051756916,107,35,0.73573,658.922999999999,1
"96",7,1000,"weibull",3850,3274,0.69,1059,707,0.985810525509808,659,149,0.98552,526.614000000001,1561,1274,0.165,252,133,0.869674164993777,70,49,0.6711,546.769,3658,3153,0.695,756,535,0.989052535588284,516,140,0.9876,652.418999999998,1
"97",7,1000,"weibull",2498,1874,0.775,1799,1239,0.925038919636557,737,720,0.90692,564.688000000002,1321,1165,0.72,498,255,0.967718241509388,140,114,0.92769,530.808999999997,2530,1879,0.78,1748,1222,0.947927700470283,729,717,0.94871,622.758000000002,1
"98",7,1000,"weibull",1979,1845,0.92,989,728,0.532925319132049,658,562,0.57865,552.280000000002,839,802,0.985,218,136,0.72748521195329,120,113,0.5939,375.811999999998,1989,1852,0.89,1004,722,0.595504249298821,659,552,0.54038,511.309999999998,1
"99",7,1000,"weibull",1774,1359,0.855,663,399,0.533171885485076,238,194,0.54397,551.934000000001,1094,1067,0.975,192,81,0.876807573288113,16,16,0.81738,534.870999999999,1635,1336,0.825,422,184,0.604525336350276,119,90,0.67471,614.744999999999,1
"100",7,1000,"weibull",3264,2945,0.705,1938,1262,0.574162661080013,1275,1074,0.58367,518.185999999998,1533,1442,0.42,798,719,0.550746577045103,720,720,0.6034,310.421000000002,3254,2943,0.77,1836,1226,0.636202563767964,1258,1074,0.66237,441.269,1
