"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"13",7,500,"unif",2556,1665,0.115,747,719,0.324355729814343,719,713,0.52504,175.441,5024,4654,0.17,5040,5029,0.41699729423569,5038,5023,0.52823,200.192999999999,2524,1657,0.055,736,720,0.380540036692123,720,711,0.30514,199.512000000001,0
"14",7,500,"unif",4318,4109,0.225,3172,2436,0.256274537408767,3211,2593,0.42606,176.172,5040,5040,0.995,5040,5040,0.929819257412479,5040,5040,0.9197,132.608,4322,4147,0.335,3674,2894,0.286812109510022,3528,2809,0.31322,245.962,0
"15",7,500,"unif",2304,1990,0.065,951,796,0.211056754495586,828,739,0.30241,200.029,5031,4816,0.91,5040,5030,0.226526010208107,5028,4949,0.17118,167.115,2330,2057,0.08,949,808,0.159278484058295,843,775,0.36772,229.05,1
"16",7,500,"unif",3385,3079,0.5,2133,1810,0.74937019154709,1428,1227,0.84361,161.747,5038,4991,0.685,5040,5040,0.953046184498462,5040,5038,0.98828,141.3,3428,3232,0.525,2244,1901,0.914473354867059,1516,1280,0.96952,163.866,1
"17",7,500,"unif",2707,2125,0.375,1471,972,0.317627751021941,2133,833,0.51735,189.606,4284,3810,0.21,3227,1378,0.176003006641174,4920,4429,0.20663,147.154,2643,2081,0.3,1452,941,0.556151516719672,1904,773,0.78997,218.625,1
"18",7,500,"unif",5040,5040,0.765,5040,5040,0.909544704376603,5040,5040,0.84042,215.954,4766,4175,0.185,5031,4911,0.342313892923964,4914,4570,0.64765,134.542,5040,5040,0.73,5040,5040,0.92912718447823,5040,5040,0.9247,231.351,1
"19",7,500,"unif",2994,2635,0.96,4481,3396,0.957992713602744,720,720,0.98244,217.493,4489,3549,0.085,4932,2913,0.16402382078526,4953,4611,0.33703,149.957,3001,2673,0.955,4499,3382,0.774289547942899,720,720,0.79012,205.895,1
"20",7,500,"unif",2463,1853,0.39,747,720,0.33027526076048,719,699,0.37074,210.315,5040,5040,0.825,5040,5040,0.921581827461724,5040,5040,0.92157,150.072,2488,1896,0.405,759,721,0.479645423190597,716,692,0.3396,185.206,1
"21",7,500,"unif",4599,4076,0.8,3181,2798,0.975514034955487,720,720,0.92317,200.033,5040,5016,0.84,5040,5040,0.400002734776724,5040,5030,0.53744,146.325,4600,4074,0.88,3172,2770,0.978971788399293,720,720,0.92895,245.471,0
"22",7,500,"unif",4239,3085,0.87,1777,1534,0.812340183097359,713,696,0.75022,202.849,5040,5040,0.36,5040,5040,0.932043822159439,5040,5040,0.93254,142.782,4247,3095,0.855,1840,1537,0.951968264756959,720,720,0.95635,229.568,1
"23",7,500,"unif",4063,3053,0.4,2699,1973,0.787412380864474,2377,1576,0.88327,218.582,5040,5036,0.995,5039,5038,0.283503105349769,5036,5029,0.11648,146.259,4116,3089,0.465,2847,2058,0.439331769928077,2362,1630,0.43054,209.857,1
"24",7,500,"unif",3626,3482,0.315,2396,1978,0.781348275104265,1580,1186,0.71668,213.468,5040,5040,0.685,5036,5015,0.113763271298621,5011,4906,0.22076,152.032,3661,3507,0.3,2380,1985,0.37880169718355,1797,1281,0.50192,189.074000000001,1
"25",7,500,"unif",3091,2204,0.045,805,642,0.453042140918548,1079,788,0.24889,218.39,4873,4567,0.885,5040,5040,0.709326644300211,5040,5029,0.88683,146.849999999999,3162,2282,0.065,869,663,0.407036724616769,1107,823,0.33265,246.844,1
"26",7,500,"unif",4034,3708,0.235,2733,1654,0.840827059046035,2170,1508,0.80311,212.632,5040,5031,0.46,5040,5040,0.498577240490525,5039,5031,0.21258,138.051,4037,3700,0.23,2950,1830,0.800560521512471,2320,1641,0.79069,228.789,0
"27",7,500,"unif",3286,3004,0.74,3051,2507,0.910245732227044,2466,1950,0.72348,207.598999999999,5040,5040,0.795,5040,5040,0.471767546493164,5040,5040,0.72408,142.064,3314,3047,0.755,3072,2596,0.756103107489088,2573,2098,0.64361,216.450000000001,1
"28",7,500,"unif",4524,3836,0.58,4839,4397,0.77321914039826,4667,4174,0.82335,200.547,4055,3783,0.63,5040,5040,0.550590468683601,4866,4149,0.25902,150.729,4596,3905,0.565,4881,4468,0.901769100557159,4718,4321,0.78176,188.746,1
"29",7,500,"unif",2390,1738,0.35,248,52,0.0906528931831277,109,47,0.09069,195.552,5040,5040,0.915,5040,5040,0.896764976162641,5040,5040,0.88115,182.184,2391,1759,0.35,243,122,0.126284100910932,145,119,0.09252,219.691,1
"30",7,500,"unif",4100,3903,0.9,3626,2563,0.887181665325916,3451,2053,0.98198,163.35,5040,5033,0.515,5040,5040,0.805683993582008,5040,5040,0.56495,127.726,4262,4018,0.9,4190,3324,0.906493002386603,4059,2721,0.94775,159.411,0
"31",7,500,"unif",3789,3146,0.76,3623,2643,0.969956617232801,820,755,0.91945,135.897,3215,2677,0.025,4699,3749,0.258416191929047,3404,2324,0.05495,137.81,3849,3273,0.595,3382,2393,0.970444916185387,840,840,0.8398,174.226,1
"32",7,500,"unif",3871,3407,0.215,669,572,0.0553008683738669,673,656,0.34668,157.041,4923,4458,0.665,5039,5039,0.730763127156549,5033,4972,0.87725,139.461,3868,3399,0.235,737,656,0.153975183761918,697,664,0.31707,184.254,1
"33",7,500,"unif",3866,3169,0.015,2627,507,0.113767970409851,3912,2699,0.09956,146.426,3873,3196,0.01,3685,1608,0.0343924460714125,3241,1737,0.0746,131.933,3860,3170,0.005,2285,619,0.0411065610024542,3600,2360,0.03676,173.502,1
"34",7,500,"unif",3926,3610,0.965,1951,1608,0.921776110919278,1214,1088,0.4839,152.104,5040,5035,0.885,5038,5031,0.975686557426105,4965,4842,0.98561,146.511,3954,3655,0.96,2295,1928,0.997673949776811,1432,1311,0.96935,183.539,0
"35",7,500,"unif",2075,1600,0.44,411,177,0.0631269514903922,223,77,0.04831,137.872,5040,5040,0.76,5040,5040,0.81734310048068,5040,5040,0.59275,139.235,2096,1607,0.415,446,225,0.0208736413438569,226,80,0.02154,175.569,1
"36",7,500,"unif",4876,4714,0.78,4317,3841,0.957945007075062,4081,3832,0.96427,214.281,5040,5040,0.945,5040,5040,0.826912250478593,5040,5040,0.8601,142.602,4879,4725,0.855,4446,3963,0.903167204101251,4108,3885,0.96437,229.613,1
"37",7,500,"unif",4730,3908,0.445,4851,4213,0.181264204955718,4823,4460,0.2866,204.881,5040,5040,0.625,5040,5040,0.894511678263521,5040,5040,0.82813,160.896,4774,4004,0.42,4874,4760,0.232527886374006,4841,4558,0.39078,204.863,1
"38",7,500,"unif",4118,3222,0.845,719,225,0.276620469925443,627,427,0.19447,160.344000000001,5040,5040,0.93,5040,5040,0.930333624509279,5040,5040,0.56212,175.712,4188,3297,0.86,1069,538,0.362644011111412,714,670,0.15099,207.678,1
"39",7,500,"unif",4126,3551,0.11,1441,895,0.174914821409579,2448,1528,0.22349,212.804999999999,4884,4762,0.595,5039,5010,0.399003569839796,5013,4931,0.2645,165.364,4110,3613,0.115,1593,988,0.186087215641624,2618,1714,0.18967,215.488,1
"40",7,500,"unif",1877,793,0.055,917,541,0.237392547893456,1246,1022,0.28582,206.68,4796,3982,0.05,5040,5040,0.664867357569331,5040,5036,0.26737,144.217,1737,702,0.035,1019,649,0.422666127968499,1316,1081,0.21645,179.966,1
"41",7,500,"unif",3284,2839,0.35,2069,1644,0.828730459526573,709,689,0.81557,214.609,5037,4804,0.61,5040,5040,0.752463612100639,5040,5040,0.88456,138.457,3321,2875,0.34,2149,1669,0.853501476230514,757,722,0.8499,207.552,1
"42",7,500,"unif",4247,3601,0.165,1564,820,0.143951583897159,2376,1462,0.33317,218.056,5038,4781,0.29,5040,5037,0.478942551807195,5040,5040,0.67386,145.861,4255,3595,0.18,1656,901,0.153177630233055,2482,1574,0.27038,181.239,1
"43",7,500,"unif",4321,3666,1,4077,2859,0.948778716688921,2866,2103,0.90568,194.59,5040,5040,0.95,5040,5040,0.896290371181175,5040,5040,0.71799,143.478,4409,3756,1,4326,3103,0.988965914087731,3115,2279,0.88603,236.53,0
"44",7,500,"unif",2452,2003,0.685,1407,988,0.283039414967012,771,672,0.13875,160.929,5040,5040,0.7,5040,5040,0.991349695326139,5040,5040,0.99623,140.432,2478,2014,0.77,1729,1269,0.838167690096683,920,789,0.74683,161.754,0
"45",7,500,"unif",4375,3550,0.005,1353,977,0.0723308960365674,2396,1778,0.05761,189.058,5040,5040,0.7,5040,5040,0.753442259717177,5040,5040,0.748,146.843,4451,3950,0.015,1851,1492,0.154385063349265,2799,2192,0.047,218.212,1
"46",7,500,"unif",4742,3723,0.83,4882,4212,0.813722948392034,4100,3590,0.81394,213.449,5040,5040,0.82,5040,5040,0.671174739903121,5040,5040,0.57362,132.711,4781,3764,0.82,4912,4460,0.753081530992873,4162,3652,0.81298,228.504,1
"47",7,500,"unif",4133,3734,0.74,2233,1957,0.969515988362861,720,720,0.95375,216.314,5015,4642,0.25,5040,5021,0.17122240981042,5031,4990,0.13404,147.923,4148,3745,0.805,2228,1962,0.759812598861448,720,720,0.56714,202.801,1
"48",7,500,"unif",4955,4719,0.885,4161,3671,0.459086254762702,3261,2644,0.50418,209.825,5040,5040,0.77,5040,5040,0.717093000038717,5040,5040,0.69548,149.62,4956,4774,0.895,4209,3876,0.719181590270841,3407,2688,0.54454,183.308,1
"49",7,500,"unif",2462,2183,0.385,976,747,0.170014900435867,721,714,0.41002,197.576,5036,4936,0.805,5040,5040,0.548490193872478,4996,4698,0.17772,144.022,2478,2186,0.38,1062,769,0.274538896694915,720,715,0.49421,243.982,1
"50",7,500,"unif",2242,2015,0.96,710,580,0.265010260360636,655,511,0.19421,202.983,5011,4638,0.15,5039,5039,0.614384090150821,5039,5024,0.62645,140.32,2261,2010,0.935,717,676,0.383458073978876,656,529,0.34218,227.354,1
"51",7,500,"unif",2834,2296,0.59,13,1,0.00281321944220886,288,48,0.06475,217.22,4643,4509,0.025,5040,5040,0.638370285165382,5033,4969,0.14424,145.717,2862,2312,0.5,41,1,0.0144890383275939,379,95,0.13136,208.367,1
"52",7,500,"unif",4479,3772,0.915,4422,2848,0.707072421147847,4726,4109,0.53885,211.416999999999,5035,4831,0.45,5040,5040,0.286122270301359,5040,5040,0.60571,149.363,4446,3731,0.92,4560,2979,0.596860301569984,4727,4113,0.39559,187.043000000001,1
"53",7,500,"unif",3594,3282,0.57,4181,3100,0.341432755200244,3775,2651,0.11224,216.636,5040,4980,0.72,5040,5040,0.832062806131264,5040,5038,0.95187,145.768,3574,3277,0.61,4388,3481,0.499691196429486,4103,2888,0.12478,242.502,1
"54",7,500,"unif",3812,3568,0.855,2056,1751,0.716962543389397,733,687,0.27602,210.927000000001,5019,4914,0.59,5040,5024,0.270835925450165,5035,5012,0.27488,135.835999999999,3834,3613,0.855,2017,1693,0.88115529281561,757,713,0.92731,225.247,1
"55",7,500,"unif",2266,2047,0.88,701,321,0.114466941184608,367,157,0.05742,205.307,5019,4939,0.61,5040,5040,0.540954900452753,5040,5040,0.67387,141.090999999999,2290,2050,0.915,722,292,0.35663514524395,353,157,0.11243,215.285,0
"56",7,500,"unif",3771,3527,0.5,1207,920,0.408666681349397,931,811,0.5949,198.441,2963,2363,0.025,1651,915,0.00601453953840302,2543,1451,0.0173,150.908,3793,3520,0.515,1072,835,0.479474342741602,931,803,0.66753,184.268,1
"57",7,500,"unif",2484,2229,0.52,2500,1488,0.603341942451489,804,627,0.63818,196.549,5040,5037,0.41,5040,5040,0.348450924613709,5040,5040,0.42045,184.644,2493,2250,0.49,2516,1518,0.602570204641904,862,642,0.82392,219.148,1
"58",7,500,"unif",4193,3077,0.01,2728,2008,0.126864628915383,3291,2897,0.06592,162.189,5040,5009,0.38,4873,4528,0.210273399724622,4794,4591,0.41667,141.738,4122,3074,0.035,2611,1627,0.14953936686285,3131,2781,0.16442,163.872,1
"59",7,500,"unif",3476,2346,0.76,2938,1434,0.80909903999622,1739,944,0.65297,190.116,5040,5040,0.89,4974,4879,0.261059337145042,4568,4272,0.04845,147.875,3499,2422,0.805,2519,1147,0.647655468579371,1758,1072,0.57732,218.449,1
"60",7,500,"unif",2447,1977,0.655,1721,1282,0.271456571027105,1953,1071,0.58253,214.916,5040,5040,0.96,5040,5040,0.735759057965645,5040,5040,0.69812,133.696,2432,1990,0.76,1893,1368,0.33460701954318,2006,1145,0.57484,229.907,1
"61",7,500,"unif",3868,2339,0.265,1690,1130,0.887266940530081,2666,1443,0.84244,217.424,5040,5040,0.74,5040,5040,0.612451442373208,5040,5040,0.29857,149.534,4044,2439,0.275,1817,1165,0.900869772936799,2985,1810,0.85463,204.935,1
"62",7,500,"unif",4749,4540,0.495,5009,4904,0.374235077108071,4904,4598,0.20518,210.286,5040,5040,0.77,5040,5040,0.59916137966563,5040,5040,0.77286,150.672,4786,4551,0.58,5015,4962,0.566148758988231,4974,4733,0.25139,185.362,1
"63",7,500,"unif",3407,2657,0.835,1444,1096,0.656843518555343,720,715,0.31045,199.6,4995,4879,0.125,5040,5030,0.587606501259151,5023,4925,0.56298,145.995,3443,2733,0.875,1392,1067,0.649971969943039,718,717,0.28683,246.741,1
"64",7,500,"unif",4104,3924,0.875,4425,3750,0.84412748397108,4217,3679,0.53436,203.77,4776,4472,0.61,5040,5040,0.709420243365658,5027,4962,0.53443,142.516,3982,3858,0.825,4688,4068,0.876431682002757,4083,3648,0.65653,230.158,1
"65",7,500,"unif",3361,2587,0.09,1334,725,0.533848272490523,720,718,0.43372,219.677999999999,4673,4051,0.05,5040,5040,0.293085561667982,5040,5023,0.2593,146.063,3355,2537,0.07,1220,725,0.514623698625815,720,720,0.35469,210.577,1
"66",7,500,"unif",3652,3311,0.615,1467,1193,0.252668635219795,1844,1460,0.23743,212.619000000001,5039,5028,0.355,5040,5040,0.854470169761675,5040,5040,0.9071,149.963,3653,3332,0.55,1608,1312,0.357414468913971,1978,1705,0.27878,186.659000000001,0
"67",7,500,"unif",2589,2048,0.375,853,720,0.331883918468424,720,716,0.68644,217.543,4405,4260,0.015,3552,930,0.0439417872648752,3581,1709,0.07415,146.41,2585,2087,0.405,804,720,0.169902056977498,720,715,0.60391,245.503,1
"68",7,500,"unif",3378,2572,0.09,282,55,0.0341783599728246,1974,1371,0.43461,212.159,4124,3371,0.04,330,23,0.0095815618561779,3611,2202,0.22159,137.798,3225,2481,0.025,68,1,0.00433411538264991,1771,1145,0.14468,228.367,1
"69",7,500,"unif",3401,2978,0.17,1232,762,0.343786968177126,1125,770,0.38138,208.452,4777,4179,0.085,5036,5034,0.274769897989304,4995,4817,0.41325,142.094,3409,2977,0.215,1304,853,0.613425563398991,1229,847,0.71643,216.756,1
"70",7,500,"unif",4785,4507,0.865,3098,1993,0.758974814030786,4353,3185,0.68545,201.437,4947,4191,0.725,4850,4212,0.184975635235799,4976,4727,0.1084,151.014999999999,4788,4514,0.86,2863,1854,0.586926572290329,4291,3128,0.55376,188.309,1
"71",7,500,"unif",5020,4893,0.125,4718,4438,0.681367362729654,4612,4445,0.40838,197.06,5040,5040,0.605,5040,5040,0.77045894897584,5040,5040,0.58392,182.552,5040,4996,0.12,4916,4786,0.49914974448838,4861,4715,0.36377,220.274,1
"72",7,500,"unif",5040,5015,0.895,5040,5039,0.95690330115885,5040,5037,0.96092,160.014,5040,5028,0.39,5040,5040,0.693086185645203,5040,5040,0.69179,139.613,5040,5034,0.865,5040,5040,0.94463716029643,5040,5039,0.96681,160.831,0
"73",7,500,"unif",4367,4043,0.77,1987,1552,0.255954503987094,1943,1691,0.07158,188.274,5040,5040,0.77,5040,5040,0.95375852311246,5040,5040,0.9391,146.487,4384,4040,0.835,2291,1897,0.560798264760919,2132,1868,0.28062,218.699,1
"74",7,500,"unif",4632,4078,0.11,4386,2856,0.138558859074708,4955,4716,0.43699,215.264,3373,2797,0.01,4873,4422,0.2969109211012,1559,169,0.08151,132.366,4623,4004,0.095,4600,3133,0.102840854024368,5002,4838,0.27475,228.63,1
"75",7,500,"unif",3402,2930,0.055,3378,2826,0.626511440254679,3511,2947,0.20156,213.963,5040,5040,0.94,5040,5040,0.704922293079556,5040,5040,0.74907,148.482,3542,2973,0.065,3623,3067,0.579379203987858,3837,3347,0.25337,203.595,1
"76",7,500,"unif",1418,1057,0.13,96,58,0.0289076240396095,132,109,0.09012,208.435,3774,3094,0.98,5011,4838,0.771142570341255,4679,3678,0.74679,150,1499,1135,0.09,109,55,0.0578457158729549,144,120,0.19214,183.671,0
"77",7,500,"unif",4474,4224,0.97,3678,2890,0.940114034531102,2792,2149,0.71257,198.698,3438,2612,0.02,4998,4500,0.191843748573741,4982,4723,0.133,143.738,4511,4249,0.925,3777,2966,0.864003196677887,2967,2287,0.66495,240.579,0
"78",7,500,"unif",2215,1603,0,408,245,0.0131142955044344,405,140,0.00809,200.775,4593,4165,0.735,4930,4375,0.609501771900351,4920,4360,0.6787,139.974,2176,1625,0,365,163,0.00654431729262173,362,52,0.00622,227.212,0
"79",7,500,"unif",3438,3051,0.755,1621,1340,0.630615851895633,1434,1297,0.37068,217.218,5040,5040,0.79,5040,5040,0.90835758747951,5040,5040,0.74564,145.561000000001,3435,3083,0.715,1607,1347,0.65440250816493,1466,1296,0.39024,207.714,0
"80",7,500,"unif",3465,2639,0.505,4353,2487,0.755639633659664,3714,1958,0.7663,212.05,5012,4727,0.64,5008,4873,0.553672344707137,4620,4112,0.46092,149.577,3484,2634,0.615,4241,2376,0.892577543861072,3599,1867,0.82732,187.185,1
"81",7,500,"unif",2125,1757,0.415,1099,704,0.0323097392151019,766,583,0.14368,206.768999999999,5037,4983,0.455,5040,5028,0.73293868432504,5033,5013,0.70306,144.204000000001,2278,1899,0.56,1141,713,0.0867913953192519,768,614,0.07534,242.746,1
"82",7,500,"unif",4177,4003,0.73,1885,1525,0.916511399709283,725,720,0.90758,210.746,5010,4798,0.77,5040,5040,0.560903468766217,5040,5040,0.33096,133.677,4188,4018,0.73,1899,1526,0.924103032846887,733,720,0.78806,226.612,1
"83",7,500,"unif",2631,2291,0.955,864,593,0.320272559266554,714,639,0.41785,205.23,5040,5040,0.81,5040,5040,0.693161529156546,5040,5040,0.82921,142.99,2619,2280,0.955,865,638,0.268900324030764,705,640,0.23362,215.992999999999,1
"84",7,500,"unif",4702,4524,0.925,4933,4486,0.39169712749065,4913,4871,0.4402,198.522,4701,4590,0.415,5040,5030,0.474124700670447,5024,4932,0.47073,151.955999999999,4704,4520,0.905,4957,4616,0.437660435769488,4913,4870,0.38814,184.273,0
"85",7,500,"unif",5040,5040,0.235,5040,5040,0.854254481967918,5040,5040,0.80589,211.828,5019,4796,0.69,5040,5040,0.531748458573366,5036,4973,0.49681,184.203,5040,5040,0.245,5040,5040,0.828442445267727,5040,5040,0.81907,236.508,1
"86",7,500,"unif",4065,3323,0.06,2870,2062,0.324818318148747,3229,2626,0.31031,171.194,4863,4118,0.345,5040,5040,0.566214981407092,5037,5020,0.5415,140.858,4055,3298,0.085,2997,2247,0.52024205355472,3353,2785,0.42183,162.643,1
"87",7,500,"unif",3778,3494,0.805,5024,4971,0.727698121320712,4509,3386,0.54986,190.811,4839,4322,0.61,5017,4852,0.61755520947212,5034,4976,0.51285,144.664,3753,3514,0.775,5022,4909,0.805747650117434,4323,3106,0.64687,238.519,1
"88",7,500,"unif",3802,3391,0.01,3061,829,0.152355694250496,4279,3172,0.06136,202.752,4875,4108,0.125,5039,4936,0.788974498833444,5040,5039,0.55806,138.428,3740,3391,0.02,3033,828,0.323768471396127,4166,2968,0.12431,226.862,1
"89",7,500,"unif",2314,2097,0.205,1284,857,0.354240666207945,702,669,0.27136,214.136,4948,4555,0.16,5040,5020,0.412112631385016,5038,5019,0.64639,144.111,2329,2091,0.21,1250,829,0.366699812538232,706,673,0.22521,206.29,1
"90",7,500,"unif",4243,3592,0.38,1248,738,0.331906378799781,720,720,0.46806,214.009,5040,5040,0.635,5040,5040,0.681068103413222,5040,5040,0.83194,148.59,4268,3618,0.385,1275,746,0.333468653177655,720,720,0.51227,183.991,0
"91",7,500,"unif",4430,4030,0.175,2361,1351,0.119399534335876,3128,2459,0.47541,199.645,5016,4508,0.395,5040,5037,0.323478043270501,5040,5040,0.54268,135.434,4400,4031,0.16,2685,1801,0.0750317349505165,3427,2779,0.45814,245.784,1
"92",7,500,"unif",3004,2621,0.63,651,519,0.0821125247821788,68,1,0.00851,202.837,5040,5040,0.385,5040,5040,0.455031514971111,5040,5040,0.63942,140.885,3015,2634,0.62,490,155,0.0681563856898356,80,3,0.01097,226.648,1
"93",7,500,"unif",4011,3008,0.08,3181,1613,0.202090172795592,1767,800,0.31021,218.367,4416,4225,0.66,4953,4622,0.136120549387804,2819,1178,0.02919,147.253,4072,3036,0.08,3272,1614,0.29249151247527,1785,815,0.29154,215.594,1
"94",7,500,"unif",2216,1680,0.025,774,664,0.117297932637304,706,618,0.15281,206.895,4363,3998,0.48,5028,4545,0.202212230548448,4997,4692,0.17869,148.557,2243,1682,0.02,746,390,0.159762185782088,808,663,0.13977,184.607,1
"95",7,500,"unif",3379,2898,0.27,2535,1695,0.596717714506293,1167,936,0.5603,197.885,5018,4957,0.865,5040,5038,0.664981648136701,5040,5038,0.59109,144.399,3386,2920,0.24,2630,1763,0.340839992819193,1219,991,0.2582,243.773,0
"96",7,500,"unif",4716,4319,0.125,1020,722,0.536611238047589,722,719,0.56124,206.732,4896,4731,0.8,5040,5037,0.271992454896067,5014,4933,0.13458,140.004,4728,4356,0.11,1021,704,0.235731069560291,722,706,0.40739,228.484,0
"97",7,500,"unif",1790,1412,0.735,158,51,0.0352422220687764,77,3,0.00626,210.606,4752,4522,0.39,4789,4386,0.0261749275533166,4968,4797,0.16815,137.202,1780,1399,0.66,39,9,0.00183035659705162,80,15,0.00777,213.832,0
"98",7,500,"unif",3851,3470,0.75,1472,828,0.690352917058114,720,718,0.48225,201.914,5040,5040,0.57,5040,5040,0.493764776565294,5040,5040,0.36081,150.257000000001,3906,3494,0.8,1482,840,0.681140393529456,720,720,0.57562,183.583,0
"99",7,500,"unif",5002,4734,0.705,4678,4430,0.779888322887363,4334,4301,0.70888,194.134,5040,5040,0.775,5040,5040,0.872955070209407,5040,5038,0.7575,139.096,5005,4721,0.74,5000,4752,0.810608386471615,4875,4652,0.54262,210.416,0
"100",7,500,"unif",1425,1355,0.185,65,20,0.197948387054516,97,68,0.40252,193.131,3497,2850,0.405,3151,2719,0.250176904495827,4414,3724,0.23734,122.844999999999,1427,1353,0.185,40,9,0.0908817696611873,126,41,0.12658,202.715999999999,1
