"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"27",7,50,"weibull",4848,4582,0.675,5040,5040,0.89577488729755,5033,5005,0.88852,16.798,4485,4074,0.505,4602,3904,0.659703572706899,4093,2440,0.86739,15.955,4847,4559,0.71,5040,5040,0.814244311838646,5034,4991,0.81937,19.232,1
"28",7,50,"weibull",2283,804,0.01,269,139,0.394196748788691,1072,222,0.07942,16.586,1116,292,0.02,738,274,0.494988605794246,713,337,0.13417,15.883,2027,551,0.015,233,123,0.457278717562221,786,156,0.09735,19.207,1
"29",7,50,"weibull",4961,4661,0.355,3666,1971,0.231517606931957,4584,3830,0.45808,16.84,4019,3089,0.59,968,661,0.61833150939897,2750,1225,0.53479,15.8199999999999,4950,4656,0.44,3590,1836,0.383059206917016,4564,3761,0.58874,19.179,0
"30",7,50,"weibull",1370,1032,0.465,299,140,0.481765971610511,698,482,0.51253,17.772,593,557,0.615,294,162,0.432451325060513,127,120,0.44103,15.606,1268,1002,0.47,246,138,0.459153437553099,593,379,0.45972,19.655,0
"31",7,50,"weibull",1804,881,0.07,340,185,0.230121439534363,1042,683,0.36357,17.298,1697,1256,0.785,448,257,0.231546225974621,228,185,0.43681,15.628,1767,865,0.055,215,97,0.143858634533247,878,454,0.30413,18.988,0
"32",7,50,"weibull",2707,1986,0.595,1712,1055,0.0848106552280793,2969,1705,0.40036,16.764,1354,965,0.59,610,340,0.300521205682467,644,423,0.66085,16.094,2537,1772,0.6,1371,852,0.12735378587763,2780,1523,0.51699,18.838,0
"33",7,50,"weibull",4802,4252,0.135,3656,2645,0.00593457928424449,4130,3790,0.01812,17.235,3697,2888,0.11,1824,1008,0.000756770834515074,3345,2031,0.00673,15.954,4778,4182,0.185,3577,2558,0.00480134377327831,4163,3756,0.01159,19.067,0
"34",7,50,"weibull",2063,1181,0.3,662,374,0.291272478343747,1942,1146,0.45274,16.923,832,393,0.58,222,122,0.472347846949411,221,134,0.78438,15.871,1806,1033,0.32,398,234,0.247709495945308,1568,829,0.33098,19.03,1
"35",7,50,"weibull",5014,4764,0.62,4339,3209,0.219857744105654,4936,4523,0.26642,16.731,1560,735,0.7,511,176,0.288974940489571,713,155,0.25569,15.631,5011,4734,0.65,4075,2716,0.284810161127635,4900,4452,0.39236,18.979,0
"36",7,50,"weibull",4567,4031,0.76,3996,2511,0.873610741933166,4183,3292,0.71741,16.927,2194,1208,0.09,123,37,0.0810369712751266,639,193,0.37288,15.82,4431,3832,0.68,2314,1174,0.774849082690867,3760,2476,0.67943,19.198,1
"37",7,50,"weibull",4589,3974,0.875,3059,2236,0.88284286631204,3412,3189,0.9129,16.777,1600,1105,0.165,278,123,0.309282084946872,780,629,0.40938,15.6,4251,3461,0.825,1796,1060,0.871498133345175,3143,2735,0.89875,19.014,0
"38",7,50,"weibull",4798,4610,0.615,4832,4483,0.923166198951712,4560,3844,0.9038,16.876,3374,2401,0.645,695,561,0.431602579144638,847,804,0.43404,15.813,4753,4521,0.63,4390,3713,0.886472461040644,4350,3478,0.89521,19.024,1
"39",7,50,"weibull",2967,2480,0.145,3375,2315,0.262083508016989,3330,2420,0.59997,16.884,1152,871,0.145,1006,610,0.206333640066242,1627,971,0.59879,15.756,2690,2329,0.165,2877,1833,0.237635637738152,2958,2124,0.67106,19.17,0
"40",7,50,"weibull",2241,1960,0.175,1794,1346,0.820856246746738,2682,1834,0.68156,17.013,2722,2048,0.085,1526,889,0.0230912484657794,2609,1801,0.00381,15.8570000000001,2234,1930,0.15,1264,671,0.648549232567386,2692,1651,0.63002,19.1949999999999,1
"41",7,50,"weibull",3608,2915,0.485,1622,1064,0.61704023098241,2455,1408,0.6879,16.705,2487,1585,0.36,1215,786,0.491149046556826,2052,1320,0.43461,15.95,3557,2872,0.505,1551,1019,0.67343675698329,2332,1359,0.76051,19.2239999999999,1
"42",7,50,"weibull",2395,1938,0.305,1001,669,0.213728111151849,2393,747,0.16777,16.6420000000001,1763,1477,0.25,357,113,0.197660350378368,625,462,0.13859,15.792,2377,1935,0.27,970,640,0.0805353581758523,2215,722,0.03118,19.1909999999999,0
"43",7,50,"weibull",5005,4795,0.665,4288,3764,0.0668097135687584,4453,4340,0.21208,16.8829999999999,2311,1782,0.325,983,411,0.115568852941598,1717,746,0.12579,15.861,4915,4618,0.72,3931,3327,0.0545955277153734,4222,4131,0.14228,19.279,0
"44",7,50,"weibull",3920,3317,0.58,2300,1722,0.573009518243853,2462,1793,0.70816,17.645,2191,1261,0.455,520,282,0.621352902284056,323,244,0.8254,15.54,3827,3166,0.53,1751,1295,0.473122792903245,2051,1613,0.59249,19.437,1
"45",7,50,"weibull",1562,1429,0.475,3201,1763,0.419303096707342,4093,2535,0.24,17.115,3544,2085,0.34,1985,1173,0.556264302894631,1762,996,0.45571,15.785,1554,1420,0.435,3078,1694,0.466367362638958,4217,2616,0.26996,19.045,0
"46",7,50,"weibull",4337,3438,0.3,1240,1043,0.582572800227261,1588,1037,0.44293,16.816,3759,2766,0.175,815,392,0.625120418045554,923,788,0.25113,15.906,4334,3383,0.345,1204,1036,0.6287419786921,1378,981,0.43348,18.755,1
"47",7,50,"weibull",4954,4718,0.705,5033,4985,0.48556683613906,4976,4601,0.27721,17.131,3110,2489,0.8,1537,793,0.530046136353677,900,595,0.15862,15.943,4758,4251,0.725,4836,4330,0.537805558590223,4477,3467,0.32961,18.993,1
"48",7,50,"weibull",5040,4970,0.53,5040,5040,0.928884100202029,5038,5023,0.95315,17.005,2795,2182,0.34,1216,668,0.73402242690933,1214,435,0.81128,15.907,5030,4816,0.575,5039,5036,0.926927481617837,4988,4844,0.96591,19.14,0
"49",7,50,"weibull",5040,5040,0.81,5040,5040,0.8795636858342,5040,5040,0.69591,16.903,5040,5040,0.945,5040,5040,0.971622172875318,5040,5040,0.94418,15.815,5040,5040,0.765,5040,5040,0.916169897618417,5040,5040,0.86365,19.038,0
"50",7,50,"weibull",3353,2604,0.605,1054,816,0.247866021445557,1795,959,0.49222,16.735,2825,2454,0.42,1031,651,0.266726590494667,1737,1145,0.55226,15.711,3377,2491,0.565,1021,802,0.248473462010214,1749,979,0.48121,19.143,0
"51",7,50,"weibull",4520,3763,0.015,3906,3308,0.0275684507286282,3029,1978,0.03546,16.963,1858,1328,0.035,1606,817,0.0300299341231014,651,190,0.01096,15.77,3635,2920,0.01,3293,2225,0.0223822578315748,2048,1085,0.02614,19.109,0
"52",7,50,"weibull",4863,4603,0.755,3685,2381,0.396002543505362,3590,2749,0.68275,16.774,1093,732,0.205,424,205,0.243826711079696,499,177,0.43885,15.568,4746,4335,0.735,2229,1127,0.381913201231227,3048,1864,0.67789,19.034,1
"53",7,50,"weibull",2823,2484,0.335,211,21,0.0216784007698849,1506,552,0.0649,16.856,2316,1797,0.095,85,23,0.0105055025587307,918,307,0.22479,15.727,2799,2459,0.41,198,29,0.0353098729480983,1550,566,0.0663,18.956,1
"54",7,50,"weibull",5025,4743,0.27,4401,3746,0.906950241012262,4803,4547,0.84867,16.776,971,555,0.095,798,372,0.676377291077769,558,349,0.45366,15.8230000000001,4658,4322,0.285,3691,2429,0.904768273147303,4242,3682,0.86067,19.1830000000001,1
"55",7,50,"weibull",3282,2602,0.025,766,476,0.357121590070077,2610,1341,0.16273,16.693,853,302,0.005,139,25,0.0626601059523146,245,70,0.0394,15.8309999999999,3283,2579,0.025,714,422,0.328599256026574,2563,1255,0.14944,19.1410000000001,1
"56",7,50,"weibull",4427,3909,0.27,540,199,0.131906270861843,3566,1984,0.40516,16.521,3078,1271,0.095,60,1,0.0437874205225787,3089,1338,0.20544,15.823,4448,3856,0.265,544,206,0.112602721466597,3551,1976,0.30778,19.178,0
"57",7,50,"weibull",3358,3001,0.635,1902,1376,0.299547171595471,1546,830,0.18238,16.79,2863,2467,0.88,1617,1153,0.258546768647191,744,584,0.03649,15.851,3359,2998,0.64,1850,1329,0.396821824452984,1515,801,0.29585,19.125,0
"58",7,50,"weibull",4062,3641,0.38,4434,3600,0.558656350262273,4457,3855,0.81568,17.587,3693,2985,0.715,3268,1991,0.546246092019321,3454,2083,0.48119,15.559,4078,3628,0.37,4381,3482,0.533978411815101,4350,3657,0.82029,19.456,0
"59",7,50,"weibull",1847,1458,0.49,971,726,0.717431454721423,744,510,0.86229,17.152,2424,1843,0.69,2567,1156,0.685844453746386,1067,731,0.85613,15.79,1844,1468,0.37,995,741,0.609346122550393,730,515,0.7569,19.082,0
"60",7,50,"weibull",3912,3138,0.04,2931,1667,0.131726908626789,4300,3370,0.09483,16.884,3651,2659,0.045,1800,1086,0.0653416421153156,3162,2214,0.06042,15.869,3937,3127,0.035,2639,1515,0.120760128984382,3987,2846,0.1629,18.814,0
"61",7,50,"weibull",2382,1857,0.885,958,713,0.95347687458464,980,537,0.92015,17.026,1812,1344,0.84,499,284,0.958730686687075,605,362,0.96818,15.884,2348,1794,0.89,853,654,0.945695151281818,814,498,0.94871,18.976,0
"62",7,50,"weibull",5040,5013,0.555,5040,5033,0.804985196189475,5040,5036,0.81933,16.939,5032,4916,0.895,3198,1976,0.790559274709488,4386,3548,0.6429,15.825,5040,5020,0.565,5038,4995,0.808211172614991,5039,5023,0.79258,19.073,1
"63",7,50,"weibull",4995,3945,0.1,3053,1540,0.251958711683602,4754,4418,0.30846,16.81,4649,3433,0.125,1537,444,0.300616378450827,4226,3859,0.30283,15.764,4991,3943,0.1,2970,1470,0.265968120833624,4699,4353,0.28222,19.093,0
"64",7,50,"weibull",2007,1370,0.225,785,529,0.417647744372991,1308,775,0.77736,16.679,3834,3241,0.22,1056,496,0.128490148590317,1706,1224,0.27527,15.675,2137,1467,0.225,779,527,0.35445954221434,1377,847,0.77448,19.111,0
"65",7,50,"weibull",4939,4577,0.355,4616,4018,0.931346293917809,4359,3788,0.9294,16.938,2941,2205,0.03,1041,855,0.522564385859879,831,684,0.17221,15.724,4861,4520,0.285,3847,3014,0.919085692786696,3575,2820,0.86604,19.115,0
"66",7,50,"weibull",4896,4650,0.375,3318,2534,0.280479815419528,4445,3931,0.31823,16.829,2498,1293,0.77,238,127,0.682072066340032,585,253,0.59641,15.584,4841,4406,0.435,2079,1313,0.291730187087958,4126,3344,0.28979,19.076,1
"67",7,50,"weibull",4853,4541,0.27,1860,1202,0.610461847462526,1419,1145,0.37038,16.918,4144,3251,0.695,459,281,0.945998067150862,815,403,0.84039,15.763,4860,4544,0.225,1426,892,0.6416826914282,1335,987,0.33723,18.997,0
"68",7,50,"weibull",4872,4492,0.335,4695,4139,0.569479904363226,4922,4434,0.7422,16.764,3384,2425,0.325,1156,625,0.620404124481474,1017,500,0.66925,15.853,4863,4479,0.355,4344,3653,0.503467459357357,4735,4056,0.73239,19.116,0
"69",7,50,"weibull",4879,4428,0.585,5040,5040,0.566668433994098,5040,5023,0.56599,16.649,2815,2218,0.57,1998,1056,0.307781007981869,937,670,0.38864,15.874,4878,4413,0.57,5040,5039,0.59355030793355,5037,5027,0.76271,19.112,0
"70",7,50,"weibull",3591,2858,0.615,3356,2309,0.146763086875045,4727,3808,0.36691,16.546,1088,650,0.25,130,50,0.0947269204345744,504,257,0.14904,15.8349999999999,3422,2529,0.61,2514,1495,0.121099195899484,4478,3180,0.30629,19.163,1
"71",7,50,"weibull",3159,2974,0.72,3064,2256,0.303674747442822,3288,2342,0.53005,16.855,2247,1765,0.705,1816,1184,0.388742793729042,1090,1086,0.71747,15.832,2969,2584,0.725,2470,1931,0.398908611199609,3162,2237,0.68401,19.0940000000001,0
"72",7,50,"weibull",2797,2046,0.005,1474,780,0.0472378896045686,3358,1890,0.05664,17.975,3093,2297,0.025,1610,826,0.144424695986845,3631,2295,0.16306,15.809,2852,2057,0.01,1360,689,0.0625482717324137,3314,1914,0.06743,20.058,1
"73",7,50,"weibull",2383,1496,0.875,3839,2167,0.490342735310525,4683,3791,0.53189,16.834,2055,1089,0.25,70,18,0.11885762226095,1710,520,0.27893,15.887,2223,1366,0.905,3003,1462,0.385583009706686,4382,3227,0.32387,19.27,1
"74",7,50,"weibull",4464,3956,0.315,4154,2889,0.696391421320693,4123,2898,0.64946,16.89,1979,1432,0.085,237,116,0.456903443883655,174,112,0.412,16.205,4452,3951,0.23,3086,1897,0.613682660704109,3610,2294,0.67168,19.448,1
"75",7,50,"weibull",4268,3269,0.36,2646,1065,0.13793918422312,4190,2872,0.15319,17.371,3479,2546,0.495,1278,678,0.0911342790104765,2791,1481,0.13474,16.236,4357,3350,0.33,2352,923,0.145195439592664,4302,2912,0.24822,19.412,1
"76",7,50,"weibull",2590,1921,0.86,2344,1425,0.0944870572207494,2161,1093,0.00994,17.278,1472,1113,0.6,439,92,0.0598892645523418,285,72,0.00382,16.186,2393,1739,0.875,1731,1066,0.175537899137802,1725,657,0.02662,19.492,1
"77",7,50,"weibull",4491,3498,0.845,5035,4957,0.685785539640747,5030,4951,0.27235,17.148,4947,4236,0.315,4999,4644,0.399217871291683,5037,5013,0.18276,16.239,4511,3490,0.84,5035,4963,0.681813281022911,5024,4939,0.23858,19.507,0
"78",7,50,"weibull",4060,2957,0.09,457,38,0.0303069177973952,4181,2875,0.18644,17.001,5040,5039,0.18,4831,4311,0.05372826127048,4955,4771,0.28366,15.987,4109,2959,0.06,533,44,0.0150288178124349,4201,2892,0.11922,19.418,0
"79",7,50,"weibull",4031,3368,0.225,862,205,0.081033721694626,1666,527,0.38735,17.164,2824,1766,0.585,145,38,0.285211907798534,158,81,0.65482,16.074,3967,3168,0.255,605,149,0.076279819458131,1228,317,0.49994,19.485,1
"80",7,50,"weibull",3512,2877,0.215,1758,1306,0.803654304874922,1912,1524,0.21546,17.011,2153,1550,0.405,768,502,0.840023609994782,860,569,0.33951,15.8920000000001,3495,2841,0.21,1715,1252,0.824248598341418,1818,1500,0.2567,19.423,0
"81",7,50,"weibull",4594,4142,0.305,3878,3385,0.115360089937547,4292,3749,0.06009,17.2260000000001,2058,1013,0.685,346,219,0.57638181689339,307,185,0.39684,16.0569999999999,4636,4113,0.405,2479,1755,0.106913667368041,3505,3092,0.03785,19.405,0
"82",7,50,"weibull",3434,2670,0.985,2984,1896,0.420112223570433,4148,2778,0.22222,17.13,3659,2929,0.885,2650,1560,0.196166846697816,3645,2243,0.07317,15.9010000000001,3458,2693,0.965,2944,1853,0.391299936543007,4103,2704,0.23596,19.615,0
"83",7,50,"weibull",696,489,0.3,223,102,0.42056512174269,187,130,0.21918,17.2520000000001,447,190,0.35,167,82,0.611596005664108,92,52,0.27698,15.9979999999999,611,452,0.375,151,86,0.462787879088316,183,130,0.16932,19.5540000000001,1
"84",7,50,"weibull",3194,2200,0.02,940,324,0.0520682219397887,2488,1384,0.05311,16.946,2231,1748,0.23,763,502,0.561317443994783,1384,617,0.56087,16.2049999999999,3065,1967,0.045,741,293,0.142652466050453,2502,1285,0.13293,19.627,0
"85",7,50,"weibull",4858,4492,0.165,5035,4841,0.458192385258752,5029,4889,0.54113,17.147,1986,1306,0.035,142,30,0.159146903627973,891,223,0.19737,15.405,4848,4491,0.185,5003,4659,0.406161461493343,5005,4777,0.50453,19.6669999999999,1
"86",7,50,"weibull",3851,3183,0.03,2032,1181,0.0683448259577551,2707,1715,0.12117,17.669,3361,2689,0.05,901,442,0.0356025651442917,1854,1252,0.0238,15.554,3839,3168,0.03,1825,1010,0.0452642170581354,2659,1690,0.03546,19.439,0
"87",7,50,"weibull",4254,3544,0.8,4574,3820,0.0373441665895276,4756,4236,0.05196,17.166,3212,2475,0.745,3105,1818,0.054587708465291,4012,3127,0.09573,16.152,4240,3452,0.77,4523,3714,0.0722842923004796,4695,4130,0.12443,19.001,0
"88",7,50,"weibull",5039,5008,0.62,5040,5040,0.580259433549721,5040,5040,0.28813,17.622,4876,4792,0.5,5029,4847,0.813587910029897,4994,4888,0.59285,15.685,5040,5019,0.625,5040,5040,0.535158737478163,5040,5040,0.22493,18.946,0
"89",7,50,"weibull",2595,2233,0.305,853,584,0.0747475180873587,974,818,0.3265,17.62,2446,2030,0.46,1062,804,0.0953948047795044,867,722,0.25085,16.204,2561,2191,0.34,836,560,0.0419423728671326,912,796,0.15882,19.316,1
"90",7,50,"weibull",4208,3787,0.205,2552,1628,0.549953942807394,2089,1473,0.40554,17.649,4642,4336,0.145,2011,1190,0.200139292923666,1996,1014,0.18632,16.375,4231,3814,0.15,2505,1589,0.391488926587088,2128,1435,0.22866,19.459,0
"91",7,50,"weibull",3566,2540,0.325,516,63,0.0790555075079767,1954,861,0.16182,17.598,2862,1892,0.23,223,52,0.142419624363744,1065,477,0.24209,16.325,3557,2499,0.34,522,64,0.0604737010737967,1806,826,0.10521,19.602,0
"92",7,50,"weibull",4605,4268,0.875,3839,3310,0.591766587139782,4207,3586,0.6995,17.366,2116,1825,0.99,1602,1199,0.951055699775945,892,700,0.83699,16.023,4265,3760,0.91,3067,2554,0.641635105644549,3741,3075,0.67346,19.323,1
"93",7,50,"weibull",5026,4820,0.32,4702,3749,0.53714053696514,4998,4759,0.74933,17.562,4523,4115,0.23,1731,912,0.324973615158995,2699,1834,0.46491,16.143,5027,4819,0.285,4161,2591,0.43278646251644,4666,3966,0.536,19.614,0
"94",7,50,"weibull",3019,2340,0.56,1420,751,0.848745289055991,662,141,0.66224,17.094,2299,1655,0.53,663,393,0.744498805949966,194,120,0.73994,15.886,3005,2334,0.555,1349,704,0.829720542891634,542,135,0.56897,19.355,0
"95",7,50,"weibull",5029,4986,0.915,5040,5040,0.983204770267242,5026,4960,0.97499,17.658,3288,2425,0.395,241,151,0.412433058773802,545,204,0.54252,16.1700000000001,5027,4983,0.9,4984,4815,0.937701284973887,4721,4618,0.96236,19.327,1
"96",7,50,"weibull",3437,2724,0.84,3269,2650,0.109773056240407,3715,2712,0.02412,17.582,369,301,0.43,802,537,0.0694380186682988,94,45,0.19309,15.977,2543,1893,0.76,2476,1910,0.0906915454188493,2514,1309,0.02916,19.6220000000001,0
"97",7,50,"weibull",3319,2678,0.005,2763,1330,0.0653125691696508,1170,501,0.01198,17.664,3129,2476,0.01,1589,719,0.028467665401574,1367,634,0.02029,16,3309,2662,0.015,2711,1330,0.0198307960236419,1228,512,0.00285,19.6419999999999,0
"98",7,50,"weibull",5040,5040,0.61,5040,5040,0.615053920143836,5040,5040,0.6471,17.433,5040,5040,0.705,5040,5040,0.639048384485713,5040,5040,0.90086,16.269,5040,5040,0.59,5040,5040,0.529683798521345,5040,5040,0.38024,19.606,0
"99",7,50,"weibull",4978,4640,0.735,5026,4929,0.503649209265645,5038,5002,0.80104,17.639,1583,1206,0.62,1464,979,0.621424856720845,928,749,0.83865,15.383,4244,3733,0.665,4719,4060,0.555379769157423,4765,3886,0.7834,19.6659999999999,0
"100",7,50,"weibull",4694,4161,0.1,4403,2966,0.240004659793704,4853,4752,0.47729,16.203,2324,1424,0.08,1628,1081,0.398167040892169,2012,1840,0.40439,14.845,4681,4135,0.205,4088,2119,0.396035350408621,4861,4775,0.66673,18.1990000000001,0
