"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"60",7,50,"lognorm",4471,3173,0.015,2876,1781,0.331856247157098,4728,3813,0.09926,18.113,3159,2543,0.035,1586,599,0.255135330409041,2965,2241,0.10077,16.26,4407,3066,0.015,2646,1530,0.305619125664638,4588,3457,0.08967,19.482,0
"61",7,50,"lognorm",2647,2444,0.755,2217,1691,0.854095254798229,1011,946,0.8174,17.997,2738,2335,0.43,1162,879,0.820031430014843,931,845,0.90497,16.577,2646,2445,0.755,2145,1624,0.855034915586224,968,934,0.82156,19.601,0
"62",7,50,"lognorm",3915,3130,0.755,1364,877,0.743327877555635,2407,1084,0.81108,18.005,2921,2369,0.705,537,346,0.707574493259731,443,205,0.78407,16.522,3874,3027,0.775,1252,823,0.74461086850299,2288,979,0.74656,19.839,1
"63",7,50,"lognorm",4985,4860,0.27,5037,4934,0.426227759680856,5040,5030,0.62477,17.621,4211,3345,0.335,954,484,0.662034565035485,358,251,0.85047,16.283,4987,4838,0.21,4813,4718,0.451688541756249,4918,4902,0.73944,19.6799999999999,1
"64",7,50,"lognorm",4104,3771,0.345,3661,2684,0.660447014710904,3524,2439,0.54008,17.357,3204,2780,0.38,2476,1865,0.4371077030749,1739,1143,0.31012,16.463,4048,3710,0.34,3400,2388,0.703513373956186,3457,2498,0.57242,19.748,0
"65",7,50,"lognorm",3137,2549,0.915,1135,667,0.956165078570861,440,229,0.86463,17.285,2842,1547,0.815,1585,833,0.536669912480911,466,291,0.20724,16.469,2952,2132,0.915,1061,584,0.922088661308526,353,186,0.88077,19.89,0
"66",7,50,"lognorm",4975,4674,0.095,5016,4739,0.364149369715977,5039,5039,0.24751,17.697,2113,1176,0.045,369,202,0.0692356858956539,2044,643,0.05651,16.479,4963,4589,0.11,5023,4703,0.361216855114272,5040,5037,0.26046,19.48,0
"67",7,50,"lognorm",4703,4368,0.9,3536,2446,0.131497423516219,3829,3183,0.19739,17.347,2183,1936,0.335,638,433,0.180512470531282,834,615,0.28251,16.2809999999999,4550,4050,0.925,2687,1746,0.121950260870565,3459,2541,0.09753,19.699,0
"68",7,50,"lognorm",4723,4546,0.51,2628,1529,0.509321618153733,3851,2596,0.59301,17.2030000000001,4397,3906,0.5,1003,727,0.340787107042455,2041,1176,0.6787,16.232,4714,4521,0.58,2459,1409,0.491315167577098,3812,2574,0.67716,19.474,0
"69",7,50,"lognorm",3913,3234,0.035,645,260,0.0398419631265591,2552,1427,0.08494,17.2220000000001,2625,1705,0.04,88,36,0.101548357025204,151,115,0.09094,16.25,3891,3259,0.055,177,62,0.0738351888435236,1522,631,0.13835,20.288,0
"70",7,50,"lognorm",5039,4974,0.595,4113,3583,0.807907677012037,3748,3322,0.92822,18.1229999999999,4930,4757,0.62,4406,3953,0.920371880522665,3614,3354,0.958,16.4639999999999,5039,4972,0.715,4099,3630,0.87372314424543,3696,3335,0.90189,19.9780000000001,0
"71",7,50,"lognorm",3531,2548,0.755,3791,2265,0.532458474711856,4594,3613,0.52896,17.6600000000001,3871,2928,0.77,4589,3245,0.693146819305915,4404,3396,0.86017,16.379,3540,2519,0.675,3843,2274,0.489113660050839,4582,3669,0.66786,20.086,1
"72",7,50,"lognorm",4596,3769,0.185,2719,1738,0.678080892571951,3407,2402,0.71037,18.6,3470,3027,0.81,1236,737,0.927857281405071,2338,1241,0.95133,15.779,4570,3745,0.17,2587,1644,0.72121542689984,3350,2370,0.64041,20.082,0
"73",7,50,"lognorm",3296,2448,0.115,1719,1068,0.209534879647078,3821,2579,0.53392,17.576,1904,1011,0.05,533,255,0.136184173931641,1667,771,0.26908,16.08,3213,2348,0.12,1545,958,0.241040098355165,3315,2186,0.54617,19.413,1
"74",7,50,"lognorm",3237,2702,0.61,3882,2422,0.667650371207145,2261,1086,0.56733,18.085,2139,1901,0.375,1573,850,0.591617799498134,1690,884,0.66485,16.285,3201,2678,0.595,3584,2014,0.666854728926927,1923,893,0.50124,19.482,1
"75",7,50,"lognorm",4408,3903,0.17,3102,2038,0.0760592442215822,4462,4078,0.37143,18.041,3984,3345,0.485,2141,1290,0.111733083595637,3498,2967,0.25689,16.582,4395,3892,0.195,2936,1938,0.0860011393661025,4415,3977,0.26435,19.647,0
"76",7,50,"lognorm",4444,3975,0.95,2610,1859,0.463467440605463,2074,1430,0.31258,18.034,4199,3811,0.905,2798,2158,0.318018449859793,1668,1291,0.37063,16.536,4405,3972,0.985,2652,1888,0.366284360395373,2039,1401,0.19487,19.865,0
"77",7,50,"lognorm",2922,2754,0.985,2880,2526,0.943297293927323,2618,1899,0.90199,17.652,3245,2783,0.495,1149,808,0.846484413830391,1690,983,0.88852,16.293,2911,2752,0.98,2472,2108,0.929007472421442,2442,1704,0.93975,19.701,0
"78",7,50,"lognorm",4570,4102,0.04,1656,758,0.186839747355078,2653,1254,0.07405,17.376,3755,3111,0.155,755,351,0.395814032174993,1326,617,0.1992,16.482,4588,4098,0.06,1598,747,0.266830426458362,2771,1277,0.1267,19.757,1
"79",7,50,"lognorm",4975,4769,0.255,4466,4012,0.275334820793126,3990,3591,0.28622,17.276,3705,3399,0.29,3187,2312,0.195695815208543,2854,1612,0.13375,16.475,4972,4743,0.24,4382,3942,0.275215680270845,3911,3540,0.28616,19.873,0
"80",7,50,"lognorm",2241,1666,0.435,2880,2120,0.466099195003429,3234,1739,0.60299,17.705,2249,1889,0.43,2615,1655,0.302550876014744,3019,1762,0.54068,16.475,2270,1686,0.46,2834,2096,0.51789345040409,3170,1662,0.60196,19.48,0
"81",7,50,"lognorm",1307,1262,0.33,1553,992,0.637115126891104,963,840,0.76136,17.368,1083,862,0.51,1267,966,0.66820131749653,870,794,0.82048,16.299,1294,1260,0.285,1536,1000,0.517358815041596,953,841,0.65948,19.707,0
"82",7,50,"lognorm",2481,2158,0.13,1001,872,0.642945479048708,840,840,0.56744,17.258,2127,1665,0.27,1114,949,0.836988851830098,827,800,0.84662,16.244,2466,2142,0.09,1041,897,0.618353078888721,840,840,0.44128,19.524,0
"83",7,50,"lognorm",4477,3834,0.04,2343,925,0.395675593577483,4900,4214,0.19975,17.248,4578,3940,0.1,2735,1367,0.548068472427321,4521,3341,0.42014,16.2950000000001,4470,3836,0.025,2371,899,0.306769324153983,4906,4187,0.15291,20.3100000000001,0
"84",7,50,"lognorm",3311,2818,0.275,202,64,0.0317421140159353,385,28,0.01255,18.1279999999999,3240,2369,0.1,34,8,0.0192958148968932,293,19,0.02075,16.467,3260,2771,0.235,173,42,0.0554892477805597,289,18,0.04288,19.9830000000001,0
"85",7,50,"lognorm",5030,4696,0.085,5040,5040,0.660189920738614,5034,4996,0.41032,18.1180000000001,5019,4740,0.14,1981,1274,0.323088957573913,3905,2768,0.48546,16.299,5029,4712,0.14,5040,4995,0.588738499309263,5033,4944,0.52318,20.548,1
"86",7,50,"lognorm",3216,2105,0.635,1256,625,0.879629411092281,1713,581,0.8651,18.267,737,299,0.69,394,188,0.388431081746338,251,201,0.14652,15.819,2845,1698,0.625,935,450,0.838661417733268,990,317,0.81798,19.718,1
"87",7,50,"lognorm",1727,1396,0.165,1446,889,0.260008490630534,1192,719,0.44621,17.578,576,453,0.945,477,212,0.585699298695397,62,45,0.38312,16.146,1508,1218,0.135,879,564,0.212782280362759,871,610,0.40668,19.504,0
"88",7,50,"lognorm",4130,3124,0.405,1296,539,0.118812748200531,4019,2656,0.29646,17.13,2942,2036,0.745,153,98,0.790774852131769,288,96,0.91373,16.208,3755,2703,0.47,569,231,0.155473665058889,3165,1623,0.34963,19.407,1
"89",7,50,"lognorm",4320,3958,0.655,3168,1828,0.17013645946015,4131,3131,0.23457,17.161,4133,3765,0.46,2940,1817,0.304324840110529,3760,2688,0.22413,15.977,4315,3957,0.62,3120,1853,0.206922818820308,4135,3050,0.22116,19.34,1
"90",7,50,"lognorm",4822,4682,0.585,3798,3236,0.768272840862548,4000,2953,0.31387,16.973,4144,3687,0.6,2120,1504,0.590568367181716,1250,849,0.18199,15.89,4799,4671,0.545,3675,3115,0.659434745954047,3836,2741,0.18541,19.288,0
"91",7,50,"lognorm",2957,2504,0.865,2024,1330,0.470708041907776,1570,1054,0.27423,16.948,2304,1968,0.65,1455,803,0.262326856322677,973,656,0.2103,15.979,2946,2506,0.855,2041,1328,0.510026032913243,1623,1041,0.32842,19.219,0
"92",7,50,"lognorm",4890,4498,0.775,1320,553,0.199968521026563,3281,1823,0.12943,16.953,1901,1155,0.575,566,230,0.0991028784663551,318,79,0.02642,15.967,4884,4443,0.78,978,390,0.0967683040809856,3268,1716,0.04171,19.292,0
"93",7,50,"lognorm",3288,3086,0.65,2361,1574,0.595490239919383,1762,1339,0.76252,17.033,3278,2834,0.45,1177,661,0.234470964455691,2128,1267,0.25629,16.066,3282,3084,0.65,2347,1507,0.732217967488137,1800,1303,0.89532,19.262,1
"94",7,50,"lognorm",1670,1137,0.855,305,192,0.880564553419332,262,172,0.69384,17.37,827,474,0.65,431,263,0.60445550766837,166,140,0.68272,16.254,1570,1100,0.835,287,193,0.741331272844791,231,160,0.69496,19.6180000000001,0
"95",7,50,"lognorm",1057,718,0.01,251,154,0.039718006456661,331,228,0.04268,17.288,875,420,0.005,342,193,0.112362053856079,308,202,0.02975,16.165,1002,664,0.005,272,151,0.0447149715485002,332,245,0.04965,19.959,0
"96",7,50,"lognorm",4914,4537,0.905,4592,4248,0.689478188031562,4215,4200,0.67375,18.24,3246,2626,0.91,1767,1098,0.552718678066599,2774,1815,0.5068,16.651,4862,4431,0.925,4552,4237,0.679102824556848,4216,4191,0.58402,19.8739999999999,1
"97",7,50,"lognorm",4066,3191,0.16,2182,1705,0.130030404452853,2535,1806,0.06365,17.2900000000001,3510,2598,0.2,634,400,0.255222381707144,1752,832,0.12383,15.7439999999999,4040,3181,0.125,1894,1433,0.0700549989809875,2733,1788,0.01936,19.361,1
"98",7,50,"lognorm",4872,4587,0.56,4214,3903,0.565434198742538,4131,3990,0.73406,17.287,3186,2700,0.695,363,159,0.507527605349709,417,304,0.54479,16.1129999999999,4834,4496,0.635,4063,3681,0.592075654778603,3996,3870,0.74179,19.418,1
"99",7,50,"lognorm",5040,5002,0.9,5032,4999,0.892889092484898,5003,4848,0.73549,17.1609999999999,5040,5040,0.695,3534,1749,0.809496185556856,4480,3589,0.88342,16.1039999999999,5040,5008,0.93,5031,4919,0.86694045008144,4967,4737,0.70584,19.4749999999999,1
"100",7,50,"lognorm",4156,3714,0.3,2896,1969,0.482926575269794,3505,2491,0.69305,16.809,3477,3194,0.24,2275,1873,0.488578062854453,2095,1642,0.54915,15.5700000000001,4045,3596,0.225,2812,1954,0.54245813264697,3685,2605,0.53983,18.593,0
