"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"15",7,100,"weibull",2879,2311,0.625,3836,2517,0.372518563831616,884,759,0.21204,21.758,3365,2537,0.68,4607,3787,0.553811168162979,1194,842,0.41871,19.184,2853,2325,0.63,3851,2504,0.313456673116835,890,777,0.17635,23.895,1
"16",7,100,"weibull",3010,2228,0.34,712,321,0.204543466952981,2129,1667,0.43859,24.122,1280,1074,0.49,212,113,0.405016255761843,335,181,0.54906,21.049,2875,2135,0.335,430,187,0.203925633439865,1762,1353,0.52219,26.645,1
"17",7,100,"weibull",4481,2935,0.145,2968,1865,0.162505791249579,4051,3696,0.35008,23.377,1401,633,0.48,234,154,0.536391123657461,185,85,0.1515,21.318,4326,2757,0.175,1719,881,0.129561622789818,3433,3038,0.16236,26.311,1
"18",7,100,"weibull",4292,3894,0.74,4208,3294,0.640883283376549,2078,1679,0.78124,22.717,4273,3578,0.84,2010,1419,0.560132674992875,1188,1064,0.84542,20.915,4299,3901,0.74,4112,3063,0.651845641172666,1984,1598,0.73178,26.485,1
"19",7,100,"weibull",2656,2468,0.775,2871,2061,0.584554681454245,3207,2228,0.76176,23.042,1044,824,0.32,331,168,0.518593340713882,301,174,0.5719,21.114,2627,2233,0.855,2122,1568,0.722827376003832,2703,1880,0.83796,26.255,1
"20",7,100,"weibull",5040,4990,0.9,5040,5040,0.792789520675836,5040,5040,0.84673,22.638,1981,1264,0.565,954,507,0.875493828365513,256,171,0.77805,20.8,5039,4998,0.895,5040,5040,0.823951291734483,5040,5040,0.85981,26.284,1
"21",7,100,"weibull",2612,1580,0.045,1399,742,0.150640109682738,3643,2067,0.10079,22.899,3839,3614,0.505,2630,1617,0.586738308719508,3040,2119,0.43435,21.034,2901,1901,0.045,1491,896,0.135902872557877,3934,2562,0.14752,26.097,1
"22",7,100,"weibull",4951,4805,0.745,4444,3363,0.548059666111364,4598,4085,0.59676,22.953,3201,2774,0.29,713,395,0.450244530277355,650,399,0.58968,21.148,4940,4806,0.78,4193,2873,0.515716456583725,4535,3986,0.48113,26.237,0
"23",7,100,"weibull",3286,2888,0.25,1016,873,0.377399694621403,1330,928,0.56537,22.666,2212,1891,0.285,941,820,0.263949555849917,843,810,0.34282,20.994,3224,2853,0.215,1006,870,0.400104702042612,1316,917,0.56511,26.278,0
"24",7,100,"weibull",3958,3539,0.06,882,405,0.411345959483869,3392,1722,0.14387,22.889,3177,2593,0.12,1395,824,0.584564833547891,3244,1981,0.26267,21.514,3948,3535,0.055,919,412,0.129009844918428,3360,1725,0.00921,26.7619999999999,1
"25",7,100,"weibull",4291,3803,0.445,1391,976,0.281438924046168,1896,1310,0.57034,23.504,3308,2827,0.53,588,334,0.292664086221967,563,360,0.6859,21.5119999999999,4022,3551,0.395,1054,690,0.330778866201423,1423,1070,0.52577,26.875,1
"26",7,100,"weibull",4730,4304,0.095,2747,1370,0.257900767698607,4588,3211,0.12004,23.746,4924,4521,0.11,809,591,0.112140396632411,2667,973,0.0681,21.319,4750,4300,0.055,2718,1306,0.179969814191535,4603,3204,0.1096,26.1569999999999,1
"27",7,100,"weibull",1171,1045,0.57,831,509,0.929324394443336,709,479,0.94495,23.205,709,300,0.41,58,29,0.859877024668076,31,18,0.94688,21.1039999999999,1166,1017,0.555,587,353,0.929622167624075,577,358,0.94583,26.472,1
"28",7,100,"weibull",4751,4514,0.465,3714,2560,0.312359581741435,1998,934,0.43122,23.626,4190,3935,0.515,640,282,0.197367419966336,734,674,0.60761,21.519,4740,4494,0.49,3329,2010,0.304397608280589,1483,775,0.5229,26.856,1
"29",7,100,"weibull",3191,1821,0.245,2504,1289,0.686142539304577,4489,3173,0.77788,23.3050000000001,812,467,0.1,76,42,0.279575053524717,289,76,0.39757,21.539,2662,1522,0.245,1079,458,0.652719327298291,4289,2834,0.77981,26.6310000000001,1
"30",7,100,"weibull",2760,1738,0.52,206,86,0.416347371940496,1821,734,0.30663,24.147,551,433,0.74,88,22,0.732215811619237,162,87,0.80961,21.087,2294,1369,0.445,81,27,0.327344841228513,1266,431,0.22744,26.635,1
"31",7,100,"weibull",2962,2104,0.14,1004,746,0.174901751865047,951,814,0.21549,23.377,1582,941,0.05,51,26,0.011804385832695,350,83,0.00564,21.278,2880,2019,0.185,933,659,0.209622564159227,927,821,0.32376,26.284,0
"32",7,100,"weibull",1454,1103,0.01,1511,980,0.0772919764697961,1237,1044,0.06941,22.726,441,256,0.035,637,410,0.0945762812316165,521,478,0.21577,21.094,1368,977,0.02,987,615,0.0968501291020483,965,768,0.11457,26.636,1
"33",7,100,"weibull",4272,3872,0.25,1456,1010,0.354364714351564,1215,922,0.69918,23.27,2978,2202,0.6,753,526,0.83133387503669,632,520,0.9321,21.463,4263,3866,0.22,1005,736,0.399633205719274,981,691,0.7326,26.521,0
"34",7,100,"weibull",1818,1525,0.41,1141,614,0.639766503214668,1249,764,0.32194,22.995,930,783,0.94,326,180,0.817194925622718,348,175,0.51194,20.953,1730,1443,0.53,851,487,0.756344889196971,1045,546,0.37719,26.517,1
"35",7,100,"weibull",4237,3117,0.385,1812,834,0.215002564915095,4057,2666,0.50865,23.112,2732,2226,0.825,1650,911,0.773488440199715,2342,639,0.79533,21.34,4254,3092,0.405,1815,821,0.27982200488968,4056,2708,0.54758,26.103,0
"36",7,100,"weibull",3996,3616,0.17,655,456,0.0375461473522073,1353,742,0.0148,23.045,2884,2393,0.09,809,516,0.0218821584452442,588,489,0.00133,21.271,3977,3603,0.18,612,435,0.0154590126158456,1197,656,0.00442,26.232,1
"37",7,100,"weibull",2854,2501,0.9,1946,1409,0.63684785013448,2345,1437,0.78775,22.7979999999999,2366,1752,0.81,1043,740,0.621025589934411,1104,620,0.77318,21.034,2754,2430,0.935,1719,1233,0.710072181820705,2061,1251,0.75145,26.348,0
"38",7,100,"weibull",2506,2188,0.755,1042,789,0.826060636997134,867,719,0.7151,23.09,2257,1650,0.72,251,142,0.818320722652826,433,160,0.71667,21.5700000000001,2493,2165,0.73,986,745,0.867172468360914,839,710,0.75054,27.034,1
"39",7,100,"weibull",2158,2127,0.305,2904,1747,0.675709508937133,3569,2004,0.88907,23.466,2097,1948,0.75,2583,1568,0.887093582140373,946,902,0.86515,21.5179999999999,2158,2125,0.22,2842,1731,0.672594730092758,3238,1744,0.77706,26.895,0
"40",7,100,"weibull",4732,4455,0.775,3249,2326,0.281081365011763,3993,2785,0.46781,23.813,1749,1159,0.455,385,245,0.244437331068306,371,309,0.40563,21.36,4609,4079,0.825,2361,1361,0.25664125787295,2910,1638,0.38908,26.3109999999999,1
"41",7,100,"weibull",4739,4270,0.61,1407,833,0.335318474478665,1894,990,0.37477,23.278,3744,2838,0.33,598,275,0.348065397036527,297,241,0.35294,21.039,4729,4260,0.6,1197,668,0.394509647543744,1673,781,0.44133,26.564,1
"42",7,100,"weibull",4185,3720,0.87,2258,1583,0.91127731730371,2434,1648,0.94243,23.6800000000001,1230,888,0.985,866,506,0.912834359931084,130,98,0.9419,21.67,3997,3316,0.94,1555,1131,0.930980507026201,1982,1266,0.95446,26.6260000000001,1
"43",7,100,"weibull",3605,2611,0.545,1225,509,0.240726657134076,2465,927,0.53957,23.263,1154,921,0.215,1290,754,0.873050669611515,333,177,0.77338,21.269,3057,2123,0.62,822,330,0.356741349703831,1687,387,0.70242,26.649,1
"44",7,100,"weibull",2058,1304,0.07,93,70,0.270075954343599,545,107,0.16997,24.134,1769,1275,0.035,117,77,0.146133849779749,550,180,0.15837,21.07,1994,1284,0.1,82,75,0.253512770765034,451,99,0.2413,26.604,1
"45",7,100,"weibull",1991,1771,0.43,970,418,0.316585266775783,980,658,0.3192,23.409,1621,1409,0.285,289,81,0.237344651438865,551,325,0.53431,21.272,1955,1773,0.505,690,262,0.439197770066612,821,585,0.59877,26.295,1
"46",7,100,"weibull",2004,1585,0.535,775,514,0.311955227490437,821,575,0.31117,22.696,1155,861,0.505,285,183,0.530335906618014,210,131,0.78453,21.039,1911,1472,0.54,664,419,0.422649875572389,691,516,0.46075,26.632,1
"47",7,100,"weibull",3887,3354,0.14,1830,741,0.136646602437782,2057,1420,0.33809,23.227,1580,1301,0.07,1030,601,0.0831200819840293,990,521,0.24311,21.408,3670,2921,0.085,1594,582,0.0748553867324875,2100,1367,0.19724,26.478,1
"48",7,100,"weibull",2770,1823,0.645,4452,3646,0.529054272270946,4493,3406,0.58574,22.868,2484,1253,0.4,158,57,0.765805692602524,221,210,0.72239,20.925,2590,1773,0.685,3562,2336,0.529975923001828,4039,2716,0.559,26.379,1
"49",7,100,"weibull",5040,5028,0.645,4654,4552,0.636458195003833,4601,4529,0.36903,23.051,987,766,0.2,279,184,0.498201791156191,335,212,0.41585,21.212,5040,4936,0.74,4504,4118,0.654237667825998,4612,4457,0.33919,26.108,1
"50",7,100,"weibull",697,637,0.625,414,281,0.865380556951522,268,88,0.95901,23.019,732,472,0.69,307,178,0.877568025008123,304,147,0.9144,21.22,696,636,0.68,398,267,0.89242016417736,274,83,0.94821,26.221,1
"51",7,100,"weibull",4197,3472,0.235,2855,1467,0.270332595052781,3814,2342,0.25673,22.739,3820,3213,0.335,2205,1310,0.466862869538888,1404,954,0.25306,21.0590000000001,4173,3462,0.255,2765,1478,0.246359808446995,3713,2203,0.20829,26.296,0
"52",7,100,"weibull",2016,1672,0,3594,2214,0.0758768100432359,2135,1056,0.02006,22.977,2122,1816,0.01,969,563,0.151932033646997,1387,275,0.0676,21.526,2007,1689,0,3509,2140,0.0847531716488878,2092,1067,0.01884,26.912,1
"53",7,100,"weibull",1538,1404,0.395,612,329,0.1161386479866,703,397,0.08964,23.389,1092,775,0.26,395,246,0.247760967359525,149,105,0.29851,21.551,1539,1406,0.35,599,323,0.181807145497303,706,385,0.20988,26.849,1
"54",7,100,"weibull",3568,3067,0.01,1551,875,0.1984356164403,246,1,0.00536,23.818,1692,909,0.01,42,5,0.0437353609225388,83,5,0.04832,21.328,3553,3050,0.005,1212,566,0.336897224564061,173,1,0.01689,26.244,0
"55",7,100,"weibull",3327,2855,0.045,197,72,0.107760316180396,1036,187,0.02053,23.247,3329,2663,0.05,218,57,0.248355791368964,646,208,0.07237,21.083,3303,2862,0.015,165,51,0.090133109537743,866,137,0.01513,26.5840000000001,1
"56",7,100,"weibull",2805,1998,0.705,1281,722,0.116959765533456,612,600,0.19787,23.649,1277,774,0.36,551,319,0.441259089252488,641,535,0.66437,21.551,2754,1936,0.7,1208,709,0.139782754716135,614,600,0.2575,26.636,1
"57",7,100,"weibull",5020,4985,0.72,5040,5036,0.72598150653129,5034,4978,0.5816,23.2349999999999,1654,1515,0.815,3129,2352,0.886018047566193,674,605,0.73538,21.451,5022,4987,0.69,4953,4920,0.755836740680034,4919,4859,0.60095,26.576,0
"58",7,100,"weibull",4741,4529,0.49,3169,2243,0.448417046387367,3565,2647,0.45926,24.165,3235,2045,0.315,290,159,0.187878189381555,532,339,0.15769,21.045,4689,4497,0.445,2532,1630,0.444774373197135,3299,2389,0.34186,26.678,1
"59",7,100,"weibull",4641,4112,0.855,4152,3359,0.358460970793425,4472,3900,0.35557,23.403,4127,3523,0.75,2173,1633,0.493348260555723,2620,1513,0.17669,21.354,4647,4111,0.85,4003,3209,0.366556026861262,4426,3818,0.31165,26.374,0
"60",7,100,"weibull",4378,3835,0.695,2160,1579,0.405485752851935,1839,1353,0.26859,22.752,339,156,0.29,4,0,0.0120714717916545,13,0,0.00312,20.946,4220,3742,0.75,1987,1437,0.384183933897674,1610,1195,0.28864,26.501,1
"61",7,100,"weibull",4264,3692,0.02,2093,1032,0.0779461166449214,4474,3188,0.12545,23.062,3496,3021,0.025,348,241,0.0738255289720174,572,328,0.16458,21.158,4243,3692,0.025,1939,967,0.0806223488870571,4435,3136,0.15551,26.274,0
"62",7,100,"weibull",4292,3952,0.345,3274,2724,0.780498177343278,2877,2414,0.66436,22.696,3924,3359,0.595,2041,1452,0.871365940260352,837,821,0.82011,20.825,4272,3919,0.365,3172,2631,0.732594289591202,2786,2237,0.53597,26.333,1
"63",7,100,"weibull",3244,2171,0.085,1219,518,0.154741639299542,2551,653,0.06808,22.948,665,118,0.04,291,82,0.0735870511389067,308,89,0.08231,21.015,3050,2037,0.06,691,277,0.139294176517702,1429,292,0.10167,26.017,0
"64",7,100,"weibull",2739,1644,0.975,1733,1111,0.681268295136182,2888,1095,0.24029,22.882,748,238,0.97,49,19,0.660799966752797,73,12,0.32981,21.118,2395,1498,0.985,940,518,0.665531376343647,2621,935,0.21481,26.088,1
"65",7,100,"weibull",3047,2620,0.66,1428,796,0.937312003334213,2221,1159,0.8613,22.578,879,650,0.29,252,102,0.661339536332938,35,30,0.49525,20.961,2700,1966,0.585,271,144,0.87816531553079,1502,671,0.73494,26.236,1
"66",7,100,"weibull",1521,1127,0.37,943,651,0.378396634209004,466,221,0.52876,22.8919999999999,1085,811,0.225,239,124,0.358280633623744,281,205,0.43139,21.462,1498,1109,0.375,917,604,0.346977245805089,407,206,0.48164,26.905,1
"67",7,100,"weibull",2460,1745,0.16,689,265,0.114650772068066,1514,736,0.54221,23.2869999999999,165,86,0.005,155,21,0.0303178837624733,219,24,0.03913,21.347,1929,1142,0.095,393,154,0.0658748694735019,957,387,0.3287,26.752,0
"68",7,100,"weibull",1996,1314,0.83,694,392,0.849688638351818,619,314,0.85317,23.668,461,231,0.705,348,149,0.726862229605388,112,80,0.92432,21.34,1706,1093,0.785,586,314,0.833973219336913,436,235,0.82206,26.2859999999999,0
"69",7,100,"weibull",4434,3740,0.19,3165,1808,0.475387082391218,3314,2212,0.72287,23.029,1584,1138,0.38,486,228,0.119245072830797,499,361,0.25686,21.164,4338,3647,0.14,2555,1501,0.404197674849081,2959,1825,0.60348,26.499,1
"70",7,100,"weibull",3983,3155,0.17,728,553,0.184591345075899,2444,1148,0.12381,23.567,2011,1577,0.185,562,213,0.0267605379129252,710,664,0.03954,21.4590000000001,3960,3162,0.135,720,556,0.0661990609919268,2193,1035,0.03134,26.7479999999999,1
"71",7,100,"weibull",5033,4920,0.36,4969,4884,0.602508584072226,4961,4800,0.86041,23.184,5022,4899,0.525,4815,4522,0.884590711150841,4789,4697,0.92835,21.447,5037,4914,0.36,4929,4847,0.616659026808823,4928,4745,0.88187,26.5680000000001,1
"72",7,100,"weibull",3952,2541,0.125,2002,991,0.528792783202039,3859,2298,0.34843,24.584,3140,2172,0.145,798,450,0.534780140670756,2286,762,0.37421,21.081,3968,2527,0.105,1930,952,0.452876140776367,3833,2283,0.23596,27.108,1
"73",7,100,"weibull",5036,4927,0.245,4862,4452,0.199294834652813,4822,4570,0.11742,23.369,965,371,0.185,258,155,0.203592922513214,203,126,0.24652,21.297,4947,4656,0.24,3454,2617,0.195563488468747,4218,3649,0.13859,26.335,1
"74",7,100,"weibull",2056,1390,0.725,150,75,0.313312798146082,627,325,0.28406,22.732,512,290,0.045,26,10,0.0895478326987317,101,61,0.17962,21.087,1694,1050,0.48,99,50,0.333631217327611,389,169,0.47455,26.678,1
"75",7,100,"weibull",5008,4673,0.655,5002,4783,0.969038055908224,5009,4896,0.99059,23.241,2111,1593,0.3,789,505,0.902609769941212,615,406,0.76022,21.435,4895,4121,0.57,4497,3835,0.967525296646229,4585,4070,0.96603,26.467,0
"76",7,100,"weibull",2710,1956,0.655,282,82,0.0714059686125141,1779,790,0.10236,22.956,622,495,0.375,211,133,0.0463532422538592,91,64,0.06437,20.984,2178,1326,0.56,86,33,0.0699684893079287,808,255,0.13182,26.471,1
"77",7,100,"weibull",5000,4670,0.44,5040,5030,0.521172059651111,5036,4988,0.86074,23.102,1457,1327,0.985,1081,929,0.847264929029868,203,170,0.86696,21.221,4939,4474,0.505,5001,4872,0.674392200011961,4899,4767,0.91326,26.016,1
"78",7,100,"weibull",1829,1188,0.67,540,271,0.432110548116961,1682,614,0.26098,22.959,1583,1450,0.55,1005,431,0.166800384082226,878,646,0.22234,21.221,1766,1140,0.57,527,245,0.479205094863804,1343,557,0.37935,26.244,0
"79",7,100,"weibull",4191,3100,0.955,2507,1344,0.531744717529219,3800,2408,0.14702,22.752,4581,4107,0.735,3164,1688,0.657162590973913,3692,2504,0.62917,21.0839999999999,4185,3097,0.95,2521,1338,0.633392290028899,3749,2338,0.22901,26.276,0
"80",7,100,"weibull",5021,4659,0.375,4737,4327,0.679890272117636,4756,4284,0.47845,23.082,3633,3366,0.3,901,748,0.493970244174796,790,719,0.46312,21.4450000000001,5014,4662,0.36,3593,3090,0.674551009886311,3431,2922,0.48862,26.809,0
"81",7,100,"weibull",4418,3573,0.515,329,52,0.0378296494222979,2611,1135,0.05851,23.386,2672,2027,0.365,36,8,0.00819406561500476,673,107,0.02051,21.515,4331,3450,0.485,250,63,0.00569468713066879,1942,860,0.00467,26.833,1
"82",7,100,"weibull",3366,2769,0.475,1901,1205,0.500394122689398,2307,1295,0.45449,23.763,788,576,0.735,115,67,0.000345456568204513,157,71,4e-05,21.298,3209,2685,0.52,1450,958,0.383441724766691,2070,1114,0.27381,26.213,1
"83",7,100,"weibull",2633,1873,0.17,2085,989,0.413681632390843,1904,861,0.58229,23.186,3475,2453,0.16,2146,1117,0.655292648714328,2729,1202,0.65347,21.0029999999999,2642,1882,0.16,2136,998,0.512822264928471,1934,873,0.65863,26.5229999999999,1
"84",7,100,"weibull",2324,2031,0.8,246,125,0.200327480156477,320,99,0.11198,23.6369999999999,2119,1650,0.74,331,171,0.707388476348498,148,106,0.37797,21.576,2306,2017,0.78,253,129,0.342454055729705,316,96,0.18615,26.5709999999999,1
"85",7,100,"weibull",4870,4654,0.16,2650,1841,0.808428471616454,2860,1368,0.64719,23.1110000000001,4015,3283,0.55,2402,1830,0.967865293283517,726,720,0.9597,21.289,4870,4637,0.15,2599,1800,0.730010043505618,2682,1298,0.59278,26.485,1
"86",7,100,"weibull",4909,4511,0.86,5024,4935,0.0149329452024419,4794,4321,0.0019,24.174,2362,1778,0.31,754,612,0.0234596312746746,625,601,0.01749,21.116,4894,4464,0.82,4971,4620,0.0946803872586166,4645,3990,0.06329,26.669,1
"87",7,100,"weibull",3931,3363,0.93,4199,2918,0.890465002740059,2637,1112,0.79722,23.285,1668,1612,0.825,756,380,0.730146580673155,715,682,0.91351,21.375,3836,3233,0.97,3764,2379,0.888142309916078,2241,967,0.78271,26.295,1
"88",7,100,"weibull",1695,1055,0.27,526,317,0.816780757573726,993,447,0.81607,22.959,500,373,0.365,475,226,0.731122905714485,206,150,0.91408,21.101,1555,894,0.14,446,260,0.654400006014649,773,345,0.57576,26.777,1
"89",7,100,"weibull",4497,3589,0.385,2893,2087,0.222748890628986,4023,3302,0.30935,23.346,1222,1045,0.41,960,738,0.425822513130927,1007,856,0.3743,21.338,4037,3035,0.415,2096,1428,0.293458678590536,3479,2648,0.43739,26.377,0
"90",7,100,"weibull",2082,1834,0.215,571,364,0.306685404874871,779,446,0.47103,22.91,1131,1008,0.705,734,494,0.663542753203322,431,381,0.78701,20.962,2039,1792,0.23,565,376,0.326731302853376,760,430,0.49843,26.443,0
"91",7,100,"weibull",1642,990,0.745,2186,1349,0.539115659066317,846,290,0.49106,23.028,1682,1433,0.84,1475,1053,0.549455867653592,594,328,0.51209,21.279,1661,982,0.75,2040,1196,0.533800749149275,757,271,0.40541,26.007,0
"92",7,100,"weibull",5032,4913,0.98,5040,5040,0.902074554306032,5040,5038,0.90153,23.002,1744,1691,0.57,2471,1602,0.937630615482073,711,682,0.95955,21.196,5030,4866,0.965,5036,5030,0.925913352208887,4961,4889,0.92017,26.222,1
"93",7,100,"weibull",4746,4366,0.44,1271,965,0.681822281835167,3720,2490,0.49848,22.674,3582,2742,0.86,637,297,0.64069942883525,1387,570,0.20355,21.0269999999999,4726,4332,0.435,1244,950,0.686341320880022,3648,2297,0.59494,26.3870000000001,0
"94",7,100,"weibull",3853,2934,0.795,2983,2187,0.165554149656097,4279,3479,0.35384,23.1419999999999,2392,1891,0.595,2062,1474,0.426591304522667,2929,1815,0.65861,21.183,3570,2661,0.785,2837,2048,0.251927194917203,4093,3189,0.46361,26.289,0
"95",7,100,"weibull",4899,4493,0.99,4626,4282,0.489101843467937,4619,4255,0.59311,22.717,1456,1033,0.29,274,91,0.122993779519602,314,87,0.04254,20.955,4488,4052,0.94,3952,3341,0.581085205460417,4136,3571,0.62158,26.375,0
"96",7,100,"weibull",4884,4723,0.16,4255,3312,0.477153248052023,4633,4499,0.59189,23.1709999999999,3707,2851,0.37,1350,996,0.569133692795629,1147,764,0.53075,21.24,4880,4688,0.22,3490,2435,0.611417052592473,4110,3770,0.72358,26.2380000000001,0
"97",7,100,"weibull",4886,4356,0.435,4948,4687,0.266713405018272,4959,4837,0.45987,22.6759999999999,1048,855,0.46,1323,726,0.287886897624713,1362,676,0.33519,21.122,4791,3936,0.4,4240,3779,0.328568757163356,4484,4139,0.5502,26.453,0
"98",7,100,"weibull",4786,4512,0.45,3257,2275,0.410678883848276,4113,2887,0.65515,23.784,2198,1873,0.7,715,391,0.760384382713435,881,438,0.80616,21.838,4829,4422,0.43,2352,1400,0.428163329000539,4010,2661,0.71348,27.175,1
"99",7,100,"weibull",4464,3826,0.61,1587,698,0.376360519181415,3759,2545,0.44453,23.3910000000001,1011,801,0.66,281,114,0.344727939428815,523,315,0.50188,21.927,4365,3621,0.6,1148,502,0.280757166946292,3677,2387,0.25438,27.081,1
"100",7,100,"weibull",3498,2834,0.155,1762,1307,0.170243805706717,1454,935,0.18215,21.723,1459,775,0.27,688,571,0.266295024450926,949,720,0.28888,19.1089999999999,3391,2760,0.135,1599,1181,0.174687391635374,1302,886,0.26978,23.8639999999999,1
