"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"12",7,2500,"unif",2701,2623,0.895,1936,1714,0.890547881346048,720,720,0.84163,3508.55799999999,5040,5040,0.46,5040,5040,0.671075343027552,5040,5040,0.90029,3461.447,2712,2641,0.89,1973,1750,0.94048984284189,720,720,0.92906,3966.99000000001,1
"13",7,2500,"unif",1680,1680,0.235,1375,897,0.888242464699627,720,720,0.80381,3521.31099999999,4567,3402,0.11,5040,5040,0.607273370361158,5038,5005,0.51064,3451.93299999999,1680,1680,0.29,1437,928,0.932393644232904,720,720,0.86643,3961.67999999999,1
"14",7,2500,"unif",1872,1398,0.345,307,154,0.896583531891462,77,65,0.62904,3493.96800000002,4999,4904,0.98,5028,4973,0.480993741058384,4881,4580,0.57926,3444.54700000002,1915,1437,0.47,308,145,0.669104779036706,94,83,0.68754,3954.41400000002,1
"15",7,2500,"unif",2040,2040,1,3005,2463,0.892553209735764,720,720,0.86192,3016.09999999998,4586,4354,0.805,4887,4311,0.36208076772024,3219,1572,0.09288,2995.64999999999,2040,2040,1,2963,2334,0.934470125398641,720,720,0.74638,3418.72200000001,1
"16",7,2500,"unif",2461,2067,0.93,2387,1766,0.672393374918577,771,682,0.59206,3524.77,5040,5028,0.765,5040,5040,0.623180445994487,5040,5040,0.4512,3474.597,2536,2075,0.96,2429,1844,0.731051427461585,806,754,0.63901,4280.293,1
"17",7,2500,"unif",2041,2022,0.39,1626,997,0.74800155591417,720,720,0.8025,3645.921,5040,5040,0.845,5040,5040,0.856020984776225,5040,5040,0.90546,3521.781,2042,2023,0.38,1689,1116,0.885011169810595,720,720,0.84034,4111.118,1
"18",7,2500,"unif",2153,1890,0.615,291,139,0.572379882043237,120,120,0.70939,3603.341,5040,5040,0.985,5040,5040,0.704688425615957,5039,5011,0.71,3249.418,2169,1895,0.64,247,130,0.371043309075022,120,120,0.64682,3727.125,1
"19",7,2500,"unif",2290,2136,0.245,1044,732,0.43411521216844,720,720,0.57548,3311.084,5040,5040,0.32,5040,5040,0.592094980081883,5040,5040,0.78622,3267.942,2287,2130,0.2,1098,740,0.48674183701961,720,720,0.57037,3730.03,1
"20",7,2500,"unif",3238,2936,0.205,730,684,0.26095906827455,708,683,0.54766,3309.504,5036,4831,0.405,5039,5029,0.233953244606793,5038,5019,0.52466,3338.515,3258,2958,0.27,723,636,0.172993086749566,717,689,0.57608,4036.645,1
"21",7,2500,"unif",1399,1348,0.28,805,354,0.797917694565535,120,120,0.86593,3327.3,5040,5040,0.94,5040,5040,0.89171826358857,5040,5040,0.63124,3539.762,1404,1351,0.325,870,503,0.849244572819298,120,120,0.77654,3769.764,1
"22",7,2500,"unif",2143,1817,0.25,940,706,0.346863137450651,719,714,0.43383,3586.606,5040,5036,0.475,5040,5040,0.605166542926938,5040,5040,0.68737,3554.67000000001,2169,1792,0.31,906,515,0.43070220686839,714,671,0.55398,4068.82699999999,1
"23",7,2500,"unif",3691,3198,0.125,301,155,0.23828359888397,411,185,0.22194,3587.856,5023,4850,0.87,5040,5040,0.739670176080938,5040,5035,0.28858,3537.496,3699,3209,0.13,306,155,0.346919855911599,418,184,0.43834,4087.22600000001,1
"24",7,2500,"unif",1967,1813,0.68,640,363,0.245728137668913,434,307,0.09525,3586.97199999999,5040,5040,0.735,5040,5040,0.813867364322352,5040,5040,0.92838,3559.79000000001,1971,1828,0.7,699,398,0.0249038115096998,460,360,0.00142,4075.322,1
"25",7,2500,"unif",1351,1037,0.025,741,328,0.116492229939676,691,566,0.14973,3591.29300000001,4959,4569,0.875,5040,5040,0.646190291872293,5040,5038,0.57132,3465.194,1374,1049,0.035,776,724,0.340161220535402,699,635,0.20806,4068.69099999999,1
"26",7,2500,"unif",1744,1680,0.74,889,658,0.362262925634841,717,712,0.45074,3278.08,5040,5040,0.965,5040,5040,0.826357994482727,5040,5040,0.81422,3449.992,1756,1680,0.815,900,789,0.705571139239276,719,716,0.62442,3913.90399999999,1
"27",7,2500,"unif",3040,2846,0.685,1557,1017,0.549538343154441,1467,1240,0.62714,3496.075,5040,5035,0.615,5040,5040,0.6500225968248,5040,5039,0.63679,3447.74599999998,3107,2874,0.63,1792,1245,0.645601923242883,1622,1367,0.60172,3951.245,0
"28",7,2500,"unif",2935,1808,0.095,359,64,0.0295711470984221,1005,378,0.17729,3504.856,5040,5040,0.69,5040,5040,0.968015844602925,5040,5040,0.96097,3467.22500000001,3017,1895,0.08,539,144,0.153504285507065,1289,488,0.27864,3984.30799999999,1
"29",7,2500,"unif",3387,3019,0.15,2167,1591,0.635349896305221,1497,1307,0.53386,3510.27299999999,5040,4976,0.69,5040,5023,0.519239689284446,5040,5030,0.68377,3469.46799999999,3395,3020,0.185,2095,1533,0.604133029253158,1477,1279,0.58113,3970.56999999998,1
"30",7,2500,"unif",2023,1666,0.105,782,720,0.515806634339152,720,720,0.49998,3524.766,4837,4571,0.22,4948,4230,0.256459386305794,4085,2731,0.05909,3483.779,2026,1612,0.08,762,720,0.454402101560191,720,720,0.40336,4284.298,1
"31",7,2500,"unif",1355,793,0.08,637,581,0.0356728489141719,746,701,0.19412,3662.199,4842,4453,0.14,5040,5039,0.350197395554818,5037,4986,0.60256,3511.382,1298,713,0.05,739,645,0.0918868779133927,768,738,0.26698,4118.804,1
"32",7,2500,"unif",1523,1254,0.005,744,618,0.281645335830416,622,487,0.05207,3603.05,4197,2756,0.325,3336,978,0.00962166303280936,4403,3545,0.03119,3246.593,1512,1216,0.005,729,619,0.103803974406642,635,481,0.02446,3717.156,1
"33",7,2500,"unif",1924,1778,0.58,844,731,0.204802017269006,720,720,0.29142,3301.353,4270,2880,0.085,3828,1818,0.0828025374031984,4864,4298,0.22195,3262.068,1941,1768,0.535,802,734,0.169830718552195,719,713,0.18888,3733.605,1
"34",7,2500,"unif",1056,1020,0.36,65,27,0.135515826926629,47,19,0.19637,3313.502,4380,3859,0.305,4946,4605,0.752723077617223,5014,4867,0.58419,3341.08700000001,1052,1026,0.475,71,33,0.516514753051226,54,20,0.66882,4041.432,1
"35",7,2500,"unif",1388,1348,0.625,409,240,0.688060982556211,120,120,0.55323,3335.643,5040,5040,0.435,5040,5040,0.97748528208184,5040,5040,0.96681,3557.801,1384,1350,0.53,760,577,0.968377366971332,120,120,0.97151,3783.27,1
"36",7,2500,"unif",1491,1397,0.83,1266,865,0.737828505146604,716,696,0.40037,3595.768,5040,5040,0.365,5040,5040,0.689184714432646,5040,5040,0.525,3550.65000000001,1490,1408,0.825,1239,805,0.702636160178218,719,692,0.3242,4086.22199999999,1
"37",7,2500,"unif",806,598,0.545,130,65,0.731917941028531,76,50,0.46258,3597.613,3565,2864,0.025,4993,4707,0.497140617516187,4675,3980,0.14666,3541.461,1157,754,0.23,181,92,0.885771520555862,131,87,0.79157,4071.522,1
"38",7,2500,"unif",4133,4097,0.24,1697,1213,0.876975450159588,720,720,0.80664,3591.478,4991,4712,0.805,5040,5040,0.197851433890721,5035,4993,0.1979,3561.867,4137,4100,0.285,1682,1182,0.852937137953459,720,720,0.86594,4085.178,1
"39",7,2500,"unif",797,559,0.46,162,122,0.439724097375441,104,101,0.60281,3600.952,5040,5001,0.885,5006,4973,0.330124435930804,4901,4794,0.27417,3462.11399999999,818,573,0.445,165,118,0.467857890274029,105,96,0.68236,4073.11,1
"40",7,2500,"unif",2026,1915,0.69,596,520,0.146487099601448,561,427,0.15196,3291.50999999999,5027,4404,0.09,5040,5040,0.329177732881232,5040,5040,0.43543,3447.891,2032,1920,0.625,592,493,0.0903758477288332,551,432,0.17377,3910.201,1
"41",7,2500,"unif",647,373,0.04,106,30,0.0307415120230519,307,100,0.12539,3507.086,5040,5040,0.71,5040,5040,0.693681380570405,5040,5040,0.66,3459.20000000001,660,372,0.06,116,24,0.046169180878734,299,110,0.16927,3964.86900000001,1
"42",7,2500,"unif",1347,1153,0.35,227,127,0.204094044498183,387,188,0.53426,3519.152,5040,4930,0.395,5013,4543,0.150355694713063,5039,5022,0.23438,3467.52800000002,1338,1152,0.325,106,38,0.0637601907114361,378,168,0.38215,3974.11899999998,1
"43",7,2500,"unif",2853,2321,0.57,572,455,0.326162545673773,470,469,0.60412,3497.723,5040,4981,0.25,5040,5040,0.721006993920241,5040,5039,0.69235,3441.42199999999,2882,2342,0.58,589,482,0.58597614080895,470,470,0.73287,3952.239,0
"44",7,2500,"unif",3347,2513,0.295,977,611,0.489275003020923,860,587,0.37399,3523.486,5011,4319,0.155,4952,4771,0.140067270931516,4847,4759,0.21185,3471.303,3920,2997,0.39,1271,769,0.421374047195213,1109,776,0.63157,4275.124,0
"45",7,2500,"unif",2450,1995,0.935,546,310,0.80343020600054,384,253,0.32262,3654.128,4991,4760,0.85,4649,3955,0.396097400659111,4720,4414,0.73688,3519.103,2469,1973,0.965,476,257,0.574003948331367,350,240,0.18078,4110.235,1
"46",7,2500,"unif",2154,2077,0.32,1059,775,0.496416758321436,720,720,0.47476,3610.456,3438,3016,0,4210,2605,0.105125597489116,997,165,0.01427,3257.286,2159,2072,0.465,1067,796,0.670801176571622,720,720,0.46158,3727.841,1
"47",7,2500,"unif",1154,993,0.26,285,133,0.649099043756039,143,120,0.42296,3314.819,4787,4706,0.4,4799,4155,0.152287912210396,2583,851,0.04513,3267.574,1148,993,0.26,276,144,0.658110338887133,149,124,0.52364,3731.693,1
"48",7,2500,"unif",3699,3488,0.68,2032,1059,0.598908987603116,720,720,0.74413,3302.751,4258,3973,0.15,3448,1114,0.0277027924644628,2125,865,0.00353,3349.204,3698,3490,0.705,1912,1017,0.746876055163818,720,720,0.93949,4028.513,1
"49",7,2500,"unif",1861,1639,0.26,748,344,0.47094923983305,362,159,0.57291,3330.26,3743,3649,0.005,4329,3372,0.181659241581153,1529,1035,0.04582,3540.83300000001,1879,1646,0.37,627,308,0.553301534093496,466,176,0.69434,3758.586,1
"50",7,2500,"unif",3017,2564,0.875,907,588,0.933125451321079,742,417,0.97934,3598.53799999999,5040,5035,0.145,5040,5040,0.196137454386897,5031,4988,0.152,3551.246,3056,2691,0.945,1074,704,0.913583338930203,842,457,0.98353,4068.50499999999,1
"51",7,2500,"unif",2621,2285,0.56,859,644,0.0228407089056305,1032,736,0.01655,3583.375,5040,5040,0.315,5033,5001,0.604741214491538,5001,4884,0.59727,3536.193,2635,2306,0.455,999,693,0.033844340943767,1036,725,0.0189,4074.677,1
"52",7,2500,"unif",1286,1209,0.29,423,162,0.562209592310692,178,126,0.68055,3592.99099999999,4979,4799,0.595,5040,5040,0.679883281826885,5032,4965,0.3182,3557.50999999999,1303,1223,0.285,589,224,0.692891499665378,255,159,0.76132,4084.14,1
"53",7,2500,"unif",1441,1286,0.48,260,99,0.0788167117925805,199,148,0.18277,3601.717,4707,4194,0.79,5021,4796,0.859048514698432,4888,4528,0.86704,3467.432,1447,1286,0.575,283,137,0.360576979663852,201,159,0.3474,4075.678,1
"54",7,2500,"unif",4492,4027,0.945,3407,2841,0.821892465044168,3100,2451,0.88168,3283.44900000001,5040,5006,0.405,5040,5040,0.658973764950787,5040,5040,0.70568,3437.129,4481,4018,0.95,3465,2912,0.966295270464352,3086,2438,0.9644,3911.917,1
"55",7,2500,"unif",2236,1757,0.14,1104,831,0.100549429537403,1285,974,0.19284,3511.23700000001,2968,2319,0.245,1288,274,0.000410776176149122,2604,1497,0.00052,3464.51699999999,2272,1729,0.085,718,389,0.0668814647693168,1234,905,0.28298,3971.114,1
"56",7,2500,"unif",947,762,0.005,105,52,0.093766047922963,90,18,0.03576,3505.981,5015,4645,0.455,5039,4927,0.254386769253793,5023,4923,0.19096,3458.95600000001,948,771,0.005,95,44,0.103391472276468,93,18,0.03781,3962.397,1
"57",7,2500,"unif",1183,1150,0.96,506,293,0.762841272342758,120,120,0.58043,3491.55399999997,5040,5040,0.62,5040,5040,0.87458244086128,5040,5040,0.98119,3453.959,1201,1154,0.98,557,393,0.881746957320137,120,120,0.84309,3949.837,1
"58",7,2500,"unif",1999,1921,0.61,678,493,0.330886571917622,700,620,0.27751,3514.943,5040,4946,0.5,5040,5035,0.377120970380467,5039,5037,0.59483,3471.953,1994,1912,0.555,695,540,0.233076211839502,702,611,0.14179,4284.784,1
"59",7,2500,"unif",1782,1337,0.725,1021,762,0.229455700790511,719,714,0.30501,3656.408,5040,5040,0.15,5040,5040,0.413539115036915,5030,4950,0.43934,3517.761,1820,1346,0.715,1066,755,0.288819560778065,719,715,0.36187,4117.93,1
"60",7,2500,"unif",2956,2640,0.41,743,430,0.275475949827452,859,685,0.59433,3609.512,5040,5040,0.685,5040,5040,0.747907542393759,5040,5040,0.86139,3245.413,2950,2649,0.4,827,461,0.240599277977545,932,765,0.48129,3717.99,1
"61",7,2500,"unif",1680,1656,0.45,751,617,0.133128596637881,673,619,0.06893,3302.454,5040,5040,0.33,5040,5040,0.487919464844007,5028,5005,0.33322,3250.344,1680,1658,0.545,628,258,0.0919574691086373,686,597,0.06865,3714.98,1
"62",7,2500,"unif",1476,1074,0.785,878,614,0.929823854164569,611,416,0.92212,3296.436,4871,4774,0.575,4669,4065,0.122948983041092,4003,3126,0.08217,3345.6,1495,1082,0.75,725,427,0.700880035964845,649,478,0.66509,4027.098,1
"63",7,2500,"unif",3917,3355,0.37,964,494,0.643983679826779,405,284,0.60004,3312.458,5040,5040,0.56,5040,5040,0.629618032749598,5040,5040,0.77893,3541.134,3926,3386,0.34,907,441,0.523267816506494,439,288,0.41066,3755.566,1
"64",7,2500,"unif",856,756,0.03,22,1,0.0201306904429573,103,10,0.01272,3581.912,4286,2618,0.07,5040,5038,0.546855222322538,5014,4886,0.36358,3562.822,861,741,0.02,201,26,0.142507856152056,151,31,0.13301,4077.37199999999,1
"65",7,2500,"unif",1614,1303,0.35,730,720,0.431080236628101,705,622,0.51994,3587.82299999999,5040,5040,0.22,5040,5040,0.773921117768721,5040,5040,0.77708,3539.787,1628,1325,0.335,726,716,0.459249745801497,699,620,0.58575,4053.414,1
"66",7,2500,"unif",2170,1714,0.425,704,448,0.0988303931966254,586,424,0.40195,3591.29399999999,4550,4039,0.295,5037,4990,0.512765498296978,4954,4729,0.59327,3553.90900000001,2203,1740,0.43,770,538,0.28140990991107,729,463,0.45598,4081.98,1
"67",7,2500,"unif",3091,2465,0.74,715,550,0.0669810921510006,609,459,0.03919,3584.276,4019,3232,0.675,4969,4276,0.223434794794108,4879,4349,0.37727,3473.048,3078,2493,0.77,716,598,0.0231545062265736,605,463,0.00914,4071.757,1
"68",7,2500,"unif",3636,3270,0.39,3181,2852,0.0936013802921677,3166,2316,0.03267,3278.833,5031,4926,0.14,5036,4955,0.37531790080512,5039,5018,0.39223,3429.272,3633,3262,0.47,3043,2819,0.0835962751041304,3066,2103,0.01094,3905.091,1
"69",7,2500,"unif",2105,2000,0.91,1414,967,0.883785808268513,719,697,0.88761,3481.587,4941,4379,0.185,5040,5033,0.478131918613194,5040,5019,0.55301,3454.10400000001,2101,2000,0.9,1437,998,0.939187806511013,717,693,0.90965,3941.073,1
"70",7,2500,"unif",1888,1813,0.78,1096,728,0.18405264421051,720,719,0.30412,3517.68399999998,3696,1702,0.045,4991,4373,0.0330037094685211,5001,4761,0.24313,3470.71899999998,1889,1827,0.815,1056,723,0.188465632249076,720,718,0.37283,3975.726,1
"71",7,2500,"unif",2237,1989,0.635,483,442,0.00378189180673306,504,480,0.02964,3501.58900000001,5035,4456,0.66,5040,5040,0.512381403347259,5040,5039,0.40081,3469.87,2247,1978,0.655,510,479,0.0134773107873105,592,507,0.03756,3943.13699999999,1
"72",7,2500,"unif",1671,1587,0.41,838,195,0.628145690490709,623,483,0.45673,3531.756,5040,5006,0.73,5038,4988,0.27879771540826,4973,4730,0.3972,3473.364,1665,1586,0.415,803,483,0.583254869448905,628,501,0.63727,4280.749,1
"73",7,2500,"unif",2303,2060,0.245,419,304,0.383306212590671,329,242,0.67286,3661.797,5040,5040,0.62,5040,5040,0.911025312051181,5040,5040,0.8603,3522.549,2303,2075,0.29,442,294,0.441140199440324,325,242,0.75102,4120.9,1
"74",7,2500,"unif",2164,2160,1,1758,1522,0.0665310260377176,815,797,0.00636,3609.491,4904,4119,0.3,5040,5038,0.473092898249073,5040,5034,0.73312,3259.687,2170,2160,0.975,1722,1468,0.0213187672902197,797,768,0.00092,3714.176,1
"75",7,2500,"unif",1557,1415,0.005,454,59,0.0556972281175381,452,209,0.05774,3313.619,3364,2623,0.15,4941,3610,0.2210286298306,4533,3526,0.13112,3253.872,1553,1418,0.005,505,93,0.0687170647157854,434,201,0.04306,3722.743,1
"76",7,2500,"unif",1680,1680,0.785,1754,1212,0.441504917287548,722,720,0.21764,3308.585,5007,4868,0.075,5040,5035,0.386197601718869,4993,4826,0.38739,3352.351,1681,1680,0.8,1684,1245,0.6554127053468,767,717,0.34339,4039.121,1
"77",7,2500,"unif",2478,2124,0.205,876,556,0.384969493305803,845,517,0.57761,3344.473,4443,3955,0.1,4774,2910,0.0839089338988055,4901,4297,0.1782,3546.279,2462,2132,0.195,863,547,0.243727312729283,855,540,0.5445,3776.783,1
"78",7,2500,"unif",2011,1940,0.355,837,691,0.556530982328097,693,659,0.51976,3591.844,5040,5005,0.8,5040,5040,0.53875334511635,5040,5040,0.59493,3553.857,2006,1931,0.445,864,741,0.556259288492475,702,678,0.69852,4075.61500000001,1
"79",7,2500,"unif",2405,2208,0.695,1084,827,0.770969320267393,495,393,0.49955,3593.81700000001,5040,5040,0.4,5040,5025,0.137087560922429,5034,5002,0.1872,3534.682,2431,2258,0.705,1024,744,0.345644960926669,537,413,0.45093,4079.83099999999,0
"80",7,2500,"unif",581,456,0.125,589,166,0.0758934069914725,583,430,0.21592,3591.234,5040,5040,0.61,5040,5040,0.973184131134607,5040,5040,0.9798,3572.12,585,460,0.18,609,200,0.0845353402144301,611,417,0.15253,4081.60800000001,1
"81",7,2500,"unif",2168,1896,0.37,1266,915,0.528730134814082,720,720,0.30239,3599.679,5040,5018,0.845,5040,5039,0.456563322082456,5013,4904,0.35283,3462.795,2210,1918,0.31,1274,961,0.227190412549519,705,641,0.3152,4067.603,1
"82",7,2500,"unif",1221,1208,0.89,429,277,0.656133946586508,120,120,0.37656,3284.11600000001,4972,4607,0.765,5040,5040,0.377997211066715,5039,5026,0.31872,3449.04699999999,1224,1209,0.895,417,266,0.820431061863645,120,120,0.859,3914.527,1
"83",7,2500,"unif",2406,2005,0.68,1189,981,0.911805707088459,715,671,0.86847,3513.78099999999,4985,4819,0.43,5040,5038,0.582470268473464,5040,5033,0.50068,3448.58899999999,2431,1983,0.66,1162,943,0.947849634808498,702,642,0.95597,3963.412,1
"84",7,2500,"unif",1230,1201,0.165,192,120,0.423325779275264,120,120,0.63287,3508.20200000002,5040,5033,0.72,5040,5040,0.801248467972585,5040,5031,0.67088,3448.389,1231,1200,0.215,246,125,0.503821399713768,120,120,0.56049,3955.49400000001,1
"85",7,2500,"unif",2193,1947,0.09,798,709,0.151661764551222,712,657,0.18318,3491.68400000001,4376,3930,0.055,4495,2994,0.0611562095067318,2744,869,0.05214,3447.25200000001,2178,1916,0.125,758,716,0.12147597317989,689,591,0.23583,3966.89000000001,1
"86",7,2500,"unif",3504,3172,0.355,1444,1121,0.671429949625696,720,720,0.65167,3546.829,5040,5040,0.23,5040,5040,0.646752903969167,5040,5040,0.78938,3487.33,3503,3179,0.32,1468,1126,0.827358068382718,720,719,0.90199,4292.375,1
"87",7,2500,"unif",724,691,0.835,885,655,0.753497734613166,120,120,0.60058,3674.131,5008,4877,0.425,5040,5040,0.302497732086414,5039,5038,0.5985,3534.35,728,696,0.885,936,647,0.682817828320378,120,120,0.51362,4136.673,1
"88",7,2500,"unif",2306,2069,0.505,1452,1000,0.738781387813259,724,716,0.44879,3616.384,4441,3752,0.045,4464,3255,0.217824480221498,4874,4503,0.12611,3265.988,2301,2036,0.615,1352,960,0.727822507424321,724,716,0.57261,3734.041,1
"89",7,2500,"unif",1684,1192,0.13,268,164,0.132801245392513,178,90,0.25521,3318.533,4695,3917,0.265,5040,5034,0.522865225583846,5039,5021,0.68544,3269.381,1694,1233,0.21,369,206,0.24241074309817,217,178,0.20715,3736.29300000001,1
"90",7,2500,"unif",2233,2161,0.415,1452,1197,0.928828052885468,120,120,0.95996,3315.29599999999,5030,4776,0.84,5040,5036,0.242757768088539,4911,4553,0.17624,3341.465,2236,2161,0.46,1436,1193,0.888667092119688,120,120,0.94214,4071.091,1
"91",7,2500,"unif",1653,1076,0.055,732,578,0.295290099475342,629,542,0.29131,3369.361,5033,4971,0.175,5004,4926,0.114854347791523,4908,4796,0.03601,3584.375,1604,1071,0.02,715,550,0.164303916073833,607,523,0.11527,3803.127,1
"92",7,2500,"unif",2720,2605,0.155,722,720,0.249756381015477,720,719,0.32226,3614.75900000001,2736,1266,0.02,1362,430,0.0974354224697008,3983,2994,0.03392,3570.27100000001,2717,2596,0.145,720,720,0.214355698655877,720,718,0.28798,4108.01300000001,1
"93",7,2500,"unif",2040,2020,0.565,1054,722,0.4450900859803,714,691,0.55081,3613.03899999999,5019,4944,0.265,4617,4376,0.0830499978813878,4758,4512,0.10582,3549.211,2040,2026,0.485,759,323,0.127874183793257,510,288,0.08417,4094.534,1
"94",7,2500,"unif",885,817,0.145,383,245,0.0156510783360948,114,95,0.29305,3611.06299999999,4986,4861,0.82,4970,4839,0.477307618101763,4818,4479,0.68156,3583.037,906,825,0.15,373,238,0.0487358605600448,108,79,0.31938,4100.783,1
"95",7,2500,"unif",1916,1765,0.975,1165,775,0.17840849106252,675,648,0.01513,3616.27,5040,5039,0.23,5040,5040,0.348651967326316,5040,5040,0.79386,3436.83900000001,1928,1797,0.97,1161,774,0.272577216671457,681,648,0.0522,4086.90900000001,1
"96",7,2500,"unif",1644,986,0.935,439,266,0.803488222427796,396,296,0.84948,3315.83500000001,5040,5016,0.92,5038,5034,0.918671781072019,5007,4897,0.94904,3463.27099999999,2251,1322,0.9,726,422,0.897387249087247,540,412,0.95404,3953.682,1
"97",7,2500,"unif",2425,1779,0.39,972,634,0.196195721403444,1319,1050,0.46789,3508.88100000001,5037,4999,0.395,5031,4968,0.577614484598506,5022,4957,0.85494,3452.86900000001,2496,1775,0.39,1074,765,0.369921148022046,1339,1071,0.64575,3970.57799999999,0
"98",7,2500,"unif",1020,868,0.74,458,273,0.291544456580455,114,93,0.12829,3517.58599999998,4014,3366,0.03,4615,2172,0.174459022848158,4720,3713,0.1897,3458.54799999998,1014,866,0.705,505,293,0.412756573469581,120,114,0.2309,3969.77099999998,1
"99",7,2500,"unif",2642,1953,0.905,738,466,0.964783673463903,430,156,0.96034,3508.967,5040,4996,0.77,5040,5040,0.688250923935065,5040,5040,0.81683,3379.44399999999,2631,1982,0.945,689,408,0.992825636913686,435,182,0.99089,3976.30600000001,1
"100",7,2500,"unif",2177,1873,0.885,1580,915,0.881831280135971,720,720,0.83861,3021.18800000002,4992,4409,0.205,5040,5037,0.166486244585705,5039,5021,0.14178,2969.01500000001,2190,1883,0.875,1661,975,0.663591297803307,720,720,0.75458,3450.12700000001,1
