"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"75",7,1000,"weibull",2996,2685,0.055,721,712,0.199807176992496,706,608,0.16554,618.554,2187,1866,0.21,856,720,0.29206746394703,719,706,0.39936,471.616999999999,3003,2689,0.08,720,712,0.189533572013205,722,620,0.15799,533.28,1
"76",7,1000,"weibull",2422,2006,0.785,762,672,0.115555455215326,894,322,0.00554,633.526999999999,2142,1638,0.45,582,408,0.28032550057875,424,158,0.03975,630.972,2413,2011,0.715,768,679,0.256260298380765,925,305,0.03715,731.208000000001,1
"77",7,1000,"weibull",3625,3020,0.82,501,281,0.75690739550232,467,138,0.91697,628.614,2353,2029,0.77,502,359,0.665116258185139,131,118,0.65566,483.120000000001,3584,3011,0.855,468,256,0.827074379254817,428,147,0.93457,590.66,1
"78",7,1000,"weibull",2602,2324,0.38,2364,1994,0.681299586681209,2060,1459,0.70063,654.109999999999,1583,989,0.395,340,221,0.562851173873283,234,63,0.66612,640.339,2599,2315,0.325,2305,1875,0.57495078982553,1999,1365,0.59479,733.802000000001,1
"79",7,1000,"weibull",1127,850,0.85,1271,809,0.253998708943316,410,180,0.16303,716.696,1042,759,0.905,996,557,0.223681372683764,177,79,0.11871,695.878000000001,1102,837,0.885,1273,794,0.379874839481779,430,176,0.33371,809.558000000001,1
"80",7,1000,"weibull",2884,2238,0.225,209,27,0.00756432529822047,521,104,0.11559,879.995999999999,1493,1193,0.185,166,14,0.015799726922189,100,53,0.05143,668.456000000002,2862,2236,0.205,204,27,0.0056229658839963,433,60,0.05186,598.799000000003,1
"81",7,1000,"weibull",2700,2388,0.79,2429,1817,0.755429271904646,1637,1108,0.81346,677.875,243,189,0.925,188,92,0.925050098350453,62,24,0.97185,511.329999999998,2674,2256,0.805,1808,1290,0.802038138160488,1460,885,0.84435,631.737000000001,1
"82",7,1000,"weibull",3600,3326,0.64,832,720,0.465796921487697,738,719,0.33786,689.120000000003,3157,2871,0.645,837,723,0.618070305414682,720,719,0.70246,448.394,3594,3330,0.615,827,720,0.481191282319846,744,718,0.38512,780.316999999999,1
"83",7,1000,"weibull",1182,1172,0.74,1074,941,0.760503924858579,205,122,0.22889,673.138000000003,872,787,0.455,355,129,0.324757921211217,122,120,0.20502,405.466,1182,1162,0.72,1058,929,0.802103145173316,188,121,0.32237,697.470000000001,1
"84",7,1000,"weibull",2925,2817,0.53,1367,674,0.540002796434739,850,600,0.60742,611.589,629,472,0.51,86,31,0.337083423866287,25,24,0.2474,548.187000000002,2881,2807,0.46,1037,571,0.425274207969849,653,545,0.52728,689.560000000001,1
"85",7,1000,"weibull",1560,791,0.575,267,129,0.511261824819675,772,247,0.2815,601.654000000002,567,496,0.535,217,140,0.835852972562943,29,22,0.93694,455.760000000002,1530,766,0.525,213,103,0.535526139723424,653,205,0.32303,577.221000000001,0
"86",7,1000,"weibull",3051,2617,0.225,594,311,0.327942674605151,1219,762,0.4527,707.368,2514,1943,0.25,460,186,0.741163960899053,79,62,0.5294,659.018,2741,2437,0.225,422,243,0.291815312952917,964,558,0.42721,720.879,1
"87",7,1000,"weibull",1451,1364,0.37,603,361,0.309067418566105,810,518,0.60649,583.006,443,411,0.19,50,24,0.1285890523776,89,22,0.42626,386.634,1416,1347,0.36,516,323,0.223052606920313,680,411,0.47421,659.855,1
"88",7,1000,"weibull",1434,1036,0.145,50,19,0.475151240866268,41,20,0.58531,556.226000000001,175,138,0.375,48,29,0.802662656503859,7,5,0.4694,412.516,1373,1009,0.245,35,18,0.60742952645667,33,18,0.72339,599.489,1
"89",7,1000,"weibull",2081,1492,0.98,468,267,0.985229152393882,206,149,0.95744,620.262000000001,549,464,0.51,107,68,0.884243170487878,24,24,0.85978,463.22,2075,1489,1,414,246,0.977851022000398,169,139,0.89218,531.748,1
"90",7,1000,"weibull",3078,2889,0.395,2477,1694,0.689706293040161,1409,761,0.80609,631.329000000001,784,784,0.87,312,200,0.568498578333759,175,125,0.47169,626.956,3057,2896,0.35,2466,1647,0.616683812383631,1387,760,0.70389,708.714,1
"91",7,1000,"weibull",2607,2023,0.065,928,732,0.539367383705703,721,719,0.34559,648.965,734,479,0.18,96,42,0.594117038200727,219,74,0.57024,488.066999999999,2611,2040,0.06,915,724,0.488515907568442,720,720,0.32883,592.375,1
"92",7,1000,"weibull",3279,2551,0.265,24,6,0.0759486147359277,1120,160,0.0467,645.251,659,533,0.2,48,5,0.0493171893434103,44,9,0.03588,637.737999999999,3247,2533,0.27,17,1,0.0345237592098206,1015,122,0.00954,723.002,1
"93",7,1000,"weibull",2516,1651,0.025,708,585,0.0802707313695762,720,696,0.09192,659.593999999999,1177,521,0.065,98,51,0.302611266575541,517,303,0.29944,799.926000000001,2488,1636,0.075,709,593,0.193153377011541,718,694,0.30418,602.732,1
"94",7,1000,"weibull",1378,954,0.03,2,0,0.00231309010085746,1329,297,0.03484,952.117,2163,2041,0.145,509,144,0.0142640490248285,1241,759,0.03368,654.617999999999,1384,968,0.05,2,0,0.0107961392346492,1304,298,0.08431,695.556,1
"95",7,1000,"weibull",4599,4139,0.755,2391,1987,0.865463660444632,1603,835,0.91085,597.269,3426,2778,0.445,1689,1197,0.929269722467466,681,638,0.92356,446.290000000001,4594,4125,0.765,2352,1969,0.849331330017453,1647,821,0.80968,758.354000000003,1
"96",7,1000,"weibull",3803,2926,0.11,980,723,0.408928129308151,1341,740,0.51032,611.241000000002,2518,1891,0.08,724,717,0.320858983419519,724,714,0.40891,673.728999999999,3792,2925,0.125,973,722,0.334565030727349,1322,742,0.55522,765.5,1
"97",7,1000,"weibull",1459,487,0.08,54,21,0.234697937593693,866,275,0.19017,690.315999999999,82,39,0.68,30,10,0.549483843638024,5,4,0.58026,598.864000000001,1172,390,0.075,32,17,0.266495994920517,694,183,0.25548,743.661,1
"98",7,1000,"weibull",945,549,0.77,32,8,0.0135434483605873,134,14,0.01403,617.363999999998,1120,887,0.64,37,5,0.057547382769053,208,23,0.05957,418.577000000001,968,554,0.78,33,5,0.0204393481110318,135,8,0.03324,571.331999999999,1
"99",7,1000,"weibull",4271,3674,0.675,3152,2425,0.906865208723443,2775,1294,0.84584,615.135999999999,1971,1662,0.325,1105,870,0.822141197340454,170,120,0.90687,597.361999999997,4267,3677,0.715,3129,2414,0.867644373428019,2724,1272,0.74945,689.199000000001,1
"100",7,1000,"weibull",1422,685,0.715,21,6,0.195893591452827,133,12,0.04955,588.036,593,362,0.825,12,4,0.386729458332765,15,9,0.16127,416.573,806,512,0.63,13,3,0.265322925904957,38,2,0.06882,513.629000000001,1
