"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"24",7,1000,"weibull",2273,1533,0.04,1096,725,0.456861080420351,1807,1027,0.11812,489.937000000002,1036,669,0.035,233,136,0.288757889771469,505,128,0.09499,480.307000000001,2236,1510,0.055,1003,664,0.468113086121875,1680,968,0.13222,530.739,0
"25",7,1000,"weibull",2370,2285,0.82,1445,1025,0.772201086670323,825,685,0.80532,494.865,968,891,0.295,379,260,0.66864778403504,177,111,0.5206,519.274000000001,2340,2263,0.855,1252,928,0.838902558810036,693,440,0.93063,620.030000000001,1
"26",7,1000,"weibull",1728,1385,0.91,520,255,0.481838472577586,194,120,0.52468,588.636999999999,756,704,0.32,37,24,0.192816136172958,39,24,0.1638,452.645,1693,1368,0.895,258,136,0.505097128470425,155,120,0.51306,679.809000000001,1
"27",7,1000,"weibull",3397,3111,0.78,2173,1692,0.83570941885698,961,735,0.93063,519.919999999998,3059,2822,0.73,1698,1313,0.727647881153418,611,600,0.83992,457.569000000003,3377,3107,0.825,2137,1706,0.830506858876377,927,656,0.87883,623.68,1
"28",7,1000,"weibull",2870,1758,0.49,1821,1211,0.916952757377669,848,839,0.95992,649.879000000001,1212,1200,0.27,1168,916,0.820293746790503,507,249,0.84433,589.936000000002,2844,1766,0.535,1761,1208,0.929490088163594,845,839,0.96812,738.722999999998,1
"29",7,1000,"weibull",1881,1597,0.915,391,179,0.441212220960586,549,192,0.40198,638.852000000003,476,389,0.525,79,28,0.552928281520505,32,19,0.55293,494.403000000002,1694,1482,0.905,272,144,0.464745758077787,276,99,0.47166,611.094000000001,1
"30",7,1000,"weibull",2944,2748,0.85,983,859,0.684476801858191,924,694,0.85378,644.918,895,725,0.425,170,77,0.648868526630952,77,58,0.63894,600.932,2916,2708,0.825,872,697,0.636243514198217,801,542,0.77032,726.744,1
"31",7,1000,"weibull",1477,1092,0.01,716,555,0.124344874063467,1154,651,0.08121,616.216,97,49,0.015,2,0,0.0444035642858387,81,39,0.10318,444.501,1452,1063,0.015,688,523,0.0801741870382959,1114,630,0.10073,599.701,1
"32",7,1000,"weibull",931,381,0.01,0,0,0.00536695154538314,123,19,0.02861,530.372,353,123,0,0,0,0.000658361193635944,17,11,0.00614,579.218,961,387,0.005,0,0,0.00335520091683728,83,17,0.04505,684.469,1
"33",7,1000,"weibull",1547,1339,0.57,315,108,0.239314999180923,528,307,0.181,596.627,1543,1176,0.855,201,120,0.228391838782664,229,161,0.13484,471.219999999999,1551,1328,0.575,321,123,0.0044152652103911,519,299,0.00077,547,1
"34",7,1000,"weibull",1803,1455,0.615,371,230,0.532960640064565,147,120,0.46867,597.370999999999,353,298,0.995,245,179,0.986459197918487,87,55,0.98741,580.528,1670,1325,0.67,352,221,0.49078901459656,124,120,0.36123,679.976999999999,1
"35",7,1000,"weibull",3082,2649,0.33,317,164,0.102790265257812,340,203,0.0769,580.839,2307,1959,0.75,150,75,0.232947031233067,140,88,0.08963,470.804,3057,2612,0.315,323,165,0.0831138446065455,313,193,0.07563,573.481,1
"36",7,1000,"weibull",1879,1732,0.33,1302,964,0.593224447164532,652,451,0.58139,607.953,1784,1363,0.49,1138,1021,0.92684495705633,555,283,0.9492,594.076999999999,1881,1728,0.25,1318,959,0.447260659226923,665,437,0.44874,687.157999999999,1
"37",7,1000,"weibull",4030,2796,0.785,974,626,0.924313003168962,723,636,0.94133,613.557000000001,715,541,0.85,110,71,0.907634099534421,34,32,0.98793,476.657999999999,3780,2437,0.77,782,469,0.943382273185051,634,468,0.9481,589.486000000001,1
"38",7,1000,"weibull",1645,1123,0.28,64,15,0.125037401385491,829,563,0.08586,491.51,413,337,0.355,24,10,0.435601944975232,74,31,0.43052,484.385,1533,984,0.265,54,13,0.219860177002201,792,511,0.23464,530.017,0
"39",7,1000,"weibull",2759,2530,0.87,1893,1307,0.902957876915824,858,726,0.92917,494.777,431,413,0.975,506,341,0.839564539798327,27,24,0.71146,520.950000000001,2734,2516,0.81,1816,1256,0.904903785648328,825,721,0.94993,620.494000000001,1
"40",7,1000,"weibull",683,604,0.87,664,572,0.93954149455639,127,56,0.78954,588.425999999999,520,420,0.23,301,166,0.917513000583095,22,22,0.79076,450.101999999999,664,594,0.85,487,398,0.945894990157132,75,29,0.82486,675.002,1
"41",7,1000,"weibull",4532,4128,0.865,2913,1991,0.263914076755366,2844,2156,0.33614,518.166999999998,1451,1282,0.3,156,99,0.371675714019002,104,97,0.55994,455.329999999998,4517,4022,0.89,2561,1782,0.434967391394624,2591,1879,0.62188,622.496000000003,1
"42",7,1000,"weibull",943,436,0.03,704,574,0.117389397797164,1331,496,0.16753,649.085999999999,4769,2642,0.045,997,353,0.224423670968381,3936,2584,0.25518,589.010999999999,942,452,0.01,701,572,0.0796231100845412,1321,472,0.08079,735.879999999997,1
"43",7,1000,"weibull",2047,1699,0.31,1424,785,0.849550879155288,579,562,0.7331,639.315000000002,648,523,0.48,153,105,0.682005936208208,100,91,0.72249,493.326000000001,1943,1674,0.315,1293,723,0.855613740293501,571,564,0.72415,624.275999999998,1
"44",7,1000,"weibull",1228,1200,0.3,262,91,0.0721251972688446,385,161,0.19822,679.047,445,428,0.365,5,4,0.0678941046619874,19,4,0.1003,678.277,1224,1200,0.26,243,87,0.0471571081345728,382,156,0.13625,773.984,1
"45",7,1000,"weibull",2835,2437,0.93,1303,981,0.79859119267932,951,717,0.7874,708.042,689,549,0.845,195,130,0.898030740129135,45,27,0.93906,505.423,2808,2425,0.965,1245,943,0.85525796438686,904,716,0.84739,681.375,1
"46",7,1000,"weibull",4057,3706,0.685,2180,1655,0.89046541567345,1099,732,0.90383,595.629,3353,2808,0.78,1764,1223,0.775367604856525,720,720,0.87795,644.793,4074,3688,0.67,2174,1644,0.899588665709601,1208,725,0.92348,743.126,1
"47",7,1000,"weibull",1493,1050,0.635,496,295,0.552735781639525,121,120,0.84987,665.049,625,603,0.895,459,347,0.594293273588264,120,120,0.49485,517.26,1483,1061,0.635,448,307,0.491297828173431,120,120,0.63663,593.283,1
"48",7,1000,"weibull",3882,3114,0.435,1119,725,0.628447641767825,761,720,0.76652,662.567,1326,1183,0.305,742,643,0.366393764760699,718,700,0.70197,641.026,3870,3073,0.43,1120,727,0.648368150160964,757,720,0.77682,752.023000000001,1
"49",7,1000,"weibull",863,445,0.53,65,48,0.927349963238421,80,9,0.9537,652.437000000002,156,139,0.76,4,1,0.202117217072478,1,0,0.07384,506.353999999999,735,340,0.59,53,35,0.888457263206117,37,5,0.85571,626.507,1
"50",7,1000,"weibull",983,766,0.215,244,162,0.114208849808074,280,196,0.18435,662.073,662,507,0.265,65,39,0.311349751687149,76,44,0.1916,650.563,981,762,0.225,262,136,0.0650564062761814,265,195,0.07772,737.117,1
"51",7,1000,"weibull",2759,2055,0.135,1167,719,0.5099221797374,2206,840,0.5838,647.707,1284,766,0.045,168,121,0.425323855588653,186,111,0.26006,503.884,2775,2027,0.095,1164,727,0.453132677234175,2140,856,0.46619,619.009,1
"52",7,1000,"weibull",2298,1342,0.005,207,137,0.175113270073085,626,243,0.04723,528.968000000001,677,441,0.01,67,32,0.206910789487955,67,20,0.06205,553.005000000001,2263,1314,0.005,187,125,0.116257740696315,501,171,0.02369,590.920999999998,1
"53",7,1000,"weibull",3363,2723,0.615,266,170,0.527977011100657,242,114,0.82954,558.609,387,287,0.63,228,124,0.836731887958041,48,47,0.86419,549.057000000001,2708,2032,0.685,190,106,0.605450957347004,126,88,0.88423,657.838,1
"54",7,1000,"weibull",1260,1260,0.8,2310,1503,0.978815666680169,803,720,0.99299,626.823,397,342,0.84,668,435,0.695240727951514,264,199,0.81382,475.396999999997,1260,1260,0.825,1882,1203,0.974784171766869,764,697,0.98707,721.845000000001,1
"55",7,1000,"weibull",2217,2043,0.515,1173,827,0.52320243915803,726,720,0.33737,552.400999999998,1189,832,0.285,284,180,0.521889763111282,202,172,0.51871,483.617999999999,2187,2048,0.555,1132,811,0.578623194336062,730,720,0.41159,659.478999999999,1
"56",7,1000,"weibull",3676,3058,0.145,959,684,0.707027209775154,1183,707,0.58674,693.025999999998,1759,1336,0.465,329,226,0.518410643391094,219,127,0.39253,632.083999999999,3658,3001,0.165,926,666,0.718493747735617,1074,674,0.59356,794.267,1
"57",7,1000,"weibull",3068,2744,0.175,1606,1002,0.525173298755931,775,720,0.68958,684.753999999997,2341,2144,0.26,1484,927,0.547058130717785,720,720,0.50807,466.599999999999,3086,2757,0.175,1635,1008,0.455978730033531,776,720,0.56328,596.002,1
"58",7,1000,"weibull",2268,1293,0.065,76,38,0.203001560993031,409,90,0.28964,641.528,1015,712,0.16,55,11,0.074519450933047,40,24,0.34709,598.369,2263,1284,0.075,69,33,0.152864293480905,431,82,0.34419,723.659,1
"59",7,1000,"weibull",2027,1970,0.665,907,630,0.167933688227336,742,662,0.03678,613.354,748,641,0.91,92,39,0.281002854217753,48,10,0.05871,442.464,2003,1928,0.605,779,522,0.105220541087431,717,612,0.01491,596.274,1
"60",7,1000,"weibull",3285,2652,0.11,316,126,0.274130153906266,1209,627,0.43179,530.231,571,130,0.105,42,8,0.131005697435641,80,56,0.27298,579.392999999999,3039,2284,0.105,139,75,0.272186246852608,700,353,0.40814,684.469,1
"61",7,1000,"weibull",3312,2728,0.255,1033,865,0.417203163264891,1943,854,0.51043,596.174,339,323,0.97,165,126,0.902956323334974,59,31,0.73886,466.419,2993,2437,0.255,912,710,0.482252916629961,1260,583,0.57501,545.982,1
"62",7,1000,"weibull",1647,1308,0.26,609,409,0.750012656064702,337,175,0.69879,595.936,859,710,0.53,152,89,0.843944969345319,74,48,0.93212,579.780000000001,1633,1312,0.25,567,367,0.764525210279957,270,166,0.78293,678.476000000001,1
"63",7,1000,"weibull",1396,1163,0.345,1050,784,0.805303674875337,967,901,0.88392,578.504000000001,826,666,0.2,141,118,0.313069153221044,186,143,0.36902,471.796,1351,1124,0.325,976,740,0.758269589160521,929,827,0.77298,572.195,1
"64",7,1000,"weibull",2083,1964,0.58,949,711,0.995255643694344,549,347,0.994,608.037,1026,801,0.58,254,228,0.990144343367244,41,24,0.97626,594.374,2077,1951,0.5,924,684,0.989865728983771,530,329,0.98412,687.308000000001,1
"65",7,1000,"weibull",3290,2902,0.65,1231,853,0.46263123174649,1453,906,0.70332,612.157999999999,2655,2273,0.64,313,176,0.663590890564724,485,309,0.81483,476.768999999998,3276,2885,0.665,1244,834,0.57946483157921,1482,916,0.84954,591.252999999999,1
"66",7,1000,"weibull",2682,2023,0.855,711,456,0.968878410442617,610,307,0.96083,490.387999999999,308,191,0.1,60,17,0.241656658611787,6,4,0.48197,481.472,2203,1813,0.875,399,235,0.941937733481148,366,166,0.91938,531.604000000001,1
"67",7,1000,"weibull",2833,2209,0.33,1345,968,0.464103060807337,1327,888,0.58885,487.936,1116,1054,0.63,1342,1042,0.571756973592901,720,719,0.32909,519.218000000001,2704,2074,0.4,1187,810,0.479832780044018,989,756,0.60604,617.663999999999,1
"68",7,1000,"weibull",2304,2162,0.38,1353,933,0.446792083510442,720,712,0.49912,586.990999999998,1558,1327,0.74,420,299,0.734525748404994,199,191,0.89269,452.728999999999,2289,2162,0.275,1346,883,0.385780129501074,719,710,0.51857,677.925000000003,1
"69",7,1000,"weibull",4924,4457,0.215,709,284,0.0817123945310709,3624,2264,0.34657,518.856,4893,4378,0.22,725,715,0.19402206615996,901,724,0.5999,456.667000000001,4917,4458,0.25,709,271,0.12061625571346,3631,2279,0.41808,621.559000000001,1
"70",7,1000,"weibull",1180,1059,0.565,264,150,0.639381346855212,152,120,0.58372,649.793000000001,776,417,0.13,68,29,0.52064888397292,42,26,0.56887,589.785,1169,1068,0.61,255,151,0.655658433984336,152,120,0.64052,738.395,1
"71",7,1000,"weibull",4918,4785,0.15,3198,2160,0.68462055892868,3284,2019,0.58246,640.935000000001,3692,2802,0.04,524,249,0.304999362929847,492,237,0.22841,496.874,4919,4785,0.15,3093,2035,0.64628426003482,3224,1954,0.60665,612.204999999998,1
"72",7,1000,"weibull",2436,2018,0.95,762,493,0.220948068816177,640,468,0.04603,642.797,1522,1141,0.88,123,78,0.27407280967296,55,6,0.07072,600.412,2445,2006,0.935,767,496,0.193253748126114,659,479,0.03978,724.912,1
"73",7,1000,"weibull",2840,2416,0.87,1584,1022,0.371357106880314,1311,602,0.14554,615.836,56,53,0.58,32,18,0.336836052389869,45,26,0.20619,444.17,648,396,0.82,343,196,0.429719669828269,482,286,0.18176,598.946,1
"74",7,1000,"weibull",2917,2702,0.285,1289,796,0.439180585862507,1015,670,0.26385,531.599,2012,1645,0.265,393,221,0.411179338347122,348,260,0.70687,580.404,2884,2690,0.33,1084,662,0.523903613203951,772,519,0.39974,685.559999999999,1
"75",7,1000,"weibull",1220,687,0.42,331,168,0.603244373654304,863,639,0.55753,598.335,42,42,0.405,80,43,0.697891188332522,13,12,0.81313,466.393999999999,1051,504,0.55,218,146,0.679047068890603,735,410,0.66428,548.465,0
"76",7,1000,"weibull",1234,1045,0.16,289,70,0.0891519044530312,586,206,0.10906,595.376,351,153,0.145,6,0,0.0112932613430802,81,2,0.03782,578.745999999999,1224,1029,0.2,267,75,0.0574867251799565,594,211,0.05507,677.797999999999,1
"77",7,1000,"weibull",1406,916,0.47,165,71,0.1922727560773,191,147,0.54178,578.375,1251,862,0.095,78,41,0.268240978134852,150,127,0.4668,468.950000000001,1363,917,0.51,141,61,0.25524663189499,169,136,0.55562,570.407999999999,1
"78",7,1000,"weibull",1933,1539,0.455,262,162,0.77414424086501,133,80,0.72015,607.088,613,452,0.155,129,86,0.383775702519129,64,59,0.36956,594.804,1846,1506,0.46,247,166,0.762732129286796,125,80,0.62339,686.216,1
"79",7,1000,"weibull",506,462,0.45,113,67,0.575248191954771,104,37,0.85048,614.205,372,343,0.21,26,11,0.375753786285004,14,12,0.50264,476.68,496,458,0.445,95,57,0.566298488312548,81,30,0.75838,591.415999999999,1
"80",7,1000,"weibull",1295,1207,0.645,550,213,0.259070470596589,198,121,0.35291,490.49,907,846,0.475,317,150,0.452195589146466,98,86,0.46428,481.701999999999,1290,1201,0.565,517,189,0.270999481363463,199,120,0.29576,530.76,1
"81",7,1000,"weibull",2303,2128,0.305,1769,767,0.834159740552548,559,283,0.84838,489.5,892,873,0.82,496,318,0.843937424103991,120,120,0.89509,520.121999999999,2314,2111,0.31,1338,346,0.743037794931789,144,120,0.64803,620.938,1
"82",7,1000,"weibull",1661,986,0.7,292,55,0.161053150010811,155,124,0.36038,586.420999999998,471,438,0.595,404,168,0.265201733155416,27,24,0.25132,451.375,1622,934,0.665,236,59,0.128185917298757,127,101,0.30239,676.814000000002,1
"83",7,1000,"weibull",4734,4187,0.335,1699,1070,0.0291098757551942,2536,1273,0.11483,518.305,974,783,0.285,136,60,0.120867880816088,483,152,0.47753,457.545999999998,4691,4179,0.365,1616,1079,0.0594786199210139,2476,1203,0.2814,623.032999999999,1
"84",7,1000,"weibull",3825,3401,0.185,627,447,0.64049517781115,637,318,0.57622,650.18,1391,1107,0.09,225,149,0.531845444621631,218,181,0.40074,590.540000000001,3783,3281,0.235,588,423,0.662977042174795,603,314,0.66192,738.796999999999,1
"85",7,1000,"weibull",2951,2485,0.2,1517,984,0.808135044685813,1717,1045,0.74403,639.394,537,453,0.25,172,106,0.735985410295764,87,73,0.81592,493.892,2806,2382,0.215,1317,874,0.816006650621449,1430,883,0.76854,609.623,1
"86",7,1000,"weibull",4466,3807,0.88,2605,2126,0.989663559490627,1098,740,0.97721,640.066,2010,1698,0.55,994,673,0.665639399655302,538,407,0.55171,587.936,4429,3779,0.875,2525,2061,0.975856650617988,1066,740,0.93326,712.339,1
"87",7,1000,"weibull",5040,5030,0.63,1035,724,0.27472484168338,1713,776,0.41437,548.339,4065,3053,0.425,720,671,0.189727730968416,720,716,0.30403,382.3,5040,5033,0.62,1058,725,0.256400087733265,1675,779,0.26776,630.101,1
"88",7,1000,"weibull",2502,2281,0.49,1136,733,0.286677029225839,721,715,0.17512,524.479,840,756,0.435,460,249,0.387584474143295,118,112,0.53803,417.032,2507,2282,0.54,1159,730,0.262911635988927,720,712,0.15173,533.832,1
"89",7,1000,"weibull",1685,1549,0.825,1297,904,0.532928286226167,896,745,0.19252,596.683999999999,1092,988,0.235,186,136,0.370657581710026,156,126,0.31728,457.726,1678,1546,0.815,1271,879,0.70409737719583,852,728,0.3444,539.5,1
"90",7,1000,"weibull",1680,1680,0.965,2225,1384,0.486399161134055,773,716,0.0994,594.215999999999,1243,1105,0.77,1288,1014,0.77261520732348,482,228,0.76561,580.335,1680,1680,0.945,2248,1382,0.48556023208551,766,719,0.11453,681.675,1
"91",7,1000,"weibull",5023,4859,0.785,5011,4570,0.394462829778233,5034,4995,0.6271,597.829000000002,4956,4648,0.685,2295,1363,0.362191821259556,1983,861,0.57113,464.049999999999,5026,4860,0.83,5009,4563,0.368149278903533,5039,4990,0.51842,563.529,1
"92",7,1000,"weibull",713,493,0.69,199,98,0.577946298002921,207,92,0.25409,611.375,589,401,0.795,153,85,0.67614715319673,68,32,0.32166,589.620000000001,672,488,0.645,175,87,0.656661972128152,152,83,0.39574,684.654,1
"93",7,1000,"weibull",2975,2722,0.79,1686,1129,0.740558844376554,856,720,0.40518,617.063,2662,2397,0.665,1127,753,0.4650848896747,722,720,0.40302,529.387999999999,2973,2710,0.76,1718,1143,0.637059060318015,858,720,0.24191,604.519,1
"94",7,1000,"weibull",3554,3070,0.64,1557,1125,0.812967112271944,924,724,0.72684,615.460999999999,1364,1019,0.805,812,739,0.889599072355797,661,556,0.90309,596.858999999999,3505,3017,0.64,1519,1112,0.819404657054028,891,725,0.73151,563.878000000001,1
"95",7,1000,"weibull",2299,1251,0.335,106,52,0.0881058263314566,634,232,0.37899,538.872000000001,1003,730,0.96,245,162,0.599496507650142,127,89,0.39339,460.155999999999,2162,1165,0.33,113,51,0.0664711719655684,550,203,0.24216,740.584000000001,1
"96",7,1000,"weibull",1317,487,0.685,30,7,0.0717290161784689,243,74,0.14844,594.880000000001,336,336,0.5,2,0,0.0158843134246295,1,0,0.01065,645.584999999999,1205,463,0.57,17,3,0.0370637459138284,208,64,0.06217,744.603999999999,1
"97",7,1000,"weibull",3065,2444,0.93,1932,1313,0.844844444148122,804,720,0.52291,657.694,958,779,0.94,789,420,0.806624501272599,124,120,0.71423,634.196,2888,2297,0.915,1734,1133,0.85188776447343,801,722,0.54754,754.486000000001,1
"98",7,1000,"weibull",4559,3942,0.93,4880,4392,0.954759268059919,4731,3845,0.86733,653.432000000001,3517,2559,0.735,2214,1621,0.853790304408262,720,720,0.8702,484.578000000001,4526,3942,0.94,4866,4403,0.980607437158173,4728,3787,0.94637,625.139000000003,1
"99",7,1000,"weibull",3681,2935,0.79,2466,2072,0.930932582703524,952,617,0.83703,645.837,2389,2128,0.88,1416,905,0.839888632404508,605,600,0.63161,581.786,3668,2917,0.72,2438,2060,0.892320422183456,959,614,0.72182,726.59,1
"100",7,1000,"weibull",3409,3023,0.745,1946,1589,0.981360836555887,871,726,0.85945,604.370999999999,2605,2358,0.595,1313,884,0.903407001583308,717,707,0.65899,462.983,3408,3043,0.76,1896,1555,0.981433668842814,894,722,0.86048,568.225999999999,1
