"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"23",7,100,"gamma",4573,4104,0.285,4788,4548,0.318901321879108,4943,4635,0.29942,26.381,2496,1349,0.11,122,42,0.178595627782856,642,256,0.10859,23.701,4299,3846,0.19,3926,3103,0.232440768836263,4565,3979,0.1507,29.514,1
"24",7,100,"gamma",5039,4975,0.735,5040,5035,0.461468148449336,5040,5040,0.67472,26.097,5039,5001,0.465,5016,4608,0.521603253826302,4992,4797,0.64827,23.687,5040,4986,0.74,5040,5036,0.459277988183752,5040,5040,0.56944,29.548,1
"25",7,100,"gamma",4741,4509,0.505,5040,5005,0.484313761931226,5039,5015,0.58618,25.8050000000001,4853,4652,0.555,4616,3090,0.423908879818823,4945,4594,0.48517,23.535,4748,4510,0.52,5040,4993,0.437162353044039,5039,5009,0.51475,29.053,1
"26",7,100,"gamma",2781,941,0.045,2178,1315,0.122002925375052,4292,2980,0.18093,25.874,3050,1745,0.275,1056,638,0.622792123780312,965,765,0.83264,23.622,2926,1023,0.07,1690,957,0.170459939414819,4195,2779,0.35126,28.9720000000001,1
"27",7,100,"gamma",2496,2128,0.4,555,390,0.447592370976993,944,568,0.67659,25.7750000000001,1274,1075,0.75,266,142,0.863393976242457,82,72,0.94037,23.7190000000001,2481,2097,0.495,542,413,0.539737291089202,861,527,0.67877,29.412,0
"28",7,100,"gamma",4759,4476,0.345,2329,1663,0.679995106669941,2799,1503,0.56331,25.333,3003,2507,0.285,396,263,0.450524562991865,577,285,0.27504,24.3180000000001,4607,4175,0.43,1743,1233,0.684234351568345,2262,1174,0.64805,28.893,0
"29",7,100,"gamma",3784,3014,0.395,1942,1416,0.638946344472066,3277,2077,0.74547,26.4110000000001,4275,3300,0.61,1517,1060,0.920469531032745,1488,927,0.72817,24.7700000000002,3757,2939,0.425,1627,1056,0.740442217727745,3020,1799,0.83542,30.075,0
"30",7,100,"gamma",1980,1446,0.565,835,233,0.0550061498789075,2265,659,0.06682,26.702,1079,901,0.345,1220,451,0.0652852588448184,605,331,0.06941,23.8,1919,1414,0.535,772,174,0.0473581952671432,2145,510,0.06395,29.928,1
"31",7,100,"gamma",3038,2750,0.14,2704,1993,0.70489459045851,1914,1740,0.59204,26.208,2416,2172,0.67,1866,1393,0.932014912246441,1529,1263,0.95061,24.102,2943,2729,0.15,2353,1887,0.666483088755028,1800,1673,0.60488,29.392,1
"32",7,100,"gamma",3920,3167,0.725,3279,2354,0.327123120079998,3633,2774,0.3235,25.791,1678,1193,0.61,621,406,0.461733045476847,762,444,0.7186,24.128,3598,2868,0.72,2439,1723,0.381788527820031,3314,2390,0.4842,29.208,0
"33",7,100,"gamma",3863,3525,0.03,952,367,0.0105906304357524,1289,239,0.01884,26.091,2371,1693,0.155,583,292,0.0100490493651739,1351,655,0.10279,24.176,3879,3516,0.055,742,257,0.0380334912585932,1323,213,0.05396,29.521,0
"34",7,100,"gamma",3959,3140,0.465,2718,1417,0.329508465095565,4847,3985,0.54265,26.48,2812,2614,0.455,2121,1502,0.651013567053082,2041,1691,0.6274,24.761,3878,3071,0.48,2558,1312,0.464791775994334,4680,3717,0.58132,30.048,0
"35",7,100,"gamma",5040,5040,0.92,5040,5040,0.580198348439187,5040,5037,0.54141,26.131,2749,1560,0.315,858,596,0.225344601566878,792,654,0.07165,24.322,5040,5040,0.92,5029,4981,0.641342594842961,4957,4876,0.55484,29.704,0
"36",7,100,"gamma",2429,2136,0.07,802,627,0.316496725766633,926,356,0.06104,26.027,1941,1814,0.28,952,752,0.671782809948978,863,669,0.23335,23.698,2348,2081,0.1,781,641,0.324980371602452,903,370,0.05884,29.532,1
"37",7,100,"gamma",2890,2771,0.695,1472,1309,0.401418051217874,1767,1112,0.18664,25.928,2898,2563,0.9,1392,1027,0.617119039428783,1308,1037,0.5144,23.74,2881,2776,0.675,1446,1294,0.498744527316182,1717,1100,0.36753,29.0409999999999,0
"38",7,100,"gamma",3351,2393,0.925,2184,1506,0.972581732782413,3113,2334,0.98921,25.951,1714,1151,0.61,241,174,0.506897605034685,166,118,0.53198,23.8200000000001,3308,2336,0.94,1999,1358,0.934888637026282,2964,2247,0.96683,29.4150000000001,0
"39",7,100,"gamma",3066,2109,0.515,1167,550,0.0602753100434521,3463,1666,0.07857,25.9359999999999,1292,797,0.175,11,2,0.00300960673449333,95,23,0.01671,23.667,2913,2010,0.46,721,275,0.0613764942059185,3021,1190,0.21947,28.965,1
"40",7,100,"gamma",4977,4773,0.7,4951,4746,0.867553058696448,4485,3977,0.76323,25.927,2589,2182,0.99,1231,1058,0.9471254724306,802,660,0.84915,23.64,4944,4597,0.74,4630,4175,0.891358787923495,4020,3394,0.72421,28.8720000000001,1
"41",7,100,"gamma",2153,1759,0.36,431,116,0.030023804412701,534,22,0.02014,25.864,1679,1557,0.11,875,572,0.136046408644726,192,38,0.01772,23.6039999999999,2069,1701,0.32,474,139,0.0386826236202746,392,23,0.0203,29.479,0
"42",7,100,"gamma",5025,4927,0.5,5032,4889,0.40326605824973,4976,4850,0.42537,25.684,1093,919,0.43,632,231,0.388741005108846,243,179,0.33743,24.345,5010,4900,0.515,4881,4286,0.426791356727636,4835,4625,0.52648,29.3679999999999,1
"43",7,100,"gamma",4881,4841,0.885,4499,4129,0.639486702405566,4668,4131,0.64606,26.4109999999998,4445,4146,0.52,1851,1360,0.289917989728914,1876,1425,0.56968,24.7269999999999,4879,4828,0.905,4318,3925,0.713875443877954,4417,3813,0.74725,30.058,0
"44",7,100,"gamma",4689,3961,0.44,3464,2209,0.632954599542761,4215,3423,0.85835,26.663,3544,3140,0.88,1587,1026,0.823646929473514,1937,1213,0.8176,23.763,4740,3918,0.415,3192,1945,0.700780369052087,4034,3264,0.91659,29.792,0
"45",7,100,"gamma",5024,4783,0.9,4285,4071,0.786272233351304,4230,3963,0.49511,26.136,4574,4299,0.81,3862,3454,0.994633015365212,3697,2959,0.99342,24.137,5032,4806,0.83,4180,3993,0.904236741331817,4006,3870,0.6919,29.454,1
"46",7,100,"gamma",3258,2799,0.22,1625,886,0.0349327579411134,1091,226,0.05493,26.127,2678,2270,0.49,948,510,0.212694361303666,1523,800,0.06188,24.201,3250,2813,0.235,1546,842,0.0395812346526904,1081,258,0.02008,29.41,0
"47",7,100,"gamma",3606,3197,0.865,2438,1732,0.313903344874359,2492,1514,0.60601,26.083,3677,3007,0.745,1758,1312,0.324837599203181,2957,1913,0.35499,24.28,3608,3177,0.89,2367,1668,0.331423563506863,2353,1471,0.59639,29.595,0
"48",7,100,"gamma",4058,3682,0.49,3030,2306,0.151541678332998,3344,2037,0.25007,26.414,2800,2235,0.305,1044,764,0.152127624467798,1436,1294,0.42407,24.768,3884,3594,0.505,2249,1481,0.181481010660565,2546,1399,0.294,30.03,1
"49",7,100,"gamma",5033,4922,0.725,4970,4823,0.648368084588612,5005,4863,0.81917,26.227,1782,1065,0.645,253,125,0.427140382476208,345,148,0.5052,24.3800000000001,4816,4526,0.735,3998,3332,0.695845763993242,4452,3636,0.883,29.88,1
"50",7,100,"gamma",3111,2268,0.73,395,42,0.134355240337115,2018,700,0.04113,26.0749999999999,3555,2713,0.63,824,127,0.191775131178154,3558,2275,0.21458,23.696,3131,2275,0.735,400,49,0.167792062978027,2021,694,0.0824,29.6469999999999,0
"51",7,100,"gamma",5039,4969,0.3,5033,4915,0.402244686544697,4979,4824,0.41359,25.876,5039,4993,0.535,4941,4768,0.73669810041958,4856,4769,0.84482,23.807,5040,4964,0.335,4999,4848,0.424766364683645,5004,4847,0.53585,29.1750000000001,1
"52",7,100,"gamma",3172,2689,0.36,2370,1299,0.0964750093866427,1506,931,0.132,25.542,3171,2673,0.55,2303,1280,0.267510594198282,2764,1433,0.62531,23.904,3174,2682,0.39,2196,1272,0.104919204361779,1332,842,0.23048,29.0699999999999,1
"53",7,100,"gamma",4928,4719,0.175,4976,4775,0.660918903635174,4814,4465,0.69118,26.0269999999999,4748,4441,0.23,3327,2647,0.488506386515254,3622,3048,0.41661,23.6410000000001,4921,4750,0.2,4894,4590,0.644148284309297,4827,4407,0.74195,29.042,0
"54",7,100,"gamma",3823,3004,0.315,1530,803,0.613568627138403,2109,1065,0.74224,25.953,2857,2358,0.665,1897,1553,0.971956318092206,871,721,0.95952,23.803,3832,2968,0.305,1492,793,0.58675150067135,1975,1063,0.63954,28.955,0
"55",7,100,"gamma",2005,1730,0.775,4877,4415,0.892054101507774,2490,1116,0.59715,25.347,888,841,0.915,2118,1268,0.503631859333119,498,214,0.16048,23.672,1964,1570,0.79,4719,4017,0.773620466102595,2358,984,0.26356,29.407,1
"56",7,100,"gamma",4406,3840,0.55,3748,3036,0.443472912786985,4008,2564,0.76479,25.7139999999999,3738,3329,0.415,1782,1145,0.321147796141887,2155,1473,0.65344,24.405,4368,3806,0.65,3113,2354,0.455063895500299,3738,2303,0.64104,29.436,1
"57",7,100,"gamma",3606,3123,0.295,2309,1310,0.0396355549437965,3145,2322,0.08892,26.4749999999999,1818,1327,0.715,1002,611,0.527574296869073,1229,978,0.58374,24.7530000000002,3419,2834,0.31,1877,978,0.15388525767429,2917,2022,0.34236,30.133,1
"58",7,100,"gamma",4890,4577,0.44,4041,3428,0.0653230789582085,4232,3737,0.05748,26.754,2870,2399,0.445,186,66,0.349821322696626,200,63,0.79621,23.859,4643,4378,0.505,2852,2091,0.108941439098829,3458,2458,0.10071,29.859,0
"59",7,100,"gamma",3834,3108,0.055,2561,1669,0.107975803679042,4000,2669,0.16102,26.218,2058,1515,0.185,594,355,0.482890386745574,1076,660,0.30116,24.173,3840,3083,0.045,1298,797,0.173225094562293,3259,1971,0.20675,29.498,0
"60",7,100,"gamma",5040,5018,0.98,4815,4639,0.991347884880362,4299,3903,0.97679,26.194,1904,1310,0.445,1001,719,0.918419066241,678,563,0.56475,24.233,4814,4057,0.955,3834,3186,0.984575978279393,3254,2052,0.90104,29.462,0
"61",7,100,"gamma",5018,4587,0.75,5040,5040,0.603010268836233,5040,5040,0.7643,26.104,2984,2378,0.195,420,191,0.210306464978415,354,201,0.29268,24.334,4986,4518,0.71,5021,4899,0.604510965906801,5035,5008,0.81564,29.606,0
"62",7,100,"gamma",5028,4680,0.495,5040,5031,0.459335650289066,5040,5039,0.30669,26.48,5021,4815,0.41,3213,1377,0.476551086238952,4203,3200,0.44238,24.858,5030,4673,0.53,5040,5028,0.479884919570594,5040,5040,0.2789,30.104,1
"63",7,100,"gamma",2735,2010,0.935,1517,828,0.287478968972497,2931,1350,0.52075,26.752,1251,817,0.825,634,247,0.765614157091301,282,148,0.70533,24.447,2590,1875,0.96,1361,726,0.299563147174272,2406,955,0.45318,30.404,1
"64",7,100,"gamma",4640,4000,0.575,5034,5011,0.713097504229467,4864,4588,0.92663,26.123,2251,1997,0.375,1363,948,0.794032352487364,813,721,0.69695,23.692,4593,3874,0.58,5027,4968,0.748955896955323,4748,4415,0.91511,29.691,1
"65",7,100,"gamma",3964,3649,0.465,3345,2446,0.299139469186412,3727,3076,0.76637,25.951,2310,1878,0.26,1393,807,0.198811856352965,1411,1096,0.32439,23.8390000000001,3818,3499,0.565,3036,2147,0.370272664208753,3424,2693,0.79032,29.164,0
"66",7,100,"gamma",4863,4468,0.815,4651,4346,0.564192916399641,4814,4534,0.4126,25.595,1660,1095,0.76,826,387,0.73292815485462,856,291,0.81637,23.9450000000001,4822,4274,0.87,4342,3890,0.635223625589991,4565,4209,0.51251,29.0940000000001,1
"67",7,100,"gamma",3866,3443,0.785,3205,2528,0.225347050709232,3284,2809,0.36208,26.0790000000001,412,128,0.325,107,31,0.26784026088748,331,79,0.4344,23.644,3683,2916,0.775,2085,1379,0.184585035989476,2809,2422,0.22478,29.026,1
"68",7,100,"gamma",5040,5040,0.685,5040,5038,0.951793276363588,5040,5031,0.96589,26.019,5038,5020,1,4694,4106,0.995843593569722,4882,4543,0.96934,23.811,5040,5040,0.81,5040,5035,0.967280552558743,5038,5018,0.97479,28.985,0
"69",7,100,"gamma",2609,2296,0.535,1990,1358,0.695199823787038,1535,916,0.75473,25.374,3050,2593,0.145,1950,1045,0.517434899313191,2490,1356,0.56928,23.6790000000001,2620,2292,0.435,1876,1277,0.654667648118196,1625,889,0.70013,29.467,0
"70",7,100,"gamma",5040,5040,0.75,5031,5008,0.786640392251141,4519,3183,0.90302,25.735,5040,5040,0.77,5010,4730,0.548841094423221,4827,4200,0.70633,24.467,5040,5040,0.75,5027,5004,0.713172780276028,4486,3180,0.79709,29.476,0
"71",7,100,"gamma",2818,1614,0.99,1399,950,0.823696288211871,1588,895,0.36028,26.5550000000001,2157,1667,0.625,434,246,0.572179017687899,625,323,0.19121,24.7670000000001,2790,1619,0.995,1271,835,0.859463484032955,1431,795,0.42674,30.1969999999999,1
"72",7,100,"gamma",2939,2312,0.09,1630,1084,0.250829383706152,2740,1836,0.43559,26.758,2138,1872,0.175,333,129,0.580918079922281,309,116,0.68256,23.826,2910,2215,0.09,1331,887,0.29797498322445,2656,1721,0.44678,29.997,1
"73",7,100,"gamma",4435,3572,0.11,2840,1988,0.551054449276549,4001,3023,0.50019,26.232,2038,1769,0.055,1472,810,0.168400314215288,1601,1477,0.30774,24.132,4279,3237,0.09,2188,1664,0.460086131370812,2867,1857,0.43843,29.45,1
"74",7,100,"gamma",5040,5004,1,5040,5040,0.62883637856975,5040,5033,0.75116,25.723,5027,4940,0.61,4888,3913,0.444966059641237,5002,4900,0.50343,24.141,5040,5005,0.99,5040,5040,0.68298153467328,5039,5031,0.91123,29.166,1
"75",7,100,"gamma",3520,2449,0.33,1245,377,0.0545661778964938,3721,2317,0.27325,26.083,514,332,0.53,71,14,0.201834111627918,63,19,0.26,24.202,3316,2207,0.395,388,85,0.0389765382930794,3266,1651,0.17519,29.527,1
"76",7,100,"gamma",1986,1461,0.47,976,674,0.95539145494526,1036,436,0.97393,26.496,1176,911,0.615,249,141,0.838005840152144,456,149,0.9167,24.791,1962,1383,0.355,804,531,0.942851494233838,1025,389,0.92909,30.074,0
"77",7,100,"gamma",3462,2417,0.16,1097,550,0.211576392971595,2625,1571,0.6383,26.267,2715,1716,0.35,1174,602,0.343448609609098,2338,1037,0.41094,24.34,3466,2384,0.135,1069,476,0.195824025683111,2568,1676,0.58057,29.859,0
"78",7,100,"gamma",2594,2075,0.315,2026,1497,0.563313065821484,2892,2104,0.49466,26.063,4654,4074,0.27,3083,2472,0.714748659720825,3380,2995,0.55987,23.712,2534,2031,0.42,1766,1214,0.640350617000025,2843,2010,0.60499,29.579,0
"79",7,100,"gamma",3528,2970,0.225,2692,1855,0.661936676026721,3402,2491,0.70456,25.997,2358,1829,0.73,760,496,0.970956550618667,649,408,0.98994,23.76,3061,2396,0.27,1660,1218,0.798838843266606,2155,1200,0.76534,29.128,0
"80",7,100,"gamma",4741,4236,0.595,4962,4262,0.203226865367693,5014,4925,0.36063,26.002,3668,2623,0.62,4202,2323,0.189400069152091,4852,4353,0.28143,23.831,4667,3957,0.615,4898,3842,0.146852359720415,5000,4894,0.30404,29.495,1
"81",7,100,"gamma",5037,4966,0.765,4857,4578,0.724676781937367,4672,4460,0.46436,25.96,1784,1383,0.515,279,132,0.312525072622227,339,86,0.70033,23.693,5039,4926,0.69,4265,3828,0.563313981360869,4253,3969,0.38642,29.0129999999999,1
"82",7,100,"gamma",4954,4851,0.285,3728,2977,0.191214660194784,3715,2793,0.21314,25.961,4273,3869,0.065,2438,1998,0.200933464083784,2374,1846,0.0534,23.654,4997,4837,0.15,3387,2690,0.172983489332046,3527,2951,0.12774,28.9300000000001,0
"83",7,100,"gamma",4984,4902,0.28,5027,4883,0.38505458571416,5024,4937,0.3854,25.86,1469,1096,0.205,761,476,0.425814292981295,618,496,0.45277,23.6130000000001,4909,4798,0.225,3817,3130,0.418615760514315,4079,3302,0.33262,29.491,1
"84",7,100,"gamma",4775,3940,0.64,3715,2741,0.62793935289018,1067,842,0.8418,25.722,1269,1260,0.87,3103,1883,0.701834258573057,732,723,0.72144,24.366,4552,3273,0.73,3610,2576,0.687339201638323,927,837,0.80798,29.432,0
"85",7,100,"gamma",4986,4707,0.375,4802,4409,0.74478199436136,4924,4624,0.7417,26.462,2897,2392,0.58,1906,1269,0.96865615036051,2246,1901,0.91502,24.7479999999998,4997,4794,0.34,4663,4151,0.700038425944934,4937,4594,0.55044,30.1469999999999,0
"86",7,100,"gamma",2783,1978,0.27,1338,691,0.373407323796829,3657,2288,0.63157,26.703,861,489,0.475,210,124,0.366834788524675,408,237,0.55339,24.006,2604,1813,0.3,848,417,0.443775581682208,3150,1762,0.68725,29.568,0
"87",7,100,"gamma",4414,2521,0.07,3592,2118,0.0169121533960502,4930,4538,0.14348,26.007,1026,803,0.44,621,282,0.575000283665254,270,146,0.62891,24.191,2728,1536,0.08,1952,1029,0.0234213262381379,4605,3695,0.21417,29.472,0
"88",7,100,"gamma",4583,4153,0.37,3721,2422,0.420558237839492,4566,3998,0.65078,25.984,2761,1909,0.185,428,251,0.51587799928989,525,375,0.32997,24.249,4613,4178,0.26,2840,1615,0.267660616896204,4245,3607,0.3811,29.531,1
"89",7,100,"gamma",4753,4207,0.385,4852,3919,0.607754719355318,4536,3666,0.73829,25.964,4016,2935,0.515,1925,1280,0.325278742247717,2040,1372,0.40324,24.308,4754,4213,0.395,4718,3661,0.551722859550717,4454,3523,0.62666,29.546,0
"90",7,100,"gamma",2139,1642,0.005,713,424,0.0823824210994498,1136,521,0.00914,25.81,2193,1515,0.01,303,107,0.232886244918545,914,200,0.08259,23.706,2163,1647,0.015,562,339,0.281031305609736,1089,407,0.09681,29.125,0
"91",7,100,"gamma",5040,5040,0.665,5040,5040,0.986715501589825,5038,5020,0.99547,25.863,3102,2231,0.255,2121,1248,0.86091777375135,725,720,0.83018,23.791,5040,5040,0.775,5040,5039,0.991557756010867,5023,4949,0.99535,29.413,1
"92",7,100,"gamma",5039,5009,0.93,4603,4340,0.920922738702442,4211,4186,0.9522,25.762,1370,1246,0.395,2528,1486,0.582458712906237,720,716,0.73485,24.048,5029,4975,0.89,4432,4195,0.910942338693496,3974,3890,0.95725,29.3870000000001,1
"93",7,100,"gamma",5040,5040,0.42,5040,5039,0.539263855690462,5033,5007,0.673,25.7280000000001,2128,1940,0.405,4256,3027,0.874401610692931,720,720,0.94948,23.812,5040,5040,0.495,5026,4995,0.58499752075175,4920,4920,0.77592,29.173,0
"94",7,100,"gamma",4233,3465,0.215,2401,1334,0.332068751185761,3448,1948,0.14669,25.7909999999999,1986,1938,0.865,1249,555,0.139588510551475,409,244,0.22418,23.698,4270,3511,0.28,1435,843,0.238585827262551,3371,1896,0.08742,29.395,1
"95",7,100,"gamma",2503,1957,0.115,2182,829,0.0710619118277088,3074,1231,0.04948,25.763,1271,565,0.065,96,1,0.00322414997476806,361,151,0.00445,23.7900000000001,2435,1903,0.17,1589,591,0.0399495549890122,2791,1001,0.00978,29.024,1
"96",7,100,"gamma",1322,1094,0.96,1492,1102,0.875035209076834,1136,802,0.74749,25.702,1622,1352,0.64,1554,1030,0.763078158103819,941,726,0.8656,23.825,1304,1097,0.955,1434,1053,0.859348257523196,1061,795,0.85916,28.966,1
"97",7,100,"gamma",4657,4475,0.93,4064,2918,0.962545749212736,2752,1514,0.89117,25.843,4266,3767,0.51,2600,1937,0.886786961002053,954,721,0.82604,23.822,4639,4453,0.93,3828,2790,0.942784348888161,2558,1379,0.85885,29.379,0
"98",7,100,"gamma",4529,3352,0.965,5038,5006,0.730634989779467,5040,5034,0.56618,25.674,913,509,0.99,624,445,0.817782276115949,74,26,0.34028,24.4829999999999,4188,3213,0.965,4948,4701,0.836642990546967,5003,4878,0.72469,29.3249999999999,1
"99",7,100,"gamma",4628,3965,0.95,5040,5034,0.773527438083348,5027,4947,0.88729,26.365,2719,1700,0.765,871,564,0.321647217272961,586,358,0.10517,24.7339999999999,4475,3872,0.975,5037,4902,0.8372878050588,4998,4739,0.9306,30.077,1
"100",7,100,"gamma",4686,4333,0.265,3996,3075,0.0701184939150046,4688,4101,0.25675,25.02,3952,3680,0.285,1776,968,0.0474048529665463,2223,1636,0.23628,22.1700000000001,4690,4330,0.385,3967,3012,0.0659527409354988,4709,4123,0.20617,27.059,0
