"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"26",10,75,"unif",2.20550927321514e-13,1.85798097525871e-09,1.78253782799532e-11,0.999999955433079,0.999863224152498,0.999997506383384,0.00800000000000001
"27",10,75,"unif",0.00322884068107413,0.00482312184673187,0.00565623897307639,0.391447280648171,0.335515720421197,0.313776451339517,0.00700000000000012
"28",10,75,"unif",0.0953019601035195,0.203133125817245,0.173018739657491,0.0409322295851728,0.0140620918462709,0.0182929763799034,0.00699999999999967
"29",10,75,"unif",3.42797240352536e-09,1.37850060393667e-09,3.11011052390737e-09,0.999774354665486,0.999893121324709,0.999791501394632,0.00700000000000012
"30",10,75,"unif",1.05957181267579e-07,2.02783364185568e-07,1.0914661352237e-07,0.996822775529975,0.994944731613025,0.996753729083145,0.00700000000000012
"31",10,75,"unif",2.39372357635466e-08,4.28903895712231e-08,2.37886717600243e-08,0.998953282798632,0.998370618970917,0.998958265643765,0.00600000000000023
"32",10,75,"unif",2.8148021723749e-07,5.78171230012715e-08,1.96600797968331e-07,0.99364008483977,0.997963418878732,0.995054021325051,0.00700000000000012
"33",10,75,"unif",1.48771664990559e-07,1.62366776428787e-07,1.61412958334338e-07,0.995942994008401,0.995681718131649,0.995699807027844,0.00800000000000001
"34",10,75,"unif",5.38954299190101e-05,4.0037153492491e-05,5.21382053624053e-05,0.857408795381819,0.87633616529614,0.859623428534503,0.00800000000000001
"35",10,75,"unif",2.7667795251806e-05,1.8380386227301e-05,5.04709241887064e-05,0.897057385885463,0.916634734497669,0.861769179089286,0.00700000000000001
"36",10,75,"unif",3.57299989122701e-06,7.63649565806981e-06,4.27153502548321e-06,0.966887422748562,0.948419189795417,0.963168166472289,0.00700000000000001
"37",10,75,"unif",4.74802823988246e-09,8.37155466337689e-09,1.84030336729139e-10,0.999706436323271,0.999538404135749,0.999980574195791,0.00700000000000001
"38",10,75,"unif",2.14508939641264e-11,5.95868207389526e-11,1.48874832204005e-11,0.999997057970469,0.999992727947175,0.999997877730522,0.00700000000000001
"39",10,75,"unif",7.67412298237709e-07,1.06502944445712e-06,7.72751138547472e-07,0.987449582438387,0.984449065838506,0.987392026043681,0.0069999999999999
"40",10,75,"unif",2.27129542373631e-10,6.09191570263193e-10,2.59760365799816e-10,0.99997671314983,0.999946025548573,0.999973867351189,0.00700000000000001
"41",10,75,"unif",3.16715004317271e-06,3.71516015580673e-06,3.56915573757029e-06,0.96920733675451,0.966104336281213,0.966908799970882,0.00800000000000001
"42",10,75,"unif",1.77296859414879e-11,9.04000413052285e-10,3.68812600676143e-11,0.999997518358343,0.999924795485055,0.999995237549982,0.00700000000000012
"43",10,75,"unif",1.53090694652745e-15,6.57555117232273e-16,2.87281091243522e-16,0.999999999603448,0.99999999982445,0.999999999921207,0.00700000000000012
"44",10,75,"unif",1.16689150679985e-09,1.07601025372753e-07,5.0447247075916e-09,0.999906939016596,0.996787107917892,0.999691782501809,0.00800000000000001
"45",10,75,"unif",3.43096705058748e-05,3.8165938218444e-08,3.95989406249871e-06,0.885360149861361,0.998507630790136,0.964788690526236,0.00700000000000012
"46",10,75,"unif",9.60855158104638e-09,2.23248738126253e-06,3.31181161053816e-07,0.99948530007776,0.975141410774645,0.992882531720641,0.00700000000000012
"47",10,75,"unif",0.011836187020207,0.00183569619314961,0.00706287029603326,0.218997933710057,0.471200393380063,0.284114967143985,0.0069999999999999
"48",10,75,"unif",4.02663276463841e-15,4.76845261350324e-13,3.72525323404011e-15,0.999999998996095,0.999999908555365,0.99999999906823,0.00700000000000012
"49",10,75,"unif",1.37214914722069e-08,2.74218711999035e-11,2.50142604188803e-09,0.99931933472967,0.999996338736134,0.999825426722487,0.00800000000000001
"50",10,75,"unif",4.82690626960852e-13,1.95398187484079e-11,1.08152153822504e-12,0.999999907514265,0.999997293094173,0.999999804809921,0.00800000000000001
"51",10,75,"unif",1.65756624537751e-12,1.93620336450477e-12,2.29278138864469e-12,0.99999971081754,0.999999666481715,0.999999610593235,0.00800000000000001
"52",10,75,"unif",0.000714481783736173,0.000595808703375442,0.000676321829974036,0.599731897584696,0.622978610248945,0.606821313413682,0.00800000000000001
"53",10,75,"unif",1.64498823366221e-06,1.47888743865208e-06,1.67945978281834e-06,0.979462822356549,0.980801888576168,0.979192319833663,0.0069999999999999
"54",10,75,"unif",6.53163037786297e-14,3.73666677351453e-12,1.08216800124384e-15,0.999999985787897,0.999999391640466,0.99999999971609,0.00700000000000012
"55",10,75,"unif",5.57108775001981e-20,1.36983647368198e-20,2.79446188500438e-20,0.999999999999982,0.999999999999995,0.999999999999991,0.0069999999999999
"56",10,75,"unif",0.00187195681670611,0.00103448269593708,0.00196947791692618,0.468446548088583,0.550627602804139,0.461288994628167,0.00600000000000001
"57",10,75,"unif",0.00101779377302237,0.00143245388706976,0.000999861493294827,0.552828522720778,0.505918061750135,0.555229904998308,0.00800000000000001
"58",10,75,"unif",3.64497508062495e-14,2.0247140752431e-13,5.02087914580297e-14,0.999999991810406,0.999999958859425,0.999999988913086,0.00800000000000001
"59",10,75,"unif",3.55046610567077e-05,4.26255240418277e-08,6.51741838882882e-06,0.883405225387638,0.998378182829279,0.952876872373132,0.00800000000000001
"60",10,75,"unif",3.5837659452322e-18,1.65283226098793e-17,9.62322237762709e-19,0.999999999998905,0.999999999995108,0.999999999999699,0.00800000000000001
"61",10,75,"unif",5.7123918110841e-22,8.45074650459241e-24,4.00296486920039e-24,1,1,1,0.00700000000000012
"62",10,75,"unif",7.98558693548677e-10,2.73377702625146e-12,1.02183527367466e-11,0.999932219098781,0.999999542592174,0.999998486604836,0.00700000000000012
"63",10,75,"unif",0.00174072416412946,5.57949683327448e-07,0.000285763630396793,0.478669538830405,0.989849569241581,0.709925521038961,0.00800000000000001
"64",10,75,"unif",3.24869894148475e-07,3.18120660998179e-07,3.04839115293538e-07,0.992976361088558,0.993077427331608,0.993278577955962,0.00700000000000012
"65",10,75,"unif",0.000411740692424631,0.000389419367004253,0.00045219165141448,0.668224281382883,0.674790508116435,0.657026761277148,0.00699999999999967
"66",10,75,"unif",2.46033011173325e-09,2.4463358460722e-08,3.13498866695853e-09,0.999827775606383,0.998935702528577,0.99979014634209,0.00800000000000001
"67",10,75,"unif",4.540344443227e-14,4.93908684367276e-10,3.17886148921957e-13,0.999999989918708,0.999954799271273,0.999999937303363,0.00600000000000023
"68",10,75,"unif",7.57091222440611e-15,2.08297158114604e-20,3.45492812275299e-17,0.999999998163217,0.999999999999993,0.999999999989951,0.00800000000000001
"69",10,75,"unif",6.63360438958834e-18,9.915211033987e-19,1.19201090721419e-17,0.999999999997998,0.99999999999969,0.999999999996446,0.00800000000000001
"70",10,75,"unif",3.19788501922743e-08,6.48498367104677e-09,2.68648669202042e-08,0.998694541174629,0.999623174069514,0.998856701723503,0.00700000000000001
"71",10,75,"unif",2.38667386731377e-06,1.65657965479699e-05,7.24740319009893e-06,0.974094132290658,0.921089227487901,0.949928875260239,0.00700000000000001
"72",10,75,"unif",0.00138195925289412,3.58213794064212e-05,0.000657579479702226,0.510902098995041,0.882893845022263,0.61042989944127,0.00700000000000001
"73",10,75,"unif",2.80733185535804e-06,2.84319668349909e-06,2.70815224955213e-06,0.971382438985418,0.971160096161529,0.972004155139103,0.00700000000000001
"74",10,75,"unif",3.25875999119913e-05,0.000156249327104077,5.36653115072284e-05,0.888251557647971,0.771598872639571,0.857696160433806,0.00700000000000001
"75",10,75,"unif",1.18619224122251e-05,7.47008176229477e-06,1.11827747941973e-05,0.934084949294022,0.949059949935038,0.936180673418987,0.00800000000000001
"76",10,75,"unif",1.97696711923294e-06,2.48592877970431e-06,2.087157365406e-06,0.976950685789483,0.973435980178027,0.976158478178724,0.00800000000000001
"77",10,75,"unif",5.3779680285429e-09,3.44481048465255e-09,4.53984657463164e-09,0.999675551767362,0.999773456081971,0.999716840045209,0.00700000000000012
"78",10,75,"unif",9.06164992736083e-05,1.55569693298571e-05,9.57670262910982e-05,0.819145464340731,0.92368484631985,0.81467229726882,0.00800000000000001
"79",10,75,"unif",1.06155652720512e-06,6.20316450903886e-07,1.08661972077817e-06,0.984481948029158,0.98910318187677,0.984245623318212,0.00700000000000012
"80",10,75,"unif",0.00010822596212267,2.28959053899148e-05,7.96647097552861e-05,0.804495639348373,0.90653778115161,0.829264149329556,0.00700000000000012
"81",10,75,"unif",2.59033133028149e-06,3.40543014699718e-08,1.4098350142242e-06,0.972756366962394,0.998630805327378,0.981377329563486,0.0069999999999999
"82",10,75,"unif",8.19094485273414e-11,1.23237023055829e-07,6.07696117739724e-09,0.999990387253242,0.996456020999211,0.999642221965934,0.0069999999999999
"83",10,75,"unif",2.13063868555179e-08,2.15010003510814e-08,1.93350686846892e-08,0.999042799528576,0.999036081195807,0.999111795097171,0.00800000000000001
"84",10,75,"unif",3.9820656513987e-15,2.9164062212433e-11,8.43416906719721e-13,0.999999999006746,0.999996132722303,0.99999984486037,0.00800000000000001
"85",10,75,"unif",2.83465113984688e-12,3.03318836671278e-11,4.08193407541576e-12,0.999999527191354,0.999995995495421,0.999999340656837,0.0069999999999999
"86",10,75,"unif",1.95317154200537e-09,6.93161185725482e-12,3.11008468997639e-10,0.999857482916005,0.99999893387626,0.99996951016659,0.00800000000000001
"87",10,75,"unif",9.02465138738222e-12,4.00904328626918e-13,4.66185508316606e-12,0.999998646903154,0.999999922177666,0.999999255980506,0.0069999999999999
"88",10,75,"unif",8.03162721167122e-06,8.12457413536136e-08,4.64009750307851e-06,0.946925902406533,0.997382175184513,0.961323249907115,0.0069999999999999
"89",10,75,"unif",4.26025727850358e-07,5.95793584242813e-07,4.22068783488281e-07,0.991542138828176,0.98939306730267,0.991595718129341,0.00700000000000012
"90",10,75,"unif",6.69483298623248e-20,5.49630686644143e-19,1.45918429850502e-19,0.999999999999978,0.999999999999827,0.999999999999953,0.00799999999999979
"91",10,75,"unif",1.70947823880646e-08,7.59917238009334e-06,3.05133861144318e-07,0.99919247569804,0.9485622724763,0.993274080523724,0.00800000000000001
"92",10,75,"unif",3.65660899098609e-05,3.56544734494599e-05,3.59562833392372e-05,0.881702214659474,0.883162989188465,0.882676865305846,0.00800000000000001
"93",10,75,"unif",2.35956832794782e-09,1.39962535209811e-08,2.54404012577016e-10,0.999833569423163,0.999308727754377,0.999974330382768,0.00700000000000012
"94",10,75,"unif",4.45215281590595e-07,1.92843463419814e-09,5.77669391883443e-08,0.991284866650075,0.999858969363282,0.997964732159611,0.00800000000000001
"95",10,75,"unif",0.000597308269690592,3.40439661636206e-05,5.81503556258803e-05,0.62266117025768,0.885800436324239,0.852231643294884,0.00800000000000001
"96",10,75,"unif",6.02571887612957e-08,5.87178534003616e-08,6.50305247051957e-08,0.997899962674851,0.997939904101157,0.99777798356078,0.00699999999999967
"97",10,75,"unif",2.66996286421037e-14,3.77179576783519e-13,5.81553854024874e-14,0.999999993902573,0.99999992647325,0.999999987262846,0.00800000000000001
"98",10,75,"unif",6.52398619475776e-15,3.52366464929702e-10,1.06782257675745e-12,0.999999998406732,0.999966079650114,0.999999807091862,0.00699999999999967
"99",10,75,"unif",0.00192029593993481,0.00102150559819668,0.00180045768418181,0.464854605312262,0.552336215168312,0.473927393097339,0.00700000000000012
"100",10,75,"unif",2.94156673185609e-05,9.68962178389036e-05,2.16960149542718e-05,0.893828950225659,0.81371368497458,0.909099876683677,0.00699999999999967
