"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"37",50,1533,"unif",6.53867221198274e-99,3.23268001140199e-99,2.38194251359025e-99,1,1,1,3.296
"38",50,1533,"unif",6.07443735832634e-91,2.31238204353314e-91,4.11562670893653e-98,1,1,1,3.25
"39",50,1533,"unif",1.34974594839568e-73,1.12570968457095e-73,1.06359206265112e-73,1,1,1,3.279
"40",50,1533,"unif",3.69386968530791e-43,2.04210342146531e-39,3.68803643353757e-41,0.960828081303192,0.836899158226864,0.910017590215772,3.268
"41",50,1533,"unif",4.78091032627484e-60,4.32679867430059e-60,5.26935562665239e-60,0.999999973491553,0.999999974853886,0.99999997209476,3.187
"42",50,1533,"unif",1.69289171534445e-51,1.57584621978962e-51,1.12217154654561e-51,0.999820447397199,0.999825077219568,0.999845540246342,3.238
"43",50,1533,"unif",1.24737487469553e-45,7.21520606650979e-75,8.56008382518138e-60,0.988944027657628,1,0.999999963987887,3.251
"44",50,1533,"unif",6.06720966017892e-61,1.04105300681405e-61,3.54106379187023e-61,0.999999991235605,0.999999996679066,0.999999993468104,3.172
"45",50,1533,"unif",8.76177996434038e-54,9.97352706508179e-54,5.86297101527799e-54,0.999976619362242,0.999975345510022,0.99998018463802,3.312
"46",50,1533,"unif",1.55733677945835e-71,8.41803761679144e-72,1.25994555124143e-71,0.999999999999998,0.999999999999999,0.999999999999998,3.22199999999999
"47",50,1533,"unif",5.37055934668477e-67,2.91916411124983e-70,1.68838119904479e-69,0.999999999997766,0.999999999999985,0.99999999999995,3.142
"48",50,1533,"unif",1.12944298273189e-78,7.62221004894904e-89,2.63121154308176e-87,1,1,1,3.183
"49",50,1533,"unif",4.25733355750244e-63,5.47142818332947e-58,1.24154572694975e-61,0.999999999460953,0.999999703018642,0.999999996337113,3.17299999999999
"50",50,1533,"unif",1.43099991840428e-68,6.01617088925271e-68,1.27192048000484e-68,0.99999999999979,0.999999999999459,0.999999999999805,3.238
"51",50,1533,"unif",8.43567595533844e-141,3.58115280554929e-143,2.64988850383394e-139,1,1,1,3.221
"52",50,1533,"unif",2.16043078553405e-89,1.93270546642495e-88,2.21165801806753e-90,1,1,1,3.176
"53",50,1533,"unif",6.92155576188894e-103,2.27297428635753e-112,2.81768259108857e-104,1,1,1,3.214
"54",50,1533,"unif",1.33989158025212e-79,3.31061030142268e-76,2.7321334378168e-86,1,1,1,3.19199999999999
"55",50,1533,"unif",6.48505007473016e-124,8.41742007869224e-124,1.04055419152952e-124,1,1,1,3.15600000000001
"56",50,1533,"unif",2.07642998101975e-76,1.56824359128438e-82,4.69306548622787e-80,1,1,1,3.14200000000001
"57",50,1533,"unif",7.78568793652457e-59,2.80414139998189e-61,3.86012060140379e-61,0.999999887696288,0.999999994253293,0.999999993152068,3.36800000000001
"58",50,1533,"unif",7.1932908879829e-82,2.6626683017787e-75,6.4253000968712e-78,1,1,1,3.492
"59",50,1533,"unif",9.90990890493391e-82,3.68155858011535e-87,1.95326866043642e-81,1,1,1,3.36799999999999
"60",50,1533,"unif",2.10166885124283e-72,1.03796021013285e-71,4.1256929022556e-72,1,0.999999999999998,0.999999999999999,3.41
"61",50,1533,"unif",1.53535653638347e-109,7.50325313812432e-118,2.27970833912111e-113,1,1,1,3.32400000000001
"62",50,1533,"unif",4.30298754326292e-50,6.20707297834317e-50,5.30077740143838e-50,0.999442671287299,0.99937006927138,0.999402352205408,3.36199999999999
"63",50,1533,"unif",3.35984423246051e-64,3.89044445523958e-81,6.45244777435134e-79,0.999999999879265,1,1,3.29599999999999
"64",50,1533,"unif",3.08094507681892e-67,6.50792525197002e-67,2.4352024805738e-67,0.999999999998436,0.999999999997473,0.999999999998657,2.77600000000001
"65",50,1533,"unif",5.81109379108796e-82,6.25131863538753e-81,5.85603406226422e-82,1,1,1,3.21299999999999
"66",50,1533,"unif",3.37963747797964e-68,4.33284720393407e-68,3.50821995198167e-68,0.999999999999629,0.999999999999563,0.99999999999962,3.212
"67",50,1533,"unif",4.82836001887236e-57,6.61906604815962e-57,8.45155580916309e-57,0.999999151458117,0.999999015239925,0.99999889546319,2.691
"68",50,1533,"unif",1.06554532170751e-98,3.17146001960582e-87,2.48890072737039e-96,1,1,1,3.43
"69",50,1533,"unif",2.03153974144734e-79,3.90294091838882e-72,5.51851062570241e-77,1,0.999999999999999,1,3.319
"70",50,1533,"unif",1.67731281013194e-89,1.98653866343723e-89,1.38399983963733e-89,1,1,1,3.229
"71",50,1533,"unif",3.59848469019935e-89,4.65761013298943e-70,1.7632018603366e-77,1,0.999999999999979,1,3.252
"72",50,1533,"unif",6.13619927912692e-104,2.98972412816577e-101,1.37882892292843e-103,1,1,1,3.267
"73",50,1533,"unif",6.04681768484647e-73,3.65994319544158e-71,1.80395367788909e-71,1,0.999999999999996,0.999999999999998,3.29
"74",50,1533,"unif",7.57887340085327e-72,1.27824255952622e-71,1.82581459240954e-71,0.999999999999999,0.999999999999998,0.999999999999998,3.243
"75",50,1533,"unif",1.0562782914083e-82,2.67077443996394e-85,3.7916336995051e-84,1,1,1,3.131
"76",50,1533,"unif",5.28239492658049e-80,1.45997732006456e-92,3.26258658014106e-82,1,1,1,3.305
"77",50,1533,"unif",1.30496426307243e-71,1.3696728188999e-65,1.048610116674e-70,0.999999999999998,0.999999999982797,0.999999999999992,3.33
"78",50,1533,"unif",1.235307258149e-82,1.20368778872614e-82,9.20377442396761e-83,1,1,1,3.238
"79",50,1533,"unif",3.59708186356501e-61,8.75084987907603e-70,5.33753126578189e-66,0.999999993411684,0.999999999999968,0.999999999990434,3.325
"80",50,1533,"unif",7.74266743584244e-94,1.06866809508465e-96,1.15342130107919e-96,1,1,1,3.215
"81",50,1533,"unif",6.30529981394335e-71,1.41077670001745e-69,2.22548776603037e-70,0.999999999999995,0.999999999999955,0.999999999999987,3.16
"82",50,1533,"unif",3.22210132394341e-99,2.63936074878264e-99,1.10620880761165e-99,1,1,1,3.143
"83",50,1533,"unif",1.57094039502438e-66,1.75051477066072e-77,1.40458886349372e-69,0.999999999995572,1,0.999999999999956,3.256
"84",50,1533,"unif",3.34853207252539e-86,2.36541474280096e-85,1.62776557539259e-86,1,1,1,3.166
"85",50,1533,"unif",4.55425664045855e-53,5.55937217551635e-54,3.50964086753607e-53,0.999954571450679,0.999980615847123,0.999959035539142,3.198
"86",50,1533,"unif",7.32370563551326e-181,5.57927951824267e-183,1.42940196104917e-183,1,1,1,3.219
"87",50,1533,"unif",6.77888714995593e-58,6.78258580808901e-58,6.58597077371857e-58,0.999999670136183,0.999999670048147,0.999999674763592,3.144
"88",50,1533,"unif",2.80611723029915e-62,1.32677660804201e-90,2.95006505888628e-75,0.999999998410281,1,1,3.10899999999999
"89",50,1533,"unif",4.26074669727332e-100,1.94435456961049e-100,5.87431102406021e-100,1,1,1,3.17
"90",50,1533,"unif",2.98177671462894e-71,1.73482409728271e-78,8.51735735067396e-74,0.999999999999997,1,1,3.149
"91",50,1533,"unif",1.4771406577336e-89,6.72322430866429e-97,1.72495733499356e-92,1,1,1,3.34399999999999
"92",50,1533,"unif",6.99340140795324e-54,3.51404873030959e-55,9.30511419984167e-54,0.999978688670634,0.999994018581738,0.999976035665777,3.49299999999999
"93",50,1533,"unif",1.75419266000616e-57,1.30773725277591e-57,1.6339478256067e-57,0.999999476696539,0.999999545869537,0.999999494297457,3.504
"94",50,1533,"unif",3.18817431160908e-91,1.94556874316477e-93,6.30361208846348e-91,1,1,1,3.458
"95",50,1533,"unif",6.83763327024506e-93,3.63422447478973e-87,6.1351535461291e-91,1,1,1,3.27500000000001
"96",50,1533,"unif",6.71162167423894e-84,4.17411681060412e-84,8.50652753389229e-84,1,1,1,3.30099999999999
"97",50,1533,"unif",1.93871255512455e-116,1.53964703632014e-130,1.06370379307978e-127,1,1,1,3.24600000000001
"98",50,1533,"unif",9.31020183400694e-99,1.86762950444142e-105,7.63552665678916e-100,1,1,1,2.736
"99",50,1533,"unif",1.9914203383924e-87,8.68543910671327e-90,9.20264877614867e-89,1,1,1,3.107
"100",50,1533,"unif",3.84266912752371e-39,1.42527951059191e-37,1.19384050457182e-37,0.82274224332832,0.728957254854136,0.734023679402155,3.199
