"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"15",25,418,"gamma",1.46603743222671e-36,2.07534977293681e-38,8.32686175659059e-37,0.99999999999997,0.999999999999999,0.999999999999982,0.139
"16",25,418,"gamma",3.07070911854911e-22,1.75965478849107e-24,1.72050215570504e-22,0.99946549513617,0.999968995164857,0.999603405022899,0.139
"17",25,418,"gamma",2.54119131754331e-25,2.83754112224341e-25,2.57560085462521e-25,0.999990383867284,0.999989705617303,0.999990303531557,0.146
"18",25,418,"gamma",1.82403366076534e-17,3.35742205059287e-17,1.60051020331503e-17,0.949900153018906,0.939632797790454,0.951906055605018,0.133999999999999
"19",25,418,"gamma",1.96158872989277e-24,1.77946375354115e-22,5.85652603609003e-23,0.999966941789708,0.999596399496526,0.99977565656833,0.146
"20",25,418,"gamma",2.23743771688948e-41,1.62856714262997e-41,4.86702875352422e-43,1,1,1,0.132000000000001
"21",25,418,"gamma",1.0840387688372e-25,3.39888978072015e-26,1.16440046187102e-25,0.999994351469952,0.999997305173205,0.999994091235463,0.133
"22",25,418,"gamma",6.19443585379541e-32,2.19666050495507e-31,6.60124034074911e-32,0.999999999804177,0.999999999473886,0.99999999979414,0.139
"23",25,418,"gamma",2.97165662800437e-43,1.60380407490675e-50,2.41639356875839e-45,1,1,1,0.127999999999999
"24",25,418,"gamma",2.54372893753518e-24,4.17503439307449e-18,2.19589853082501e-19,0.999961488103139,0.968988027929306,0.989474971552892,0.0919999999999996
"25",25,418,"gamma",9.24147987365796e-41,5.5545017174378e-34,2.37582999677659e-39,1,0.999999999995593,1,0.0940000000000003
"26",25,418,"gamma",6.31796008343054e-22,3.67486511793204e-22,8.15273699304769e-22,0.999230901493995,0.9994143406574,0.999127193854291,0.0899999999999999
"27",25,418,"gamma",2.94905297033441e-31,1.4078064878294e-39,3.75288313437162e-36,0.999999999339177,1,0.999999999999933,0.0890000000000004
"28",25,418,"gamma",4.14921467509659e-30,9.32318554115952e-35,9.04229546678597e-33,0.999999995063387,0.999999999998995,0.999999999957509,0.103000000000001
"29",25,418,"gamma",9.30491743970907e-60,1.40440216598276e-47,1.30602311477802e-59,1,1,1,0.0880000000000001
"30",25,418,"gamma",4.24539664807276e-38,2.90873586626112e-37,5.34501226459882e-38,0.999999999999999,0.999999999999993,0.999999999999998,0.085
"31",25,418,"gamma",6.27045712494462e-48,6.11804827089569e-54,1.14813863798653e-48,1,1,1,0.0880000000000001
"32",25,418,"gamma",7.90807151384246e-25,7.54391394798299e-25,7.08485149793943e-25,0.999980764856237,0.999981303953032,0.999981999394764,0.0999999999999996
"33",25,418,"gamma",4.57576978666946e-29,1.21766936224733e-26,2.8138384289343e-29,0.999999971107547,0.999998620587782,0.999999979703607,0.0899999999999999
"34",25,418,"gamma",7.16691766826059e-17,1.08657808584336e-16,7.44276957548501e-17,0.924635232665601,0.915267392653648,0.923819346871066,0.145
"35",25,418,"gamma",6.30376949712751e-38,1.31178863145221e-36,3.86023224091723e-38,0.999999999999998,0.999999999999973,0.999999999999999,0.159
"36",25,418,"gamma",1.25867721614638e-33,5.99385029012998e-28,1.19216874844216e-32,0.999999999991384,0.999999820638221,0.999999999946983,0.16
"37",25,418,"gamma",1.99246266835275e-37,4.46941691523418e-33,8.32481989897287e-38,0.999999999999995,0.999999999975894,0.999999999999998,0.145
"38",25,418,"gamma",1.03248758588107e-40,1.23164563811115e-39,4.88855144564648e-39,1,1,1,0.154
"39",25,418,"gamma",1.58035916042956e-23,1.95642007498439e-23,1.6745944497996e-23,0.999890526670027,0.999876722029777,0.999886933733269,0.141
"40",25,418,"gamma",1.47432974797187e-30,3.77957971755012e-29,1.04941910825471e-31,0.999999997735225,0.99999997484546,0.999999999703971,0.14
"41",25,418,"gamma",6.49131279363145e-34,8.51673609194981e-36,6.0850242846877e-40,0.999999999994991,0.999999999999866,1,0.151
"42",25,418,"gamma",1.95785957623903e-18,2.44224320561574e-18,2.85584949602554e-18,0.976143288016226,0.97421591743474,0.972773665664045,0.144
"43",25,418,"gamma",1.01847381113427e-17,1.97816217840974e-17,2.3134466707111e-17,0.958346930870702,0.948621987163051,0.946080982529981,0.135
"44",25,418,"gamma",1.3667650293537e-31,1.32415939931619e-30,8.10077572497092e-32,0.999999999636172,0.999999997912441,0.999999999758268,0.144
"45",25,418,"gamma",1.22203952658822e-25,1.41755424644222e-25,1.05757013580019e-25,0.999993908903591,0.999993314207741,0.99999443882275,0.155
"46",25,418,"gamma",3.4283375589726e-30,2.55923029533889e-37,3.54888773110477e-34,0.999999995720932,0.999999999999993,0.999999999996953,0.134
"47",25,418,"gamma",2.5912529639054e-25,3.14199216506888e-27,2.23077203931502e-25,0.999990267132231,0.999999441477289,0.999991129571874,0.136
"48",25,418,"gamma",1.17088792438587e-09,9.52207652250776e-10,3.71832683619587e-10,0.136787784845836,0.14391459435298,0.179326792686889,0.139
"49",25,418,"gamma",4.5647333916281e-44,8.80305160712705e-44,4.52706850195323e-44,1,1,1,0.137
"50",25,418,"gamma",2.14135676170721e-43,1.97745494863779e-45,3.21594684388513e-43,1,1,1,0.149999999999999
"51",25,418,"gamma",3.54648354826262e-24,1.8696405158171e-33,2.82617001773742e-28,0.999953251671774,0.999999999988105,0.999999894002546,0.135
"52",25,418,"gamma",1.66559782998301e-38,3.61294885250333e-38,1.63051070009192e-38,0.999999999999999,0.999999999999999,0.999999999999999,0.151
"53",25,418,"gamma",4.52557217619201e-16,4.75324235177636e-16,4.74217537160751e-16,0.876466896515302,0.87493876045709,0.87501163298355,0.133999999999999
"54",25,418,"gamma",2.01966120816453e-43,1.06140721651021e-44,3.05865825417013e-43,1,1,1,0.134
"55",25,418,"gamma",6.15029752707686e-39,1.91668102787566e-39,9.11067958701932e-39,1,1,1,0.152
"56",25,418,"gamma",9.16431550219161e-25,9.96264716729709e-25,1.12596426499537e-24,0.999978980826469,0.999977900707424,0.999976221396459,0.125999999999999
"57",25,418,"gamma",3.43734526625128e-49,1.73625536031517e-30,4.61670794796458e-36,1,0.999999997436689,0.999999999999921,0.0990000000000002
"58",25,418,"gamma",2.11128184941958e-66,6.27747065355943e-60,8.74716417931715e-66,1,1,1,0.0910000000000002
"59",25,418,"gamma",5.77768643104241e-24,7.19787487333369e-24,5.68015735420797e-24,0.999938044475255,0.999929748961061,0.999938646466294,0.0869999999999997
"60",25,418,"gamma",1.74757842924383e-16,4.81699921298315e-16,1.94446650414034e-16,0.903523090176456,0.874521644839307,0.900726170401717,0.0910000000000002
"61",25,418,"gamma",2.72905780795397e-48,3.74083481946591e-43,1.54367474176976e-45,1,1,1,0.104
"62",25,418,"gamma",6.88328150879337e-48,5.36101697350312e-42,4.24602130103414e-44,1,1,1,0.0870000000000006
"63",25,418,"gamma",5.18666904695715e-27,4.74019972735046e-26,2.86591739294946e-26,0.99999921751748,0.999996661896916,0.999997586673991,0.0860000000000003
"64",25,418,"gamma",2.45320432671202e-13,1.4368958157342e-15,1.11037681039747e-13,0.579175612349766,0.836944356922506,0.625688297274867,0.0890000000000004
"65",25,418,"gamma",9.58379106196543e-42,4.52503338194584e-42,5.01726825196286e-42,1,1,1,0.106
"66",25,418,"gamma",8.3018205245214e-28,6.12700919823255e-28,7.85337758364018e-28,0.999999775181793,0.999999817877309,0.999999783655817,0.0900000000000007
"67",25,418,"gamma",4.40054693728254e-24,3.8901897324603e-24,4.79338655536157e-24,0.999947029484794,0.999950674920381,0.999944351137221,0.0839999999999996
"68",25,418,"gamma",9.5250952453898e-13,1.24753519327274e-12,1.08671083490563e-12,0.497317770766746,0.480936577343837,0.489313309729148,0.099
"69",25,418,"gamma",5.91851958918544e-30,1.65496058113477e-34,4.01138210284282e-30,0.999999993564958,0.99999999999838,0.999999995186613,0.0900000000000001
"70",25,418,"gamma",1.57865565277596e-20,1.14649631184215e-19,7.36039261243118e-20,0.996502728298784,0.99188640311296,0.993235851180427,0.101
"71",25,418,"gamma",1.92394287995027e-43,1.46079700649653e-42,2.06356317964643e-43,1,1,1,0.105
"72",25,418,"gamma",4.01071638151409e-46,2.37580188450341e-55,4.13681505330089e-47,1,1,1,0.0900000000000001
"73",25,418,"gamma",1.65981721375045e-29,1.03744775909818e-26,1.70880594756277e-27,0.999999986205092,0.99999875896234,0.999999630746151,0.089
"74",25,418,"gamma",2.89135822375183e-12,3.75525022668529e-12,5.05738398297294e-12,0.430227988905806,0.414645832498059,0.397062776324739,0.1
"75",25,418,"gamma",3.75804141278322e-21,3.2589035810496e-27,7.82518227036565e-21,0.998179992393529,0.999999427521677,0.997447283670878,0.0980000000000001
"76",25,418,"gamma",2.70176082741263e-25,2.78888907138974e-25,3.01688055337814e-25,0.999990012627332,0.999989814924732,0.999989309099861,0.0910000000000002
"77",25,418,"gamma",1.97353910209448e-38,3.17721089700499e-42,3.54717819348672e-44,0.999999999999999,1,1,0.097
"78",25,418,"gamma",1.24748745490937e-22,7.30059956185061e-25,1.96426608699635e-23,0.999664734561562,0.999981670269278,0.999876448054676,0.0949999999999998
"79",25,418,"gamma",4.08610421320692e-30,9.27045985747381e-31,3.71894632734994e-30,0.999999995119673,0.999999998408299,0.999999995451845,0.0909999999999997
"80",25,418,"gamma",4.24366921635028e-07,2.42696686580765e-12,7.52620495247269e-09,0.0209149201583914,0.440725251092902,0.0830667004660745,0.0920000000000001
"81",25,418,"gamma",5.99380280875631e-67,8.93158950950339e-58,1.57272951720499e-64,1,1,1,0.0900000000000003
"82",25,418,"gamma",2.33752874406176e-32,1.02287853927754e-26,1.38905690886715e-29,0.999999999909336,0.999998770511139,0.999999987897903,0.0909999999999997
"83",25,418,"gamma",2.24162718380861e-43,3.04835038803344e-42,2.6758745268374e-43,1,1,1,0.0960000000000001
"84",25,418,"gamma",3.07300707066062e-30,2.4168691401569e-30,2.86617809285566e-30,0.999999996058268,0.999999996709739,0.999999996259311,0.0980000000000003
"85",25,418,"gamma",2.22024955373522e-22,1.79149413524978e-22,2.25634625566612e-22,0.999547420283829,0.999594984777996,0.999543641321409,0.0940000000000003
"86",25,418,"gamma",1.05120854324895e-26,1.81942319607259e-30,6.99091196640381e-27,0.999998748107594,0.99999999734437,0.999999044901996,0.0880000000000001
"87",25,418,"gamma",1.2198296711353e-21,2.04486227685807e-21,1.18261154156689e-21,0.998936436102204,0.998635215082193,0.998952377719698,0.0899999999999999
"88",25,418,"gamma",3.04553480420381e-32,2.4051314258299e-30,5.2015384416233e-32,0.999999999888169,0.999999996721783,0.999999999829327,0.0910000000000002
"89",25,418,"gamma",1.17616101028977e-29,2.8055644530343e-30,2.51241592505836e-30,0.999999989294279,0.999999996318939,0.999999996612248,0.093
"90",25,418,"gamma",9.64080811251122e-18,5.57142892155542e-17,1.20573334727409e-17,0.959078595243383,0.929904697319994,0.956029655598171,0.0880000000000001
"91",25,418,"gamma",9.49727803130095e-24,1.15744552037823e-20,6.12178820851269e-21,0.999917769569628,0.996953967762546,0.997718182092861,0.0979999999999999
"92",25,418,"gamma",2.17467662213263e-51,3.13474209150348e-48,1.04960784754734e-50,1,1,1,0.0910000000000002
"93",25,418,"gamma",1.76336481311167e-35,7.47642133250403e-30,2.21715113103367e-34,0.999999999999752,0.999999992344079,0.999999999997935,0.0899999999999999
"94",25,418,"gamma",6.25793542073549e-38,1.22804810550211e-38,4.984440834532e-39,0.999999999999998,1,1,0.0970000000000004
"95",25,418,"gamma",9.29499044312738e-39,8.51936832357704e-46,3.6955825303758e-45,1,1,1,0.0880000000000001
"96",25,418,"gamma",1.41508663241866e-28,9.4668416614674e-28,1.7713529729068e-28,0.999999935035039,0.999999753833326,0.999999923800493,0.0910000000000002
"97",25,418,"gamma",2.50494744379326e-27,2.62775174539137e-28,1.57488488546418e-27,0.999999520920441,0.999999899299902,0.999999650781657,0.0910000000000002
"98",25,418,"gamma",5.00322947928409e-49,8.44875242536628e-48,1.23378741820525e-48,1,1,1,0.0949999999999998
"99",25,418,"gamma",9.09554721843538e-22,1.00676949988092e-21,1.0230119674747e-21,0.999078807426061,0.999031687053352,0.999024059376353,0.0870000000000006
"100",25,418,"gamma",1.4854210417059e-39,3.9402908152579e-30,2.11900661087316e-36,1,0.999999995250607,0.999999999999959,0.0899999999999999
