"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"15",50,1533,"gamma",1.562107606897e-66,8.46645034026479e-92,3.68749378311239e-70,0.999999999995588,1,0.999999999999982,3.244
"16",50,1533,"gamma",1.9668088404438e-67,4.90538566600546e-84,2.50652237402341e-80,0.99999999999883,1,1,3.19600000000001
"17",50,1533,"gamma",1.72169288986306e-94,1.20576492731658e-94,5.24202692410262e-95,1,1,1,3.195
"18",50,1533,"gamma",3.61584036394749e-72,1.00546861800208e-67,4.85042202566046e-71,0.999999999999999,0.999999999999243,0.999999999999996,3.183
"19",50,1533,"gamma",1.64922572293986e-52,1.00336257297324e-51,5.04668642784707e-53,0.999924934838731,0.999851778769493,0.99995268922176,3.14700000000001
"20",50,1533,"gamma",4.6155000615188e-56,1.49348081120915e-55,2.27784983155041e-55,0.999997581548191,0.999995899219167,0.999995056018297,3.118
"21",50,1533,"gamma",2.28429745727199e-72,6.838890373701e-69,7.47754877513204e-72,1,0.999999999999871,0.999999999999999,3.212
"22",50,1533,"gamma",8.94368731611064e-81,1.65293685474723e-79,1.05457167234643e-88,1,1,1,3.11799999999999
"23",50,1533,"gamma",1.55576249012052e-108,9.83064011617982e-76,8.46711658243817e-88,1,1,1,2.98999999999999
"24",50,1533,"gamma",1.41746295857073e-58,1.10272380334078e-58,8.05833743212318e-59,0.99999984809435,0.999999866108654,0.999999885721802,2.63
"25",50,1533,"gamma",7.79753385506414e-52,5.5123907339834e-54,2.5664124589418e-53,0.999864980861498,0.999980683842832,0.999963850365894,2.65100000000001
"26",50,1533,"gamma",7.28639332904324e-74,2.32843256607671e-62,7.86514596557197e-66,1,0.999999998569995,0.999999999987814,2.73099999999999
"27",50,1533,"gamma",1.1557673405009e-66,1.7176801318255e-75,1.65875353032947e-69,0.999999999996356,1,0.99999999999995,2.70599999999999
"28",50,1533,"gamma",3.86855272921555e-54,4.08813823430931e-60,3.29548580096656e-54,0.999983327385538,0.999999975597758,0.999984407644897,2.71000000000001
"29",50,1533,"gamma",3.85014624704486e-80,1.45525199804448e-74,8.09602095609027e-80,1,1,1,2.69499999999999
"30",50,1533,"gamma",4.93026353722103e-73,1.12091629696489e-77,3.31081778492049e-75,1,1,1,2.69399999999999
"31",50,1533,"gamma",4.84884990399627e-50,3.98555769563142e-59,2.19076334880164e-53,0.999419898688043,0.99999992013924,0.999966075976517,2.66399999999999
"32",50,1533,"gamma",3.07700598611453e-58,4.40115884215107e-58,5.05632622616739e-58,0.99999977642164,0.999999733169131,0.999999714309405,2.682
"33",50,1533,"gamma",2.38082425578694e-202,3.58000571416927e-178,1.97891196488971e-176,1,1,1,2.614
"34",50,1533,"gamma",1.03656425911166e-107,9.81623462269493e-102,4.84613358147076e-106,1,1,1,3.17
"35",50,1533,"gamma",3.63196130674478e-76,2.0631462705313e-76,2.46033755568858e-76,1,1,1,3.236
"36",50,1533,"gamma",1.61492810977801e-84,3.08952652074267e-73,3.43472623512147e-82,1,1,1,3.098
"37",50,1533,"gamma",4.94742277171735e-75,2.32619771465171e-56,3.5083426722177e-63,1,0.999998232271721,0.999999999518269,3.127
"38",50,1533,"gamma",3.76462691410768e-50,1.32151839351885e-56,6.5040879629235e-56,0.999467177978931,0.999998639164156,0.999997174837004,3.092
"39",50,1533,"gamma",4.47036824679855e-118,2.67777586823505e-129,9.64144478311964e-133,1,1,1,3.11
"40",50,1533,"gamma",1.59950811727522e-145,1.04210494637576e-124,1.0189757934229e-137,1,1,1,3.076
"41",50,1533,"gamma",2.89240938557297e-133,1.45830670717029e-131,6.60728573388297e-138,1,1,1,3.092
"42",50,1533,"gamma",6.26463869141739e-73,1.33044790629897e-72,1.08795769058084e-72,1,1,1,3.287
"43",50,1533,"gamma",3.53264086134457e-70,8.01710461730634e-64,4.55350022411215e-70,0.999999999999983,0.999999999797427,0.999999999999979,3.38
"44",50,1533,"gamma",5.70486251908884e-59,6.31830584931389e-59,5.83324089887171e-59,0.999999904098525,0.999999898985875,0.999999903006351,3.375
"45",50,1533,"gamma",8.63697711861555e-28,2.03361252176136e-41,3.71597570592209e-37,0.109697239466119,0.918442206027858,0.700840402639976,3.34
"46",50,1533,"gamma",1.57569497079361e-53,8.48866399235951e-65,1.02169807087205e-59,0.999970301162675,0.999999999947315,0.999999960495696,3.27
"47",50,1533,"gamma",1.42316995477903e-42,3.05597502419031e-42,1.85096290524886e-42,0.949151388542086,0.941428012201291,0.946589766089906,3.282
"48",50,1533,"gamma",3.83725718751129e-127,1.19396037559364e-123,1.21259779842849e-127,1,1,1,3.216
"49",50,1533,"gamma",1.04882097459426e-59,1.01954321389366e-56,2.71859061943819e-59,0.999999959951388,0.999998794136534,0.999999934377061,3.227
"50",50,1533,"gamma",7.92747396321999e-32,4.62744927898341e-38,2.18096845021954e-31,0.310127636014338,0.76036081136531,0.282053155171725,3.201
"51",50,1533,"gamma",3.15934737153937e-64,5.77698851650848e-64,3.09206386157614e-64,0.999999999883629,0.999999999833212,0.999999999885118,3.191
"52",50,1533,"gamma",1.91969807785865e-37,1.34206823761363e-44,1.57811873369391e-40,0.720346470871428,0.98062668965664,0.886870862552708,3.153
"53",50,1533,"gamma",2.14380210464707e-47,2.18822621799506e-47,3.22936227708769e-47,0.996213043457076,0.996191140643374,0.995753614981707,3.136
"54",50,1533,"gamma",1.90912613352666e-46,3.17027699193311e-71,2.5243359851633e-52,0.993139283468604,0.999999999999997,0.999911649462142,3.17399999999999
"55",50,1533,"gamma",6.57933835686332e-126,6.34055738833619e-149,3.76852479683232e-130,1,1,1,3.15299999999999
"56",50,1533,"gamma",1.3067907036335e-83,2.17822718493416e-88,1.98723408815065e-85,1,1,1,2.956
"57",50,1533,"gamma",6.23877000954573e-37,9.24042348607167e-37,3.64014865075774e-37,0.685170332966157,0.673093139409168,0.701457444375291,2.646
"58",50,1533,"gamma",1.44090129451916e-108,1.78148738284428e-107,2.73666774555846e-109,1,1,1,2.68899999999999
"59",50,1533,"gamma",7.61655823089282e-108,1.08394752764049e-95,9.33950455851658e-109,1,1,1,2.72499999999999
"60",50,1533,"gamma",1.28987559454843e-42,5.814469914524e-35,6.72595945105383e-39,0.950085000010288,0.538733075369835,0.809618093754313,2.73699999999999
"61",50,1533,"gamma",1.47618626259023e-113,8.63555595152855e-114,8.17667203114251e-114,1,1,1,2.68000000000001
"62",50,1533,"gamma",8.59001568895442e-135,9.26805579631631e-137,3.41931616327478e-136,1,1,1,2.69900000000001
"63",50,1533,"gamma",2.84708810390975e-84,5.98514420554058e-98,1.69806997344803e-92,1,1,1,2.688
"64",50,1533,"gamma",2.73362709668511e-64,5.47161509151597e-73,2.32009497262835e-66,0.999999999893292,1,0.999999999994334,2.684
"65",50,1533,"gamma",1.54338742053129e-93,6.58822666583639e-94,7.74208439800499e-94,1,1,1,2.68300000000001
"66",50,1533,"gamma",1.17265582450265e-198,2.22051463981276e-175,3.36785584074857e-165,1,1,1,2.628
"67",50,1533,"gamma",2.08410419971995e-74,2.40560618848183e-91,3.00026774526373e-75,1,1,1,2.41200000000001
"68",50,1533,"gamma",3.90237120764693e-66,8.30766428094092e-55,4.01810241009304e-61,0.99999999999214,0.999991311556307,0.999999993000098,3.135
"69",50,1533,"gamma",1.94236848757747e-61,7.67264725535155e-62,1.47669332880044e-61,0.999999995306112,0.99999999719922,0.999999995966865,3.181
"70",50,1533,"gamma",4.83289720530731e-49,1.69019061202015e-44,1.29100342893517e-48,0.998776233936846,0.979594209565071,0.998340145393634,3.102
"71",50,1533,"gamma",5.4932250784083e-63,3.17000189776988e-67,1.11583900646167e-63,0.999999999375178,0.999999999998407,0.999999999753724,3.089
"72",50,1533,"gamma",4.76792556696837e-93,5.54587984489694e-101,1.11887670146608e-95,1,1,1,3.096
"73",50,1533,"gamma",2.85262015063447e-62,8.31517973981343e-65,3.41155743617025e-65,0.999999998395406,0.999999999947971,0.999999999969801,3.096
"74",50,1533,"gamma",1.46345371342005e-82,1.4180017763147e-83,1.0774668413959e-82,1,1,1,3.085
"75",50,1533,"gamma",2.70422252059812e-59,1.3380954301191e-53,2.86416665579109e-55,0.999999934555834,0.999972206889735,0.999994531489381,3.03
"76",50,1533,"gamma",7.63285978047252e-41,4.92287022808404e-42,5.9039524855961e-41,0.898899719022811,0.936174245856747,0.902930475555561,3.24
"77",50,1533,"gamma",4.24722639824198e-41,6.49516173197587e-41,2.46839704598948e-41,0.907931336091254,0.901446210451039,0.915765694784534,3.366
"78",50,1533,"gamma",1.25649440944423e-123,3.97050502459181e-122,3.56256174983402e-122,1,1,1,3.326
"79",50,1533,"gamma",3.20953327449209e-74,4.31292930541615e-74,4.5327475665851e-74,1,1,1,3.28299999999999
"80",50,1533,"gamma",5.24191732087925e-41,6.17184107975185e-51,4.11173796881624e-42,0.904758022948394,0.999714462284877,0.93819849002056,3.281
"81",50,1533,"gamma",1.18493338768877e-50,3.50086913292335e-61,2.48816753353412e-55,0.999641216895348,0.999999993508843,0.999994859742631,3.366
"82",50,1533,"gamma",6.4831906351454e-62,1.06498619320253e-61,6.34194169891439e-62,0.999999997451332,0.999999996636754,0.999999997482616,3.222
"83",50,1533,"gamma",2.81976537891825e-58,1.58464246625849e-58,1.62129984540683e-58,0.999999785894823,0.999999839362589,0.999999837512359,3.237
"84",50,1533,"gamma",8.11654602303336e-44,1.36516064359586e-41,1.34475281690894e-43,0.971287497178942,0.923751755084807,0.968090376028673,3.18
"85",50,1533,"gamma",4.65289021903928e-93,2.26299303306072e-82,3.33516991557398e-87,1,1,1,3.172
"86",50,1533,"gamma",3.63005777925333e-106,2.51583808692212e-111,8.11064121520515e-108,1,1,1,3.13500000000001
"87",50,1533,"gamma",1.96894583469882e-74,7.76538685269794e-75,7.26079716584804e-74,1,1,1,3.146
"88",50,1533,"gamma",8.12460897555969e-58,3.59186733797945e-67,5.22011331813307e-59,0.999999639627995,0.999999999998274,0.999999908339116,3.166
"89",50,1533,"gamma",1.35767128801007e-54,1.91095083167321e-56,1.94178825390455e-54,0.999989277976278,0.999998385498012,0.999987518838651,3.124
"90",50,1533,"gamma",4.21280335066636e-55,1.46337564217864e-54,6.47071889483159e-55,0.999993525495519,0.999988930196502,0.999992199315807,3.021
"91",50,1533,"gamma",8.74213987748062e-94,7.59171590946009e-94,6.89151337314901e-94,1,1,1,2.64699999999999
"92",50,1533,"gamma",1.11158005013815e-78,1.79996443277099e-77,1.02325831459623e-78,1,1,1,2.65000000000001
"93",50,1533,"gamma",4.71707940314123e-94,3.19435766584111e-88,3.81654953478276e-92,1,1,1,2.727
"94",50,1533,"gamma",7.69064399569641e-67,8.93747212400705e-50,5.67845907931992e-57,0.999999999997189,0.999289276759844,0.999999083867841,2.703
"95",50,1533,"gamma",1.98206530272114e-52,1.76672585014458e-64,5.47331977378614e-57,0.999919446182017,0.999999999917914,0.999999099643457,2.693
"96",50,1533,"gamma",2.42770055437453e-78,3.60483630241659e-66,1.82168869048036e-70,1,0.999999999992522,0.999999999999989,2.65900000000001
"97",50,1533,"gamma",4.24002954081279e-121,3.67950836168436e-123,8.54101310851707e-122,1,1,1,2.688
"98",50,1533,"gamma",1.4430737434905e-112,7.92530745469977e-136,6.77234833461748e-119,1,1,1,2.64200000000001
"99",50,1533,"gamma",4.33263463192983e-96,8.87065712446329e-96,6.67302787626983e-96,1,1,1,2.682
"100",50,1533,"gamma",4.79774677899201e-89,8.16724442406742e-102,1.23513463066929e-94,1,1,1,2.649
