"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"55",50,1533,"gamma",3.85724712466209e-108,3.32721834240122e-105,8.36995876571682e-111,1,1,1,2.997
"56",50,1533,"gamma",1.50067023062061e-53,3.32275681814607e-53,3.35481162525104e-53,0.999970882551293,0.999959918810247,0.999959765148082,3.02500000000001
"57",50,1533,"gamma",4.02324600206894e-61,5.25292148909065e-63,9.61194965544219e-62,0.999999992995197,0.999999999391142,0.999999996823565,3.08699999999999
"58",50,1533,"gamma",1.07489283924694e-95,3.02371373942273e-101,6.2796012669165e-96,1,1,1,3.039
"59",50,1533,"gamma",6.67458515859227e-96,1.26602594248602e-94,1.13382709216153e-96,1,1,1,3.006
"60",50,1533,"gamma",9.10569460956546e-81,1.37510266277643e-80,8.35972799297027e-90,1,1,1,2.96599999999999
"61",50,1533,"gamma",1.28789445803418e-58,2.0125097946644e-55,2.36058786625139e-57,0.999999855232946,0.999995319227332,0.999999396487641,2.97200000000001
"62",50,1533,"gamma",9.38197194353235e-56,8.80919766914479e-56,1.21105347283081e-55,0.999996668245463,0.999996761145779,0.999996264944282,2.93300000000001
"63",50,1533,"gamma",5.57673103051749e-91,2.08208320422052e-88,3.39124780159732e-91,1,1,1,2.914
"64",50,1533,"gamma",1.30735450603441e-82,1.61910194899778e-82,8.32067270941839e-83,1,1,1,2.892
"65",50,1533,"gamma",3.73231722573013e-63,3.4404793869101e-63,3.82143070877463e-63,0.999999999500619,0.999999999523712,0.999999999493725,2.874
"66",50,1533,"gamma",2.70564864345876e-92,1.17804528872629e-84,4.4558606912293e-93,1,1,1,2.895
"67",50,1533,"gamma",1.94248031853927e-29,2.7694276551844e-29,2.51415996522711e-29,0.175540407759718,0.168451809688289,0.170365020698468,2.744
"68",50,1533,"gamma",6.91964845058039e-67,9.5871428521262e-65,1.00145709737096e-65,0.999999999997372,0.999999999943275,0.999999999985836,3.109
"69",50,1533,"gamma",3.88811770413423e-51,2.85162140038325e-51,3.35728889937264e-51,0.999757657908914,0.999783141969931,0.999770052667038,3.088
"70",50,1533,"gamma",2.90589246980786e-86,7.83326904446332e-92,1.65307330092354e-86,1,1,1,3.052
"71",50,1533,"gamma",1.2545586602317e-100,1.20385578438551e-95,8.45004200392623e-97,1,1,1,3.042
"72",50,1533,"gamma",3.41862081764139e-61,2.25870090882045e-56,4.77557673459654e-59,0.999999993592891,0.999998256074913,0.999999912406783,3.01
"73",50,1533,"gamma",1.41917883017355e-69,2.16470305529918e-69,1.17498634538717e-69,0.999999999999955,0.99999999999994,0.999999999999961,3.037
"74",50,1533,"gamma",1.2582258800966e-73,2.17218761614507e-75,2.54100597057645e-74,1,1,1,3.012
"75",50,1533,"gamma",1.81779397696424e-69,1.82606928552112e-69,2.04840678755049e-69,0.999999999999947,0.999999999999947,0.999999999999943,3.172
"76",50,1533,"gamma",1.16768058754564e-104,1.61706776772793e-114,3.70877670934353e-110,1,1,1,3.147
"77",50,1533,"gamma",5.18750307088415e-43,2.54458348251505e-43,6.36315855038383e-43,0.95811131190498,0.963646469981352,0.95640656517511,3.126
"78",50,1533,"gamma",6.0495219630861e-39,2.52770464418467e-38,3.72164857247209e-39,0.812144929971815,0.776455541850628,0.823475878910619,3.065
"79",50,1533,"gamma",9.19492473956939e-102,1.92008803663162e-105,2.25081841439045e-104,1,1,1,3.079
"80",50,1533,"gamma",3.24053832047026e-143,1.77577562205347e-116,3.04820498736765e-140,1,1,1,3.223
"81",50,1533,"gamma",1.45110132311411e-83,6.3486916568979e-70,4.17467741312412e-79,1,0.999999999999974,1,3.235
"82",50,1533,"gamma",1.63401617321738e-73,2.19592473695927e-75,7.0256379090513e-74,1,1,1,3.186
"83",50,1533,"gamma",7.09039890302545e-97,9.37312472447732e-93,2.36588591808617e-98,1,1,1,3.165
"84",50,1533,"gamma",3.79859600192753e-50,1.84509320359091e-48,4.18678230565382e-49,0.999465562670879,0.99814959517198,0.998830351967763,3.093
"85",50,1533,"gamma",1.30231458753924e-62,8.2038817966842e-57,4.17231932969095e-59,0.99999999897327,0.999998910756783,0.999999918246153,3.02
"86",50,1533,"gamma",2.48858252557511e-89,1.00705282071898e-91,1.01110180500424e-89,1,1,1,3.013
"87",50,1533,"gamma",2.1799628713607e-73,4.83034508990391e-74,1.12819448810713e-73,1,1,1,3.006
"88",50,1533,"gamma",2.00643041426868e-53,5.5599238417019e-53,1.11172079008442e-53,0.999967255350332,0.999950846328028,0.999974227497301,3.022
"89",50,1533,"gamma",7.56625909855424e-59,2.84283368683772e-64,2.937126399055e-61,0.999999889311071,0.999999999890757,0.999999994105078,3.062
"90",50,1533,"gamma",1.10679491948166e-46,2.38769529113742e-55,4.61591625147858e-52,0.994061039559219,0.999994952257868,0.999888987216881,3.03400000000001
"91",50,1533,"gamma",7.43774789184505e-66,1.67302433685206e-57,1.29041234612812e-62,0.999999999988231,0.999999488503806,0.999999998978651,3.095
"92",50,1533,"gamma",5.79854587312982e-76,7.62129724055243e-76,2.02937551509388e-76,1,1,1,3.036
"93",50,1533,"gamma",1.02357943585395e-31,2.92894573218166e-34,1.2165080860158e-30,0.302909881598618,0.484989646828417,0.237666180626963,3.009
"94",50,1533,"gamma",1.31902158540265e-48,1.53387096816499e-48,1.94498524733978e-48,0.998329211787687,0.998250506310188,0.998119844551077,2.964
"95",50,1533,"gamma",1.57129029620113e-46,2.29424501644501e-48,4.28851303691715e-47,0.99348199799279,0.998023837724796,0.995407206177556,2.974
"96",50,1533,"gamma",1.48024523864936e-33,1.78132017130289e-34,2.7579705307976e-34,0.431897609517095,0.50148248062475,0.486981184143353,2.98399999999999
"97",50,1533,"gamma",3.5225355256761e-49,3.0312860884842e-49,2.43004409705541e-49,0.998892597172251,0.998944241845053,0.999016266329286,2.94199999999999
"98",50,1533,"gamma",1.55479447992043e-81,2.09727681904908e-79,2.1711293962469e-80,1,1,1,2.93899999999999
"99",50,1533,"gamma",2.40706960827047e-104,1.71566535280388e-96,1.71708209496911e-104,1,1,1,2.91
"100",50,1533,"gamma",2.0203797173837e-152,3.84916191126545e-138,1.72053284462076e-144,1,1,1,2.94800000000001
