"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"18",10,75,"unif",2.85524538291683e-15,3.01808988405068e-15,3.39920947201222e-15,0.999999999278061,0.999999999238588,0.999999999146573,0.00500000000000034
"19",10,75,"unif",6.47003888620871e-05,6.4349589571054e-05,7.5732470472744e-05,0.844720773407649,0.845110143353316,0.833124959062656,0.0230000000000001
"20",10,75,"unif",0.00038918338859506,0.000229881811581949,0.000371133708446215,0.674861528222573,0.73322667375902,0.680399124206532,0.0230000000000001
"21",10,75,"unif",0.000102554378130836,5.74939638647822e-05,0.000108321418664354,0.809022327456277,0.853014017324797,0.804420873172491,0.00499999999999989
"22",10,75,"unif",9.98593345737363e-06,0.000720210864419468,0.000426488487260511,0.940046516256793,0.598695855765806,0.664042242479036,0.0229999999999997
"23",10,75,"unif",1.59233462062967e-09,2.24118899899115e-06,2.16671965483474e-07,0.999879570449731,0.975081462653306,0.994703266876929,0.00499999999999989
"24",10,75,"unif",1.78009251000231e-12,6.02331672060064e-11,2.21433201199117e-12,0.999999691243417,0.999992658648134,0.999999622814424,0.00499999999999989
"25",10,75,"unif",7.77307277407398e-09,2.52702706874999e-10,5.8464149938768e-09,0.999564758498772,0.99997447777811,0.999653113608607,0.0230000000000001
"26",10,75,"unif",0.0105088174328257,0.0117624248479787,0.0135459227334788,0.233445476372492,0.219748085334755,0.203066378867387,0.00499999999999989
"27",10,75,"unif",2.04485120920849e-13,6.68819161819393e-15,1.88947550150616e-13,0.999999958476735,0.999999998368417,0.999999961436763,0.0229999999999997
"28",10,75,"unif",4.99813164615123e-24,1.11812680979946e-23,1.20103076410001e-19,1,1,0.999999999999961,0.00499999999999989
"29",10,75,"unif",6.07607151250876e-11,7.87100673571925e-11,6.7738812646002e-11,0.999992602161319,0.999990716652838,0.999991861057932,0.00499999999999989
"30",10,75,"unif",3.17026769944861e-19,2.05955272057233e-21,3.17289036420734e-20,0.999999999999899,0.999999999999999,0.99999999999999,0.0209999999999999
"31",10,75,"unif",6.85060695780833e-07,1.00597125816768e-06,6.75006234069924e-07,0.988358364841277,0.985014372334679,0.988472178371346,0.00499999999999989
"32",10,75,"unif",0.000191079040840857,6.42740293875765e-06,0.000114812851932654,0.75208061339813,0.953251718670827,0.799440469311267,0.0230000000000001
"33",10,75,"unif",2.8425538399412e-10,3.15185852901162e-10,2.79655068598454e-10,0.999971768882237,0.999969160403896,0.999972160685185,0.00499999999999989
"34",10,75,"unif",8.56569791533101e-16,3.36165656930732e-14,9.5380391909943e-17,0.9999999997734,0.999999992414514,0.999999999972982,0.00499999999999989
"35",10,75,"unif",1.74088327117639e-10,6.88464926323272e-10,1.35037473768036e-10,0.999981483880038,0.999940163884971,0.999985139587304,0.0229999999999999
"36",10,75,"unif",3.33482581447803e-06,3.75338622462896e-13,1.53464050589266e-07,0.968232967537387,0.99999992680743,0.995851958384208,0.00499999999999989
"37",10,75,"unif",7.63612631807425e-17,2.63763256696234e-09,6.93754804938993e-14,0.999999999978238,0.999817697915723,0.999999984956436,0.0249999999999999
"38",10,75,"unif",1.33504699402872e-10,3.77962757213861e-08,2.49658812043257e-09,0.999985286079919,0.998518547336415,0.999825702822514,0.00499999999999989
"39",10,75,"unif",2.04557789026533e-09,3.96210018005013e-12,2.81488087997806e-10,0.999851963253187,0.999999358301076,0.999972004445156,0.0229999999999999
"40",10,75,"unif",1.29935902610046e-09,9.76460789260225e-11,1.16794456181964e-09,0.999898237877586,0.999988792121557,0.999906869128133,0.0230000000000001
"41",10,75,"unif",2.32154066967429e-07,6.39868119612616e-07,2.31856636055448e-07,0.994440259907564,0.988875213776016,0.994445254642876,0.00499999999999989
"42",10,75,"unif",4.81068668648054e-06,2.92267613192111e-07,2.25749070590563e-06,0.960493378035554,0.993471867333026,0.97496943388119,0.0229999999999999
"43",10,75,"unif",5.58748399801297e-07,1.00824262588557e-07,3.94495467984162e-07,0.989839814609948,0.996935290338586,0.991974357925676,0.004
"44",10,75,"unif",1.58025877132819e-08,8.76840530630004e-09,1.31853939991925e-08,0.999240244261953,0.999521175237402,0.999340185152952,0.0230000000000001
"45",10,75,"unif",1.65861087032768e-05,3.81143351679793e-06,1.84712264729051e-05,0.921037885866891,0.965582027197411,0.916418405488831,0.00500000000000012
"46",10,75,"unif",0.000405320927115046,5.08993616013816e-05,0.000320258403425366,0.670082730306167,0.861213533805675,0.697254447878419,0.0230000000000001
"47",10,75,"unif",1.59480074973601e-05,3.45459304831678e-06,1.34832332009667e-05,0.922667909824238,0.967550919879039,0.92933047374881,0.0230000000000001
"48",10,75,"unif",0.106583231256088,0.00704801791445372,0.205508547621241,0.0357942578706294,0.28439210928746,0.0137832255436509,0.004
"49",10,75,"unif",4.96773429825631e-16,1.12240851962869e-16,4.7651824489466e-16,0.99999999986612,0.999999999968349,0.999999999871403,0.0229999999999997
"50",10,75,"unif",3.67730610899133e-05,4.33326380712362e-06,2.71896967010923e-05,0.881373678138898,0.96285397419517,0.897961471826135,0.00500000000000034
"51",10,75,"unif",1.14453213970162e-06,5.88869199765529e-07,1.07286630537461e-06,0.983707974888685,0.989475745909295,0.98437502614425,0.0230000000000001
"52",10,75,"unif",3.20046522059318e-13,7.50338678356219e-13,2.65669554389215e-13,0.999999936906215,0.999999860766682,0.999999946968117,0.00499999999999989
"53",10,75,"unif",6.66913012250618e-06,2.97649404893966e-05,1.04709052195528e-05,0.952250959752318,0.893197645999783,0.938451860882458,0.004
"54",10,75,"unif",1.08983496109672e-09,1.66452912857237e-10,2.18098587772709e-10,0.999912086353618,0.999982187924051,0.999977511911034,0.0230000000000001
"55",10,75,"unif",0.0041725901997279,0.0036784201373644,0.00470296559189588,0.355547884840152,0.373138018367438,0.338987349033909,0.00499999999999989
"56",10,75,"unif",1.16698774742715e-08,1.19005024479712e-08,1.13757123011673e-08,0.999400312954175,0.999391043721402,0.99941220170828,0.0220000000000002
"57",10,75,"unif",9.72932864680803e-12,1.40354392075459e-11,9.94917889229048e-12,0.999998552008485,0.999997986973502,0.999998522560793,0.004
"58",10,75,"unif",1.2009209854872e-08,8.59801262337989e-10,1.57407067618482e-09,0.999386689962865,0.99992788686356,0.999880713284665,0.00499999999999989
"59",10,75,"unif",3.96220072993726e-05,0.00239746648731692,0.000929367038128732,0.876962448290048,0.433502687003488,0.565060369717208,0.0219999999999998
"60",10,75,"unif",3.30818555366983e-08,4.89254260734214e-06,1.3285030365388e-07,0.998660530593764,0.960100251188012,0.996259165883949,0.00499999999999989
"61",10,75,"unif",0.000363871833471337,0.000297182165047317,0.000349493493111528,0.682688000814981,0.705604960747577,0.687329523203784,0.0230000000000001
"62",10,75,"unif",0.00034991446934177,0.000476035850718916,0.000332640431683285,0.687191487152381,0.650804542176395,0.692967000640718,0.0230000000000001
"63",10,75,"unif",0.00127639502937275,0.000662847802522242,0.00100208844073187,0.521894520145146,0.609406751036269,0.554929590766028,0.0230000000000001
"64",10,75,"unif",1.49014381146708e-16,4.21923160010131e-13,1.19790643814877e-16,0.999999999958317,0.999999918388525,0.999999999966282,0.004
"65",10,75,"unif",1.0397125434385e-06,1.43371320710848e-06,1.21172501185187e-06,0.984689789464149,0.981177018618111,0.983098068481832,0.0230000000000001
"66",10,75,"unif",1.68312943176515e-11,1.18676413438263e-07,2.20126970502856e-10,0.999997631163462,0.996551129032762,0.999977332059884,0.012
"67",10,75,"unif",9.06961631338408e-14,2.89424465315886e-14,7.14798152924901e-14,0.999999980636674,0.99999999341786,0.999999984526627,0.004
"68",10,75,"unif",6.42757005847203e-11,1.15206023946961e-10,6.59870730627927e-11,0.999992227474607,0.999987055208876,0.99999204607116,0.024
"69",10,75,"unif",1.0042077992369e-11,8.51861448453674e-12,2.60950711052062e-12,0.999998510139322,0.999998715550181,0.999999561640539,0.0229999999999999
"70",10,75,"unif",1.25362166245991e-10,9.33635186944892e-05,4.61611164754325e-07,0.999986068566828,0.816738752788217,0.991068294145343,0.00499999999999989
"71",10,75,"unif",4.38006843396009e-22,4.81063627179139e-18,2.55755876594863e-21,1,0.999999999998539,0.999999999999999,0.0249999999999999
"72",10,75,"unif",2.54708153568217e-07,2.79379072502782e-07,2.73986025693232e-07,0.994067698843732,0.993673112762775,0.993758289137412,0.0230000000000001
"73",10,75,"unif",2.54706360097222e-07,5.96659023042529e-07,2.98905305380839e-07,0.994067728002078,0.989382759759789,0.993369451704249,0.00499999999999989
"74",10,75,"unif",0.00087778429178762,7.5067893488238e-08,0.000145194967269692,0.572683769054168,0.997529868477475,0.778453361101616,0.0229999999999999
"75",10,75,"unif",3.54204948585144e-09,1.94811658715081e-08,1.99957270619489e-09,0.999768285077898,0.999106620577645,0.999854704823493,0.00500000000000012
"76",10,75,"unif",2.9417630714881e-08,1.87100271863287e-08,1.29042544265046e-08,0.998774791939867,0.999134049264717,0.999351203881313,0.0230000000000001
"77",10,75,"unif",0.000121197579241066,0.00851217523732185,0.00179699846347815,0.794730232684948,0.259887435588979,0.474197858271545,0.0230000000000001
"78",10,75,"unif",7.81624267164905e-06,1.68156087432859e-05,2.38590232065771e-05,0.947735081311313,0.920460224701722,0.904537130610193,0.004
"79",10,75,"unif",2.6489377903909e-09,1.25225345038699e-09,5.91407063765099e-10,0.999817060199955,0.999901311648463,0.999947358652945,0.0229999999999999
"80",10,75,"unif",4.83717217576178e-06,3.60604110924723e-05,4.19955292307309e-06,0.960365823182769,0.882509726208837,0.963537311026734,0.00499999999999989
"81",10,75,"unif",2.57614929335189e-13,8.07859576316068e-16,6.56052220285009e-14,0.999999948470972,0.999999999785848,0.999999985728609,0.0230000000000001
"82",10,75,"unif",3.89572722994688e-11,1.3019220981368e-11,1.12379479319341e-11,0.999995001038818,0.999998118276994,0.999998351343565,0.0230000000000001
"83",10,75,"unif",9.18618301477442e-20,1.03308620135987e-15,7.4219192905093e-19,0.99999999999997,0.999999999728515,0.999999999999767,0.00499999999999989
"84",10,75,"unif",6.85434189519462e-19,6.59154743545458e-24,3.95695945135292e-26,0.999999999999784,1,1,0.0230000000000001
"85",10,75,"unif",0.0267668145275927,5.7232203319177e-05,0.000914925133564373,0.131127436656898,0.853327625572455,0.567156095608456,0.00499999999999989
"86",10,75,"unif",1.12325980626776e-05,7.30734584814107e-06,7.27846217053239e-06,0.936024645320778,0.949693645561981,0.949806868913057,0.0229999999999997
"87",10,75,"unif",9.39350246972973e-10,9.05891866164336e-07,2.29928994136335e-08,0.999922343108041,0.986004163202065,0.99898509879855,0.0229999999999997
"88",10,75,"unif",1.98623489729436e-13,6.77242550494228e-14,1.05024068967014e-14,0.999999959591455,0.99999998529428,0.999999997489698,0.004
"89",10,75,"unif",4.09512858025894e-12,2.03649249010247e-12,4.63016555517332e-12,0.999999338717302,0.999999650672483,0.999999260578694,0.0230000000000001
"90",10,75,"unif",8.14237415763755e-08,7.25143854896281e-08,8.01352525520918e-08,0.997377971677485,0.997591986333854,0.997408463593099,0.00500000000000034
"91",10,75,"unif",1.00093898551802e-35,6.77793201696101e-22,2.84997854947974e-24,1,1,1,0.0229999999999997
"92",10,75,"unif",1.52044610057025e-06,3.3020460619337e-06,1.88471235342048e-06,0.980461064716897,0.968421626135716,0.977629007039085,0.00499999999999989
"93",10,75,"unif",2.93482630353344e-13,1.55294460689462e-10,3.47710579191481e-12,0.999999941804066,0.999983225785987,0.999999430277148,0.004
"94",10,75,"unif",1.54458920863421e-05,5.31330679343804e-05,3.03556107550952e-05,0.923976301230111,0.858363845248029,0.89214003434696,0.0230000000000001
"95",10,75,"unif",1.28985482567219e-11,1.53038878796685e-09,3.95485869711694e-10,0.999998133945568,0.999883457243198,0.99996257355149,0.00500000000000034
"96",10,75,"unif",0.000476228680430029,0.000750229951298174,0.000453422025601202,0.650755276556407,0.593381010707807,0.65669918592786,0.0230000000000001
"97",10,75,"unif",1.73207709552952e-10,2.80746852895327e-11,7.75596357159267e-10,0.999981564834761,0.9999962613545,0.999933858867898,0.0219999999999998
"98",10,75,"unif",3.17443627271999e-05,1.92970041726047e-06,2.90107133135103e-05,0.889701168857039,0.977296447656922,0.894566529783196,0.004
"99",10,75,"unif",0.00238744605562869,0.000995282204267155,0.00147386271370797,0.434095143306214,0.555849335295857,0.501952175015405,0.0140000000000002
"100",10,75,"unif",4.69957661568493e-25,5.09040357680374e-19,3.30885499833495e-30,1,0.999999999999839,1,0.00499999999999989
