"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"51",10,75,"weibull",5.33928999960383e-06,5.42847240164737e-06,5.27603304828737e-06,0.958009096935664,0.957602069633954,0.958299832886318,0.00800000000000001
"52",10,75,"weibull",1.82149717967095e-05,1.21345129384799e-05,1.74339888598105e-05,0.917030216822211,0.933261990426653,0.91892541678395,0.00800000000000001
"53",10,75,"weibull",1.33030254468143e-13,3.81779666903332e-16,6.0291881428665e-15,0.99999997224558,0.999999999896225,0.999999998522476,0.00700000000000012
"54",10,75,"weibull",1.38796470422948e-16,9.83864901835151e-16,7.0208997941038e-16,0.999999999961096,0.999999999740998,0.99999999981298,0.00700000000000012
"55",10,75,"weibull",1.32759770134051e-13,1.70257258316659e-13,1.67016384516349e-13,0.999999972298548,0.999999965020676,0.999999965644882,0.00700000000000012
"56",10,75,"weibull",5.7781997909647e-12,4.77357905974601e-12,5.72189753455588e-12,0.99999909589597,0.999999239794572,0.9999991038873,0.00800000000000001
"57",10,75,"weibull",3.4811339822034e-08,2.39582247240561e-08,3.4546034503746e-08,0.998607827488751,0.998952579493886,0.998615864142134,0.00699999999999967
"58",10,75,"weibull",0.000406808561418686,0.000243945220536844,0.000332790148552037,0.669649970069402,0.726986204159057,0.692915934694544,0.00700000000000012
"59",10,75,"weibull",0.000695380246444928,0.000516691871772499,0.000544528125222504,0.6032387670183,0.64076405898911,0.634261561157012,0.00800000000000001
"60",10,75,"weibull",7.96382866006652e-05,9.91802585048074e-05,8.39599610433468e-05,0.829289662552268,0.811797834062609,0.825190119249135,0.00699999999999967
"61",10,75,"weibull",0.000924701186657922,0.000904605966843661,0.00104110130843479,0.565734264302833,0.568671638098753,0.54976359818459,0.00700000000000012
"62",10,75,"weibull",5.6950720978096e-09,1.03535315543995e-09,1.3509088300842e-09,0.999660316613866,0.999915767095194,0.999894898547032,0.00800000000000001
"63",10,75,"weibull",2.59076316655884e-05,9.39240442203818e-06,1.16728657068538e-05,0.900433286162646,0.942054857957227,0.934661719666823,0.00800000000000001
"64",10,75,"weibull",2.04803896086694e-07,3.75676471417467e-07,2.26963931009681e-07,0.994909260725483,0.99223837056252,0.99452773731842,0.00800000000000001
"65",10,75,"weibull",0.11049005536038,0.13939339293931,0.119854040233865,0.0342320731339929,0.0251815009758155,0.0308623040642765,0.00800000000000001
"66",10,75,"weibull",1.00364246739387e-11,2.15866416918869e-10,3.44744617865983e-11,0.999998510894856,0.999977710135976,0.999995513909696,0.00700000000000012
"67",10,75,"weibull",1.49556138740675e-14,9.49727882030651e-16,3.36338399999392e-16,0.999999996484542,0.99999999974967,0.999999999908207,0.00700000000000012
"68",10,75,"weibull",2.05351169080155e-13,1.45914954460936e-08,4.37432115961026e-11,0.999999958312233,0.999285926357008,0.999994461867886,0.00800000000000001
"69",10,75,"weibull",1.66864736720506e-06,8.3829117204421e-05,1.33866736603579e-05,0.979276906345661,0.825312128843701,0.9296046191765,0.00800000000000001
"70",10,75,"weibull",8.52394976930436e-08,7.45036283036974e-11,3.84933686346196e-09,0.997288527101319,0.999991152617244,0.999752140114389,0.00800000000000001
"71",10,75,"weibull",6.63931702973319e-11,1.88336495400438e-11,1.20586334116796e-11,0.999992003120835,0.99999738066443,0.999998243477632,0.00800000000000001
"72",10,75,"weibull",8.80916243590619e-10,3.9069324062038e-10,6.76561994498192e-10,0.999926406479803,0.999962959958711,0.999941036008164,0.0069999999999999
"73",10,75,"weibull",5.44629886508374e-12,3.30703781763257e-15,1.16379018095335e-12,0.999999143125036,0.999999999168781,0.999999791157526,0.00700000000000012
"74",10,75,"weibull",0.000211211270567728,0.000195625689270193,0.000190001762884862,0.741973849421792,0.749731210905822,0.752643338750717,0.0069999999999999
"75",10,75,"weibull",2.40238375955948e-06,1.56212943187437e-06,2.3661083247162e-06,0.973989151996294,0.980123188878178,0.974232030329196,0.00800000000000001
"76",10,75,"weibull",5.00226025302087e-09,1.85121611262416e-09,4.61669068799124e-09,0.999693867761494,0.999863634376027,0.999712987743983,0.00800000000000001
"77",10,75,"weibull",1.32811685907716e-13,1.9449198668676e-12,1.88664162033198e-13,0.999999972288381,0.999999665104712,0.999999961490909,0.0069999999999999
"78",10,75,"weibull",5.96106969740605e-09,1.93180094624822e-11,1.59477717239934e-09,0.999647684987366,0.999997320558682,0.999879417807189,0.00800000000000001
"79",10,75,"weibull",0.000275074838425529,0.000232061887977275,0.000259477150155623,0.714093084986326,0.732240661376113,0.720404862022681,0.0069999999999999
"80",10,75,"weibull",2.84478759533728e-07,2.72645741788266e-07,2.4233950724125e-07,0.993593100841036,0.993779548410012,0.994270525560062,0.00800000000000001
"81",10,75,"weibull",5.87190443805405e-05,7.41931520659644e-06,3.30184541346353e-05,0.85155840473595,0.949256872119632,0.887519617165938,0.00700000000000012
"82",10,75,"weibull",5.46933174624537e-08,2.81167938966398e-08,5.17603868282828e-08,0.998045821783379,0.998816279005678,0.998124453999882,0.00700000000000012
"83",10,75,"weibull",0.000320463352307858,0.000367126114892783,0.000482987378407455,0.697182427937007,0.681657811456993,0.649038803985055,0.00800000000000001
"84",10,75,"weibull",2.23338165303987e-11,6.17779210364705e-14,2.8453757690502e-12,0.999996950210654,0.999999986515356,0.99999952555713,0.00800000000000001
"85",10,75,"weibull",1.150726568679e-06,9.33777286197242e-07,1.21426683930891e-06,0.983651138670866,0.985724114042263,0.983075275852588,0.00800000000000001
"86",10,75,"weibull",6.03364224178121e-11,8.76684985797084e-11,6.23983457931428e-11,0.999992647586869,0.99998979882876,0.999992427236194,0.00800000000000001
"87",10,75,"weibull",0.000152844493933815,8.78609338198883e-06,3.59349125115611e-05,0.773671786647514,0.944176464870501,0.88271120496463,0.00800000000000001
"88",10,75,"weibull",5.45431755492383e-10,2.41146819175331e-11,3.76175519043497e-10,0.999950838262106,0.999996734413309,0.999964135361584,0.00700000000000012
"89",10,75,"weibull",3.49426544175987e-07,2.87079440268233e-09,1.03592104585047e-07,0.992614824989509,0.999804656970142,0.996874400279696,0.00800000000000001
"90",10,75,"weibull",1.24816956792946e-11,1.33561672520605e-11,1.4383085304694e-11,0.999998188201491,0.999998074614367,0.999997942310416,0.00700000000000012
"91",10,75,"weibull",2.25173108698996e-12,8.6992558617541e-10,1.72390563709523e-11,0.999999616983228,0.99992717621748,0.99999757987733,0.00800000000000001
"92",10,75,"weibull",7.10426336049243e-16,2.01442055878216e-18,2.98363855682793e-17,0.999999999810836,0.999999999999378,0.999999999991291,0.00800000000000001
"93",10,75,"weibull",1.42131150807527e-08,5.65174293200921e-06,2.63112932161586e-07,0.999300392886185,0.956597307497949,0.993931829033114,0.00800000000000001
"94",10,75,"weibull",1.08163976758707e-08,1.03141093818881e-08,1.0876306124859e-08,0.999435017208886,0.999455753007408,0.999432559868986,0.00800000000000001
"95",10,75,"weibull",1.49437669474086e-18,6.6506355120085e-19,8.97477380980537e-19,0.999999999999536,0.999999999999791,0.999999999999719,0.00700000000000012
"96",10,75,"weibull",1.14695519644744e-10,1.85660301002337e-09,4.39137612157877e-10,0.999987105132006,0.999863307688498,0.999959089147476,0.00700000000000012
"97",10,75,"weibull",0.00246836625584144,0.0017388830293779,0.00209548247744557,0.429380037514872,0.478818173515442,0.452535670716062,0.00799999999999956
"98",10,75,"weibull",0.0203693935064598,0.0191352558864416,0.0259329629707647,0.158165595397243,0.164705771693343,0.13412857766946,0.00700000000000012
"99",10,75,"weibull",1.89073933387296e-18,1.03634576849288e-19,6.54143456743232e-19,0.999999999999415,0.999999999999966,0.999999999999794,0.00800000000000001
"100",10,75,"weibull",7.07394449585185e-06,4.72776666136113e-06,5.3903234882459e-06,0.950615207593276,0.960894946540493,0.957775774510612,0.00800000000000001
