"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"23",100,5623,"gamma",7.16795341822968e-87,1.08417070010223e-80,1.26540132220714e-71,0.375042030983691,0.176596203681981,0.0389458254062907,76.231
"24",100,5623,"gamma",5.0867696496055e-87,4.09339994735329e-87,4.48486619438646e-82,0.380829823524855,0.384515430211715,0.213201189834627,76.357
"25",100,5623,"gamma",2.86138425837286e-212,3.31031881684597e-222,2.51177614313451e-213,1,1,1,76.4070000000002
"26",100,5623,"gamma",2.83356620350539e-185,5.07699641290194e-188,2.59630166958057e-185,1,1,1,75.6659999999999
"27",100,5623,"gamma",7.16853387253356e-210,7.37320694912295e-222,8.61015633338881e-215,1,1,1,73.7520000000002
"28",100,5623,"gamma",4.75278238261715e-207,1.33142230932833e-186,5.39217267725829e-200,1,1,1,71.384
"29",100,5623,"gamma",7.31516354000386e-81,6.34501802047353e-80,1.56377588789341e-71,0.1808635658677,0.158306387642202,0.0382581629283871,71.7600000000002
"30",100,5623,"gamma",1.17851560763606e-97,4.84042786495375e-98,1.17978194593483e-97,0.804391638558706,0.816587765773312,0.804376661527887,71.2950000000001
"31",100,5623,"gamma",4.0878856274125e-104,4.18879098450642e-102,3.86053542850847e-103,0.949102216023421,0.917419736198517,0.93513147843384,72.194
"32",100,5623,"gamma",1.40223538853092e-140,5.13661743349085e-113,3.6693278421618e-132,0.999999999992941,0.997395133645625,0.999999982429073,66.9870000000001
"33",100,5623,"gamma",6.05740757335686e-87,5.52232952940259e-77,6.68741774730232e-84,0.377878080431522,0.100875956413657,0.268700568280813,60.1219999999998
"34",100,5623,"gamma",1.29796115728579e-81,1.04035060366667e-72,6.7168834600871e-70,0.20046610988238,0.047873083886523,0.0276428209308423,81.328
"35",100,5623,"gamma",3.71982533098402e-87,1.38303620526436e-86,1.10757952978486e-76,0.386143459338568,0.364057912906259,0.0960344544202258,81.082
"36",100,5623,"gamma",1.05612659540071e-80,1.38219390161442e-105,1.05918115394999e-88,0.176878232967168,0.965704572158559,0.448462044416187,79.965
"37",100,5623,"gamma",1.38602197112338e-64,9.30692874281985e-84,3.1285524150954e-86,0.00853316163798913,0.264048908212381,0.350620376013739,80.584
"38",100,5623,"gamma",3.07883763176581e-137,7.27034579338486e-137,5.52251422629618e-137,0.999999999810112,0.999999999729888,0.999999999758613,79.971
"39",100,5623,"gamma",1.73499658853226e-137,8.6387374979852e-147,6.00121715489434e-143,0.999999999850172,0.999999999999992,0.999999999999409,79.814
"40",100,5623,"gamma",1.08650548438458e-176,2.75892991816856e-175,1.12916331701683e-176,1,1,1,77.507
"41",100,5623,"gamma",6.5649655833749e-97,9.2603256640677e-137,5.19798999909963e-106,0.77967097340199,0.999999999701877,0.969603137132037,78.215
"42",100,5623,"gamma",1.22380202150386e-128,5.80401061902059e-129,2.01410729424391e-128,0.99999971054392,0.999999773654905,0.99999965932269,82.3270000000001
"43",100,5623,"gamma",4.8198499743396e-165,4.35259456934978e-161,1.97538618948409e-162,1,1,1,80.311
"44",100,5623,"gamma",2.27941255904602e-94,3.43623773444486e-96,5.4466425455371e-95,0.685344519934393,0.754461481265105,0.709682671354558,79.8960000000001
"45",100,5623,"gamma",5.57851043499249e-103,9.85517725707516e-101,7.67706770286398e-102,0.932595865743094,0.889064265291295,0.912421670250112,77.461
"46",100,5623,"gamma",1.24205295984658e-79,1.12986539731401e-70,6.46454070502588e-87,0.15172430878345,0.03231304986109,0.376781083634277,77.169
"47",100,5623,"gamma",2.56118200051683e-117,2.56199056555296e-110,2.75366976411861e-112,0.999641352124359,0.992523396546122,0.996487455665549,76.635
"48",100,5623,"gamma",2.47861854678286e-149,8.79230009166971e-150,2.66733794796794e-149,1,1,1,76.683
"49",100,5623,"gamma",1.67896351773425e-79,3.2396749926975e-87,1.80341866026394e-86,0.148836265716846,0.388499513665412,0.359663530670543,76.567
"50",100,5623,"gamma",1.7025591841941e-133,2.53552105423523e-131,1.25549188677174e-133,0.999999994343697,0.999999964862476,0.999999994956279,76.383
"51",100,5623,"gamma",5.28356817638961e-90,1.12128706004494e-98,4.34673520228387e-96,0.502959013572601,0.83568533777788,0.750778097192951,76.4379999999999
"52",100,5623,"gamma",2.41737055428273e-79,1.12197815899079e-82,9.00351127067965e-77,0.145397603635922,0.230592602294854,0.0974560956251541,77.0599999999999
"53",100,5623,"gamma",2.30549626401974e-72,4.27049349781544e-87,4.8907487815814e-82,0.0448618844298662,0.383795816006641,0.212143306247915,77.883
"54",100,5623,"gamma",4.96076960066884e-87,4.75096053929543e-85,8.73831203418103e-87,0.381254550819673,0.307619224920993,0.371716360586368,77.0070000000001
"55",100,5623,"gamma",1.11681846235297e-108,6.66840822271017e-108,1.27888655174816e-108,0.986736689106517,0.982897841249362,0.986473381658318,77.0079999999998
"56",100,5623,"gamma",6.56317654044744e-138,1.2213725490464e-136,1.39380961403995e-137,0.999999999900041,0.999999999666347,0.99999999986318,76.471
"57",100,5623,"gamma",1.3638441507633e-223,1.03990123239297e-232,5.213677890796e-225,1,1,1,76.384
"58",100,5623,"gamma",1.20055858555343e-117,1.18194374062271e-117,7.23205768191373e-117,0.999696658606622,0.999697711898034,0.999550522841248,76.4580000000001
"59",100,5623,"gamma",5.03038792886467e-87,9.31540072492123e-73,1.24849552732491e-83,0.381018537732702,0.04830408802153,0.259955407708185,76.4649999999999
"60",100,5623,"gamma",4.42345890652645e-103,4.52032173048322e-104,1.5304296869221e-102,0.934202177884528,0.948529777626045,0.925275142063141,73.0380000000002
"61",100,5623,"gamma",2.81180231662321e-157,3.16001147210888e-157,2.21683643198063e-157,1,1,1,71.8620000000001
"62",100,5623,"gamma",2.11864463048031e-123,4.02437877475495e-98,3.08292448289576e-104,0.999988880263228,0.819064331462663,0.95068270837164,71.672
"63",100,5623,"gamma",2.43894334817187e-116,1.91085874279242e-115,4.10321326212819e-116,0.999417682134311,0.999109086235874,0.999350604970935,72.0279999999998
"64",100,5623,"gamma",2.72156730863535e-135,1.43910203126242e-136,1.92494841108273e-135,0.999999998846486,0.999999999643378,0.999999998993566,72.3240000000001
"65",100,5623,"gamma",1.27007390035485e-83,5.16882649929816e-85,1.63968633489516e-79,0.259717815089525,0.306333177593068,0.149061618187105,65.4159999999997
"66",100,5623,"gamma",3.23693622351708e-121,1.85650326967959e-121,5.52199761452066e-121,0.999957523992519,0.999963183045699,0.999951328001048,58.953
"67",100,5623,"gamma",4.43909310191571e-116,2.00310439666641e-105,2.84614047449604e-106,0.999339868983314,0.964126449618186,0.971823109272159,55.0419999999999
"68",100,5623,"gamma",2.15035232411825e-138,2.02899620171569e-142,9.46020352322823e-141,0.999999999937489,0.999999999998961,0.999999999994074,80.37
"69",100,5623,"gamma",8.28413223921815e-83,5.37183031110644e-82,1.04386640466854e-81,0.234518097491416,0.211001599092191,0.203034259099077,79.302
"70",100,5623,"gamma",5.06764056292199e-168,8.08114753674289e-174,2.72114012055312e-169,1,1,1,78.718
"71",100,5623,"gamma",5.38285844938088e-85,2.83851028489534e-67,2.26584360388092e-84,0.305715227190905,0.0158279252706924,0.284267245322621,79.491
"72",100,5623,"gamma",3.39671295228253e-139,2.73197926047308e-139,3.25884212135356e-139,0.999999999971563,0.999999999974111,0.999999999972066,77.997
"73",100,5623,"gamma",2.55411445691715e-90,5.15036899198728e-92,5.9692749049483e-93,0.516332370565723,0.588332423859319,0.627605818556513,78.592
"74",100,5623,"gamma",6.02767367652641e-149,7.28776186276995e-149,6.09947632717035e-149,0.999999999999999,0.999999999999999,0.999999999999999,76.953
"75",100,5623,"gamma",2.5476133334981e-86,3.88869411587596e-74,4.8557101122389e-73,0.353979883258851,0.0621376945303269,0.0509117911265599,76.7639999999999
"76",100,5623,"gamma",2.68889039267726e-91,2.82250640976301e-102,1.33272565787685e-92,0.55788948171853,0.920566431074239,0.613047045228278,81.2439999999999
"77",100,5623,"gamma",2.24952486793594e-182,2.65677581781941e-170,1.77676641762668e-171,1,1,1,79.847
"78",100,5623,"gamma",7.03248939214625e-91,1.74268757815111e-90,6.12323465570597e-91,0.540132134259489,0.523379575339552,0.542689548317661,80.109
"79",100,5623,"gamma",1.0940535558038e-166,2.03147596948959e-164,6.39872287994064e-168,1,1,1,77.1
"80",100,5623,"gamma",5.66217775578845e-131,9.49835883844838e-131,4.14590736553056e-131,0.999999953351687,0.999999944095729,0.999999958194446,76.198
"81",100,5623,"gamma",6.49004628001841e-208,1.32221093110903e-208,1.92101405379628e-208,1,1,1,76.3130000000001
"82",100,5623,"gamma",1.17682133790456e-89,3.72759897581659e-90,1.67383003453308e-87,0.488281714558823,0.509371846129676,0.399835587577215,76.145
"83",100,5623,"gamma",1.05803823458072e-124,1.88453971066987e-124,3.48144585421933e-125,0.999995242691484,0.999994380942244,0.999996561103115,76.183
"84",100,5623,"gamma",2.6741509151877e-100,4.06380821554416e-102,3.18691650056941e-101,0.878899581871976,0.917664247490116,0.899859053437386,75.8799999999999
"85",100,5623,"gamma",6.64345762441948e-79,2.77764418040536e-84,1.33702279770451e-86,0.136166396922608,0.281299141929677,0.364619872484739,75.664
"86",100,5623,"gamma",8.21867877255876e-129,2.99112581073569e-126,2.7273775931367e-131,0.999999746074899,0.99999835119978,0.999999963942681,76.8030000000001
"87",100,5623,"gamma",1.7062876852476e-99,9.89305507904867e-101,1.3416576064847e-99,0.858478601215437,0.88902631974013,0.861241222056372,76.71
"88",100,5623,"gamma",1.05106311469973e-90,7.62894345791924e-93,2.83554286392893e-92,0.532710899079188,0.623170702112636,0.599271636170424,76.0540000000001
"89",100,5623,"gamma",2.03984196074227e-86,2.7929613288612e-83,1.66520160074727e-86,0.357632089214976,0.248934097403134,0.360981248141301,75.789
"90",100,5623,"gamma",5.1877574924185e-76,9.59099975342331e-87,3.80446245579174e-86,0.0859428668479168,0.370157686149192,0.347435313755976,75.586
"91",100,5623,"gamma",1.17538636047433e-150,1.27726258298719e-150,1.80726786619862e-150,1,1,1,75.325
"92",100,5623,"gamma",2.79515485753884e-76,2.75956426855382e-80,1.00685096619024e-83,0.0898787784459824,0.166747903744257,0.262949133752726,76.393
"93",100,5623,"gamma",2.16978669704488e-132,1.01481258715612e-132,3.19844182916104e-132,0.999999985485656,0.999999989013818,0.999999983283448,75.4179999999999
"94",100,5623,"gamma",1.01020306321364e-135,1.53273084164216e-128,8.41202669038442e-134,0.999999999220322,0.999999688392049,0.999999995664432,74.296
"95",100,5623,"gamma",3.56006886476184e-79,2.28316128617729e-76,1.23361635516261e-80,0.141810027590264,0.0911969086690079,0.175211133866479,71.5419999999999
"96",100,5623,"gamma",9.26085399713063e-82,1.41779592740667e-83,2.85923660853094e-82,0.204454894133955,0.258195373626806,0.218753844751845,71.471
"97",100,5623,"gamma",9.94474511703713e-116,2.85083725573308e-116,1.41967593002992e-116,0.999220123106985,0.999398255619814,0.99948070396112,70.9870000000001
"98",100,5623,"gamma",9.36561219534647e-148,2.95636588372475e-216,4.71566169376836e-178,0.999999999999997,1,1,70.6030000000001
"99",100,5623,"gamma",5.80917021031039e-214,7.59293884781693e-196,8.94729327174798e-205,1,1,1,68.4290000000001
"100",100,5623,"gamma",2.97907275643374e-122,3.16721284837076e-121,1.30844638252345e-122,0.999977209894586,0.999957760193856,0.999981714636683,60.6759999999999
