"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"27",50,1533,"unif",3.19388433556698e-96,1.30524332298598e-98,9.02945052005271e-96,1,1,1,2.5
"28",50,1533,"unif",3.96743538269997e-33,1.07707222980072e-34,7.15010382485608e-34,0.400351371445015,0.518213306907648,0.45558891118005,2.499
"29",50,1533,"unif",2.01764501225774e-77,2.07322434139577e-93,4.36556310342652e-82,1,1,1,2.492
"30",50,1533,"unif",5.57585105263305e-99,6.46413111956743e-99,6.88879338628538e-99,1,1,1,2.49799999999999
"31",50,1533,"unif",9.88011627118299e-129,9.46266749028662e-128,2.89986349787106e-127,1,1,1,2.5
"32",50,1533,"unif",4.18894342878199e-70,2.79185559596312e-63,1.69232572536019e-66,0.99999999999998,0.999999999578284,0.999999999995359,2.5
"33",50,1533,"unif",1.26300660755446e-35,8.92810220885603e-35,2.56346990176036e-35,0.589305085073907,0.524458520849631,0.565936260278741,2.50399999999999
"34",50,1533,"unif",1.35487943633411e-63,1.2638576643526e-63,1.93740434747283e-63,0.999999999723893,0.999999999734967,0.999999999659383,2.575
"35",50,1533,"unif",2.11703967424823e-72,5.16637663327783e-73,1.9712657326325e-72,1,1,1,2.612
"36",50,1533,"unif",2.70970843269042e-78,4.53667865523759e-97,1.07493209876539e-85,1,1,1,2.516
"37",50,1533,"unif",3.71115193572358e-53,3.79528915067828e-53,4.53746752823666e-53,0.999958115411183,0.999957740459952,0.999954637822871,2.578
"38",50,1533,"unif",1.07235073051578e-72,9.73114582601294e-73,5.65659815971605e-73,1,1,1,2.574
"39",50,1533,"unif",5.3968867830921e-105,1.25165758188373e-105,5.02624354991646e-105,1,1,1,2.542
"40",50,1533,"unif",2.63574357210802e-106,1.32023959615365e-90,4.76211092460871e-92,1,1,1,2.533
"41",50,1533,"unif",5.79211364039693e-46,7.47890740169068e-43,9.68853978022261e-46,0.990869620876422,0.955019912669432,0.989613635782247,2.557
"42",50,1533,"unif",2.78756874256681e-48,9.34303934208818e-66,2.03604230619758e-52,0.997904939719134,0.999999999986434,0.999918613048937,2.529
"43",50,1533,"unif",1.51848578854636e-60,1.61179896183896e-56,9.10641822665141e-59,0.999999985609684,0.999998507780042,0.999999878432025,2.548
"44",50,1533,"unif",1.97734915420767e-38,1.25661421849275e-38,5.08885358575423e-39,0.782825597817657,0.794326708516106,0.816225509581002,2.535
"45",50,1533,"unif",3.27101951197979e-95,2.21305592064237e-103,1.16682925414657e-100,1,1,1,2.548
"46",50,1533,"unif",8.38955239736642e-60,6.34188614362391e-60,7.64267765841783e-60,0.999999964365504,0.999999969233914,0.999999966065552,2.535
"47",50,1533,"unif",1.65926533368041e-63,3.85895950773697e-63,1.54477315967309e-63,0.999999999688972,0.999999999490842,0.99999999970176,2.546
"48",50,1533,"unif",1.33491894541184e-100,5.49540244573531e-98,2.10734394146885e-96,1,1,1,2.539
"49",50,1533,"unif",6.79005843071007e-88,5.57962193659589e-90,3.04745458597335e-90,1,1,1,2.556
"50",50,1533,"unif",1.93787343641813e-85,2.84728630727109e-89,2.48569139630994e-86,1,1,1,2.533
"51",50,1533,"unif",8.01444838979677e-47,2.96093868713327e-42,8.63940895342994e-43,0.994553939099394,0.941764099793919,0.953752793333539,2.508
"52",50,1533,"unif",1.0664094532614e-49,9.39580202099762e-50,7.85870181894127e-50,0.999246802396694,0.999277479716587,0.999318811628007,2.467
"53",50,1533,"unif",2.4283211409233e-86,2.12738905548897e-75,3.29490950303744e-75,1,1,1,2.51
"54",50,1533,"unif",3.33621921313643e-51,3.35333199026805e-51,5.06660399411875e-51,0.999770570809634,0.999770149809202,0.999733717455798,2.478
"55",50,1533,"unif",9.62712806157514e-66,1.64470475845539e-66,6.53920989857327e-66,0.999999999986179,0.999999999995442,0.99999999998914,2.495
"56",50,1533,"unif",5.50001313358882e-110,2.75333478077774e-110,1.78305015473663e-109,1,1,1,2.465
"57",50,1533,"unif",6.02654980043734e-67,1.2323080367479e-66,5.54743775107206e-67,0.999999999997595,0.999999999996205,0.999999999997719,2.49299999999999
"58",50,1533,"unif",7.01949239826935e-72,1.96108433810256e-110,9.53411633537424e-87,0.999999999999999,1,1,2.46699999999999
"59",50,1533,"unif",4.72551919309271e-95,3.31773303427059e-119,8.41778472966684e-126,1,1,1,2.494
"60",50,1533,"unif",1.07114817164269e-73,3.60401453979283e-74,5.51024411496772e-74,1,1,1,2.467
"61",50,1533,"unif",3.17780665644511e-83,3.40676042566388e-87,1.25762454160147e-83,1,1,1,2.49299999999999
"62",50,1533,"unif",2.93873790398221e-138,3.4402645683144e-132,6.80778808933733e-140,1,1,1,2.464
"63",50,1533,"unif",1.13499687357631e-41,5.34217299443878e-37,2.14543622055246e-39,0.926123485987648,0.689894633703503,0.835819389385383,2.49600000000001
"64",50,1533,"unif",3.04454568070728e-56,9.11201416461369e-57,3.75236276911629e-58,0.999997999762406,0.999998855845525,0.999999753358069,2.45800000000001
"65",50,1533,"unif",1.88654351902004e-90,2.36583931432203e-80,4.65422342095943e-86,1,1,1,2.48899999999999
"66",50,1533,"unif",2.77094261381969e-71,1.07367890452821e-71,3.59173255524557e-71,0.999999999999997,0.999999999999998,0.999999999999996,2.468
"67",50,1533,"unif",3.91303960172733e-46,2.6052217709485e-47,1.89686069384795e-46,0.991736669342849,0.996000270567174,0.993150873230228,2.17100000000001
"68",50,1533,"unif",1.06960050190933e-120,2.48036932877988e-132,1.18295642187034e-125,1,1,1,2.57
"69",50,1533,"unif",4.22258301321701e-76,1.83604092431e-52,1.47064537214869e-55,1,0.999921775394915,0.999995927229565,2.579
"70",50,1533,"unif",1.90157634380844e-45,4.43433624889421e-46,4.62569708622724e-46,0.987744050985618,0.991468288955879,0.991375930387825,2.551
"71",50,1533,"unif",6.27479590512872e-39,1.20157722639028e-38,5.03250271569444e-39,0.811275526828182,0.795444399946412,0.816486483034821,2.577
"72",50,1533,"unif",2.1937746710521e-48,2.19930815052603e-48,9.92264067500954e-49,0.998050298005958,0.998048817978265,0.998469000676494,2.591
"73",50,1533,"unif",2.02937815832521e-66,2.09259021193695e-64,8.64229412583737e-66,0.999999999994793,0.99999999990911,0.999999999987077,2.571
"74",50,1533,"unif",4.0278986113083e-62,2.28223521954241e-64,1.18092081669968e-62,0.999999998049831,0.999999999904245,0.999999999029217,2.552
"75",50,1533,"unif",5.70550746111508e-66,9.05242537786676e-64,4.49278246133448e-65,0.999999999990027,0.999999999782336,0.999999999964253,2.551
"76",50,1533,"unif",8.87960197857414e-60,3.61641898741712e-60,1.00861283280047e-59,0.999999963290176,0.999999977132825,0.999999960760838,2.555
"77",50,1533,"unif",5.26631847695157e-92,3.41549251498765e-92,2.9640278847903e-92,1,1,1,2.541
"78",50,1533,"unif",1.65537538180935e-67,5.46079368321458e-79,3.51820353064961e-68,0.999999999998953,1,0.999999999999619,2.561
"79",50,1533,"unif",9.26244298744509e-46,1.38595719316522e-45,1.11056562632574e-45,0.989729084744986,0.988654081829972,0.989256354606497,2.546
"80",50,1533,"unif",1.85025909323933e-83,2.31258035481159e-84,5.25900523125814e-84,1,1,1,2.541
"81",50,1533,"unif",1.2001320559325e-103,8.72530791859535e-98,1.27977837126071e-101,1,1,1,2.541
"82",50,1533,"unif",7.20072470934588e-89,7.90017488609951e-92,1.9091568164573e-90,1,1,1,2.542
"83",50,1533,"unif",4.40269597992462e-61,2.7889943748304e-61,6.23439554455176e-61,0.999999992641395,0.99999999427038,0.999999991105072,2.55099999999999
"84",50,1533,"unif",1.35335550401456e-80,1.29662747833823e-80,2.76974462145336e-80,1,1,1,2.535
"85",50,1533,"unif",1.21356269670092e-103,1.00893730900374e-115,6.55061877308178e-108,1,1,1,2.546
"86",50,1533,"unif",5.45342215136678e-76,5.03344274915718e-76,7.40250444111074e-76,1,1,1,2.52800000000001
"87",50,1533,"unif",4.496297588893e-80,4.85754261009828e-81,3.94732373958387e-80,1,1,1,2.537
"88",50,1533,"unif",7.28235908743334e-54,7.47608240306007e-54,8.12831950196166e-54,0.999978330309228,0.99997809488282,0.999977328520449,2.522
"89",50,1533,"unif",3.55185294371106e-77,4.0741313895116e-87,1.94805670579942e-81,1,1,1,2.507
"90",50,1533,"unif",8.64887418817367e-163,7.6683439833971e-206,3.18379274784336e-177,1,1,1,2.504
"91",50,1533,"unif",4.83186056201343e-116,2.09964676054516e-117,3.33939821818916e-116,1,1,1,2.505
"92",50,1533,"unif",8.94181682884103e-82,9.39027768435856e-87,9.47136368238361e-81,1,1,1,2.505
"93",50,1533,"unif",1.52933000065038e-80,8.66528325842144e-81,1.91019672829338e-80,1,1,1,2.50500000000001
"94",50,1533,"unif",9.32192924949118e-69,1.52373488722246e-68,8.92337805256414e-69,0.999999999999842,0.999999999999781,0.999999999999846,2.505
"95",50,1533,"unif",4.82541857450085e-129,1.06542293232142e-125,1.41862690756939e-128,1,1,1,2.509
"96",50,1533,"unif",3.28618331985486e-142,9.77618573932644e-143,7.88135225978053e-146,1,1,1,2.502
"97",50,1533,"unif",1.10014189686757e-64,5.92194876521316e-50,8.37082808615044e-55,0.999999999938341,0.999379851285572,0.999991283197512,2.505
"98",50,1533,"unif",5.87209015864259e-38,8.80583281627119e-38,1.13166505383373e-37,0.753865794260968,0.742623425472467,0.735544438173618,2.505
"99",50,1533,"unif",8.81191315140076e-69,9.09963831074297e-55,2.1458070112332e-60,0.999999999999848,0.999990964727718,0.999999982680967,2.502
"100",50,1533,"unif",3.54346941460675e-106,5.82845399926529e-121,4.95290660955731e-111,1,1,1,2.50500000000001
