"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"19",10,75,"gauss",8.88134741192437e-05,0.000505732338534572,0.000211031071171869,0.820752216032492,0.643404372478585,0.74206105604445,0.0089999999999999
"20",10,75,"gauss",1.6616376048481e-13,2.61777667282326e-13,6.41838601308113e-13,0.999999965809242,0.999999947693848,0.999999879519141,0.00800000000000001
"21",10,75,"gauss",2.07346878443013e-07,1.32090193069383e-06,2.94872761008445e-07,0.994864786793699,0.982136316789061,0.993431574162041,0.00800000000000001
"22",10,75,"gauss",2.61480724826999e-06,1.58223493610725e-05,2.79175073698208e-06,0.972598845189537,0.922993168406688,0.9714794383952,0.00800000000000001
"23",10,75,"gauss",4.78839232037275e-07,1.41497213584801e-08,4.47977167355426e-07,0.990843797337323,0.99930282603504,0.991248179897197,0.00699999999999967
"24",10,75,"gauss",1.86869007557662e-19,2.99355496003223e-20,1.28625215136274e-20,0.99999999999994,0.99999999999999,0.999999999999996,0.00800000000000001
"25",10,75,"gauss",4.82153309809142e-07,3.67303537137266e-06,6.59315617026396e-07,0.990800960737891,0.966334884111106,0.98865111848202,0.00800000000000001
"26",10,75,"gauss",3.23741820540557e-17,1.2056396563877e-20,4.0154860315821e-19,0.999999999990569,0.999999999999996,0.999999999999873,0.00800000000000001
"27",10,75,"gauss",0.0065761312145321,0.00326483856671616,0.0111434166377681,0.293560535908494,0.389886363126211,0.226278118204318,0.00800000000000001
"28",10,75,"gauss",4.80499038991021e-09,4.53388529041359e-08,5.34274504960366e-09,0.999703607485549,0.998301315013605,0.999677256390371,0.0089999999999999
"29",10,75,"gauss",1.20887917289738e-07,2.85324850012032e-05,2.97292412779229e-06,0.99650486626661,0.895445525077625,0.97036639978505,0.00800000000000001
"30",10,75,"gauss",8.32467790097783e-07,5.69095422053531e-08,1.55165917198345e-07,0.98675862667501,0.997987221984784,0.995819168043397,0.00800000000000001
"31",10,75,"gauss",7.32040185463971e-07,3.21526815706941e-10,1.71794503553701e-07,0.987834987017793,0.999968630937229,0.995504776711679,0.00700000000000012
"32",10,75,"gauss",0.0506664295316406,0.0069053465243062,0.0834900780092788,0.0783638492478081,0.287088722055872,0.0475734419238994,0.00700000000000012
"33",10,75,"gauss",4.44144557596105e-12,3.82565696637528e-11,5.54672843502896e-12,0.999999288029563,0.999995080680226,0.99999912880315,0.00700000000000012
"34",10,75,"gauss",1.4932724250917e-11,1.10188646561606e-10,6.07289754184056e-12,0.999997871950705,0.999987547296039,0.999999054198908,0.0089999999999999
"35",10,75,"gauss",2.29174283029908e-10,1.64469146166375e-06,6.62892399512874e-08,0.999976533000841,0.979465161711269,0.99774626852547,0.0089999999999999
"36",10,75,"gauss",3.269590160344e-07,1.98717604245002e-08,1.1494077087868e-07,0.992945230397204,0.999092835771908,0.996629906742051,0.00800000000000001
"37",10,75,"gauss",0.00358613411426827,0.00378226160653078,0.00316905985981797,0.376698461240249,0.369242305173108,0.39407962946707,0.0089999999999999
"38",10,75,"gauss",6.07175533595431e-07,1.3029858618284e-11,5.20071723844741e-09,0.98925796139525,0.999998116896567,0.999684155764182,0.00800000000000001
"39",10,75,"gauss",4.070357353748e-08,3.64020044571443e-08,3.79461242813496e-08,0.998433476257294,0.998559994979722,0.998514118539736,0.00700000000000012
"40",10,75,"gauss",8.77036436520794e-05,0.000347971336936823,0.000192859311988721,0.82175226233976,0.687829735020199,0.75115580198397,0.00700000000000012
"41",10,75,"gauss",3.02314967333026e-17,3.06882291450593e-16,1.02314684039366e-17,0.999999999991178,0.999999999916004,0.99999999999694,0.00800000000000001
"42",10,75,"gauss",0.0219006665136459,0.0191150120697011,0.0209065953275623,0.150742581391724,0.164817631311847,0.155479591248675,0.00700000000000012
"43",10,75,"gauss",6.56782343636038e-07,2.17238175043306e-05,3.31280044895858e-06,0.988680163028038,0.909039595459779,0.968359635145734,0.0089999999999999
"44",10,75,"gauss",8.57831256467682e-13,2.21858131763318e-17,5.99963790912795e-14,0.999999842410692,0.999999999993478,0.999999986882613,0.00800000000000001
"45",10,75,"gauss",6.01641825470161e-09,5.75333375980729e-10,9.85770715091197e-11,0.999645072907642,0.999948569596004,0.999988698961033,0.00700000000000012
"46",10,75,"gauss",1.48607280001311e-07,5.77080084704082e-08,1.32364678754734e-08,0.995946200149126,0.997966274771256,0.999338189727448,0.00699999999999967
"47",10,75,"gauss",0.00136962698065364,0.000632524684347558,0.00103786543918311,0.512145175794222,0.615393677693755,0.550185393031718,0.00800000000000001
"48",10,75,"gauss",1.21920504011605e-12,1.79562025550741e-09,9.94059230506776e-11,0.999999782009351,0.99986701720123,0.999988616127845,0.00800000000000001
"49",10,75,"gauss",4.72326203782961e-06,6.3832205157787e-05,2.36735372322445e-05,0.960916859291847,0.845686954294347,0.90491872597916,0.00700000000000012
"50",10,75,"gauss",5.547834246177e-09,4.21007033622741e-09,5.14747430055805e-09,0.999667366063883,0.999733539844186,0.999686753055282,0.00700000000000012
"51",10,75,"gauss",1.28422873512662e-07,2.20298579358988e-06,3.82710649976874e-07,0.996349236695281,0.97534543533441,0.992139134707223,0.00800000000000001
"52",10,75,"gauss",9.34018406636039e-05,7.63906250461404e-06,8.22879588549477e-05,0.816705521584867,0.948409362705743,0.826758977082521,0.00700000000000012
"53",10,75,"gauss",0.0319391926802765,0.0343721770249578,0.0304102563769787,0.115028128734263,0.108669451888638,0.119385948198269,0.00800000000000001
"54",10,75,"gauss",1.74295713416657e-06,1.93218668864404e-06,1.80673466840329e-06,0.978700246617695,0.977278168299791,0.978213762709234,0.00800000000000001
"55",10,75,"gauss",3.94221245299324e-05,8.87024870514018e-05,3.06575481192757e-05,0.87726543605011,0.820851841809994,0.891604169222425,0.00800000000000001
"56",10,75,"gauss",8.47013569277165e-07,1.59306896879139e-06,1.06144957519801e-06,0.986607111941485,0.979874888657857,0.984482961368613,0.00700000000000012
"57",10,75,"gauss",2.62399551668035e-07,2.88587356941648e-07,2.62584095414354e-07,0.993943301894534,0.993529006309433,0.993940332945505,0.00800000000000001
"58",10,75,"gauss",7.92292797355008e-13,3.77778288825714e-10,9.66032189906124e-14,0.999999853577717,0.999964005227805,0.999999979452308,0.00800000000000001
"59",10,75,"gauss",9.61574173889018e-06,1.26019852526913e-05,8.16773396031981e-06,0.941291513974524,0.931873618227461,0.946420317580368,0.00800000000000001
"60",10,75,"gauss",1.7882012746483e-09,1.83669971023414e-09,1.6647916416848e-09,0.999867470190635,0.999864515669604,0.999875061645756,0.00800000000000001
"61",10,75,"gauss",3.02066792361278e-06,9.40931716347986e-06,6.91260415280745e-06,0.970078319113665,0.941996720519092,0.951261309176662,0.00800000000000001
"62",10,75,"gauss",3.7104066242924e-16,2.18242794049191e-15,1.76925917566731e-15,0.999999999899052,0.999999999442287,0.999999999544203,0.00700000000000012
"63",10,75,"gauss",5.99455749485427e-09,6.96388675438542e-10,4.85952809885962e-09,0.999646103930231,0.999939584812107,0.999700906040366,0.00800000000000001
"64",10,75,"gauss",4.4365301530234e-07,1.24403394192991e-05,1.19785486111474e-05,0.991305656006106,0.932350494231075,0.933731615560215,0.00800000000000001
"65",10,75,"gauss",0.00713411909435485,0.0128915746211725,0.0117719386558219,0.282794666553282,0.208854242838994,0.219651008931135,0.00800000000000001
"66",10,75,"gauss",1.88732034222632e-08,6.20657991287414e-09,1.61645381503939e-08,0.999128221091139,0.99963613999442,0.999226766582516,0.00699999999999967
"67",10,75,"gauss",6.21161361764552e-08,6.05513384258531e-08,5.91820093308913e-08,0.997852128742765,0.997892364861082,0.997927828304953,0.00800000000000001
"68",10,75,"gauss",5.32302421819453e-10,1.7831846673139e-10,3.07732407953311e-10,0.999951841209824,0.999981095874942,0.999969785001758,0.00900000000000034
"69",10,75,"gauss",0.000192519151129433,0.000207085790562624,0.000204908725746653,0.751332017680048,0.743984476918214,0.745057605571708,0.00800000000000001
"70",10,75,"gauss",3.19739092280877e-08,2.98855273610896e-08,3.0074539471491e-08,0.998694694248223,0.998759992661858,0.998754032333204,0.00800000000000001
"71",10,75,"gauss",2.50255162421293e-14,1.07149786666043e-10,6.61937872296215e-12,0.999999994265898,0.999987846920451,0.999998977432134,0.0089999999999999
"72",10,75,"gauss",0.000453328115209722,0.00144072058558301,0.000523551648895469,0.656724163011362,0.50511780808296,0.639135018882017,0.00800000000000001
"73",10,75,"gauss",1.54239048307803e-11,1.92217549846307e-15,9.4083081628967e-13,0.99999780932937,0.999999999506376,0.999999828371197,0.00800000000000001
"74",10,75,"gauss",4.84954312844103e-14,1.23948908036633e-09,4.25158572383832e-12,0.999999989270936,0.999902148347764,0.999999315766236,0.00700000000000012
"75",10,75,"gauss",1.23159390044098e-07,8.71478763930349e-08,7.62357771314641e-08,0.996457630432327,0.997244256730365,0.997501672274859,0.00800000000000001
"76",10,75,"gauss",0.00444478827552786,0.00405728730440443,0.00403692269594559,0.3467829849755,0.359446684403223,0.360147528598204,0.00800000000000001
"77",10,75,"gauss",2.08064991688936e-07,2.43281304891074e-07,1.94912452352764e-07,0.994852261477292,0.994254957019705,0.995084067783472,0.00800000000000001
"78",10,75,"gauss",5.15955195940051e-11,7.77525069381597e-09,1.35420808763338e-10,0.999993593581624,0.999564661745026,0.999985102989468,0.00800000000000001
"79",10,75,"gauss",1.83721522808666e-13,1.04053148699677e-23,3.76432535526379e-16,0.999999962436217,1,0.999999999897632,0.00700000000000012
"80",10,75,"gauss",0.00274499354218042,0.00168822360258716,0.00276658187428774,0.414357723944032,0.48296818703913,0.413250431823567,0.00699999999999967
"81",10,75,"gauss",1.14202439423195e-06,0.000124280164736045,4.3256939957698e-05,0.983731020532784,0.792518281342263,0.871610349040926,0.00800000000000001
"82",10,75,"gauss",5.12714498970777e-09,1.33735547414149e-09,3.16584551782432e-09,0.99968774634619,0.999895774098916,0.999788468809988,0.00700000000000012
"83",10,75,"gauss",1.41132662483039e-10,6.53992884816104e-16,1.03665124955433e-13,0.999984559471633,0.999999999825369,0.999999978042664,0.00800000000000001
"84",10,75,"gauss",9.49797723401067e-18,2.12440266243188e-18,1.09636325216428e-17,0.999999999997155,0.999999999999345,0.999999999996726,0.00800000000000001
"85",10,75,"gauss",1.44533283483394e-08,1.99605570344084e-08,1.43806326808596e-08,0.999291197780276,0.999089711885759,0.999293976401545,0.00800000000000001
"86",10,75,"gauss",2.7880639156113e-09,1.24038699111232e-10,8.0572539301337e-10,0.99980925783585,0.999986196450616,0.999931709080924,0.00700000000000012
"87",10,75,"gauss",2.41335283831819e-06,4.1355746566359e-07,3.25904722363102e-07,0.973916034693824,0.991711598488725,0.992960931833654,0.00800000000000001
"88",10,75,"gauss",0.00980545898465071,0.00225381391053845,0.00918631609571268,0.242023579725993,0.442241469996289,0.250204691823859,0.00800000000000001
"89",10,75,"gauss",6.5747200900561e-10,6.28880532156744e-11,1.2693041081692e-10,0.999942440478484,0.99999237505008,0.999985917288745,0.00800000000000001
"90",10,75,"gauss",4.8813106564613e-11,3.24920012582676e-08,7.87056796536689e-10,0.999993899098023,0.998678678784187,0.999933039376986,0.00800000000000001
"91",10,75,"gauss",2.90447349102314e-15,6.64854364954644e-16,3.26263744113653e-15,0.999999999266118,0.999999999822568,0.99999999917949,0.00799999999999956
"92",10,75,"gauss",2.2812255955837e-06,3.40090366249202e-06,2.34117965203594e-06,0.974806966257783,0.967855279040759,0.974399907481042,0.00800000000000001
"93",10,75,"gauss",1.22639085292415e-18,1.43676560549001e-19,6.71364916151633e-20,0.999999999999618,0.999999999999954,0.999999999999978,0.00700000000000012
"94",10,75,"gauss",4.7912627820536e-05,0.000112355509340603,3.94891592863784e-05,0.865151015634968,0.801302167588999,0.877163717329711,0.00800000000000001
"95",10,75,"gauss",6.37787739789896e-12,2.19563362121611e-14,5.62198933823475e-13,0.999999011270798,0.999999994935664,0.999999893448069,0.00800000000000001
"96",10,75,"gauss",0.0130373892494465,0.0062692501601962,0.0103674305746801,0.207533403812752,0.299932060162149,0.235113521170224,0.00800000000000001
"97",10,75,"gauss",1.51971302969046e-13,5.84113664947064e-14,1.50692932353206e-13,0.999999968554082,0.999999987209932,0.999999968802178,0.00800000000000001
"98",10,75,"gauss",0.00307275835207031,0.00260215396106527,0.00292597736278366,0.398429701387397,0.421913886777981,0.405336904556701,0.00800000000000001
"99",10,75,"gauss",1.27444264392736e-09,4.23779339279551e-09,1.89519437470462e-09,0.999899861027772,0.999732125146697,0.999860972830949,0.00800000000000001
"100",10,75,"gauss",0.00615210153495098,0.00455846525595865,0.00453198711714517,0.302457445678987,0.343291850804962,0.344096572245472,0.00800000000000001
