"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"24",25,418,"gauss",3.28502789425733e-25,7.61089507662852e-25,2.24488784194851e-25,0.999988733667686,0.999981203986546,0.999991094789735,0.0800000000000001
"25",25,418,"gauss",1.55109100640691e-30,1.37527545021033e-36,3.63813695982543e-34,0.999999997646427,0.999999999999972,0.99999999999689,0.0800000000000001
"26",25,418,"gauss",1.10488198449923e-39,5.63609827096965e-37,2.88763402987132e-39,1,0.999999999999987,1,0.0819999999999999
"27",25,418,"gauss",1.89513991877162e-23,3.85729035024341e-22,2.06596724802165e-23,0.999878880025171,0.999399777514795,0.999872942551292,0.0819999999999999
"28",25,418,"gauss",5.20124687047959e-23,1.67383277284551e-20,2.00388278191003e-21,0.999789538849842,0.996411091314343,0.998648369539575,0.0810000000000004
"29",25,418,"gauss",2.21776667646313e-19,4.26606216542442e-17,3.32291909702022e-18,0.989433765600272,0.93517395973368,0.971313110743593,0.0800000000000001
"30",25,418,"gauss",1.16379600430771e-15,6.9992166883712e-24,4.44018746723975e-20,0.844712856924688,0.99993086133168,0.994527097659276,0.0809999999999995
"31",25,418,"gauss",2.50903408996459e-13,3.78414937959366e-13,2.73120652338981e-13,0.577835562123255,0.553221700953755,0.572774987115446,0.0830000000000002
"32",25,418,"gauss",4.08395471509256e-29,9.84224861888761e-29,6.5661799023297e-28,0.999999973391846,0.999999949862786,0.999999808905021,0.0819999999999999
"33",25,418,"gauss",6.44674300556368e-27,2.78509904899014e-27,6.26003929708153e-27,0.999999095113253,0.999999485225193,0.999999112681107,0.0829999999999993
"34",25,418,"gauss",5.47088449412539e-50,5.10044178440103e-46,1.55637114619385e-44,1,1,1,0.105
"35",25,418,"gauss",2.75674559707543e-21,8.68667981613911e-24,2.25491976937286e-21,0.998426833552864,0.999921822425257,0.998569991935075,0.124
"36",25,418,"gauss",2.26455146267361e-30,6.17202569574376e-29,2.32983347738875e-30,0.999999996867254,0.999999964137841,0.999999996799418,0.123
"37",25,418,"gauss",1.88083692069826e-30,3.30714146332621e-29,8.0333954299708e-31,0.999999997276892,0.999999977170862,0.999999998573066,0.123
"38",25,418,"gauss",2.7989950712545e-26,1.23943613971353e-33,2.52776439281347e-29,0.999997623349712,0.999999999991492,0.999999981230314,0.125
"39",25,418,"gauss",3.96579332331296e-25,4.15877535365677e-25,4.00144119113199e-25,0.99998735313256,0.999986979906424,0.999987283637416,0.124
"40",25,418,"gauss",1.1815247874782e-42,6.49176939460068e-44,2.17753462733556e-43,1,1,1,0.124
"41",25,418,"gauss",3.22264479057735e-17,2.36493899596572e-17,2.46796053216957e-17,0.940370670515107,0.945715800567203,0.945002840522136,0.124
"42",25,418,"gauss",3.92990108548102e-12,1.75522580745761e-12,2.70627586995332e-12,0.411948991216472,0.46025643707531,0.434188937545044,0.123
"43",25,418,"gauss",1.12211431080387e-14,4.25939119597013e-16,8.34788750650487e-15,0.74836075182623,0.878335921286975,0.762495406995802,0.122
"44",25,418,"gauss",1.84540978204911e-23,1.2390837745019e-23,1.50908316635691e-23,0.999880655655859,0.999904467023746,0.999893311589206,0.122
"45",25,418,"gauss",6.02594254188291e-19,5.18453274497494e-20,5.73965518432344e-19,0.984475159492054,0.994156914450647,0.984756771590548,0.121
"46",25,418,"gauss",3.53468177823726e-50,6.63451718777701e-39,1.00425877623002e-43,1,1,1,0.12
"47",25,418,"gauss",2.88932507018718e-35,1.03755709700411e-28,6.71061245107673e-32,0.999999999999624,0.999999947934281,0.999999999791466,0.121
"48",25,418,"gauss",5.66560492955767e-19,6.30281965546158e-19,5.94406829529085e-19,0.984831146489644,0.98421125810649,0.984554759419678,0.121
"49",25,418,"gauss",3.33481811719877e-51,3.61343707542415e-47,1.65431206491399e-52,1,1,1,0.121
"50",25,418,"gauss",3.09505489010894e-36,2.61056331011386e-42,1.14863696622314e-37,0.999999999999944,1,0.999999999999997,0.122
"51",25,418,"gauss",1.44405533082167e-26,7.7336539008386e-25,1.45817975363898e-26,0.99999845683562,0.999981021729573,0.999998446939727,0.121
"52",25,418,"gauss",8.96664031722091e-37,5.42884887501568e-33,9.24004784089704e-36,0.99999999999998,0.999999999971802,0.999999999999857,0.123
"53",25,418,"gauss",4.09476352117823e-30,3.91415208721907e-30,4.28061143706093e-30,0.999999995111936,0.999999995274212,0.999999994946922,0.124
"54",25,418,"gauss",8.13921672001927e-25,7.31171845883142e-25,7.74335990669817e-25,0.999980428084638,0.999981653418714,0.999981007371412,0.121
"55",25,418,"gauss",9.84586208749896e-57,2.80326620752153e-61,1.3732291769747e-60,1,1,1,0.123
"56",25,418,"gauss",2.32514363488157e-39,1.13642771351508e-53,5.94629275666425e-44,1,1,1,0.123
"57",25,418,"gauss",1.03738003308881e-27,1.00012622731903e-27,9.39208271778995e-28,0.999999737804564,0.999999744330569,0.99999975517647,0.119999999999999
"58",25,418,"gauss",4.21129491600365e-33,8.06198642000611e-25,1.01807769285371e-28,0.999999999977025,0.999980540153133,0.999999948635133,0.0830000000000002
"59",25,418,"gauss",1.79052094502869e-39,2.02304722696138e-31,7.52034304029015e-35,1,0.999999999506433,0.999999999999161,0.0819999999999999
"60",25,418,"gauss",9.67423810984216e-26,3.14815346680799e-31,1.01430080433968e-34,0.999994742953253,0.999999999304976,0.999999999998922,0.0810000000000004
"61",25,418,"gauss",6.68807498505498e-25,2.11268759627474e-18,9.48246528851985e-21,0.999982615861042,0.975494011452902,0.997215132536477,0.0819999999999999
"62",25,418,"gauss",1.50899159024487e-36,5.07685674075499e-34,4.37974190696612e-34,0.99999999999997,0.999999999995907,0.999999999996376,0.0830000000000002
"63",25,418,"gauss",4.86408473397762e-30,1.07472933440849e-31,3.34141809876008e-32,0.999999994440704,0.999999999698405,0.999999999879652,0.0819999999999999
"64",25,418,"gauss",6.26373441481316e-34,9.19505341105493e-29,1.69418315493377e-31,0.999999999995135,0.999999952245692,0.999999999569969,0.0820000000000007
"65",25,418,"gauss",8.79346617673252e-18,3.35847846189131e-20,6.95187886539564e-18,0.960281341893288,0.995141164255738,0.963222377735402,0.0830000000000002
"66",25,418,"gauss",4.85438529654926e-34,1.44665698589526e-25,2.45239706969175e-28,0.999999999996055,0.999993228534702,0.999999904086054,0.0840000000000005
"67",25,418,"gauss",2.33646042375909e-23,1.57483944686634e-26,1.16313874901667e-24,0.999863998630985,0.999998366493112,0.999975755514701,0.0830000000000002
"68",25,418,"gauss",1.35378392276676e-27,7.58140215277219e-26,1.91256568949445e-30,0.99999968515495,0.999995495204208,0.999999997242253,0.126
"69",25,418,"gauss",2.73050893246989e-45,2.57205970964606e-45,1.31067667520833e-45,1,1,1,0.124
"70",25,418,"gauss",8.53751871660698e-30,1.4305264029646e-32,4.46590158845857e-30,0.999999991552198,0.999999999938673,0.999999994784285,0.125
"71",25,418,"gauss",3.32863866084274e-26,2.51303760297698e-25,1.95573440080253e-26,0.999997341280964,0.999990449924808,0.999998117769501,0.124
"72",25,418,"gauss",4.97400401345798e-24,1.81561969183054e-23,5.13002271028352e-24,0.999943152943768,0.999881730160543,0.99994213362437,0.124
"73",25,418,"gauss",1.9443635490824e-12,3.56308982979351e-20,7.16220570849326e-15,0.454075850356237,0.995016539077518,0.769640268191805,0.123
"74",25,418,"gauss",4.16704636294923e-21,5.387156815353e-22,8.00413597069131e-21,0.998090073121416,0.999289770628562,0.997420907769098,0.125
"75",25,418,"gauss",1.37689223776763e-13,1.68721766570455e-13,1.42372289708322e-13,0.613214269844762,0.601320258144224,0.611264010782057,0.122
"76",25,418,"gauss",6.16095269969594e-27,3.60703189593353e-27,6.57356597680883e-27,0.999999122079349,0.999999386946609,0.999999083281827,0.123
"77",25,418,"gauss",4.49724954989672e-34,1.8788482618923e-40,1.87459740107672e-43,0.999999999996296,1,1,0.124
"78",25,418,"gauss",9.04966173532412e-18,8.47034414398995e-18,9.7454903901128e-18,0.959909035327524,0.960762420562582,0.958935464476038,0.121
"79",25,418,"gauss",1.53715007852355e-27,3.25034649259344e-25,2.76023265945545e-28,0.999999656528412,0.999988806985769,0.999999895749676,0.121
"80",25,418,"gauss",3.18974027600943e-10,2.63363554661504e-10,9.11421622256442e-10,0.185565278530524,0.193540431877505,0.145454174097553,0.12
"81",25,418,"gauss",5.36192895661813e-21,2.5480495247775e-21,4.53961913170793e-21,0.997853223559214,0.998484426386664,0.998012459905245,0.122
"82",25,418,"gauss",7.74400358578266e-51,1.48029118915591e-54,1.69300369767881e-51,1,1,1,0.122
"83",25,418,"gauss",1.35204895401529e-40,1.62483013397623e-40,1.39462131803431e-40,1,1,1,0.122
"84",25,418,"gauss",2.0648489912982e-23,2.11705691863704e-24,2.00560219256465e-23,0.999872980645497,0.999965422998521,0.999875013116788,0.123
"85",25,418,"gauss",3.03211561946747e-17,6.1741896685474e-18,1.53649381038607e-17,0.941454996262513,0.964637390321619,0.952518933074187,0.122999999999999
"86",25,418,"gauss",4.21218218933964e-19,6.04332099741119e-19,4.70695129008029e-19,0.986445302209007,0.984458357696648,0.985859008826013,0.125
"87",25,418,"gauss",1.48953386890571e-27,2.70136480133817e-28,1.95217439424317e-27,0.999999663847553,0.999999897320511,0.999999595630499,0.121
"88",25,418,"gauss",2.76881721933986e-15,2.03654818334961e-18,1.35227074914704e-15,0.811177001665172,0.975808980769947,0.839206927489407,0.122
"89",25,418,"gauss",3.50676147195049e-17,2.63564698729085e-18,1.887359289834e-17,0.938841152056003,0.973521637738378,0.949365549322449,0.121
"90",25,418,"gauss",4.97868911931893e-27,4.95532736735834e-27,5.3474395634595e-27,0.999999238677429,0.999999241073325,0.999999201362879,0.123
"91",25,418,"gauss",6.64451733728957e-29,3.05876849743236e-29,4.39264997681935e-30,0.999999962181255,0.99999997843144,0.999999994848363,0.0889999999999995
"92",25,418,"gauss",1.23952277438312e-20,2.10127963443898e-20,8.23580818791512e-21,0.996859184805756,0.996034038275458,0.997387268672954,0.0819999999999999
"93",25,418,"gauss",2.57716913570213e-39,6.72587205083375e-29,1.00928050968383e-32,1,0.99999996184857,0.999999999953597,0.0819999999999999
"94",25,418,"gauss",1.25433617738677e-24,8.91060113893895e-25,1.27199598176195e-24,0.99997463881178,0.999979332367192,0.999974426637267,0.0810000000000004
"95",25,418,"gauss",3.15613950208153e-20,1.11347129866899e-16,1.7961229591512e-19,0.995269073923856,0.914690786780223,0.990280611963586,0.0819999999999999
"96",25,418,"gauss",1.87431569479526e-26,1.76919440923841e-26,1.68592166757252e-26,0.999998169328319,0.999998237127166,0.999998291885647,0.0819999999999999
"97",25,418,"gauss",5.86590574674356e-37,1.29256935297352e-38,1.30879079342746e-38,0.999999999999986,1,1,0.0830000000000002
"98",25,418,"gauss",4.0281518884656e-44,4.85731377732805e-52,3.51842999161568e-46,1,1,1,0.0819999999999999
"99",25,418,"gauss",8.07682935006662e-28,9.73919049744465e-27,1.29351053613882e-27,0.999999779414239,0.999998809759615,0.99999969484102,0.0820000000000007
"100",25,418,"gauss",4.56401045339874e-19,9.41112953437461e-14,2.84656743504218e-17,0.986023984392314,0.635190396512669,0.94256201586905,0.085
