"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"39",25,418,"laplace",1.41116411281829e-26,2.66278410571671e-26,1.51698827960233e-26,0.999998480017021,0.999997699021056,0.999998406105305,0.128
"40",25,418,"laplace",3.37710682742575e-19,3.32671658989709e-19,3.01852701469981e-19,0.987548979852123,0.987621128086271,0.988078906837229,0.129
"41",25,418,"laplace",1.10614163301201e-37,2.65361027356126e-36,5.49159219226615e-37,0.999999999999997,0.99999999999995,0.999999999999987,0.122
"42",25,418,"laplace",2.96419673715084e-40,1.62483219521232e-46,9.05929279501839e-44,1,1,1,0.119
"43",25,418,"laplace",3.63771009920207e-36,1.57862070110658e-40,7.65863734106308e-38,0.999999999999935,1,0.999999999999998,0.13
"44",25,418,"laplace",2.54202258035484e-29,4.56442176886795e-30,2.25206115099436e-29,0.999999981153095,0.999999994698541,0.99999998274893,0.128
"45",25,418,"laplace",2.79487845485177e-42,8.84447970270453e-43,2.69317055724257e-42,1,1,1,0.124
"46",25,418,"laplace",1.82869048812449e-35,1.46697755759988e-36,2.09944358861996e-35,0.999999999999744,0.99999999999997,0.999999999999713,0.123
"47",25,418,"laplace",1.66527767159444e-31,1.64564488095256e-31,1.28960548111852e-31,0.999999999575685,0.999999999579581,0.999999999652288,0.125
"48",25,418,"laplace",1.3293573278695e-22,1.41180112066851e-22,4.80593278787186e-23,0.999653365103889,0.999642269308097,0.999798331936115,0.125
"49",25,418,"laplace",4.0175292890307e-28,1.25587927298697e-25,1.16188141430086e-26,0.999999864319082,0.999993803430855,0.999998662583124,0.13
"50",25,418,"laplace",9.78628639541172e-17,1.23431979824225e-16,1.29945356933245e-16,0.917701887732228,0.912228163007289,0.910979302847257,0.124
"51",25,418,"laplace",1.93876936013067e-28,1.84554586988899e-28,1.61833967714208e-28,0.999999918764864,0.999999921551623,0.999999928532099,0.123
"52",25,418,"laplace",3.9729852262308e-33,2.82180491324777e-33,3.6473568238171e-33,0.999999999978081,0.999999999983383,0.999999999979545,0.124
"53",25,418,"laplace",1.17101408756924e-35,1.57639118581845e-35,1.11210193172281e-35,0.999999999999825,0.999999999999774,0.999999999999832,0.129
"54",25,418,"laplace",3.32109972338459e-28,4.03400427786817e-28,2.41240667578063e-28,0.999999881269381,0.999999863929905,0.999999905192255,0.128
"55",25,418,"laplace",3.17525378643252e-39,2.17165900757385e-36,7.05819514562539e-39,1,0.999999999999958,1,0.125
"56",25,418,"laplace",1.4064448678999e-22,1.18791668140452e-22,1.29065812625579e-22,0.999642980025555,0.999673246523576,0.999658693787352,0.124000000000001
"57",25,418,"laplace",8.30096596148071e-27,1.11644078250521e-24,1.05305040323726e-26,0.999998929363418,0.999976341798991,0.999998746658576,0.124000000000001
"58",25,418,"laplace",2.28080560277264e-37,2.34967248863992e-37,3.08608856648181e-37,0.999999999999994,0.999999999999994,0.999999999999992,0.124000000000001
"59",25,418,"laplace",1.37241737840417e-45,2.09232216403874e-35,1.12547151449827e-43,1,0.999999999999713,1,0.129
"60",25,418,"laplace",4.75882433706698e-26,1.47320720022238e-25,4.88635967972023e-26,0.999996653491105,0.999993150968377,0.999996596262429,0.124
"61",25,418,"laplace",3.5287068837244e-32,3.00062533543934e-31,1.40279357166021e-31,0.999999999874347,0.999999999330267,0.99999999962872,0.122
"62",25,418,"laplace",3.74977428980934e-10,1.28266288971842e-09,3.435082682577e-10,0.178987889981182,0.13371987055739,0.182534296003309,0.128
"63",25,418,"laplace",7.95439649039297e-30,1.25463048057978e-42,1.03271451324974e-31,0.999999991983831,1,0.999999999707661,0.123
"64",25,418,"laplace",5.95747142518517e-50,1.02613418239809e-45,3.49927109743297e-48,1,1,1,0.124
"65",25,418,"laplace",3.04725074747493e-51,2.23100766428255e-58,6.96651148197955e-57,1,1,1,0.126
"66",25,418,"laplace",2.11071126754668e-28,2.48631776790066e-28,2.58272177522897e-28,0.999999913730552,0.999999903152133,0.999999900519224,0.127000000000001
"67",25,418,"laplace",1.20678596082208e-19,4.74067995562844e-20,1.18961355740428e-19,0.991715845989903,0.994373337696692,0.991763860248226,0.125
"68",25,418,"laplace",7.88364857952649e-18,4.34994195229139e-16,2.96402186071454e-17,0.961671410878475,0.87768959119915,0.941855115390304,0.127
"69",25,418,"laplace",4.08095371669707e-37,1.25569006574236e-43,8.77646342917481e-40,0.99999999999999,1,1,0.129
"70",25,418,"laplace",5.95575707083344e-34,5.91378498008812e-34,4.11192575239256e-33,0.999999999995333,0.99999999999536,0.999999999977464,0.126
"71",25,418,"laplace",2.09302507486188e-56,6.93970021676107e-41,3.19158107344205e-48,1,1,1,0.124
"72",25,418,"laplace",6.43538189241864e-34,2.96579072172716e-31,7.60243383814401e-34,0.999999999995026,0.999999999336281,0.999999999994297,0.121
"73",25,418,"laplace",1.38141563565766e-08,4.03623503810861e-09,5.06134848032288e-09,0.0693838073481065,0.0990158127123745,0.0929923328421976,0.127
"74",25,418,"laplace",2.64405772465144e-18,2.40053513356971e-18,1.96699637090549e-18,0.973492272635004,0.974370687042502,0.976103993185728,0.131
"75",25,418,"laplace",2.42627401306109e-33,2.03173914116477e-28,7.53337489272817e-32,0.999999999985298,0.999999916026452,0.999999999771648,0.123
"76",25,418,"laplace",3.39728038010981e-48,2.00673586651009e-43,7.27819736434688e-48,1,1,1,0.12
"77",25,418,"laplace",2.35496529933292e-27,1.21455870498621e-26,2.32089165551456e-27,0.999999540585661,0.999998622910892,0.999999545111791,0.13
"78",25,418,"laplace",2.33396867287767e-18,1.75297449307375e-26,1.30266041693203e-22,0.974621671358696,0.999998247717972,0.999657032576293,0.127
"79",25,418,"laplace",1.10909455786264e-25,1.20755397320847e-25,1.08716467955845e-25,0.999994269545383,0.999993954402758,0.999994341209057,0.126
"80",25,418,"laplace",3.27546820705582e-29,4.75949043868616e-32,1.12291105734865e-29,0.999999977330064,0.999999999840862,0.999999989654143,0.123
"81",25,418,"laplace",6.57991013833553e-23,9.370697134692e-23,1.14764432465854e-22,0.999761193148724,0.999711703521926,0.999679123693771,0.125
"82",25,418,"laplace",8.05148814680632e-40,8.24052642407752e-40,9.42472589629042e-40,1,1,1,0.125
"83",25,418,"laplace",1.45094724593723e-19,4.89558450522937e-20,1.48681382777898e-19,0.991076054149846,0.994296429242284,0.990988059190753,0.131
"84",25,418,"laplace",6.09730236712454e-22,1.28467236697367e-19,1.25305198794201e-19,0.999244413602772,0.991503396860735,0.991588624206119,0.122
"85",25,418,"laplace",1.38732148139909e-47,1.92486158261583e-46,3.66350795416361e-47,1,1,1,0.123
"86",25,418,"laplace",3.63384040649909e-33,9.4000085663253e-28,6.85008781895002e-30,0.999999999979606,0.999999755033906,0.999999992825767,0.122
"87",25,418,"laplace",7.12817238201853e-26,6.19661598315808e-26,7.18225624423637e-26,0.999995668276863,0.999996037925801,0.999995647405735,0.13
"88",25,418,"laplace",6.75312730517143e-15,4.09367913779299e-16,5.75355247733534e-15,0.772350920079191,0.879548550831863,0.779641835731169,0.127
"89",25,418,"laplace",5.39884715224774e-30,6.45747179647452e-30,4.99141704008055e-30,0.999999993990829,0.999999993133775,0.999999994332435,0.125
"90",25,418,"laplace",2.4496023255298e-46,3.41775527695192e-42,7.33611588795848e-46,1,1,1,0.124000000000001
"91",25,418,"laplace",1.92648203715091e-24,1.96970034052882e-24,1.77042616543268e-24,0.999967291927845,0.999966861277243,0.999968883132248,0.123
"92",25,418,"laplace",3.25587921022017e-34,6.61511007026405e-34,5.33780199202969e-34,0.999999999997162,0.999999999994912,0.999999999995735,0.125
"93",25,418,"laplace",1.12842989636447e-17,1.54629163377291e-19,3.14953294844919e-18,0.956951590277177,0.990845103115858,0.971837186549173,0.129
"94",25,418,"laplace",1.622460264437e-23,1.65281494581385e-23,1.77314835484135e-23,0.999888909358553,0.999887755497035,0.999883276565856,0.122
"95",25,418,"laplace",3.69675449958365e-33,3.97783220866924e-34,1.15175657676826e-35,0.999999999979321,0.999999999996652,0.999999999999827,0.125
"96",25,418,"laplace",2.05280666040215e-74,1.35457855576243e-72,1.00075223401027e-75,1,1,1,0.127000000000001
"97",25,418,"laplace",1.46094327985607e-17,3.89910401776109e-18,1.04120643937011e-17,0.953267233949504,0.969700431273283,0.958049655293909,0.124
"98",25,418,"laplace",2.83606785072513e-23,1.93570199490063e-23,3.31582591583561e-23,0.999848691279776,0.999877447995419,0.999835170208812,0.124
"99",25,418,"laplace",2.91002184105914e-32,4.28106937129674e-34,1.82633552330103e-35,0.999999999892129,0.999999999996443,0.999999999999745,0.125999999999999
"100",25,418,"laplace",2.71802124757692e-17,2.2671564011871e-18,8.64410637658282e-18,0.943361535917011,0.974878699401716,0.960502076877075,0.128
