"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"46",25,418,"lognorm",2.85045456758425e-18,2.15047146399431e-17,3.37847279463089e-18,0.972791494338176,0.947278772349182,0.971149315939145,0.093
"47",25,418,"lognorm",1.38674804654856e-39,1.63106539660008e-39,1.82980637969125e-39,1,1,1,0.0950000000000002
"48",25,418,"lognorm",2.20493749998383e-25,1.3898351351176e-23,1.81588024609402e-25,0.999991193459526,0.999898112652158,0.999992195074457,0.0949999999999998
"49",25,418,"lognorm",1.66312326125061e-15,3.03195799581969e-15,2.91462352355503e-15,0.831409339629092,0.807421604300796,0.809059771195968,0.0909999999999997
"50",25,418,"lognorm",3.68677421670159e-22,2.74911934202413e-22,3.62079457875827e-22,0.999413378504548,0.999494888772277,0.99941872983576,0.0900000000000003
"51",25,418,"lognorm",9.16102294425844e-22,9.87104905187381e-22,9.45204078241424e-22,0.999075550312827,0.999041011998785,0.999061224197615,0.0909999999999997
"52",25,418,"lognorm",2.05721392040749e-49,5.39206796756054e-35,2.33143275368492e-40,1,0.999999999999365,1,0.0899999999999999
"53",25,418,"lognorm",1.62091945234902e-27,2.65696328765233e-27,1.93360507234441e-27,0.999999643832674,0.99999950139222,0.999999598255974,0.0899999999999999
"54",25,418,"lognorm",1.9034840804893e-35,1.49646076029086e-33,2.30223484454738e-35,0.999999999999735,0.999999999990077,0.999999999999689,0.0949999999999998
"55",25,418,"lognorm",5.11360007154737e-23,5.94279238796978e-29,1.77107988819468e-25,0.99979145935631,0.999999965102901,0.999992315691721,0.0919999999999996
"56",25,418,"lognorm",4.91517075967922e-33,5.93525854307107e-42,9.6045925719334e-37,0.999999999973973,1,0.999999999999979,0.093
"57",25,418,"lognorm",4.16292616993451e-19,2.07431891728679e-22,8.54324193194933e-22,0.986506138135152,0.999563030702705,0.999106803298668,0.0940000000000003
"58",25,418,"lognorm",1.84534989476021e-23,3.68570734534509e-22,2.6406894708394e-22,0.999880657807693,0.999413464631919,0.999505199811531,0.0949999999999998
"59",25,418,"lognorm",4.63917841431087e-14,8.11495715341101e-16,3.98519112831592e-15,0.67483701643319,0.857422050039201,0.795839479934885,0.0979999999999999
"60",25,418,"lognorm",8.65375877668414e-15,1.08195290639104e-16,3.41431330127157e-15,0.760799510214247,0.91536769308019,0.802440169732561,0.0950000000000006
"61",25,418,"lognorm",7.45710774264812e-27,1.16448712532939e-26,9.24995349636782e-27,0.999999002973424,0.999998660605699,0.999998849690156,0.0970000000000004
"62",25,418,"lognorm",5.43678888993778e-12,3.30640251495893e-13,5.16810068723591e-12,0.392819565500348,0.561333144694968,0.395791223471409,0.093
"63",25,418,"lognorm",1.39310232064192e-32,1.98588032774883e-32,2.0977438747521e-32,0.999999999939957,0.999999999920355,0.999999999916808,0.0909999999999993
"64",25,418,"lognorm",1.32750261325636e-58,2.39990707274369e-47,1.88330407636312e-49,1,1,1,0.0910000000000002
"65",25,418,"lognorm",1.14579109665713e-28,6.48119900951683e-31,6.5112106170233e-30,0.999999944109434,0.999999998789096,0.999999993091324,0.093
"66",25,418,"lognorm",1.52083271541251e-66,9.18649519907509e-69,4.96925587961184e-72,1,1,1,0.0899999999999999
"67",25,418,"lognorm",1.0864567526207e-35,1.79273472672013e-45,1.1469668897555e-37,0.999999999999835,1,0.999999999999997,0.0910000000000002
"68",25,418,"lognorm",1.61849248873189e-40,3.88674373384309e-41,8.48244800199817e-41,1,1,1,0.142
"69",25,418,"lognorm",1.00251447763361e-20,9.20281607257386e-21,1.03070276542094e-20,0.997144362907797,0.997252533153223,0.997108491651003,0.143
"70",25,418,"lognorm",1.68651661879239e-37,4.6566632774251e-33,1.20601331391208e-34,0.999999999999995,0.999999999975083,0.999999999998755,0.141
"71",25,418,"lognorm",6.62096704429433e-30,3.12010584931499e-27,1.29766655306978e-28,0.999999993004915,0.999999444109456,0.999999938920956,0.148
"72",25,418,"lognorm",1.23432680515205e-39,1.690480079106e-53,1.25253650184031e-46,1,1,1,0.146
"73",25,418,"lognorm",1.60694963113759e-29,7.35505771203715e-36,1.06877177493751e-31,0.999999986529174,0.999999999999882,0.999999999699713,0.145
"74",25,418,"lognorm",3.01740610047316e-27,1.4465651060262e-29,4.25378439607064e-28,0.999999456546118,0.999999987531187,0.999999858785252,0.152
"75",25,418,"lognorm",1.5338728723619e-34,9.57042106857883e-33,5.58911448180066e-34,0.999999999998479,0.999999999955531,0.99999999999557,0.144
"76",25,418,"lognorm",1.33809027495225e-31,9.64901810066732e-31,1.49899811806919e-31,0.999999999642136,0.999999998359001,0.999999999609034,0.142
"77",25,418,"lognorm",6.39890772887288e-28,8.98832201426133e-27,8.32683258135513e-28,0.999999812298915,0.999998871352668,0.999999774713594,0.142
"78",25,418,"lognorm",2.62594382285513e-46,5.92287330550488e-41,8.63575691753129e-46,1,1,1,0.139
"79",25,418,"lognorm",1.21367135896879e-39,1.4091966228491e-35,6.84845340739729e-38,1,0.999999999999795,0.999999999999998,0.139
"80",25,418,"lognorm",1.73511582501521e-85,4.37412270377162e-80,3.06855535726177e-85,1,1,1,0.135
"81",25,418,"lognorm",4.3471827271014e-24,1.69537830435565e-27,2.31806788854668e-25,0.99994740146153,0.999999632730742,0.999990915860709,0.138
"82",25,418,"lognorm",5.54582517895586e-60,9.50793937195714e-56,2.66477373753069e-57,1,1,1,0.139
"83",25,418,"lognorm",1.44381701883589e-25,2.5310607856592e-26,7.67070477665697e-26,0.999993236864849,0.999997773578122,0.999995461578467,0.141999999999999
"84",25,418,"lognorm",1.1329772485874e-29,1.24907426064552e-29,1.3433790277136e-29,0.999999989585762,0.999999988808731,0.999999988192193,0.145
"85",25,418,"lognorm",2.1212538298405e-86,6.52489981427107e-116,7.98133536720682e-118,1,1,1,0.141999999999999
"86",25,418,"lognorm",5.71134046028759e-48,2.52390874736736e-42,1.89974955149379e-50,1,1,1,0.149999999999999
"87",25,418,"lognorm",6.24473157021423e-51,4.13705737279217e-47,2.52139383455617e-50,1,1,1,0.146
"88",25,418,"lognorm",7.91267953206992e-37,3.57408831899429e-35,5.64166644745711e-37,0.999999999999982,0.99999999999955,0.999999999999987,0.139
"89",25,418,"lognorm",2.02748577598615e-42,1.87720822174236e-42,2.05255547269153e-42,1,1,1,0.138
"90",25,418,"lognorm",2.53129665927218e-24,3.60052176946659e-25,1.14197877170704e-24,0.999961598457124,0.999988080624132,0.99997601990506,0.139
"91",25,418,"lognorm",1.16887434724396e-26,9.02846020339692e-27,1.11401428641492e-26,0.99999865727991,0.999998868014868,0.999998699197441,0.14
"92",25,418,"lognorm",2.74681402911761e-23,4.84696737957292e-23,2.04933532308482e-23,0.999851324987508,0.99979740312103,0.999873510142624,0.0949999999999998
"93",25,418,"lognorm",7.19690179473073e-21,6.42272289234386e-20,6.72715333076769e-21,0.997542782073636,0.993608419949927,0.997617404393478,0.093
"94",25,418,"lognorm",1.30852535977879e-21,2.88563628782751e-21,1.6228569665578e-21,0.99889948908515,0.998392484468311,0.998778607801061,0.0899999999999999
"95",25,418,"lognorm",1.55414374252389e-14,8.50206354931923e-15,1.5725468083644e-14,0.732295457429876,0.761633783002081,0.731705272161008,0.0919999999999996
"96",25,418,"lognorm",2.36358240860157e-27,6.62872968602264e-26,2.62027020936847e-27,0.999999539444538,0.999995863983491,0.999999506070337,0.093
"97",25,418,"lognorm",1.25185051696254e-14,5.48770202077629e-18,5.16420911819207e-16,0.74302185883284,0.965998309251702,0.872326895156813,0.0899999999999999
"98",25,418,"lognorm",4.79044558805201e-12,1.06797530454297e-09,1.87926245523255e-09,0.400251411092327,0.139929983557432,0.121365872904441,0.0880000000000001
"99",25,418,"lognorm",3.69103727433059e-23,1.29012338242162e-22,3.90452847078481e-23,0.999825242549055,0.99965876798177,0.999819811497368,0.0899999999999999
"100",25,418,"lognorm",8.07144689134391e-28,1.64520242168312e-28,8.15990389810141e-28,0.999999779515958,0.999999927691845,0.999999777847064,0.0899999999999999
