"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"18",10,75,"weibull",5.84006557977922e-09,5.23302974156299e-09,5.57452488036613e-09,0.999653414942977,0.999682582413547,0.999666085054821,0.00800000000000001
"19",10,75,"weibull",8.82510928322131e-05,5.51127190658053e-06,2.62519704248061e-05,0.821257901661956,0.957227115029219,0.89976243853595,0.00800000000000001
"20",10,75,"weibull",1.58791846061474e-09,2.89383212423703e-09,1.71288352503697e-09,0.99987984654607,0.999803380763508,0.99987209046126,0.00700000000000012
"21",10,75,"weibull",1.89143236686891e-05,8.93894936351971e-06,1.2224137454455e-05,0.915371756791459,0.943634559152146,0.932993595681186,0.00800000000000001
"22",10,75,"weibull",2.86488670298775e-06,1.95528809330116e-05,2.91671384565785e-05,0.9710262527232,0.913887637854568,0.894280894161668,0.0069999999999999
"23",10,75,"weibull",3.18100960696381e-13,2.64683949272839e-14,3.23268575828175e-13,0.999999937263864,0.999999993952677,0.999999936314273,0.00700000000000012
"24",10,75,"weibull",7.43273108409973e-05,7.69695422206106e-05,7.67996072085869e-05,0.834536972455083,0.831896220955702,0.832064227415327,0.00700000000000012
"25",10,75,"weibull",2.21888816261795e-07,3.5662788389121e-07,1.80888115922498e-07,0.994613944175857,0.992510558226266,0.995337149163837,0.00800000000000001
"26",10,75,"weibull",3.21532670224151e-08,7.85369168624456e-09,2.96428997611913e-08,0.998689141821796,0.999561181247942,0.998767658850184,0.00900000000000034
"27",10,75,"weibull",7.20515533905321e-12,1.58184055980511e-11,6.2122489695064e-12,0.99999889588981,0.999997759202761,0.999999034556612,0.00800000000000001
"28",10,75,"weibull",1.99911863768793e-05,4.69628883424388e-07,1.36520735248173e-05,0.912884873877249,0.990963433743369,0.928853681616524,0.00699999999999967
"29",10,75,"weibull",7.1795216156889e-05,0.00153126594425037,0.000282399963769461,0.837126840330792,0.496624385139365,0.7112238072893,0.00699999999999967
"30",10,75,"weibull",5.31903814499348e-14,3.36851160615126e-10,8.92474453342512e-12,0.999999988292135,0.999967358368882,0.999998660421895,0.00800000000000001
"31",10,75,"weibull",3.95396748038153e-09,2.75699236653444e-10,2.26445646767645e-09,0.999746707408139,0.999972498432544,0.999839085210591,0.00700000000000012
"32",10,75,"weibull",1.78698995978594e-11,6.11696341345168e-14,6.70891850199735e-12,0.999997500814582,0.999999986640675,0.999998964919562,0.00800000000000001
"33",10,75,"weibull",1.04823512904566e-05,3.74935802847449e-05,1.00154463181153e-05,0.938414702974842,0.880238725405344,0.939948317496467,0.00800000000000001
"34",10,75,"weibull",3.44027644983365e-10,3.2967219854238e-07,1.08957073814452e-08,0.999966765721468,0.992904906629055,0.999431764772311,0.00800000000000001
"35",10,75,"weibull",0.0034785132895631,0.558747024714775,0.0536878204766437,0.380973748032397,0.000994571189247214,0.0743204196280482,0.00700000000000001
"36",10,75,"weibull",2.42388636254786e-12,2.30553678959362e-09,4.14796446593439e-11,0.999999590256506,0.999836697138549,0.999994715860322,0.00700000000000001
"37",10,75,"weibull",2.48135491194524e-11,2.09855988181862e-11,1.96779765703644e-11,0.999996650268793,0.999997114974915,0.999997276006348,0.00800000000000001
"38",10,75,"weibull",2.93062170853199e-06,2.80886646951355e-06,2.93860558935739e-06,0.97062343294585,0.971372898664183,0.970574792187375,0.00700000000000001
"39",10,75,"weibull",2.50107862714603e-06,1.34967784094322e-06,2.48466751270519e-06,0.973336572127539,0.981888440142074,0.973444268487202,0.00800000000000001
"40",10,75,"weibull",3.29981675411408e-08,5.69969566965059e-10,1.45866715627807e-08,0.998663099960546,0.999948975004438,0.999286110187543,0.00700000000000012
"41",10,75,"weibull",3.02983973520569e-07,3.41043453444061e-07,3.18125978393483e-07,0.993306920557827,0.992737185044069,0.993077347406202,0.00700000000000012
"42",10,75,"weibull",1.00980240102324e-10,2.2818453145868e-12,2.78361185632008e-11,0.999988459067931,0.999999612294508,0.999996289606796,0.0069999999999999
"43",10,75,"weibull",2.89922135194606e-07,1.17433083860418e-07,1.63533959793257e-07,0.993508253163243,0.99657725943764,0.995659630644127,0.00800000000000001
"44",10,75,"weibull",7.25408076723743e-06,1.14016823858543e-07,3.03165356920591e-06,0.949902621851818,0.99664951630257,0.970012330767607,0.00800000000000001
"45",10,75,"weibull",0.00235699621333521,0.00134951829527641,0.0036754101558948,0.435910803918379,0.51419465153317,0.373252659226497,0.00800000000000001
"46",10,75,"weibull",1.2301976723888e-08,9.95614375506908e-10,3.8449121774351e-09,0.999375012639711,0.999918474706168,0.9997523705584,0.00800000000000001
"47",10,75,"weibull",7.20805363694233e-05,1.34711097800338e-05,6.61478668372601e-05,0.836832013713035,0.929364834717376,0.843128594243914,0.00800000000000001
"48",10,75,"weibull",3.1658033968099e-06,8.5886007868651e-07,2.04136714728842e-06,0.969215257928481,0.986484480104754,0.97648538865266,0.00800000000000001
"49",10,75,"weibull",5.68790205878265e-06,5.69544669648955e-06,5.62204010382985e-06,0.95643644437598,0.956402944088814,0.956729829890739,0.00800000000000001
"50",10,75,"weibull",2.0037375514934e-11,2.94171099972036e-11,1.96863132385861e-11,0.999997231621912,0.999996102929738,0.999997274975703,0.00800000000000001
"51",10,75,"weibull",3.27287942325855e-05,2.75824137067434e-05,3.39319077841968e-05,0.888011053438819,0.897218159270983,0.885986749241025,0.0069999999999999
"52",10,75,"weibull",6.67733603656998e-11,2.6318962375978e-10,1.5478239256505e-10,0.999991962943318,0.999973571713034,0.999983273680323,0.0069999999999999
"53",10,75,"weibull",4.74889796648793e-10,9.7888950746926e-07,2.20527771961461e-08,0.999956279178482,0.985278112508007,0.999017119601765,0.00800000000000001
"54",10,75,"weibull",8.07291491732813e-11,1.56908670600067e-11,7.47196548454485e-11,0.999990508559185,0.999997775392054,0.999991130145501,0.00800000000000001
"55",10,75,"weibull",6.15160301478861e-11,5.16287189192789e-13,2.66947980132909e-11,0.999992521402668,0.99999990154953,0.999996425191152,0.0069999999999999
"56",10,75,"weibull",0.000139805642570216,0.000137690898161083,0.000134407623734266,0.781931848854028,0.783322995555849,0.78551333704305,0.0069999999999999
"57",10,75,"weibull",1.16265003870189e-06,4.94411628020468e-07,3.11158628323038e-07,0.983542091287877,0.990643464131311,0.993182486549194,0.00800000000000001
"58",10,75,"weibull",2.62812112435506e-08,2.26180529882475e-08,1.57198675952873e-08,0.998875720559547,0.998997823764619,0.999243335444469,0.00800000000000001
"59",10,75,"weibull",2.4648122295655e-10,4.61098709872225e-10,2.14820265967016e-10,0.999975018147059,0.99995735866007,0.999977803148742,0.00800000000000001
"60",10,75,"weibull",8.44111767152957e-07,1.25445946032931e-05,2.36395143860102e-06,0.986637254865907,0.932042546183695,0.974246523999321,0.00800000000000001
"61",10,75,"weibull",5.01871999733029e-10,6.39785630720838e-10,5.19359211621489e-10,0.999954182558266,0.999943748176943,0.999952834159288,0.00700000000000012
"62",10,75,"weibull",3.14123090073722e-14,3.27598117488715e-14,2.28361134774371e-14,0.999999992886588,0.999999992597778,0.999999994743165,0.00700000000000012
"63",10,75,"weibull",1.50431311978093e-09,4.80003987536555e-10,1.22695392224982e-09,0.999885102534857,0.999955880244525,0.999902971627342,0.00700000000000012
"64",10,75,"weibull",1.32505418950582e-07,1.33010332585176e-07,1.32575879508933e-07,0.996266146918962,0.996255928628244,0.996264720203356,0.00800000000000001
"65",10,75,"weibull",4.77337853281782e-05,4.79026524312539e-05,4.85168211546063e-05,0.865391661929943,0.865164423328294,0.864342201224224,0.00800000000000001
"66",10,75,"weibull",1.77104227370936e-11,2.84964506658717e-06,1.77214822832038e-08,0.999997520769871,0.971120256144107,0.999169644463391,0.00700000000000012
"67",10,75,"weibull",5.27793612896303e-05,8.84964301746642e-06,4.75351362538609e-05,0.858809929255854,0.943950576256975,0.865659627986241,0.00700000000000012
"68",10,75,"weibull",9.37985698475406e-19,3.9004830434158e-23,5.53824353956052e-20,0.999999999999706,1,0.999999999999982,0.00800000000000001
"69",10,75,"weibull",2.43704685908044e-13,2.01044752601182e-13,2.09365072019981e-13,0.99999995107464,0.999999959130715,0.999999957550461,0.00800000000000001
"70",10,75,"weibull",1.82146223231078e-14,9.31746897123346e-19,5.49717344687329e-16,0.999999995759435,0.999999999999708,0.99999999985235,0.00700000000000001
"71",10,75,"weibull",3.00380461280794e-10,4.49706938806517e-10,3.12114035996428e-10,0.999970403522243,0.999958254507974,0.999969417525543,0.00700000000000001
"72",10,75,"weibull",0.0131847066295072,0.00120265114304826,0.00638861347499828,0.206217396429892,0.530084216942509,0.297412892139298,0.00800000000000001
"73",10,75,"weibull",1.84192190594334e-05,4.54339236735389e-08,1.95751349535572e-06,0.91654218315706,0.998298645956646,0.977092547108116,0.00800000000000001
"74",10,75,"weibull",9.02721735203956e-12,8.32677628516696e-13,3.41522196981603e-12,0.999998646556162,0.999999846687777,0.999999439530325,0.0069999999999999
"75",10,75,"weibull",3.61877563709991e-10,1.20948306709172e-12,2.30376465468407e-11,0.999965300410892,0.999999783611617,0.99999686468092,0.00700000000000012
"76",10,75,"weibull",2.77960832027832e-05,2.92050695638615e-05,2.87977754135628e-05,0.896816372408762,0.894211768993552,0.894956839668372,0.00800000000000001
"77",10,75,"weibull",2.51086337335833e-06,2.43411947689647e-06,2.44076527641149e-06,0.973272512458695,0.973778017294378,0.973733960594557,0.0069999999999999
"78",10,75,"weibull",6.39837766688295e-11,1.44383587234387e-10,7.86859332685557e-11,0.999992258483969,0.999984251602567,0.999990719144681,0.0069999999999999
"79",10,75,"weibull",2.92396897191081e-06,1.32964034628105e-08,4.98737404714012e-07,0.970664010429575,0.999335850529643,0.990588236928783,0.00700000000000012
"80",10,75,"weibull",8.19206808442139e-10,4.94489920553397e-10,8.72005438587529e-10,0.999930751908237,0.999954754200135,0.999927030417175,0.00800000000000001
"81",10,75,"weibull",0.000617448607657941,0.000149858783845856,0.000462513095286335,0.618461764443421,0.775517141865203,0.654301079239178,0.00800000000000001
"82",10,75,"weibull",2.60390029785867e-12,4.21040946766963e-12,1.10213443473029e-12,0.999999562501988,0.999999321798076,0.999999801380991,0.00800000000000001
"83",10,75,"weibull",2.46274576944137e-24,9.06887629606524e-19,8.2987101974262e-22,1,0.999999999999716,1,0.00800000000000001
"84",10,75,"weibull",6.40179492057626e-22,1.19542957797445e-33,4.78012261361504e-24,1,1,1,0.00800000000000001
"85",10,75,"weibull",8.62628237792928e-15,5.66981407967327e-09,3.40723347577394e-12,0.999999997919438,0.999661522951934,0.999999440726006,0.00800000000000001
"86",10,75,"weibull",1.04116736937413e-13,2.23773237340449e-13,4.05785466298701e-15,0.999999977952739,0.999999954824587,0.999999998988637,0.00700000000000012
"87",10,75,"weibull",2.73848409981087e-05,2.75082892313181e-05,2.77617492286426e-05,0.89759132392936,0.89735797519976,0.89688081052406,0.00800000000000001
"88",10,75,"weibull",1.7889704533253e-10,1.85916478456879e-10,1.81911738581908e-10,0.999981042916077,0.999980402481419,0.999980767397328,0.00700000000000012
"89",10,75,"weibull",1.559833998435e-18,6.13967956543452e-22,8.80213964754505e-22,0.999999999999516,1,1,0.00600000000000001
"90",10,75,"weibull",3.80977593889518e-09,1.65715452106501e-08,2.75984398217151e-09,0.999754202555194,0.99921170284761,0.999810833737774,0.00700000000000012
"91",10,75,"weibull",1.06626957788334e-09,1.21520284981257e-09,1.22606174259953e-09,0.99991367406177,0.999903744870073,0.999903030284686,0.00699999999999967
"92",10,75,"weibull",1.3288802601134e-11,1.92519781976115e-14,1.71912030139588e-12,0.999998083333481,0.999999995530184,0.99999970096805,0.00800000000000001
"93",10,75,"weibull",1.97331038076355e-07,1.78289655610832e-07,1.88997403013197e-07,0.99504105276069,0.995384754337774,0.99519003595042,0.00700000000000012
"94",10,75,"weibull",2.08611381470547e-05,0.000137763255019181,3.29504539005938e-05,0.910931216098657,0.783275145894381,0.887634751050354,0.00800000000000001
"95",10,75,"weibull",5.50246602210133e-09,3.73952255846568e-11,5.1011923948636e-10,0.999669546704747,0.999995178839407,0.999953545636157,0.00700000000000012
"96",10,75,"weibull",0.00186719651557265,0.002114619144094,0.0018336038899158,0.468805117975545,0.451251541407819,0.471360894554546,0.00699999999999967
"97",10,75,"weibull",0.00904061410503539,0.00963972173811736,0.00966270411142991,0.252225048868281,0.244152180308886,0.243854423191373,0.00700000000000012
"98",10,75,"weibull",8.05454719485343e-09,4.04951767810704e-12,1.24698873205881e-09,0.999552306150781,0.999999345424594,0.999901656549954,0.00700000000000012
"99",10,75,"weibull",4.20270718485145e-12,3.07809936703391e-13,1.48396430350174e-12,0.999999322927031,0.999999939158426,0.99999973878023,0.00800000000000001
"100",10,75,"weibull",2.98874663295197e-07,3.5366075516271e-07,3.14498744310784e-07,0.993369922628769,0.992553425578329,0.993131979580853,0.00699999999999967
