"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"22",50,1533,"laplace",4.44389407268723e-36,5.15983993445235e-31,7.63084351633336e-35,0.623362093526213,0.259277536337097,0.529685059593281,2.266
"23",50,1533,"laplace",2.84576779685869e-90,3.00930665348334e-91,7.11366328897131e-91,1,1,1,2.218
"24",50,1533,"laplace",6.81787194122513e-68,3.27041133566717e-67,4.30216325828459e-68,0.999999999999412,0.999999999998375,0.999999999999565,2.254
"25",50,1533,"laplace",2.54091263899173e-45,1.06622063624486e-45,1.17907243868682e-45,0.986856000922737,0.989364095599147,0.989096386251042,2.226
"26",50,1533,"laplace",2.78794671444488e-75,1.12180424633664e-75,2.03281817628118e-76,1,1,1,2.195
"27",50,1533,"laplace",8.72548087906774e-59,1.0096215362897e-58,1.38846476232865e-58,0.999999881029465,0.999999871931641,0.999999849661883,2.22499999999999
"28",50,1533,"laplace",4.38183185431111e-82,3.43040366654149e-94,1.45930453739629e-87,1,1,1,2.245
"29",50,1533,"laplace",6.05492069535952e-64,7.72365862512577e-64,8.11250893404044e-64,0.99999999982849,0.999999999801851,0.999999999796003,2.173
"30",50,1533,"laplace",1.43221752720444e-60,5.7080506865121e-70,1.35076289114157e-65,0.999999986054849,0.999999999999976,0.999999999982945,2.30199999999999
"31",50,1533,"laplace",1.63426678088056e-92,2.56258126711944e-80,9.29674232948308e-85,1,1,1,2.21499999999999
"32",50,1533,"laplace",4.8072206103304e-165,3.11563226690893e-196,2.48568298123682e-162,1,1,1,2.17099999999999
"33",50,1533,"laplace",1.87215896033598e-105,1.62777013584408e-115,4.90712926172835e-114,1,1,1,2.214
"34",50,1533,"laplace",2.28737251445134e-84,4.81574254817466e-77,6.75067230187313e-82,1,1,1,3.406
"35",50,1533,"laplace",8.23085976601027e-58,1.01795871585693e-57,6.39854059999867e-58,0.999999637337198,0.999999597814517,0.999999679328337,3.313
"36",50,1533,"laplace",8.7688462403439e-44,1.07856044532599e-53,2.34959605511122e-51,0.970815666935956,0.99997454409992,0.999797767380455,3.381
"37",50,1533,"laplace",2.27248793659674e-54,5.00872864557037e-55,1.88416054222619e-54,0.999986661667736,0.99999301895084,0.999987676942194,3.392
"38",50,1533,"laplace",2.33733910792054e-82,2.93422315865055e-82,2.1011472835228e-82,1,1,1,3.372
"39",50,1533,"laplace",9.9706458078945e-57,1.52616260953526e-56,1.61110998826333e-56,0.999998806631625,0.999998545070469,0.999998508075615,3.294
"40",50,1533,"laplace",2.08091283105294e-41,1.98373494047713e-41,7.77803336395582e-42,0.918127865624258,0.918780705812489,0.930806788665172,3.267
"41",50,1533,"laplace",1.12059152436297e-72,6.29390367231316e-73,6.4892860978451e-73,1,1,1,3.302
"42",50,1533,"laplace",5.59777356369866e-75,4.8688835517761e-75,6.5103786011703e-75,1,1,1,3.671
"43",50,1533,"laplace",2.91516961481189e-50,3.57321061836437e-50,5.8075929447604e-50,0.999511315980327,0.999476473174059,0.999383866425282,3.744
"44",50,1533,"laplace",4.21196622668763e-31,1.38634277611141e-30,2.74615343759998e-31,0.264550425730414,0.234469744727956,0.275855569718083,3.587
"45",50,1533,"laplace",4.42923414752672e-37,4.1626514585387e-40,2.93812718126644e-36,0.695564855467077,0.86933583030555,0.636661633139532,3.57
"46",50,1533,"laplace",7.47127344694076e-47,4.97998595943707e-56,2.42994532854597e-49,0.994656202254266,0.999997496585803,0.999016279147676,3.566
"47",50,1533,"laplace",3.23919854149723e-61,4.79038203435888e-63,4.19029382971891e-61,0.999999993779568,0.99999999942279,0.999999992837601,3.505
"48",50,1533,"laplace",2.62376845200032e-85,1.88613420576348e-85,4.27194260676631e-85,1,1,1,3.46
"49",50,1533,"laplace",4.33923556517151e-43,5.86626980406339e-43,7.59343311927843e-43,0.959557838630487,0.957091537354916,0.95488771563732,3.421
"50",50,1533,"laplace",8.17269241118657e-104,1.00008820060607e-103,2.6934277042928e-103,1,1,1,3.378
"51",50,1533,"laplace",1.27919657667535e-90,1.88888014178229e-90,1.07096627735647e-90,1,1,1,3.391
"52",50,1533,"laplace",1.02068035878533e-136,1.01487546632073e-132,1.44078858047653e-135,1,1,1,3.369
"53",50,1533,"laplace",1.10449079764986e-73,8.14048554555214e-74,8.62056529538531e-74,1,1,1,3.39699999999999
"54",50,1533,"laplace",4.79716470566718e-72,5.19653578493584e-72,5.56122106686462e-72,0.999999999999999,0.999999999999999,0.999999999999999,3.354
"55",50,1533,"laplace",4.1233273166084e-59,1.30943274418787e-64,6.89096310007838e-66,0.999999918738552,0.999999999931489,0.999999999988779,2.92
"56",50,1533,"laplace",7.00767776663181e-70,6.57422993547634e-70,5.92941057374663e-70,0.999999999999972,0.999999999999973,0.999999999999975,2.14
"57",50,1533,"laplace",2.46265803917776e-44,2.15731231027309e-43,2.22622054547381e-44,0.977810801411595,0.96484191523124,0.978301285692024,2.06
"58",50,1533,"laplace",1.41692977492412e-38,7.15163121693506e-39,1.1643708392586e-38,0.79131362543983,0.808146316528628,0.79622736820736,2.101
"59",50,1533,"laplace",6.90093263590909e-87,5.74732280843583e-73,1.1171043173428e-83,1,1,1,2.08800000000001
"60",50,1533,"laplace",2.06088802173084e-58,2.02106720251956e-57,4.19516287923867e-56,0.99999981681637,0.999999439812777,0.99999768437033,2.08399999999999
"61",50,1533,"laplace",2.7633705732015e-54,1.05995396762222e-53,2.54540702358401e-54,0.999985517384154,0.9999747243662,0.999986009030994,2.075
"62",50,1533,"laplace",1.03448003630631e-91,1.31926915229717e-91,9.60060478057819e-92,1,1,1,2.095
"63",50,1533,"laplace",8.97852741964708e-91,3.2853541944696e-107,1.64932799343568e-96,1,1,1,2.104
"64",50,1533,"laplace",1.66446346720519e-80,2.2677756153048e-73,1.44379820720482e-79,1,1,1,2.40000000000001
"65",50,1533,"laplace",5.33644317685112e-53,1.01947378981421e-53,8.84082102698545e-53,0.999951635070587,0.99997512336196,0.999941042653666,2.39099999999999
"66",50,1533,"laplace",2.19893254539498e-75,2.27703240144196e-75,9.23613069215848e-76,1,1,1,2.309
"67",50,1533,"laplace",5.27094122792935e-52,1.05286195032904e-62,2.14046631116876e-54,0.999883321535064,0.999999999091051,0.999986994289955,2.02
"68",50,1533,"laplace",5.2884670007514e-37,6.63261324336726e-37,6.84597177370714e-37,0.690201367712044,0.683299018539585,0.682329554875212,3.439
"69",50,1533,"laplace",2.66671573597384e-45,5.00116406696728e-42,2.28713007967432e-43,0.986702724452044,0.935994485192777,0.964422478059336,3.331
"70",50,1533,"laplace",2.22305382001068e-75,3.21710443000078e-60,6.13810894395057e-68,1,0.999999978509918,0.999999999999451,3.394
"71",50,1533,"laplace",6.20098919000446e-99,3.87967091373907e-91,2.59294612004324e-95,1,1,1,3.395
"72",50,1533,"laplace",4.99852479341619e-59,4.14522607212747e-59,6.81128172952921e-59,0.999999910343864,0.999999918518094,0.999999895057297,3.419
"73",50,1533,"laplace",7.13662547372755e-72,3.36571871513489e-112,8.60423886068883e-92,0.999999999999999,1,1,3.298
"74",50,1533,"laplace",8.94354675616496e-98,6.40835907651756e-98,6.26917307078528e-98,1,1,1,3.248
"75",50,1533,"laplace",6.10896597516606e-75,3.0989906179069e-75,3.52389811022623e-75,1,1,1,3.305
"76",50,1533,"laplace",7.87219619618838e-61,4.44359841529937e-62,7.96940947416213e-61,0.999999989904276,0.999999997938808,0.9999999898369,3.669
"77",50,1533,"laplace",1.19831314887553e-55,7.90020100547721e-56,1.08287092124431e-55,0.999996282542482,0.999996915931656,0.999996447129737,3.769
"78",50,1533,"laplace",2.41577373316529e-92,2.13159076730756e-97,4.92692628200716e-94,1,1,1,3.578
"79",50,1533,"laplace",1.39314049369658e-112,1.45105933732182e-103,1.16823628667064e-110,1,1,1,3.53
"80",50,1533,"laplace",1.04048819665605e-46,1.71378905307299e-48,3.23065074759055e-50,0.99415829529492,0.998190535815085,0.999494002413521,3.532
"81",50,1533,"laplace",6.31283691546444e-52,2.18203105384544e-54,3.03402032225408e-50,0.999875184579389,0.999986888277453,0.999504648972074,3.506
"82",50,1533,"laplace",5.91246173377359e-29,4.03189612366506e-36,5.16360763027413e-22,0.153951591429205,0.62650051301737,0.0121705019882664,3.467
"83",50,1533,"laplace",9.71976683657678e-76,8.15037053589034e-71,4.360477082475e-74,1,0.999999999999994,1,3.395
"84",50,1533,"laplace",3.92894474878691e-64,3.66923679315499e-65,2.57479040305561e-64,0.999999999867432,0.999999999968422,0.999999999897055,3.36799999999999
"85",50,1533,"laplace",6.55184186433668e-51,3.86858122987727e-50,6.84389115958249e-51,0.999708381507506,0.999462265837916,0.999703867480397,3.359
"86",50,1533,"laplace",4.88763168788454e-74,2.37872217253698e-75,1.06770945514859e-83,1,1,1,3.398
"87",50,1533,"laplace",3.17348446323612e-148,1.48356928411343e-166,4.76690118245141e-148,1,1,1,3.432
"88",50,1533,"laplace",4.98218273874606e-67,1.58258791102676e-70,9.41247877794917e-70,0.999999999997871,0.99999999999999,0.999999999999966,3.333
"89",50,1533,"laplace",2.02943415560885e-45,4.02121214120031e-56,3.27164356682415e-47,0.987549268592238,0.999997728616472,0.995738251398239,2.98099999999999
"90",50,1533,"laplace",2.86749272819287e-64,1.82139168702524e-75,5.03427622203354e-66,0.999999999890191,1,0.999999999990778,2.133
"91",50,1533,"laplace",2.37785897185323e-85,3.03011626355278e-98,4.89988775320539e-90,1,1,1,2.074
"92",50,1533,"laplace",1.55604160949716e-43,3.41688123084085e-40,6.9770916348228e-43,0.967114397422544,0.873042675268581,0.955620215717006,2.092
"93",50,1533,"laplace",2.23924691660103e-104,6.06156300780584e-113,7.92294146692656e-105,1,1,1,2.09399999999999
"94",50,1533,"laplace",1.04191015512149e-127,6.12807867674049e-123,2.48225013863156e-127,1,1,1,2.099
"95",50,1533,"laplace",1.10112122437853e-115,9.92307554752933e-102,6.24360094116814e-109,1,1,1,2.077
"96",50,1533,"laplace",1.10788929568183e-77,9.85554651690298e-78,8.26761375928741e-78,1,1,1,2.08799999999999
"97",50,1533,"laplace",5.67674322119824e-38,1.6800306801373e-37,4.51521224302721e-38,0.754793513451004,0.724217066435841,0.761025406393728,2.10599999999999
"98",50,1533,"laplace",3.40220628455528e-67,1.03191095607421e-60,2.40062140848381e-64,0.999999999998333,0.999999988312331,0.999999999901292,2.372
"99",50,1533,"laplace",3.59195609178623e-113,1.57810474454621e-114,3.41914263200112e-113,1,1,1,2.40000000000001
"100",50,1533,"laplace",7.43958127692806e-90,1.21900078346439e-82,3.23256072350986e-84,1,1,1,2.352
