"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"36",25,418,"laplace",2.3909155006642e-22,2.11770084398296e-22,1.74209116607855e-22,0.999529821662386,0.999558332531061,0.999600825869695,0.132
"37",25,418,"laplace",3.76119302922664e-31,1.42284129825337e-31,3.18016176325118e-31,0.999999999202745,0.999999999624593,0.999999999299527,0.136
"38",25,418,"laplace",3.10536810090565e-26,4.86888561979888e-24,6.78837860735933e-25,0.999997457979346,0.999943847855771,0.999982458605747,0.131
"39",25,418,"laplace",4.37049922056077e-22,4.37935658620296e-27,2.6004251254986e-24,0.999360653348283,0.999999301452639,0.999960987823217,0.128
"40",25,418,"laplace",7.38045416350559e-51,1.89840977194293e-53,9.7101159676065e-51,1,1,1,0.13
"41",25,418,"laplace",5.72640885989552e-23,2.30837409636688e-25,2.4458870015225e-24,0.999778349861974,0.999990939430621,0.999962363123365,0.13
"42",25,418,"laplace",4.1459779653116e-27,6.23124605954647e-27,5.14882616554822e-27,0.99999932669372,0.99999911540669,0.999999221345293,0.132
"43",25,418,"laplace",1.22339840275664e-13,2.69469760877342e-15,1.40044964143793e-13,0.620083148101337,0.812290530247401,0.612225425162576,0.133
"44",25,418,"laplace",6.49569396303834e-15,6.50581392596705e-15,4.08949955290157e-15,0.774132323810649,0.77406112437538,0.794723684532298,0.131
"45",25,418,"laplace",2.45407142954241e-22,3.77440896095427e-22,2.62183442814969e-22,0.999523474712529,0.999406348055186,0.999507015125603,0.14
"46",25,418,"laplace",1.69846177992324e-12,1.2462104618328e-12,1.73063197722884e-12,0.462243941118276,0.481001035575324,0.461109425789432,0.131
"47",25,418,"laplace",2.78476608839362e-28,2.86328845385146e-28,2.4015058957885e-28,0.999999895098113,0.999999893024626,0.999999905494773,0.13
"48",25,418,"laplace",1.09516110350492e-14,1.87989345208975e-14,1.81613917632879e-14,0.749539155500953,0.722675450000065,0.724432191698668,0.134
"49",25,418,"laplace",1.07580745334134e-19,3.47763481744805e-17,6.54048070456604e-19,0.992093842222939,0.938993502136948,0.983990908092152,0.137
"50",25,418,"laplace",1.08365429778124e-23,1.16455140076688e-23,1.11174757124272e-23,0.999911408308028,0.999907741717835,0.999910121051912,0.129
"51",25,418,"laplace",6.30708329901023e-56,3.73908368002008e-39,1.62081521486425e-43,1,1,1,0.129
"52",25,418,"laplace",1.97839046472015e-18,1.53355661313131e-23,5.54691311303203e-19,0.976055168909355,0.999892348530911,0.98495173494434,0.13
"53",25,418,"laplace",5.7619350043347e-31,1.08360358351267e-29,1.07326003003983e-29,0.99999999889345,0.999999989922804,0.999999989993944,0.129
"54",25,418,"laplace",1.39546193165264e-38,1.82176821173527e-38,1.17381521404084e-38,1,0.999999999999999,1,0.13
"55",25,418,"laplace",1.17922222826932e-31,1.1680406542434e-31,9.64235123054191e-32,0.999999999675737,0.99999999967814,0.999999999722934,0.131
"56",25,418,"laplace",1.52544484941244e-37,7.20848232751184e-38,1.76153868448113e-37,0.999999999999996,0.999999999999998,0.999999999999995,0.132
"57",25,418,"laplace",1.54953593016145e-33,4.74770878602913e-36,1.420680295654e-33,0.999999999989791,0.999999999999919,0.999999999990489,0.137
"58",25,418,"laplace",2.17969234970569e-49,3.86006716546019e-50,8.90550851936512e-52,1,1,1,0.0920000000000005
"59",25,418,"laplace",3.02732685473605e-45,1.66528221497996e-47,8.27266770110428e-46,1,1,1,0.0880000000000001
"60",25,418,"laplace",5.49538566796993e-34,1.2971418679053e-29,2.04950541186271e-32,0.999999999995631,0.999999988492926,0.999999999918332,0.0890000000000004
"61",25,418,"laplace",1.21366036837957e-06,3.74571791049741e-17,9.43157281485624e-13,0.0134531675074789,0.937626460730777,0.497917042512253,0.0919999999999996
"62",25,418,"laplace",1.49773594229344e-35,3.61754843723102e-23,2.18295573631415e-30,0.999999999999784,0.999827147106679,0.999999996952757,0.0979999999999999
"63",25,418,"laplace",6.64757542214393e-36,9.13484157156387e-36,1.64340451821712e-37,0.999999999999892,0.999999999999858,0.999999999999996,0.0860000000000003
"64",25,418,"laplace",1.5128698339893e-35,6.35150735651619e-36,1.23109246973068e-35,0.999999999999782,0.999999999999896,0.999999999999817,0.0859999999999994
"65",25,418,"laplace",2.20371234763455e-27,2.12559350964767e-25,3.72534967653992e-27,0.99999956085192,0.999991391578932,0.999999373466884,0.0860000000000003
"66",25,418,"laplace",2.86003109379389e-27,3.66013365252223e-30,2.08286744128173e-27,0.999999475888428,0.999999995505841,0.999999577383455,0.0859999999999994
"67",25,418,"laplace",7.53739490121846e-33,1.50119789585879e-42,7.21106458717891e-36,0.999999999963284,1,0.999999999999884,0.0840000000000005
"68",25,418,"laplace",7.44097013300785e-20,1.9207207423643e-17,3.94232159442586e-19,0.993205261999539,0.949089301600458,0.986784649595676,0.0920000000000001
"69",25,418,"laplace",7.30190109989396e-54,1.18390907653511e-39,1.04902085226274e-45,1,1,1,0.089
"70",25,418,"laplace",1.13687262015281e-35,2.71237894052873e-32,6.84943355086009e-34,0.999999999999829,0.999999999897979,0.999999999994765,0.089
"71",25,418,"laplace",1.03602362135404e-30,5.03345648849218e-36,1.09289883908891e-31,0.999999998267667,0.999999999999915,0.999999999694429,0.091
"72",25,418,"laplace",2.42822686157289e-31,1.73811059104038e-31,2.26687011285685e-31,0.999999999431403,0.999999999561325,0.999999999460898,0.0940000000000001
"73",25,418,"laplace",4.42899069573318e-20,2.6358821023265e-20,1.38675342082465e-22,0.994532949847032,0.99562287912674,0.999645604759882,0.0979999999999999
"74",25,418,"laplace",1.0987981110603e-43,1.95285358834917e-47,3.95885751777094e-44,1,1,1,0.087
"75",25,418,"laplace",1.08435811481195e-32,2.26459346578089e-26,1.7154300694202e-32,0.999999999950854,0.999997928952708,0.999999999929117,0.087
"76",25,418,"laplace",1.42626661115368e-38,1.31055868806612e-34,3.20494993751692e-38,1,0.999999999998666,0.999999999999999,0.0899999999999999
"77",25,418,"laplace",1.38660092709861e-38,2.34465498707049e-40,6.91305635882894e-39,1,1,1,0.0880000000000001
"78",25,418,"laplace",1.83291693404119e-35,1.01323308288367e-35,3.76122260692172e-35,0.999999999999744,0.999999999999845,0.99999999999953,0.0880000000000001
"79",25,418,"laplace",5.94457938770191e-21,1.22902387047047e-20,4.43114487002311e-21,0.997748767738899,0.996871097180408,0.998034667959701,0.089
"80",25,418,"laplace",1.52771365924702e-24,1.24875757472916e-24,1.35051843191642e-24,0.999971484417189,0.999974706101697,0.999973498139699,0.089
"81",25,418,"laplace",2.68115181014064e-18,1.62487966272014e-20,1.06198300676665e-18,0.973363544580066,0.996457822353914,0.980850243324051,0.0880000000000001
"82",25,418,"laplace",5.63437728905229e-58,5.86165753069487e-60,1.42127175183733e-58,1,1,1,0.0869999999999997
"83",25,418,"laplace",8.10743272928925e-96,1.5954391439381e-84,1.24609210200971e-88,1,1,1,0.0959999999999996
"84",25,418,"laplace",1.00829632309559e-18,2.67356388886965e-18,1.00714986142216e-18,0.981209924568671,0.97338977418782,0.981217747098244,0.0899999999999999
"85",25,418,"laplace",5.4939820918086e-15,1.89764794490267e-16,5.48887152009749e-15,0.781717772184784,0.901369909087504,0.781759505346208,0.089
"86",25,418,"laplace",6.88704738101565e-73,2.46338624618928e-81,4.54200908660513e-110,1,1,1,0.0880000000000001
"87",25,418,"laplace",1.84621494213692e-21,6.21218009496913e-21,2.11451313391692e-21,0.998700431313241,0.997702778058683,0.998613190271424,0.0910000000000002
"88",25,418,"laplace",3.57611879675693e-62,3.77242869262741e-61,5.82223570416488e-62,1,1,1,0.0920000000000001
"89",25,418,"laplace",5.08730126511496e-45,9.11816926174736e-47,1.89633807281152e-45,1,1,1,0.0949999999999998
"90",25,418,"laplace",7.83521787173951e-46,2.22172185006963e-41,1.80845137111134e-49,1,1,1,0.0890000000000004
"91",25,418,"laplace",1.58203679754171e-34,7.87523320053086e-34,1.73352011586927e-32,0.99999999999844,0.99999999999413,0.999999999928522,0.0890000000000004
"92",25,418,"laplace",2.94264628813317e-21,2.78344692080043e-21,2.4883299338213e-21,0.998377567758509,0.998419644511703,0.998501391788963,0.0880000000000001
"93",25,418,"laplace",5.9336806695574e-43,2.73159341203311e-46,4.8177273410426e-43,1,1,1,0.0860000000000003
"94",25,418,"laplace",1.87350648447075e-35,5.23746120724569e-44,3.90994735626058e-38,0.999999999999739,1,0.999999999999999,0.0889999999999995
"95",25,418,"laplace",6.96717015422956e-46,6.60107326912092e-32,2.62722536956371e-37,1,0.999999999794144,0.999999999999993,0.0880000000000001
"96",25,418,"laplace",1.84446872689821e-23,1.37412261774589e-23,1.46711862898797e-23,0.999880689473105,0.99989875940583,0.999894980152098,0.0880000000000001
"97",25,418,"laplace",3.10284871800472e-44,4.47313768125367e-51,1.55439729627247e-44,1,1,1,0.0889999999999995
"98",25,418,"laplace",1.75752912152094e-30,5.7091589398471e-33,8.04548302352691e-31,0.999999997412969,0.999999999970635,0.999999998571427,0.0889999999999995
"99",25,418,"laplace",5.75668652884004e-19,6.50158304269852e-22,2.29310903449497e-19,0.984739757030145,0.999219848700744,0.989293797262166,0.0970000000000004
"100",25,418,"laplace",5.52649372289621e-44,6.92866962944152e-47,4.53610447732998e-45,1,1,1,0.0880000000000001
