"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"29",25,418,"weibull",8.13492887046858e-45,8.24483453665235e-41,1.06099652741147e-43,1,1,1,0.0860000000000003
"30",25,418,"weibull",7.50315025603648e-17,7.50168575291626e-17,6.38521855015835e-17,0.923643919618645,0.923648161439092,0.927088508634779,0.0869999999999997
"31",25,418,"weibull",2.43614787644305e-58,1.1571251671638e-58,2.40193202532551e-58,1,1,1,0.0869999999999997
"32",25,418,"weibull",4.23901677642541e-35,1.08587165309504e-36,1.87421847201813e-35,0.999999999999481,0.999999999999977,0.999999999999739,0.0859999999999994
"33",25,418,"weibull",5.00516644881117e-11,6.92594753983882e-11,2.9223477380219e-11,0.270732166472629,0.254545464232541,0.298604867214505,0.0860000000000003
"34",25,418,"weibull",3.48675057047409e-20,6.06637637204834e-21,5.08031548594929e-20,0.995062508890726,0.997727690259639,0.99420666334442,0.133
"35",25,418,"weibull",4.07421332718563e-25,9.03256847032932e-22,6.22984525115617e-24,0.999987142553363,0.999081952347193,0.999935311807219,0.129
"36",25,418,"weibull",1.92484155099999e-27,8.88941582997386e-27,1.45810468427351e-27,0.999999599497969,0.99999887960022,0.999999668721235,0.128
"37",25,418,"weibull",1.6782787500561e-26,5.45634658565963e-24,2.42398433884855e-25,0.999998296960379,0.999940045870709,0.999990660865201,0.131
"38",25,418,"weibull",1.98922159980915e-26,2.13299222482879e-18,9.13780288707605e-23,0.999998096792821,0.975411364067912,0.999715523674733,0.129
"39",25,418,"weibull",2.48920336446188e-30,3.95122230778923e-30,3.05930039174592e-30,0.999999996635843,0.999999995240747,0.999999996071479,0.132
"40",25,418,"weibull",3.50426948912768e-27,2.41215810042022e-34,2.28622325224183e-30,0.999999398778055,0.999999999997786,0.999999996844679,0.131
"41",25,418,"weibull",4.63042811899693e-27,4.89607873886527e-27,4.50586368101494e-27,0.999999274813112,0.999999247167355,0.999999287965428,0.131
"42",25,418,"weibull",1.4709503247958e-17,1.40239405126327e-23,5.0627802632792e-19,0.953166485491869,0.999897598160699,0.985462396894344,0.132
"43",25,418,"weibull",2.04910121619115e-31,4.28387597202722e-24,2.50852130103263e-28,0.999999999501508,0.999947845407817,0.999999902542957,0.14
"44",25,418,"weibull",1.12145492857764e-31,2.69002752805499e-30,9.4050444261178e-32,0.999999999688209,0.999999996433538,0.999999999728284,0.13
"45",25,418,"weibull",1.78667090268961e-16,1.36839110125041e-24,2.05734477687073e-18,0.902948333862984,0.999973290069761,0.975722142372895,0.13
"46",25,418,"weibull",5.07255954978773e-42,6.92448114546822e-25,6.53609098295737e-31,1,0.999982246772502,0.999999998781253,0.131
"47",25,418,"weibull",1.52595697836924e-21,3.07882351810153e-21,2.91524617150001e-21,0.998814375924923,0.998342585219561,0.998384716456854,0.131
"48",25,418,"weibull",1.16795848118431e-12,1.19019592528107e-12,8.13995497213333e-13,0.484936320243492,0.483791641664381,0.506861637503689,0.133
"49",25,418,"weibull",3.48932231860637e-18,1.47078572914919e-20,2.63796676663178e-20,0.970828131388325,0.99661067440744,0.995621380053429,0.13
"50",25,418,"weibull",3.66573498321669e-28,3.90621287322337e-28,3.50773998332008e-28,0.999999872754352,0.999999866962008,0.999999876625227,0.134
"51",25,418,"weibull",5.19633198673101e-29,2.19253441491488e-28,5.10619993644388e-29,0.999999968324703,0.999999911379556,0.999999968722606,0.141
"52",25,418,"weibull",1.31178339523059e-20,1.05928832607707e-20,1.54990929985391e-20,0.996778774889753,0.997072700703456,0.996531052775618,0.128
"53",25,418,"weibull",1.03240344528939e-29,3.19237933293885e-30,1.69053845017436e-30,0.99999999027681,0.999999995943853,0.999999997487918,0.130000000000001
"54",25,418,"weibull",5.93116284167791e-21,1.1918761141085e-21,4.77939795297225e-21,0.997751104754587,0.998948384043808,0.997964426600746,0.126
"55",25,418,"weibull",2.20642520084937e-40,1.36608744692697e-36,5.55756252299141e-39,1,0.999999999999972,1,0.128
"56",25,418,"weibull",8.97757455317905e-21,2.75020503608945e-21,1.22175426036599e-20,0.997283145429559,0.998428600505658,0.996879380902038,0.127
"57",25,418,"weibull",2.25257453118902e-47,7.60948838342646e-49,7.69723911220367e-48,1,1,1,0.118
"58",25,418,"weibull",2.02363461012952e-25,2.41223170623407e-21,1.42184641176959e-25,0.999991650577615,0.998523344867845,0.999993301529007,0.085
"59",25,418,"weibull",4.88618558279057e-23,2.16512535709566e-27,1.74318430739651e-23,0.999796519007201,0.999999566096587,0.999884378110485,0.0860000000000003
"60",25,418,"weibull",3.28749464467308e-37,3.24787190484705e-38,5.3509191753139e-38,0.999999999999992,0.999999999999999,0.999999999999998,0.085
"61",25,418,"weibull",1.24864887938999e-33,3.75930594747187e-32,3.23569464907364e-33,0.99999999999144,0.999999999867899,0.999999999981434,0.085
"62",25,418,"weibull",1.27496902997921e-43,7.57486030479119e-35,1.47154912095601e-36,1,0.999999999999156,0.99999999999997,0.085
"63",25,418,"weibull",9.30274809160251e-19,9.78295811926398e-19,9.68536893467356e-19,0.981756815577217,0.981416664932597,0.981484850646035,0.085
"64",25,418,"weibull",6.8600818575257e-25,6.27689803586952e-22,4.1194442264234e-24,0.999982346785603,0.999233396592597,0.999949012440399,0.0860000000000003
"65",25,418,"weibull",2.26615368989536e-40,3.93973388464995e-36,7.97669187262691e-40,1,0.999999999999931,1,0.0860000000000003
"66",25,418,"weibull",6.2401459214441e-24,5.59564231886881e-24,7.17676382848911e-24,0.999935250622063,0.999939171923889,0.999929866499524,0.085
"67",25,418,"weibull",2.18808322660888e-16,2.69049370568108e-16,3.49251053809126e-16,0.897564653279968,0.891851933944193,0.884316096966359,0.0839999999999996
"68",25,418,"weibull",1.50951638346217e-49,9.28013495134196e-47,4.91639690569835e-49,1,1,1,0.132
"69",25,418,"weibull",2.74745269975919e-14,2.84777854894006e-12,5.57219849252202e-13,0.703000846905927,0.431136733467379,0.529851579560153,0.129
"70",25,418,"weibull",1.13334716414863e-24,3.31109812702726e-16,1.30574633252395e-18,0.99997612835536,0.885886596049557,0.979358228443996,0.129
"71",25,418,"weibull",5.78456512653262e-62,1.59731541311564e-50,1.12781884269752e-58,1,1,1,0.129
"72",25,418,"weibull",3.25427181065303e-35,4.64972592295653e-34,6.88857821344112e-35,0.999999999999584,0.999999999996193,0.99999999999922,0.129
"73",25,418,"weibull",1.53512979845124e-29,7.10656706739643e-35,1.65943189481704e-31,0.999999986974252,0.999999999999199,0.999999999576844,0.131
"74",25,418,"weibull",1.39306082322326e-39,1.16685739196209e-32,3.49007771634334e-41,1,0.999999999947885,1,0.131
"75",25,418,"weibull",2.37927237831226e-26,1.01966579788439e-27,1.58504910526623e-27,0.999997861299133,0.999999740897936,0.99999964924159,0.131
"76",25,418,"weibull",5.2868928445746e-09,2.33159282525166e-10,3.04873611113036e-09,0.0918624424710947,0.198715269359257,0.106856371696274,0.132
"77",25,418,"weibull",2.65083036800384e-28,6.71916817319524e-27,2.52260375960883e-27,0.999999898677502,0.999999069797083,0.999999518632025,0.135
"78",25,418,"weibull",2.32048101905731e-22,1.73355991863155e-22,2.11563430138537e-22,0.999537003310299,0.999601843098346,0.999558555202109,0.128
"79",25,418,"weibull",3.57431200092566e-23,2.16365184270049e-23,3.01281669723257e-23,0.999828276391688,0.999869651772455,0.999843590581783,0.128
"80",25,418,"weibull",1.11424279822919e-33,1.12036092160953e-33,1.14833776777996e-33,0.999999999992201,0.999999999992166,0.999999999992006,0.13
"81",25,418,"weibull",2.31016352418666e-20,6.76665859797882e-20,2.14987870482163e-20,0.99586658665045,0.993468025112683,0.995994210812325,0.131
"82",25,418,"weibull",2.03047966819269e-37,8.94338585748788e-38,2.4170113314058e-37,0.999999999999995,0.999999999999997,0.999999999999994,0.132
"83",25,418,"weibull",2.42181088891966e-52,3.31176475108947e-42,6.3918631700239e-47,1,1,1,0.13
"84",25,418,"weibull",3.85516965866997e-08,7.56155021972414e-09,2.2945041431065e-08,0.0501298520735479,0.0829542319375403,0.0592831297253302,0.136
"85",25,418,"weibull",2.20388674602634e-32,1.67590968134707e-32,2.01370389482048e-32,0.999999999913479,0.999999999930421,0.999999999919469,0.137
"86",25,418,"weibull",9.79453880359192e-11,4.06017051486657e-11,3.48706864067321e-11,0.237837395206025,0.281419047456064,0.289313363364196,0.129
"87",25,418,"weibull",8.42901266094365e-32,7.06924353423477e-32,7.68911043422052e-32,0.999999999750625,0.999999999782764,0.999999999767954,0.131
"88",25,418,"weibull",6.20133832192538e-40,5.58342849026314e-36,1.14793251749862e-38,1,0.999999999999907,1,0.129
"89",25,418,"weibull",2.16380145584059e-22,4.63865286264946e-23,2.70903161855175e-22,0.999553393978536,0.999802159033739,0.999498675816262,0.127
"90",25,418,"weibull",9.0157054679032e-36,4.87263581334876e-36,8.00613330643958e-36,0.999999999999859,0.999999999999917,0.999999999999873,0.128
"91",25,418,"weibull",1.3628171189064e-24,1.25356957440696e-31,7.01985317152205e-28,0.999973354834964,0.99999999965989,0.999999799837375,0.0869999999999997
"92",25,418,"weibull",1.30517379736091e-38,1.87270933018134e-38,1.79960731954177e-38,1,0.999999999999999,0.999999999999999,0.0869999999999997
"93",25,418,"weibull",2.56818923917277e-13,1.34072581008277e-13,1.34399203854956e-13,0.576446895848777,0.614764325216507,0.614622706586769,0.0860000000000003
"94",25,418,"weibull",9.4936986532888e-31,1.46198937705734e-31,9.80314491091678e-31,0.999999998379168,0.999999999616571,0.999999998339069,0.0870000000000006
"95",25,418,"weibull",6.28311248217435e-34,9.5704495430104e-39,1.79905565713327e-35,0.999999999995123,1,0.999999999999748,0.0860000000000003
"96",25,418,"weibull",3.40587412981308e-35,8.585794550107e-35,3.26177377339558e-35,0.999999999999568,0.999999999999062,0.999999999999583,0.0869999999999997
"97",25,418,"weibull",7.05907797831311e-31,5.87317244467072e-31,6.59476041900731e-31,0.999999998707315,0.999999998877111,0.999999998772888,0.0880000000000001
"98",25,418,"weibull",5.75484523720616e-42,3.78242970884898e-41,1.78814319738214e-42,1,1,1,0.0869999999999997
"99",25,418,"weibull",5.59870250871317e-34,1.40004102782926e-41,1.36488037591336e-38,0.999999999995564,1,1,0.0869999999999997
"100",25,418,"weibull",9.44053235676698e-18,2.24810154150041e-17,1.00955100215519e-17,0.959355644706356,0.946553348664204,0.958464950854231,0.0869999999999997
