"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"60",50,1533,"lognorm",5.28228587876524e-93,2.29091436085086e-92,7.12801729784599e-93,1,1,1,2.999
"61",50,1533,"lognorm",4.18515590793399e-105,2.12437896559859e-106,4.6368092121094e-105,1,1,1,3.111
"62",50,1533,"lognorm",2.64263482531536e-72,6.76982663745527e-68,3.07946989662964e-72,0.999999999999999,0.999999999999415,0.999999999999999,3.14899999999999
"63",50,1533,"lognorm",1.99237892491576e-80,1.27159299615057e-87,7.72603957604767e-82,1,1,1,3.23700000000001
"64",50,1533,"lognorm",6.62275752529609e-72,9.76346745545509e-75,7.95502377133644e-72,0.999999999999999,1,0.999999999999999,3.22800000000001
"65",50,1533,"lognorm",3.24467658951374e-76,8.1148730755232e-80,6.83829310531457e-77,1,1,1,3.227
"66",50,1533,"lognorm",2.64257526204349e-116,1.28199092205149e-115,5.11195851454213e-116,1,1,1,3.14400000000001
"67",50,1533,"lognorm",1.19866860879361e-69,3.00725101929431e-69,2.15223653957688e-69,0.99999999999996,0.999999999999926,0.999999999999941,2.92
"68",50,1533,"lognorm",4.90698898636417e-48,3.09557270827641e-48,4.55828397856132e-48,0.997522298948473,0.997838325365593,0.997575504951447,3.012
"69",50,1533,"lognorm",1.30067794243276e-67,3.16995102889715e-66,1.55091069716058e-67,0.999999999999105,0.999999999993102,0.999999999998997,3.234
"70",50,1533,"lognorm",3.81919871002085e-90,2.88605223095285e-90,2.54765766010459e-91,1,1,1,3.354
"71",50,1533,"lognorm",9.93855019906552e-94,1.19644126870375e-92,8.06224344997391e-94,1,1,1,3.296
"72",50,1533,"lognorm",5.07043946005419e-75,6.32578247561344e-75,3.93581980825437e-75,1,1,1,3.253
"73",50,1533,"lognorm",2.6277845834326e-55,2.35923618647096e-48,1.47768878961434e-51,0.999994734703505,0.998007167872716,0.999829137987867,3.209
"74",50,1533,"lognorm",1.05891479533939e-86,1.65850959663293e-71,3.01136241708919e-73,1,0.999999999999998,1,3.181
"75",50,1533,"lognorm",1.3101652880866e-63,4.28438317692845e-59,2.39123676845031e-60,0.999999999729292,0.999999917130687,0.999999981649926,3.158
"76",50,1533,"lognorm",3.00894854787541e-56,1.0274412256051e-61,3.28385724243312e-58,0.999998010510191,0.999999996703329,0.999999769099475,3.147
"77",50,1533,"lognorm",4.50835855002059e-105,7.61544876045662e-120,7.44435555997138e-116,1,1,1,3.092
"78",50,1533,"lognorm",6.14326909080083e-96,9.57820869890995e-108,8.99199681968691e-102,1,1,1,3.066
"79",50,1533,"lognorm",6.13147703862999e-168,2.30009752459817e-169,8.38734175281932e-173,1,1,1,3.091
"80",50,1533,"lognorm",6.39918368502785e-70,1.07043253707241e-65,8.15698846664541e-66,0.999999999999974,0.999999999985237,0.999999999987534,3
"81",50,1533,"lognorm",7.56718240308095e-143,1.03209739189496e-135,2.64993130288297e-145,1,1,1,3.016
"82",50,1533,"lognorm",9.33726516909475e-47,3.9018533531427e-52,2.87129818847736e-47,0.994325355567745,0.999895792533626,0.995890207039985,2.968
"83",50,1533,"lognorm",5.44458771754471e-34,1.78512191192301e-30,2.07345947178631e-34,0.464531854844404,0.228359568048115,0.496439840752036,3.009
"84",50,1533,"lognorm",1.51414669498317e-83,9.47595650514873e-76,5.35907224571311e-80,1,1,1,2.998
"85",50,1533,"lognorm",5.55084006928926e-58,4.2672249886237e-59,3.14375742558325e-58,0.999999700910521,0.999999917300515,0.999999774031487,2.99
"86",50,1533,"lognorm",2.08143776444035e-102,1.04416461017876e-127,7.31566855775875e-109,1,1,1,2.968
"87",50,1533,"lognorm",3.64271152537219e-78,2.53970161841352e-78,3.24038419797247e-78,1,1,1,2.927
"88",50,1533,"lognorm",7.08037592376274e-56,2.28428417133258e-51,1.84350345391197e-53,0.999997064476475,0.999799818161201,0.999968354935021,2.9
"89",50,1533,"lognorm",1.21343494172038e-56,8.35780501549504e-52,1.28060061448714e-56,0.999998692136413,0.999861461861378,0.999998658926087,2.90100000000001
"90",50,1533,"lognorm",2.30753191767647e-48,1.47191512378037e-46,7.83455380319269e-47,0.998020401995945,0.993593561329726,0.994587206298859,2.92400000000001
"91",50,1533,"lognorm",1.75081094397859e-52,4.67828495293906e-52,2.19299453950861e-52,0.999923190044711,0.999888426140432,0.999916268056852,2.96899999999999
"92",50,1533,"lognorm",1.60317056252955e-106,3.73868229533661e-106,5.12039783224235e-106,1,1,1,2.905
"93",50,1533,"lognorm",4.22753581165118e-104,1.61098208020751e-87,6.44537678307332e-102,1,1,1,2.949
"94",50,1533,"lognorm",4.59782273463354e-49,7.45195229146968e-50,5.0671921001144e-49,0.99879529038334,0.999330681495769,0.998757887823857,2.982
"95",50,1533,"lognorm",1.68581857318937e-67,4.59506885135618e-60,7.31131732702396e-64,0.999999999998941,0.999999974041129,0.999999999808189,3.116
"96",50,1533,"lognorm",3.56553007775463e-34,1.36333103741847e-33,1.85368085583958e-33,0.478485345040105,0.434560889583113,0.424637921176723,3.13200000000001
"97",50,1533,"lognorm",1.74661192708662e-72,7.77138816269482e-69,2.67591035299472e-70,1,0.99999999999986,0.999999999999986,3.27999999999999
"98",50,1533,"lognorm",4.67343705309395e-38,9.00762687913925e-39,2.5436066184683e-37,0.760092885075519,0.802554687181251,0.712102408591795,3.277
"99",50,1533,"lognorm",7.10632180688355e-35,3.82654375309417e-43,1.63949141172219e-36,0.53205559618694,0.960552467512633,0.655185159207463,3.196
"100",50,1533,"lognorm",3.76224406988569e-60,2.77244565478422e-56,6.52050874097116e-59,0.999999976648436,0.99999808379685,0.999999897356315,3.176
