"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"32",50,1533,"lognorm",3.53544360191151e-90,1.83876917688353e-142,7.04549696370279e-110,1,1,1,2.28200000000001
"33",50,1533,"lognorm",1.50232967370321e-64,3.04731259904081e-63,1.07074753269018e-64,0.999999999925559,0.999999999556201,0.999999999939344,2.48099999999999
"34",50,1533,"lognorm",2.26452416996135e-77,1.00596767530635e-77,2.16458210944429e-77,1,1,1,2.558
"35",50,1533,"lognorm",5.98545723415504e-91,9.87844883203188e-92,7.81248931006198e-91,1,1,1,2.553
"36",50,1533,"lognorm",8.3455780295412e-75,1.29562963422979e-74,5.55752462095072e-76,1,1,1,2.303
"37",50,1533,"lognorm",1.29957622363375e-71,1.26529884337316e-71,1.42784118205238e-71,0.999999999999998,0.999999999999998,0.999999999999998,2.292
"38",50,1533,"lognorm",5.32495589694158e-75,5.17178075660662e-75,3.68566710241601e-75,1,1,1,2.294
"39",50,1533,"lognorm",2.81187962694137e-79,1.76105688531187e-79,3.16091134878794e-79,1,1,1,2.284
"40",50,1533,"lognorm",2.78565319645409e-57,1.79703244743406e-56,5.62809281362133e-57,0.99999934673659,0.99999843071608,0.99999908771193,2.28
"41",50,1533,"lognorm",9.0270086071944e-110,6.21467517916031e-117,7.23897106996353e-110,1,1,1,2.233
"42",50,1533,"lognorm",5.08569052857469e-74,4.62201255949607e-75,7.36249879502465e-75,1,1,1,2.22
"43",50,1533,"lognorm",1.30256228740906e-80,1.92428479782747e-71,9.15631682964105e-75,1,0.999999999999998,1,2.222
"44",50,1533,"lognorm",6.90966705445707e-69,4.86334465215239e-69,4.34204286888922e-69,0.99999999999987,0.999999999999898,0.999999999999905,2.155
"45",50,1533,"lognorm",1.50029381107267e-47,1.41474693392347e-47,3.19727088355275e-47,0.996576661431433,0.99663339466516,0.995765377419291,2.139
"46",50,1533,"lognorm",2.23160852419301e-76,3.54603489692607e-75,2.8956898696434e-76,1,1,1,2.134
"47",50,1533,"lognorm",1.53279558405209e-131,9.27100642281329e-141,1.60191466639997e-133,1,1,1,2.138
"48",50,1533,"lognorm",4.57982668700146e-20,2.4778033778059e-27,8.44625339843573e-26,0.00461726303571822,0.095161304637538,0.0569203249955809,2.135
"49",50,1533,"lognorm",4.69031226997592e-76,6.98209451522879e-74,5.82080427749099e-77,1,1,1,2.146
"50",50,1533,"lognorm",4.24775473078899e-149,4.83100235706204e-146,5.47887239052265e-148,1,1,1,2.145
"51",50,1533,"lognorm",1.07031774224054e-40,1.60835589633906e-47,1.50180548058819e-44,0.893417348521234,0.996508349634114,0.980128838572066,2.176
"52",50,1533,"lognorm",6.13828876793763e-90,3.03052722810076e-85,6.82564411544409e-90,1,1,1,2.157
"53",50,1533,"lognorm",3.61291695744396e-151,6.05934310505092e-127,2.27901515317017e-131,1,1,1,2.163
"54",50,1533,"lognorm",2.04499999799467e-36,8.94742158806247e-35,5.88648347919138e-35,0.648201366998491,0.524386566624968,0.538323480112087,2.217
"55",50,1533,"lognorm",2.39657145813187e-88,6.34455449255082e-84,3.09551939833891e-87,1,1,1,2.19
"56",50,1533,"lognorm",5.10094504774928e-70,5.05390955763134e-74,2.29474074674577e-70,0.999999999999978,1,0.999999999999987,2.337
"57",50,1533,"lognorm",9.73231059649587e-49,2.93630942286891e-47,5.16701802925813e-48,0.998478114720175,0.995864489232823,0.997484406787801,2.352
"58",50,1533,"lognorm",1.28869539572533e-70,5.4938863304598e-71,1.31212042944815e-70,0.999999999999991,0.999999999999995,0.999999999999991,2.37
"59",50,1533,"lognorm",1.70428748976514e-75,2.45446079402358e-84,2.43864473464923e-77,1,1,1,2.403
"60",50,1533,"lognorm",1.51723050180851e-65,3.08408426054958e-64,2.02155692316717e-66,0.999999999981672,0.999999999885296,0.999999999994806,2.444
"61",50,1533,"lognorm",5.35107508553095e-61,4.93413118623317e-60,9.2358503392393e-61,0.999999991814903,0.999999973046212,0.999999988992203,2.346
"62",50,1533,"lognorm",4.87371440092353e-63,3.57305488812174e-67,1.49972510638652e-65,0.999999999416994,0.99999999999828,0.999999999981803,2.395
"63",50,1533,"lognorm",6.24332879504425e-53,9.70531190770087e-53,6.06067922102564e-53,0.999948551329474,0.999938859741997,0.999949148569814,2.40899999999999
"64",50,1533,"lognorm",1.62590044105692e-90,4.58434251334126e-90,2.56591548579151e-90,1,1,1,2.39999999999999
"65",50,1533,"lognorm",3.93636820755662e-66,3.60110388350085e-65,1.04025945023964e-65,0.999999999992097,0.999999999968783,0.999999999985497,2.301
"66",50,1533,"lognorm",1.36969100117846e-77,7.14703141387194e-69,2.40131671910548e-75,1,0.999999999999867,1,2.48899999999999
"67",50,1533,"lognorm",1.32369083991036e-85,2.59367258334671e-85,1.04340754890134e-85,1,1,1,2.304
"68",50,1533,"lognorm",2.18643847335854e-101,7.24230532321621e-118,2.33043779502675e-102,1,1,1,2.572
"69",50,1533,"lognorm",1.3899438989831e-87,4.05411793826608e-98,1.06178042084498e-92,1,1,1,2.533
"70",50,1533,"lognorm",2.34404581592941e-49,3.62267996339211e-47,4.59537979321615e-49,0.999027569672177,0.995616154745526,0.998795492031731,2.305
"71",50,1533,"lognorm",1.80785271555332e-61,1.06188311717884e-79,9.66643472917092e-67,0.999999995488674,1,0.999999999996748,2.292
"72",50,1533,"lognorm",1.02031044452541e-105,1.31166243214661e-120,1.03442123850807e-115,1,1,1,2.29
"73",50,1533,"lognorm",4.73012947594955e-101,1.17599901381327e-102,2.33641290543664e-101,1,1,1,2.29
"74",50,1533,"lognorm",4.69782487310046e-74,5.2584089693275e-73,5.39592608416318e-74,1,1,1,2.295
"75",50,1533,"lognorm",3.09496377126645e-75,1.53521559612529e-72,1.11347863972204e-75,1,1,1,2.271
"76",50,1533,"lognorm",5.2191944265999e-71,8.04323781399361e-70,1.51540117929956e-70,0.999999999999995,0.99999999999997,0.99999999999999,2.285
"77",50,1533,"lognorm",7.79788467554386e-54,4.24354751079913e-54,1.06137784608957e-53,0.999977711887469,0.99998267201107,0.999974710502969,2.27
"78",50,1533,"lognorm",2.18624424482638e-105,3.40500110055225e-116,1.58340387402687e-107,1,1,1,2.201
"79",50,1533,"lognorm",2.46840067300488e-47,3.4721691235316e-47,2.34523475347901e-47,0.996060191980333,0.995667360854248,0.996116306008717,2.163
"80",50,1533,"lognorm",2.51067591746011e-116,1.3571049098511e-128,4.64112752701405e-116,1,1,1,2.172
"81",50,1533,"lognorm",8.0800410872493e-61,2.33485032327927e-57,5.35234639310785e-59,0.999999989760693,0.999999399649477,0.999999907163248,2.165
"82",50,1533,"lognorm",1.0707528703883e-64,3.96143911364219e-67,1.08923745668175e-64,0.999999999939344,0.999999999998162,0.999999999938712,2.192
"83",50,1533,"lognorm",1.4733187159214e-55,1.73357057820848e-55,2.48007176761089e-55,0.999995923937545,0.999995618522536,0.999994867116263,2.19
"84",50,1533,"lognorm",2.77186763400755e-85,2.65406306086412e-83,3.10943880507082e-84,1,1,1,2.151
"85",50,1533,"lognorm",3.69802583972251e-65,7.38762917918068e-70,4.73426951480021e-66,0.99999999996827,0.999999999999971,0.999999999991127,2.171
"86",50,1533,"lognorm",3.31723454807552e-51,5.52354607778802e-47,1.12999444652559e-49,0.999771039547997,0.99507726013884,0.999232375978253,2.165
"87",50,1533,"lognorm",6.56719873756783e-96,6.19874525379585e-95,3.75330106257204e-97,1,1,1,2.143
"88",50,1533,"lognorm",3.4473625381809e-80,2.95251426087434e-68,5.62259557647344e-71,1,0.999999999999661,0.999999999999995,2.168
"89",50,1533,"lognorm",1.29163951220405e-58,6.66488106802415e-49,1.54679741322841e-54,0.999999855021565,0.998646666932051,0.999988666142817,2.19
"90",50,1533,"lognorm",4.16480050642937e-85,4.38889585009922e-95,9.25142188148143e-90,1,1,1,2.35599999999999
"91",50,1533,"lognorm",3.81456890050811e-50,7.93039688563424e-50,5.28970833228778e-50,0.99946480656272,0.999316764011557,0.999402769347756,2.35899999999999
"92",50,1533,"lognorm",3.03099727946969e-108,8.83574983490215e-114,2.36171756150709e-108,1,1,1,2.348
"93",50,1533,"lognorm",2.73290894757042e-55,6.33259374380426e-51,6.03732232942675e-53,0.999994643074303,0.9997118600393,0.999949225756107,2.412
"94",50,1533,"lognorm",4.46224607549494e-65,1.87604622548071e-58,4.0091396816975e-65,0.999999999964402,0.999999825210073,0.99999999996666,2.464
"95",50,1533,"lognorm",7.50746390721308e-53,7.42838199120123e-53,6.31059898795745e-53,0.999944691688571,0.99994492055466,0.999948334136032,2.35
"96",50,1533,"lognorm",5.58374094006646e-51,8.41799653233224e-43,2.55668526730727e-47,0.999724389964055,0.953982896436283,0.996021250653787,2.374
"97",50,1533,"lognorm",3.83550469088336e-123,1.61424692850336e-99,1.05302523599114e-108,1,1,1,2.42099999999999
"98",50,1533,"lognorm",3.97768261219106e-95,5.1588720366741e-90,2.60993452332155e-95,1,1,1,2.40900000000001
"99",50,1533,"lognorm",1.29990659290667e-58,6.5966283745281e-59,5.82814111469406e-59,0.999999854556061,0.999999896749523,0.999999903049504,2.29900000000001
"100",50,1533,"lognorm",1.69055053098867e-54,1.5549892193671e-54,1.24572517565226e-54,0.999988230324315,0.999988640674886,0.999989664307695,2.477
