"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"50",25,418,"gamma",5.36624579948305e-25,3.29011805039218e-27,2.24755069310751e-25,0.999984789550753,0.99999942382481,0.999991088238183,0.132
"51",25,418,"gamma",7.9280659477596e-26,1.18431254693938e-23,2.45430608485825e-24,0.99999536550792,0.999906864213152,0.999962287232474,0.129
"52",25,418,"gamma",2.21435986877075e-33,2.28068708422624e-35,1.94948293721357e-34,0.99999999998635,0.999999999999692,0.999999999998144,0.125999999999999
"53",25,418,"gamma",2.22070426771499e-30,5.542542017531e-31,1.97200244410418e-30,0.9999999969131,0.999999998925905,0.999999997177758,0.125999999999999
"54",25,418,"gamma",2.6863472176346e-16,7.50950522518496e-15,5.482648789554e-16,0.891895399945304,0.767444741347793,0.87041869267204,0.125
"55",25,418,"gamma",1.90528095828885e-36,3.14119062104351e-36,2.52245984837512e-36,0.999999999999963,0.999999999999943,0.999999999999953,0.133
"56",25,418,"gamma",5.816229547981e-13,1.65622408379288e-13,5.42473399952566e-13,0.527255125508026,0.602409312510072,0.53147564283266,0.137
"57",25,418,"gamma",2.05513375989213e-35,1.84965215360435e-35,4.3925049440367e-35,0.999999999999718,0.999999999999742,0.999999999999465,0.115
"58",25,418,"gamma",1.10199028446637e-27,1.34734753527365e-27,1.47159042964289e-27,0.999999726665619,0.999999686182379,0.999999666625783,0.0819999999999999
"59",25,418,"gamma",1.0250642081786e-17,3.46194966276121e-17,1.16314085552596e-17,0.958260249096043,0.93907594931045,0.95653202386852,0.0830000000000002
"60",25,418,"gamma",7.84569899347378e-30,5.28573929994105e-28,4.79407568543649e-26,0.999999992065227,0.999999835666964,0.999996637615256,0.0819999999999999
"61",25,418,"gamma",1.33987098616835e-22,1.59412506453281e-22,1.66266986691273e-22,0.999651931053446,0.999618846480278,0.999610396732224,0.0819999999999999
"62",25,418,"gamma",6.35212734239633e-37,2.72834174039599e-34,1.09970953653742e-36,0.999999999999986,0.999999999997548,0.999999999999977,0.0819999999999999
"63",25,418,"gamma",3.48047249942244e-31,2.05169063356425e-31,3.49878784697186e-31,0.999999999249018,0.99999999950102,0.999999999245972,0.0819999999999999
"64",25,418,"gamma",2.16895077714122e-30,8.34753352882373e-28,3.38169862940681e-30,0.999999996967515,0.99999977432644,0.999999995764666,0.0819999999999999
"65",25,418,"gamma",2.8156278276116e-38,2.0972019537559e-39,1.40529660210468e-37,0.999999999999999,1,0.999999999999996,0.0820000000000007
"66",25,418,"gamma",8.03815694411755e-19,3.83476544985631e-20,5.17391031161564e-19,0.982714032815849,0.994857686211119,0.985342371584306,0.0829999999999993
"67",25,418,"gamma",6.65755467016822e-20,1.02950392477268e-19,1.07029484004762e-19,0.993512066460469,0.992234476017966,0.992110380380556,0.0789999999999997
"68",25,418,"gamma",2.07623686044895e-59,1.60170853933827e-60,2.32623100819771e-53,1,1,1,0.084
"69",25,418,"gamma",2.18497134602482e-23,9.54869166554938e-24,1.63565627382352e-23,0.999868943009549,0.999917517993184,0.999888406506617,0.084
"70",25,418,"gamma",1.14281744881167e-61,1.82290912653477e-62,1.37256489475224e-61,1,1,1,0.0829999999999999
"71",25,418,"gamma",8.72309530022725e-28,1.64425690977557e-37,5.1913179036223e-30,0.99999976735585,0.999999999999996,0.999999994163935,0.085
"72",25,418,"gamma",6.49703579493316e-20,5.30559131633975e-18,2.21777216501777e-18,0.993577693234326,0.966379864136871,0.975072125185397,0.0899999999999999
"73",25,418,"gamma",9.61641568322903e-23,1.21963915517991e-22,1.16280072269246e-22,0.999707724203555,0.99966868757852,0.999676899806986,0.0940000000000001
"74",25,418,"gamma",1.21721970902746e-29,1.49770989664846e-29,1.11763094382233e-29,0.999999989019868,0.999999987208443,0.99999998969008,0.083
"75",25,418,"gamma",5.48684912315456e-22,7.95049371206531e-22,5.45892887516372e-22,0.999283218368136,0.999137961922594,0.999285046982159,0.083
"76",25,418,"gamma",1.81847812991538e-36,1.88896798639155e-36,1.96211363965737e-36,0.999999999999964,0.999999999999963,0.999999999999962,0.0820000000000001
"77",25,418,"gamma",1.66836302154309e-25,3.83040416450588e-25,1.56947239253508e-25,0.999992596921892,0.999987619440473,0.99999287425652,0.0820000000000001
"78",25,418,"gamma",3.61932334706527e-34,4.81317084020284e-44,8.82044201893074e-37,0.999999999996903,1,0.999999999999981,0.0830000000000002
"79",25,418,"gamma",6.48421674724437e-32,5.102105845492e-32,7.51822735529755e-32,0.999999999797013,0.999999999831902,0.999999999772009,0.085
"80",25,418,"gamma",8.98672028825386e-21,1.14854701164637e-29,3.10543029796588e-23,0.997281893720254,0.999999989480321,0.999840975325536,0.0819999999999999
"81",25,418,"gamma",3.73340027939026e-33,4.68423569020156e-33,4.07993689276509e-33,0.999999999979156,0.999999999974964,0.999999999977605,0.0819999999999999
"82",25,418,"gamma",3.94512940837022e-27,9.27885049730324e-25,5.86282466175248e-26,0.99999934881262,0.999978823481085,0.999996175492322,0.0840000000000001
"83",25,418,"gamma",5.70220334710602e-25,2.19796806973229e-26,5.28725262935067e-25,0.999984217721888,0.999997968838034,0.999984926143225,0.0839999999999996
"84",25,418,"gamma",4.47499663040659e-14,7.9950536933849e-14,8.05301239168451e-14,0.676809024302491,0.644478511836507,0.644068859550631,0.0839999999999996
"85",25,418,"gamma",3.9643676252086e-39,5.41201646747514e-38,1.96435139714467e-38,1,0.999999999999998,0.999999999999999,0.0830000000000002
"86",25,418,"gamma",5.75461982992822e-12,2.77128724202926e-10,1.04542170572138e-11,0.389495724528055,0.191400011640501,0.355090247162052,0.0829999999999997
"87",25,418,"gamma",2.675693797735e-18,3.13251731948224e-18,2.19052645139084e-18,0.973382406303403,0.971889713180884,0.975180138008936,0.085
"88",25,418,"gamma",1.24754316711895e-26,1.6404532477378e-26,1.09647369576915e-26,0.999998598385121,0.999998322200862,0.999998712755361,0.0860000000000003
"89",25,418,"gamma",1.41003895981533e-22,1.7031611422467e-22,1.28881940082654e-22,0.999642502976561,0.999605488700137,0.999658948971393,0.0859999999999999
"90",25,418,"gamma",2.34354519031322e-22,3.49873715884269e-22,4.10905133031315e-22,0.999534639375266,0.999428766129465,0.999380262511197,0.0829999999999997
"91",25,418,"gamma",1.48276392943919e-21,5.08255382899396e-22,1.60403759483046e-21,0.998830723711275,0.999310200609989,0.998785460141552,0.0899999999999999
"92",25,418,"gamma",9.34357509703984e-49,4.29977661788249e-45,2.12915078326334e-48,1,1,1,0.085
"93",25,418,"gamma",5.98084278881026e-26,4.25482623001587e-26,5.18480771754016e-26,0.999996126518856,0.999996885586168,0.999996464512585,0.0830000000000002
"94",25,418,"gamma",1.99080331999467e-33,7.22388615749256e-31,4.28555618449785e-33,0.999999999987481,0.9999999986843,0.999999999976698,0.0830000000000002
"95",25,418,"gamma",3.58015430113586e-56,2.97524000381517e-57,2.74248944649319e-56,1,1,1,0.0820000000000007
"96",25,418,"gamma",4.67701226417571e-35,3.39652530926014e-36,2.10648381913886e-36,0.999999999999436,0.999999999999939,0.999999999999959,0.0839999999999996
"97",25,418,"gamma",3.95236520601022e-27,4.66620504313231e-29,5.15380778306643e-28,0.999999348009106,0.999999970695456,0.999999838536507,0.0839999999999996
"98",25,418,"gamma",2.5408703306332e-23,2.25662478146563e-23,2.65913777355616e-23,0.999857563108838,0.999866584676328,0.999853952383258,0.0899999999999999
"99",25,418,"gamma",4.47168155560093e-36,4.99246329418401e-36,4.84400515260646e-36,0.999999999999923,0.999999999999915,0.999999999999917,0.0919999999999996
"100",25,418,"gamma",1.76171462821218e-44,1.97200213860476e-43,1.25050098078188e-44,1,1,1,0.0830000000000002
