"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"24",10,75,"unif",1.67266249661906e-09,7.64958958827573e-12,7.59113597925848e-10,0.99987457422274,0.999998834499095,0.999935041350998,0.00800000000000001
"25",10,75,"unif",1.04622000064647e-05,1.7330803326433e-05,1.17513067524624e-05,0.938480135466765,0.919179369113461,0.934421807355246,0.00800000000000001
"26",10,75,"unif",2.39847553788293e-32,1.23996605563732e-28,7.95771571581593e-28,1,1,1,0.00700000000000012
"27",10,75,"unif",7.3148748289874e-18,1.21123495986151e-16,5.55927580294846e-17,0.999999999997797,0.999999999965917,0.999999999984024,0.00700000000000012
"28",10,75,"unif",7.7299810502925e-11,9.42415630003103e-09,1.68619360436399e-10,0.999990862442824,0.999493107263987,0.999981987668321,0.00699999999999967
"29",10,75,"unif",6.94601582288364e-13,3.96169046555668e-14,5.64729952693437e-13,0.999999870369696,0.999999991138379,0.99999989300304,0.00700000000000012
"30",10,75,"unif",3.53695780929287e-15,1.36161820712718e-13,9.11277921058912e-15,0.999999999113434,0.999999971632877,0.999999997807581,0.00800000000000001
"31",10,75,"unif",1.46245163376877e-07,3.94524668263217e-08,1.35620200066125e-07,0.995992399765756,0.998469867604103,0.996203309825309,0.00800000000000001
"32",10,75,"unif",2.41226405000079e-06,4.7376183608088e-05,7.75795456903132e-06,0.973923285612163,0.865874555478368,0.947956029800425,0.00800000000000001
"33",10,75,"unif",1.15393068982503e-13,6.05305549090286e-15,8.22477563552726e-14,0.999999975715584,0.999999998516882,0.999999982339515,0.00800000000000001
"34",10,75,"unif",3.3280924010728e-11,9.86576227503329e-12,2.43177556676483e-11,0.999995651866291,0.999998533725371,0.999996709932404,0.00800000000000001
"35",10,75,"unif",7.07817532139225e-13,3.68625486760001e-21,3.91224380730184e-15,0.999999868087103,0.999999999999999,0.999999999023444,0.00700000000000001
"36",10,75,"unif",1.50763503826889e-07,1.63184895508791e-07,1.49993745499563e-07,0.995904237346263,0.99566623075758,0.995919195048884,0.00800000000000001
"37",10,75,"unif",1.83121914230368e-05,0.000724614982473961,4.08012851128503e-05,0.916797533426521,0.597904248011987,0.875193839000746,0.0079999999999999
"38",10,75,"unif",1.51037425687309e-11,1.49997216797032e-13,1.98174347045555e-12,0.999997850120449,0.999999968937259,0.999999659293726,0.00700000000000012
"39",10,75,"unif",4.05444548743089e-06,2.87181848243063e-07,2.3697893787734e-06,0.964290786821645,0.993550895886547,0.974207308362757,0.00700000000000012
"40",10,75,"unif",8.47355631584908e-05,3.13566965309422e-05,6.21058162035479e-05,0.824469502434805,0.890375403397732,0.847634000368283,0.00800000000000001
"41",10,75,"unif",1.69663852390982e-14,8.74796328744339e-08,6.88130105459617e-11,0.999999996036247,0.997236591338441,0.999991747931627,0.0069999999999999
"42",10,75,"unif",4.31546840792472e-10,2.53051740131264e-12,4.03885653080246e-11,0.999959690684845,0.999999573793298,0.999994838932035,0.00700000000000012
"43",10,75,"unif",9.17849941768498e-06,1.21727208208904e-05,8.90771065490766e-06,0.942794945802548,0.933147440323481,0.943744911581528,0.00800000000000001
"44",10,75,"unif",1.89635790733879e-09,2.10804221913389e-10,1.07097254313314e-09,0.999860902583669,0.999978160877444,0.999913356678328,0.0069999999999999
"45",10,75,"unif",4.99761077506559e-12,4.31248277005509e-13,2.33842014571673e-12,0.999999207454135,0.999999916712212,0.999999603501657,0.00700000000000012
"46",10,75,"unif",1.50415391007661e-09,3.66965178284422e-10,7.13697431421247e-10,0.999885112597525,0.999964884988468,0.999938323960361,0.00799999999999979
"47",10,75,"unif",4.22235244282726e-14,3.08962510885712e-11,3.11574142492284e-13,0.999999990587716,0.999995929418301,0.999999938464894,0.0069999999999999
"48",10,75,"unif",8.59330450398124e-18,1.03809466439697e-05,1.74244155787271e-08,0.99999999999742,0.938744651736158,0.999180440495359,0.00800000000000001
"49",10,75,"unif",0.000270228960094587,3.0301840346639e-07,1.04716924185986e-05,0.716023841449766,0.993306393980836,0.93844930467105,0.0069999999999999
"50",10,75,"unif",2.19648176711638e-13,2.34476082186082e-13,1.73066048569779e-13,0.999999955603667,0.999999952808023,0.99999996448037,0.00700000000000012
"51",10,75,"unif",1.08835688357938e-08,2.36576969892921e-06,2.87184914646293e-07,0.999432262190146,0.974234305407179,0.993550848088826,0.00700000000000012
"52",10,75,"unif",6.53449040603203e-09,1.00841064558403e-05,7.84807789689403e-08,0.999620881963601,0.93972045349569,0.997447837337586,0.00700000000000012
"53",10,75,"unif",1.45027556514059e-05,7.10564405967423e-05,1.45572919306445e-05,0.926499245620641,0.837893850409232,0.926350929713082,0.00699999999999967
"54",10,75,"unif",1.63593365412934e-07,9.62479045725069e-10,2.65998055366327e-08,0.995658507866904,0.99992074782894,0.998865324960901,0.00800000000000001
"55",10,75,"unif",4.28449710048787e-05,2.80620550507891e-05,3.2859993355099e-05,0.872202515699534,0.89631878958536,0.88778813655641,0.00800000000000001
"56",10,75,"unif",6.77697892044366e-08,1.1454245323362e-07,8.6568324290463e-08,0.997709193892228,0.996638354331464,0.997257669214487,0.00800000000000001
"57",10,75,"unif",1.64673117776703e-06,6.32133739337002e-08,1.2301956794727e-06,0.979449086975183,0.997824094680057,0.982932891123777,0.00800000000000001
"58",10,75,"unif",0.000190825570819624,4.52365646311221e-06,0.000121648683982339,0.752212803913854,0.961898222463797,0.794404082661112,0.00800000000000001
"59",10,75,"unif",1.95029614198064e-06,2.46869942506641e-06,1.93231340169784e-06,0.977145335448328,0.973549366022148,0.977277236966932,0.00700000000000012
"60",10,75,"unif",1.57612953349144e-07,2.00379818877056e-07,1.74514979091508e-07,0.995772227280759,0.994987083130524,0.995454324367669,0.00700000000000012
"61",10,75,"unif",7.66470603386971e-13,1.59880883780327e-12,7.47093954926313e-13,0.99999985799855,0.99999972025065,0.999999861324051,0.00800000000000001
"62",10,75,"unif",9.65672344295081e-13,5.34470543169738e-09,1.61187859860011e-10,0.99999982419016,0.999677161450854,0.999982676270271,0.00800000000000001
"63",10,75,"unif",6.06733961743619e-10,2.38475445152814e-10,4.11677472889516e-10,0.999946209354868,0.999975716707204,0.999961273859753,0.00700000000000012
"64",10,75,"unif",2.56307280481307e-06,4.11181908690615e-06,4.00335458897882e-06,0.972932593248363,0.963991356226691,0.964559134001863,0.00800000000000001
"65",10,75,"unif",0.00669901058407208,0.0143860603586382,0.013125676699274,0.291102828468751,0.196126024110369,0.206742521216652,0.00800000000000001
"66",10,75,"unif",3.45415666115021e-08,1.08025307840532e-07,4.12707142794933e-08,0.998615999630656,0.996777930006607,0.998417084289605,0.0089999999999999
"67",10,75,"unif",4.90169363930463e-11,7.22707232960684e-11,4.42397893769597e-11,0.999993876639638,0.999991385428375,0.99999440638084,0.00699999999999967
"68",10,75,"unif",1.39497115176211e-08,1.30711795987786e-08,1.45250090911598e-08,0.999310520769249,0.999344654435603,0.999288461400084,0.00800000000000001
"69",10,75,"unif",4.41477137332827e-09,3.7100547327607e-09,4.11507858282367e-09,0.999723141275937,0.999759422112483,0.999738402843472,0.00800000000000001
"70",10,75,"unif",0.00124084204007249,0.000689099479999789,0.00141069429793503,0.525786894200764,0.604409986128567,0.508045351394073,0.00800000000000001
"71",10,75,"unif",8.92815821081222e-09,1.29585661638728e-08,1.00448289185028e-08,0.999514292433597,0.999349070612585,0.999466970302171,0.0099999999999999
"72",10,75,"unif",0.000579881762006462,0.000631267889983108,0.000630936157805327,0.626392448331756,0.615647055290123,0.615714006152619,0.0069999999999999
"73",10,75,"unif",3.15060936151709e-08,4.38530132719761e-11,7.55739176229891e-11,0.998709217126061,0.999994449591671,0.999991041370985,0.00700000000000012
"74",10,75,"unif",3.19251044518801e-08,3.83998860408746e-06,1.89022468964145e-07,0.998696206595703,0.965428312212957,0.995189584553087,0.00800000000000001
"75",10,75,"unif",8.04810342580249e-06,1.51568144552295e-05,9.41473533176235e-06,0.946864465620065,0.924740308039989,0.94197810720221,0.0069999999999999
"76",10,75,"unif",8.17222087420346e-05,3.93970488664532e-05,8.65910020550047e-05,0.827294678000731,0.877303513398071,0.822763480786296,0.0069999999999999
"77",10,75,"unif",0.000995347858817435,3.05899709613275e-06,0.000200735879893649,0.555840436290329,0.969848561839515,0.747138519141058,0.0069999999999999
"78",10,75,"unif",3.81153769450394e-24,9.95367629999981e-21,4.82769896975745e-23,1,0.999999999999997,1,0.0069999999999999
"79",10,75,"unif",1.39638666561481e-05,1.275360502042e-05,1.18207414519717e-05,0.927981618292894,0.931429327781119,0.934210159243515,0.00700000000000012
"80",10,75,"unif",0.000211493110472301,5.64874127030853e-09,4.12477605424746e-06,0.741837566064978,0.999662530335152,0.963924011037327,0.0089999999999999
"81",10,75,"unif",4.00334285982718e-17,1.16435959157019e-16,3.65177151514029e-17,0.999999999988399,0.9999999999672,0.999999999989393,0.00800000000000001
"82",10,75,"unif",0.00108513157333673,0.00647446783945256,0.00221694653698185,0.544138985110272,0.295633483345432,0.444573290196806,0.00800000000000001
"83",10,75,"unif",0.00696341542772138,0.0119174990141062,0.00683566615421436,0.285983578743451,0.218177591971969,0.288428888714823,0.0069999999999999
"84",10,75,"unif",0.000918388974984025,0.00249776117525233,0.000455367583683469,0.566650775388691,0.427705405391249,0.656182681491543,0.00700000000000012
"85",10,75,"unif",4.63944932960546e-10,1.63189205196196e-10,3.27745118859167e-10,0.999957135427304,0.999982490358622,0.999968113376588,0.0069999999999999
"86",10,75,"unif",4.35952290656902e-07,5.10546654863056e-08,1.24441497497656e-07,0.991408530567626,0.998143566468711,0.996431092231621,0.00800000000000001
"87",10,75,"unif",3.00499657384893e-13,6.26083799424235e-14,1.77213738737783e-13,0.999999940507135,0.99999998634439,0.999999963683642,0.00699999999999967
"88",10,75,"unif",0.000163948731398063,7.91248530853313e-05,0.00014325949613694,0.767029236761247,0.829786544007635,0.779691783692466,0.00800000000000001
"89",10,75,"unif",1.25179440414001e-05,6.20806993826603e-05,2.29612679392022e-05,0.932121133968175,0.847662586192906,0.906400474617016,0.00800000000000001
"90",10,75,"unif",9.5403871948296e-08,3.73336247678358e-06,3.02693436117149e-07,0.997056077362663,0.966005097531586,0.993311364929851,0.0089999999999999
"91",10,75,"unif",1.26593843253158e-14,1.27270206415648e-14,1.13629738064449e-14,0.999999997000499,0.999999996985234,0.999999997293947,0.00800000000000001
"92",10,75,"unif",4.57727017994531e-07,1.31259495279908e-06,4.81344646918879e-07,0.991119337321371,0.982208294316267,0.990811403030418,0.00800000000000001
"93",10,75,"unif",8.40079013365875e-05,2.66008438882443e-05,6.11999947716743e-05,0.825145447830798,0.899088029478721,0.848669723163751,0.00800000000000001
"94",10,75,"unif",2.20870212819054e-05,1.50499124548426e-10,4.46110975514896e-07,0.9082561600025,0.99998367524717,0.991272959707688,0.00700000000000012
"95",10,75,"unif",1.08452560546604e-06,8.71182099419512e-10,9.62845843619044e-08,0.984265282798591,0.999927088126649,0.997036308551832,0.00700000000000012
"96",10,75,"unif",3.17414705553898e-05,0.00025528096065807,0.000191078326565898,0.889706180540641,0.722152538014519,0.752080985726655,0.00800000000000001
"97",10,75,"unif",1.3303086975626e-06,7.87489371934997e-08,4.20652469282782e-07,0.982055039055793,0.997441438525486,0.991614940855976,0.00800000000000001
"98",10,75,"unif",1.3328961379692e-11,5.9244697953847e-09,4.52684686801859e-10,0.999998078135056,0.999649415295965,0.999958019967688,0.0089999999999999
"99",10,75,"unif",4.4274538037623e-05,0.000234558661071804,5.46678051844367e-05,0.870162593062728,0.731119993197128,0.856449983950617,0.0089999999999999
"100",10,75,"unif",1.35933113957787e-13,1.00430331634106e-14,6.71935621762417e-15,0.999999971677591,0.999999997594527,0.999999998361151,0.00800000000000001
