"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"17",50,1533,"lognorm",2.53056088177966e-62,2.40784002755157e-61,4.78419269994142e-62,0.999999998500784,0.99999999471551,0.999999997851285,3.011
"18",50,1533,"lognorm",1.1139017867338e-67,1.70344903753754e-66,1.07833374533694e-67,0.999999999999191,0.999999999995339,0.999999999999208,3.05200000000001
"19",50,1533,"lognorm",9.10140917201508e-65,1.04954913874409e-63,2.27996674494398e-64,0.999999999945037,0.999999999762464,0.999999999904302,3.127
"20",50,1533,"lognorm",3.45476054353065e-72,3.77769915553426e-87,2.07938661925195e-76,0.999999999999999,1,1,3.038
"21",50,1533,"lognorm",6.19230230065491e-64,4.33269196634395e-64,3.93393479846023e-64,0.99999999982619,0.999999999859465,0.999999999867332,3.035
"22",50,1533,"lognorm",4.65900296175157e-97,7.31650413348631e-97,6.50215003740713e-97,1,1,1,3.777
"23",50,1533,"lognorm",8.10468094660518e-103,4.67930120366885e-101,1.16340511198319e-101,1,1,1,2.745
"24",50,1533,"lognorm",3.98913041421243e-83,3.38097966517096e-84,6.66711911094815e-83,1,1,1,2.432
"25",50,1533,"lognorm",3.6357089343089e-56,1.24266736320746e-51,3.71332304927793e-55,0.999997830671186,0.999839641312151,0.999993872546496,2.601
"26",50,1533,"lognorm",2.96686477586987e-96,2.88783452196707e-80,4.91660768026859e-87,1,1,1,2.453
"27",50,1533,"lognorm",6.44902606741165e-83,4.24094529090217e-101,1.32835105313002e-86,1,1,1,2.40600000000001
"28",50,1533,"lognorm",2.61788623747399e-55,1.63779661250422e-55,2.65643687042199e-55,0.999994743439748,0.999995727635933,0.999994709522026,2.57299999999999
"29",50,1533,"lognorm",1.42894326794105e-100,9.41248485576042e-87,1.79775527874179e-94,1,1,1,2.53399999999999
"30",50,1533,"lognorm",7.72306081066849e-44,7.03936212150839e-45,4.63237559417159e-44,0.971587521380152,0.983285855416678,0.974527377054645,2.423
"31",50,1533,"lognorm",1.08252223055257e-51,8.60120340076002e-65,1.01475809277328e-57,0.999847571851481,0.999999999946891,0.999999598429507,2.508
"32",50,1533,"lognorm",1.15741493982075e-62,1.20288494975804e-63,1.36995730462255e-62,0.999999999040337,0.999999999742575,0.999999998943093,2.532
"33",50,1533,"lognorm",8.02779479421256e-197,6.57198039214057e-309,1.34686142036399e-206,1,1,1,2.40600000000001
"34",50,1533,"lognorm",3.77531718784795e-69,2.4808565277265e-69,3.69151599394109e-69,0.999999999999914,0.999999999999935,0.999999999999915,2.696
"35",50,1533,"lognorm",2.73361485655525e-44,5.55078382087844e-43,6.50250419734994e-44,0.977293923044925,0.957552377625607,0.972606395140772,2.652
"36",50,1533,"lognorm",3.06255027756945e-40,1.0120958967236e-48,1.7316901104747e-45,0.875067881348464,0.998459637111466,0.98801960187141,2.727
"37",50,1533,"lognorm",3.1398880863049e-128,1.49849314226469e-131,4.28234047832542e-127,1,1,1,2.769
"38",50,1533,"lognorm",5.22427204221095e-56,2.53829571997748e-56,5.92207471314207e-56,0.999997441592081,0.999998159886134,0.999997292075113,2.64
"39",50,1533,"lognorm",7.84732545178402e-100,9.24047128726859e-92,8.70285743681167e-100,1,1,1,2.795
"40",50,1533,"lognorm",5.86958646623501e-161,4.78385330776156e-154,4.12877267291124e-155,1,1,1,2.667
"41",50,1533,"lognorm",2.79046706217656e-85,2.83965606100453e-85,5.07456446866487e-85,1,1,1,2.567
"42",50,1533,"lognorm",2.62942942763203e-87,2.6500291223648e-98,1.6735856304641e-91,1,1,1,2.621
"43",50,1533,"lognorm",7.2140018928222e-67,2.09176804794824e-68,3.6832415912576e-67,0.999999999997301,0.99999999999973,0.999999999998246,2.555
"44",50,1533,"lognorm",1.59675116682711e-72,4.29116194507331e-79,2.30354579177851e-76,1,1,1,2.419
"45",50,1533,"lognorm",3.82801571732241e-47,6.61440381923637e-47,1.01678532204935e-46,0.995548825149273,0.994829691914864,0.994194212671527,2.507
"46",50,1533,"lognorm",1.18883806758558e-90,4.49484269133335e-88,1.96056721006043e-90,1,1,1,2.445
"47",50,1533,"lognorm",4.23905840175828e-59,1.84802885590093e-53,7.34455261243428e-58,0.99999991758005,0.999968323599335,0.999999656954689,2.384
"48",50,1533,"lognorm",8.66250568325058e-47,4.92871286212768e-51,9.05422980057168e-48,0.994438624841384,0.999736311628984,0.997037943665381,2.476
"49",50,1533,"lognorm",3.55285006125336e-108,1.23147763147604e-96,5.52486571580242e-104,1,1,1,2.416
"50",50,1533,"lognorm",1.43127944942194e-123,1.48822847024541e-123,3.31366939616135e-124,1,1,1,2.45
"51",50,1533,"lognorm",2.28308869800925e-75,2.9529905080566e-83,7.8654015804682e-81,1,1,1,2.548
"52",50,1533,"lognorm",2.56857829090592e-59,1.05672947652517e-63,1.10209955576943e-61,0.999999936267556,0.999999999761506,0.999999996571988,2.526
"53",50,1533,"lognorm",3.95715608290509e-57,9.47971937437202e-83,5.29513971290313e-68,0.999999227842418,1,0.999999999999502,2.302
"54",50,1533,"lognorm",9.38294337040317e-61,3.74884903025667e-60,2.28516944066922e-60,0.999999988897748,0.999999976692546,0.999999982088957,2.033
"55",50,1533,"lognorm",1.12461612436343e-42,2.33548223375811e-46,6.66111848674017e-43,0.951364304341689,0.992768064389627,0.956017259425572,1.965
"56",50,1533,"lognorm",2.87331298626973e-64,8.74664408259907e-47,5.01951438873622e-55,0.999999999890057,0.994424141017438,0.999993012422413,1.954
"57",50,1533,"lognorm",4.05745443932604e-82,6.16276349048791e-82,6.8048905720297e-82,1,1,1,2.061
"58",50,1533,"lognorm",3.93897548090223e-43,1.09212497921092e-42,7.59039792585823e-43,0.96032513387996,0.951634506740729,0.954891197273287,1.895
"59",50,1533,"lognorm",6.55912839128208e-52,3.70653542221441e-65,4.94228528361875e-58,0.999873391021304,0.999999999968225,0.999999717495828,2.008
"60",50,1533,"lognorm",7.43214905654132e-74,3.68489531059188e-73,1.30808911414225e-73,1,1,1,2.03100000000001
"61",50,1533,"lognorm",1.27726993965233e-92,2.11305583862832e-91,3.59439564910996e-92,1,1,1,1.976
"62",50,1533,"lognorm",1.96158767936978e-107,2.33814729802806e-110,6.89649005428031e-108,1,1,1,2.08
"63",50,1533,"lognorm",6.73806080818377e-120,3.32345457785263e-104,7.01730709611257e-110,1,1,1,2.02
"64",50,1533,"lognorm",7.04398107978203e-106,2.72557110581848e-106,3.18207198334875e-106,1,1,1,1.96299999999999
"65",50,1533,"lognorm",1.64675824765235e-64,1.95214749053634e-60,6.73117601801375e-63,0.99999999992132,0.999999983535183,0.999999999297334,1.98099999999999
"66",50,1533,"lognorm",1.91948987770407e-85,1.98510089087108e-71,9.77127019791e-76,1,0.999999999999998,1,2.32000000000001
"67",50,1533,"lognorm",1.13992060679404e-53,1.58687306967732e-53,1.23919483195053e-53,0.999973962781172,0.999970216011012,0.999973061599754,2.527
"68",50,1533,"lognorm",6.87768384521947e-59,4.42667296299204e-59,6.27965391339741e-59,0.999999894539317,0.999999915735345,0.999999899300371,4.353
"69",50,1533,"lognorm",1.91308652186896e-48,3.74222165956076e-48,1.13118701048805e-48,0.998129221704907,0.997712872790188,0.998406026845587,4.322
"70",50,1533,"lognorm",7.65056705199009e-78,7.23080433536586e-78,2.04923335312659e-78,1,1,1,4.407
"71",50,1533,"lognorm",1.23298597516107e-91,2.85653902649105e-93,1.01091004928007e-91,1,1,1,4.392
"72",50,1533,"lognorm",1.14660676397061e-70,3.41901271514782e-72,6.82547308979962e-71,0.999999999999992,0.999999999999999,0.999999999999994,4.064
"73",50,1533,"lognorm",8.34946611589496e-56,1.88048279008538e-55,1.06008129765809e-55,0.999996838231189,0.999995457691666,0.999996480790576,3.966
"74",50,1533,"lognorm",4.30729586111081e-58,7.99217812522023e-59,1.95271933237959e-58,0.999999735988693,0.999999886197751,0.99999982167867,3.741
"75",50,1533,"lognorm",1.24920565290864e-155,7.90401898544501e-132,1.48827989328366e-158,1,1,1,3.784
"76",50,1533,"lognorm",3.01910338747553e-100,6.72264469304969e-92,9.98197557035453e-103,1,1,1,3.662
"77",50,1533,"lognorm",2.00882764187444e-77,2.30655469504845e-79,1.32926389964921e-77,1,1,1,3.735
"78",50,1533,"lognorm",1.79384824831023e-82,5.37398043013653e-91,6.54090280075399e-81,1,1,1,3.74
"79",50,1533,"lognorm",1.86763750298011e-66,2.05351737151182e-64,4.95116799978758e-66,0.99999999999506,0.999999999910134,0.999999999990874,3.869
"80",50,1533,"lognorm",1.02085418643271e-44,2.62990212897427e-43,3.43996976026721e-44,0.981794401866233,0.96340382091655,0.976120610144263,3.541
"81",50,1533,"lognorm",5.60331249552684e-62,3.25187814746708e-62,5.24162318786003e-62,0.999999997651616,0.999999998271889,0.999999997738037,3.014
"82",50,1533,"lognorm",7.11772053940306e-95,1.76073797392424e-94,2.93607301905053e-94,1,1,1,3.034
"83",50,1533,"lognorm",2.27734108132623e-58,6.87273475421216e-61,4.44140057623581e-59,0.999999807468146,0.999999990621201,0.999999915592221,2.998
"84",50,1533,"lognorm",2.79304148312616e-63,1.98578967112585e-53,2.0232868203525e-58,0.99999999957818,0.999967391522935,0.999999818491281,3.00700000000001
"85",50,1533,"lognorm",7.60344775906008e-46,4.91852732586447e-46,3.36952860380631e-46,0.990222722708302,0.991240201182342,0.992047922709054,3.05200000000001
"86",50,1533,"lognorm",1.202852046739e-68,1.59057447923053e-62,9.52414629820872e-65,0.999999999999813,0.999999998848966,0.999999999943502,3.139
"87",50,1533,"lognorm",5.26256964141337e-64,4.46351632937705e-64,3.55710151595088e-64,0.99999999984221,0.99999999985695,0.999999999875076,3.024
"88",50,1533,"lognorm",9.94242754862636e-92,2.63290058247797e-124,7.95291906767633e-102,1,1,1,3.059
"89",50,1533,"lognorm",2.40653491585169e-66,4.11813298163067e-59,2.33312286698362e-61,0.999999999994202,0.999999918790931,0.999999994806504,3.824
"90",50,1533,"lognorm",2.41330128632469e-55,6.7913923577437e-52,4.46359213002634e-51,0.999994928469206,0.999871739346229,0.999745438204828,2.72
"91",50,1533,"lognorm",1.84528127908862e-61,3.77800507212965e-69,6.14488504530477e-67,0.999999995437266,0.999999999999914,0.999999999997565,2.45700000000001
"92",50,1533,"lognorm",4.41702706173137e-113,1.52764066013486e-110,6.40638069631874e-116,1,1,1,2.58800000000001
"93",50,1533,"lognorm",2.28725995616743e-70,3.52614026548855e-93,2.72964325887747e-78,0.999999999999987,1,1,2.509
"94",50,1533,"lognorm",2.20548887876535e-36,1.90554699159811e-36,2.6938739162089e-36,0.645804339702357,0.650437813287677,0.639435145003388,2.44799999999999
"95",50,1533,"lognorm",3.06279272458871e-71,9.04731949449217e-74,1.28739002373678e-71,0.999999999999997,1,0.999999999999998,2.57600000000001
"96",50,1533,"lognorm",9.73521580257724e-86,5.65351085453917e-84,8.96225814575198e-85,1,1,1,2.56
"97",50,1533,"lognorm",2.28448653688261e-57,7.88188715170526e-53,1.71449939296301e-54,0.999999405891312,0.999943628244071,0.999988159891483,2.43700000000001
"98",50,1533,"lognorm",1.36475283786124e-77,8.37443021208278e-92,1.17767987469562e-83,1,1,1,2.52200000000001
"99",50,1533,"lognorm",7.11792453983976e-45,3.28701114312212e-45,7.01168982612312e-45,0.983242862572543,0.986021713971553,0.983301090910175,2.54900000000001
"100",50,1533,"lognorm",2.31431711490442e-60,1.7587394745109e-60,1.57899172027436e-60,0.999999981967351,0.999999984429872,0.999999985304623,2.393
