"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"62",100,5623,"laplace",3.55630705203981e-144,6.48202731946968e-144,5.09661216846225e-144,0.999999999999844,0.999999999999793,0.999999999999815,51.183
"63",100,5623,"laplace",2.07960813427365e-139,2.40972437212082e-131,9.4426004838574e-144,0.99999999997699,0.999999965490693,0.999999999999752,51.0720000000001
"64",100,5623,"laplace",4.44344270388461e-108,1.60823157690334e-104,4.4160162665243e-108,0.983842180467758,0.954185569891284,0.983856241504815,51.0390000000002
"65",100,5623,"laplace",3.47176411110164e-140,6.27762353878647e-124,4.66706296104288e-130,0.999999999989464,0.99999208564026,0.999999903115429,50.8210000000004
"66",100,5623,"laplace",1.96098789702203e-120,3.17364426653693e-137,3.56409018529816e-126,0.999933081723134,0.999999999807726,0.999998260869181,50.5050000000001
"67",100,5623,"laplace",3.82182867105489e-201,8.33226680386672e-201,9.85760486379564e-201,1,1,1,50.0049999999997
"68",100,5623,"laplace",7.80570165453278e-180,1.03833449512315e-184,1.08036609758125e-181,1,1,1,153.786
"69",100,5623,"laplace",5.16572398177356e-137,3.26637294623105e-138,1.42827854163951e-137,0.999999999765128,0.999999999925424,0.999999999861785,149.647
"70",100,5623,"laplace",1.91430477873919e-167,4.11966863905208e-164,1.64332182490457e-165,1,1,1,147.583
"71",100,5623,"laplace",1.6336177311013e-111,4.44097398344522e-112,1.59882663264996e-111,0.995231851183231,0.996182775487597,0.995249108408738,148.703
"72",100,5623,"laplace",3.42894827541401e-174,1.28768636276548e-158,2.08780273656789e-162,1,1,1,147.389
"73",100,5623,"laplace",1.87548563583208e-196,8.09923693415197e-196,4.80430462880529e-196,1,1,1,147.86
"74",100,5623,"laplace",1.91919340490531e-305,4.10490394335299e-286,1.98117505239197e-301,1,1,1,138.687
"75",100,5623,"laplace",6.87671208259103e-94,2.55585061554283e-93,2.88421271347674e-95,0.666126298380983,0.642851144194803,0.720257720028863,113.228
"76",100,5623,"laplace",6.08324760758272e-139,7.81884125701446e-139,3.64389073137653e-139,0.999999999963477,0.999999999959338,0.99999999997069,107.362
"77",100,5623,"laplace",7.54848024993638e-217,1.90006785849496e-231,9.51135458570565e-218,1,1,1,109.725
"78",100,5623,"laplace",4.67072640790462e-150,1.15388110706238e-149,6.20078736802205e-150,1,1,1,105.575
"79",100,5623,"laplace",1.70645654035272e-159,7.76443323131003e-160,6.11999107210855e-160,1,1,1,92.9069999999999
"80",100,5623,"laplace",4.45315216169505e-132,4.58843610154073e-132,4.12582060923361e-132,0.999999981152622,0.99999998094747,0.999999981666355,94.3309999999999
"81",100,5623,"laplace",2.06679786044475e-183,1.64169296973738e-183,2.44974322063953e-183,1,1,1,95.1019999999999
"82",100,5623,"laplace",3.45730840644205e-81,2.61620230392469e-86,4.00967694758876e-77,0.189189788144599,0.353544544588346,0.103165480155085,91.018
"83",100,5623,"laplace",6.17071053217855e-87,1.71532768686988e-76,2.2786586330555e-82,0.37756541989032,0.0930857759652391,0.221589089099514,91.193
"84",100,5623,"laplace",2.82932991316826e-86,1.04442540670089e-70,4.2332368889652e-86,0.352262665072446,0.0325335652653676,0.345702225726938,90.0549999999998
"85",100,5623,"laplace",1.59578037491861e-77,1.53296585876584e-75,6.40754128808809e-86,0.109980849701503,0.0793774012853378,0.339014883792296,90.009
"86",100,5623,"laplace",4.87425861719163e-79,2.48646159580493e-85,2.22286027388885e-83,0.138946534274685,0.317593139017087,0.252029573252289,87.8420000000001
"87",100,5623,"laplace",5.69550910511719e-100,5.34652927640082e-100,5.45972369821394e-102,0.87081196447898,0.871501210197502,0.915258939553025,86.3379999999997
"88",100,5623,"laplace",2.65868350019014e-178,4.48562084076836e-178,3.8969284074957e-178,1,1,1,55.9170000000004
"89",100,5623,"laplace",5.4400741398699e-107,1.57376730627832e-106,1.37961793256819e-106,0.977260331110484,0.97387843721757,0.974318385685905,54.027
"90",100,5623,"laplace",1.49040633576956e-126,1.41799117835198e-128,1.06413365932389e-128,0.99999866789739,0.999999696227633,0.999999723532306,53.5050000000001
"91",100,5623,"laplace",8.31550283302327e-84,2.88674423374937e-84,5.5949759623178e-76,0.265628651263935,0.280739670339054,0.0854714238124205,51.232
"92",100,5623,"laplace",5.18798389348844e-119,2.70506687565383e-119,1.03163680352748e-119,0.999852206155113,0.999873306000813,0.999899457762031,51.1959999999999
"93",100,5623,"laplace",2.14403567552952e-116,7.97435790338793e-112,3.47102988538045e-116,0.999433293106562,0.995778221844549,0.999372909715543,51.011
"94",100,5623,"laplace",2.39697138835187e-77,4.98974450270847e-80,2.61382787709104e-86,0.106929817474192,0.160710348877244,0.353559419438784,51.1619999999998
"95",100,5623,"laplace",3.20255877457232e-189,1.52879743042302e-189,2.4894983099699e-189,1,1,1,51.1459999999997
"96",100,5623,"laplace",3.40348771998591e-210,3.78723409085313e-199,2.48591770953209e-205,1,1,1,51.1300000000001
"97",100,5623,"laplace",3.53723835383493e-111,4.79517561548639e-112,4.77080562320649e-112,0.994575286933953,0.996131755616432,0.996135161666729,51.2909999999997
"98",100,5623,"laplace",6.17693768048968e-210,4.70691316444509e-216,1.64815497871233e-213,1,1,1,51.098
"99",100,5623,"laplace",9.26923952254999e-111,7.23795977191199e-134,3.41201081080409e-121,0.993647745352988,0.999999995904517,0.999956947493497,51.0810000000001
"100",100,5623,"laplace",1.97626258336499e-323,2.0190749525872e-316,2.22823606274402e-321,1,1,1,51.165
