"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"20",100,5623,"lognorm",6.6288204875602e-111,1.12380755286071e-109,1.79885208289518e-110,0.993985009876002,0.990585678068917,0.992932474145566,82.7849999999999
"21",100,5623,"lognorm",4.36668737486729e-63,5.48044209312668e-85,1.07621904271058e-72,0.00591736329379004,0.305441812486207,0.0477414817404229,82.8499999999999
"22",100,5623,"lognorm",2.41809814372779e-84,7.2474850698579e-82,3.08549196979678e-87,0.283317488922216,0.207384581625676,0.38933217361153,82.7559999999999
"23",100,5623,"lognorm",2.53025610764007e-84,8.84022279307618e-87,7.8046660332424e-87,0.282656434294783,0.371522098659671,0.373611772534116,82.194
"24",100,5623,"lognorm",1.95496636081073e-100,1.39180639362537e-110,1.43274077534861e-97,0.882152307290828,0.993217054529264,0.801657458946122,81.999
"25",100,5623,"lognorm",1.28504848067452e-205,2.3433455744571e-180,7.29660475995763e-197,1,1,1,81.683
"26",100,5623,"lognorm",1.56194817858419e-72,1.33297502169879e-84,1.87270924590661e-84,0.0463149923218178,0.292082709799151,0.287060639232251,81.8499999999999
"27",100,5623,"lognorm",9.65604278623158e-122,3.93001391244652e-122,2.5337976241155e-122,0.999968931491204,0.999975471340171,0.999978171491054,82.4259999999999
"28",100,5623,"lognorm",1.15346041934306e-127,9.83101311953511e-128,2.38563512965907e-128,0.999999402156198,0.999999431859291,0.999999640016491,82.8409999999999
"29",100,5623,"lognorm",1.2624220678687e-82,7.23923169316044e-87,2.28359571370932e-86,0.22907777723202,0.374875611964504,0.355775288811248,82.4749999999999
"30",100,5623,"lognorm",3.05434882812067e-86,8.61966180745853e-87,3.73397287701261e-83,0.351012183100218,0.37194546272202,0.245031272842765,82.5729999999999
"31",100,5623,"lognorm",1.46767007010655e-74,3.55860057949793e-73,5.27552597316976e-78,0.0669776548832101,0.0521961031864466,0.118620392109816,82.6129999999998
"32",100,5623,"lognorm",4.97249416055547e-88,1.85264593558792e-95,8.85519094356243e-86,0.420989073853295,0.727528730927581,0.333839740943783,82.1889999999999
"33",100,5623,"lognorm",8.21630379727374e-80,1.91953546728831e-85,1.06976171302041e-82,0.155749748979025,0.321626239125661,0.231206538330985,79.1760000000004
"34",100,5623,"lognorm",5.91744561993805e-184,5.48183773640489e-196,7.35342731624324e-192,1,1,1,55.778
"35",100,5623,"lognorm",1.69393475370063e-92,3.37399416636713e-92,2.0241525787612e-92,0.60867985001459,0.596088997611423,0.60543142521333,53.14
"36",100,5623,"lognorm",1.5497133014928e-125,9.54568409304195e-135,9.87670036273015e-129,0.999997293769679,0.999999998117058,0.999999730229241,52.845
"37",100,5623,"lognorm",7.10016221270597e-80,5.22362852829778e-87,3.03156340603761e-78,0.157190339664318,0.380380466726714,0.12313403210895,53.4
"38",100,5623,"lognorm",4.48876164197229e-116,2.16660731086086e-116,7.22267622372449e-116,0.999338337756641,0.999432038919605,0.999269781144671,53.105
"39",100,5623,"lognorm",1.4740232604828e-94,2.92416275892669e-93,6.09592540200146e-94,0.69282899235952,0.640441490530657,0.668240892170509,53.259
"40",100,5623,"lognorm",5.22706361706179e-84,2.13052173874796e-83,3.81325309112327e-79,0.272199300037692,0.252607420386098,0.141180183555202,53.229
"41",100,5623,"lognorm",4.18280846682308e-125,1.03325430646602e-125,1.4296355506676e-124,0.999996370496376,0.999997602276427,0.999994810352586,52.513
"42",100,5623,"lognorm",7.16522106901696e-87,2.16674638489289e-74,4.87581662199951e-82,0.375048443936657,0.0650072591483752,0.212180584597772,53.211
"43",100,5623,"lognorm",1.21355922469211e-140,7.68593549751961e-135,1.15630358685151e-137,0.99999999999338,0.999999998269014,0.999999999873401,52.982
"44",100,5623,"lognorm",1.1034202625058e-164,3.95538914402353e-149,1.95840482785963e-157,1,1,1,52.689
"45",100,5623,"lognorm",9.93177753479682e-144,1.77650995712719e-140,6.7448853388161e-144,0.999999999999746,0.999999999992161,0.999999999999789,52.9640000000001
"46",100,5623,"lognorm",6.97100964202001e-120,1.59003037329593e-121,2.23982977734439e-121,0.999908578202779,0.999964629410797,0.999961356534836,52.35
"47",100,5623,"lognorm",2.2542646613176e-159,2.122224430981e-159,4.79919580754593e-159,1,1,1,52.956
"48",100,5623,"lognorm",2.67689891489789e-82,8.22979248090794e-85,3.11316130540966e-83,0.219574546450685,0.299290030210346,0.247470799419258,53.053
"49",100,5623,"lognorm",1.16606861206165e-87,3.27487612594003e-83,3.88301519473224e-91,0.406093887857691,0.24678987526819,0.551103149691351,52.7170000000001
"50",100,5623,"lognorm",1.88544273971768e-85,3.28115160695254e-83,5.66505892047496e-86,0.321906512751639,0.246764156833572,0.3409952013536,53.064
"51",100,5623,"lognorm",8.88964720637384e-99,2.8405923518629e-98,1.68410677609644e-99,0.838606288768177,0.823685771015057,0.858629827149011,52.559
"52",100,5623,"lognorm",4.59057845217806e-110,3.72215908396267e-111,1.05363387277636e-111,0.991804328270919,0.99452934557985,0.995572839511981,52.8480000000001
"53",100,5623,"lognorm",6.71470248820331e-143,1.68190191951267e-153,2.34793992555274e-146,0.999999999999377,1,0.999999999999986,52.7030000000001
"54",100,5623,"lognorm",3.94343592250736e-180,9.58662299248623e-190,2.05111559181082e-182,1,1,1,52.8130000000001
"55",100,5623,"lognorm",3.33946377243269e-92,7.65206841307926e-89,1.25575818694677e-90,0.596277402840962,0.454302170883713,0.529426017408913,53.107
"56",100,5623,"lognorm",5.79719059817757e-78,1.18269570755909e-74,6.51664288135598e-83,0.117864831060943,0.0680902775733648,0.237653654192863,52.807
"57",100,5623,"lognorm",6.18116071707274e-81,1.9565108396599e-71,5.11331202723361e-79,0.182712305800731,0.0375415276530983,0.138513951433111,52.9869999999999
"58",100,5623,"lognorm",1.31101017038859e-94,1.31642571808677e-95,2.20711821426131e-96,0.694830631522655,0.733087936966867,0.761330514702098,52.953
"59",100,5623,"lognorm",1.61951834922447e-100,1.41107628341266e-101,6.74288109879881e-102,0.884079262105231,0.907191146819819,0.913509468621145,52.683
"60",100,5623,"lognorm",1.54575410601814e-160,1.64267513918209e-135,1.27588235207042e-147,1,0.99999999905466,0.999999999999997,53.3710000000001
"61",100,5623,"lognorm",1.41491128689341e-92,7.53117402091936e-86,7.2724667432706e-78,0.611958162760008,0.336425416537821,0.116063172043288,52.9010000000001
"62",100,5623,"lognorm",6.21742354012859e-110,2.93282086369025e-110,1.61584390595115e-109,0.991407478136056,0.992361738611298,0.99004916581416,52.8480000000002
"63",100,5623,"lognorm",1.0100515537618e-184,2.41068322127649e-185,7.52076945118205e-185,1,1,1,52.9759999999999
"64",100,5623,"lognorm",3.74845889466878e-125,6.88552735221419e-127,5.61306665026506e-125,0.999996485532902,0.999998950923535,0.999996043950935,52.604
"65",100,5623,"lognorm",1.71319809645168e-93,1.89423872552568e-94,2.15136236587029e-96,0.649987402538294,0.688530025447858,0.761724763113383,53.433
"66",100,5623,"lognorm",4.24303943182915e-138,3.05668351564449e-153,3.47162743511443e-147,0.999999999916748,1,0.999999999999995,52.52
"67",100,5623,"lognorm",4.67081290401705e-96,1.07209469568215e-94,1.04334944124448e-95,0.749646297983142,0.698255952852683,0.736842881935628,52.556
"68",100,5623,"lognorm",3.19775010681461e-87,2.63847647143966e-81,2.02190140799956e-86,0.388721868062489,0.192256359082481,0.357777591059573,81.962
"69",100,5623,"lognorm",3.77532296371995e-94,1.31425948584724e-102,1.07626399834766e-101,0.676607245001382,0.926414820774319,0.909544598090632,84.245
"70",100,5623,"lognorm",8.16882158164215e-118,4.91436572425923e-117,1.05274481850328e-117,0.999721653665819,0.999586538601735,0.999705410421722,84.4
"71",100,5623,"lognorm",8.04601486283652e-102,6.22957913925342e-101,1.08411118848212e-101,0.912025801137136,0.893539588416523,0.909482020980174,84.577
"72",100,5623,"lognorm",1.21899362809157e-128,2.13399898245398e-128,1.26603225742922e-128,0.999999710917561,0.999999652843109,0.99999970730479,84.235
"73",100,5623,"lognorm",3.12348715429927e-127,4.00753583034574e-129,7.01819870630479e-127,0.999999180622505,0.9999997998485,0.999998944680274,84.636
"74",100,5623,"lognorm",3.58615236072402e-84,2.06996445518407e-80,8.72583580926403e-86,0.277601147333201,0.169736430603058,0.33407427478345,83.584
"75",100,5623,"lognorm",1.18507709775206e-83,7.78413099098709e-87,3.51811715965726e-69,0.260679029315955,0.373656015509569,0.023831660518531,83.331
"76",100,5623,"lognorm",1.08007398914416e-205,4.62927285685927e-200,9.99030356598258e-203,1,1,1,83.6750000000001
"77",100,5623,"lognorm",1.22248853968534e-85,2.4047667851462e-78,2.11200708049309e-79,0.328720987585901,0.125059230049721,0.146664698936069,83.122
"78",100,5623,"lognorm",2.45086880656961e-131,5.8997502253042e-136,1.09394938882863e-131,0.999999965282897,0.99999999937071,0.999999973954555,83.304
"79",100,5623,"lognorm",2.38907979204995e-75,2.6197130421665e-86,2.23201125386011e-77,0.0768070856955784,0.353522576445716,0.107459763726473,83.7410000000001
"80",100,5623,"lognorm",5.24058566660182e-182,6.75992674910884e-177,8.27002793334689e-181,1,1,1,82.923
"81",100,5623,"lognorm",4.12711289489273e-95,1.49051655005597e-94,2.05695529681788e-96,0.714315984739516,0.692638713202363,0.76241547440499,82.731
"82",100,5623,"lognorm",2.09018073849571e-71,7.71318022195666e-80,5.49594455119514e-83,0.0373323167959836,0.156372058339368,0.239895399292309,83.0920000000001
"83",100,5623,"lognorm",5.80683925708946e-207,4.51627903493011e-208,1.06384568074101e-207,1,1,1,83.0810000000001
"84",100,5623,"lognorm",4.87723507926405e-85,3.76131366709096e-85,4.93035690263995e-80,0.307218728442355,0.311197778019658,0.16083081987124,83.0129999999999
"85",100,5623,"lognorm",1.01678530402538e-291,6.75193980277103e-204,1.7647596425481e-260,1,1,1,82.4660000000001
"86",100,5623,"lognorm",3.19007383286045e-86,7.44162376440526e-86,1.48382212376292e-84,0.350302667076878,0.336616786815542,0.290493735067148,82.8709999999999
"87",100,5623,"lognorm",1.95813378273164e-100,4.59651886853509e-100,1.37895030242412e-101,0.882135645580029,0.873139303929631,0.907392880829703,82.5699999999999
"88",100,5623,"lognorm",9.22778797119007e-129,1.88224026542065e-126,7.32082831089843e-129,0.999999736196713,0.999998568881856,0.999999755587156,83.115
"89",100,5623,"lognorm",3.13727886046016e-97,1.04685918262301e-98,5.44352870032036e-97,0.790485088413862,0.836552619142345,0.782440360639772,82.616
"90",100,5623,"lognorm",1.34005883418104e-101,3.4604800155588e-105,1.36529333329233e-105,0.907643061549391,0.961697976560055,0.965755948763071,82.77
"91",100,5623,"lognorm",6.2445498910084e-196,2.49169849702506e-191,2.88152987115977e-196,1,1,1,82.193
"92",100,5623,"lognorm",2.91743220557904e-128,9.7838250180152e-147,1.76848536694644e-132,0.999999615699445,0.999999999999991,0.999999986530459,82.0759999999998
"93",100,5623,"lognorm",3.10370076286274e-94,1.01182795453954e-157,8.80482486579319e-116,0.680008529701737,1,0.999239376528053,82.308
"94",100,5623,"lognorm",1.62369724734676e-86,7.36548252892497e-86,2.16376426178066e-81,0.361398816417518,0.336781365031501,0.194528314248955,82.5360000000001
"95",100,5623,"lognorm",8.50395335055404e-149,1.15230934823674e-139,5.50958162234073e-145,0.999999999999999,0.99999999998219,0.999999999999936,82.7399999999998
"96",100,5623,"lognorm",7.11441740239513e-169,1.24398717371586e-167,4.40728826236423e-169,1,1,1,82.6220000000003
"97",100,5623,"lognorm",8.93168320608809e-84,6.90466109679282e-81,7.35693641991196e-86,0.264625444465285,0.181495952677517,0.336799945916276,82.4990000000003
"98",100,5623,"lognorm",1.18445406004056e-95,1.21933908031496e-95,5.17651764334281e-95,0.7347969322685,0.73432779999048,0.710534343046076,82.627
"99",100,5623,"lognorm",2.02958061661419e-93,3.61837474946845e-93,6.22016496903876e-96,0.646968625993269,0.636620758465532,0.745114807803583,82.444
"100",100,5623,"lognorm",2.09509201455465e-80,1.85228044387769e-86,2.68449871108133e-85,0.169610265015496,0.359222235149393,0.316403889177616,81.5430000000001
