"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"28",25,418,"gamma",1.89532129230783e-23,9.48396173942606e-25,6.16098927183622e-24,0.999878873589752,0.999978543745687,0.999935721992075,0.133
"29",25,418,"gamma",5.45734053163003e-35,1.97330846530852e-30,6.48845987002264e-34,0.999999999999358,0.999999997176346,0.999999999994992,0.129
"30",25,418,"gamma",1.91089657354438e-62,1.18809312085998e-68,2.08764874433354e-61,1,1,1,0.132000000000001
"31",25,418,"gamma",6.7394397518514e-26,3.71506975912823e-23,3.77289598505559e-25,0.999995820125927,0.999824623708033,0.999987733723374,0.134
"32",25,418,"gamma",1.38164932341053e-41,7.21594575031533e-41,1.12133097713974e-41,1,1,1,0.137
"33",25,418,"gamma",1.08497789044163e-15,4.960478398563e-16,6.83166638837912e-16,0.847241883278727,0.873599360809417,0.863232951186011,0.129
"34",25,418,"gamma",5.92511988874383e-17,6.22288629377719e-17,7.67119777200942e-17,0.928643928545044,0.92762704019049,0.923161425425362,0.138
"35",25,418,"gamma",3.48514738652402e-36,3.55104052975432e-38,6.97667787489635e-41,0.999999999999937,0.999999999999999,1,0.134
"36",25,418,"gamma",5.57003133382381e-31,6.68921852724326e-31,5.78572186651548e-31,0.999999998921822,0.999999998759458,0.99999999888995,0.135
"37",25,418,"gamma",1.61193463681553e-19,1.04424292044348e-22,4.3837702274886e-21,0.99069138881876,0.999694708073287,0.998044464726813,0.13
"38",25,418,"gamma",4.36040506407952e-22,1.77383698490254e-22,3.65785768791671e-22,0.999361398743117,0.99959706286058,0.999415717556746,0.136
"39",25,418,"gamma",9.73625852456492e-46,3.47857829570277e-43,7.64952452768969e-46,1,1,1,0.131
"40",25,418,"gamma",3.43753898414435e-21,8.97039304112977e-20,4.9816169189194e-21,0.998254432026253,0.992660468924999,0.997924982549074,0.13
"41",25,418,"gamma",3.27245506225801e-24,1.62026629064265e-27,3.80150227229869e-25,0.999955386765668,0.999999643930805,0.999987676787078,0.133
"42",25,418,"gamma",6.82552787745942e-35,1.22441358318426e-34,1.34272768249019e-35,0.999999999999226,0.999999999998739,0.999999999999803,0.134
"43",25,418,"gamma",8.59435272325902e-24,6.47626361306684e-19,5.64347277917867e-22,0.999922294887371,0.984049907029547,0.999273051178618,0.128
"44",25,418,"gamma",5.48426145840089e-42,3.01353352950954e-46,1.3093758405012e-46,1,1,1,0.127
"45",25,418,"gamma",3.49701069188935e-24,2.47190898684104e-24,2.1995638605531e-24,0.999953631565012,0.999962128925614,0.99996463676912,0.128
"46",25,418,"gamma",5.46242928444248e-18,2.50291236928915e-15,2.76964129452907e-16,0.966050708308622,0.815299698523407,0.89103250138406,0.131
"47",25,418,"gamma",7.18746184418175e-38,7.69179094766716e-38,9.83522480008977e-38,0.999999999999998,0.999999999999998,0.999999999999997,0.131
"48",25,418,"gamma",2.17886597713105e-28,2.3466761375336e-28,2.56289387834474e-28,0.999999911770376,0.999999907022918,0.999999901058217,0.128
"49",25,418,"gamma",1.07579887639371e-51,3.1745578576059e-48,1.10197770837704e-51,1,1,1,0.127
"50",25,418,"gamma",1.81335272656676e-26,2.17615703871119e-35,6.13678168372342e-31,0.999998208472197,0.999999999999704,0.99999999883869,0.13
"51",25,418,"gamma",4.62811492420034e-23,2.50689603349928e-29,3.2616881730632e-25,0.999802402364646,0.999999981343555,0.999988782974007,0.137
"52",25,418,"gamma",1.00644765967925e-17,1.28993841732197e-17,1.10723591267439e-17,0.958506178044509,0.955073921896843,0.957212480530139,0.134
"53",25,418,"gamma",3.66465343726738e-14,3.8091899656061e-15,3.29101224550667e-14,0.687651207877995,0.797781371630763,0.693421739063073,0.128
"54",25,418,"gamma",3.05909408024767e-44,3.02212996573801e-45,7.39491410694304e-46,1,1,1,0.13
"55",25,418,"gamma",3.55862526355909e-49,1.54574133753541e-55,6.98550386126666e-53,1,1,1,0.13
"56",25,418,"gamma",1.27074609321858e-27,1.16715385459654e-21,8.51561430802928e-24,0.999999698537986,0.998959079365377,0.999922699658512,0.131
"57",25,418,"gamma",3.27805558939523e-50,8.23678062213358e-51,1.14021458250843e-50,1,1,1,0.128
"58",25,418,"gamma",8.96235234992815e-22,7.7208595096064e-28,9.53185857547749e-23,0.999085472726295,0.999999786189782,0.999709087762549,0.128
"59",25,418,"gamma",3.51531498290427e-46,1.4886806677244e-47,6.5049498336467e-47,1,1,1,0.127
"60",25,418,"gamma",1.57505541655017e-36,8.68212546570983e-36,2.1076657395163e-36,0.999999999999968,0.999999999999864,0.999999999999959,0.134
"61",25,418,"gamma",8.53298170846032e-27,7.70876493209711e-27,1.01851566642295e-26,0.999998909597499,0.99999898072598,0.999998773980955,0.130999999999999
"62",25,418,"gamma",1.94440774812292e-20,2.88005952871866e-20,5.48485118948954e-21,0.996166527283693,0.995451972224475,0.997830660526398,0.129
"63",25,418,"gamma",1.58158541556755e-13,4.5476082460891e-14,2.0879989176321e-11,0.605114459695012,0.675928712399936,0.316641237506242,0.127
"64",25,418,"gamma",1.01263352530239e-17,5.79853979311756e-20,4.55181563270779e-19,0.9584240924998,0.9938757620511,0.986038218087004,0.129
"65",25,418,"gamma",3.85559192708685e-12,4.58174899893435e-12,2.28918509159304e-12,0.413080984236758,0.402875548396327,0.444238934447578,0.132000000000001
"66",25,418,"gamma",2.03256370264446e-31,4.7013284577537e-30,2.55365671775512e-31,0.999999999504633,0.999999994580201,0.999999999408795,0.127
"67",25,418,"gamma",1.59180228718384e-41,2.19236748089339e-35,1.32867004365189e-37,1,0.999999999999702,0.999999999999996,0.124
"68",25,418,"gamma",1.51086119370605e-23,7.51886218230761e-24,8.35544758099884e-24,0.999893241376143,0.999927980827955,0.999923528370133,0.137
"69",25,418,"gamma",3.78610524413463e-38,1.61917120380743e-37,5.79247536206754e-38,0.999999999999999,0.999999999999996,0.999999999999998,0.134
"70",25,418,"gamma",1.05752731148746e-32,3.91611112174192e-29,2.34323459109745e-32,0.999999999951829,0.99999997418939,0.999999999909161,0.132
"71",25,418,"gamma",4.08494887954525e-14,7.36769998794813e-13,3.72768110622678e-13,0.681777908026342,0.512913624634569,0.554126495652602,0.13
"72",25,418,"gamma",4.73522669232612e-43,7.7554781328652e-38,2.80655119534748e-41,1,0.999999999999998,1,0.133
"73",25,418,"gamma",2.50498336371646e-60,3.54693468100178e-58,1.09391644045615e-60,1,1,1,0.13
"74",25,418,"gamma",2.47864399989356e-25,2.85880711876826e-27,4.1427450976059e-26,0.999990531029783,0.999999476040264,0.999996938587022,0.13
"75",25,418,"gamma",8.69915232375873e-24,1.64006365785158e-22,1.46951987244769e-23,0.99992175877747,0.999613163472917,0.999894884077111,0.13
"76",25,418,"gamma",5.72065369088526e-23,3.14903497027956e-28,2.87350277776386e-24,0.999778469680054,0.999999885624005,0.999958642670136,0.132
"77",25,418,"gamma",6.03585526756022e-33,2.93308056894916e-28,1.17700596010364e-30,0.999999999969289,0.999999891196532,0.999999998091115,0.13
"78",25,418,"gamma",1.08259467251741e-43,7.8901008934946e-45,8.91400235133088e-44,1,1,1,0.129
"79",25,418,"gamma",6.25759781988078e-52,2.31134315291288e-54,3.11917727953691e-51,1,1,1,0.129
"80",25,418,"gamma",1.71161295132166e-30,2.45639133908749e-30,2.19722196454474e-30,0.999999997464259,0.999999996669293,0.999999996937749,0.13
"81",25,418,"gamma",3.79337265523617e-31,3.01983583432636e-31,3.49450847031981e-31,0.999999999197495,0.999999999326957,0.999999999246684,0.131
"82",25,418,"gamma",1.71087941665345e-27,3.48026120737454e-24,3.55014275781344e-26,0.99999963044016,0.999953760722231,0.999997228367293,0.129
"83",25,418,"gamma",1.28412856340804e-35,8.77720474244644e-38,2.18523338830526e-36,0.99999999999981,0.999999999999997,0.999999999999958,0.128
"84",25,418,"gamma",2.40177770491686e-25,5.9525631225701e-23,7.31955886643287e-25,0.999990713950144,0.999773687548043,0.999981641543132,0.132
"85",25,418,"gamma",2.23766519349973e-26,2.57653276800505e-26,1.93254631392227e-26,0.999997945020538,0.999997747681382,0.999998132371983,0.135
"86",25,418,"gamma",1.70466214485877e-50,5.26885511881442e-50,3.50320870176597e-50,1,1,1,0.134
"87",25,418,"gamma",2.44808322844664e-57,2.28764856607101e-57,2.5005296662658e-56,1,1,1,0.129
"88",25,418,"gamma",2.12293126562736e-21,4.64844349379885e-23,5.1208665398807e-22,0.998610555909544,0.999801933200639,0.999307595783001,0.130000000000001
"89",25,418,"gamma",4.81063045095664e-22,1.92898871511554e-22,4.30661466892942e-22,0.999328995911855,0.999579149785705,0.999365386320471,0.130999999999999
"90",25,418,"gamma",4.11390199799505e-27,7.38749895034852e-27,4.79287988159636e-27,0.999999330200882,0.999999009173764,0.999999257843555,0.132000000000001
"91",25,418,"gamma",1.05797869214641e-36,1.2361444488225e-33,4.98548680021054e-35,0.999999999999978,0.99999999999151,0.999999999999405,0.129
"92",25,418,"gamma",3.48491229142229e-66,1.76831372896656e-71,6.56241307473997e-69,1,1,1,0.129
"93",25,418,"gamma",1.97710670549336e-29,1.16710315513638e-30,1.6966906367675e-29,0.999999984316874,0.999999998103336,0.999999985980764,0.128
"94",25,418,"gamma",1.8631143095492e-30,1.74508868453218e-30,1.94555048510273e-30,0.999999997296306,0.999999997426831,0.999999997206398,0.134
"95",25,418,"gamma",7.68333446786931e-27,8.4449601844995e-27,8.6813428595989e-27,0.999998982962329,0.999998917073486,0.999998897058385,0.13
"96",25,418,"gamma",1.6405929119473e-37,1.98755166602642e-43,1.03999319935227e-37,0.999999999999996,1,0.999999999999997,0.129
"97",25,418,"gamma",3.55019208157934e-37,2.94993745729095e-43,6.72305751812616e-39,0.999999999999991,1,1,0.129
"98",25,418,"gamma",3.34602769856581e-46,3.97253391282422e-46,3.07585493831052e-46,1,1,1,0.131
"99",25,418,"gamma",2.32313039571761e-11,8.81263908190432e-14,1.9336759483561e-12,0.310867092584255,0.63894278667274,0.454408471894868,0.133
"100",25,418,"gamma",2.07678824240083e-20,2.64594115070179e-20,2.07242029818706e-20,0.996054320239742,0.995615652350486,0.996057952596472,0.129
