"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"59",25,418,"gamma",1.97279644795344e-25,1.6087445960652e-24,7.12928962662194e-25,0.999991781667732,0.999970597313649,0.999981931263867,0.127000000000001
"60",25,418,"gamma",5.35036376952821e-50,1.12919399616355e-43,9.16334620120331e-47,1,1,1,0.128
"61",25,418,"gamma",1.38579582481761e-24,1.62550400992924e-24,1.33634295895572e-24,0.999973088566893,0.999970416266007,0.999973664009943,0.125
"62",25,418,"gamma",1.21183277163839e-25,7.19513615483952e-24,1.10638739762221e-25,0.999993940940837,0.999929764200336,0.999994278361793,0.123
"63",25,418,"gamma",2.95220166453897e-29,7.49029750621092e-29,3.39331586079544e-29,0.999999978981227,0.999999958778205,0.999999976739917,0.133
"64",25,418,"gamma",4.11449596767634e-40,5.61004327516229e-38,1.46000076095026e-37,1,0.999999999999998,0.999999999999996,0.136
"65",25,418,"gamma",6.32581566704468e-18,2.84651450448044e-18,8.28411943446228e-18,0.964351739041553,0.972804530205616,0.961045814796965,0.128
"66",25,418,"gamma",2.2368837012962e-30,2.31912145485858e-30,2.03965433002123e-30,0.999999996896156,0.999999996810515,0.999999997104954,0.129
"67",25,418,"gamma",4.13227921911364e-21,3.90121598943354e-27,8.66214365692283e-24,0.998097514974022,0.999999353700041,0.999921947757151,0.109999999999999
"68",25,418,"gamma",4.67504953202099e-38,7.38416266674815e-42,1.12222454889581e-39,0.999999999999998,1,1,0.133
"69",25,418,"gamma",1.51113858314976e-14,4.22832912372279e-14,3.37857783356793e-14,0.733699685609549,0.679902068557537,0.692016993622836,0.126
"70",25,418,"gamma",3.40099331851567e-20,1.22352485679258e-19,4.40664922702185e-20,0.995114893362932,0.9916694627915,0.994544654433453,0.124
"71",25,418,"gamma",1.18599010644357e-37,1.80082363843624e-37,1.8968800953518e-37,0.999999999999997,0.999999999999995,0.999999999999995,0.13
"72",25,418,"gamma",3.17313569582694e-12,2.31607453950832e-13,3.31071785785331e-13,0.424671648082041,0.582596825347213,0.561254871004191,0.131
"73",25,418,"gamma",3.01507199672884e-24,8.24434183712843e-24,3.01239477353151e-24,0.999957465680271,0.99992410752846,0.999957487708834,0.126
"74",25,418,"gamma",8.22362171059806e-39,4.33326991508318e-38,5.77085521956339e-39,1,0.999999999999999,1,0.124
"75",25,418,"gamma",1.44662210884752e-26,7.56094274915472e-27,2.60075233466302e-26,0.999998455034676,0.999998993762315,0.999997733957266,0.126
"76",25,418,"gamma",1.42615790365985e-43,6.76914366484482e-46,2.44022316171521e-47,1,1,1,0.129
"77",25,418,"gamma",1.85151068463278e-51,3.12336190485462e-50,1.57124104788288e-51,1,1,1,0.127
"78",25,418,"gamma",1.33297896934821e-21,5.31517926093157e-17,4.51762426451701e-20,0.998889546210907,0.930857455755322,0.994486871924713,0.126
"79",25,418,"gamma",2.18552930296172e-46,1.01931416648174e-36,2.14183821192773e-46,1,0.999999999999978,1,0.122
"80",25,418,"gamma",1.90998763491183e-25,1.94436705401482e-25,1.8331640027148e-25,0.999991945506091,0.999991855564213,0.999992148858741,0.13
"81",25,418,"gamma",2.55079199662984e-35,2.33546101675802e-33,1.17651123037258e-32,0.999999999999661,0.999999999985747,0.99999999994754,0.131
"82",25,418,"gamma",5.74808861686693e-26,1.21577284986835e-28,2.92390698451417e-26,0.999996223466416,0.999999941694391,0.999997555150678,0.132
"83",25,418,"gamma",1.44034550994548e-14,2.7697343622229e-14,2.85777771994712e-14,0.736091999137194,0.702575182761372,0.700923440528387,0.128
"84",25,418,"gamma",4.17497048508827e-13,1.52505337649367e-13,1.65060664581225e-12,0.547300198358176,0.607246165756878,0.463972570299215,0.129
"85",25,418,"gamma",1.12475492246417e-59,7.27624435075478e-62,1.76310506434903e-59,1,1,1,0.126
"86",25,418,"gamma",2.21585674424734e-33,1.6956221250276e-32,1.61135746202352e-33,0.999999999986343,0.99999999992977,0.999999999989461,0.13
"87",25,418,"gamma",1.01855843009584e-62,2.10765077016791e-61,1.36637716749321e-64,1,1,1,0.128
"88",25,418,"gamma",1.0843273272568e-22,4.09839830335749e-17,1.32925156237597e-17,0.999688578296532,0.935937837602901,0.954643497427249,0.13
"89",25,418,"gamma",9.62931560424448e-51,4.44154738959043e-50,1.84321789794497e-56,1,1,1,0.125999999999999
"90",25,418,"gamma",7.04051147897093e-26,9.06432978228442e-26,7.07718546241816e-26,0.999995702235451,0.999994955016216,0.999995688008781,0.124000000000001
"91",25,418,"gamma",2.09217574401378e-26,2.53191671356309e-20,1.17945284789046e-21,0.99999803309854,0.995698574547374,0.998953743249456,0.129
"92",25,418,"gamma",4.35293228316786e-16,5.05358881826835e-16,4.96078241002002e-16,0.877668436259558,0.873012557775911,0.873597430122067,0.127
"93",25,418,"gamma",7.98448701708952e-22,1.43418734427003e-20,1.2419908929962e-21,0.999136141755618,0.996648368717689,0.998927070138876,0.128
"94",25,418,"gamma",1.93815367627442e-23,2.39814522610025e-23,1.96862325378891e-23,0.999877361896818,0.999862029238111,0.9998762961304,0.123
"95",25,418,"gamma",3.62185606083499e-35,3.34335732399472e-35,3.68716453908123e-35,0.999999999999545,0.999999999999575,0.999999999999538,0.125
"96",25,418,"gamma",6.31889922442527e-25,2.98491379494341e-25,6.39854079217426e-25,0.999983203344152,0.999989379062165,0.999983075419118,0.125
"97",25,418,"gamma",1.18430219705114e-15,1.26049716345178e-15,1.57232686029119e-15,0.84407865289199,0.841800683207589,0.833548807921557,0.129
"98",25,418,"gamma",1.366527439717e-55,7.12506338136031e-66,2.04819371398834e-60,1,1,1,0.134
"99",25,418,"gamma",2.74720509773617e-42,6.72262909474182e-47,4.35798042463952e-43,1,1,1,0.131
"100",25,418,"gamma",5.6180099622205e-33,5.42975845557078e-33,6.71440859147116e-33,0.999999999971013,0.999999999971798,0.999999999966541,0.125
