"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"35",10,75,"gauss",7.37738252648216e-11,2.01626728805905e-08,3.79030372484242e-09,0.99999122860097,0.999082614912202,0.999755219410638,0.005
"36",10,75,"gauss",3.25714245266114e-18,1.50964286663901e-14,1.44292672759064e-15,0.999999999999003,0.999999996453046,0.999999999625411,0.00499999999999989
"37",10,75,"gauss",2.46486944592781e-06,1.48380724693062e-06,1.88542360562192e-06,0.973574619423371,0.98076133009698,0.977623722484613,0.00499999999999989
"38",10,75,"gauss",2.05696585019959e-12,9.62349355696813e-10,1.35936661189218e-11,0.999999647454148,0.99992075675415,0.999998043914686,0.00499999999999989
"39",10,75,"gauss",2.28764060825233e-07,2.05573175962299e-07,2.51353287003912e-07,0.994497319651565,0.994895787152642,0.994122368268292,0.004
"40",10,75,"gauss",3.39825398013496e-08,1.29922666634229e-08,1.61029140447874e-08,0.998632990783587,0.999347748036268,0.99922905575187,0.00499999999999989
"41",10,75,"gauss",6.47777952122671e-07,7.05849110191967e-07,7.09370908119807e-07,0.98878375398549,0.988125092072851,0.988085840451841,0.00499999999999989
"42",10,75,"gauss",7.28458708582344e-12,3.33113304399823e-13,1.25576999127133e-12,0.999998884888489,0.999999934508393,0.999999775993123,0.004
"43",10,75,"gauss",5.78164580097452e-08,3.69754684016974e-16,7.77878577515762e-10,0.997963436278972,0.99999999989939,0.999933695501003,0.00700000000000012
"44",10,75,"gauss",0.00383679270043705,0.0040777640455973,0.0032938174368063,0.367241404679926,0.35874574328755,0.388642689464236,0.00800000000000001
"45",10,75,"gauss",3.17673312749773e-10,1.39424663767506e-08,8.30078621745871e-10,0.999968952495967,0.999310800020878,0.999929982109272,0.0069999999999999
"46",10,75,"gauss",6.10091760910006e-19,4.1017839503002e-15,2.34096250210753e-19,0.999999999999808,0.999999998978148,0.999999999999925,0.00900000000000012
"47",10,75,"gauss",5.66598581400493e-06,2.55007484866309e-08,8.20698229567668e-07,0.956533883697373,0.998901331574015,0.986881997129947,0.00800000000000001
"48",10,75,"gauss",0.000682298468345583,0.000322736540358273,0.000482760359377176,0.605688610578521,0.696386038360143,0.649096136640465,0.00700000000000012
"49",10,75,"gauss",3.27987649466317e-09,2.35234825797009e-09,3.32594218208736e-09,0.999782299345946,0.999833986511838,0.999779820064139,0.00800000000000001
"50",10,75,"gauss",7.72952204531506e-05,7.10034446991862e-05,8.01798188591015e-05,0.831574929061271,0.837949074022608,0.828767907425568,0.01
"51",10,75,"gauss",0.000931126340490561,0.000342088455945242,0.00120876479135577,0.564807053163377,0.689779440945724,0.52938793856907,0.0089999999999999
"52",10,75,"gauss",0.00228126755403867,6.51334155410937e-06,0.000274185237374934,0.440529442006131,0.952893792780872,0.714445553137813,0.01
"53",10,75,"gauss",0.0444029463427382,0.0318395911134645,0.0308156776198126,0.0880426411092475,0.115303003359538,0.118200852352819,0.00700000000000012
"54",10,75,"gauss",6.05365603545266e-09,1.35658402654447e-08,9.92393559269539e-09,0.999643318623664,0.999325367127104,0.999472029915908,0.00700000000000012
"55",10,75,"gauss",1.27677473131534e-05,2.57007586551178e-06,9.42857243239053e-06,0.93138803331837,0.972887237768027,0.941930597387428,0.00800000000000001
"56",10,75,"gauss",0.000307672104234777,9.58901692811579e-05,0.000292212714244627,0.701748310999339,0.814567382106584,0.707469155373631,0.00700000000000012
"57",10,75,"gauss",4.59450799910964e-08,3.30406773980089e-09,3.56050584805809e-08,0.998284322898024,0.99978099643882,0.998583885202796,0.00900000000000034
"58",10,75,"gauss",0.000585557682703174,0.000207735096653277,0.000524351758062165,0.625166881821155,0.743666050665292,0.638946169475326,0.00699999999999967
"59",10,75,"gauss",2.71372934169754e-09,6.20541092415258e-12,2.65433547173383e-09,0.9998134162257,0.999999035519377,0.999816755922427,0.0110000000000001
"60",10,75,"gauss",1.82045508138621e-06,8.65561527078349e-11,6.67221707894097e-08,0.978110087075912,0.999989912043824,0.997735402004335,0.00800000000000001
"61",10,75,"gauss",6.16978057378894e-07,1.15557541709714e-07,2.09836093646439e-07,0.98914238230551,0.99661684453702,0.99482143274168,0.00800000000000001
"62",10,75,"gauss",5.57193330847227e-08,5.75037778852819e-09,3.27710099931054e-08,0.998018607621873,0.999657679411786,0.998670083199948,0.00800000000000001
"63",10,75,"gauss",3.41878749156606e-12,9.11182407212095e-12,5.20811158966176e-12,0.999999438996743,0.999998635120975,0.999999177202951,0.00800000000000001
"64",10,75,"gauss",4.02576745735975e-06,1.14920815104709e-10,4.91453980943226e-07,0.96444121405198,0.999987083095957,0.99068132897506,0.00800000000000001
"65",10,75,"gauss",2.67689445112029e-05,0.000484878657843475,0.00023836294578997,0.898764937944681,0.648562031432761,0.729429721728655,0.00699999999999967
"66",10,75,"gauss",2.85816831273646e-16,4.74473415151117e-17,3.02240273428439e-16,0.999999999921596,0.999999999986309,0.999999999917235,0.00800000000000001
"67",10,75,"gauss",1.14521384768949e-09,1.43577252689699e-09,1.35266637998609e-09,0.999908380383906,0.999889454131575,0.99989478513315,0.00800000000000001
"68",10,75,"gauss",2.57856821051319e-12,2.38293333563331e-12,2.32815422941068e-12,0.999999566396312,0.999999596597588,0.999999605095676,0.00500000000000012
"69",10,75,"gauss",8.75971887164633e-08,4.48857640817443e-07,1.17803329444728e-07,0.997233877310184,0.991236502046683,0.996569468978181,0.00500000000000012
"70",10,75,"gauss",8.7546179490617e-07,1.37565939888775e-07,2.26291422130924e-07,0.986313756343637,0.996164294453019,0.99453912231002,0.00499999999999989
"71",10,75,"gauss",0.00258111975041909,0.000319378007494753,0.00254706933521036,0.4230618118757,0.697564235562803,0.424940178982757,0.00500000000000012
"72",10,75,"gauss",3.18056079209121e-06,3.06096289531189e-06,3.08043867019024e-06,0.969128537816691,0.96983681415371,0.969720614044842,0.00500000000000012
"73",10,75,"gauss",0.0093663642865577,0.0102590119961006,0.00981709709788086,0.247759738688853,0.236411220698498,0.241875720438495,0.004
"74",10,75,"gauss",0.000100872910042518,0.000193877471701286,0.000110811316462679,0.810397495511656,0.750629731658899,0.802486620415631,0.004
"75",10,75,"gauss",3.16147729450441e-05,0.000125350905392426,3.31645527221311e-05,0.889925998485512,0.791759003845652,0.887272736650224,0.018
"76",10,75,"gauss",4.51228499326713e-16,2.96580537087502e-17,1.07196454585278e-14,0.99999999987801,0.999999999991342,0.999999997440207,0.004
"77",10,75,"gauss",0.00560036811240699,0.00854868803581944,0.00589423444316082,0.315120622491732,0.259340265929716,0.308211292918472,0.004
"78",10,75,"gauss",4.86343584350327e-12,2.37799173060229e-08,1.58417764396813e-12,0.999999226804822,0.998958559527207,0.999999722604446,0.00499999999999989
"79",10,75,"gauss",0.000752252651235654,0.00737919926697805,0.00167125446547442,0.593029562512244,0.278365681352876,0.484384963314799,0.00500000000000012
"80",10,75,"gauss",0.00453427290356623,0.00253153284509488,0.00484966774112649,0.344026903060159,0.425805635370272,0.334761406799541,0.00499999999999989
"81",10,75,"gauss",1.84627362416202e-05,7.58601588408049e-06,1.12296091851721e-05,0.916438598742249,0.948612795072015,0.936033994921397,0.00499999999999989
"82",10,75,"gauss",1.28435755651821e-13,5.81280336388595e-15,8.8896341069359e-15,0.999999973146315,0.999999998573236,0.999999997858849,0.00499999999999989
"83",10,75,"gauss",7.1787912857806e-19,9.23792375422557e-24,2.42721153173476e-22,0.999999999999774,1,1,0.00499999999999989
"84",10,75,"gauss",3.22652187454934e-06,2.49391615279517e-06,6.03325432047955e-07,0.968859642572627,0.973383535829906,0.989303553049193,0.004
"85",10,75,"gauss",3.76526959304364e-11,3.72414051563941e-10,7.71775952890554e-11,0.999995149467642,0.999964441131684,0.999990875094689,0.004
"86",10,75,"gauss",6.89127791849633e-12,1.20484130801708e-10,2.5190246418083e-12,0.99999893949079,0.999986540925335,0.999999575564484,0.00499999999999989
"87",10,75,"gauss",0.000146340913592815,4.36299092700173e-06,8.18799185220813e-06,0.777725692751286,0.962703433960126,0.946345440112281,0.00500000000000012
"88",10,75,"gauss",5.88649540727843e-10,1.25246699897753e-09,7.31554793918424e-10,0.999947565981142,0.999901297664362,0.999937028891543,0.00499999999999989
"89",10,75,"gauss",1.98278974687836e-05,0.000654720370775231,0.000123126653469226,0.913256967583126,0.610988097018081,0.793341428961911,0.00500000000000034
"90",10,75,"gauss",5.33211730455718e-08,1.47241039362064e-08,8.19474509182066e-08,0.998082451704837,0.999280878844316,0.997365620484307,0.004
"91",10,75,"gauss",6.24246766867439e-11,2.70716401878053e-12,6.3307481026975e-12,0.999992424428797,0.999999546664342,0.999999017890155,0.00500000000000034
"92",10,75,"gauss",8.53453182982506e-09,1.81426824445774e-05,6.15084314590716e-08,0.999531305648859,0.917203688548478,0.997867718696048,0.00499999999999989
"93",10,75,"gauss",0.000314090133996727,0.000369345842359034,0.000313089237592124,0.699439140800278,0.680959300521876,0.69979680934572,0.00499999999999989
"94",10,75,"gauss",0.00303309577386078,0.00441083740805798,0.00237042478774632,0.400262229893521,0.347844316630636,0.435107224417241,0.004
"95",10,75,"gauss",3.07096514626168e-25,4.4180429888485e-19,2.79301483749659e-23,1,0.99999999999986,1,0.00499999999999989
"96",10,75,"gauss",3.01106887308618e-05,4.03908707724243e-05,3.16957152224741e-05,0.892577064368249,0.875805717045751,0.889785504064135,0.00499999999999989
"97",10,75,"gauss",1.84082836449528e-05,2.46614913248577e-07,4.81428952337049e-06,0.91656823463626,0.994200017385863,0.96047600663424,0.004
"98",10,75,"gauss",1.61239888045074e-13,4.56968323259773e-11,1.91251110001062e-12,0.999999966759589,0.999994244041614,0.999999670227451,0.004
"99",10,75,"gauss",0.000199395959264971,2.00166244084544e-05,7.25726081653184e-05,0.747813544379749,0.912827063738146,0.836325357237095,0.00499999999999989
"100",10,75,"gauss",6.16534393053966e-08,5.54315632129723e-08,6.49039080589996e-08,0.997863994549714,0.998026225521673,0.997781183949805,0.00499999999999989
