"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"43",50,1533,"unif",4.48435883260034e-76,6.19420028429372e-76,7.6805342497826e-76,1,1,1,2.979
"44",50,1533,"unif",1.01868770311745e-65,8.21613375952012e-60,1.75700186086393e-64,0.999999999985685,0.999999964753398,0.999999999918187,2.965
"45",50,1533,"unif",8.97546858750972e-92,2.82901327642901e-85,5.71111249499766e-90,1,1,1,2.962
"46",50,1533,"unif",5.41557173942763e-73,1.41101100005705e-72,4.73018409271801e-73,1,1,1,2.953
"47",50,1533,"unif",2.82257584775418e-108,1.04512632918464e-133,4.15160459747993e-111,1,1,1,2.947
"48",50,1533,"unif",1.82199261165295e-54,2.92173311616153e-61,8.79181579564639e-57,0.999987850773003,0.999999994122072,0.999998874848352,2.917
"49",50,1533,"unif",2.1141607037398e-90,2.63762114462239e-103,5.05505984592557e-100,1,1,1,2.90799999999999
"50",50,1533,"unif",2.25804667816023e-90,1.47715825483803e-72,5.77195637509594e-79,1,1,1,2.897
"51",50,1533,"unif",3.81412294148567e-45,7.60809433435937e-52,6.14381960842538e-48,0.985519530213622,0.999866207955056,0.997353511692754,2.895
"52",50,1533,"unif",4.49653196288073e-58,4.84139000378571e-59,5.81546614149731e-58,0.999999730336274,0.999999911792849,0.999999693997717,2.881
"53",50,1533,"unif",1.1174949356642e-72,2.4750696950963e-76,6.52848780887538e-74,1,1,1,2.88200000000001
"54",50,1533,"unif",7.35857282866979e-93,5.50833266464102e-93,7.65647800062561e-93,1,1,1,2.892
"55",50,1533,"unif",1.94223812388218e-95,6.03159684243156e-96,3.7956383400188e-95,1,1,1,2.792
"56",50,1533,"unif",1.8698024264606e-57,2.14175494834855e-57,1.86255126066225e-57,0.999999460373425,0.999999423993741,0.999999461381056,1.93000000000001
"57",50,1533,"unif",4.39497912071999e-54,7.6621673034389e-51,6.88189247216113e-51,0.999982417294698,0.999691873910376,0.999703289708825,1.935
"58",50,1533,"unif",1.06921803907575e-89,1.00167109865478e-89,1.73558903687355e-89,1,1,1,1.91499999999999
"59",50,1533,"unif",4.46023762464691e-58,5.57133586238547e-58,4.3342742753966e-58,0.999999731410577,0.999999700369004,0.999999735175019,1.895
"60",50,1533,"unif",2.92996254402124e-75,9.7657500956318e-80,1.19561905096611e-75,1,1,1,1.90300000000001
"61",50,1533,"unif",1.19286484512912e-82,1.60324779676081e-82,8.31480576214638e-83,1,1,1,1.87899999999999
"62",50,1533,"unif",4.3861544505143e-161,1.49675461744364e-159,4.98410467447821e-161,1,1,1,2.16799999999999
"63",50,1533,"unif",4.32377797111823e-48,5.09251812563453e-48,3.8315697074099e-48,0.997612993231283,0.997495116899259,0.997696819548012,2.31800000000001
"64",50,1533,"unif",1.52136257400881e-143,1.64671288869829e-133,3.10600579894285e-143,1,1,1,2.328
"65",50,1533,"unif",1.90882437033272e-101,1.88652533019028e-101,3.22915057071014e-101,1,1,1,2.205
"66",50,1533,"unif",2.22914384543056e-75,2.00851447711579e-75,2.22953205038236e-75,1,1,1,2.205
"67",50,1533,"unif",2.54443680535499e-66,5.45758115418659e-58,7.17910813037579e-63,0.999999999993994,0.999999703387877,0.999999999270732,1.959
"68",50,1533,"unif",1.45398983661936e-116,5.6556221576981e-117,1.73161151324159e-117,1,1,1,1.766
"69",50,1533,"unif",1.84442387650225e-85,5.00461304967219e-96,1.61542335356996e-85,1,1,1,1.781
"70",50,1533,"unif",2.01114669485043e-85,3.55913110197661e-69,9.04160812173015e-72,1,0.999999999999917,0.999999999999999,2.131
"71",50,1533,"unif",3.12158012245507e-64,1.36213750781792e-57,5.6637264255367e-61,0.999999999884463,0.999999536827256,0.999999991557778,2.352
"72",50,1533,"unif",1.14950896663701e-97,2.82980615080377e-90,1.91718188156043e-95,1,1,1,2.285
"73",50,1533,"unif",1.7189771618057e-109,5.99566013711038e-111,2.16989409830077e-110,1,1,1,2.229
"74",50,1533,"unif",9.62553947911767e-62,1.06443873949178e-61,9.91511745585856e-62,0.999999996821061,0.999999996637717,0.999999996768087,2.107
"75",50,1533,"unif",2.94289694970053e-93,6.00242070312644e-93,2.87735511342567e-93,1,1,1,2.044
"76",50,1533,"unif",2.44229653234002e-57,3.29581629979267e-65,1.09191977270581e-58,0.999999386570882,0.999999999970434,0.99999986677113,2.021
"77",50,1533,"unif",6.65002894164883e-124,3.38702513775989e-123,3.92386352477021e-124,1,1,1,2.036
"78",50,1533,"unif",5.14155266227193e-37,2.39891385037353e-36,2.80488939567808e-36,0.69105602716512,0.643131537779648,0.638145380357364,1.985
"79",50,1533,"unif",2.25096748412107e-40,5.46801068465765e-54,2.40748152810984e-47,0.880647277522657,0.999980748397238,0.996087677091521,1.985
"80",50,1533,"unif",2.21161916117201e-49,1.78564449964278e-56,2.74715606435562e-51,0.999045562812638,0.999998435322896,0.999786035284522,1.976
"81",50,1533,"unif",4.64386022428934e-111,8.86737549458798e-114,1.27249949924084e-110,1,1,1,1.973
"82",50,1533,"unif",2.02895606247955e-82,1.75776132801827e-82,3.61270582339269e-82,1,1,1,1.951
"83",50,1533,"unif",6.6713457213725e-57,3.84238488041846e-57,6.10993998439678e-57,0.999999011586975,0.999999238562443,0.999999051671531,1.955
"84",50,1533,"unif",1.16588440138749e-63,9.78952934708623e-65,8.00942976857106e-64,0.999999999747271,0.999999999942552,0.999999999797542,1.938
"85",50,1533,"unif",3.05003645273703e-77,6.53102154662793e-68,6.55357536651572e-75,1,0.999999999999429,1,1.955
"86",50,1533,"unif",2.04780176089543e-70,1.60114899390241e-70,1.87773065538206e-70,0.999999999999988,0.99999999999999,0.999999999999989,1.952
"87",50,1533,"unif",1.77002759089888e-42,6.29121903838186e-41,1.32403848233237e-42,0.947032443103474,0.901944146261258,0.94983814014268,1.927
"88",50,1533,"unif",1.28956491014188e-60,1.03028969170953e-60,1.14653230112342e-60,0.999999986820021,0.99999998832225,0.999999987628864,1.965
"89",50,1533,"unif",2.11692508105344e-44,2.12490107238069e-44,2.040758514237e-44,0.978542522424408,0.978524578516049,0.978716712994559,1.933
"90",50,1533,"unif",3.64064114863844e-39,2.88187182830606e-50,7.74287632077704e-42,0.823979356594685,0.999513217238964,0.930861552728371,1.904
"91",50,1533,"unif",2.06603734529735e-143,2.75192088708516e-161,9.00517664412337e-156,1,1,1,1.933
"92",50,1533,"unif",3.55511221154155e-65,7.97764833982956e-55,2.2138641516096e-57,0.999999999969028,0.99999146183168,0.999999414769829,1.936
"93",50,1533,"unif",7.52069055056306e-51,6.33446722833291e-51,9.50938188906081e-51,0.999693883653378,0.99971182997474,0.999667671852059,1.88800000000001
"94",50,1533,"unif",1.61768223392371e-69,1.4173538144887e-69,2.14856356741594e-69,0.999999999999951,0.999999999999955,0.999999999999941,1.92
"95",50,1533,"unif",3.57205349949524e-83,7.04887882666593e-87,3.84289942494293e-83,1,1,1,1.911
"96",50,1533,"unif",6.38350291470299e-60,7.11094808435666e-60,1.04633897623762e-59,0.999999969127871,0.999999967326073,0.999999960000907,1.881
"97",50,1533,"unif",3.02405966372762e-63,2.75167825730019e-58,1.54040506826338e-61,0.999999999558178,0.999999788476715,0.999999995871309,1.911
"98",50,1533,"unif",5.64362199053417e-67,3.7597449127633e-71,1.09874638639582e-70,0.999999999997694,0.999999999999996,0.999999999999992,1.907
"99",50,1533,"unif",1.35901152377388e-95,1.59603891195198e-83,6.31151075610233e-93,1,1,1,1.913
"100",50,1533,"unif",3.02374429950724e-92,3.38807945000016e-102,1.09427064898707e-99,1,1,1,2.03
