"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"52",10,75,"unif",0.000511231089937024,0.00129265897489453,0.000881162907579494,0.642073769635887,0.520147210934464,0.572172449647022,0.0069999999999999
"53",10,75,"unif",1.36701265823668e-10,2.06647151347419e-11,3.5544452694193e-12,0.999984980853127,0.999997154376182,0.999999418735822,0.00800000000000001
"54",10,75,"unif",7.35885843662485e-05,0.00085124541079902,0.000356705316595587,0.835286427262511,0.576761748143575,0.684982833138021,0.00800000000000001
"55",10,75,"unif",6.4820531406261e-05,2.34846285788251e-06,2.90988039280481e-05,0.844587738493965,0.974350777665418,0.89440556170521,0.00700000000000012
"56",10,75,"unif",1.62104894828716e-06,0.000210586106895503,2.53166555712855e-05,0.979652115421178,0.742276633508162,0.901596986206998,0.00800000000000001
"57",10,75,"unif",9.27826893650685e-23,4.36084345289154e-22,6.92896663438999e-23,1,1,1,0.00700000000000012
"58",10,75,"unif",5.82703415016995e-07,3.37173655617471e-07,6.18465300697947e-07,0.989549680818804,0.992794034009164,0.989124908572814,0.00699999999999967
"59",10,75,"unif",3.67316131531874e-10,1.31512127295502e-08,1.30210790517437e-09,0.999964856367383,0.999341521671803,0.999898059172961,0.00700000000000012
"60",10,75,"unif",5.16933236422622e-15,1.18343347633083e-15,2.63363308818751e-15,0.99999999872474,0.999999999690527,0.999999999331943,0.00700000000000012
"61",10,75,"unif",6.67275482239258e-05,7.20490877406919e-05,6.73423770333343e-05,0.842497366415347,0.836864472233149,0.841831786242365,0.00699999999999967
"62",10,75,"unif",0.0299955294094911,0.0517997071569032,0.0805934664805769,0.120621377387305,0.076804881352697,0.0494508288868537,0.00800000000000001
"63",10,75,"unif",4.95018955025348e-07,1.14939318883037e-05,8.30657642238648e-06,0.990635699458055,0.935212254218722,0.9459090343571,0.00700000000000012
"64",10,75,"unif",0.000223871881921461,3.91646849177538e-05,0.000197188966788544,0.735981968398685,0.877657071971435,0.748932778220517,0.00800000000000001
"65",10,75,"unif",4.1576837756034e-09,6.62332424397645e-09,4.23064894291107e-09,0.999736218708078,0.999616779063605,0.999732489530554,0.00800000000000001
"66",10,75,"unif",0.000443903720167245,1.17509872567587e-05,9.86041079523018e-05,0.659252536724631,0.934422782783487,0.812278230132286,0.00699999999999967
"67",10,75,"unif",1.22462140316451e-06,9.47241488259108e-06,2.53498017660962e-06,0.982982630676523,0.941780305196169,0.973115102222299,0.00499999999999989
"68",10,75,"unif",0.000212201328089755,4.6942919222808e-05,8.32821241343384e-05,0.741495707884093,0.866462712934908,0.825823583817368,0.00800000000000001
"69",10,75,"unif",0.000353028135418652,0.000199550648698182,0.000350459207091211,0.68617460702018,0.747735442843967,0.687013065919513,0.00800000000000001
"70",10,75,"unif",0.00015356496204709,0.000318526933344195,0.000161206934568482,0.773230392426074,0.697864344265287,0.768638291859399,0.00800000000000001
"71",10,75,"unif",2.65070780885749e-06,2.11690476705496e-06,2.10956602610001e-06,0.972369002477558,0.9759477999239,0.975999652201523,0.00800000000000001
"72",10,75,"unif",8.98740109444557e-09,2.1491266912314e-09,5.86686878221234e-09,0.999511747500724,0.99984583758738,0.999652143406332,0.00700000000000001
"73",10,75,"unif",4.36903720619648e-06,1.07306823032524e-11,3.90370041670248e-10,0.962672875598687,0.999998418457894,0.999962986045297,0.0069999999999999
"74",10,75,"unif",4.48348741316127e-06,7.51083515164635e-06,4.50508826646775e-06,0.962098228430603,0.948902363114912,0.961990568480481,0.00800000000000001
"75",10,75,"unif",4.20043086525207e-10,1.00815539246009e-08,5.36199550445844e-10,0.999960605751888,0.999465436214528,0.999951543063915,0.00800000000000001
"76",10,75,"unif",0.000476424452034904,0.00136428418491162,0.00059728556986109,0.650705276113815,0.512686965129315,0.622665970513088,0.0069999999999999
"77",10,75,"unif",5.41472298194721e-15,7.23895414185321e-16,1.02732532332203e-15,0.999999998666862,0.999999999807374,0.999999999729974,0.00800000000000001
"78",10,75,"unif",3.515958532117e-14,2.04324038716456e-18,1.29184598836036e-15,0.999999992085144,0.999999999999369,0.999999999663258,0.0089999999999999
"79",10,75,"unif",6.19272713499204e-08,4.73303818830535e-08,4.7065749157895e-08,0.997856968976642,0.998245733568777,0.99825307985328,0.00800000000000001
"80",10,75,"unif",2.69655561777894e-10,2.3743327908729e-12,1.97151241131335e-10,0.999973015956351,0.999999597930587,0.999979385146906,0.00800000000000001
"81",10,75,"unif",1.22619379418414e-08,6.49103107171254e-09,1.2918842259407e-08,0.999376605538582,0.999622893866082,0.999350630677909,0.00800000000000001
"82",10,75,"unif",6.14508753712244e-13,2.55588907346774e-11,9.67341946960931e-12,0.999999884282325,0.999996560849974,0.999998559508933,0.00800000000000001
"83",10,75,"unif",9.29443247859913e-11,4.99029530863046e-10,6.96674992996363e-11,0.999989264585133,0.999954402495913,0.999991658117734,0.00799999999999979
"84",10,75,"unif",2.47350937161969e-12,4.87670417191164e-13,1.11758473848149e-12,0.999999582586601,0.99999990662812,0.999999798814513,0.00700000000000012
"85",10,75,"unif",8.12311278412474e-25,8.65195366578417e-27,6.94921122846423e-23,1,1,1,0.00700000000000012
"86",10,75,"unif",6.42778239509588e-06,4.86230212471611e-05,1.52312214034398e-05,0.953250133000685,0.86420069397012,0.924542890085149,0.0069999999999999
"87",10,75,"unif",6.8039590814847e-07,4.44244146082522e-06,9.82913408649807e-07,0.988411087360862,0.962303495638451,0.985238739202472,0.00800000000000001
"88",10,75,"unif",3.11140467726799e-06,5.12441354468213e-10,3.34616183108635e-07,0.969536555865028,0.999953366625067,0.992831733262556,0.00800000000000001
"89",10,75,"unif",1.48555482046639e-07,1.5658956127188e-08,5.36470488342834e-08,0.995947210649808,0.99924561430279,0.998073727609593,0.00700000000000012
"90",10,75,"unif",1.40720854154059e-07,1.36616431881914e-06,1.83102177697005e-07,0.99610141219126,0.981747427140924,0.995296767045119,0.00800000000000001
"91",10,75,"unif",6.39620906593799e-05,0.000124458835626544,8.61530585386433e-05,0.845541863953232,0.79239126352326,0.82316391375615,0.00800000000000001
"92",10,75,"unif",2.68805885557474e-10,3.80830767089937e-11,1.02521964747347e-10,0.999973088863779,0.999995100428381,0.999988305601667,0.00699999999999967
"93",10,75,"unif",3.64420316013406e-10,6.65812734897468e-10,3.58135422493758e-10,0.999965092665007,0.999941825960012,0.999965606591162,0.00700000000000012
"94",10,75,"unif",1.480657013427e-12,2.68893814734791e-13,1.71105978031206e-12,0.999999739315717,0.999999946367479,0.999999702255986,0.00700000000000012
"95",10,75,"unif",3.68639040739849e-06,9.26042902948114e-07,1.56058156546709e-06,0.966261657896863,0.985801447319246,0.98013566609972,0.00699999999999967
"96",10,75,"unif",7.17284782497584e-21,1.29140835950627e-23,4.09365113746013e-22,0.999999999999998,1,1,0.00800000000000001
"97",10,75,"unif",1.03405303466819e-12,9.89931299392209e-07,5.29514115580635e-09,0.999999812728029,0.985170226449687,0.999679564221438,0.00700000000000012
"98",10,75,"unif",7.5393115281476e-14,5.62742556451193e-15,1.42954145851654e-15,0.999999983729477,0.999999998616796,0.999999999628757,0.00700000000000012
"99",10,75,"unif",7.33646478499278e-11,1.04925639190826e-08,2.17891536289066e-10,0.999991271248412,0.999448358377586,0.999977530284492,0.00699999999999967
"100",10,75,"unif",7.24528245233201e-13,3.85432890583292e-13,1.04358534890933e-12,0.999999865205954,0.999999924976603,0.999999811135485,0.00800000000000001
