"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"30",25,418,"gamma",5.44538277631672e-17,1.06181849980902e-21,2.25052507521786e-18,0.930369008265581,0.999006098330326,0.974943506535523,0.127
"31",25,418,"gamma",2.2496172063904e-23,6.80448543617569e-25,2.66451568463812e-24,0.999866813730391,0.999982433444479,0.999960428039747,0.128
"32",25,418,"gamma",6.03796952610364e-16,4.41792936966185e-15,2.21506269811104e-15,0.867300218235639,0.791366047120118,0.820212585958033,0.125
"33",25,418,"gamma",3.19288454997807e-26,2.92885194754716e-27,2.92081587367687e-31,0.999997411874533,0.999999467386371,0.999999999344072,0.127000000000001
"34",25,418,"gamma",2.39533429077182e-23,1.0247374798732e-19,4.87104718703029e-21,0.999862118453095,0.992249179692018,0.997946433346055,0.131
"35",25,418,"gamma",1.66246689392552e-29,1.86053360316148e-29,1.69001113884476e-29,0.999999986188926,0.999999984999954,0.999999986021298,0.121
"36",25,418,"gamma",7.85112793172964e-24,9.26136502620543e-25,3.38185654527e-24,0.999926186562342,0.999978847448776,0.99995452518252,0.13
"37",25,418,"gamma",5.96693552933806e-61,8.21238736526049e-53,2.77614171104122e-57,1,1,1,0.132
"38",25,418,"gamma",4.33729641711986e-15,2.47907953109741e-15,2.50564489146993e-15,0.792169614018176,0.815687435285391,0.815255446858335,0.144
"39",25,418,"gamma",6.3235822412053e-28,9.40054048173862e-26,2.27905068015107e-27,0.999999813836555,0.999994837453608,0.999999550700557,0.129
"40",25,418,"gamma",2.2497866843652e-28,1.12689987857856e-31,8.3142590363826e-29,0.999999909750657,0.999999999687027,0.999999955571055,0.122
"41",25,418,"gamma",2.08306212961594e-17,8.38406521800605e-17,2.02726616866707e-17,0.947794258162634,0.921202245353099,0.948230517824455,0.119
"42",25,418,"gamma",5.05530070173965e-41,6.40448098758729e-41,5.15118846520003e-41,1,1,1,0.134
"43",25,418,"gamma",1.53223903313271e-45,3.01962756336283e-45,1.81522594106085e-45,1,1,1,0.133
"44",25,418,"gamma",7.49617761256854e-50,1.41485519976394e-59,4.79871255256716e-53,1,1,1,0.136
"45",25,418,"gamma",2.70847786419485e-28,1.52721249148688e-33,1.49837507722902e-29,0.999999897130143,0.999999999989912,0.999999987204266,0.131
"46",25,418,"gamma",2.07940730790095e-30,2.2601272070876e-30,1.23232398793172e-30,0.999999997062465,0.999999996871869,0.999999998023321,0.124
"47",25,418,"gamma",8.8047411694392e-62,4.7102482594143e-62,1.38894833710655e-62,1,1,1,0.119
"48",25,418,"gamma",2.37403910139149e-15,6.39759746243787e-15,2.53000786810755e-15,0.817435610010045,0.77482762094018,0.814862732288319,0.132
"49",25,418,"gamma",3.2553474123706e-38,2.7488817364011e-33,2.14745628417258e-35,0.999999999999999,0.999999999983732,0.999999999999707,0.131
"50",25,418,"gamma",8.59605281782152e-22,1.27612333166224e-24,6.10996401331122e-22,0.999104084751061,0.999974377231389,0.99924363125141,0.137
"51",25,418,"gamma",1.42523120659056e-29,1.14577126534786e-37,1.54252427352719e-32,0.999999987666747,0.999999999999997,0.999999999934872,0.134
"52",25,418,"gamma",3.6043481960134e-49,4.42930961096493e-46,2.50493758978757e-49,1,1,1,0.122999999999999
"53",25,418,"gamma",7.12215526105169e-28,4.60100732536093e-25,1.29100846944087e-26,0.999999797819112,0.999986150559575,0.999998566420408,0.122
"54",25,418,"gamma",6.53912091428041e-47,1.29849400004915e-46,1.26790394352667e-46,1,1,1,0.132000000000001
"55",25,418,"gamma",2.37555995185766e-24,3.65298776777719e-24,2.26976432444864e-24,0.999963001598802,0.999952441763358,0.999963977910435,0.133
"56",25,418,"gamma",3.68234290913403e-37,1.5274984200653e-35,2.11583549588492e-37,0.999999999999991,0.99999999999978,0.999999999999994,0.133
"57",25,418,"gamma",2.00798892130045e-25,3.68177387632184e-28,5.72756960884214e-27,0.999991690779376,0.999999872364368,0.999999163826128,0.130000000000001
"58",25,418,"gamma",4.1515479120929e-17,1.17963526824762e-16,8.80333386770281e-17,0.935693129431736,0.913317702705089,0.920110249721559,0.125999999999999
"59",25,418,"gamma",2.32165706697893e-37,1.89275053587848e-27,1.60536855393323e-31,0.999999999999994,0.999999604062322,0.999999999587607,0.122
"60",25,418,"gamma",8.45514327966457e-28,3.37360693506208e-22,9.71420917892087e-23,0.999999772318906,0.999439247636819,0.999706154668009,0.133
"61",25,418,"gamma",2.83423709059092e-32,7.90659406891489e-38,4.91993036731683e-34,0.999999999894362,0.999999999999998,0.999999999996012,0.133
"62",25,418,"gamma",8.1972638515219e-12,7.03789826621263e-12,1.82466895084758e-11,0.368984339250447,0.377783876417465,0.323998694201113,0.127
"63",25,418,"gamma",2.42756039258518e-19,1.17502227713316e-19,8.24824869802551e-20,0.989051307369378,0.991805007231933,0.992909717723921,0.135
"64",25,418,"gamma",1.22604861324051e-22,2.0280505529045e-20,2.15182409783991e-22,0.999667773757744,0.996095114933328,0.999554671800361,0.130000000000001
"65",25,418,"gamma",1.11349812184999e-48,9.25316350380085e-44,2.07381457653721e-48,1,1,1,0.124000000000001
"66",25,418,"gamma",1.81872549448978e-43,2.28880038376837e-38,2.25921357393786e-41,1,0.999999999999999,1,0.131
"67",25,418,"gamma",5.63637297893737e-47,1.01356386464381e-47,1.1015801410302e-46,1,1,1,0.117
"68",25,418,"gamma",3.41231632470877e-53,1.55895908966126e-61,3.58684175863191e-55,1,1,1,0.131
"69",25,418,"gamma",6.90998069324717e-35,5.26259993994972e-35,6.71062984256015e-35,0.999999999999218,0.999999999999377,0.999999999999237,0.121
"70",25,418,"gamma",3.77266621668174e-30,5.43273017810349e-28,4.83290756510642e-30,0.999999995402721,0.999999832496706,0.999999994467328,0.129
"71",25,418,"gamma",3.29420986247776e-25,5.68516510324707e-28,1.14428794022087e-24,0.999988714309482,0.999999827115523,0.999975990951302,0.131
"72",25,418,"gamma",3.43497351102064e-22,3.41961004196324e-22,5.0279169888684e-22,0.999434082269518,0.999435370879483,0.999313933409924,0.145
"73",25,418,"gamma",3.98312444578742e-14,5.04335713439799e-14,3.87014504772648e-14,0.683147550244175,0.670246354548613,0.684705768890134,0.129
"74",25,418,"gamma",2.39362769096397e-29,1.0958684768281e-20,7.28243507645926e-24,0.999999981962953,0.997027721683349,0.999929279731503,0.122
"75",25,418,"gamma",8.32457678575919e-52,1.51999633497804e-53,1.89508482482005e-51,1,1,1,0.119
"76",25,418,"gamma",5.20476934835315e-34,3.56290014474693e-39,1.08404121674514e-35,0.999999999995822,1,0.999999999999836,0.135
"77",25,418,"gamma",1.5462994285448e-43,2.94513577073191e-45,1.3595777924259e-43,1,1,1,0.133
"78",25,418,"gamma",8.7849234111878e-25,1.0210465907509e-32,1.92774906972852e-28,0.999979508070453,0.999999999953165,0.999999919092115,0.135
"79",25,418,"gamma",1.28162359324113e-56,5.06337439223098e-48,5.54226978944601e-51,1,1,1,0.131
"80",25,418,"gamma",1.6365308034396e-41,1.10569048657717e-40,1.34787493765695e-41,1,1,1,0.125
"81",25,418,"gamma",1.38429845122882e-33,1.56041999835836e-34,1.45016518049884e-33,0.999999999990688,0.999999999998457,0.999999999990329,0.12
"82",25,418,"gamma",7.16637662063868e-28,1.3132589551802e-23,2.35513212048063e-27,0.999999796949598,0.999901297898684,0.999999540563556,0.133
"83",25,418,"gamma",3.83810364726156e-33,1.77273972846751e-32,7.33402787995674e-33,0.999999999978684,0.999999999927237,0.999999999964081,0.131
"84",25,418,"gamma",7.57026706400064e-21,5.38920951744955e-21,7.66252092391331e-21,0.997485471120502,0.997848190515165,0.997471565637095,0.137
"85",25,418,"gamma",5.70906343575653e-14,1.13506708581474e-13,8.42237101337282e-14,0.663385431942839,0.624418873161283,0.641521818772003,0.134
"86",25,418,"gamma",1.97098514243967e-27,1.5493928763081e-27,1.92647943784651e-27,0.999999592979432,0.999999654658819,0.999999599265698,0.122999999999999
"87",25,418,"gamma",4.22545336021552e-22,5.02468337054534e-21,1.89537574381006e-22,0.999371453090738,0.997916701696786,0.999582965973087,0.121
"88",25,418,"gamma",4.48229514256575e-15,3.95850168382357e-15,6.2613794627793e-15,0.790733764595248,0.796129076538091,0.775808928168146,0.134
"89",25,418,"gamma",5.4786192310812e-12,2.11355858760302e-12,3.6272449732903e-12,0.392370711380522,0.449044635674096,0.416705957168624,0.132000000000001
"90",25,418,"gamma",2.78602326431527e-16,5.61547839235781e-20,5.30997842885176e-18,0.890865274042263,0.993957557820305,0.966370562033863,0.133
"91",25,418,"gamma",6.94383430227739e-25,1.91823823877317e-22,2.05243213320456e-23,0.999982216792994,0.999580366580272,0.999873404293923,0.129
"92",25,418,"gamma",2.88164919791322e-25,2.14169907685432e-26,2.13627116940651e-26,0.999989607173819,0.999998002871684,0.999998006171997,0.125
"93",25,418,"gamma",2.99592761344136e-24,1.62446333346243e-22,9.56352486182715e-24,0.999957623393781,0.999615084148736,0.999917445527812,0.122
"94",25,418,"gamma",1.53288605381922e-34,4.76648542382559e-33,6.41197266177509e-34,0.99999999999848,0.99999999997461,0.999999999995041,0.133
"95",25,418,"gamma",1.12077017532856e-20,1.38829915440136e-22,4.41746898705264e-21,0.996997607798179,0.999645398042493,0.998037489858189,0.132
"96",25,418,"gamma",4.58420455155737e-48,2.5598209490079e-48,1.40482764063611e-48,1,1,1,0.127
"97",25,418,"gamma",3.45550160426871e-25,2.94705974852779e-19,2.28361800630485e-20,0.999988377771945,0.988189428761394,0.995887344271938,0.133999999999999
"98",25,418,"gamma",1.02300225707327e-28,2.17245925669701e-28,1.46230233043969e-28,0.999999948457574,0.999999911953823,0.999999933500346,0.130000000000001
"99",25,418,"gamma",4.06403947328068e-23,5.96933467538313e-23,4.56755851439869e-23,0.999815847145286,0.999773345295131,0.9998038059436,0.123
"100",25,418,"gamma",2.15128432918308e-41,8.2772947047663e-33,1.90224231552687e-36,1,0.999999999960417,0.999999999999963,0.131
