"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"17",10,75,"weibull",7.8349091170841e-09,6.51538482676715e-07,7.91440954273995e-08,0.99956201389973,0.988740423531866,0.997432021338058,0.00800000000000001
"18",10,75,"weibull",0.000209453851419673,0.000582148857527949,0.000206901515191022,0.742826733982176,0.625901721041724,0.744074983357995,0.0089999999999999
"19",10,75,"weibull",8.98415109938851e-06,0.000315880659982691,4.6125259010765e-05,0.943475237244577,0.698801523605427,0.867582078073081,0.00800000000000001
"20",10,75,"weibull",1.45493623156924e-10,2.53525764600123e-10,1.0284475677957e-10,0.999984146719242,0.999974406451427,0.999988273512684,0.00800000000000001
"21",10,75,"weibull",5.71693815795424e-13,7.2715925746048e-13,5.71614321416127e-13,0.999999891779415,0.999999864752838,0.999999891793376,0.00800000000000001
"22",10,75,"weibull",2.85210930911123e-06,8.65486803226559e-09,1.28457552992279e-07,0.97110504223676,0.999526085055044,0.996348527322217,0.00800000000000001
"23",10,75,"weibull",1.21031448304707e-08,3.80310884508797e-07,2.38162675852422e-08,0.999382935675917,0.992172914458738,0.998957339451884,0.00800000000000001
"24",10,75,"weibull",9.85979532209227e-09,1.03859176131827e-08,9.89351421563553e-09,0.999474720350839,0.999452773778405,0.99947330544902,0.00800000000000001
"25",10,75,"weibull",2.44427173683061e-07,2.37918400097544e-07,2.40641674118278e-07,0.994236043202085,0.994343891551042,0.994298644953645,0.0089999999999999
"26",10,75,"weibull",7.63702125052528e-06,7.58661821999258e-06,7.77088376036875e-06,0.948417177443729,0.948610481046674,0.947906946657178,0.00800000000000001
"27",10,75,"weibull",0.00186356026926951,7.79814354158395e-05,0.00075108926727622,0.469079614601062,0.830900902450618,0.593231602437326,0.00699999999999967
"28",10,75,"weibull",1.16692149890857e-10,5.26357042981456e-11,1.18176225156523e-10,0.999986910061799,0.999993479937456,0.999986765385307,0.00800000000000001
"29",10,75,"weibull",0.0025838730735963,0.00146499145795987,0.00269302342883544,0.422911017109454,0.502792925067772,0.417059935683792,0.00800000000000001
"30",10,75,"weibull",3.86745414581395e-08,2.31809430285289e-08,3.12013739146591e-08,0.998492659646413,0.998978736033529,0.998718708778323,0.00800000000000001
"31",10,75,"weibull",5.1963726256336e-05,4.69474909810502e-05,5.24566191468514e-05,0.859845911881526,0.866456488930026,0.859218631338966,0.00800000000000001
"32",10,75,"weibull",6.80400232146218e-05,4.97095688155204e-05,6.28633155982258e-05,0.841081369990333,0.862764032391487,0.846775393097238,0.00800000000000001
"33",10,75,"weibull",3.13813794008147e-10,5.23700919219312e-10,3.62310040641743e-11,0.999969275198962,0.999952500607695,0.999995311980543,0.00800000000000001
"34",10,75,"weibull",8.28559559269831e-08,7.89958995732922e-08,7.49545400652663e-08,0.997344251497605,0.99743555137147,0.997532612236169,0.00900000000000001
"35",10,75,"weibull",2.25910910136759e-06,2.42642207786542e-06,2.17945177742168e-06,0.974958331652243,0.973829113044033,0.975509063372321,0.00800000000000001
"36",10,75,"weibull",0.000519402776396544,0.000697379349086673,0.000702560191638566,0.640118144105596,0.602867889070721,0.601910969668953,0.00800000000000001
"37",10,75,"weibull",8.68865469877263e-09,4.50234089580563e-09,8.22998888562133e-09,0.999524622386753,0.999718725489652,0.99954459667302,0.00800000000000001
"38",10,75,"weibull",2.07097993990366e-10,2.11372332593936e-11,1.126287703074e-10,0.999978491957944,0.999997096381152,0.99998730757719,0.00900000000000012
"39",10,75,"weibull",8.23220180848327e-09,9.9468941354956e-09,8.67035733326546e-09,0.999544499679691,0.999471067916381,0.999525414334873,0.00800000000000001
"40",10,75,"weibull",3.65774165639157e-15,5.41228102872501e-16,2.03885146555275e-15,0.999999999084425,0.999999999854554,0.9999999994776,0.0089999999999999
"41",10,75,"weibull",7.15305311313006e-06,4.81761848547108e-05,2.60753663670793e-05,0.950301144943396,0.86479741181579,0.900105849797024,0.0089999999999999
"42",10,75,"weibull",1.26895796039423e-17,1.80330089760235e-14,1.92294379743786e-16,0.999999999996222,0.999999995799643,0.999999999946611,0.00800000000000001
"43",10,75,"weibull",9.24954896765593e-07,1.06261938089523e-06,8.02821393925966e-08,0.985812346771882,0.984471880068985,0.997404979998123,0.00800000000000001
"44",10,75,"weibull",7.91925472936377e-09,4.61890941752804e-09,6.57255802687116e-09,0.99955827843104,0.999712876728051,0.999619122198025,0.00800000000000001
"45",10,75,"weibull",3.7291802133036e-07,7.30023604255379e-07,5.0981546472998e-07,0.992277470358362,0.987857177387901,0.990447618831185,0.00800000000000001
"46",10,75,"weibull",5.36759200386073e-10,7.79153226754603e-09,6.47385985935287e-10,0.999951500279475,0.999563938640369,0.999943185443196,0.00800000000000001
"47",10,75,"weibull",4.08359998910424e-12,4.63708450757148e-11,5.93042704956964e-12,0.99999934041192,0.999994169177266,0.999999074330001,0.00800000000000001
"48",10,75,"weibull",2.13869832606587e-06,2.26087920770591e-06,1.99297420762811e-06,0.975794283998838,0.974946192747209,0.976834417184126,0.00800000000000001
"49",10,75,"weibull",0.0009821337125271,0.0775610377297229,0.00875395583782991,0.557642220823786,0.051540731094963,0.256314275203759,0.00900000000000012
"50",10,75,"weibull",2.66060219881604e-06,2.55740654913401e-06,2.47421954381669e-06,0.972305905607455,0.972969331962665,0.97351299954944,0.00800000000000001
"51",10,75,"weibull",3.62091472229132e-07,6.73781839793773e-07,3.5579059962898e-07,0.992431959838912,0.988486083101894,0.992522641704776,0.00800000000000001
"52",10,75,"weibull",0.000245056802886167,0.000824369669809957,0.000384794038908189,0.726504725458036,0.581007278847225,0.676188899194359,0.00800000000000001
"53",10,75,"weibull",5.41083517281913e-08,4.49868792794236e-09,3.8146564447268e-08,0.998061404399977,0.999718909312881,0.998508202178754,0.00800000000000001
"54",10,75,"weibull",1.61352376797776e-07,9.22403397947419e-07,8.33644945670274e-08,0.995700957133543,0.985837927536308,0.997332321548824,0.00800000000000001
"55",10,75,"weibull",6.59966246733887e-07,6.74591266152186e-08,7.15836114724365e-07,0.988643665862001,0.9977169529372,0.988013981549645,0.00800000000000001
"56",10,75,"weibull",5.96491659788081e-12,5.08287126892191e-12,5.51350231926568e-12,0.999999069452004,0.999999195185752,0.999999133538389,0.0089999999999999
"57",10,75,"weibull",1.21005750137324e-20,2.13863849133018e-20,1.21971208612872e-20,0.999999999999996,0.999999999999993,0.999999999999996,0.00800000000000001
"58",10,75,"weibull",1.28785624113699e-05,2.40722756963618e-05,8.97260214703573e-06,0.931065318402488,0.90410054509726,0.943515903799779,0.00800000000000001
"59",10,75,"weibull",8.2880738898822e-06,3.54209662957581e-06,7.66696128724251e-06,0.945976912815894,0.967059582085547,0.948302662102695,0.00800000000000001
"60",10,75,"weibull",0.00720250216386334,0.00874726265573377,0.00614897964853608,0.281541561940248,0.256411627091913,0.302525480692979,0.00800000000000001
"61",10,75,"weibull",1.26699273552475e-12,7.89820226232546e-14,1.36504057408222e-12,0.999999774149703,0.999999983000753,0.999999758104656,0.00800000000000001
"62",10,75,"weibull",9.76248153586446e-06,0.000229372313754309,2.09159772017415e-05,0.940795038895234,0.733458130570059,0.910809643550792,0.00800000000000001
"63",10,75,"weibull",6.86154776464705e-05,3.03182171876333e-05,6.11773787256568e-05,0.840466187690774,0.892206620981509,0.848695709647723,0.00800000000000001
"64",10,75,"weibull",1.06980476186266e-05,1.07951685343444e-05,1.27052291770283e-05,0.937718471344495,0.937407422057573,0.931570770123335,0.00800000000000001
"65",10,75,"weibull",2.34883689063177e-12,6.31239696610093e-16,8.01468226672087e-14,0.999999601884895,0.999999999831241,0.999999982764707,0.00800000000000001
"66",10,75,"weibull",2.87202405432018e-08,2.55401467216968e-08,1.35609686053632e-08,0.998796969918872,0.998900033706326,0.999325556211365,0.00800000000000001
"67",10,75,"weibull",3.93103715390888e-14,4.47973457243113e-15,1.85132547425142e-14,0.999999991203277,0.999999998888113,0.999999995693366,0.00699999999999967
"68",10,75,"weibull",9.97711129518121e-16,9.73172980822176e-14,2.89249663834756e-14,0.999999999737484,0.999999979309466,0.999999993421629,0.00800000000000001
"69",10,75,"weibull",1.46890543377224e-08,2.49281432828124e-07,2.00327805643578e-08,0.999282211826422,0.994156257169636,0.999087173723421,0.00800000000000001
"70",10,75,"weibull",2.35712711669944e-11,7.98387026368607e-11,2.9301465102224e-11,0.999996800047731,0.999990600240481,0.999996116541172,0.00800000000000001
"71",10,75,"weibull",2.43574317255166e-06,1.91975845046541e-05,5.51044583680677e-06,0.97376724840801,0.914709943526059,0.957230842071234,0.00900000000000012
"72",10,75,"weibull",4.84855241352032e-08,9.63443197246202e-12,1.84925330348131e-09,0.998213803969118,0.999998564742114,0.999863753457524,0.00800000000000001
"73",10,75,"weibull",1.51284532589632e-09,1.43004758193392e-09,1.5401502690588e-09,0.999884563570343,0.999889819412132,0.999882842739997,0.00800000000000001
"74",10,75,"weibull",0.000425799384281719,0.000149473071855498,0.000251169504440743,0.664235017349718,0.775757462969688,0.723886390517414,0.00900000000000012
"75",10,75,"weibull",8.50571104416907e-05,9.11139364344439e-05,8.33602648260286e-05,0.824172054944591,0.818706004559016,0.825750381713853,0.00800000000000001
"76",10,75,"weibull",8.68190271815378e-06,1.18156627396175e-05,1.12903178708786e-05,0.944548661570074,0.934225617242133,0.93584435087866,0.00800000000000001
"77",10,75,"weibull",4.09001057179073e-06,9.97449003298695e-09,2.77333862461453e-07,0.964104937583685,0.999469912314267,0.993705345583322,0.00800000000000001
"78",10,75,"weibull",2.27557028637221e-11,2.0137488546493e-09,8.87878652928983e-11,0.999996898903992,0.999853858684208,0.999989685104888,0.0069999999999999
"79",10,75,"weibull",0.000220060049346634,0.000450864332964821,0.000280870932472825,0.737758581861855,0.657380965838094,0.711817937595072,0.00799999999999979
"80",10,75,"weibull",0.00101145014830761,0.00944444616666103,0.00420104399841452,0.553673643414091,0.246716662018273,0.354603428070459,0.00800000000000001
"81",10,75,"weibull",8.70666302965201e-05,0.000881051705082203,0.000140770887691104,0.822330139032944,0.572189251402367,0.781301871237112,0.00800000000000001
"82",10,75,"weibull",2.86448600037393e-06,1.59415012297347e-06,2.41336107818566e-06,0.971028721134359,0.979866249592539,0.973915979825033,0.00800000000000001
"83",10,75,"weibull",2.08810767621118e-07,1.99975235595873e-07,2.02561369641349e-07,0.994839269248646,0.994994228976068,0.994948636082704,0.00800000000000001
"84",10,75,"weibull",0.0612774719492483,0.280831239944289,0.0817729584191295,0.0655578978978029,0.00758287373430026,0.0486729329866924,0.00800000000000001
"85",10,75,"weibull",2.42463315094102e-10,7.0255100905692e-11,1.28608455760148e-10,0.999975368278637,0.999991596444429,0.999985755725045,0.0069999999999999
"86",10,75,"weibull",3.2024981782996e-18,3.10706469113757e-18,4.7534429928442e-18,0.999999999999019,0.999999999999048,0.999999999998556,0.00800000000000001
"87",10,75,"weibull",1.1906873019954e-10,1.63692775107565e-10,8.50499913051567e-12,0.999986678507199,0.999982443635128,0.999998717403254,0.0089999999999999
"88",10,75,"weibull",1.25424293532304e-09,3.01528222494461e-09,1.26431429591525e-09,0.999901181385914,0.999796687737868,0.999900522563991,0.00800000000000001
"89",10,75,"weibull",2.77797083790189e-07,3.18896805681405e-07,2.87777523087605e-07,0.993698037834624,0.993065766200959,0.993541614155805,0.00800000000000001
"90",10,75,"weibull",7.72257801913533e-19,1.50944468266118e-16,1.44021529385576e-17,0.999999999999758,0.999999999957793,0.999999999995724,0.00800000000000001
"91",10,75,"weibull",0.0039176138196953,0.00320528703424855,0.00410785981845172,0.364330447077021,0.392478369016235,0.357722302414751,0.00800000000000001
"92",10,75,"weibull",4.34687069661035e-08,1.6027597578093e-07,6.2946343270944e-08,0.998354149855252,0.99572141588534,0.997830903804453,0.00700000000000012
"93",10,75,"weibull",0.00015065752828852,7.52336109783673e-05,0.000121060672034188,0.775020890263603,0.833624240801802,0.794829385720932,0.00700000000000012
"94",10,75,"weibull",8.28827713252451e-10,1.08850903114506e-08,1.33662400289436e-09,0.999930070587968,0.999432199835128,0.999895821400785,0.00800000000000001
"95",10,75,"weibull",4.64346457551947e-26,1.49959555836232e-16,3.2201289854637e-19,1,0.99999999995806,0.999999999999898,0.00700000000000012
"96",10,75,"weibull",1.52887368590199e-11,6.08830423320123e-14,9.43838438673901e-13,0.999997826538606,0.999999986699746,0.999999827864491,0.00700000000000012
"97",10,75,"weibull",1.30430551160884e-11,2.08647620852105e-11,2.18057991865716e-11,0.99999811518426,0.999997129803831,0.999997014591045,0.00800000000000001
"98",10,75,"weibull",6.04266505038711e-20,6.27811267136164e-19,9.90580986205783e-21,0.99999999999998,0.999999999999802,0.999999999999997,0.00800000000000001
"99",10,75,"weibull",3.04496061900258e-06,4.11692255640596e-06,3.03358811666811e-06,0.969932545875886,0.963964818324798,0.970000721801308,0.00800000000000001
"100",10,75,"weibull",1.7155853678525e-05,1.4289209450447e-05,1.65284561277172e-05,0.919611892953748,0.927082980334996,0.921183702279597,0.00800000000000001
