"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"30",25,418,"lognorm",1.96860588706038e-19,9.26931099150803e-19,2.48489963606339e-19,0.989920025909402,0.981780943412308,0.988950565658709,0.131
"31",25,418,"lognorm",1.23285072458545e-33,2.81225745673065e-36,1.21583571424125e-35,0.999999999991529,0.999999999999948,0.999999999999819,0.133
"32",25,418,"lognorm",3.11366979208869e-26,1.8385792836224e-20,7.02080395439229e-22,0.999997453585262,0.99625958491614,0.999189472094574,0.123
"33",25,418,"lognorm",1.89023343928459e-66,1.01024764830661e-61,2.40732513318627e-65,1,1,1,0.128
"34",25,418,"lognorm",3.33853059238889e-23,2.62059746232152e-24,2.54796237885996e-23,0.999834554509858,0.999960810984576,0.999857344351611,0.132
"35",25,418,"lognorm",2.99771024643986e-62,1.29903016150626e-52,2.253344793085e-59,1,1,1,0.128
"36",25,418,"lognorm",3.61388250328155e-16,4.99232532092528e-16,2.97930103868966e-16,0.883302194539577,0.873397638965925,0.888950252234528,0.13
"37",25,418,"lognorm",3.6017657082247e-35,6.90251100028613e-35,3.63555111796988e-35,0.999999999999547,0.999999999999219,0.999999999999544,0.126
"38",25,418,"lognorm",6.73708846716096e-18,3.55399950880402e-17,1.21924823586446e-17,0.963601186534737,0.938596112099891,0.955872997981154,0.137
"39",25,418,"lognorm",8.69801715332906e-44,6.17287139527707e-46,1.52884029598069e-46,1,1,1,0.129
"40",25,418,"lognorm",2.56393376906946e-35,2.07195034896058e-36,1.90844017175114e-35,0.99999999999966,0.99999999999996,0.999999999999735,0.134
"41",25,418,"lognorm",5.26861971686106e-37,2.45810459958088e-36,4.73824490006489e-37,0.999999999999988,0.999999999999954,0.999999999999989,0.133
"42",25,418,"lognorm",1.5830651663144e-26,1.14130447573965e-26,2.26301008507993e-26,0.999998360904053,0.999998678255009,0.999997929895539,0.126
"43",25,418,"lognorm",1.43008732086611e-59,6.82078463873465e-62,1.08582708706366e-60,1,1,1,0.123
"44",25,418,"lognorm",2.93257599808377e-31,3.20841415634676e-31,3.3733133901678e-31,0.999999999342032,0.999999999294728,0.999999999266916,0.128
"45",25,418,"lognorm",1.08930811235205e-30,5.67053959302766e-30,1.20538724171757e-30,0.999999998200269,0.99999999376687,0.999999998056235,0.13
"46",25,418,"lognorm",1.53419437972954e-30,1.72784751471743e-30,1.24091213285899e-30,0.999999997665875,0.999999997446085,0.999999998012865,0.131
"47",25,418,"lognorm",1.36705785483465e-32,2.6916836978786e-27,1.31516127151395e-29,0.999999999940855,0.999999496985792,0.999999988375378,0.122
"48",25,418,"lognorm",3.4760947423019e-15,2.32081489197889e-15,2.82810607204675e-15,0.801681266660256,0.818347004512241,0.810304696119634,0.126
"49",25,418,"lognorm",2.54355585616848e-15,5.47600620648322e-16,3.59119424873725e-15,0.814645757972012,0.870457549631947,0.800298209915321,0.135
"50",25,418,"lognorm",8.57259497041797e-32,1.05029599027204e-31,9.00165099186829e-32,0.999999999747303,0.999999999703778,0.99999999973745,0.126
"51",25,418,"lognorm",4.54916188636369e-13,2.78615072992717e-16,2.04331889980184e-13,0.542120117339608,0.890863976005019,0.59002728356222,0.125
"52",25,418,"lognorm",3.90430741759028e-16,4.25697181206076e-17,6.7848395570203e-16,0.880984667821896,0.935214778341851,0.8634616954021,0.124
"53",25,418,"lognorm",3.98971429635608e-36,2.05915934522821e-38,2.89133444895876e-36,0.99999999999993,0.999999999999999,0.999999999999947,0.127
"54",25,418,"lognorm",1.63831042571922e-08,9.40556958129773e-09,9.88656003789185e-08,0.0658572298443088,0.0778362724577958,0.0362940199153762,0.126
"55",25,418,"lognorm",3.84984297695415e-29,8.74642540672972e-27,3.1250935915372e-29,0.999999974506986,0.999998891581851,0.999999978092035,0.125
"56",25,418,"lognorm",2.19479774342347e-27,1.76540775261534e-27,5.09852722369891e-27,0.999999562060804,0.999999622437094,0.99999922644826,0.129
"57",25,418,"lognorm",7.68186669666932e-44,2.53706032137667e-44,2.62199418454982e-45,1,1,1,0.125
"58",25,418,"lognorm",1.41948484478263e-24,8.23764168800663e-24,1.60444992755562e-24,0.999972701599059,0.999924142568332,0.9999706438389,0.13
"59",25,418,"lognorm",3.24025021269451e-40,5.69662624378669e-27,1.73567518642953e-30,1,0.999999166848419,0.999999997437337,0.129
"60",25,418,"lognorm",5.21676221200574e-25,6.09583548491878e-25,4.88473603003347e-25,0.999985048749587,0.999983565274411,0.999985635740654,0.129
"61",25,418,"lognorm",1.67500371706899e-30,2.30473266188117e-34,2.4174456645966e-31,0.999999997505406,0.999999999997868,0.999999999433359,0.136
"62",25,418,"lognorm",2.17245344878179e-26,2.1768252957208e-25,6.61626754817644e-26,0.999997984230008,0.999991263322284,0.999995868937894,0.134
"63",25,418,"lognorm",5.85109518705095e-51,1.18793548592377e-51,2.08849981008085e-51,1,1,1,0.131
"64",25,418,"lognorm",3.56309810041883e-35,3.7663183249865e-35,4.49791029041108e-35,0.999999999999551,0.99999999999953,0.999999999999454,0.127
"65",25,418,"lognorm",6.37928489578132e-22,2.75482697619427e-21,2.69934484564646e-21,0.999227191263051,0.99842735162913,0.998442422074723,0.123
"66",25,418,"lognorm",5.64851048209103e-27,9.61758386680288e-37,3.05805052288823e-29,0.999999171559409,0.999999999999979,0.999999978435126,0.127
"67",25,418,"lognorm",2.32509865036939e-14,2.47362685230972e-14,1.75374689235611e-14,0.711733770642903,0.70850809759275,0.726206546434716,0.117999999999999
"68",25,418,"lognorm",5.71388357446334e-21,8.1876030272963e-18,2.48431432326286e-18,0.997789386280741,0.96119453017597,0.97406167604951,0.128
"69",25,418,"lognorm",3.37084904216898e-36,5.28896928076708e-45,7.48708896573008e-38,0.999999999999939,1,0.999999999999998,0.126
"70",25,418,"lognorm",1.40774678441386e-22,3.70620790097092e-22,2.63265032146403e-23,0.999642807148847,0.999411811930725,0.999854754263782,0.124
"71",25,418,"lognorm",1.08590948859118e-26,1.98924117936768e-26,1.18513877085727e-26,0.999998720958473,0.999998096780594,0.999998644989439,0.122
"72",25,418,"lognorm",7.65478304722155e-71,5.7995287810119e-70,7.84682024259569e-69,1,1,1,0.129
"73",25,418,"lognorm",2.83217946621792e-21,3.32078451166955e-21,2.65937190473337e-21,0.998406623370448,0.998282525718177,0.998453388239645,0.13
"74",25,418,"lognorm",5.46168781682473e-24,2.40208511047149e-27,5.00819057445765e-25,0.999940012174926,0.999999534362907,0.999985415610541,0.126
"75",25,418,"lognorm",5.3195929423702e-22,1.35135808872617e-22,9.67796060892929e-23,0.999294248038539,0.999650370734387,0.999706735511141,0.132
"76",25,418,"lognorm",1.90296702113728e-36,1.29047337070254e-39,3.67997987825503e-38,0.999999999999963,1,0.999999999999999,0.124
"77",25,418,"lognorm",7.81820359210321e-30,1.03293159801028e-28,7.57424837254278e-30,0.999999992085865,0.999999948100342,0.99999999226985,0.119
"78",25,418,"lognorm",2.57106778293127e-27,2.42084304625982e-47,1.180193205577e-37,0.999999512378412,1,0.999999999999997,0.127
"79",25,418,"lognorm",3.62008911858485e-47,6.23977322109118e-45,6.06108574793064e-48,1,1,1,0.133
"80",25,418,"lognorm",3.11017333886425e-31,2.91919302322672e-28,3.09264058711001e-29,0.999999999311459,0.999999891559202,0.999999978257846,0.131
"81",25,418,"lognorm",2.58173427147097e-37,1.01984536997739e-41,1.15971292236247e-38,0.999999999999993,1,1,0.125
"82",25,418,"lognorm",5.20977305506906e-33,9.71695958120523e-33,4.88291498068054e-33,0.999999999972722,0.999999999954986,0.999999999974111,0.122
"83",25,418,"lognorm",1.70486917083923e-10,2.13601331768506e-10,1.21447679538418e-09,0.212380762551534,0.202486655037811,0.135552386360652,0.131
"84",25,418,"lognorm",1.30400951542199e-32,1.13524590334634e-32,1.66894041708733e-32,0.999999999943044,0.999999999949017,0.999999999930651,0.124
"85",25,418,"lognorm",1.59116955387752e-38,4.19279127237563e-38,1.91033828020727e-38,0.999999999999999,0.999999999999999,0.999999999999999,0.124
"86",25,418,"lognorm",9.2567736693916e-11,2.94219758910065e-15,4.35836292805551e-12,0.240519303853086,0.808669725364503,0.405825392179013,0.121
"87",25,418,"lognorm",3.12245203418391e-32,1.49612813479618e-33,2.07043792087158e-32,0.999999999885938,0.999999999990079,0.99999999991767,0.123
"88",25,418,"lognorm",6.58780841729217e-07,2.0547547641115e-08,5.87971598135726e-09,0.0174711367584638,0.0613806798346414,0.0891489574524501,0.13
"89",25,418,"lognorm",3.93334076642316e-21,4.51154914127776e-21,3.21867195980301e-21,0.998140801721576,0.998018177274503,0.998307559168567,0.126
"90",25,418,"lognorm",1.78271230153804e-81,2.22501454886384e-95,6.72561743500009e-88,1,1,1,0.127000000000001
"91",25,418,"lognorm",1.6021078199384e-30,1.29741315505573e-30,1.21238126838089e-30,0.999999997588031,0.999999997944527,0.999999998047671,0.128
"92",25,418,"lognorm",6.7257889339087e-37,9.8248175469114e-37,9.6499032870688e-38,0.999999999999985,0.999999999999979,0.999999999999997,0.126
"93",25,418,"lognorm",6.81318176646573e-36,1.20395049152214e-36,3.6037114182458e-36,0.999999999999889,0.999999999999975,0.999999999999936,0.127
"94",25,418,"lognorm",2.85162081803987e-40,3.64144034506711e-41,1.64527762600752e-40,1,1,1,0.125
"95",25,418,"lognorm",1.38067047166331e-21,1.11768335276872e-21,1.68556035493768e-21,0.998870439300119,0.998980859716941,0.998756088909518,0.128
"96",25,418,"lognorm",2.19051958705877e-50,7.39400043517459e-42,1.77807828330014e-47,1,1,1,0.131
"97",25,418,"lognorm",2.34606449256961e-30,2.22771168482725e-40,1.97888405502286e-32,0.999999996782629,1,0.999999999920578,0.133
"98",25,418,"lognorm",3.20165430472893e-11,4.33325708740795e-10,1.2859636029797e-10,0.293787735464335,0.173229141766397,0.225133559862223,0.133999999999999
"99",25,418,"lognorm",2.85540279486251e-23,1.85499179463092e-22,3.21037324030137e-23,0.999848126006275,0.999587597131943,0.999838056878729,0.122
"100",25,418,"lognorm",4.62498360835243e-18,1.17143121991756e-17,4.57683429252536e-18,0.967895524695276,0.956433186896161,0.968008686013537,0.129
